Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
47,-0.617961287, 0.124805994, 0.679898322, 0.374547243,332.862518311,-550.769104004,-3444.775390625, 0.104622945, 0.030936565, 0.751665235, 0.658609867, 0.016592523,352.929718018,-540.241333008,-3367.138427734, 0.179461792,
48,-0.617928624, 0.124628320, 0.679917157, 0.374626070,332.867645264,-550.764099121,-3444.809570313, 0.107149601, 0.030534590, 0.751606405, 0.658669591, 0.017601077,352.928588867,-540.243469238,-3367.149414063, 0.178136587,
49,-0.618130088, 0.124488212, 0.679701567, 0.374731421,332.864288330,-550.767517090,-3444.742919922, 0.099459171, 0.029815203, 0.751569748, 0.658749819, 0.017397365,352.929168701,-540.242431641,-3367.146484375, 0.178016305,
50,-0.618083715, 0.124344595, 0.679737449, 0.374790519,332.854003906,-550.778442383,-3444.750732422, 0.090604514, 0.030698538, 0.751532197, 0.658779979, 0.016305784,352.926849365,-540.238830566,-3367.135009766, 0.181948096,
51,-0.617980659, 0.124318331, 0.679833055, 0.374795765,332.848815918,-550.789855957,-3444.769531250, 0.095958337, 0.030913882, 0.751572371, 0.658728540, 0.016125469,352.926055908,-540.237182617,-3367.131347656, 0.182189628,
52,-0.617907524, 0.124613941, 0.679909348, 0.374679804,332.855590820,-550.781677246,-3444.805664063, 0.096844383, 0.030269638, 0.751592159, 0.658725977, 0.016524870,352.926605225,-540.237426758,-3367.143798828, 0.180007711,
53,-0.617989063, 0.125150949, 0.679891646, 0.374398351,332.862731934,-550.776855469,-3444.821533203, 0.101921290, 0.031098457, 0.751481831, 0.658804238, 0.016878324,352.929748535,-540.236450195,-3367.146972656, 0.181524068,
54,-0.617825806, 0.125476971, 0.680075228, 0.374225140,332.868103027,-550.771972656,-3444.877441406, 0.110040270, 0.031281941, 0.751517832, 0.658760190, 0.016654778,352.928985596,-540.236572266,-3367.151123047, 0.181345746,
55,-0.617928088, 0.126058429, 0.680036902, 0.373930395,332.881408691,-550.755126953,-3444.870849609, 0.115531795, 0.031400915, 0.751589417, 0.658693314, 0.015826119,352.925018311,-540.235778809,-3367.148437500, 0.181692094,
56,-0.617662728, 0.126327425, 0.680348039, 0.373712003,332.893493652,-550.747253418,-3444.984375000, 0.127906442, 0.031064682, 0.751540244, 0.658758402, 0.016112510,352.926208496,-540.232971191,-3367.149658203, 0.180164710,
57,-0.617739499, 0.126226038, 0.680233717, 0.373827487,332.881530762,-550.754272461,-3444.933593750, 0.127691552, 0.030738549, 0.751502216, 0.658809543, 0.016416319,352.925476074,-540.230346680,-3367.156982422, 0.180666372,
58,-0.617909253, 0.126253590, 0.680085123, 0.373807967,332.878662109,-550.763000488,-3444.883056641, 0.130816489, 0.031445112, 0.751446724, 0.658844590, 0.016210694,352.924713135,-540.226440430,-3367.147949219, 0.182650238,
59,-0.617883623, 0.126237109, 0.680106759, 0.373816550,332.881744385,-550.756408691,-3444.909667969, 0.126931414, 0.031503178, 0.751507461, 0.658781409, 0.015848331,352.922454834,-540.223693848,-3367.148193359, 0.182042569,
60,-0.617724180, 0.126060635, 0.680228174, 0.373918772,332.893646240,-550.752502441,-3444.979003906, 0.127868772, 0.031842511, 0.751445055, 0.658837318, 0.015805924,352.920959473,-540.222717285,-3367.156738281, 0.184288234,
61,-0.617791116, 0.125787094, 0.680126131, 0.374085873,332.885864258,-550.760131836,-3444.972900391, 0.125795454, 0.031887557, 0.751440108, 0.658841550, 0.015772086,352.925048828,-540.221435547,-3367.153320313, 0.182742059,
62,-0.617975891, 0.125679076, 0.679921806, 0.374188364,332.870635986,-550.752563477,-3444.914062500, 0.121479303, 0.032063883, 0.751589119, 0.658680975, 0.015002566,352.926055908,-540.220458984,-3367.152099609, 0.183456197,
63,-0.617925346, 0.125321597, 0.679932833, 0.374371588,332.843750000,-550.764953613,-3444.914062500, 0.111488521, 0.031727232, 0.751580834, 0.658696532, 0.015444156,352.929626465,-540.219360352,-3367.149658203, 0.183062881,
64,-0.617850602, 0.124956056, 0.679912090, 0.374654770,332.814208984,-550.767517090,-3444.875732422, 0.112787448, 0.031860713, 0.751651049, 0.658600152, 0.015855156,352.932708740,-540.218505859,-3367.153564453, 0.181096941,
65,-0.617858112, 0.125007048, 0.679878414, 0.374686450,332.804107666,-550.766296387,-3444.856201172, 0.108022071, 0.031246459, 0.751802504, 0.658470511, 0.015271280,352.934082031,-540.218444824,-3367.156982422, 0.180711865,
66,-0.618010163, 0.125288501, 0.679775834, 0.374527752,332.787261963,-550.772460938,-3444.790039063, 0.104590312, 0.031069251, 0.751862109, 0.658419549, 0.014892259,352.939117432,-540.223083496,-3367.164550781, 0.181451365,
67,-0.617837906, 0.125435859, 0.679978549, 0.374394596,332.774414063,-550.779907227,-3444.816650391, 0.114230379, 0.031264909, 0.751808524, 0.658463895, 0.015221456,352.936401367,-540.222900391,-3367.173095703, 0.179420188,
68,-0.617863297, 0.126025423, 0.680047631, 0.374029160,332.798217773,-550.770874023,-3444.822509766, 0.125501573, 0.030885978, 0.751782894, 0.658517361, 0.014944190,352.937469482,-540.219482422,-3367.164306641, 0.179493383,
69,-0.617819667, 0.126465321, 0.680195391, 0.373683810,332.802124023,-550.773254395,-3444.856933594, 0.137622803, 0.030878022, 0.751755118, 0.658532679, 0.015668003,352.937377930,-540.221130371,-3367.169433594, 0.180219755,
70,-0.617674708, 0.126497343, 0.680347681, 0.373635381,332.797119141,-550.775268555,-3444.869140625, 0.135362417, 0.031580176, 0.751681685, 0.658563256, 0.016485445,352.937957764,-540.223693848,-3367.177490234, 0.182123765,
71,-0.617569387, 0.126534224, 0.680443048, 0.373623371,332.796752930,-550.767272949,-3444.870605469, 0.125931770, 0.031208096, 0.751745403, 0.658525884, 0.015766878,352.941345215,-540.222839355,-3367.163085938, 0.182351500,
72,-0.617467225, 0.126483664, 0.680519283, 0.373670429,332.789520264,-550.761047363,-3444.900634766, 0.139037505, 0.030983599, 0.751829743, 0.658454001, 0.015176967,352.941070557,-540.221679688,-3367.161865234, 0.180884778,
73,-0.617454588, 0.126464710, 0.680516422, 0.373703003,332.788848877,-550.764160156,-3444.923339844, 0.135430798, 0.031249726, 0.751813769, 0.658456802, 0.015300062,352.944824219,-540.224182129,-3367.159423828, 0.180970833,
74,-0.617514074, 0.126359731, 0.680424213, 0.373808086,332.782867432,-550.766845703,-3444.925537109, 0.132134706, 0.031466141, 0.751789749, 0.658471107, 0.015424281,352.941192627,-540.222473145,-3367.149658203, 0.178245530,
75,-0.617690086, 0.126346856, 0.680253506, 0.373832375,332.779022217,-550.778808594,-3444.920166016, 0.125211790, 0.031583808, 0.751740277, 0.658515751, 0.015682982,352.938903809,-540.220397949,-3367.159179688, 0.178298339,
76,-0.617628634, 0.126075163, 0.680227101, 0.374073565,332.780364990,-550.774047852,-3444.935058594, 0.130564183, 0.031556379, 0.751754522, 0.658502579, 0.015609662,352.940887451,-540.219970703,-3367.161376953, 0.179379731,
77,-0.617772043, 0.125824898, 0.680017173, 0.374302536,332.769653320,-550.782531738,-3444.906982422, 0.123961367, 0.031925209, 0.751718402, 0.658527017, 0.015570276,352.934661865,-540.218322754,-3367.162353516, 0.180550382,
78,-0.617831945, 0.125645980, 0.679952502, 0.374381334,332.753326416,-550.791564941,-3444.916015625, 0.121821120, 0.032315422, 0.751592994, 0.658638954, 0.016075708,352.935668945,-540.216613770,-3367.176757813, 0.180964664,
79,-0.617751479, 0.125584871, 0.680012643, 0.374425262,332.743133545,-550.787841797,-3444.973144531, 0.123437934, 0.032045860, 0.751627505, 0.658625484, 0.015541700,352.934875488,-540.211914063,-3367.167724609, 0.179117888,
80,-0.617854059, 0.125484511, 0.679877698, 0.374534726,332.714019775,-550.796630859,-3444.918212891, 0.113439985, 0.031778324, 0.751627028, 0.658645451, 0.015269687,352.932373047,-540.210693359,-3367.177001953, 0.181752428,
81,-0.617718458, 0.125313908, 0.679908693, 0.374759227,332.686553955,-550.795837402,-3444.926757813, 0.115625881, 0.031325076, 0.751674592, 0.658603728, 0.015656045,352.930877686,-540.211669922,-3367.189941406, 0.180704266,
82,-0.617594242, 0.125474975, 0.680005908, 0.374733686,332.671630859,-550.787597656,-3444.966308594, 0.119212598, 0.031134354, 0.751700938, 0.658583701, 0.015615097,352.927612305,-540.211669922,-3367.188476563, 0.180327758,
83,-0.617590368, 0.125764012, 0.680044949, 0.374572247,332.672607422,-550.792480469,-3444.971679688, 0.123047940, 0.030634683, 0.751622558, 0.658688724, 0.015944101,352.923736572,-540.211791992,-3367.190673828, 0.177412271,
84,-0.617669046, 0.126175269, 0.680016875, 0.374355137,332.679260254,-550.789367676,-3444.960937500, 0.141613871, 0.030933864, 0.751555085, 0.658748031, 0.016094096,352.917388916,-540.206542969,-3367.183349609, 0.176171049,
85,-0.617558420, 0.126268953, 0.680130839, 0.374299079,332.692657471,-550.796875000,-3444.996093750, 0.149133012, 0.031723052, 0.751492143, 0.658782542, 0.016085995,352.916107178,-540.203491211,-3367.184082031, 0.179928139,
86,-0.617708623, 0.126354918, 0.679996610, 0.374265969,332.686218262,-550.803405762,-3444.929199219, 0.143066406, 0.031857029, 0.751548707, 0.658736408, 0.015033433,352.917694092,-540.202941895,-3367.186523438, 0.181821227,
87,-0.617795944, 0.126366138, 0.679909706, 0.374276042,332.676788330,-550.809387207,-3444.904052734, 0.143675506, 0.031714253, 0.751542270, 0.658743203, 0.015354726,352.912139893,-540.200195313,-3367.182373047, 0.180188045,
88,-0.617565155, 0.126041695, 0.680061638, 0.374490172,332.672302246,-550.813537598,-3444.965087891, 0.150265545, 0.030785155, 0.751628518, 0.658686459, 0.015461203,352.918151855,-540.203918457,-3367.185302734, 0.178260162,
89,-0.617578804, 0.125866562, 0.680015624, 0.374610156,332.651000977,-550.812377930,-3444.957763672, 0.153745383, 0.030684115, 0.751708627, 0.658602655, 0.015334172,352.918762207,-540.206726074,-3367.180908203, 0.179505378,
90,-0.617524564, 0.125953510, 0.680070341, 0.374570966,332.658142090,-550.793395996,-3444.990966797, 0.144427299, 0.031596921, 0.751663148, 0.658618391, 0.015031870,352.916076660,-540.206115723,-3367.173828125, 0.182510331,
91,-0.617580354, 0.125976637, 0.680028439, 0.374547422,332.658477783,-550.793273926,-3444.999267578, 0.135860845, 0.031661112, 0.751530588, 0.658752441, 0.015636936,352.916809082,-540.206970215,-3367.169921875, 0.181802869,
92,-0.617660046, 0.126015916, 0.680005968, 0.374443501,332.663940430,-550.809082031,-3445.004394531, 0.141416952, 0.031691562, 0.751460016, 0.658830762, 0.015668713,352.914276123,-540.204467773,-3367.167968750, 0.180461422,
93,-0.617647767, 0.125972748, 0.680048943, 0.374400228,332.674987793,-550.820251465,-3445.018310547, 0.154101104, 0.031873528, 0.751436293, 0.658854842, 0.015423446,352.914337158,-540.199707031,-3367.170654297, 0.180328667,
94,-0.617662668, 0.126069322, 0.680088162, 0.374271929,332.682556152,-550.823181152,-3445.041259766, 0.153298110, 0.031081578, 0.751413345, 0.658931196, 0.014885384,352.911682129,-540.195922852,-3367.165527344, 0.179956213,
95,-0.617572904, 0.125965789, 0.680176377, 0.374294579,332.681518555,-550.825195313,-3445.038085938, 0.152489349, 0.031030770, 0.751334488, 0.659009933, 0.015475403,352.914825439,-540.194213867,-3367.169921875, 0.179647177,
96,-0.617706358, 0.126009434, 0.680067062, 0.374258369,332.666625977,-550.829467773,-3444.978515625, 0.137545377, 0.031310581, 0.751306117, 0.659024954, 0.015650643,352.919738770,-540.191650391,-3367.165527344, 0.180501908,
97,-0.617641985, 0.125948384, 0.680122316, 0.374284685,332.650970459,-550.836059570,-3444.966064453, 0.139997572, 0.031276517, 0.751458645, 0.658877611, 0.014558533,352.920410156,-540.192260742,-3367.162353516, 0.179947868,
98,-0.617498159, 0.125947416, 0.680248499, 0.374292970,332.639862061,-550.838195801,-3444.985595703, 0.147372365, 0.030713843, 0.751535952, 0.658812046, 0.014729589,352.923614502,-540.192443848,-3367.162841797, 0.179004356,
99,-0.617481947, 0.126062050, 0.680242479, 0.374292105,332.644805908,-550.837341309,-3444.975341797, 0.153227046, 0.030696066, 0.751521409, 0.658825517, 0.014911721,352.921325684,-540.191711426,-3367.157470703, 0.179188535,
100,-0.617447555, 0.126128376, 0.680269599, 0.374277085,332.670013428,-550.841796875,-3444.980468750, 0.149648145, 0.030870216, 0.751418471, 0.658928275, 0.015193155,352.919006348,-540.187377930,-3367.154541016, 0.179957181,
