Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
21,489.443542480,-615.853454590,-3489.278320313,525.938842773,-648.148437500,-3499.627685547,559.402282715,-611.173034668,-3497.423339844,522.717529297,-578.912536621,-3486.946044922,755.376953125,-431.794891357,-3734.132568359,752.881530762,-411.978912354,-3734.146484375,765.959045410,-420.112152100,-3721.866699219,
22,489.402862549,-615.860717773,-3489.339355469,525.884521484,-648.159790039,-3499.690429688,559.357788086,-611.198913574,-3497.464599609,522.683044434,-578.927734375,-3486.971191406,755.358337402,-431.830230713,-3734.132324219,752.863281250,-412.012969971,-3734.158203125,765.940246582,-420.151977539,-3721.876953125,
23,489.383392334,-615.874633789,-3489.363525391,525.870239258,-648.189758301,-3499.782470703,559.342468262,-611.221374512,-3497.493164063,522.670166016,-578.944091797,-3486.967773438,755.328552246,-431.864746094,-3734.107177734,752.850585938,-412.048278809,-3734.179931641,765.922363281,-420.185882568,-3721.913574219,
24,489.418090820,-615.893249512,-3489.423339844,525.897033691,-648.197143555,-3499.786621094,559.369262695,-611.232360840,-3497.504638672,522.705627441,-578.962707520,-3486.975341797,755.314147949,-431.899688721,-3734.101318359,752.828247070,-412.082275391,-3734.174560547,765.905273438,-420.216674805,-3721.914794922,
25,489.449157715,-615.908508301,-3489.395996094,525.928771973,-648.219604492,-3499.769775391,559.405273438,-611.251342773,-3497.480224609,522.751281738,-578.983520508,-3486.981933594,755.284790039,-431.932586670,-3734.089111328,752.800231934,-412.111755371,-3734.183837891,765.882080078,-420.254089355,-3721.935058594,
26,489.483459473,-615.922424316,-3489.336914063,525.963317871,-648.232055664,-3499.702392578,559.433349609,-611.263061523,-3497.386962891,522.779968262,-578.998107910,-3486.900878906,755.241943359,-431.965240479,-3734.093750000,752.766479492,-412.143066406,-3734.187255859,765.845275879,-420.287445068,-3721.924560547,
27,489.497344971,-615.926635742,-3489.233154297,525.984619141,-648.240051270,-3499.552734375,559.458557129,-611.268920898,-3497.257080078,522.792724609,-578.999816895,-3486.798339844,755.195007324,-432.001434326,-3734.066894531,752.729003906,-412.179718018,-3734.159912109,765.807434082,-420.323730469,-3721.909423828,
28,489.474884033,-615.935302734,-3489.119628906,525.978576660,-648.254882813,-3499.360107422,559.442932129,-611.278991699,-3497.082763672,522.772277832,-579.002014160,-3486.701416016,755.138671875,-432.032836914,-3734.003906250,752.685668945,-412.223419189,-3734.155517578,765.763122559,-420.363281250,-3721.913330078,
29,489.453735352,-615.946716309,-3488.982421875,525.959289551,-648.286682129,-3499.192382813,559.408325195,-611.300231934,-3496.897705078,522.742553711,-579.012939453,-3486.573242188,755.096191406,-432.070556641,-3733.977294922,752.643371582,-412.253173828,-3734.104492188,765.721618652,-420.403411865,-3721.890380859,
30,489.410797119,-615.992248535,-3488.925781250,525.905517578,-648.334289551,-3499.029785156,559.364013672,-611.350769043,-3496.759765625,522.696716309,-579.045593262,-3486.463867188,755.052185059,-432.097869873,-3733.929199219,752.607299805,-412.277770996,-3734.068847656,765.682067871,-420.426086426,-3721.835693359,
31,489.368682861,-616.051574707,-3488.848144531,525.843017578,-648.414794922,-3498.901367188,559.317993164,-611.442382813,-3496.685791016,522.662780762,-579.113769531,-3486.456542969,755.021972656,-432.100708008,-3733.881835938,752.582519531,-412.290863037,-3734.048828125,765.646606445,-420.433929443,-3721.788818359,
32,489.352630615,-616.116271973,-3488.769531250,525.810607910,-648.501708984,-3498.805908203,559.307678223,-611.548217773,-3496.679931641,522.660705566,-579.194030762,-3486.431884766,755.019470215,-432.097106934,-3733.904052734,752.576354980,-412.277252197,-3734.020751953,765.634887695,-420.420410156,-3721.771728516,
33,489.363159180,-616.169372559,-3488.705566406,525.809204102,-648.574584961,-3498.745605469,559.321044922,-611.633483887,-3496.664062500,522.688659668,-579.258056641,-3486.422363281,755.006286621,-432.064758301,-3733.861083984,752.572204590,-412.247314453,-3733.991943359,765.633483887,-420.386810303,-3721.761718750,
34,489.404388428,-616.199096680,-3488.626708984,525.859191895,-648.608337402,-3498.663085938,559.361755371,-611.657531738,-3496.590332031,522.728515625,-579.286132813,-3486.394531250,755.006469727,-432.032440186,-3733.775146484,752.581298828,-412.221435547,-3733.974365234,765.644653320,-420.355560303,-3721.728759766,
35,489.429595947,-616.197387695,-3488.550537109,525.902954102,-648.598144531,-3498.560302734,559.390625000,-611.632568359,-3496.503662109,522.744628906,-579.269348145,-3486.331054688,755.026977539,-432.022888184,-3733.773437500,752.597839355,-412.205810547,-3733.957519531,765.661926270,-420.335327148,-3721.699462891,
36,489.431091309,-616.170043945,-3488.431884766,525.915344238,-648.552612305,-3498.406982422,559.393432617,-611.583496094,-3496.406738281,522.724609375,-579.232971191,-3486.256347656,755.048400879,-432.031890869,-3733.792724609,752.608764648,-412.211608887,-3733.936767578,765.686157227,-420.343719482,-3721.707275391,
37,489.384185791,-616.132263184,-3488.395263672,525.897094727,-648.494750977,-3498.364746094,559.343139648,-611.496276855,-3496.288574219,522.651245117,-579.170166016,-3486.145507813,755.062500000,-432.063049316,-3733.778808594,752.618835449,-412.240814209,-3733.891113281,765.701843262,-420.373992920,-3721.669189453,
38,489.291290283,-616.081054688,-3488.368408203,525.825622559,-648.419311523,-3498.350341797,559.245971680,-611.395568848,-3496.241210938,522.535644531,-579.103271484,-3486.089355469,755.055847168,-432.106414795,-3733.708007813,752.622314453,-412.285217285,-3733.861328125,765.698730469,-420.418609619,-3721.607421875,
39,489.208923340,-616.051635742,-3488.405761719,525.742675781,-648.371948242,-3498.418945313,559.145874023,-611.334899902,-3496.276123047,522.432128906,-579.063781738,-3486.105224609,755.058837891,-432.157043457,-3733.679443359,752.620117188,-412.333526611,-3733.789550781,765.701354980,-420.474914551,-3721.557861328,
40,489.144714355,-616.063049316,-3488.443847656,525.668579102,-648.383300781,-3498.505371094,559.074707031,-611.353027344,-3496.367919922,522.386718750,-579.084533691,-3486.174072266,755.054870605,-432.197692871,-3733.621826172,752.612487793,-412.375335693,-3733.726318359,765.704650879,-420.518951416,-3721.517822266,
41,489.140319824,-616.092895508,-3488.480224609,525.639221191,-648.416198730,-3498.569335938,559.066772461,-611.398498535,-3496.462646484,522.388061523,-579.122558594,-3486.230957031,755.065124512,-432.211578369,-3733.599365234,752.612060547,-412.392364502,-3733.708496094,765.694091797,-420.528930664,-3721.461914063,
42,489.173919678,-616.104187012,-3488.507812500,525.682983398,-648.433288574,-3498.646240234,559.098754883,-611.412658691,-3496.547851563,522.429138184,-579.141174316,-3486.295410156,755.070617676,-432.197418213,-3733.581054688,752.617675781,-412.378906250,-3733.703857422,765.692565918,-420.508300781,-3721.428466797,
43,489.229064941,-616.110473633,-3488.565917969,525.731811523,-648.419738770,-3498.683837891,559.147338867,-611.392822266,-3496.631347656,522.471008301,-579.132507324,-3486.330078125,755.061035156,-432.164825439,-3733.538085938,752.611999512,-412.346679688,-3733.687500000,765.690185547,-420.467041016,-3721.415527344,
44,489.250640869,-616.088195801,-3488.562500000,525.764404297,-648.388732910,-3498.708740234,559.175537109,-611.359375000,-3496.669677734,522.488342285,-579.102722168,-3486.336669922,755.060180664,-432.127960205,-3733.499755859,752.609619141,-412.309783936,-3733.669677734,765.682617188,-420.422668457,-3721.389892578,
45,489.220397949,-616.052062988,-3488.594970703,525.725341797,-648.351501465,-3498.723144531,559.137695313,-611.322082520,-3496.659667969,522.451843262,-579.066406250,-3486.299804688,755.060485840,-432.098785400,-3733.493164063,752.590942383,-412.276641846,-3733.601318359,765.676330566,-420.389343262,-3721.353271484,
46,489.166076660,-616.015686035,-3488.596191406,525.672302246,-648.307800293,-3498.765136719,559.084228516,-611.282714844,-3496.668457031,522.397644043,-579.026794434,-3486.289062500,755.051269531,-432.080230713,-3733.439941406,752.579650879,-412.262878418,-3733.559326172,765.669311523,-420.372467041,-3721.322998047,
47,489.134613037,-615.988220215,-3488.643798828,525.639526367,-648.262878418,-3498.789550781,559.049804688,-611.240966797,-3496.698974609,522.363708496,-578.998229980,-3486.315429688,755.041442871,-432.088623047,-3733.411132813,752.589233398,-412.273437500,-3733.586914063,765.660827637,-420.378570557,-3721.283691406,
48,489.142242432,-615.970581055,-3488.682373047,525.659667969,-648.239196777,-3498.882568359,559.063659668,-611.210510254,-3496.767578125,522.368286133,-578.978271484,-3486.364257813,755.035461426,-432.116485596,-3733.406738281,752.572692871,-412.297637939,-3733.561279297,765.648376465,-420.405334473,-3721.247558594,
49,489.219848633,-615.964172363,-3488.728515625,525.747375488,-648.223144531,-3498.957031250,559.138366699,-611.182617188,-3496.828857422,522.428527832,-578.957336426,-3486.361083984,755.026428223,-432.142639160,-3733.385986328,752.552246094,-412.325988770,-3733.507812500,765.635986328,-420.439331055,-3721.233642578,
50,489.309722900,-615.947387695,-3488.718261719,525.835571289,-648.193054199,-3498.946289063,559.223876953,-611.149230957,-3496.863525391,522.511657715,-578.937500000,-3486.401367188,755.003234863,-432.162628174,-3733.380615234,752.535888672,-412.339294434,-3733.513183594,765.616577148,-420.462493896,-3721.234375000,
51,489.378997803,-615.932067871,-3488.693603516,525.920410156,-648.167114258,-3498.953613281,559.300048828,-611.110778809,-3496.851806641,522.572875977,-578.916320801,-3486.418945313,754.984008789,-432.143615723,-3733.384033203,752.514465332,-412.325225830,-3733.501953125,765.595886230,-420.451232910,-3721.253417969,
52,489.402038574,-615.899902344,-3488.662597656,525.955139160,-648.125854492,-3498.912597656,559.327453613,-611.067321777,-3496.828369141,522.589172363,-578.877929688,-3486.362060547,754.958190918,-432.101135254,-3733.373779297,752.495666504,-412.283264160,-3733.507324219,765.571533203,-420.405029297,-3721.245849609,
53,489.378112793,-615.851013184,-3488.620117188,525.941406250,-648.076538086,-3498.868652344,559.306945801,-611.010803223,-3496.735351563,522.565490723,-578.829467773,-3486.308593750,754.947326660,-432.058868408,-3733.416748047,752.480529785,-412.231964111,-3733.526855469,765.548095703,-420.350982666,-3721.236328125,
54,489.349273682,-615.802551270,-3488.613769531,525.927795410,-648.006103516,-3498.834228516,559.283752441,-610.934509277,-3496.713623047,522.528625488,-578.762207031,-3486.288818359,754.923400879,-432.017028809,-3733.406494141,752.472351074,-412.197631836,-3733.547119141,765.532165527,-420.318725586,-3721.234375000,
55,489.339965820,-615.746643066,-3488.593261719,525.938781738,-647.931457520,-3498.851806641,559.276855469,-610.852600098,-3496.734619141,522.501586914,-578.696472168,-3486.288818359,754.905273438,-431.995727539,-3733.411132813,752.456420898,-412.171691895,-3733.508544922,765.519470215,-420.310394287,-3721.253906250,
56,489.378814697,-615.723449707,-3488.626464844,525.985168457,-647.897460938,-3498.918457031,559.310485840,-610.801635742,-3496.793701172,522.530090332,-578.665283203,-3486.342041016,754.892822266,-431.979309082,-3733.418701172,752.440979004,-412.153808594,-3733.485107422,765.510986328,-420.293975830,-3721.278076172,
57,489.469268799,-615.727294922,-3488.671630859,526.077575684,-647.887451172,-3499.005371094,559.399291992,-610.784851074,-3496.858154297,522.617675781,-578.659057617,-3486.385253906,754.878601074,-431.949279785,-3733.406738281,752.425964355,-412.130493164,-3733.499755859,765.500976563,-420.268859863,-3721.296386719,
58,489.606628418,-615.735290527,-3488.730712891,526.215698242,-647.898559570,-3499.086669922,559.531188965,-610.791687012,-3496.884765625,522.744323730,-578.669616699,-3486.414306641,754.855712891,-431.918701172,-3733.386474609,752.404235840,-412.093414307,-3733.500000000,765.476806641,-420.231414795,-3721.279541016,
59,489.745727539,-615.729003906,-3488.712646484,526.356628418,-647.883483887,-3499.086669922,559.666992188,-610.778320313,-3496.917724609,522.882568359,-578.659606934,-3486.463378906,754.847412109,-431.888824463,-3733.421875000,752.382263184,-412.059661865,-3733.469970703,765.460205078,-420.203430176,-3721.287353516,
60,489.853668213,-615.703613281,-3488.709472656,526.470886230,-647.843994141,-3499.071289063,559.755615234,-610.724121094,-3496.886962891,522.974975586,-578.616210938,-3486.439697266,754.830993652,-431.867401123,-3733.465576172,752.371215820,-412.040771484,-3733.513671875,765.441772461,-420.185607910,-3721.308593750,
61,489.882629395,-615.647888184,-3488.639160156,526.510375977,-647.793457031,-3499.012695313,559.791320801,-610.670227051,-3496.802246094,523.005920410,-578.566345215,-3486.377929688,754.802917480,-431.845947266,-3733.453857422,752.350097656,-412.024291992,-3733.528564453,765.411865234,-420.169311523,-3721.294677734,
62,489.875610352,-615.602661133,-3488.650878906,526.496520996,-647.745727539,-3498.981201172,559.787597656,-610.629150391,-3496.721923828,522.998901367,-578.526733398,-3486.325195313,754.782165527,-431.831024170,-3733.467285156,752.329833984,-412.009796143,-3733.515625000,765.388427734,-420.156799316,-3721.275390625,
63,489.880310059,-615.563049316,-3488.646728516,526.512207031,-647.705261230,-3498.998535156,559.801269531,-610.592163086,-3496.694824219,523.005187988,-578.489379883,-3486.298583984,754.774047852,-431.812408447,-3733.493164063,752.323120117,-411.992858887,-3733.531982422,765.376770020,-420.140594482,-3721.271972656,
64,489.947326660,-615.535522461,-3488.689453125,526.590881348,-647.655273438,-3498.999267578,559.862060547,-610.531738281,-3496.692626953,523.048095703,-578.444641113,-3486.280761719,754.763854980,-431.784149170,-3733.495361328,752.315856934,-411.960845947,-3733.529541016,765.375061035,-420.113220215,-3721.294921875,
65,490.058197021,-615.523132324,-3488.725585938,526.724304199,-647.623779297,-3499.047851563,559.963317871,-610.468627930,-3496.668212891,523.141601563,-578.411071777,-3486.304931641,754.764648438,-431.751800537,-3733.519531250,752.323303223,-411.930694580,-3733.565429688,765.375000000,-420.080383301,-3721.329101563,
66,490.178649902,-615.517517090,-3488.737060547,526.844360352,-647.601684570,-3499.055908203,560.083801270,-610.442443848,-3496.695800781,523.251220703,-578.398498535,-3486.307861328,754.774047852,-431.734405518,-3733.554931641,752.319458008,-411.905212402,-3733.557617188,765.376403809,-420.056671143,-3721.352294922,
67,490.275024414,-615.523559570,-3488.763671875,526.942565918,-647.607543945,-3499.093261719,560.183959961,-610.447631836,-3496.740478516,523.352661133,-578.403686523,-3486.335937500,754.763244629,-431.723083496,-3733.523437500,752.312011719,-411.893737793,-3733.558593750,765.370788574,-420.047912598,-3721.343750000,
68,490.334747314,-615.533325195,-3488.793457031,526.997070313,-647.624633789,-3499.091064453,560.245239258,-610.466125488,-3496.742187500,523.417968750,-578.410827637,-3486.339843750,754.751586914,-431.727111816,-3733.477294922,752.304016113,-411.912414551,-3733.538818359,765.358581543,-420.064056396,-3721.317138672,
69,490.346466064,-615.522460938,-3488.763671875,526.999267578,-647.633544922,-3499.051025391,560.263000488,-610.483642578,-3496.722167969,523.447875977,-578.416076660,-3486.341308594,754.742248535,-431.771240234,-3733.446533203,752.302551270,-411.953704834,-3733.515380859,765.353393555,-420.109985352,-3721.283691406,
70,490.335723877,-615.516845703,-3488.769042969,526.977905273,-647.658264160,-3499.063720703,560.263122559,-610.526367188,-3496.725097656,523.449951172,-578.423400879,-3486.314697266,754.748535156,-431.826385498,-3733.415771484,752.308349609,-411.999481201,-3733.503417969,765.352172852,-420.162445068,-3721.248291016,
71,490.297180176,-615.524841309,-3488.801513672,526.918884277,-647.695983887,-3499.022460938,560.239013672,-610.602600098,-3496.711914063,523.445007324,-578.458740234,-3486.334228516,754.757568359,-431.844512939,-3733.380371094,752.319702148,-412.021575928,-3733.481689453,765.357849121,-420.182037354,-3721.201904297,
72,490.263519287,-615.550476074,-3488.848144531,526.872192383,-647.742065430,-3499.045654297,560.212585449,-610.662658691,-3496.733398438,523.437683105,-578.505126953,-3486.380615234,754.773986816,-431.816833496,-3733.325439453,752.333923340,-412.000091553,-3733.430419922,765.375366211,-420.156463623,-3721.167724609,
73,490.266052246,-615.583251953,-3488.948974609,526.847045898,-647.781921387,-3499.174560547,560.215454102,-610.724670410,-3496.874511719,523.449462891,-578.553527832,-3486.485107422,754.808410645,-431.772918701,-3733.302734375,752.366577148,-411.962341309,-3733.440917969,765.401855469,-420.110229492,-3721.154541016,
74,490.302764893,-615.629211426,-3489.058593750,526.872924805,-647.830139160,-3499.288330078,560.252868652,-610.789733887,-3496.987304688,523.496643066,-578.612670898,-3486.602294922,754.844604492,-431.732788086,-3733.307617188,752.393310547,-411.923126221,-3733.428710938,765.444335938,-420.065124512,-3721.170654297,
75,490.376251221,-615.669006348,-3489.156250000,526.938842773,-647.889099121,-3499.404052734,560.331726074,-610.859619141,-3497.105224609,523.587463379,-578.669921875,-3486.671142578,754.873657227,-431.710296631,-3733.301025391,752.417602539,-411.894744873,-3733.404052734,765.476379395,-420.034912109,-3721.173095703,
76,490.459747314,-615.690795898,-3489.229003906,527.009948730,-647.915466309,-3499.470214844,560.420288086,-610.896911621,-3497.201904297,523.680541992,-578.700134277,-3486.762451172,754.884155273,-431.701995850,-3733.273925781,752.424987793,-411.889617920,-3733.393310547,765.477844238,-420.020935059,-3721.117919922,
77,490.530395508,-615.673889160,-3489.247070313,527.086914063,-647.904785156,-3499.461914063,560.488586426,-610.883056641,-3497.195068359,523.749328613,-578.682250977,-3486.810546875,754.890319824,-431.717498779,-3733.248046875,752.411743164,-411.904968262,-3733.344970703,765.466857910,-420.028930664,-3721.063720703,
78,490.566894531,-615.620971680,-3489.241699219,527.119934082,-647.876281738,-3499.373291016,560.536315918,-610.863708496,-3497.132080078,523.794738770,-578.639526367,-3486.818115234,754.883789063,-431.758697510,-3733.201904297,752.402709961,-411.944671631,-3733.310058594,765.453918457,-420.072540283,-3721.032958984,
79,490.582641602,-615.550476074,-3489.262451172,527.156799316,-647.819946289,-3499.358886719,560.570495605,-610.802795410,-3497.097656250,523.809936523,-578.565795898,-3486.810791016,754.861755371,-431.819946289,-3733.141357422,752.389953613,-412.002136230,-3733.261718750,765.442871094,-420.131134033,-3721.004394531,
80,490.632965088,-615.461730957,-3489.349853516,527.218750000,-647.711242676,-3499.405273438,560.612915039,-610.676147461,-3497.067626953,523.840820313,-578.461914063,-3486.820068359,754.853332520,-431.868560791,-3733.131591797,752.383544922,-412.059326172,-3733.258056641,765.436279297,-420.185760498,-3720.992675781,
81,490.721832275,-615.366149902,-3489.515136719,527.327209473,-647.572814941,-3499.547607422,560.682189941,-610.508300781,-3497.112060547,523.881469727,-578.332397461,-3486.825195313,754.846435547,-431.878204346,-3733.112792969,752.381042480,-412.070159912,-3733.250732422,765.432250977,-420.202880859,-3720.981689453,
82,490.831420898,-615.263854980,-3489.632812500,527.464843750,-647.434631348,-3499.747314453,560.779296875,-610.338745117,-3497.272460938,523.950744629,-578.204650879,-3486.905517578,754.853698730,-431.848266602,-3733.097167969,752.399658203,-412.039031982,-3733.270019531,765.441833496,-420.168060303,-3720.966552734,
83,490.933044434,-615.181457520,-3489.759033203,527.585449219,-647.302001953,-3499.914062500,560.878295898,-610.182128906,-3497.486816406,524.025695801,-578.093688965,-3487.042968750,754.865356445,-431.783599854,-3733.053710938,752.416809082,-411.976928711,-3733.261718750,765.455444336,-420.102752686,-3720.949462891,
84,491.026428223,-615.114440918,-3489.868408203,527.686828613,-647.203002930,-3500.112304688,560.955322266,-610.067016602,-3497.685546875,524.086486816,-578.002685547,-3487.147460938,754.897155762,-431.721740723,-3733.095947266,752.444335938,-411.911804199,-3733.259765625,765.470764160,-420.030487061,-3720.927246094,
85,491.110900879,-615.071289063,-3489.973144531,527.785766602,-647.152770996,-3500.305908203,561.035034180,-610.011413574,-3497.860351563,524.169250488,-577.958007813,-3487.273193359,754.929687500,-431.667144775,-3733.136230469,752.485229492,-411.853118896,-3733.300781250,765.509216309,-419.968505859,-3720.950683594,
86,491.206359863,-615.060241699,-3490.084228516,527.857116699,-647.139648438,-3500.505371094,561.120361328,-610.001220703,-3498.066162109,524.271667480,-577.950500488,-3487.405029297,754.944335938,-431.606506348,-3733.101074219,752.508239746,-411.792877197,-3733.293945313,765.548767090,-419.916381836,-3720.984375000,
87,491.321136475,-615.042968750,-3490.234619141,527.952636719,-647.106811523,-3500.722900391,561.217407227,-609.975585938,-3498.302490234,524.394470215,-577.943298340,-3487.592529297,754.970703125,-431.559814453,-3733.106445313,752.525451660,-411.743530273,-3733.279785156,765.573303223,-419.867370605,-3720.982421875,
88,491.437683105,-615.033752441,-3490.380615234,528.053894043,-647.099792480,-3500.900390625,561.332275391,-609.982299805,-3498.485595703,524.534240723,-577.943054199,-3487.778808594,754.983398438,-431.522247314,-3733.120117188,752.538024902,-411.706573486,-3733.273437500,765.588134766,-419.827819824,-3720.955566406,
89,491.539367676,-615.026367188,-3490.500488281,528.112548828,-647.144104004,-3501.002685547,561.450744629,-610.065490723,-3498.617431641,524.682128906,-577.975097656,-3487.912597656,754.988037109,-431.490966797,-3733.100341797,752.537780762,-411.675750732,-3733.244384766,765.587707520,-419.801025391,-3720.933837891,
90,491.615234375,-615.007751465,-3490.583007813,528.154296875,-647.191040039,-3501.109863281,561.536010742,-610.141479492,-3498.720703125,524.813415527,-577.999328613,-3488.058593750,754.985290527,-431.464385986,-3733.093750000,752.539245605,-411.644805908,-3733.248046875,765.588745117,-419.776184082,-3720.954833984,
