Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
58,404.527893066,-649.594787598,-3451.268066406,441.760040283,-682.750610352,-3453.381103516,473.417175293,-648.437072754,-3435.839111328,436.061187744,-615.378417969,-3433.711181641,345.866943359,-549.418762207,-3367.374755859,348.618438721,-529.648925781,-3367.706542969,364.288635254,-541.611572266,-3366.362304688,
59,404.525390625,-649.586303711,-3451.284667969,441.764831543,-682.745727539,-3453.406982422,473.417541504,-648.424133301,-3435.848144531,436.069793701,-615.379028320,-3433.737304688,345.860992432,-549.414367676,-3367.366699219,348.617645264,-529.646606445,-3367.710693359,364.288665771,-541.610046387,-3366.366943359,
60,404.544799805,-649.585815430,-3451.340820313,441.777160645,-682.734680176,-3453.449462891,473.429565430,-648.415100098,-3435.864501953,436.080780029,-615.374633789,-3433.765869141,345.860595703,-549.414184570,-3367.372802734,348.616851807,-529.648925781,-3367.726806641,364.285308838,-541.605041504,-3366.370605469,
61,404.555725098,-649.578491211,-3451.398437500,441.794616699,-682.718688965,-3453.528076172,473.440673828,-648.404296875,-3435.918945313,436.084564209,-615.362182617,-3433.797119141,345.863098145,-549.414123535,-3367.368408203,348.620178223,-529.646728516,-3367.724609375,364.291809082,-541.603454590,-3366.366699219,
62,404.547393799,-649.556945801,-3451.409912109,441.793762207,-682.699584961,-3453.579833984,473.436828613,-648.385620117,-3435.958496094,436.080902100,-615.348022461,-3433.813964844,345.861267090,-549.406921387,-3367.349121094,348.624755859,-529.646118164,-3367.732910156,364.292053223,-541.608337402,-3366.374267578,
63,404.543121338,-649.549499512,-3451.436035156,441.800964355,-682.684875488,-3453.637695313,473.427032471,-648.371276855,-3435.955810547,436.066497803,-615.342285156,-3433.826904297,345.866241455,-549.406616211,-3367.358154297,348.627410889,-529.643493652,-3367.719970703,364.295135498,-541.607849121,-3366.370849609,
64,404.519561768,-649.545349121,-3451.457031250,441.781402588,-682.680053711,-3453.663330078,473.407409668,-648.362609863,-3435.940917969,436.042907715,-615.337463379,-3433.791259766,345.863159180,-549.407409668,-3367.371093750,348.633636475,-529.640197754,-3367.723632813,364.301239014,-541.607849121,-3366.365966797,
65,404.500427246,-649.550231934,-3451.437255859,441.755676270,-682.695983887,-3453.660644531,473.386230469,-648.375915527,-3435.927734375,436.025115967,-615.345886230,-3433.785644531,345.861267090,-549.404418945,-3367.364013672,348.637847900,-529.637390137,-3367.718017578,364.303009033,-541.613464355,-3366.388671875,
66,404.473480225,-649.562927246,-3451.363769531,441.725738525,-682.717224121,-3453.601562500,473.359680176,-648.396301270,-3435.899414063,436.005340576,-615.355834961,-3433.754638672,345.866271973,-549.408752441,-3367.363769531,348.645111084,-529.640197754,-3367.724609375,364.305877686,-541.620239258,-3366.405273438,
67,404.443054199,-649.583374023,-3451.325927734,441.699554443,-682.742858887,-3453.504638672,473.343017578,-648.414855957,-3435.834228516,435.980682373,-615.366943359,-3433.696289063,345.864410400,-549.409729004,-3367.378906250,348.639373779,-529.639343262,-3367.735107422,364.305328369,-541.619506836,-3366.405273438,
68,404.444183350,-649.602233887,-3451.249023438,441.675903320,-682.771057129,-3453.381591797,473.338745117,-648.442810059,-3435.797119141,435.981842041,-615.382385254,-3433.661865234,345.865844727,-549.407897949,-3367.365478516,348.639312744,-529.635986328,-3367.720214844,364.307128906,-541.614562988,-3366.407226563,
69,404.430786133,-649.623291016,-3451.196533203,441.657806396,-682.791625977,-3453.269287109,473.329284668,-648.463623047,-3435.759521484,435.973724365,-615.394104004,-3433.630615234,345.865142822,-549.412597656,-3367.386962891,348.640960693,-529.637207031,-3367.719482422,364.305908203,-541.613586426,-3366.401367188,
70,404.416473389,-649.629455566,-3451.156738281,441.649688721,-682.803771973,-3453.212402344,473.319793701,-648.469055176,-3435.693603516,435.962554932,-615.399719238,-3433.592529297,345.868743896,-549.416809082,-3367.410400391,348.642852783,-529.640991211,-3367.736572266,364.302154541,-541.613281250,-3366.385253906,
71,404.406555176,-649.627136230,-3451.112548828,441.640563965,-682.807922363,-3453.180908203,473.302764893,-648.465637207,-3435.633056641,435.960479736,-615.406372070,-3433.573730469,345.871185303,-549.413757324,-3367.381347656,348.646789551,-529.639953613,-3367.719482422,364.305999756,-541.614685059,-3366.388183594,
72,404.401306152,-649.630737305,-3451.143798828,441.624267578,-682.800048828,-3453.169189453,473.289978027,-648.469360352,-3435.644287109,435.945892334,-615.402099609,-3433.560791016,345.866485596,-549.408264160,-3367.367919922,348.646118164,-529.640258789,-3367.717773438,364.310546875,-541.616516113,-3366.399414063,
73,404.392608643,-649.635864258,-3451.166992188,441.620574951,-682.805053711,-3453.201416016,473.289825439,-648.474548340,-3435.662109375,435.945861816,-615.409912109,-3433.588623047,345.872558594,-549.411010742,-3367.366943359,348.649627686,-529.641723633,-3367.720214844,364.312194824,-541.619689941,-3366.390625000,
74,404.388885498,-649.632202148,-3451.207763672,441.618408203,-682.806640625,-3453.265380859,473.289184570,-648.473999023,-3435.708251953,435.942504883,-615.410888672,-3433.625732422,345.869659424,-549.410888672,-3367.359130859,348.643463135,-529.637207031,-3367.714599609,364.310363770,-541.619201660,-3366.375244141,
75,404.393096924,-649.633178711,-3451.244140625,441.623840332,-682.807006836,-3453.344238281,473.296569824,-648.482177734,-3435.777832031,435.942443848,-615.418518066,-3433.689941406,345.869049072,-549.409606934,-3367.373779297,348.639831543,-529.635742188,-3367.724609375,364.307708740,-541.615783691,-3366.378662109,
76,404.396179199,-649.629638672,-3451.312011719,441.622985840,-682.795898438,-3453.408447266,473.301879883,-648.475463867,-3435.817871094,435.946075439,-615.416503906,-3433.707031250,345.872070313,-549.406066895,-3367.374511719,348.641693115,-529.637329102,-3367.726806641,364.308837891,-541.616394043,-3366.382568359,
77,404.397064209,-649.626708984,-3451.373046875,441.621307373,-682.793090820,-3453.520019531,473.307891846,-648.474060059,-3435.890869141,435.943023682,-615.414184570,-3433.757080078,345.865844727,-549.407470703,-3367.372802734,348.637390137,-529.635803223,-3367.735839844,364.300659180,-541.611694336,-3366.377929688,
78,404.390411377,-649.618286133,-3451.419921875,441.634399414,-682.778747559,-3453.582275391,473.307250977,-648.463562012,-3435.937744141,435.940673828,-615.411621094,-3433.794677734,345.870574951,-549.407653809,-3367.396972656,348.635528564,-529.636230469,-3367.755126953,364.300842285,-541.605895996,-3366.378173828,
79,404.384582520,-649.615417480,-3451.465087891,441.619567871,-682.771118164,-3453.622558594,473.296264648,-648.462219238,-3435.966308594,435.923797607,-615.415588379,-3433.834472656,345.867340088,-549.399902344,-3367.377197266,348.632232666,-529.632751465,-3367.744384766,364.304931641,-541.603088379,-3366.381591797,
80,404.363189697,-649.613647461,-3451.447753906,441.595214844,-682.776000977,-3453.658203125,473.270111084,-648.466308594,-3435.965087891,435.897735596,-615.426940918,-3433.842041016,345.866912842,-549.398864746,-3367.381347656,348.631347656,-529.632263184,-3367.749755859,364.298736572,-541.600891113,-3366.399902344,
81,404.321868896,-649.622863770,-3451.478515625,441.553070068,-682.786987305,-3453.678222656,473.225189209,-648.489196777,-3435.965820313,435.859558105,-615.441833496,-3433.831542969,345.862243652,-549.400390625,-3367.405273438,348.630859375,-529.631713867,-3367.750000000,364.299438477,-541.602783203,-3366.414550781,
82,404.281951904,-649.634948730,-3451.475585938,441.505126953,-682.804565430,-3453.651855469,473.184448242,-648.513183594,-3435.951660156,435.827087402,-615.462463379,-3433.832031250,345.859619141,-549.398071289,-3367.403564453,348.626556396,-529.631774902,-3367.744628906,364.296569824,-541.605163574,-3366.416748047,
83,404.267028809,-649.656372070,-3451.436767578,441.478820801,-682.827331543,-3453.594726563,473.168945313,-648.541442871,-3435.929443359,435.815155029,-615.485656738,-3433.819335938,345.858856201,-549.402954102,-3367.415283203,348.617797852,-529.627624512,-3367.733886719,364.294433594,-541.604736328,-3366.422363281,
84,404.253143311,-649.672241211,-3451.406494141,441.453491211,-682.844604492,-3453.511474609,473.156341553,-648.576965332,-3435.940917969,435.802032471,-615.501770020,-3433.792480469,345.850494385,-549.400756836,-3367.410156250,348.610260010,-529.623352051,-3367.731933594,364.291351318,-541.595458984,-3366.407470703,
85,404.260040283,-649.691284180,-3451.406005859,441.451019287,-682.867370605,-3453.474853516,473.157653809,-648.597290039,-3435.926513672,435.804687500,-615.515808105,-3433.776611328,345.851684570,-549.399963379,-3367.406982422,348.612487793,-529.622497559,-3367.749511719,364.284088135,-541.587890625,-3366.395263672,
86,404.250640869,-649.694580078,-3451.363281250,441.445556641,-682.880249023,-3453.460693359,473.151397705,-648.603820801,-3435.916259766,435.803283691,-615.518066406,-3433.758544922,345.853485107,-549.393066406,-3367.385009766,348.614501953,-529.626037598,-3367.762695313,364.284973145,-541.589721680,-3366.411621094,
87,404.242065430,-649.700012207,-3451.364746094,441.436767578,-682.882812500,-3453.470703125,473.145843506,-648.611450195,-3435.934326172,435.795867920,-615.520324707,-3433.761230469,345.846893311,-549.389709473,-3367.388916016,348.606964111,-529.623413086,-3367.753173828,364.282501221,-541.587402344,-3366.404785156,
88,404.243499756,-649.703613281,-3451.432128906,441.439605713,-682.882629395,-3453.506835938,473.140197754,-648.607910156,-3435.941162109,435.791778564,-615.521545410,-3433.761474609,345.851623535,-549.394104004,-3367.398437500,348.613098145,-529.622070313,-3367.735351563,364.289642334,-541.595520020,-3366.421875000,
89,404.233825684,-649.698242188,-3451.464843750,441.428741455,-682.863952637,-3453.540283203,473.128356934,-648.602539063,-3435.967529297,435.773559570,-615.510986328,-3433.767089844,345.850524902,-549.394592285,-3367.391601563,348.616882324,-529.625061035,-3367.729492188,364.288818359,-541.600524902,-3366.421142578,
90,404.231597900,-649.680358887,-3451.455810547,441.428222656,-682.851501465,-3453.549316406,473.121673584,-648.594665527,-3435.957031250,435.773101807,-615.513122559,-3433.798095703,345.850799561,-549.393920898,-3367.373535156,348.616424561,-529.626892090,-3367.744384766,364.280944824,-541.597534180,-3366.403564453,
