Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
33,-0.435732633, 0.514285862, 0.237300456, 0.699525297,226.060668945,-536.507629395,-3480.562011719, 0.132757455, 0.053774472, 0.776282310, 0.607326567, 0.160151601,359.826721191,-542.218383789,-3365.626953125, 0.186251417,
34,-0.435577840, 0.514319360, 0.237239435, 0.699617743,226.074218750,-536.510192871,-3480.530761719, 0.135421515, 0.053968441, 0.776289642, 0.607306659, 0.160126179,359.827819824,-542.218994141,-3365.618652344, 0.187801272,
35,-0.435243398, 0.514373302, 0.237357989, 0.699746013,226.069915771,-536.488769531,-3480.537353516, 0.136008054, 0.053695221, 0.776310325, 0.607315421, 0.160084814,359.824523926,-542.220092773,-3365.619628906, 0.188587412,
36,-0.435190558, 0.514635742, 0.237247020, 0.699623525,226.090393066,-536.472351074,-3480.611083984, 0.139712885, 0.054265350, 0.776292682, 0.607267380, 0.160160020,359.825561523,-542.219238281,-3365.614990234, 0.189565331,
37,-0.435423553, 0.514537096, 0.236971170, 0.699644625,226.065444946,-536.481323242,-3480.544189453, 0.133473441, 0.054553259, 0.776276290, 0.607207954, 0.160367146,359.830139160,-542.221435547,-3365.624511719, 0.189865604,
38,-0.435430408, 0.514544725, 0.236965045, 0.699636757,226.053771973,-536.478088379,-3480.582031250, 0.142370105, 0.054043952, 0.776263416, 0.607280135, 0.160328284,359.827453613,-542.222351074,-3365.627197266, 0.187970027,
39,-0.435717851, 0.514527678, 0.236789688, 0.699529707,226.034530640,-536.468566895,-3480.609130859, 0.144424304, 0.053976543, 0.776159465, 0.607287347, 0.160826340,359.829254150,-542.224487305,-3365.633544922, 0.187087223,
40,-0.435902983, 0.514370918, 0.236595258, 0.699595511,226.017593384,-536.463867188,-3480.618164063, 0.143933460, 0.053322975, 0.776410282, 0.607273757, 0.159882188,359.826324463,-542.221618652,-3365.626708984, 0.185420513,
41,-0.435766459, 0.513756394, 0.236663505, 0.700108826,225.972137451,-536.461853027,-3480.534912109, 0.149919957, 0.053538747, 0.776346624, 0.607263863, 0.160156459,359.827575684,-542.219787598,-3365.625244141, 0.183321401,
42,-0.435316026, 0.513208270, 0.236879155, 0.700717807,225.951171875,-536.448730469,-3480.489013672, 0.159928113, 0.053773001, 0.776193798, 0.607242763, 0.160897046,359.829406738,-542.221618652,-3365.630126953, 0.184427217,
43,-0.435064018, 0.512814462, 0.236833006, 0.701178074,225.954193115,-536.451538086,-3480.465332031, 0.153855324, 0.053999584, 0.776064456, 0.607338071, 0.161085233,359.828674316,-542.222351074,-3365.633544922, 0.184292421,
44,-0.434799254, 0.512565076, 0.236977175, 0.701475918,225.951660156,-536.432312012,-3480.484130859, 0.147837847, 0.054042254, 0.776223958, 0.607351184, 0.160250917,359.830474854,-542.224182129,-3365.632568359, 0.184670001,
45,-0.434860200, 0.512300670, 0.236917630, 0.701651335,225.935607910,-536.437133789,-3480.443603516, 0.175314784, 0.054277752, 0.776267767, 0.607298493, 0.160158679,359.828857422,-542.222717285,-3365.638427734, 0.186647415,
46,-0.435002297, 0.512393117, 0.236906201, 0.701499641,225.946365356,-536.439453125,-3480.504882813, 0.162933156, 0.054361694, 0.776177347, 0.607342601, 0.160400987,359.831420898,-542.221435547,-3365.636718750, 0.187478483,
47,-0.435185105, 0.512485027, 0.237023130, 0.701279581,225.928115845,-536.437377930,-3480.535400391, 0.153532684, 0.053531084, 0.776240766, 0.607355773, 0.160323665,359.831695557,-542.220581055,-3365.633789063, 0.188047931,
48,-0.435377359, 0.512896419, 0.237092748, 0.700835824,225.946929932,-536.430664063,-3480.634521484, 0.170021072, 0.053728811, 0.776178181, 0.607362866, 0.160533309,359.824737549,-542.218322754,-3365.623779297, 0.186196446,
49,-0.435799450, 0.513112545, 0.236872643, 0.700489640,225.952041626,-536.449645996,-3480.592529297, 0.139238566, 0.054011315, 0.776114821, 0.607335210, 0.160849243,359.827941895,-542.216552734,-3365.616943359, 0.185793459,
50,-0.435648263, 0.513362467, 0.237094909, 0.700325370,225.952713013,-536.437133789,-3480.619628906, 0.155553803, 0.053956252, 0.776134253, 0.607344508, 0.160738856,359.826873779,-542.214965820,-3365.614257813, 0.185183600,
51,-0.435641766, 0.513663411, 0.236958355, 0.700154901,225.996994019,-536.448303223,-3480.593994141, 0.157222092, 0.053169772, 0.776085258, 0.607378483, 0.161108717,359.828338623,-542.216979980,-3365.619140625, 0.185264885,
52,-0.435371190, 0.513804078, 0.237133011, 0.700160861,226.003173828,-536.434936523,-3480.609375000, 0.143692940, 0.053250227, 0.776091874, 0.607361794, 0.161113113,359.826141357,-542.218750000,-3365.616943359, 0.186069384,
53,-0.434959233, 0.513841748, 0.237332091, 0.700321794,226.025268555,-536.437561035,-3480.612548828, 0.145100415, 0.053162567, 0.776148915, 0.607338786, 0.160954192,359.821746826,-542.219909668,-3365.614990234, 0.186902896,
54,-0.434702873, 0.513902843, 0.237442255, 0.700398803,226.039047241,-536.436584473,-3480.603515625, 0.141810268, 0.053480592, 0.776183546, 0.607361317, 0.160596281,359.826751709,-542.220031738,-3365.614013672, 0.185734943,
55,-0.434643298, 0.514077961, 0.237398654, 0.700322032,226.062667847,-536.450500488,-3480.625488281, 0.145668536, 0.052233797, 0.776228309, 0.607405901, 0.160621703,359.820617676,-542.215332031,-3365.594482422, 0.183680415,
56,-0.434449911, 0.514227748, 0.237705439, 0.700227976,226.072280884,-536.442810059,-3480.715332031, 0.148169607, 0.051811643, 0.776251256, 0.607404470, 0.160652772,359.822052002,-542.215515137,-3365.593261719, 0.183476716,
57,-0.434731245, 0.514386892, 0.237617016, 0.699966490,226.067199707,-536.447998047,-3480.745117188, 0.151984438, 0.052637435, 0.776285708, 0.607295156, 0.160631374,359.821350098,-542.213500977,-3365.582031250, 0.184803829,
58,-0.435194790, 0.514530003, 0.237263009, 0.699693263,226.089721680,-536.471069336,-3480.746337891, 0.156161755, 0.053261198, 0.776107550, 0.607345939, 0.161093742,359.819763184,-542.215270996,-3365.588867188, 0.186123788,
59,-0.435329765, 0.514493644, 0.237153232, 0.699673235,226.104171753,-536.480407715,-3480.735595703, 0.162735805, 0.053284112, 0.776181340, 0.607356369, 0.160691038,359.822235107,-542.215087891,-3365.590332031, 0.186978549,
60,-0.435560793, 0.514240444, 0.236992240, 0.699770153,226.083709717,-536.484130859,-3480.652587891, 0.164393991, 0.053093921, 0.776212037, 0.607322097, 0.160735086,359.818481445,-542.212890625,-3365.578613281, 0.186935946,
61,-0.435602337, 0.513969004, 0.236930817, 0.699964464,226.078628540,-536.483703613,-3480.601074219, 0.162034899, 0.053404655, 0.776191175, 0.607294858, 0.160835698,359.819305420,-542.212890625,-3365.573486328, 0.186896726,
62,-0.435593605, 0.514017284, 0.237056762, 0.699891806,226.064437866,-536.432373047,-3480.684570313, 0.163661093, 0.053745665, 0.776100814, 0.607281327, 0.161208808,359.819519043,-542.211242676,-3365.570556641, 0.185964063,
63,-0.435649395, 0.513496399, 0.237009451, 0.700255334,226.034500122,-536.439758301,-3480.577636719, 0.178987324, 0.053574368, 0.776114881, 0.607315958, 0.161067590,359.818176270,-542.210571289,-3365.569824219, 0.186723098,
64,-0.435365289, 0.513386846, 0.237278700, 0.700421214,226.035781860,-536.404907227,-3480.678222656, 0.187449098, 0.053258430, 0.776144087, 0.607367575, 0.160836861,359.821868896,-542.212768555,-3365.583496094, 0.185428932,
65,-0.435218543, 0.513060272, 0.237326235, 0.700735509,226.017211914,-536.382873535,-3480.657226563, 0.164821982, 0.053150892, 0.776179314, 0.607281506, 0.161027506,359.817749023,-542.209960938,-3365.577636719, 0.185445115,
66,-0.434919298, 0.512955129, 0.237344444, 0.700992048,226.045608521,-536.352233887,-3480.700683594, 0.163387790, 0.053048357, 0.776239753, 0.607316256, 0.160638154,359.820068359,-542.206115723,-3365.567138672, 0.185163751,
67,-0.434679180, 0.512933612, 0.237256765, 0.701186419,226.071197510,-536.313537598,-3480.728271484, 0.157106936, 0.052918304, 0.776215434, 0.607324541, 0.160766989,359.817932129,-542.205200195,-3365.566894531, 0.184614465,
68,-0.434535056, 0.513048112, 0.237059265, 0.701258719,226.111007690,-536.275573730,-3480.779052734, 0.155682847, 0.052783664, 0.776217639, 0.607394576, 0.160536334,359.816894531,-542.207702637,-3365.565673828, 0.186674759,
69,-0.434515029, 0.512864232, 0.236812696, 0.701488912,226.116134644,-536.265441895,-3480.747070313, 0.153049365, 0.052996665, 0.776195645, 0.607357979, 0.160710916,359.821380615,-542.208862305,-3365.581787109, 0.186577111,
70,-0.434323668, 0.512807608, 0.236892253, 0.701621950,226.117462158,-536.235229492,-3480.788330078, 0.165390313, 0.052754719, 0.776214123, 0.607307374, 0.160892189,359.819396973,-542.210021973,-3365.593994141, 0.186076373,
71,-0.434559286, 0.512941122, 0.236755371, 0.701424599,226.119415283,-536.202209473,-3480.843994141, 0.156047121, 0.053282388, 0.776300609, 0.607346356, 0.160152316,359.820617676,-542.211730957,-3365.597900391, 0.187091962,
72,-0.434954852, 0.512996793, 0.236661017, 0.701170564,226.096496582,-536.160766602,-3480.894287109, 0.154649183, 0.053930741, 0.776291490, 0.607295454, 0.160172537,359.819549561,-542.213623047,-3365.604736328, 0.186298534,
73,-0.435422897, 0.512968719, 0.236361876, 0.701001465,226.096389771,-536.162963867,-3480.875244141, 0.140333354, 0.054042872, 0.776322603, 0.607304513, 0.159949630,359.820556641,-542.216857910,-3365.613281250, 0.185218617,
74,-0.435332298, 0.512979567, 0.236468643, 0.701013803,226.109039307,-536.155517578,-3480.916748047, 0.146161452, 0.054044023, 0.776407480, 0.607345939, 0.159378663,359.821868896,-542.220092773,-3365.617187500, 0.186349049,
75,-0.435342610, 0.512940705, 0.236424074, 0.701050878,226.116790771,-536.167236328,-3480.894775391, 0.155729219, 0.053812597, 0.776423395, 0.607342243, 0.159393385,359.818695068,-542.223266602,-3365.625244141, 0.185108155,
76,-0.435219616, 0.512950718, 0.236517206, 0.701088488,226.141281128,-536.171813965,-3480.897949219, 0.143207818, 0.054343376, 0.776281059, 0.607296467, 0.160079941,359.820983887,-542.223693848,-3365.630615234, 0.185321182,
77,-0.435159206, 0.513082087, 0.236752898, 0.700950325,226.138961792,-536.146301270,-3480.941162109, 0.147386014, 0.054754131, 0.776272774, 0.607291818, 0.159997702,359.818176270,-542.222595215,-3365.623291016, 0.186260819,
78,-0.435133517, 0.513030708, 0.236921400, 0.700946927,226.143157959,-536.149047852,-3480.929931641, 0.156717896, 0.054852057, 0.776265562, 0.607279778, 0.160044774,359.816955566,-542.223022461,-3365.617431641, 0.187170729,
79,-0.435045123, 0.512914419, 0.237154767, 0.701007962,226.138290405,-536.155578613,-3480.923583984, 0.158950478, 0.053949349, 0.776153386, 0.607301831, 0.160810053,359.818725586,-542.224731445,-3365.625244141, 0.185801625,
80,-0.435101688, 0.512688339, 0.237305656, 0.701087177,226.121932983,-536.161682129,-3480.874511719, 0.156249464, 0.053211782, 0.776259184, 0.607329845, 0.160438955,359.818634033,-542.226745605,-3365.639160156, 0.185485899,
81,-0.435159087, 0.512694776, 0.237433463, 0.701003551,226.130584717,-536.155822754,-3480.901855469, 0.160516560, 0.053517364, 0.776194692, 0.607247949, 0.160958305,359.820465088,-542.226806641,-3365.642333984, 0.185622394,
82,-0.435454786, 0.512581468, 0.237219304, 0.700975299,226.148910522,-536.182556152,-3480.849365234, 0.150650948, 0.053557813, 0.776102483, 0.607319713, 0.161118716,359.823608398,-542.227050781,-3365.642822266, 0.185086057,
83,-0.435681909, 0.512686312, 0.237171367, 0.700773716,226.174621582,-536.177856445,-3480.892089844, 0.157870412, 0.053931560, 0.776197970, 0.607328951, 0.160498172,359.824005127,-542.226989746,-3365.646728516, 0.186657012,
84,-0.436061740, 0.512514234, 0.236902729, 0.700754166,226.197875977,-536.216918945,-3480.825683594, 0.158414751, 0.054053932, 0.776259482, 0.607267141, 0.160393342,359.822113037,-542.226806641,-3365.645019531, 0.187740743,
85,-0.436497390, 0.512460351, 0.236745596, 0.700575411,226.208160400,-536.230651855,-3480.799316406, 0.152112931, 0.054913118, 0.776246905, 0.607194543, 0.160437346,359.823303223,-542.227783203,-3365.646728516, 0.188430458,
86,-0.437058091, 0.512630403, 0.236546129, 0.700168729,226.228790283,-536.231872559,-3480.849121094, 0.144914672, 0.054994553, 0.776232302, 0.607205451, 0.160438657,359.826293945,-542.227050781,-3365.648193359, 0.188896835,
87,-0.437404096, 0.512539208, 0.236562580, 0.700013816,226.230804443,-536.242370605,-3480.826171875, 0.141434327, 0.054196581, 0.776193321, 0.607285500, 0.160595700,359.827392578,-542.227600098,-3365.645751953, 0.188331246,
88,-0.437605947, 0.512541771, 0.236626819, 0.699864089,226.246887207,-536.253662109,-3480.815429688, 0.142243356, 0.053537056, 0.776157975, 0.607303023, 0.160921156,359.825164795,-542.227111816,-3365.640869141, 0.186440915,
89,-0.437594444, 0.512653172, 0.236874372, 0.699705899,226.257873535,-536.243041992,-3480.848144531, 0.144348919, 0.053774938, 0.776299655, 0.607207000, 0.160520121,359.825744629,-542.223388672,-3365.631835938, 0.188753396,
90,-0.437431335, 0.512923002, 0.237138242, 0.699520767,226.286163330,-536.230590820,-3480.934326172, 0.154995427, 0.054055683, 0.776322544, 0.607201278, 0.160336763,359.827209473,-542.221679688,-3365.624511719, 0.188308805,
91,-0.437449306, 0.513070285, 0.237185091, 0.699385583,226.292617798,-536.227172852,-3480.933837891, 0.158659130, 0.053529907, 0.776225924, 0.607203841, 0.160970062,359.824340820,-542.220031738,-3365.618652344, 0.186182573,
92,-0.437371582, 0.513161421, 0.237292781, 0.699330807,226.292602539,-536.221313477,-3480.907958984, 0.149410084, 0.053672079, 0.776399255, 0.607219219, 0.160026133,359.825592041,-542.216735840,-3365.607666016, 0.186652079,
93,-0.437375516, 0.513364196, 0.237222165, 0.699203491,226.301620483,-536.219299316,-3480.880126953, 0.144881025, 0.053949244, 0.776412129, 0.607262671, 0.159705132,359.825622559,-542.216674805,-3365.607666016, 0.185408816,
94,-0.437156111, 0.513255417, 0.237371564, 0.699369788,226.281463623,-536.228149414,-3480.845703125, 0.152261585, 0.053799514, 0.776337743, 0.607239127, 0.160206020,359.826141357,-542.218933105,-3365.613769531, 0.185400933,
95,-0.437096119, 0.513490856, 0.237263024, 0.699271262,226.307861328,-536.225097656,-3480.871582031, 0.166334599, 0.053305913, 0.776277184, 0.607285917, 0.160487056,359.824157715,-542.216125488,-3365.604003906, 0.186159521,
96,-0.437103927, 0.513573527, 0.237010092, 0.699291527,226.330429077,-536.246520996,-3480.839111328, 0.165622786, 0.053536128, 0.776247501, 0.607259333, 0.160654202,359.820037842,-542.214172363,-3365.594726563, 0.186548635,
97,-0.436880678, 0.513581872, 0.237172976, 0.699369609,226.318481445,-536.234680176,-3480.854736328, 0.166501343, 0.053209558, 0.776303172, 0.607273579, 0.160439909,359.821655273,-542.219116211,-3365.602783203, 0.186200634,
98,-0.436977744, 0.513802409, 0.237029612, 0.699195623,226.325225830,-536.222717285,-3480.894531250, 0.175496385, 0.052823253, 0.776342690, 0.607355952, 0.160064057,359.821044922,-542.219360352,-3365.605712891, 0.185792178,
99,-0.437004894, 0.513802826, 0.236941308, 0.699208260,226.319107056,-536.219482422,-3480.858886719, 0.171436056, 0.052789059, 0.776347220, 0.607314169, 0.160211891,359.822143555,-542.217712402,-3365.599853516, 0.187073544,
100,-0.436861426, 0.513628066, 0.237036988, 0.699393868,226.282531738,-536.209960938,-3480.834472656, 0.165572837, 0.053213894, 0.776310027, 0.607294977, 0.160324186,359.823913574,-542.219726563,-3365.606445313, 0.186403319,
