Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,474.445831299,-627.240112305,-3490.203613281,505.712097168,-665.064819336,-3498.685302734,544.575622559,-634.177917480,-3493.369140625,513.127746582,-596.372558594,-3484.837402344,763.383850098,-571.088439941,-3748.585205078,762.011840820,-551.193054199,-3749.773681641,775.669494629,-559.357727051,-3738.153564453,
12,474.419708252,-627.203552246,-3490.249267578,505.699859619,-665.027038574,-3498.851318359,544.559509277,-634.135559082,-3493.482666016,513.094116211,-596.349548340,-3484.882812500,763.379333496,-571.084045410,-3748.640625000,762.008544922,-551.183166504,-3749.820800781,775.655090332,-559.344726563,-3738.165771484,
13,474.356811523,-627.161560059,-3490.277587891,505.638916016,-664.970336914,-3498.937744141,544.505004883,-634.098876953,-3493.580078125,513.032775879,-596.314025879,-3484.874023438,763.357543945,-571.088378906,-3748.682128906,761.999938965,-551.192321777,-3749.896484375,775.639099121,-559.354980469,-3738.210693359,
14,474.277313232,-627.108459473,-3490.273193359,505.557159424,-664.934875488,-3499.036865234,544.428344727,-634.068481445,-3493.600341797,512.971069336,-596.281127930,-3484.844970703,763.334899902,-571.090698242,-3748.702148438,761.983032227,-551.199584961,-3749.910156250,775.617187500,-559.358398438,-3738.212890625,
15,474.177886963,-627.067810059,-3490.273193359,505.431701660,-664.901123047,-3499.017822266,544.332153320,-634.062622070,-3493.671142578,512.902587891,-596.253051758,-3484.863037109,763.303588867,-571.093994141,-3748.748779297,761.963989258,-551.200073242,-3749.948486328,775.599060059,-559.362731934,-3738.250732422,
16,474.101776123,-627.029052734,-3490.185302734,505.328643799,-664.876281738,-3498.958740234,544.249084473,-634.058715820,-3493.650634766,512.849060059,-596.233337402,-3484.863525391,763.287231445,-571.091979980,-3748.777343750,761.944152832,-551.195129395,-3750.004638672,775.588684082,-559.365966797,-3738.337646484,
17,474.041992188,-626.991638184,-3490.140625000,505.251190186,-664.855163574,-3498.878417969,544.175170898,-634.049804688,-3493.571533203,512.801330566,-596.216552734,-3484.826416016,763.263977051,-571.081909180,-3748.807617188,761.917846680,-551.190185547,-3750.036132813,775.562072754,-559.361022949,-3738.376220703,
18,474.010711670,-626.965637207,-3490.118896484,505.206207275,-664.838623047,-3498.785644531,544.142639160,-634.037719727,-3493.516845703,512.772521973,-596.193298340,-3484.788574219,763.225708008,-571.090026855,-3748.833496094,761.880920410,-551.198730469,-3750.073242188,775.518432617,-559.366210938,-3738.385498047,
19,474.023742676,-626.939941406,-3490.060791016,505.219604492,-664.821105957,-3498.753906250,544.159790039,-634.026184082,-3493.509521484,512.777221680,-596.162292480,-3484.737792969,763.198669434,-571.122558594,-3748.931396484,761.832946777,-551.220458984,-3750.080566406,775.482177734,-559.393249512,-3738.425537109,
20,474.058990479,-626.921997070,-3490.065429688,505.252990723,-664.799316406,-3498.700195313,544.186645508,-634.003356934,-3493.488281250,512.809326172,-596.140197754,-3484.753417969,763.149230957,-571.153381348,-3748.982421875,761.791381836,-551.255432129,-3750.150634766,775.439758301,-559.432556152,-3738.471923828,
21,474.130371094,-626.907165527,-3490.069580078,505.331726074,-664.786376953,-3498.731933594,544.262451172,-633.980773926,-3493.512207031,512.872619629,-596.116394043,-3484.762207031,763.102783203,-571.182617188,-3749.001953125,761.750549316,-551.287719727,-3750.206298828,775.393981934,-559.465087891,-3738.529296875,
22,474.222717285,-626.900939941,-3490.098144531,505.423675537,-664.758972168,-3498.759765625,544.355834961,-633.946166992,-3493.546630859,512.948730469,-596.101440430,-3484.792968750,763.064880371,-571.205139160,-3749.040283203,761.703430176,-551.308776855,-3750.219238281,775.359252930,-559.496826172,-3738.595214844,
23,474.326690674,-626.901916504,-3490.131347656,505.547790527,-664.734008789,-3498.826904297,544.463684082,-633.908264160,-3493.609619141,513.034301758,-596.078979492,-3484.788818359,763.018188477,-571.223510742,-3749.076904297,761.665039063,-551.328063965,-3750.284667969,775.322143555,-559.523620605,-3738.658203125,
24,474.448638916,-626.894470215,-3490.146728516,505.689300537,-664.705627441,-3498.871582031,544.594116211,-633.875976563,-3493.691162109,513.141784668,-596.060058594,-3484.775634766,762.983337402,-571.253356934,-3749.133300781,761.631164551,-551.352844238,-3750.328613281,775.283447266,-559.549133301,-3738.697265625,
25,474.555084229,-626.896484375,-3490.154785156,505.822601318,-664.690551758,-3498.936523438,544.707153320,-633.838256836,-3493.697753906,513.237121582,-596.046386719,-3484.761718750,762.943054199,-571.283996582,-3749.155761719,761.596862793,-551.384887695,-3750.343994141,775.247985840,-559.589904785,-3738.744384766,
26,474.651245117,-626.894714355,-3490.111572266,505.931213379,-664.663635254,-3498.888916016,544.807006836,-633.799072266,-3493.658447266,513.320678711,-596.031616211,-3484.724853516,762.914855957,-571.325927734,-3749.212402344,761.570922852,-551.420898438,-3750.367187500,775.211547852,-559.628723145,-3738.775146484,
27,474.703613281,-626.894714355,-3490.074951172,505.991149902,-664.649536133,-3498.801025391,544.857482910,-633.775939941,-3493.584472656,513.373535156,-596.020507813,-3484.675292969,762.893554688,-571.367065430,-3749.283447266,761.552001953,-551.455749512,-3750.397216797,775.169677734,-559.660888672,-3738.760986328,
28,474.714324951,-626.884826660,-3489.966064453,506.000915527,-664.640930176,-3498.671142578,544.861328125,-633.770446777,-3493.452880859,513.382690430,-596.010864258,-3484.573730469,762.867919922,-571.403625488,-3749.318359375,761.529418945,-551.482299805,-3750.404296875,775.130615234,-559.693908691,-3738.766113281,
29,474.698089600,-626.876708984,-3489.844238281,505.967498779,-664.650451660,-3498.532226563,544.830932617,-633.788391113,-3493.328125000,513.370239258,-596.013793945,-3484.479003906,762.854736328,-571.437194824,-3749.380615234,761.520080566,-551.499694824,-3750.440917969,775.126525879,-559.725219727,-3738.824462891,
30,474.643524170,-626.865051270,-3489.686279297,505.901672363,-664.657409668,-3498.368164063,544.783935547,-633.806945801,-3493.216552734,513.343750000,-596.016967773,-3484.410888672,762.840393066,-571.439025879,-3749.393798828,761.506896973,-551.505249023,-3750.452880859,775.120239258,-559.728393555,-3738.823486328,
31,474.621917725,-626.859313965,-3489.568115234,505.858642578,-664.672790527,-3498.267333984,544.751953125,-633.828979492,-3493.108398438,513.328247070,-596.021850586,-3484.298339844,762.845153809,-571.429931641,-3749.405029297,761.513977051,-551.502746582,-3750.491455078,775.130126953,-559.719238281,-3738.847900391,
32,474.600708008,-626.856140137,-3489.448730469,505.836456299,-664.674194336,-3498.168212891,544.726013184,-633.837707520,-3493.015869141,513.319519043,-596.030761719,-3484.213378906,762.863525391,-571.422668457,-3749.455810547,761.534606934,-551.495422363,-3750.542968750,775.167358398,-559.714965820,-3738.940429688,
33,474.587829590,-626.858703613,-3489.355712891,505.823669434,-664.674926758,-3498.115966797,544.711547852,-633.840454102,-3492.918457031,513.313049316,-596.039550781,-3484.120605469,762.892456055,-571.414489746,-3749.503417969,761.556152344,-551.489196777,-3750.566894531,775.195312500,-559.710266113,-3738.985595703,
34,474.571441650,-626.856994629,-3489.262451172,505.807067871,-664.676757813,-3498.029785156,544.688354492,-633.838684082,-3492.829833984,513.285461426,-596.041015625,-3484.007324219,762.921630859,-571.409973145,-3749.504394531,761.590637207,-551.497863770,-3750.617919922,775.230468750,-559.710815430,-3739.018066406,
35,474.533630371,-626.860717773,-3489.155517578,505.755004883,-664.682800293,-3497.946533203,544.643432617,-633.845397949,-3492.759277344,513.245056152,-596.054077148,-3483.941650391,762.955871582,-571.418762207,-3749.531250000,761.626342773,-551.512634277,-3750.667724609,775.269653320,-559.721008301,-3739.056884766,
36,474.485382080,-626.873718262,-3489.077148438,505.691070557,-664.698120117,-3497.883544922,544.579467773,-633.859008789,-3492.666503906,513.199035645,-596.067565918,-3483.851562500,762.991027832,-571.420593262,-3749.553466797,761.675964355,-551.524169922,-3750.740234375,775.320068359,-559.736389160,-3739.122070313,
37,474.411468506,-626.873168945,-3488.978027344,505.590057373,-664.712890625,-3497.810058594,544.492370605,-633.880615234,-3492.552001953,513.135864258,-596.084777832,-3483.762939453,763.024963379,-571.410156250,-3749.583007813,761.713317871,-551.518066406,-3750.772460938,775.360229492,-559.737304688,-3739.166015625,
38,474.344512939,-626.883422852,-3488.880615234,505.502716064,-664.733703613,-3497.748291016,544.422241211,-633.921630859,-3492.512695313,513.085815430,-596.113403320,-3483.681396484,763.063110352,-571.390441895,-3749.615722656,761.725646973,-551.490112305,-3750.733154297,775.376647949,-559.707031250,-3739.133300781,
39,474.306518555,-626.890625000,-3488.776123047,505.426818848,-664.748657227,-3497.656982422,544.376464844,-633.952087402,-3492.468750000,513.059753418,-596.130371094,-3483.595214844,763.082580566,-571.366088867,-3749.625488281,761.743225098,-551.457458496,-3750.730468750,775.401306152,-559.678955078,-3739.151611328,
40,474.300201416,-626.902343750,-3488.694335938,505.405883789,-664.761657715,-3497.569824219,544.369567871,-633.978027344,-3492.427001953,513.062927246,-596.148193359,-3483.504882813,763.088256836,-571.335632324,-3749.620605469,761.759155273,-551.433654785,-3750.756103516,775.414489746,-559.647277832,-3739.164062500,
41,474.338256836,-626.926818848,-3488.612304688,505.446258545,-664.765869141,-3497.504882813,544.397521973,-633.973754883,-3492.354736328,513.079284668,-596.160095215,-3483.406250000,763.106140137,-571.318359375,-3749.642089844,761.789123535,-551.424926758,-3750.848632813,775.426757813,-559.625488281,-3739.195068359,
42,474.371490479,-626.947021484,-3488.531738281,505.502563477,-664.765869141,-3497.429931641,544.439575195,-633.959716797,-3492.281738281,513.103088379,-596.164611816,-3483.317626953,763.123291016,-571.310424805,-3749.697021484,761.801208496,-551.412292480,-3750.860839844,775.438354492,-559.609680176,-3739.220214844,
43,474.400177002,-626.959899902,-3488.460693359,505.546081543,-664.757080078,-3497.323242188,544.469543457,-633.935241699,-3492.178710938,513.118041992,-596.158081055,-3483.213378906,763.123046875,-571.303894043,-3749.692382813,761.809082031,-551.405822754,-3750.876708984,775.440124512,-559.607910156,-3739.241699219,
44,474.406158447,-626.967102051,-3488.347167969,505.573089600,-664.750549316,-3497.211914063,544.476318359,-633.918334961,-3492.086425781,513.107727051,-596.145812988,-3483.099121094,763.139953613,-571.307861328,-3749.735107422,761.813354492,-551.404357910,-3750.890869141,775.456542969,-559.616088867,-3739.290039063,
45,474.385711670,-626.964233398,-3488.257324219,505.562835693,-664.747131348,-3497.079589844,544.469970703,-633.910705566,-3492.029785156,513.090454102,-596.134277344,-3483.018310547,763.152893066,-571.312927246,-3749.791748047,761.812072754,-551.405212402,-3750.924072266,775.458740234,-559.608581543,-3739.298339844,
46,474.367919922,-626.968566895,-3488.172607422,505.540405273,-664.764892578,-3497.009765625,544.444763184,-633.918212891,-3491.955322266,513.070739746,-596.130310059,-3482.946777344,763.165588379,-571.312194824,-3749.846923828,761.831665039,-551.405151367,-3751.006347656,775.461547852,-559.598876953,-3739.324707031,
47,474.332916260,-626.977844238,-3488.122558594,505.494232178,-664.784545898,-3496.949218750,544.404541016,-633.950927734,-3491.949707031,513.039306641,-596.145812988,-3482.925292969,763.184570313,-571.316040039,-3749.921875000,761.834228516,-551.404174805,-3751.022460938,775.475708008,-559.600585938,-3739.377685547,
48,474.295074463,-626.994384766,-3488.102050781,505.450622559,-664.801818848,-3496.933349609,544.367553711,-633.963012695,-3491.908447266,513.016601563,-596.167663574,-3482.945312500,763.190979004,-571.330261230,-3749.965332031,761.833007813,-551.414855957,-3751.039306641,775.484619141,-559.613342285,-3739.413574219,
49,474.270629883,-627.003967285,-3488.086669922,505.415740967,-664.818237305,-3496.949707031,544.340026855,-633.978759766,-3491.935546875,512.999633789,-596.185363770,-3482.960449219,763.179809570,-571.348449707,-3749.963134766,761.840148926,-551.437988281,-3751.078369141,775.495544434,-559.636047363,-3739.455566406,
50,474.244873047,-627.025939941,-3488.142822266,505.398895264,-664.829101563,-3496.990722656,544.316284180,-633.994445801,-3491.972167969,512.972778320,-596.207092285,-3482.978515625,763.172058105,-571.369323730,-3749.976318359,761.839050293,-551.466552734,-3751.101562500,775.502563477,-559.666503906,-3739.489746094,
51,474.207000732,-627.037719727,-3488.170410156,505.356872559,-664.833312988,-3497.059570313,544.286254883,-634.004150391,-3492.033447266,512.935424805,-596.224487305,-3482.996337891,763.185119629,-571.403808594,-3750.036132813,761.836914063,-551.493286133,-3751.118896484,775.504333496,-559.702026367,-3739.512939453,
52,474.158264160,-627.049133301,-3488.260009766,505.312438965,-664.835083008,-3497.163330078,544.234741211,-634.004272461,-3492.088623047,512.880065918,-596.235351563,-3483.021240234,763.182189941,-571.428649902,-3750.031250000,761.835449219,-551.515258789,-3751.132568359,775.501098633,-559.724975586,-3739.522460938,
53,474.095825195,-627.047180176,-3488.293945313,505.257659912,-664.847839355,-3497.289550781,544.175781250,-634.010375977,-3492.165039063,512.828491211,-596.240173340,-3483.083740234,763.179077148,-571.442321777,-3750.044921875,761.837707520,-551.526489258,-3751.139404297,775.507324219,-559.746582031,-3739.570068359,
54,474.031860352,-627.047363281,-3488.364013672,505.175201416,-664.850463867,-3497.354492188,544.108032227,-634.021545410,-3492.248291016,512.767517090,-596.246582031,-3483.131347656,763.189147949,-571.447875977,-3750.056640625,761.839660645,-551.530456543,-3751.150634766,775.514343262,-559.758728027,-3739.610351563,
55,473.969329834,-627.043395996,-3488.406005859,505.104766846,-664.860961914,-3497.435791016,544.042053223,-634.036437988,-3492.329101563,512.716796875,-596.254882813,-3483.180419922,763.198974609,-571.447448730,-3750.089111328,761.847595215,-551.527465820,-3751.179931641,775.524475098,-559.752929688,-3739.644531250,
56,473.925445557,-627.041931152,-3488.471191406,505.052246094,-664.861389160,-3497.505371094,543.997375488,-634.035644531,-3492.373535156,512.676269531,-596.251953125,-3483.240966797,763.199401855,-571.425109863,-3750.056640625,761.862976074,-551.516845703,-3751.219970703,775.534179688,-559.742370605,-3739.682128906,
57,473.885345459,-627.043579102,-3488.520507813,505.030487061,-664.858886719,-3497.563964844,543.973266602,-634.024291992,-3492.431640625,512.633666992,-596.244873047,-3483.303955078,763.202880859,-571.411071777,-3750.052734375,761.872985840,-551.503784180,-3751.227294922,775.532714844,-559.721435547,-3739.651855469,
58,473.849975586,-627.036193848,-3488.589111328,505.004760742,-664.843078613,-3497.622314453,543.934509277,-633.992431641,-3492.439697266,512.588500977,-596.228393555,-3483.344970703,763.208007813,-571.404724121,-3750.055908203,761.873413086,-551.495422363,-3751.223632813,775.532104492,-559.712768555,-3739.633789063,
59,473.810028076,-627.034301758,-3488.662109375,504.964019775,-664.834350586,-3497.696533203,543.887817383,-633.980834961,-3492.508544922,512.540466309,-596.219177246,-3483.407714844,763.213928223,-571.417297363,-3750.104492188,761.866821289,-551.500854492,-3751.199951172,775.535034180,-559.724365234,-3739.657226563,
60,473.735687256,-627.017883301,-3488.708984375,504.890594482,-664.825622559,-3497.781982422,543.821289063,-633.976379395,-3492.611572266,512.473693848,-596.214416504,-3483.500976563,763.215698242,-571.443420410,-3750.132080078,761.861816406,-551.519958496,-3751.188964844,775.528442383,-559.745666504,-3739.664550781,
61,473.652313232,-627.007202148,-3488.755859375,504.795562744,-664.824707031,-3497.875732422,543.736450195,-633.983581543,-3492.753906250,512.404541016,-596.215209961,-3483.612792969,763.209106445,-571.459594727,-3750.110839844,761.857116699,-551.543395996,-3751.218994141,775.511962891,-559.767517090,-3739.658447266,
62,473.583312988,-627.000061035,-3488.843017578,504.722381592,-664.818664551,-3497.993652344,543.660461426,-633.985534668,-3492.864501953,512.351867676,-596.211303711,-3483.713867188,763.196350098,-571.474365234,-3750.093017578,761.842041016,-551.558227539,-3751.205566406,775.496032715,-559.783996582,-3739.641113281,
63,473.541809082,-626.984863281,-3488.898681641,504.680084229,-664.797851563,-3498.130371094,543.620849609,-633.974487305,-3493.005126953,512.311828613,-596.198608398,-3483.779541016,763.179748535,-571.475402832,-3750.078369141,761.825195313,-551.568664551,-3751.196533203,775.479919434,-559.788757324,-3739.623779297,
64,473.527954102,-626.979064941,-3488.983398438,504.668884277,-664.771423340,-3498.215820313,543.615295410,-633.950378418,-3493.116210938,512.292846680,-596.181518555,-3483.823974609,763.159973145,-571.472656250,-3750.069824219,761.815795898,-551.572021484,-3751.228759766,775.469543457,-559.789428711,-3739.629150391,
65,473.513946533,-626.965576172,-3489.021728516,504.678680420,-664.744018555,-3498.281982422,543.609069824,-633.910400391,-3493.127441406,512.278198242,-596.170349121,-3483.853515625,763.158935547,-571.480712891,-3750.135253906,761.806396484,-551.575988770,-3751.254638672,775.449401855,-559.783691406,-3739.619873047,
66,473.518096924,-626.956787109,-3489.039794922,504.695007324,-664.715942383,-3498.269287109,543.611389160,-633.880737305,-3493.117187500,512.254943848,-596.146057129,-3483.826660156,763.131042480,-571.481384277,-3750.125244141,761.774169922,-551.573425293,-3751.194091797,775.425659180,-559.776245117,-3739.597412109,
67,473.497070313,-626.933349609,-3488.966064453,504.684631348,-664.695190430,-3498.166015625,543.603759766,-633.852905273,-3493.028564453,512.230529785,-596.118225098,-3483.772216797,763.104614258,-571.479919434,-3750.096679688,761.753112793,-551.574584961,-3751.181152344,775.413757324,-559.784667969,-3739.614501953,
68,473.467742920,-626.918212891,-3488.923339844,504.644592285,-664.680908203,-3498.028076172,543.569213867,-633.836914063,-3492.913818359,512.198364258,-596.093078613,-3483.744873047,763.085693359,-571.482421875,-3750.092041016,761.741821289,-551.580200195,-3751.195312500,775.389587402,-559.783447266,-3739.586425781,
69,473.420471191,-626.890930176,-3488.834960938,504.598022461,-664.669616699,-3497.885498047,543.520080566,-633.831359863,-3492.812744141,512.162353516,-596.069335938,-3483.695556641,763.080627441,-571.484802246,-3750.105224609,761.738830566,-551.588256836,-3751.234619141,775.373352051,-559.786010742,-3739.596923828,
70,473.370880127,-626.852905273,-3488.714843750,504.530181885,-664.652404785,-3497.743896484,543.465515137,-633.822326660,-3492.709472656,512.112243652,-596.038696289,-3483.608398438,763.078369141,-571.486633301,-3750.124267578,761.728698730,-551.580871582,-3751.220214844,775.372497559,-559.787658691,-3739.646972656,
71,473.319824219,-626.818054199,-3488.640380859,504.467376709,-664.623535156,-3497.615478516,543.413085938,-633.804077148,-3492.634765625,512.068908691,-596.009155273,-3483.541992188,763.075256348,-571.478393555,-3750.130371094,761.716918945,-551.567138672,-3751.187988281,775.361328125,-559.773193359,-3739.607421875,
72,473.279846191,-626.786010742,-3488.560791016,504.432739258,-664.598632813,-3497.577392578,543.368286133,-633.772644043,-3492.551025391,512.033081055,-595.980529785,-3483.494628906,763.071105957,-571.477172852,-3750.116943359,761.716247559,-551.567871094,-3751.194580078,775.352783203,-559.778930664,-3739.600097656,
73,473.241882324,-626.753479004,-3488.509765625,504.398254395,-664.571960449,-3497.549072266,543.334594727,-633.743896484,-3492.501953125,511.986724854,-595.948181152,-3483.408203125,763.049987793,-571.487976074,-3750.087402344,761.698242188,-551.571350098,-3751.147949219,775.351806641,-559.798278809,-3739.648925781,
74,473.215484619,-626.731628418,-3488.437500000,504.367858887,-664.546630859,-3497.504638672,543.301818848,-633.725158691,-3492.465576172,511.952545166,-595.927551270,-3483.344970703,763.029724121,-571.503662109,-3750.081054688,761.692932129,-551.588989258,-3751.154785156,775.341186523,-559.812988281,-3739.635742188,
75,473.169219971,-626.713378906,-3488.365234375,504.329071045,-664.524414063,-3497.443847656,543.270751953,-633.703613281,-3492.415283203,511.917022705,-595.905822754,-3483.283691406,763.002075195,-571.511413574,-3750.058349609,761.677917480,-551.604309082,-3751.161376953,775.313293457,-559.825378418,-3739.584716797,
76,473.125183105,-626.697326660,-3488.270751953,504.275970459,-664.514099121,-3497.366699219,543.224670410,-633.699401855,-3492.364013672,511.873291016,-595.896850586,-3483.212158203,762.969360352,-571.532226563,-3750.023681641,761.643798828,-551.621032715,-3751.144042969,775.285644531,-559.844787598,-3739.569335938,
77,473.090576172,-626.685363770,-3488.203857422,504.229461670,-664.503662109,-3497.248779297,543.193115234,-633.702087402,-3492.288818359,511.847503662,-595.889282227,-3483.140869141,762.950683594,-571.556945801,-3750.041992188,761.615051270,-551.643005371,-3751.129882813,775.258544922,-559.870544434,-3739.556152344,
78,473.059814453,-626.670043945,-3488.120849609,504.188629150,-664.501159668,-3497.139648438,543.152465820,-633.698364258,-3492.161865234,511.814941406,-595.877441406,-3483.082275391,762.912170410,-571.579223633,-3750.019042969,761.564270020,-551.662353516,-3751.080322266,775.218933105,-559.894348145,-3739.526123047,
79,473.057342529,-626.661926270,-3488.048583984,504.189208984,-664.506530762,-3497.061523438,543.147460938,-633.702697754,-3492.119628906,511.815155029,-595.864318848,-3483.018066406,762.877197266,-571.595703125,-3749.961669922,761.537719727,-551.683898926,-3751.078369141,775.185302734,-559.910949707,-3739.509277344,
80,473.061157227,-626.637573242,-3487.952148438,504.199127197,-664.490295410,-3496.947021484,543.146423340,-633.687927246,-3492.000732422,511.825561523,-595.845764160,-3482.932128906,762.845397949,-571.606506348,-3749.926025391,761.514953613,-551.701416016,-3751.077148438,775.155517578,-559.927917480,-3739.494873047,
81,473.106414795,-626.632812500,-3487.950439453,504.250000000,-664.478698730,-3496.924316406,543.189025879,-633.663635254,-3491.947998047,511.855194092,-595.819946289,-3482.878662109,762.824096680,-571.611450195,-3749.910156250,761.488037109,-551.709411621,-3751.053222656,775.123657227,-559.933654785,-3739.469970703,
82,473.157470703,-626.614990234,-3487.906738281,504.323944092,-664.450317383,-3496.869628906,543.250854492,-633.621948242,-3491.904785156,511.900970459,-595.793884277,-3482.847656250,762.816955566,-571.611816406,-3749.879638672,761.465698242,-551.703857422,-3751.011718750,775.111694336,-559.926330566,-3739.455322266,
83,473.197357178,-626.589538574,-3487.859619141,504.375061035,-664.416748047,-3496.826904297,543.284729004,-633.576721191,-3491.872070313,511.931304932,-595.765563965,-3482.840332031,762.806091309,-571.605285645,-3749.837158203,761.455078125,-551.703002930,-3750.999755859,775.099914551,-559.911071777,-3739.411376953,
84,473.224090576,-626.572021484,-3487.870361328,504.401550293,-664.388366699,-3496.807373047,543.310424805,-633.545410156,-3491.864257813,511.955627441,-595.744262695,-3482.824951172,762.810119629,-571.608032227,-3749.807373047,761.454711914,-551.704650879,-3750.971435547,775.098449707,-559.915893555,-3739.369628906,
85,473.208465576,-626.544677734,-3487.809570313,504.387390137,-664.368164063,-3496.819580078,543.310363770,-633.531494141,-3491.884521484,511.963409424,-595.728332520,-3482.828125000,762.820251465,-571.629150391,-3749.810546875,761.453186035,-551.715332031,-3750.942138672,775.109497070,-559.933288574,-3739.366455078,
86,473.199279785,-626.533447266,-3487.816894531,504.369171143,-664.356018066,-3496.812744141,543.297241211,-633.525085449,-3491.903564453,511.957275391,-595.719055176,-3482.835449219,762.819030762,-571.641235352,-3749.771240234,761.453857422,-551.731628418,-3750.917480469,775.115783691,-559.945495605,-3739.355957031,
87,473.187011719,-626.521362305,-3487.775634766,504.354339600,-664.347900391,-3496.840087891,543.279724121,-633.518737793,-3491.900878906,511.950286865,-595.712341309,-3482.827392578,762.832275391,-571.654174805,-3749.799072266,761.469421387,-551.744079590,-3750.905029297,775.131713867,-559.962219238,-3739.361572266,
88,473.178192139,-626.510009766,-3487.754638672,504.328918457,-664.335693359,-3496.795654297,543.257751465,-633.514343262,-3491.906738281,511.934997559,-595.697021484,-3482.769042969,762.829467773,-571.663146973,-3749.813476563,761.469116211,-551.757934570,-3750.905029297,775.136779785,-559.974487305,-3739.359375000,
89,473.166290283,-626.504699707,-3487.755615234,504.306152344,-664.332153320,-3496.752441406,543.238708496,-633.517333984,-3491.879394531,511.919128418,-595.695251465,-3482.750976563,762.829895020,-571.669799805,-3749.818359375,761.467956543,-551.764770508,-3750.895751953,775.132934570,-559.982421875,-3739.342529297,
90,473.127899170,-626.502929688,-3487.713867188,504.267700195,-664.339538574,-3496.712402344,543.205383301,-633.524353027,-3491.868408203,511.892425537,-595.691772461,-3482.755615234,762.799072266,-571.663513184,-3749.763183594,761.462646484,-551.768615723,-3750.919189453,775.126098633,-559.992187500,-3739.356445313,
