Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
20,-0.550578356, 0.194329590, 0.781939089, 0.218336314,290.160461426,-504.467254639,-3267.709716797, 0.192141965, 0.219038934, 0.584137499, 0.729701400, 0.279894918,773.563842773,-561.356872559,-3439.482177734, 0.214460060,
21,-0.550573707, 0.194273412, 0.781917334, 0.218475908,290.142272949,-504.455535889,-3267.667236328, 0.185057506, 0.219455585, 0.584101915, 0.729579866, 0.279959649,773.544982910,-561.360290527,-3439.441162109, 0.211251915,
22,-0.550357342, 0.194273338, 0.782051682, 0.218540207,290.151733398,-504.456512451,-3267.697509766, 0.183261141, 0.220192447, 0.583672464, 0.729346156, 0.280884087,773.532836914,-561.361145020,-3439.410644531, 0.203485370,
23,-0.550335586, 0.194461033, 0.782045364, 0.218450695,290.147766113,-504.460174561,-3267.699218750, 0.190380409, 0.220288426, 0.583868802, 0.729433477, 0.280173093,773.517883301,-561.350463867,-3439.368408203, 0.205082774,
24,-0.550411284, 0.194691867, 0.781971037, 0.218320385,290.141815186,-504.466522217,-3267.687011719, 0.189646274, 0.220364213, 0.583908141, 0.729325593, 0.280312479,773.508483887,-561.339294434,-3439.329833984, 0.203208536,
25,-0.550496995, 0.194812283, 0.781885982, 0.218301475,290.131408691,-504.462860107,-3267.662109375, 0.186019599, 0.220081434, 0.584042966, 0.729273498, 0.280389220,773.483642578,-561.323791504,-3439.281982422, 0.206392184,
26,-0.550376654, 0.194945768, 0.781947374, 0.218266025,290.148742676,-504.471221924,-3267.704345703, 0.188348696, 0.219559073, 0.583911896, 0.729262412, 0.281099677,773.460571289,-561.306762695,-3439.242431641, 0.204545826,
27,-0.550111771, 0.195088312, 0.782118440, 0.218193263,290.180236816,-504.481292725,-3267.803955078, 0.184846178, 0.219921157, 0.583680689, 0.729225218, 0.281393141,773.431701660,-561.285522461,-3439.205810547, 0.201319054,
28,-0.550241351, 0.195032984, 0.782020330, 0.218267620,290.161071777,-504.465332031,-3267.748291016, 0.173008740, 0.220115796, 0.583459556, 0.729183912, 0.281806409,773.391540527,-561.260375977,-3439.161865234, 0.200343281,
29,-0.550437927, 0.194917232, 0.781887650, 0.218350768,290.141998291,-504.437988281,-3267.671142578, 0.184495971, 0.220097095, 0.583243310, 0.729086280, 0.282520175,773.352905273,-561.240844727,-3439.128417969, 0.199327514,
30,-0.550427675, 0.195047304, 0.781932712, 0.218098998,290.146392822,-504.443328857,-3267.697753906, 0.177775100, 0.221171349, 0.583115816, 0.728964448, 0.282258809,773.314331055,-561.228820801,-3439.096923828, 0.193011492,
31,-0.550497651, 0.195074156, 0.781931639, 0.217902154,290.138397217,-504.449798584,-3267.689941406, 0.174903274, 0.221332401, 0.583138287, 0.729011595, 0.281964332,773.278808594,-561.226440430,-3439.072509766, 0.194743440,
32,-0.550531983, 0.195152909, 0.781940699, 0.217712238,290.130249023,-504.456024170,-3267.678955078, 0.183476850, 0.221847385, 0.582915068, 0.728831708, 0.282485634,773.242004395,-561.231811523,-3439.058105469, 0.193599001,
33,-0.550305545, 0.195131585, 0.782113135, 0.217684418,290.153533936,-504.453826904,-3267.722900391, 0.192126289, 0.222128987, 0.583273470, 0.728862047, 0.281444162,773.200744629,-561.242187500,-3439.049316406, 0.199571282,
34,-0.550391138, 0.195230320, 0.782050729, 0.217603683,290.139221191,-504.448425293,-3267.671875000, 0.184545815, 0.222289339, 0.583504379, 0.728875220, 0.280804247,773.161926270,-561.258789063,-3439.031005859, 0.202611178,
35,-0.550193727, 0.195309415, 0.782188654, 0.217536092,290.150115967,-504.451202393,-3267.703613281, 0.190171525, 0.222607180, 0.583369493, 0.728704154, 0.281276196,773.126464844,-561.276550293,-3439.031494141, 0.197500020,
36,-0.550064325, 0.195284352, 0.782280147, 0.217556909,290.154724121,-504.445892334,-3267.696777344, 0.185674027, 0.222791865, 0.583670974, 0.728641927, 0.280665129,773.098693848,-561.297912598,-3439.040039063, 0.200175822,
37,-0.550192475, 0.195451751, 0.782179892, 0.217443049,290.130920410,-504.433502197,-3267.630371094, 0.182108417, 0.223387331, 0.583924353, 0.728639126, 0.279670268,773.075500488,-561.317443848,-3439.053466797, 0.203958943,
38,-0.549986362, 0.195626184, 0.782342613, 0.217222244,290.143371582,-504.450408936,-3267.679931641, 0.189704254, 0.223371297, 0.583783150, 0.728615642, 0.280038714,773.049255371,-561.332397461,-3439.042236328, 0.200831890,
39,-0.550110996, 0.195689425, 0.782248616, 0.217188016,290.127868652,-504.438537598,-3267.623779297, 0.178332701, 0.223279402, 0.583792686, 0.728562176, 0.280231267,773.029785156,-561.349792480,-3439.019531250, 0.200589389,
40,-0.549838364, 0.195907339, 0.782452881, 0.216945961,290.153411865,-504.457824707,-3267.716064453, 0.185240820, 0.222806633, 0.583662927, 0.728555560, 0.280894369,773.012390137,-561.383300781,-3439.029541016, 0.200232297,
41,-0.550003886, 0.195837513, 0.782343268, 0.216984734,290.131988525,-504.445922852,-3267.640869141, 0.182840616, 0.222799927, 0.583654284, 0.728567481, 0.280886590,772.996093750,-561.424560547,-3439.016845703, 0.201034129,
42,-0.550092816, 0.195798159, 0.782289922, 0.216987222,290.118103027,-504.441009521,-3267.604003906, 0.185017198, 0.222911209, 0.583753765, 0.728554249, 0.280625820,772.976806641,-561.460510254,-3438.993164063, 0.200384811,
43,-0.549876392, 0.195626006, 0.782475710, 0.217021093,290.142181396,-504.444519043,-3267.650878906, 0.177503794, 0.222890526, 0.583647668, 0.728547275, 0.280880809,772.956481934,-561.486816406,-3438.969726563, 0.197343618,
44,-0.550082207, 0.195646569, 0.782342255, 0.216962308,290.127929688,-504.430084229,-3267.587890625, 0.181350574, 0.223513901, 0.583473802, 0.728426039, 0.281061053,772.938476563,-561.500488281,-3438.927734375, 0.193034679,
45,-0.550222456, 0.195504963, 0.782273948, 0.216980517,290.110504150,-504.415130615,-3267.553466797, 0.191023827, 0.223513082, 0.583115995, 0.728335619, 0.282037050,772.918762207,-561.505126953,-3438.888916016, 0.186830133,
46,-0.550282121, 0.195503101, 0.782267511, 0.216854036,290.117950439,-504.411376953,-3267.570556641, 0.189969778, 0.223015249, 0.583199680, 0.728426278, 0.282023877,772.912963867,-561.496093750,-3438.854736328, 0.189839065,
47,-0.550596833, 0.195818245, 0.782058895, 0.216522992,290.093200684,-504.399932861,-3267.521728516, 0.178986505, 0.222649142, 0.583584547, 0.728658020, 0.280916214,772.914367676,-561.464477539,-3438.822509766, 0.197981715,
48,-0.550508559, 0.195679024, 0.782170534, 0.216470107,290.101654053,-504.400329590,-3267.562011719, 0.176746726, 0.222561568, 0.583332717, 0.728638232, 0.281559169,772.912597656,-561.420471191,-3438.803222656, 0.197295278,
49,-0.550543129, 0.195835248, 0.782167614, 0.216251269,290.093658447,-504.399597168,-3267.571044922, 0.179748714, 0.222658381, 0.583403230, 0.728783131, 0.280961007,772.916564941,-561.377685547,-3438.777099609, 0.202903330,
50,-0.550532043, 0.195805445, 0.782181382, 0.216256693,290.078918457,-504.378112793,-3267.549804688, 0.177101538, 0.222099036, 0.583571792, 0.729009271, 0.280466497,772.909240723,-561.348327637,-3438.753173828, 0.209766060,
51,-0.550445259, 0.195862293, 0.782226145, 0.216264293,290.091003418,-504.363372803,-3267.549316406, 0.186604783, 0.222969905, 0.583180368, 0.728752494, 0.281255901,772.905883789,-561.336303711,-3438.734619141, 0.201156378,
52,-0.550284982, 0.195836291, 0.782344222, 0.216268554,290.095703125,-504.371704102,-3267.546630859, 0.177675202, 0.223638371, 0.583054781, 0.728553712, 0.281500548,772.899291992,-561.335449219,-3438.713134766, 0.194710225,
53,-0.550016761, 0.195785955, 0.782555819, 0.216230884,290.109497070,-504.399536133,-3267.572509766, 0.183556944, 0.222908735, 0.582988143, 0.728610933, 0.282068402,772.893920898,-561.341003418,-3438.712402344, 0.198181137,
54,-0.549749434, 0.195754826, 0.782749951, 0.216236219,290.123291016,-504.410675049,-3267.574951172, 0.174505949, 0.223435089, 0.582824767, 0.728480577, 0.282326341,772.885498047,-561.348937988,-3438.691650391, 0.193859130,
55,-0.549440503, 0.195989028, 0.782952666, 0.216075197,290.141387939,-504.431945801,-3267.644775391, 0.174618930, 0.223077744, 0.582860470, 0.728417635, 0.282697260,772.867553711,-561.360839844,-3438.672607422, 0.194521651,
56,-0.549243033, 0.196304440, 0.783053160, 0.215926930,290.159393311,-504.443756104,-3267.669677734, 0.177359581, 0.223415419, 0.582817316, 0.728178561, 0.283135116,772.853210449,-561.376586914,-3438.659912109, 0.192821965,
57,-0.549279392, 0.196700573, 0.782974064, 0.215760529,290.141723633,-504.452026367,-3267.649169922, 0.168002680, 0.224227473, 0.582972229, 0.727950811, 0.282759786,772.832702637,-561.382995605,-3438.632812500, 0.188550204,
58,-0.549257457, 0.197197512, 0.782924652, 0.215542048,290.141387939,-504.462951660,-3267.644531250, 0.162411585, 0.224749178, 0.583154202, 0.728036582, 0.281747639,772.810607910,-561.385070801,-3438.601562500, 0.192027852,
59,-0.549016654, 0.197234765, 0.783049583, 0.215667680,290.164184570,-504.468261719,-3267.681396484, 0.159815028, 0.224919617, 0.583138347, 0.728008866, 0.281715959,772.794921875,-561.385253906,-3438.577148438, 0.192565709,
60,-0.549040079, 0.197174340, 0.782999814, 0.215843871,290.159484863,-504.463867188,-3267.643554688, 0.169631064, 0.224348560, 0.583150566, 0.727968693, 0.282249421,772.770874023,-561.381591797,-3438.546386719, 0.194923714,
61,-0.548995674, 0.197159916, 0.783044755, 0.215806916,290.168579102,-504.486083984,-3267.661865234, 0.168083474, 0.224689692, 0.583167732, 0.727898300, 0.282124162,772.752319336,-561.380004883,-3438.518066406, 0.194110543,
62,-0.548969567, 0.197199240, 0.783069074, 0.215749279,290.175628662,-504.491424561,-3267.702880859, 0.168454155, 0.225068897, 0.583310544, 0.727848113, 0.281655729,772.725341797,-561.380310059,-3438.481689453, 0.194161445,
63,-0.549224079, 0.197085068, 0.782887161, 0.215865955,290.162658691,-504.480957031,-3267.658203125, 0.174684703, 0.225227341, 0.583205581, 0.727667868, 0.282211602,772.698242188,-561.386474609,-3438.456787109, 0.192223102,
64,-0.549501240, 0.197121710, 0.782673776, 0.215900794,290.139007568,-504.473480225,-3267.619140625, 0.176573187, 0.225597739, 0.582857549, 0.727425814, 0.283256799,772.669311523,-561.396606445,-3438.417724609, 0.184465095,
65,-0.549435914, 0.197051004, 0.782706380, 0.216013402,290.149658203,-504.476928711,-3267.680419922, 0.176587150, 0.225765467, 0.582915068, 0.727451503, 0.282938689,772.638061523,-561.408813477,-3438.388671875, 0.186817780,
66,-0.549596250, 0.197113544, 0.782543540, 0.216138422,290.144897461,-504.459869385,-3267.655517578, 0.177025184, 0.225261807, 0.583171070, 0.727573872, 0.282497555,772.614074707,-561.416625977,-3438.353515625, 0.191034317,
67,-0.549714386, 0.197091982, 0.782428980, 0.216272354,290.128570557,-504.455718994,-3267.643310547, 0.172288507, 0.225760669, 0.582809865, 0.727431118, 0.283211529,772.589477539,-561.428588867,-3438.308593750, 0.184001878,
68,-0.549831629, 0.197048873, 0.782320201, 0.216407031,290.119049072,-504.453613281,-3267.620361328, 0.179308906, 0.226013079, 0.582554042, 0.727316201, 0.283830971,772.575134277,-561.435546875,-3438.279785156, 0.180653006,
69,-0.549813509, 0.197023541, 0.782294631, 0.216568559,290.126586914,-504.448852539,-3267.625976563, 0.177516416, 0.226560205, 0.582584083, 0.727312446, 0.283342272,772.565063477,-561.427856445,-3438.237792969, 0.178587601,
70,-0.549926639, 0.197005168, 0.782186389, 0.216689065,290.114685059,-504.456115723,-3267.603027344, 0.177581400, 0.227826983, 0.582730949, 0.727198124, 0.282316238,772.554565430,-561.411437988,-3438.196044922, 0.179395974,
71,-0.549822628, 0.196832925, 0.782236397, 0.216928810,290.128234863,-504.457672119,-3267.615478516, 0.174586385, 0.227132902, 0.582948983, 0.727395058, 0.281917542,772.553955078,-561.391052246,-3438.165283203, 0.187871546,
72,-0.549713612, 0.196941778, 0.782292128, 0.216905251,290.134155273,-504.472869873,-3267.653076172, 0.183745325, 0.226326615, 0.582937717, 0.727382541, 0.282620966,772.548217773,-561.365478516,-3438.121826172, 0.188819587,
73,-0.549618125, 0.196945027, 0.782339692, 0.216972619,290.134765625,-504.481353760,-3267.662109375, 0.180665553, 0.225994632, 0.582808137, 0.727373242, 0.283177137,772.544616699,-561.343383789,-3438.086914063, 0.187553093,
74,-0.549569070, 0.196966305, 0.782341301, 0.217072055,290.121643066,-504.477935791,-3267.640380859, 0.194720089, 0.226281896, 0.582662940, 0.727257133, 0.283544570,772.542114258,-561.322448730,-3438.058593750, 0.183861002,
75,-0.549492121, 0.197234839, 0.782332897, 0.217053145,290.120483398,-504.470794678,-3267.650878906, 0.206169516, 0.226255685, 0.582831144, 0.727248311, 0.283242166,772.533264160,-561.301391602,-3438.009765625, 0.186294198,
76,-0.549546182, 0.197472230, 0.782221198, 0.217102900,290.101348877,-504.462341309,-3267.613525391, 0.199482515, 0.225893766, 0.582976699, 0.727407575, 0.282822102,772.533020020,-561.286254883,-3437.960937500, 0.188605413,
77,-0.549336791, 0.197639003, 0.782302797, 0.217187166,290.102996826,-504.465118408,-3267.643066406, 0.194254234, 0.226595461, 0.582793832, 0.727289200, 0.282942146,772.533569336,-561.272338867,-3437.910644531, 0.182171658,
78,-0.548994958, 0.197912261, 0.782474875, 0.217182845,290.128631592,-504.480133057,-3267.709472656, 0.202028930, 0.226204202, 0.582861066, 0.727511108, 0.282545984,772.548034668,-561.267456055,-3437.875732422, 0.186363503,
79,-0.549002111, 0.198279992, 0.782403529, 0.217086434,290.108581543,-504.487915039,-3267.671875000, 0.189461544, 0.225974977, 0.582820833, 0.727530003, 0.282763720,772.556884766,-561.256835938,-3437.816162109, 0.188437179,
80,-0.548931539, 0.198311597, 0.782405853, 0.217227548,290.105285645,-504.484832764,-3267.626708984, 0.191558361, 0.226018772, 0.582768798, 0.727512181, 0.282881647,772.558105469,-561.248718262,-3437.768798828, 0.189338624,
81,-0.548709989, 0.198288843, 0.782548249, 0.217294946,290.117126465,-504.494323730,-3267.647460938, 0.182442278, 0.226231560, 0.582516253, 0.727383196, 0.283562630,772.558044434,-561.241088867,-3437.712158203, 0.187764749,
82,-0.548573673, 0.198511288, 0.782632947, 0.217130899,290.117645264,-504.510467529,-3267.668701172, 0.186960414, 0.226448685, 0.582467377, 0.727299333, 0.283704758,772.552185059,-561.238464355,-3437.664794922, 0.188791081,
83,-0.548496008, 0.198387146, 0.782692611, 0.217225581,290.112304688,-504.499114990,-3267.653564453, 0.187507078, 0.226482198, 0.582357526, 0.727380812, 0.283694685,772.549316406,-561.233886719,-3437.626220703, 0.190420434,
84,-0.548447013, 0.198366523, 0.782736719, 0.217208982,290.102355957,-504.489685059,-3267.641845703, 0.173025087, 0.227439627, 0.582039893, 0.727178931, 0.284097910,772.542175293,-561.226684570,-3437.574951172, 0.182834104,
85,-0.548313916, 0.198367432, 0.782837152, 0.217182338,290.111145020,-504.478424072,-3267.671142578, 0.178303957, 0.226852670, 0.582320869, 0.727450371, 0.283295363,772.539062500,-561.223388672,-3437.537109375, 0.190683171,
86,-0.548304498, 0.198383242, 0.782862425, 0.217100635,290.107788086,-504.475036621,-3267.667480469, 0.172384769, 0.227193460, 0.582225621, 0.727427959, 0.283275455,772.544921875,-561.221984863,-3437.499267578, 0.190777019,
87,-0.548105597, 0.198358923, 0.783029675, 0.217021897,290.124725342,-504.482116699,-3267.718261719, 0.178233474, 0.227584943, 0.582157791, 0.727218151, 0.283639193,772.548095703,-561.221435547,-3437.457031250, 0.186709672,
88,-0.548160553, 0.198365852, 0.783005536, 0.216963813,290.121490479,-504.475646973,-3267.695068359, 0.179045916, 0.227797776, 0.582208931, 0.727272511, 0.283223659,772.554382324,-561.219726563,-3437.428710938, 0.186453119,
89,-0.548191726, 0.198421434, 0.783010840, 0.216815099,290.116363525,-504.480377197,-3267.679687500, 0.183259875, 0.227672473, 0.582096636, 0.727256536, 0.283596009,772.558654785,-561.212829590,-3437.406250000, 0.183082864,
90,-0.548074126, 0.198270902, 0.783133924, 0.216805458,290.119049072,-504.477020264,-3267.683593750, 0.183533639, 0.227379993, 0.582140684, 0.727262259, 0.283725530,772.556884766,-561.211425781,-3437.387207031, 0.182175696,
91,-0.547993302, 0.198267788, 0.783230543, 0.216663569,290.112426758,-504.479034424,-3267.690185547, 0.181247324, 0.227175549, 0.582172513, 0.727307022, 0.283709288,772.553955078,-561.224365234,-3437.361572266, 0.184314102,
92,-0.547727406, 0.198301405, 0.783436835, 0.216559321,290.130157471,-504.474700928,-3267.755615234, 0.184222475, 0.227390349, 0.582370341, 0.727238536, 0.283306390,772.553833008,-561.253356934,-3437.352294922, 0.186296135,
93,-0.547747672, 0.198279545, 0.783423662, 0.216575727,290.115875244,-504.456176758,-3267.722900391, 0.178718820, 0.227579087, 0.582298219, 0.727152109, 0.283524901,772.554565430,-561.301330566,-3437.346679688, 0.185325101,
94,-0.547740221, 0.198397905, 0.783416033, 0.216513768,290.109222412,-504.446502686,-3267.714843750, 0.176700249, 0.226446152, 0.582380354, 0.727347553, 0.283761919,772.554626465,-561.361145020,-3437.332519531, 0.192741871,
95,-0.547825396, 0.198221028, 0.783347428, 0.216708511,290.101959229,-504.423858643,-3267.684570313, 0.170928642, 0.226311877, 0.582500696, 0.727310359, 0.283717185,772.565490723,-561.430053711,-3437.320068359, 0.196531191,
96,-0.547913194, 0.198236376, 0.783287644, 0.216688484,290.105041504,-504.425903320,-3267.678466797, 0.174697369, 0.227042913, 0.582402170, 0.727107465, 0.283855617,772.589416504,-561.503845215,-3437.291748047, 0.193533942,
97,-0.547956765, 0.198181987, 0.783275902, 0.216670617,290.115447998,-504.434906006,-3267.682861328, 0.179969221, 0.226835862, 0.582295001, 0.727161586, 0.284102201,772.626281738,-561.573913574,-3437.278076172, 0.195324063,
98,-0.548027277, 0.197807878, 0.783267319, 0.216865033,290.121368408,-504.434265137,-3267.674560547, 0.172702268, 0.227314681, 0.582182884, 0.727082670, 0.284151226,772.676574707,-561.625610352,-3437.276611328, 0.193426877,
99,-0.548102021, 0.197544426, 0.783268034, 0.216913655,290.119537354,-504.441253662,-3267.679931641, 0.167623952, 0.228146270, 0.582045257, 0.727041960, 0.283870786,772.729980469,-561.655700684,-3437.254882813, 0.189571038,
100,-0.548150361, 0.197292089, 0.783280790, 0.216975182,290.119384766,-504.445770264,-3267.675292969, 0.163514271, 0.227440670, 0.581863284, 0.727246344, 0.284286201,772.790588379,-561.663940430,-3437.231933594, 0.191803098,
