Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
28,476.601745605,-626.349914551,-3509.297363281,505.587310791,-665.467651367,-3520.062011719,545.099609375,-641.392944336,-3501.282958984,515.955322266,-602.325988770,-3490.598144531,719.238891602,-527.008483887,-3726.918701172,719.767456055,-507.305511475,-3730.040771484,732.309570313,-515.488281250,-3717.292480469,
29,476.533203125,-626.306030273,-3509.191406250,505.518585205,-665.439758301,-3519.987060547,545.039978027,-641.370422363,-3501.200439453,515.907958984,-602.297912598,-3490.545654297,719.239135742,-527.017578125,-3726.948974609,719.759887695,-507.307678223,-3730.052734375,732.305908203,-515.493103027,-3717.298583984,
30,476.444610596,-626.277099609,-3509.130859375,505.396514893,-665.427368164,-3519.930419922,544.953369141,-641.373840332,-3501.207275391,515.854614258,-602.283325195,-3490.536376953,719.220642090,-527.020446777,-3726.968017578,719.746398926,-507.313751221,-3730.079345703,732.283813477,-515.495300293,-3717.295898438,
31,476.353118896,-626.248229980,-3509.073974609,505.257568359,-665.417846680,-3519.900146484,544.858764648,-641.384582520,-3501.229003906,515.799072266,-602.268005371,-3490.510742188,719.198181152,-527.021545410,-3726.965576172,719.729003906,-507.321807861,-3730.102539063,732.260620117,-515.500488281,-3717.289306641,
32,476.273468018,-626.208801270,-3509.020507813,505.139343262,-665.390136719,-3519.862792969,544.773864746,-641.374938965,-3501.248779297,515.758483887,-602.248229980,-3490.540771484,719.159790039,-527.021057129,-3726.966064453,719.698486328,-507.322540283,-3730.113769531,732.218750000,-515.498229980,-3717.299804688,
33,476.237091064,-626.163452148,-3509.005859375,505.078674316,-665.352600098,-3519.835937500,544.734558105,-641.343383789,-3501.243408203,515.737854004,-602.216369629,-3490.579101563,719.131042480,-527.018249512,-3726.967529297,719.668090820,-507.325531006,-3730.143554688,732.186706543,-515.499938965,-3717.324707031,
34,476.213500977,-626.102478027,-3509.006835938,505.055114746,-665.286987305,-3519.811279297,544.708129883,-641.279479980,-3501.213378906,515.713317871,-602.156433105,-3490.576416016,719.083374023,-527.008300781,-3726.928955078,719.632507324,-507.323272705,-3730.172119141,732.153747559,-515.495422363,-3717.328857422,
35,476.215240479,-626.031677246,-3509.018310547,505.064849854,-665.218688965,-3519.801757813,544.692016602,-641.184875488,-3501.158935547,515.686889648,-602.075378418,-3490.554931641,719.045837402,-527.002929688,-3726.953369141,719.587280273,-507.310821533,-3730.162353516,732.111267090,-515.486145020,-3717.328369141,
36,476.186248779,-625.960571289,-3509.040283203,505.057800293,-665.136901855,-3519.776611328,544.673828125,-641.092590332,-3501.138183594,515.633239746,-601.980407715,-3490.494628906,719.016235352,-527.002685547,-3726.973144531,719.550109863,-507.299530029,-3730.142578125,732.075012207,-515.479675293,-3717.329589844,
37,476.125274658,-625.885192871,-3509.065429688,505.003265381,-665.052856445,-3519.800048828,544.608703613,-641.003967285,-3501.135253906,515.555541992,-601.901489258,-3490.483886719,718.970275879,-527.010070801,-3726.972656250,719.507080078,-507.304290771,-3730.138916016,732.039794922,-515.487976074,-3717.366210938,
38,476.029785156,-625.822509766,-3509.114746094,504.915069580,-664.992370605,-3519.861572266,544.517700195,-640.944641113,-3501.184814453,515.464294434,-601.839050293,-3490.477539063,718.940856934,-527.026916504,-3726.961669922,719.468688965,-507.323852539,-3730.130126953,732.008544922,-515.510070801,-3717.365722656,
39,475.913452148,-625.771118164,-3509.162841797,504.768371582,-664.942077637,-3519.916992188,544.399536133,-640.914184570,-3501.289306641,515.361633301,-601.802062988,-3490.505859375,718.920776367,-527.053710938,-3727.000488281,719.439636230,-507.350036621,-3730.140625000,731.969970703,-515.531616211,-3717.333740234,
40,475.789855957,-625.723083496,-3509.125488281,504.630432129,-664.912231445,-3519.991210938,544.280334473,-640.897521973,-3501.346191406,515.266235352,-601.786499023,-3490.527832031,718.891174316,-527.081237793,-3726.995117188,719.416931152,-507.375366211,-3730.147705078,731.948547363,-515.563842773,-3717.367919922,
41,475.687988281,-625.690612793,-3509.128173828,504.509704590,-664.875427246,-3519.987060547,544.179016113,-640.886779785,-3501.366943359,515.186035156,-601.770507813,-3490.544433594,718.865539551,-527.112915039,-3727.006591797,719.391174316,-507.403411865,-3730.154296875,731.932006836,-515.594238281,-3717.395751953,
42,475.621002197,-625.657348633,-3509.129394531,504.439117432,-664.840942383,-3519.966796875,544.103210449,-640.859008789,-3501.353759766,515.104248047,-601.733398438,-3490.492187500,718.839538574,-527.140563965,-3727.039062500,719.357177734,-507.424713135,-3730.135498047,731.903625488,-515.619140625,-3717.407226563,
43,475.556304932,-625.621032715,-3509.074707031,504.396179199,-664.805725098,-3519.896728516,544.043884277,-640.818542480,-3501.295410156,515.035705566,-601.685424805,-3490.393066406,718.802795410,-527.152221680,-3727.032470703,719.338806152,-507.442504883,-3730.189941406,731.868347168,-515.636230469,-3717.406982422,
44,475.488220215,-625.587280273,-3509.028564453,504.332550049,-664.776794434,-3519.790283203,543.969177246,-640.773193359,-3501.175048828,514.954223633,-601.638000488,-3490.352783203,718.762939453,-527.155273438,-3727.064697266,719.294311523,-507.442352295,-3730.197021484,731.833862305,-515.648193359,-3717.445068359,
45,475.394195557,-625.547607422,-3508.957519531,504.235076904,-664.763732910,-3519.688232422,543.871765137,-640.748229980,-3501.078125000,514.854064941,-601.590942383,-3490.288330078,718.713684082,-527.151245117,-3727.057128906,719.239990234,-507.434997559,-3730.169189453,731.785034180,-515.641357422,-3717.452148438,
46,475.283264160,-625.527221680,-3508.959960938,504.103210449,-664.764953613,-3519.622314453,543.748779297,-640.737854004,-3500.985839844,514.748962402,-601.559570313,-3490.266601563,718.662963867,-527.141418457,-3727.074462891,719.187500000,-507.421691895,-3730.177246094,731.726440430,-515.624572754,-3717.419189453,
47,475.152862549,-625.498046875,-3508.907958984,503.942718506,-664.758850098,-3519.571044922,543.618835449,-640.747192383,-3501.019042969,514.652954102,-601.544189453,-3490.298583984,718.598937988,-527.116333008,-3727.076660156,719.123046875,-507.401184082,-3730.206787109,731.672485352,-515.605468750,-3717.451171875,
48,475.067687988,-625.486083984,-3508.946533203,503.818450928,-664.759033203,-3519.613769531,543.524841309,-640.756835938,-3501.076416016,514.584411621,-601.544921875,-3490.356201172,718.536621094,-527.094299316,-3727.098632813,719.057006836,-507.378479004,-3730.217285156,731.609924316,-515.582458496,-3717.463867188,
49,475.017608643,-625.459838867,-3508.968261719,503.756652832,-664.734558105,-3519.682373047,543.470825195,-640.746704102,-3501.155273438,514.545532227,-601.535278320,-3490.413818359,718.446594238,-527.071960449,-3727.065185547,718.989990234,-507.368835449,-3730.249267578,731.529479980,-515.561889648,-3717.442871094,
50,475.027648926,-625.436340332,-3509.067871094,503.786254883,-664.690063477,-3519.810546875,543.486694336,-640.708374023,-3501.276611328,514.539367676,-601.508850098,-3490.471435547,718.364685059,-527.062011719,-3727.082763672,718.910095215,-507.359466553,-3730.240722656,731.453857422,-515.557495117,-3717.478759766,
51,475.057098389,-625.402954102,-3509.182861328,503.857818604,-664.624755859,-3519.948242188,543.533630371,-640.641784668,-3501.370117188,514.540222168,-601.472412109,-3490.524902344,718.273681641,-527.050659180,-3727.073242188,718.821655273,-507.342987061,-3730.208984375,731.377502441,-515.550903320,-3717.506103516,
52,475.086212158,-625.373718262,-3509.261230469,503.923339844,-664.567199707,-3520.094482422,543.565673828,-640.579284668,-3501.439697266,514.538818359,-601.435119629,-3490.566406250,718.177978516,-527.030822754,-3727.058593750,718.742187500,-507.329162598,-3730.247070313,731.280944824,-515.533447266,-3717.482421875,
53,475.084625244,-625.346374512,-3509.344970703,503.928558350,-664.524047852,-3520.166748047,543.566833496,-640.541503906,-3501.498535156,514.522216797,-601.407958984,-3490.613037109,718.089477539,-527.016296387,-3727.076416016,718.650329590,-507.313964844,-3730.265625000,731.182556152,-515.517395020,-3717.485839844,
54,475.017761230,-625.322937012,-3509.318847656,503.861358643,-664.502990723,-3520.202636719,543.508789063,-640.530151367,-3501.584960938,514.476867676,-601.389587402,-3490.663085938,717.990600586,-527.003906250,-3727.101074219,718.551757813,-507.297485352,-3730.241699219,731.080017090,-515.497314453,-3717.465820313,
55,474.943145752,-625.319152832,-3509.356689453,503.744171143,-664.503601074,-3520.211181641,543.420593262,-640.541625977,-3501.646240234,514.411865234,-601.388610840,-3490.725341797,717.899475098,-526.987976074,-3727.135253906,718.477050781,-507.281188965,-3730.275146484,730.994873047,-515.485534668,-3717.499755859,
56,474.834747314,-625.298522949,-3509.318847656,503.615447998,-664.511901855,-3520.211181641,543.314331055,-640.554809570,-3501.679931641,514.341186523,-601.383605957,-3490.747070313,717.821533203,-526.966369629,-3727.157714844,718.398559570,-507.258483887,-3730.320556641,730.925598145,-515.471008301,-3717.560058594,
57,474.759002686,-625.289611816,-3509.308593750,503.528289795,-664.519592285,-3520.235595703,543.228332520,-640.555908203,-3501.685302734,514.268432617,-601.375122070,-3490.745117188,717.745910645,-526.940429688,-3727.191162109,718.326721191,-507.235076904,-3730.364257813,730.846130371,-515.442626953,-3717.580322266,
58,474.711029053,-625.288940430,-3509.318603516,503.478332520,-664.503845215,-3520.198730469,543.171569824,-640.538696289,-3501.646728516,514.205322266,-601.360656738,-3490.731689453,717.683776855,-526.926574707,-3727.237060547,718.269836426,-507.221160889,-3730.424072266,730.781799316,-515.426330566,-3717.651611328,
59,474.661682129,-625.280517578,-3509.355468750,503.447723389,-664.484191895,-3520.158935547,543.122314453,-640.508666992,-3501.573730469,514.140686035,-601.337280273,-3490.699462891,717.628662109,-526.922973633,-3727.315673828,718.199279785,-507.214904785,-3730.452636719,730.721618652,-515.420104980,-3717.694091797,
60,474.620025635,-625.271362305,-3509.348632813,503.418487549,-664.476013184,-3520.125000000,543.068847656,-640.490234375,-3501.501464844,514.075500488,-601.318664551,-3490.666992188,717.566467285,-526.936218262,-3727.361816406,718.140502930,-507.225036621,-3730.479492188,730.658264160,-515.433166504,-3717.721191406,
61,474.543670654,-625.261047363,-3509.322998047,503.356781006,-664.477722168,-3520.084960938,542.993408203,-640.478637695,-3501.432128906,514.001220703,-601.304870605,-3490.644287109,717.497314453,-526.967529297,-3727.375976563,718.087280273,-507.255798340,-3730.563720703,730.615966797,-515.478332520,-3717.827148438,
62,474.459655762,-625.260070801,-3509.339355469,503.253936768,-664.487060547,-3520.073242188,542.908325195,-640.498107910,-3501.457763672,513.934265137,-601.315063477,-3490.698730469,717.429077148,-527.004272461,-3727.415771484,718.015380859,-507.289245605,-3730.584472656,730.550354004,-515.516174316,-3717.848632813,
63,474.384796143,-625.266845703,-3509.369140625,503.156250000,-664.506408691,-3520.138183594,542.834655762,-640.534484863,-3501.564453125,513.893920898,-601.338562012,-3490.796142578,717.373962402,-527.049926758,-3727.473632813,717.945373535,-507.332855225,-3730.609375000,730.474487305,-515.559326172,-3717.869873047,
64,474.321624756,-625.265014648,-3509.367675781,503.082305908,-664.513732910,-3520.223632813,542.786804199,-640.555969238,-3501.699707031,513.859863281,-601.352661133,-3490.859863281,717.298950195,-527.089477539,-3727.504394531,717.885681152,-507.382446289,-3730.684814453,730.408203125,-515.611999512,-3717.936523438,
65,474.291687012,-625.270751953,-3509.438232422,503.040313721,-664.502258301,-3520.297119141,542.759460449,-640.556701660,-3501.801025391,513.841308594,-601.367248535,-3490.926025391,717.246520996,-527.131591797,-3727.626708984,717.820678711,-507.420837402,-3730.727050781,730.337402344,-515.649597168,-3717.967041016,
66,474.278656006,-625.268981934,-3509.476806641,503.049987793,-664.496826172,-3520.467773438,542.754028320,-640.546875000,-3501.878662109,513.826904297,-601.375122070,-3490.985351563,717.175109863,-527.170166016,-3727.669921875,717.749084473,-507.458557129,-3730.757080078,730.265869141,-515.681823730,-3717.960937500,
67,474.269409180,-625.281005859,-3509.537353516,503.061401367,-664.489501953,-3520.542480469,542.759033203,-640.543457031,-3501.948730469,513.806762695,-601.382385254,-3491.040283203,717.094604492,-527.210083008,-3727.684570313,717.690246582,-507.499969482,-3730.829589844,730.201843262,-515.723144531,-3718.022705078,
68,474.248352051,-625.301757813,-3509.593994141,503.050689697,-664.502441406,-3520.582763672,542.743835449,-640.553039551,-3501.989013672,513.782104492,-601.405883789,-3491.094970703,717.039733887,-527.248840332,-3727.745361328,717.638183594,-507.542236328,-3730.915283203,730.138061523,-515.763366699,-3718.068115234,
69,474.195678711,-625.325378418,-3509.634521484,503.014099121,-664.536621094,-3520.637695313,542.696594238,-640.581787109,-3502.003906250,513.730773926,-601.437255859,-3491.139160156,716.993041992,-527.291687012,-3727.820068359,717.577453613,-507.574127197,-3730.914062500,730.083557129,-515.802246094,-3718.103027344,
70,474.138214111,-625.357238770,-3509.719970703,502.936950684,-664.569946289,-3520.650390625,542.617187500,-640.625183105,-3502.036865234,513.663146973,-601.465087891,-3491.167724609,716.949401855,-527.325561523,-3727.872558594,717.529663086,-507.604614258,-3730.932128906,730.046875000,-515.838317871,-3718.180175781,
71,474.055725098,-625.373901367,-3509.738037109,502.831024170,-664.607055664,-3520.674804688,542.531127930,-640.663635254,-3502.080566406,513.602172852,-601.495056152,-3491.225585938,716.918823242,-527.345275879,-3727.908203125,717.499877930,-507.627624512,-3730.989013672,730.014282227,-515.861816406,-3718.229736328,
72,473.977569580,-625.386901855,-3509.730224609,502.737792969,-664.632934570,-3520.680175781,542.453674316,-640.697753906,-3502.119384766,513.549438477,-601.521667480,-3491.278564453,716.895080566,-527.358947754,-3727.948730469,717.471557617,-507.637878418,-3731.027343750,729.994262695,-515.874572754,-3718.278076172,
73,473.944305420,-625.399475098,-3509.768066406,502.682037354,-664.645629883,-3520.728271484,542.410705566,-640.714416504,-3502.161865234,513.516723633,-601.533203125,-3491.301025391,716.886047363,-527.362854004,-3728.011718750,717.445495605,-507.641052246,-3731.057373047,729.973876953,-515.872924805,-3718.297851563,
74,473.935028076,-625.401245117,-3509.789306641,502.666473389,-664.636413574,-3520.739257813,542.401855469,-640.708435059,-3502.189208984,513.502868652,-601.534240723,-3491.300292969,716.866394043,-527.358337402,-3728.038574219,717.433593750,-507.639038086,-3731.094238281,729.964477539,-515.870422363,-3718.353759766,
75,473.943542480,-625.396301270,-3509.776367188,502.700927734,-664.611389160,-3520.764648438,542.412841797,-640.672668457,-3502.148681641,513.494445801,-601.523498535,-3491.299316406,716.848449707,-527.355590820,-3728.053222656,717.422668457,-507.640747070,-3731.135009766,729.951782227,-515.867858887,-3718.412353516,
76,473.958923340,-625.380615234,-3509.750732422,502.745025635,-664.581726074,-3520.740234375,542.432922363,-640.626647949,-3502.112792969,513.494140625,-601.494445801,-3491.248291016,716.838012695,-527.360961914,-3728.084472656,717.400756836,-507.640747070,-3731.137939453,729.928466797,-515.865722656,-3718.403564453,
77,473.957519531,-625.361572266,-3509.691406250,502.755462646,-664.547363281,-3520.668945313,542.437683105,-640.587829590,-3502.083496094,513.476501465,-601.464660645,-3491.201660156,716.824462891,-527.355285645,-3728.077392578,717.377136230,-507.631744385,-3731.098876953,729.903198242,-515.860168457,-3718.359130859,
78,473.917388916,-625.337097168,-3509.611816406,502.724456787,-664.525573730,-3520.591308594,542.406738281,-640.557067871,-3502.010253906,513.441406250,-601.430053711,-3491.150878906,716.813598633,-527.343994141,-3728.083007813,717.365173340,-507.618591309,-3731.101074219,729.882934570,-515.843933105,-3718.343017578,
79,473.853088379,-625.300598145,-3509.505859375,502.647979736,-664.502807617,-3520.486328125,542.339294434,-640.526611328,-3501.929687500,513.386596680,-601.390563965,-3491.098388672,716.799194336,-527.312072754,-3728.101074219,717.350891113,-507.585906982,-3731.112792969,729.874938965,-515.810302734,-3718.379150391,
80,473.758209229,-625.260192871,-3509.421142578,502.540374756,-664.466308594,-3520.371337891,542.241149902,-640.500488281,-3501.873535156,513.304565430,-601.347412109,-3491.017333984,716.785827637,-527.267639160,-3728.086669922,717.325927734,-507.545806885,-3731.119384766,729.851318359,-515.757690430,-3718.354736328,
81,473.642364502,-625.223083496,-3509.367675781,502.411132813,-664.425109863,-3520.255371094,542.126342773,-640.482299805,-3501.823974609,513.207519531,-601.315917969,-3490.975097656,716.772155762,-527.238769531,-3728.086181641,717.307128906,-507.509429932,-3731.135253906,729.836181641,-515.717651367,-3718.355957031,
82,473.527221680,-625.179260254,-3509.312500000,502.279998779,-664.395263672,-3520.204101563,541.999023438,-640.458496094,-3501.747070313,513.099670410,-601.287170410,-3490.930908203,716.752136230,-527.215393066,-3728.082763672,717.290039063,-507.488891602,-3731.117187500,729.819702148,-515.700683594,-3718.359375000,
83,473.404327393,-625.139038086,-3509.240966797,502.145355225,-664.369079590,-3520.138427734,541.877624512,-640.436157227,-3501.703125000,512.990417480,-601.250854492,-3490.875488281,716.724182129,-527.215148926,-3728.086425781,717.264831543,-507.489440918,-3731.095947266,729.794006348,-515.703552246,-3718.369628906,
84,473.276733398,-625.109130859,-3509.216552734,502.016845703,-664.333557129,-3520.074707031,541.747192383,-640.408508301,-3501.629638672,512.875183105,-601.218261719,-3490.843261719,716.691040039,-527.221618652,-3728.039794922,717.237243652,-507.493713379,-3731.086181641,729.765136719,-515.714538574,-3718.355957031,
85,473.145202637,-625.062500000,-3509.201660156,501.870849609,-664.290405273,-3520.070068359,541.611877441,-640.380187988,-3501.600830078,512.747497559,-601.184020996,-3490.812988281,716.655212402,-527.218322754,-3728.004882813,717.207092285,-507.498138428,-3731.088134766,729.729309082,-515.717834473,-3718.334960938,
86,473.002593994,-625.007202148,-3509.188720703,501.710113525,-664.241577148,-3520.093261719,541.471984863,-640.352661133,-3501.615234375,512.615356445,-601.157836914,-3490.825683594,716.630859375,-527.207336426,-3727.999267578,717.171264648,-507.488922119,-3731.070800781,729.697021484,-515.707702637,-3718.314697266,
87,472.860321045,-624.962646484,-3509.222167969,501.531646729,-664.193725586,-3520.149902344,541.317504883,-640.337219238,-3501.690673828,512.489868164,-601.135559082,-3490.843505859,716.591918945,-527.165344238,-3727.931884766,717.140930176,-507.456878662,-3731.052490234,729.659423828,-515.672363281,-3718.258300781,
88,472.732482910,-624.910766602,-3509.222167969,501.370819092,-664.149841309,-3520.222412109,541.202087402,-640.324645996,-3501.825195313,512.403076172,-601.120788574,-3490.900878906,716.561340332,-527.112426758,-3727.924072266,717.117492676,-507.408996582,-3731.059082031,729.626953125,-515.617675781,-3718.245605469,
89,472.663604736,-624.884338379,-3509.277832031,501.265350342,-664.111755371,-3520.298828125,541.128417969,-640.304992676,-3501.949462891,512.355895996,-601.106384277,-3490.943359375,716.544250488,-527.057006836,-3727.920654297,717.100891113,-507.356079102,-3731.074707031,729.616271973,-515.556884766,-3718.266601563,
90,472.618316650,-624.865234375,-3509.251953125,501.240539551,-664.076110840,-3520.372314453,541.111083984,-640.270874023,-3502.046875000,512.323120117,-601.096435547,-3490.953613281,716.529846191,-527.004394531,-3727.927490234,717.074035645,-507.299438477,-3731.068603516,729.605468750,-515.500488281,-3718.278808594,
