Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
37,142.729492188,-619.918090820,-3512.973144531,117.073783875,-658.752807617,-3530.776123047,159.646881104,-684.172180176,-3536.651611328,185.247924805,-645.158325195,-3518.693115234,352.305908203,-550.404602051,-3369.096191406,356.708404541,-531.226623535,-3365.384765625,370.475982666,-545.032958984,-3362.392578125,
38,142.727081299,-619.932189941,-3513.020263672,117.057418823,-658.749511719,-3530.806152344,159.629959106,-684.161499023,-3536.691162109,185.235061646,-645.146606445,-3518.721435547,352.304412842,-550.407104492,-3369.099365234,356.701751709,-531.224670410,-3365.377197266,370.476074219,-545.035156250,-3362.404785156,
39,142.724349976,-619.935485840,-3513.060546875,117.061637878,-658.749389648,-3530.852050781,159.637634277,-684.142150879,-3536.768310547,185.231826782,-645.132019043,-3518.787353516,352.308288574,-550.412597656,-3369.118164063,356.702209473,-531.224243164,-3365.377441406,370.477203369,-545.036560059,-3362.405029297,
40,142.713043213,-619.915466309,-3513.124267578,117.055007935,-658.720336914,-3530.941650391,159.634765625,-684.108032227,-3536.872558594,185.225189209,-645.107299805,-3518.866943359,352.300079346,-550.406616211,-3369.091064453,356.699523926,-531.218627930,-3365.364990234,370.479278564,-545.039611816,-3362.423828125,
41,142.702941895,-619.872680664,-3513.217529297,117.049644470,-658.669067383,-3531.086669922,159.622833252,-684.061523438,-3536.978759766,185.211212158,-645.060424805,-3518.892578125,352.301208496,-550.404724121,-3369.095703125,356.698822021,-531.216674805,-3365.366210938,370.482635498,-545.037963867,-3362.413330078,
42,142.691528320,-619.806152344,-3513.331054688,117.035896301,-658.585937500,-3531.228515625,159.598266602,-684.001098633,-3537.061035156,185.182922363,-645.013977051,-3518.908447266,352.307464600,-550.407592773,-3369.116943359,356.700378418,-531.219543457,-3365.369384766,370.480285645,-545.037719727,-3362.403564453,
43,142.678512573,-619.742614746,-3513.423095703,117.018218994,-658.503356934,-3531.375976563,159.573501587,-683.946289063,-3537.160644531,185.164093018,-644.976684570,-3518.974853516,352.310882568,-550.411132813,-3369.123535156,356.696746826,-531.220581055,-3365.376464844,370.478332520,-545.035278320,-3362.400146484,
44,142.672912598,-619.699157715,-3513.502441406,117.017425537,-658.452026367,-3531.486572266,159.565063477,-683.903381348,-3537.214111328,185.162994385,-644.948730469,-3519.024658203,352.310485840,-550.408996582,-3369.102050781,356.699432373,-531.224365234,-3365.384521484,370.481414795,-545.039123535,-3362.411132813,
45,142.678756714,-619.691345215,-3513.566162109,117.024154663,-658.432250977,-3531.526611328,159.572891235,-683.890808105,-3537.302490234,185.161529541,-644.925354004,-3519.022949219,352.311279297,-550.405273438,-3369.103515625,356.700531006,-531.223876953,-3365.395751953,370.474639893,-545.038940430,-3362.415527344,
46,142.699859619,-619.713500977,-3513.585449219,117.053245544,-658.464355469,-3531.560302734,159.607513428,-683.906799316,-3537.327636719,185.181808472,-644.945190430,-3519.084716797,352.314117432,-550.405883789,-3369.107910156,356.702545166,-531.224487305,-3365.393798828,370.477508545,-545.033935547,-3362.408203125,
47,142.707397461,-619.762329102,-3513.566162109,117.080848694,-658.527709961,-3531.544189453,159.644699097,-683.942687988,-3537.300292969,185.217437744,-644.974426270,-3519.094238281,352.312133789,-550.405273438,-3369.106445313,356.702514648,-531.222351074,-3365.373291016,370.480316162,-545.034057617,-3362.421386719,
48,142.737884521,-619.825500488,-3513.556152344,117.110801697,-658.597473145,-3531.453613281,159.685104370,-683.992248535,-3537.271728516,185.247207642,-645.008178711,-3519.085449219,352.306365967,-550.404296875,-3369.100830078,356.693786621,-531.218566895,-3365.365966797,370.473968506,-545.031982422,-3362.404296875,
49,142.750259399,-619.863525391,-3513.426269531,117.132621765,-658.660278320,-3531.373535156,159.720352173,-684.030944824,-3537.191406250,185.271469116,-645.043884277,-3519.074462891,352.309478760,-550.401428223,-3369.100830078,356.696563721,-531.218872070,-3365.362792969,370.477661133,-545.029357910,-3362.386962891,
50,142.746887207,-619.884887695,-3513.386474609,117.124549866,-658.688903809,-3531.263671875,159.712890625,-684.061645508,-3537.103759766,185.266662598,-645.061584473,-3518.992675781,352.307556152,-550.401855469,-3369.096191406,356.695831299,-531.214965820,-3365.359619141,370.477111816,-545.027954102,-3362.386962891,
51,142.751373291,-619.887451172,-3513.289306641,117.121200562,-658.687805176,-3531.136962891,159.696090698,-684.079833984,-3537.011718750,185.266326904,-645.072021484,-3518.918945313,352.309967041,-550.408081055,-3369.113037109,356.695831299,-531.212951660,-3365.343505859,370.479156494,-545.029785156,-3362.400878906,
52,142.732391357,-619.866821289,-3513.244384766,117.102439880,-658.678161621,-3531.095703125,159.668823242,-684.081787109,-3536.924560547,185.246643066,-645.079650879,-3518.883300781,352.307861328,-550.408264160,-3369.110351563,356.694335938,-531.216552734,-3365.343017578,370.476135254,-545.031372070,-3362.397216797,
53,142.736099243,-619.849365234,-3513.234130859,117.081558228,-658.662719727,-3531.072509766,159.635711670,-684.082580566,-3536.862792969,185.225891113,-645.080749512,-3518.831787109,352.302825928,-550.407653809,-3369.104736328,356.691162109,-531.218505859,-3365.340576172,370.471191406,-545.033447266,-3362.399658203,
54,142.719528198,-619.833068848,-3513.203613281,117.065834045,-658.640380859,-3531.034423828,159.615112305,-684.084899902,-3536.800537109,185.213500977,-645.087707520,-3518.789550781,352.308380127,-550.406860352,-3369.093505859,356.695343018,-531.218505859,-3365.350097656,370.476440430,-545.034606934,-3362.398193359,
55,142.718444824,-619.838684082,-3513.185302734,117.056343079,-658.643127441,-3530.990722656,159.605453491,-684.103820801,-3536.777343750,185.202102661,-645.106140137,-3518.775146484,352.302062988,-550.403076172,-3369.078857422,356.684753418,-531.208923340,-3365.303710938,370.474945068,-545.033996582,-3362.400878906,
56,142.737640381,-619.872802734,-3513.216552734,117.073577881,-658.680847168,-3530.987792969,159.625854492,-684.133972168,-3536.747802734,185.218429565,-645.132263184,-3518.780273438,352.304687500,-550.403991699,-3369.079345703,356.685516357,-531.206237793,-3365.292724609,370.475830078,-545.036254883,-3362.407470703,
57,142.738418579,-619.913574219,-3513.205078125,117.088394165,-658.720825195,-3530.954101563,159.653076172,-684.160095215,-3536.755126953,185.241210938,-645.155822754,-3518.796875000,352.300292969,-550.400207520,-3369.065673828,356.690490723,-531.207519531,-3365.298828125,370.473175049,-545.032653809,-3362.381103516,
58,142.764007568,-619.946594238,-3513.184814453,117.123588562,-658.752075195,-3530.925781250,159.690719604,-684.181518555,-3536.802490234,185.264389038,-645.171508789,-3518.832031250,352.302703857,-550.404663086,-3369.081298828,356.688385010,-531.212036133,-3365.315185547,370.468139648,-545.029113770,-3362.369873047,
59,142.787124634,-619.955932617,-3513.196533203,117.140144348,-658.759399414,-3530.933593750,159.712158203,-684.183532715,-3536.837890625,185.289367676,-645.167541504,-3518.840576172,352.303985596,-550.403991699,-3369.072998047,356.692321777,-531.212219238,-3365.320556641,370.470306396,-545.028930664,-3362.377197266,
60,142.790649414,-619.947082520,-3513.192138672,117.151397705,-658.749145508,-3530.960205078,159.731109619,-684.166320801,-3536.881835938,185.299255371,-645.147460938,-3518.840820313,352.300323486,-550.399414063,-3369.062500000,356.688415527,-531.210449219,-3365.304443359,370.466644287,-545.028686523,-3362.368408203,
61,142.804977417,-619.925842285,-3513.218017578,117.164611816,-658.726684570,-3531.023681641,159.744171143,-684.137878418,-3536.930664063,185.307083130,-645.123168945,-3518.859375000,352.300262451,-550.398925781,-3369.059082031,356.690093994,-531.211853027,-3365.305175781,370.467498779,-545.027893066,-3362.355712891,
62,142.797393799,-619.906494141,-3513.280761719,117.173072815,-658.699523926,-3531.070068359,159.751419067,-684.103576660,-3536.969238281,185.310089111,-645.092468262,-3518.915771484,352.300323486,-550.398132324,-3369.064697266,356.689666748,-531.210876465,-3365.306640625,370.468475342,-545.024597168,-3362.340332031,
63,142.812149048,-619.880676270,-3513.336181641,117.182723999,-658.674621582,-3531.155273438,159.767196655,-684.076538086,-3537.063476563,185.315551758,-645.054199219,-3518.909423828,352.299468994,-550.398681641,-3369.061035156,356.688476563,-531.209655762,-3365.303222656,370.466522217,-545.023315430,-3362.345214844,
64,142.825012207,-619.851135254,-3513.462890625,117.185020447,-658.643066406,-3531.264892578,159.776397705,-684.049926758,-3537.142333984,185.320922852,-645.026550293,-3518.975830078,352.303985596,-550.399963379,-3369.069580078,356.689147949,-531.210937500,-3365.312744141,370.472351074,-545.027282715,-3362.367919922,
65,142.812026978,-619.788940430,-3513.509277344,117.181877136,-658.590270996,-3531.391601563,159.757568359,-683.999877930,-3537.193603516,185.313323975,-644.982727051,-3519.033691406,352.298248291,-550.395263672,-3369.068847656,356.686676025,-531.208068848,-3365.302490234,370.468261719,-545.026550293,-3362.361083984,
66,142.811294556,-619.715637207,-3513.588623047,117.172752380,-658.501464844,-3531.483154297,159.734115601,-683.937316895,-3537.254882813,185.296600342,-644.934326172,-3519.090087891,352.299926758,-550.390686035,-3369.049316406,356.688354492,-531.204162598,-3365.293701172,370.471832275,-545.023437500,-3362.358398438,
67,142.800140381,-619.621093750,-3513.629394531,117.136566162,-658.403686523,-3531.545166016,159.690231323,-683.864685059,-3537.295166016,185.267730713,-644.871459961,-3519.131835938,352.297637939,-550.390869141,-3369.052734375,356.685424805,-531.202331543,-3365.289306641,370.470672607,-545.022399902,-3362.358154297,
68,142.784378052,-619.535644531,-3513.668701172,117.107635498,-658.301147461,-3531.581787109,159.646347046,-683.789123535,-3537.341796875,185.240829468,-644.815429688,-3519.185302734,352.298278809,-550.392272949,-3369.045654297,356.683685303,-531.207824707,-3365.287597656,370.468658447,-545.022949219,-3362.363281250,
69,142.763015747,-619.466003418,-3513.706298828,117.076866150,-658.218505859,-3531.655273438,159.611099243,-683.725280762,-3537.417480469,185.218765259,-644.766662598,-3519.230224609,352.301452637,-550.395690918,-3369.066162109,356.690124512,-531.207641602,-3365.306152344,370.472503662,-545.023193359,-3362.372802734,
70,142.757904053,-619.429748535,-3513.776855469,117.063385010,-658.165527344,-3531.702636719,159.592742920,-683.682250977,-3537.463134766,185.201141357,-644.730468750,-3519.255126953,352.297210693,-550.397094727,-3369.084228516,356.688934326,-531.207336426,-3365.311035156,370.471923828,-545.025512695,-3362.386230469,
71,142.755187988,-619.411315918,-3513.790283203,117.074996948,-658.150268555,-3531.724853516,159.604598999,-683.657287598,-3537.501953125,185.214813232,-644.706542969,-3519.320312500,352.296386719,-550.395812988,-3369.068603516,356.691497803,-531.213623047,-3365.333740234,370.473907471,-545.025634766,-3362.391357422,
72,142.761672974,-619.415222168,-3513.820556641,117.103248596,-658.159606934,-3531.754638672,159.643096924,-683.631896973,-3537.562011719,185.242050171,-644.682556152,-3519.389160156,352.293762207,-550.398925781,-3369.074462891,356.692749023,-531.214904785,-3365.354003906,370.472015381,-545.026977539,-3362.385742188,
73,142.785385132,-619.434387207,-3513.806152344,117.137657166,-658.176757813,-3531.787353516,159.679550171,-683.614868164,-3537.609863281,185.271850586,-644.673278809,-3519.452148438,352.296417236,-550.400817871,-3369.076416016,356.692535400,-531.217346191,-3365.367431641,370.472625732,-545.032348633,-3362.395996094,
74,142.801162720,-619.436584473,-3513.844970703,117.151184082,-658.176757813,-3531.808105469,159.696411133,-683.616210938,-3537.627685547,185.284774780,-644.674255371,-3519.467773438,352.298645020,-550.401611328,-3369.065429688,356.693817139,-531.222290039,-3365.376708984,370.473083496,-545.036376953,-3362.408935547,
75,142.796966553,-619.430114746,-3513.845214844,117.154014587,-658.168029785,-3531.791992188,159.711654663,-683.633300781,-3537.643066406,185.289840698,-644.683288574,-3519.451660156,352.295593262,-550.403564453,-3369.074462891,356.688873291,-531.224487305,-3365.380126953,370.471527100,-545.041625977,-3362.420898438,
76,142.817199707,-619.432556152,-3513.829101563,117.176795959,-658.176391602,-3531.795898438,159.725891113,-683.638000488,-3537.606445313,185.307128906,-644.696350098,-3519.448242188,352.296875000,-550.406860352,-3369.095947266,356.692932129,-531.226196289,-3365.390380859,370.473052979,-545.037963867,-3362.405517578,
77,142.823883057,-619.456237793,-3513.823486328,117.198951721,-658.198364258,-3531.755615234,159.748596191,-683.646972656,-3537.555419922,185.329086304,-644.706542969,-3519.425781250,352.292816162,-550.406311035,-3369.085693359,356.692138672,-531.226867676,-3365.392333984,370.469512939,-545.034545898,-3362.391601563,
78,142.855453491,-619.489257813,-3513.823486328,117.234130859,-658.229492188,-3531.734863281,159.787231445,-683.669555664,-3537.533203125,185.356964111,-644.719055176,-3519.390869141,352.294769287,-550.406494141,-3369.079589844,356.691619873,-531.226806641,-3365.387939453,370.464416504,-545.035644531,-3362.384521484,
79,142.880477905,-619.520385742,-3513.835205078,117.261642456,-658.266235352,-3531.744873047,159.822967529,-683.696899414,-3537.515869141,185.387588501,-644.736755371,-3519.368652344,352.299285889,-550.410705566,-3369.108642578,356.689056396,-531.224914551,-3365.369384766,370.467712402,-545.038513184,-3362.397216797,
80,142.906707764,-619.542358398,-3513.831542969,117.301086426,-658.302795410,-3531.764404297,159.872451782,-683.719116211,-3537.512207031,185.422607422,-644.747192383,-3519.348876953,352.297088623,-550.412170410,-3369.116455078,356.687988281,-531.225158691,-3365.370849609,370.470703125,-545.042846680,-3362.430175781,
81,142.942031860,-619.573608398,-3513.849365234,117.344879150,-658.338500977,-3531.768798828,159.916183472,-683.732788086,-3537.513916016,185.462295532,-644.757080078,-3519.354492188,352.300109863,-550.411193848,-3369.130859375,356.691040039,-531.225952148,-3365.375732422,370.470184326,-545.043151855,-3362.420166016,
82,142.980194092,-619.596435547,-3513.826660156,117.382049561,-658.364624023,-3531.790527344,159.961807251,-683.741333008,-3537.541992188,185.505599976,-644.764892578,-3519.376220703,352.305297852,-550.413940430,-3369.135009766,356.691680908,-531.225891113,-3365.375976563,370.473754883,-545.041198730,-3362.417236328,
83,143.018798828,-619.625305176,-3513.845703125,117.433319092,-658.394897461,-3531.784667969,160.018447876,-683.748046875,-3537.571289063,185.554290771,-644.777893066,-3519.406738281,352.302673340,-550.411865234,-3369.123046875,356.694793701,-531.229431152,-3365.393554688,370.474487305,-545.039672852,-3362.423339844,
84,143.068908691,-619.658203125,-3513.838134766,117.492385864,-658.432739258,-3531.808593750,160.074462891,-683.767700195,-3537.632080078,185.611724854,-644.787353516,-3519.425292969,352.299133301,-550.409545898,-3369.118408203,356.695648193,-531.230590820,-3365.395019531,370.471435547,-545.040222168,-3362.421142578,
85,143.115356445,-619.699523926,-3513.819824219,117.557243347,-658.486267090,-3531.816650391,160.150283813,-683.786376953,-3537.663085938,185.676162720,-644.804077148,-3519.454589844,352.299621582,-550.410095215,-3369.118652344,356.700561523,-531.233276367,-3365.414550781,370.469635010,-545.039916992,-3362.406738281,
86,143.164581299,-619.752258301,-3513.814697266,117.630592346,-658.550170898,-3531.814697266,160.241149902,-683.812194824,-3537.708251953,185.743972778,-644.829711914,-3519.526367188,352.304992676,-550.411560059,-3369.119384766,356.704315186,-531.230468750,-3365.417236328,370.469482422,-545.039001465,-3362.407714844,
87,143.222579956,-619.807250977,-3513.800781250,117.705482483,-658.621765137,-3531.818847656,160.331512451,-683.846069336,-3537.719238281,185.810592651,-644.853271484,-3519.535888672,352.306671143,-550.414550781,-3369.123535156,356.701843262,-531.229003906,-3365.396240234,370.473541260,-545.039184570,-3362.416992188,
88,143.268569946,-619.849365234,-3513.777587891,117.771537781,-658.680297852,-3531.788085938,160.410339355,-683.895812988,-3537.708251953,185.869796753,-644.882568359,-3519.519287109,352.303955078,-550.415039063,-3369.129150391,356.696197510,-531.226135254,-3365.374511719,370.475219727,-545.040161133,-3362.418457031,
89,143.296325684,-619.879333496,-3513.760009766,117.820167542,-658.723815918,-3531.739013672,160.473068237,-683.941040039,-3537.659912109,185.906951904,-644.912780762,-3519.490966797,352.300720215,-550.410095215,-3369.110351563,356.703308105,-531.222900391,-3365.373046875,370.473144531,-545.037109375,-3362.411865234,
90,143.318984985,-619.910461426,-3513.764892578,117.847198486,-658.755798340,-3531.680175781,160.500320435,-683.979309082,-3537.608642578,185.932174683,-644.938415527,-3519.465820313,352.302795410,-550.405456543,-3369.096923828,356.704162598,-531.223144531,-3365.374023438,370.474548340,-545.036437988,-3362.402099609,
