Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
24,525.892028809,-552.765197754,-3379.392578125,561.030212402,-573.842346191,-3350.714599609,570.229187012,-529.677246094,-3329.538818359,535.087402344,-508.662017822,-3358.017089844,679.244628906,-549.666870117,-3512.356201172,679.408020020,-530.238647461,-3516.832031250,688.990051270,-536.632019043,-3500.942871094,
25,525.827819824,-552.814025879,-3379.361572266,560.936706543,-573.908447266,-3350.654296875,570.175903320,-529.753662109,-3329.560546875,535.047363281,-508.715209961,-3357.998535156,679.257324219,-549.683715820,-3512.390625000,679.414978027,-530.251892090,-3516.849609375,688.992797852,-536.651794434,-3500.962158203,
26,525.770690918,-552.852600098,-3379.357177734,560.854187012,-573.967102051,-3350.638183594,570.119384766,-529.809326172,-3329.530517578,535.009643555,-508.760589600,-3357.997802734,679.244689941,-549.692810059,-3512.353027344,679.408020020,-530.262451172,-3516.833496094,688.989013672,-536.667724609,-3500.945556641,
27,525.739990234,-552.861145020,-3379.314697266,560.810607910,-573.995239258,-3350.617187500,570.089050293,-529.848876953,-3329.545166016,534.982299805,-508.781341553,-3357.982910156,679.227111816,-549.707153320,-3512.341308594,679.401062012,-530.274108887,-3516.845458984,688.984558105,-536.680908203,-3500.964111328,
28,525.733886719,-552.867492676,-3379.317138672,560.806091309,-573.994384766,-3350.595703125,570.086486816,-529.848999023,-3329.525146484,534.979736328,-508.782318115,-3357.941162109,679.213745117,-549.715270996,-3512.339599609,679.394409180,-530.281433105,-3516.856201172,688.970214844,-536.691223145,-3500.968261719,
29,525.749267578,-552.849060059,-3379.311767578,560.822875977,-573.972167969,-3350.594726563,570.098999023,-529.826293945,-3329.524658203,534.986022949,-508.763458252,-3357.944091797,679.200500488,-549.714172363,-3512.375488281,679.371948242,-530.279357910,-3516.835693359,688.942687988,-536.692016602,-3500.948242188,
30,525.780944824,-552.825683594,-3379.320068359,560.871948242,-573.942932129,-3350.623779297,570.130371094,-529.791015625,-3329.543945313,535.012939453,-508.739105225,-3357.968994141,679.175598145,-549.714050293,-3512.384277344,679.349609375,-530.281677246,-3516.843750000,688.911621094,-536.686645508,-3500.927246094,
31,525.815063477,-552.797973633,-3379.329589844,560.928039551,-573.902404785,-3350.649169922,570.179443359,-529.747436523,-3329.569824219,535.048339844,-508.707122803,-3357.994384766,679.143066406,-549.713378906,-3512.371826172,679.323669434,-530.279174805,-3516.839355469,688.890319824,-536.689880371,-3500.928222656,
32,525.871276855,-552.775268555,-3379.358154297,560.994995117,-573.857788086,-3350.658691406,570.228027344,-529.697509766,-3329.580078125,535.088012695,-508.675628662,-3358.014160156,679.108032227,-549.711120605,-3512.343017578,679.302368164,-530.287841797,-3516.855957031,688.863098145,-536.691711426,-3500.941162109,
33,525.935241699,-552.747985840,-3379.400146484,561.069335938,-573.817077637,-3350.691406250,570.283691406,-529.649841309,-3329.599121094,535.127624512,-508.645324707,-3358.037353516,679.088012695,-549.715881348,-3512.349121094,679.279724121,-530.295166016,-3516.870361328,688.835449219,-536.691894531,-3500.931396484,
34,525.978515625,-552.715698242,-3379.423339844,561.131530762,-573.780456543,-3350.753173828,570.335876465,-529.606445313,-3329.611083984,535.160766602,-508.613342285,-3358.061035156,679.070312500,-549.712646484,-3512.345214844,679.265930176,-530.294067383,-3516.863769531,688.815673828,-536.692565918,-3500.943115234,
35,526.027160645,-552.691955566,-3379.444580078,561.184753418,-573.752929688,-3350.790527344,570.375915527,-529.579223633,-3329.655517578,535.195678711,-508.585418701,-3358.080566406,679.062011719,-549.713745117,-3512.328369141,679.256469727,-530.297546387,-3516.840576172,688.808715820,-536.701049805,-3500.940429688,
36,526.050292969,-552.671386719,-3379.473876953,561.220764160,-573.725524902,-3350.806884766,570.409484863,-529.553527832,-3329.692138672,535.216857910,-508.565338135,-3358.101806641,679.061828613,-549.728942871,-3512.351562500,679.248291016,-530.310607910,-3516.834472656,688.808349609,-536.716369629,-3500.927734375,
37,526.069702148,-552.659240723,-3379.499511719,561.250183105,-573.710571289,-3350.854980469,570.432922363,-529.541687012,-3329.717041016,535.229858398,-508.553924561,-3358.119140625,679.051940918,-549.748229980,-3512.323486328,679.253601074,-530.335510254,-3516.856201172,688.807006836,-536.740661621,-3500.937011719,
38,526.080993652,-552.648315430,-3379.488769531,561.263854980,-573.702209473,-3350.864990234,570.440307617,-529.527404785,-3329.707275391,535.240844727,-508.548370361,-3358.129394531,679.059570313,-549.765930176,-3512.300292969,679.250976563,-530.350585938,-3516.828125000,688.814514160,-536.762390137,-3500.938964844,
39,526.078979492,-552.647644043,-3379.480957031,561.258300781,-573.698181152,-3350.849121094,570.442993164,-529.531738281,-3329.741455078,535.243835449,-508.550781250,-3358.139892578,679.072387695,-549.774108887,-3512.300292969,679.250793457,-530.353027344,-3516.783691406,688.825683594,-536.766967773,-3500.926513672,
40,526.064392090,-552.660156250,-3379.477539063,561.236694336,-573.703247070,-3350.795410156,570.428588867,-529.532287598,-3329.714355469,535.225830078,-508.553863525,-3358.126708984,679.079345703,-549.763671875,-3512.268798828,679.267700195,-530.344543457,-3516.770507813,688.836425781,-536.756835938,-3500.900634766,
41,526.024475098,-552.677673340,-3379.434570313,561.187377930,-573.722229004,-3350.751953125,570.383178711,-529.547485352,-3329.653564453,535.200988770,-508.561645508,-3358.080810547,679.093505859,-549.746276855,-3512.245361328,679.290466309,-530.327636719,-3516.777343750,688.856262207,-536.737548828,-3500.879638672,
42,525.970458984,-552.689331055,-3379.365722656,561.122009277,-573.749877930,-3350.687500000,570.325622559,-529.572875977,-3329.601806641,535.160156250,-508.581665039,-3358.052246094,679.124816895,-549.725341797,-3512.242919922,679.314331055,-530.307617188,-3516.770263672,688.883117676,-536.714599609,-3500.884521484,
43,525.926208496,-552.711425781,-3379.335449219,561.062744141,-573.777465820,-3350.659667969,570.279724121,-529.607788086,-3329.584960938,535.120849609,-508.603759766,-3358.028076172,679.164001465,-549.708984375,-3512.269775391,679.346801758,-530.291809082,-3516.759033203,688.921508789,-536.692993164,-3500.885253906,
44,525.884948730,-552.720947266,-3379.340332031,561.012756348,-573.793151855,-3350.632812500,570.239440918,-529.626647949,-3329.571777344,535.094177246,-508.614715576,-3358.001953125,679.188049316,-549.682617188,-3512.238037109,679.376525879,-530.268310547,-3516.760253906,688.949279785,-536.669433594,-3500.860107422,
45,525.869750977,-552.724243164,-3379.329345703,560.992797852,-573.797485352,-3350.625244141,570.215576172,-529.636047363,-3329.559814453,535.077697754,-508.619110107,-3357.997558594,679.213928223,-549.657165527,-3512.194335938,679.404968262,-530.244384766,-3516.757568359,688.974182129,-536.650756836,-3500.844238281,
46,525.855895996,-552.726135254,-3379.327636719,560.983886719,-573.806091309,-3350.623779297,570.211059570,-529.641662598,-3329.570800781,535.071533203,-508.618560791,-3357.988769531,679.240539551,-549.630432129,-3512.157714844,679.440124512,-530.228820801,-3516.772216797,688.998718262,-536.625122070,-3500.823974609,
47,525.848449707,-552.734130859,-3379.315185547,560.970947266,-573.816772461,-3350.618408203,570.204956055,-529.652648926,-3329.559326172,535.066162109,-508.626495361,-3357.968505859,679.263732910,-549.609313965,-3512.166259766,679.455444336,-530.206237793,-3516.748779297,689.017700195,-536.596252441,-3500.800048828,
48,525.832092285,-552.747314453,-3379.261962891,560.953918457,-573.835937500,-3350.598144531,570.189270020,-529.664611816,-3329.529052734,535.056335449,-508.643493652,-3357.958251953,679.282592773,-549.588256836,-3512.132812500,679.474060059,-530.186462402,-3516.718750000,689.041442871,-536.578063965,-3500.800537109,
49,525.802062988,-552.766906738,-3379.244140625,560.905273438,-573.857910156,-3350.542968750,570.163513184,-529.689331055,-3329.506347656,535.036926270,-508.661956787,-3357.946777344,679.296813965,-549.580261230,-3512.115234375,679.490295410,-530.181945801,-3516.733398438,689.051879883,-536.564392090,-3500.789794922,
50,525.771484375,-552.795837402,-3379.227050781,560.859313965,-573.897216797,-3350.533447266,570.139465332,-529.733276367,-3329.515869141,535.017578125,-508.687927246,-3357.943359375,679.309204102,-549.577941895,-3512.104003906,679.507385254,-530.180053711,-3516.739257813,689.053710938,-536.555725098,-3500.749755859,
51,525.738403320,-552.813842773,-3379.225097656,560.810241699,-573.921813965,-3350.500976563,570.110168457,-529.762573242,-3329.513916016,534.996765137,-508.709442139,-3357.923828125,679.321533203,-549.572998047,-3512.098632813,679.517150879,-530.171325684,-3516.692626953,689.067565918,-536.553649902,-3500.736816406,
52,525.719360352,-552.825927734,-3379.215576172,560.786804199,-573.937255859,-3350.485595703,570.087768555,-529.776428223,-3329.489501953,534.985046387,-508.720916748,-3357.920654297,679.343139648,-549.558471680,-3512.071533203,679.531555176,-530.160217285,-3516.656250000,689.084106445,-536.542175293,-3500.725830078,
53,525.713317871,-552.817443848,-3379.194091797,560.780517578,-573.935607910,-3350.486572266,570.083374023,-529.770141602,-3329.481689453,534.975769043,-508.714965820,-3357.903564453,679.371704102,-549.544616699,-3512.068115234,679.558654785,-530.145385742,-3516.650634766,689.098144531,-536.523864746,-3500.689697266,
54,525.719604492,-552.815979004,-3379.193603516,560.791748047,-573.924316406,-3350.461425781,570.090209961,-529.764038086,-3329.475830078,534.976806641,-508.707519531,-3357.883544922,679.385986328,-549.525634766,-3512.031982422,679.578369141,-530.129577637,-3516.637939453,689.122009277,-536.508300781,-3500.688720703,
55,525.738891602,-552.816162109,-3379.198730469,560.818847656,-573.923034668,-3350.496093750,570.117248535,-529.761108398,-3329.486083984,535.001037598,-508.709350586,-3357.897460938,679.413757324,-549.519897461,-3512.024414063,679.597106934,-530.113952637,-3516.598632813,689.150207520,-536.497253418,-3500.702392578,
56,525.757019043,-552.824340820,-3379.227539063,560.835266113,-573.927612305,-3350.480224609,570.139831543,-529.766540527,-3329.485595703,535.028198242,-508.718780518,-3357.944335938,679.442199707,-549.512878418,-3512.017333984,679.617004395,-530.105468750,-3516.577392578,689.167724609,-536.485229492,-3500.648925781,
57,525.772399902,-552.837707520,-3379.233886719,560.863769531,-573.943481445,-3350.526855469,570.159790039,-529.781188965,-3329.493164063,535.048278809,-508.737335205,-3357.968261719,679.456359863,-549.509948730,-3511.988769531,679.637084961,-530.104248047,-3516.578369141,689.182434082,-536.479736328,-3500.609130859,
58,525.794555664,-552.851196289,-3379.297119141,560.894348145,-573.964050293,-3350.608398438,570.202697754,-529.805786133,-3329.565185547,535.072021484,-508.756591797,-3357.998291016,679.477478027,-549.507446289,-3511.965087891,679.653747559,-530.101928711,-3516.550537109,689.202331543,-536.479003906,-3500.609863281,
59,525.820800781,-552.855895996,-3379.335205078,560.929870605,-573.984863281,-3350.676269531,570.231506348,-529.821655273,-3329.602539063,535.091735840,-508.765960693,-3358.032226563,679.488830566,-549.502502441,-3511.958007813,679.665954590,-530.094909668,-3516.515869141,689.221191406,-536.474182129,-3500.592529297,
60,525.847656250,-552.855468750,-3379.371582031,560.975708008,-573.983886719,-3350.744384766,570.272094727,-529.827453613,-3329.666259766,535.111938477,-508.769195557,-3358.048339844,679.501525879,-549.492126465,-3511.935058594,679.686096191,-530.086547852,-3516.514404297,689.242492676,-536.469726563,-3500.603271484,
61,525.872863770,-552.847412109,-3379.389892578,561.008850098,-573.976318359,-3350.799804688,570.292846680,-529.816711426,-3329.670898438,535.130859375,-508.762390137,-3358.067626953,679.520263672,-549.479370117,-3511.914794922,679.699707031,-530.068359375,-3516.492919922,689.260742188,-536.452636719,-3500.598388672,
62,525.899597168,-552.836486816,-3379.420654297,561.029724121,-573.962219238,-3350.795654297,570.315429688,-529.797485352,-3329.701171875,535.144104004,-508.748901367,-3358.093505859,679.541259766,-549.463500977,-3511.904296875,679.718872070,-530.055053711,-3516.489257813,689.271728516,-536.430114746,-3500.570312500,
63,525.902526855,-552.828063965,-3379.399902344,561.039123535,-573.939941406,-3350.776123047,570.316101074,-529.773132324,-3329.672607422,535.150451660,-508.732910156,-3358.086914063,679.556152344,-549.455993652,-3511.877197266,679.742431641,-530.052429199,-3516.497070313,689.293945313,-536.419616699,-3500.565429688,
64,525.890930176,-552.822082520,-3379.365234375,561.019958496,-573.925720215,-3350.759521484,570.298461914,-529.757690430,-3329.652587891,535.135131836,-508.719268799,-3358.053955078,679.567626953,-549.459960938,-3511.856933594,679.749450684,-530.053161621,-3516.466796875,689.309326172,-536.423278809,-3500.551757813,
65,525.875427246,-552.827880859,-3379.359130859,560.983581543,-573.925415039,-3350.685791016,570.265991211,-529.752990723,-3329.617919922,535.117065430,-508.718841553,-3358.028808594,679.575866699,-549.478576660,-3511.824707031,679.757507324,-530.071533203,-3516.430175781,689.318969727,-536.444091797,-3500.531005859,
66,525.823852539,-552.829711914,-3379.301513672,560.925903320,-573.940368652,-3350.651367188,570.212585449,-529.755554199,-3329.553466797,535.085754395,-508.722473145,-3357.989746094,679.586364746,-549.506225586,-3511.837158203,679.764892578,-530.096191406,-3516.405273438,689.325622559,-536.468933105,-3500.500976563,
67,525.791259766,-552.844543457,-3379.281005859,560.874816895,-573.958923340,-3350.622558594,570.159545898,-529.771423340,-3329.506591797,535.046264648,-508.735534668,-3357.967773438,679.588989258,-549.527587891,-3511.821044922,679.759521484,-530.111328125,-3516.361572266,689.325561523,-536.485290527,-3500.455078125,
68,525.766296387,-552.847229004,-3379.275634766,560.824707031,-573.960998535,-3350.557373047,570.117126465,-529.779174805,-3329.468261719,535.016967773,-508.742401123,-3357.963623047,679.586608887,-549.532775879,-3511.770507813,679.758972168,-530.120605469,-3516.346679688,689.321960449,-536.488769531,-3500.403320313,
69,525.729736328,-552.839294434,-3379.222412109,560.778625488,-573.952697754,-3350.495361328,570.075195313,-529.776306152,-3329.421142578,534.975646973,-508.732513428,-3357.899414063,679.580261230,-549.529785156,-3511.752197266,679.749694824,-530.119506836,-3516.331542969,689.318054199,-536.489135742,-3500.400634766,
70,525.719787598,-552.826477051,-3379.184570313,560.764404297,-573.938659668,-3350.474121094,570.047424316,-529.761962891,-3329.380859375,534.956176758,-508.723388672,-3357.871826172,679.563781738,-549.511413574,-3511.716796875,679.743225098,-530.108703613,-3516.324707031,689.306457520,-536.473144531,-3500.367431641,
71,525.703369141,-552.811584473,-3379.132812500,560.743957520,-573.921997070,-3350.403320313,570.025878906,-529.742065430,-3329.354248047,534.938659668,-508.707916260,-3357.852294922,679.548767090,-549.494445801,-3511.709472656,679.724609375,-530.091003418,-3516.308593750,689.295166016,-536.452026367,-3500.362548828,
72,525.710937500,-552.816223145,-3379.139160156,560.742248535,-573.906860352,-3350.385742188,570.013732910,-529.718750000,-3329.311767578,534.927124023,-508.693634033,-3357.828369141,679.517028809,-549.469543457,-3511.657226563,679.690734863,-530.066284180,-3516.290527344,689.267272949,-536.433715820,-3500.357910156,
73,525.703369141,-552.811279297,-3379.102539063,560.726562500,-573.902893066,-3350.355224609,570.003417969,-529.706848145,-3329.288085938,534.917846680,-508.683441162,-3357.791503906,679.483825684,-549.441833496,-3511.635742188,679.657714844,-530.042480469,-3516.297607422,689.226501465,-536.410522461,-3500.330322266,
74,525.667297363,-552.806396484,-3379.055419922,560.689147949,-573.894042969,-3350.274658203,569.970397949,-529.697875977,-3329.219238281,534.899780273,-508.682830811,-3357.778320313,679.435974121,-549.420227051,-3511.636230469,679.609680176,-530.015991211,-3516.267333984,689.184875488,-536.387512207,-3500.333740234,
75,525.648254395,-552.807678223,-3379.026611328,560.651123047,-573.894042969,-3350.223876953,569.946960449,-529.697265625,-3329.183593750,534.884826660,-508.683349609,-3357.772705078,679.388488770,-549.396606445,-3511.615478516,679.563781738,-529.993957520,-3516.254150391,689.136596680,-536.364807129,-3500.313720703,
76,525.626708984,-552.803405762,-3379.018798828,560.625915527,-573.888977051,-3350.199707031,569.927673340,-529.694519043,-3329.176513672,534.870544434,-508.682739258,-3357.793945313,679.334167480,-549.382751465,-3511.629638672,679.511108398,-529.978088379,-3516.267089844,689.073547363,-536.342651367,-3500.276367188,
77,525.623596191,-552.784606934,-3379.004638672,560.630249023,-573.874267578,-3350.220703125,569.927490234,-529.676513672,-3329.206542969,534.864990234,-508.663238525,-3357.802246094,679.269958496,-549.367004395,-3511.614746094,679.454162598,-529.963378906,-3516.264160156,689.016723633,-536.325317383,-3500.266601563,
78,525.638427734,-552.756530762,-3379.010009766,560.637939453,-573.827331543,-3350.195556641,569.934448242,-529.632873535,-3329.197509766,534.865295410,-508.627746582,-3357.778076172,679.217163086,-549.347656250,-3511.608642578,679.403259277,-529.948486328,-3516.255126953,688.964416504,-536.308166504,-3500.250976563,
79,525.657348633,-552.718811035,-3379.016357422,560.672363281,-573.778747559,-3350.189453125,569.940795898,-529.572204590,-3329.153808594,534.881042480,-508.586090088,-3357.773193359,679.164428711,-549.333801270,-3511.604980469,679.354187012,-529.929626465,-3516.263671875,688.917480469,-536.301513672,-3500.260009766,
80,525.675659180,-552.682189941,-3378.968994141,560.714660645,-573.733825684,-3350.188232422,569.958862305,-529.516601563,-3329.117675781,534.891479492,-508.541809082,-3357.727294922,679.118469238,-549.325256348,-3511.593994141,679.319152832,-529.925903320,-3516.268310547,688.880371094,-536.296691895,-3500.269531250,
81,525.690002441,-552.646057129,-3378.935058594,560.729248047,-573.682739258,-3350.143066406,569.962951660,-529.460632324,-3329.084228516,534.890625000,-508.498291016,-3357.694580078,679.072998047,-549.325500488,-3511.583984375,679.282226563,-529.929748535,-3516.246582031,688.838562012,-536.295043945,-3500.238525391,
82,525.697692871,-552.623291016,-3378.921630859,560.727416992,-573.644409180,-3350.092285156,569.954284668,-529.406982422,-3329.044921875,534.887817383,-508.463592529,-3357.683349609,679.034118652,-549.344848633,-3511.600341797,679.241577148,-529.939880371,-3516.230712891,688.799987793,-536.312377930,-3500.224609375,
83,525.686279297,-552.599548340,-3378.880126953,560.715942383,-573.621337891,-3350.075195313,569.929382324,-529.368957520,-3328.982421875,534.872375488,-508.431884766,-3357.646728516,678.996215820,-549.357971191,-3511.593261719,679.203491211,-529.950134277,-3516.206298828,688.767150879,-536.330261230,-3500.220214844,
84,525.671325684,-552.586608887,-3378.856445313,560.694030762,-573.601745605,-3350.059326172,569.902038574,-529.350830078,-3328.960693359,534.854431152,-508.409545898,-3357.623779297,678.956726074,-549.369384766,-3511.605712891,679.164245605,-529.961853027,-3516.185302734,688.737243652,-536.350646973,-3500.250488281,
85,525.655273438,-552.578918457,-3378.846923828,560.667846680,-573.582702637,-3350.001464844,569.875732422,-529.336364746,-3328.928466797,534.838195801,-508.400878906,-3357.617187500,678.925415039,-549.385986328,-3511.628662109,679.129699707,-529.979553223,-3516.198974609,688.699340820,-536.364318848,-3500.242187500,
86,525.642944336,-552.560974121,-3378.830078125,560.663024902,-573.573547363,-3350.006103516,569.863952637,-529.324340820,-3328.926513672,534.822814941,-508.385131836,-3357.600830078,678.877380371,-549.404052734,-3511.636474609,679.091369629,-529.990234375,-3516.202636719,688.656738281,-536.388488770,-3500.257324219,
87,525.654235840,-552.556945801,-3378.873535156,560.672546387,-573.563049316,-3350.042968750,569.867858887,-529.313964844,-3328.948730469,534.819580078,-508.371368408,-3357.606445313,678.825683594,-549.423156738,-3511.640625000,679.046142578,-530.010620117,-3516.209228516,688.610290527,-536.413024902,-3500.291748047,
88,525.656799316,-552.538146973,-3378.851806641,560.688842773,-573.544494629,-3350.014892578,569.878356934,-529.293823242,-3328.950195313,534.827575684,-508.362091064,-3357.624267578,678.776062012,-549.450134277,-3511.673095703,678.996582031,-530.033447266,-3516.197509766,688.553771973,-536.434631348,-3500.293212891,
89,525.667480469,-552.533142090,-3378.865234375,560.706970215,-573.536560059,-3350.040527344,569.884521484,-529.276977539,-3328.939453125,534.838439941,-508.352539063,-3357.636718750,678.714538574,-549.473999023,-3511.677246094,678.935852051,-530.052612305,-3516.185302734,688.498046875,-536.462280273,-3500.321044922,
90,525.672119141,-552.531250000,-3378.857421875,560.711486816,-573.535583496,-3350.027099609,569.889099121,-529.274536133,-3328.939208984,534.843322754,-508.350769043,-3357.629150391,678.663085938,-549.506042480,-3511.705322266,678.880737305,-530.081970215,-3516.210693359,688.439025879,-536.492004395,-3500.334228516,
