Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
46,,,,312.796203613,-621.686950684,-3561.393066406,359.179382324,-637.478515625,-3551.672851563,370.357910156,-592.764648438,-3532.558105469,663.233825684,-569.618591309,-3608.231445313,662.056884766,-549.763183594,-3610.012939453,676.478881836,-557.765502930,-3599.237060547,
47,,,,312.822692871,-621.703918457,-3561.359130859,359.224273682,-637.481262207,-3551.674072266,370.385162354,-592.760498047,-3532.550537109,663.258850098,-569.579833984,-3608.215576172,662.075927734,-549.718261719,-3609.978271484,676.497558594,-557.723388672,-3599.203613281,
48,,,,312.847259521,-621.709960938,-3561.329101563,359.250610352,-637.478027344,-3551.691894531,370.400817871,-592.744262695,-3532.518554688,663.280029297,-569.549194336,-3608.193603516,662.096069336,-549.683593750,-3609.942626953,676.518249512,-557.692749023,-3599.197265625,
49,,,,312.871490479,-621.711486816,-3561.350830078,359.283172607,-637.466003418,-3551.713378906,370.430267334,-592.742187500,-3532.550781250,663.294494629,-569.519897461,-3608.167480469,662.113952637,-549.651245117,-3609.903320313,676.544982910,-557.665954590,-3599.186035156,
50,,,,312.864685059,-621.702087402,-3561.351074219,359.295623779,-637.449951172,-3551.732177734,370.428405762,-592.730651855,-3532.589111328,663.310546875,-569.488830566,-3608.142333984,662.137207031,-549.619384766,-3609.904541016,676.558166504,-557.625793457,-3599.115234375,
51,,,,312.849395752,-621.700500488,-3561.374267578,359.287261963,-637.442749023,-3551.795410156,370.425872803,-592.715942383,-3532.600097656,663.334716797,-569.463745117,-3608.100097656,662.164367676,-549.595886230,-3609.871582031,676.586975098,-557.596374512,-3599.099853516,
52,,,,312.796997070,-621.667358398,-3561.334228516,359.237762451,-637.426879883,-3551.818603516,370.405059814,-592.710266113,-3532.636962891,663.365661621,-569.440734863,-3608.075439453,662.187194824,-549.571777344,-3609.844238281,676.622985840,-557.576110840,-3599.107177734,
53,,,,312.744079590,-621.643981934,-3561.350341797,359.184478760,-637.422485352,-3551.855712891,370.361755371,-592.710388184,-3532.664794922,663.390014648,-569.417114258,-3608.046630859,662.216491699,-549.549438477,-3609.845214844,676.645324707,-557.553466797,-3599.083496094,
54,,,,312.696716309,-621.611633301,-3561.348876953,359.129577637,-637.413818359,-3551.885253906,370.326568604,-592.710571289,-3532.679443359,663.420288086,-569.395080566,-3608.040527344,662.251342773,-549.533691406,-3609.828857422,676.671020508,-557.532653809,-3599.054931641,
55,,,,312.673156738,-621.593139648,-3561.385986328,359.090576172,-637.400634766,-3551.874267578,370.296905518,-592.704162598,-3532.691406250,663.445922852,-569.373291016,-3608.014648438,662.277709961,-549.511230469,-3609.793945313,676.694641113,-557.502197266,-3599.011230469,
56,,,,312.684387207,-621.582031250,-3561.414550781,359.100372314,-637.390319824,-3551.895996094,370.309753418,-592.697814941,-3532.721191406,663.466857910,-569.349914551,-3607.979003906,662.308349609,-549.488769531,-3609.799072266,676.722167969,-557.474914551,-3598.985595703,
57,,,,312.704467773,-621.580932617,-3561.448730469,359.130279541,-637.373840332,-3551.932373047,370.333068848,-592.686096191,-3532.744140625,663.492126465,-569.324951172,-3607.959716797,662.335388184,-549.460327148,-3609.784667969,676.745300293,-557.446838379,-3598.962158203,
58,,,,312.734802246,-621.581115723,-3561.463867188,359.177001953,-637.362976074,-3551.994384766,370.355590820,-592.675842285,-3532.766357422,663.515014648,-569.296691895,-3607.936279297,662.357116699,-549.432189941,-3609.762939453,676.765869141,-557.416320801,-3598.949462891,
59,,,,312.754486084,-621.580322266,-3561.506591797,359.197509766,-637.356262207,-3552.023925781,370.374969482,-592.666076660,-3532.781250000,663.538208008,-569.271057129,-3607.925292969,662.384704590,-549.405578613,-3609.739257813,676.796142578,-557.390502930,-3598.948242188,
60,,,,312.737335205,-621.573181152,-3561.491699219,359.181121826,-637.346252441,-3552.016113281,370.369842529,-592.665527344,-3532.794921875,663.552978516,-569.246765137,-3607.899902344,662.404602051,-549.387451172,-3609.753662109,676.815429688,-557.368347168,-3598.950195313,
61,,,,312.715545654,-621.572448730,-3561.481933594,359.160644531,-637.351989746,-3552.008789063,370.359222412,-592.669738770,-3532.791748047,663.582946777,-569.232543945,-3607.911621094,662.425292969,-549.368896484,-3609.737548828,676.832458496,-557.347839355,-3598.926757813,
62,,,,312.690063477,-621.565124512,-3561.493896484,359.128356934,-637.358703613,-3551.977539063,370.333465576,-592.676818848,-3532.786132813,663.603698730,-569.210815430,-3607.885986328,662.453247070,-549.357604980,-3609.744628906,676.859313965,-557.332824707,-3598.929199219,
63,,,,312.678680420,-621.562011719,-3561.465576172,359.109985352,-637.369934082,-3551.967041016,370.315856934,-592.685302734,-3532.762939453,663.625854492,-569.205383301,-3607.871093750,662.477111816,-549.348388672,-3609.742431641,676.882141113,-557.328613281,-3598.958496094,
64,,,,312.684204102,-621.561767578,-3561.457519531,359.107604980,-637.370605469,-3551.924316406,370.316101074,-592.690917969,-3532.765136719,663.659484863,-569.207397461,-3607.882812500,662.503417969,-549.347839355,-3609.734130859,676.905822754,-557.322998047,-3598.927001953,
65,,,,312.689849854,-621.561584473,-3561.455322266,359.123504639,-637.368408203,-3551.940917969,370.319213867,-592.683837891,-3532.776123047,663.680908203,-569.206298828,-3607.867919922,662.527526855,-549.351013184,-3609.746337891,676.926269531,-557.320434570,-3598.879882813,
66,,,,312.708862305,-621.562866211,-3561.454833984,359.157897949,-637.368469238,-3551.985595703,370.341613770,-592.674011230,-3532.763916016,663.706115723,-569.207031250,-3607.840576172,662.558166504,-549.356872559,-3609.745849609,676.957458496,-557.330078125,-3598.897460938,
67,,,,312.717132568,-621.566772461,-3561.471435547,359.165771484,-637.367248535,-3551.992187500,370.346374512,-592.677612305,-3532.769287109,663.734130859,-569.205261230,-3607.840087891,662.584655762,-549.357910156,-3609.733154297,676.993835449,-557.333557129,-3598.911376953,
68,,,,312.723449707,-621.574707031,-3561.442871094,359.152008057,-637.377380371,-3551.928710938,370.337066650,-592.687805176,-3532.743896484,663.773925781,-569.212463379,-3607.867919922,662.611083984,-549.357910156,-3609.738769531,677.013732910,-557.327209473,-3598.882324219,
69,,,,312.713409424,-621.588928223,-3561.418701172,359.138641357,-637.407958984,-3551.877197266,370.327178955,-592.705261230,-3532.691894531,663.800659180,-569.204772949,-3607.872802734,662.636291504,-549.352172852,-3609.729736328,677.039245605,-557.318237305,-3598.885498047,
70,,,,312.707061768,-621.617675781,-3561.340820313,359.122161865,-637.435424805,-3551.752929688,370.316284180,-592.728393555,-3532.611328125,663.813903809,-569.193664551,-3607.865966797,662.654357910,-549.344787598,-3609.741699219,677.064453125,-557.309814453,-3598.916748047,
71,,,,312.742797852,-621.669494629,-3561.270751953,359.158599854,-637.479064941,-3551.686767578,370.343231201,-592.761230469,-3532.576171875,663.837097168,-569.190185547,-3607.881347656,662.670593262,-549.334899902,-3609.759033203,677.076782227,-557.297851563,-3598.930664063,
72,,,,312.803558350,-621.730529785,-3561.228515625,359.219207764,-637.508117676,-3551.619384766,370.383117676,-592.773254395,-3532.489746094,663.842163086,-569.174499512,-3607.877685547,662.674316406,-549.320373535,-3609.749023438,677.084777832,-557.285034180,-3598.939453125,
73,,,,312.883239746,-621.788574219,-3561.164794922,359.312774658,-637.526489258,-3551.567626953,370.448486328,-592.783935547,-3532.466308594,663.840515137,-569.159912109,-3607.877685547,662.673950195,-549.308898926,-3609.773681641,677.083190918,-557.272583008,-3598.936035156,
74,,,,312.948303223,-621.822814941,-3561.112304688,359.400360107,-637.538635254,-3551.587158203,370.509185791,-592.782897949,-3532.465576172,663.835083008,-569.156433105,-3607.903564453,662.669555664,-549.306945801,-3609.782226563,677.081787109,-557.266052246,-3598.959228516,
75,,,,312.989837646,-621.841796875,-3561.101562500,359.449768066,-637.528625488,-3551.575439453,370.544799805,-592.776123047,-3532.485839844,663.830322266,-569.154907227,-3607.914550781,662.663391113,-549.303039551,-3609.790527344,677.074829102,-557.266662598,-3598.982421875,
76,,,,312.992889404,-621.840209961,-3561.097412109,359.461364746,-637.519348145,-3551.604003906,370.559173584,-592.769775391,-3532.496582031,663.826477051,-569.150207520,-3607.926025391,662.657043457,-549.294006348,-3609.799316406,677.067749023,-557.260742188,-3598.955078125,
77,,,,312.946685791,-621.824951172,-3561.105468750,359.417694092,-637.515441895,-3551.621337891,370.529754639,-592.768859863,-3532.519287109,663.811645508,-569.149414063,-3607.925292969,662.648254395,-549.290527344,-3609.807861328,677.054504395,-557.255615234,-3598.942871094,
78,,,,312.886718750,-621.805114746,-3561.091796875,359.346405029,-637.513671875,-3551.621582031,370.483337402,-592.772460938,-3532.536132813,663.801513672,-569.146667480,-3607.926757813,662.631713867,-549.287109375,-3609.792724609,677.041625977,-557.251892090,-3598.953857422,
79,,,,312.816864014,-621.787536621,-3561.083007813,359.267242432,-637.515563965,-3551.581298828,370.428985596,-592.773864746,-3532.489257813,663.791320801,-569.143859863,-3607.942138672,662.620727539,-549.283020020,-3609.785888672,677.036193848,-557.247924805,-3598.964111328,
80,,,,312.780578613,-621.780883789,-3561.068359375,359.223297119,-637.523864746,-3551.573730469,370.406250000,-592.783569336,-3532.475097656,663.783508301,-569.141296387,-3607.922363281,662.606872559,-549.282775879,-3609.770019531,677.023620605,-557.241821289,-3598.963867188,
81,,,,312.788909912,-621.788085938,-3561.052978516,359.223846436,-637.536193848,-3551.559082031,370.400573730,-592.796020508,-3532.472900391,663.778137207,-569.151123047,-3607.943359375,662.599914551,-549.292480469,-3609.798339844,677.010986328,-557.251159668,-3598.966308594,
82,,,,312.826416016,-621.802734375,-3561.065917969,359.265686035,-637.544433594,-3551.550537109,370.422027588,-592.797180176,-3532.455078125,663.751892090,-569.161193848,-3607.943359375,662.579956055,-549.302856445,-3609.799072266,676.994201660,-557.268615723,-3598.989257813,
83,,,,312.893768311,-621.825805664,-3561.103271484,359.336212158,-637.550598145,-3551.568359375,370.468078613,-592.790344238,-3532.438232422,663.718078613,-569.175598145,-3607.933593750,662.546508789,-549.314025879,-3609.767822266,676.967773438,-557.283447266,-3598.978515625,
84,,,,312.952941895,-621.839355469,-3561.094482422,359.398864746,-637.541137695,-3551.569335938,370.509338379,-592.781799316,-3532.441894531,663.678588867,-569.184692383,-3607.924804688,662.508117676,-549.326965332,-3609.754638672,676.935363770,-557.298156738,-3598.976562500,
85,,,,312.990234375,-621.853820801,-3561.115966797,359.439666748,-637.535522461,-3551.582275391,370.540466309,-592.777099609,-3532.457031250,663.641052246,-569.197204590,-3607.954345703,662.459533691,-549.335754395,-3609.750976563,676.885437012,-557.300537109,-3598.938720703,
86,,,,312.983673096,-621.848205566,-3561.114746094,359.445648193,-637.531311035,-3551.614013672,370.544647217,-592.771606445,-3532.483642578,663.588195801,-569.207092285,-3607.932373047,662.403869629,-549.346252441,-3609.739013672,676.827575684,-557.306152344,-3598.898681641,
87,,,,312.932312012,-621.833129883,-3561.089355469,359.400970459,-637.524719238,-3551.617675781,370.518127441,-592.770996094,-3532.489746094,663.514587402,-569.214965820,-3607.887451172,662.334960938,-549.355773926,-3609.700927734,676.765197754,-557.322143555,-3598.903808594,
88,,,,312.866241455,-621.815368652,-3561.076904297,359.338714600,-637.522094727,-3551.625732422,370.474548340,-592.770263672,-3532.508300781,663.449096680,-569.225219727,-3607.865722656,662.260131836,-549.367553711,-3609.687255859,676.697937012,-557.331298828,-3598.887939453,
89,,,,312.808715820,-621.799438477,-3561.082031250,359.264801025,-637.512390137,-3551.593994141,370.429595947,-592.773254395,-3532.522460938,663.374633789,-569.227233887,-3607.820312500,662.181640625,-549.367858887,-3609.647949219,676.621704102,-557.330139160,-3598.850830078,
90,,,,312.760467529,-621.775939941,-3561.052490234,359.220977783,-637.508850098,-3551.601318359,370.400604248,-592.768249512,-3532.498535156,663.301208496,-569.223510742,-3607.798339844,662.108459473,-549.361938477,-3609.601562500,676.539245605,-557.326660156,-3598.815917969,
91,,,,312.758605957,-621.769165039,-3561.064453125,359.224914551,-637.502929688,-3551.646972656,370.400878906,-592.763977051,-3532.514648438,663.239440918,-569.218688965,-3607.788574219,662.043884277,-549.360351563,-3609.604980469,676.470947266,-557.325622559,-3598.807373047,
92,,,,312.777526855,-621.767944336,-3561.070556641,359.252990723,-637.491027832,-3551.662597656,370.422912598,-592.756591797,-3532.554687500,663.172485352,-569.217895508,-3607.782226563,661.979614258,-549.360534668,-3609.602783203,676.402893066,-557.323913574,-3598.791992188,
93,,,,312.812652588,-621.771545410,-3561.109130859,359.295776367,-637.476806641,-3551.720947266,370.453399658,-592.739746094,-3532.573730469,663.101745605,-569.203796387,-3607.760253906,661.911865234,-549.342163086,-3609.570068359,676.336364746,-557.315551758,-3598.768798828,
94,,,,312.840148926,-621.774230957,-3561.159912109,359.328002930,-637.463806152,-3551.772705078,370.474945068,-592.731201172,-3532.620605469,663.024841309,-569.179321289,-3607.733154297,661.850952148,-549.320556641,-3609.556884766,676.269287109,-557.293762207,-3598.767578125,
95,,,,312.838653564,-621.758361816,-3561.182128906,359.329193115,-637.446044922,-3551.825195313,370.475097656,-592.716125488,-3532.636230469,662.959167480,-569.149780273,-3607.730712891,661.790161133,-549.291198730,-3609.551757813,676.194335938,-557.261230469,-3598.750488281,
96,,,,312.806304932,-621.738281250,-3561.205810547,359.306274414,-637.435607910,-3551.885498047,370.456970215,-592.710388184,-3532.673828125,662.890869141,-569.127990723,-3607.731201172,661.723083496,-549.261596680,-3609.552001953,676.125427246,-557.236511230,-3598.733154297,
97,,,,312.760986328,-621.711303711,-3561.247558594,359.249877930,-637.416870117,-3551.888916016,370.420989990,-592.701965332,-3532.681884766,662.802429199,-569.104309082,-3607.682128906,661.652954102,-549.243408203,-3609.543701172,676.054138184,-557.224487305,-3598.748779297,
98,,,,312.708801270,-621.679931641,-3561.286621094,359.195800781,-637.404907227,-3551.947753906,370.389465332,-592.698730469,-3532.715332031,662.715576172,-569.094055176,-3607.667968750,661.573913574,-549.239379883,-3609.538574219,675.967834473,-557.213134766,-3598.706542969,
99,,,,312.675170898,-621.649658203,-3561.318603516,359.157836914,-637.390014648,-3551.962890625,370.354858398,-592.695373535,-3532.756591797,662.626647949,-569.094055176,-3607.678222656,661.480712891,-549.232849121,-3609.492675781,675.876464844,-557.212585449,-3598.660644531,
100,,,,312.657684326,-621.626342773,-3561.369873047,359.131713867,-637.378723145,-3552.012695313,370.333526611,-592.690551758,-3532.769042969,662.537475586,-569.092529297,-3607.667480469,661.396301270,-549.229736328,-3609.485839844,675.787109375,-557.219482422,-3598.659179688,
