Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,366.766357422,-591.072082520,-3227.975341797,405.540924072,-618.814758301,-3213.025390625,432.711273193,-577.500244141,-3206.810058594,393.899871826,-549.769897461,-3221.379882813,771.850524902,-572.172607422,-3443.860107422,767.515991211,-552.699218750,-3443.721679688,782.148254395,-559.514282227,-3432.387939453,
12,366.745269775,-591.054260254,-3227.904052734,405.512390137,-618.798583984,-3212.951660156,432.685943604,-577.481018066,-3206.739990234,393.875183105,-549.751953125,-3221.319335938,771.836914063,-572.175781250,-3443.821533203,767.499145508,-552.699890137,-3443.655029297,782.128295898,-559.517150879,-3432.302001953,
13,366.736785889,-591.036560059,-3227.864257813,405.498016357,-618.775085449,-3212.888427734,432.663177490,-577.451721191,-3206.662597656,393.862060547,-549.730407715,-3221.286132813,771.810119629,-572.173278809,-3443.755615234,767.480346680,-552.693237305,-3443.592041016,782.109802246,-559.515258789,-3432.244140625,
14,366.729827881,-591.014648438,-3227.828369141,405.489196777,-618.741394043,-3212.807617188,432.652709961,-577.421142578,-3206.622070313,393.855010986,-549.705505371,-3221.255859375,771.782043457,-572.162902832,-3443.681640625,767.468017578,-552.682495117,-3443.554443359,782.090087891,-559.506713867,-3432.201416016,
15,366.724212646,-590.990112305,-3227.784423828,405.485107422,-618.716857910,-3212.779785156,432.647521973,-577.391052246,-3206.605224609,393.848632813,-549.681640625,-3221.232666016,771.755554199,-572.151733398,-3443.655273438,767.441772461,-552.663330078,-3443.498535156,782.060363770,-559.491149902,-3432.156738281,
16,366.727722168,-590.977416992,-3227.775634766,405.484710693,-618.692626953,-3212.752441406,432.647369385,-577.360656738,-3206.566650391,393.845764160,-549.660705566,-3221.215332031,771.723327637,-572.137329102,-3443.628173828,767.406799316,-552.637756348,-3443.437500000,782.026062012,-559.472656250,-3432.104492188,
17,366.732116699,-590.967224121,-3227.775390625,405.491088867,-618.669677734,-3212.714111328,432.648132324,-577.335876465,-3206.538818359,393.847503662,-549.640808105,-3221.192626953,771.678649902,-572.112182617,-3443.554443359,767.358642578,-552.609802246,-3443.355957031,781.973937988,-559.446716309,-3432.039794922,
18,366.736053467,-590.955993652,-3227.725097656,405.491821289,-618.656005859,-3212.685791016,432.647735596,-577.321960449,-3206.524658203,393.843231201,-549.627746582,-3221.173095703,771.641479492,-572.098510742,-3443.503417969,767.312622070,-552.583007813,-3443.303710938,781.928161621,-559.422790527,-3431.983886719,
19,366.732452393,-590.955932617,-3227.728271484,405.476348877,-618.649658203,-3212.645019531,432.633850098,-577.311157227,-3206.461669922,393.837615967,-549.626892090,-3221.167480469,771.609069824,-572.086425781,-3443.439453125,767.271057129,-552.567382813,-3443.228515625,781.896423340,-559.414245605,-3431.930175781,
20,366.709747314,-590.960510254,-3227.703857422,405.456329346,-618.660827637,-3212.624755859,432.614685059,-577.323852539,-3206.448974609,393.824035645,-549.634521484,-3221.170410156,771.578552246,-572.085693359,-3443.390380859,767.242797852,-552.567016602,-3443.156982422,781.870239258,-559.417968750,-3431.899169922,
21,366.681152344,-590.966369629,-3227.674560547,405.425689697,-618.674865723,-3212.615478516,432.587097168,-577.338439941,-3206.411376953,393.801177979,-549.644775391,-3221.141357422,771.554931641,-572.093566895,-3443.351806641,767.229431152,-552.571105957,-3443.123779297,781.850524902,-559.416259766,-3431.847656250,
22,366.661376953,-590.973083496,-3227.659423828,405.393920898,-618.685852051,-3212.584228516,432.554656982,-577.351562500,-3206.364257813,393.783081055,-549.658874512,-3221.118164063,771.550170898,-572.094604492,-3443.336425781,767.219604492,-552.575195313,-3443.109130859,781.828674316,-559.413818359,-3431.786132813,
23,366.641754150,-590.979431152,-3227.645507813,405.372711182,-618.690185547,-3212.548583984,432.542114258,-577.366699219,-3206.360107422,393.772888184,-549.666748047,-3221.106445313,771.529296875,-572.079956055,-3443.276367188,767.205017090,-552.566772461,-3443.072998047,781.819335938,-559.404785156,-3431.755859375,
24,366.637145996,-590.984924316,-3227.623291016,405.360748291,-618.700256348,-3212.532714844,432.538726807,-577.379882813,-3206.369384766,393.772338867,-549.676635742,-3221.114013672,771.517150879,-572.072753906,-3443.243164063,767.198364258,-552.552246094,-3443.033935547,781.809875488,-559.393066406,-3431.711914063,
25,366.622863770,-590.988586426,-3227.609130859,405.348907471,-618.711425781,-3212.533935547,432.533203125,-577.392944336,-3206.375244141,393.768676758,-549.686950684,-3221.118408203,771.488220215,-572.057983398,-3443.202636719,767.177185059,-552.535949707,-3442.975585938,781.785522461,-559.377502441,-3431.667480469,
26,366.613281250,-591.002624512,-3227.616455078,405.333709717,-618.728149414,-3212.520507813,432.526275635,-577.412414551,-3206.373046875,393.769195557,-549.700805664,-3221.126220703,771.470214844,-572.046936035,-3443.186035156,767.149536133,-552.514709473,-3442.920654297,781.762023926,-559.358825684,-3431.620117188,
27,366.605499268,-591.007873535,-3227.635742188,405.316314697,-618.732788086,-3212.513183594,432.515777588,-577.424438477,-3206.362548828,393.765655518,-549.711914063,-3221.156738281,771.445617676,-572.029907227,-3443.153320313,767.120910645,-552.493652344,-3442.892333984,781.728576660,-559.333068848,-3431.571777344,
28,366.601257324,-590.999267578,-3227.610107422,405.314239502,-618.731689453,-3212.530273438,432.511016846,-577.420776367,-3206.352050781,393.759826660,-549.706359863,-3221.152343750,771.410461426,-572.008605957,-3443.117187500,767.081726074,-552.468811035,-3442.850585938,781.682495117,-559.303771973,-3431.517333984,
29,366.611755371,-590.980407715,-3227.604980469,405.326934814,-618.712768555,-3212.530273438,432.518859863,-577.396911621,-3206.369384766,393.767211914,-549.684082031,-3221.118896484,771.376770020,-571.993408203,-3443.102294922,767.043823242,-552.448364258,-3442.812744141,781.638061523,-559.280822754,-3431.470214844,
30,366.626953125,-590.955383301,-3227.582763672,405.347442627,-618.676086426,-3212.510009766,432.533233643,-577.355712891,-3206.361083984,393.780487061,-549.656677246,-3221.136230469,771.333801270,-571.982360840,-3443.057373047,767.011291504,-552.440795898,-3442.809082031,781.597839355,-559.263366699,-3431.423828125,
31,366.644683838,-590.932434082,-3227.560546875,405.374572754,-618.643005371,-3212.491943359,432.552764893,-577.314331055,-3206.355957031,393.789916992,-549.627380371,-3221.137939453,771.299682617,-571.977783203,-3443.021484375,766.976440430,-552.438842773,-3442.789794922,781.560363770,-559.262817383,-3431.406005859,
32,366.649108887,-590.916137695,-3227.539550781,405.387023926,-618.615600586,-3212.446044922,432.568542480,-577.286071777,-3206.346679688,393.788879395,-549.602416992,-3221.117919922,771.266113281,-571.979980469,-3443.014404297,766.945068359,-552.448913574,-3442.784667969,781.514892578,-559.266723633,-3431.374755859,
33,366.652191162,-590.906982422,-3227.535156250,405.382507324,-618.598693848,-3212.398193359,432.561920166,-577.266784668,-3206.308593750,393.790191650,-549.587097168,-3221.087890625,771.214904785,-571.984741211,-3442.978027344,766.911315918,-552.461425781,-3442.783691406,781.476074219,-559.280578613,-3431.385986328,
34,366.649902344,-590.897338867,-3227.480468750,405.375244141,-618.591796875,-3212.368408203,432.555969238,-577.255187988,-3206.278076172,393.787872314,-549.581237793,-3221.065673828,771.170776367,-572.000244141,-3442.942626953,766.876281738,-552.476074219,-3442.770019531,781.438781738,-559.300109863,-3431.380371094,
35,366.634979248,-590.893432617,-3227.459716797,405.356048584,-618.585388184,-3212.309814453,432.537689209,-577.250000000,-3206.234130859,393.776550293,-549.576232910,-3221.034912109,771.136352539,-572.016601563,-3442.952392578,766.841918945,-552.494628906,-3442.777587891,781.401123047,-559.318542480,-3431.364013672,
36,366.628723145,-590.889282227,-3227.420654297,405.337738037,-618.581298828,-3212.267822266,432.526550293,-577.241638184,-3206.173828125,393.763763428,-549.567321777,-3220.998291016,771.099975586,-572.032348633,-3442.945556641,766.819580078,-552.516357422,-3442.791503906,781.376586914,-559.345092773,-3431.383056641,
37,366.614685059,-590.871826172,-3227.359130859,405.325622559,-618.567749023,-3212.223388672,432.516815186,-577.231262207,-3206.145996094,393.753265381,-549.557128906,-3220.968261719,771.068542480,-572.047668457,-3442.929199219,766.803649902,-552.537780762,-3442.821289063,781.354370117,-559.367065430,-3431.409667969,
38,366.607971191,-590.866577148,-3227.330810547,405.315429688,-618.550048828,-3212.147460938,432.500549316,-577.216491699,-3206.105712891,393.749389648,-549.546264648,-3220.943847656,771.047973633,-572.062072754,-3442.924560547,766.773437500,-552.551208496,-3442.810791016,781.326416016,-559.383972168,-3431.391113281,
39,366.599578857,-590.854248047,-3227.286376953,405.316223145,-618.545410156,-3212.137451172,432.499114990,-577.204956055,-3206.084472656,393.751525879,-549.540039063,-3220.931884766,771.028259277,-572.079528809,-3442.907958984,766.754516602,-552.567749023,-3442.784423828,781.306518555,-559.402221680,-3431.365722656,
40,366.597106934,-590.849731445,-3227.280517578,405.302246094,-618.530151367,-3212.076660156,432.491577148,-577.192321777,-3206.058105469,393.747467041,-549.532531738,-3220.933105469,771.017089844,-572.115356445,-3442.937500000,766.733337402,-552.598876953,-3442.780517578,781.286804199,-559.435852051,-3431.370361328,
41,366.597198486,-590.840576172,-3227.249511719,405.310668945,-618.522521973,-3212.071044922,432.494445801,-577.179931641,-3206.046875000,393.749023438,-549.523376465,-3220.905517578,771.004211426,-572.154846191,-3442.921386719,766.715393066,-552.638305664,-3442.768554688,781.268615723,-559.480712891,-3431.360351563,
42,366.597808838,-590.834411621,-3227.237792969,405.316101074,-618.514831543,-3212.064697266,432.496643066,-577.171997070,-3206.045898438,393.746429443,-549.513427734,-3220.890380859,770.981628418,-572.188842773,-3442.890869141,766.696716309,-552.674316406,-3442.749267578,781.252136230,-559.518554688,-3431.339111328,
43,366.610565186,-590.826538086,-3227.236572266,405.327972412,-618.498107910,-3212.055175781,432.502014160,-577.148559570,-3205.999267578,393.750823975,-549.499023438,-3220.882324219,770.964721680,-572.215942383,-3442.872802734,766.673095703,-552.699523926,-3442.726318359,781.231689453,-559.545166016,-3431.309570313,
44,366.624084473,-590.809143066,-3227.217529297,405.348693848,-618.478088379,-3212.049316406,432.521850586,-577.125366211,-3206.014160156,393.764099121,-549.476318359,-3220.868652344,770.947937012,-572.228210449,-3442.829589844,766.657653809,-552.716064453,-3442.700195313,781.209777832,-559.557312012,-3431.253417969,
45,366.637023926,-590.790100098,-3227.233398438,405.366302490,-618.450927734,-3212.062255859,432.540771484,-577.092285156,-3206.040039063,393.766235352,-549.447509766,-3220.859619141,770.937072754,-572.236022949,-3442.813964844,766.633911133,-552.720458984,-3442.659912109,781.185241699,-559.558959961,-3431.192871094,
46,366.668457031,-590.765197754,-3227.245117188,405.399963379,-618.418212891,-3212.078613281,432.568725586,-577.055358887,-3206.065185547,393.785980225,-549.420043945,-3220.886230469,770.931579590,-572.227783203,-3442.783691406,766.625671387,-552.710083008,-3442.612792969,781.181701660,-559.550598145,-3431.167236328,
47,366.676574707,-590.729675293,-3227.203857422,405.426330566,-618.379394531,-3212.080322266,432.591156006,-577.013854980,-3206.100341797,393.808013916,-549.389526367,-3220.921386719,770.925903320,-572.194641113,-3442.727294922,766.627014160,-552.677429199,-3442.574218750,781.190185547,-559.521423340,-3431.165527344,
48,366.695159912,-590.706787109,-3227.218261719,405.451995850,-618.346984863,-3212.086181641,432.601196289,-576.973083496,-3206.094482422,393.815826416,-549.361389160,-3220.931884766,770.930541992,-572.154846191,-3442.724365234,766.624694824,-552.634094238,-3442.549316406,781.182556152,-559.472534180,-3431.135498047,
49,366.695709229,-590.682495117,-3227.204345703,405.459625244,-618.314270020,-3212.058349609,432.609497070,-576.945068359,-3206.099609375,393.813629150,-549.336914063,-3220.938232422,770.933105469,-572.111633301,-3442.681640625,766.630920410,-552.594238281,-3442.526123047,781.185607910,-559.427307129,-3431.123291016,
50,366.684967041,-590.659912109,-3227.178222656,405.446319580,-618.290954590,-3212.038330078,432.591308594,-576.918823242,-3206.072021484,393.800231934,-549.311523438,-3220.916015625,770.924560547,-572.082641602,-3442.649902344,766.621032715,-552.565124512,-3442.489257813,781.182067871,-559.397399902,-3431.120117188,
51,366.684295654,-590.652648926,-3227.164306641,405.433258057,-618.282531738,-3211.998779297,432.582641602,-576.914489746,-3206.051025391,393.800445557,-549.302734375,-3220.884277344,770.926635742,-572.074645996,-3442.643554688,766.621704102,-552.553588867,-3442.489501953,781.169311523,-559.380798340,-3431.070800781,
52,366.669769287,-590.655273438,-3227.117431641,405.420257568,-618.285705566,-3211.949707031,432.566528320,-576.916748047,-3205.976806641,393.786560059,-549.306274414,-3220.846435547,770.918945313,-572.074096680,-3442.623535156,766.618774414,-552.553222656,-3442.484130859,781.160156250,-559.379211426,-3431.031250000,
53,366.665039063,-590.668518066,-3227.081787109,405.406158447,-618.290649414,-3211.870849609,432.548736572,-576.921142578,-3205.899658203,393.771148682,-549.315917969,-3220.789306641,770.919738770,-572.083312988,-3442.642333984,766.609802246,-552.555480957,-3442.461914063,781.152282715,-559.384399414,-3431.032958984,
54,366.649627686,-590.674255371,-3227.013427734,405.382171631,-618.294372559,-3211.792236328,432.524230957,-576.916931152,-3205.789550781,393.758636475,-549.323974609,-3220.726074219,770.912231445,-572.092834473,-3442.624023438,766.604309082,-552.564331055,-3442.453125000,781.139953613,-559.389770508,-3430.997558594,
55,366.622100830,-590.682617188,-3226.981445313,405.343383789,-618.306152344,-3211.716552734,432.494110107,-576.927551270,-3205.729736328,393.738739014,-549.337585449,-3220.707275391,770.895874023,-572.106018066,-3442.617187500,766.585510254,-552.571960449,-3442.422851563,781.121337891,-559.404663086,-3430.977294922,
56,366.599090576,-590.694335938,-3226.931396484,405.305450439,-618.320068359,-3211.633300781,432.471649170,-576.950561523,-3205.674316406,393.728179932,-549.357421875,-3220.674804688,770.880493164,-572.121582031,-3442.613769531,766.577392578,-552.586669922,-3442.414306641,781.101684570,-559.421630859,-3430.951171875,
57,366.552825928,-590.708312988,-3226.875976563,405.262207031,-618.346618652,-3211.591552734,432.441741943,-576.981506348,-3205.652099609,393.711334229,-549.383728027,-3220.673828125,770.851379395,-572.124816895,-3442.572753906,766.564575195,-552.592468262,-3442.408203125,781.082153320,-559.431762695,-3430.917236328,
58,366.518798828,-590.722595215,-3226.813476563,405.217803955,-618.375000000,-3211.528808594,432.416503906,-577.019836426,-3205.624267578,393.699401855,-549.414367676,-3220.668945313,770.825500488,-572.121765137,-3442.508789063,766.545959473,-552.596435547,-3442.393554688,781.060363770,-559.437194824,-3430.902099609,
59,366.493041992,-590.747680664,-3226.809082031,405.180694580,-618.410400391,-3211.505859375,432.394165039,-577.060363770,-3205.579833984,393.683288574,-549.445739746,-3220.652343750,770.807556152,-572.119018555,-3442.483154297,766.532958984,-552.601196289,-3442.372802734,781.044189453,-559.435607910,-3430.875000000,
60,366.482116699,-590.770507813,-3226.811767578,405.160156250,-618.437011719,-3211.500732422,432.381530762,-577.095825195,-3205.578369141,393.673156738,-549.467346191,-3220.620605469,770.785949707,-572.117370605,-3442.471191406,766.508178711,-552.594177246,-3442.323974609,781.018432617,-559.433288574,-3430.843994141,
61,366.495513916,-590.783813477,-3226.812011719,405.171844482,-618.446289063,-3211.498535156,432.385192871,-577.108703613,-3205.574218750,393.677764893,-549.477722168,-3220.626464844,770.768859863,-572.115112305,-3442.434082031,766.491149902,-552.589172363,-3442.304687500,780.996887207,-559.435852051,-3430.815429688,
62,366.497894287,-590.784118652,-3226.838867188,405.178741455,-618.441284180,-3211.518310547,432.390319824,-577.104431152,-3205.600341797,393.685821533,-549.476135254,-3220.656738281,770.738159180,-572.112609863,-3442.381835938,766.467163086,-552.588195801,-3442.279296875,780.970703125,-559.440185547,-3430.783447266,
63,366.517150879,-590.788024902,-3226.879150391,405.202911377,-618.448120117,-3211.581298828,432.411010742,-577.111694336,-3205.669921875,393.701660156,-549.477722168,-3220.679687500,770.713012695,-572.117797852,-3442.369384766,766.443115234,-552.594116211,-3442.255126953,780.938537598,-559.447570801,-3430.745605469,
64,366.515228271,-590.795043945,-3226.911621094,405.208221436,-618.459533691,-3211.643066406,432.424285889,-577.123107910,-3205.743896484,393.709228516,-549.488403320,-3220.717285156,770.690734863,-572.131774902,-3442.353271484,766.415039063,-552.602722168,-3442.221923828,780.902221680,-559.455444336,-3430.677734375,
65,366.511993408,-590.806640625,-3226.976562500,405.207366943,-618.478393555,-3211.703125000,432.419891357,-577.145690918,-3205.790527344,393.707427979,-549.505676270,-3220.766601563,770.658630371,-572.142333984,-3442.313476563,766.385864258,-552.615600586,-3442.197265625,780.869689941,-559.468566895,-3430.654785156,
66,366.509338379,-590.816284180,-3227.003906250,405.198638916,-618.502075195,-3211.754394531,432.421264648,-577.179748535,-3205.843505859,393.708862305,-549.524353027,-3220.795898438,770.630554199,-572.149841309,-3442.272705078,766.359985352,-552.621032715,-3442.150878906,780.851623535,-559.479125977,-3430.636962891,
67,366.491821289,-590.835144043,-3227.035156250,405.183441162,-618.530578613,-3211.812744141,432.415100098,-577.210449219,-3205.885253906,393.699310303,-549.544250488,-3220.828857422,770.611877441,-572.164794922,-3442.240966797,766.335632324,-552.634765625,-3442.116943359,780.820983887,-559.486389160,-3430.567382813,
68,366.491394043,-590.854919434,-3227.065185547,405.174499512,-618.554077148,-3211.850830078,432.413482666,-577.241027832,-3205.928222656,393.696380615,-549.565673828,-3220.838867188,770.603210449,-572.172790527,-3442.224365234,766.321777344,-552.642517090,-3442.092529297,780.800354004,-559.491394043,-3430.522460938,
69,366.475830078,-590.872253418,-3227.090576172,405.162200928,-618.583129883,-3211.881347656,432.409271240,-577.274963379,-3205.941162109,393.693542480,-549.592956543,-3220.851074219,770.590881348,-572.159912109,-3442.163818359,766.312622070,-552.637817383,-3442.068359375,780.791687012,-559.485961914,-3430.481201172,
70,366.471191406,-590.900146484,-3227.109863281,405.151550293,-618.618103027,-3211.920654297,432.401428223,-577.317077637,-3205.975341797,393.687408447,-549.620910645,-3220.867187500,770.570739746,-572.137695313,-3442.086181641,766.313598633,-552.626708984,-3442.060058594,780.779357910,-559.470031738,-3430.441894531,
71,366.462463379,-590.922607422,-3227.134521484,405.143707275,-618.650878906,-3211.948242188,432.390472412,-577.350952148,-3205.965820313,393.683776855,-549.649353027,-3220.864746094,770.569091797,-572.120239258,-3442.051269531,766.312072754,-552.603332520,-3442.010253906,780.780761719,-559.449768066,-3430.434082031,
72,366.450286865,-590.942504883,-3227.148437500,405.117065430,-618.671630859,-3211.931152344,432.377349854,-577.378540039,-3205.970947266,393.669219971,-549.670410156,-3220.865478516,770.569335938,-572.098937988,-3442.031250000,766.301696777,-552.570190430,-3441.943359375,780.773559570,-559.427368164,-3430.390869141,
73,366.430267334,-590.961120605,-3227.141357422,405.096374512,-618.689147949,-3211.922119141,432.356292725,-577.408386230,-3205.947265625,393.654571533,-549.691711426,-3220.856689453,770.570922852,-572.080078125,-3442.012451172,766.294738770,-552.545654297,-3441.898437500,780.768188477,-559.404541016,-3430.349609375,
74,366.400054932,-590.979431152,-3227.134765625,405.056762695,-618.708007813,-3211.886962891,432.324737549,-577.437622070,-3205.932617188,393.629272461,-549.706115723,-3220.814453125,770.567138672,-572.063659668,-3441.994628906,766.295654297,-552.526123047,-3441.874511719,780.763610840,-559.377624512,-3430.306396484,
75,366.366485596,-590.991394043,-3227.126464844,405.003356934,-618.729675293,-3211.847656250,432.295379639,-577.472778320,-3205.930419922,393.604614258,-549.727172852,-3220.799560547,770.553955078,-572.041625977,-3441.939453125,766.289428711,-552.504211426,-3441.824462891,780.756347656,-559.358459473,-3430.264892578,
76,366.318450928,-591.010803223,-3227.095214844,404.952209473,-618.766357422,-3211.836669922,432.260894775,-577.522277832,-3205.919189453,393.578491211,-549.759521484,-3220.794189453,770.551391602,-572.025878906,-3441.883789063,766.285644531,-552.489135742,-3441.769531250,780.762084961,-559.343811035,-3430.229492188,
77,366.267913818,-591.039062500,-3227.076171875,404.885406494,-618.806640625,-3211.808837891,432.209808350,-577.572692871,-3205.876953125,393.544586182,-549.797058105,-3220.781982422,770.553039551,-572.011718750,-3441.830078125,766.287597656,-552.477050781,-3441.738281250,780.760009766,-559.328430176,-3430.163574219,
78,366.226989746,-591.071777344,-3227.059570313,404.817901611,-618.847595215,-3211.739501953,432.163757324,-577.628356934,-3205.827148438,393.517028809,-549.841186523,-3220.754882813,770.570617676,-572.006164551,-3441.785156250,766.296630859,-552.471191406,-3441.696533203,780.776794434,-559.325073242,-3430.145263672,
79,366.174011230,-591.093017578,-3226.985839844,404.760803223,-618.884338379,-3211.687500000,432.121154785,-577.673034668,-3205.780029297,393.490417480,-549.878479004,-3220.735839844,770.582397461,-571.997863770,-3441.732421875,766.305175781,-552.459106445,-3441.629150391,780.783142090,-559.313720703,-3430.086914063,
80,366.146392822,-591.115478516,-3226.944335938,404.718963623,-618.917480469,-3211.641113281,432.093383789,-577.712158203,-3205.726318359,393.467834473,-549.905639648,-3220.679931641,770.584228516,-571.992187500,-3441.688232422,766.308471680,-552.451110840,-3441.580566406,780.781677246,-559.302978516,-3430.037353516,
81,366.122161865,-591.129394531,-3226.915771484,404.693542480,-618.939453125,-3211.605712891,432.070343018,-577.728393555,-3205.658691406,393.451904297,-549.921691895,-3220.652587891,770.587707520,-571.986145020,-3441.647705078,766.311706543,-552.446777344,-3441.524902344,780.774719238,-559.290405273,-3429.963623047,
82,366.101318359,-591.137878418,-3226.878906250,404.662414551,-618.942321777,-3211.538574219,432.048034668,-577.736511230,-3205.620605469,393.436462402,-549.929504395,-3220.627441406,770.582824707,-571.984436035,-3441.601562500,766.309936523,-552.443847656,-3441.479980469,780.763854980,-559.287231445,-3429.912353516,
83,366.095581055,-591.128295898,-3226.861572266,404.648101807,-618.938232422,-3211.517578125,432.029449463,-577.724182129,-3205.583984375,393.422088623,-549.921936035,-3220.593017578,770.584777832,-571.977478027,-3441.559082031,766.305297852,-552.441894531,-3441.443359375,780.757873535,-559.282409668,-3429.876220703,
84,366.079833984,-591.114501953,-3226.822998047,404.638916016,-618.923278809,-3211.501220703,432.012451172,-577.703430176,-3205.537109375,393.412811279,-549.904907227,-3220.580566406,770.579589844,-571.970947266,-3441.510253906,766.302612305,-552.438842773,-3441.415283203,780.744323730,-559.270324707,-3429.799316406,
85,366.073394775,-591.096618652,-3226.823730469,404.631561279,-618.901062012,-3211.473388672,432.008239746,-577.682678223,-3205.516357422,393.405670166,-549.887451172,-3220.566162109,770.574096680,-571.965515137,-3441.455566406,766.296020508,-552.434997559,-3441.365478516,780.747131348,-559.269775391,-3429.789794922,
86,366.075225830,-591.078491211,-3226.800048828,404.637634277,-618.883239746,-3211.457031250,432.006896973,-577.656188965,-3205.495361328,393.407684326,-549.872497559,-3220.560546875,770.579650879,-571.962829590,-3441.414550781,766.304931641,-552.438171387,-3441.335449219,780.750122070,-559.265136719,-3429.747314453,
87,366.078155518,-591.070861816,-3226.800537109,404.638885498,-618.859680176,-3211.419433594,432.007659912,-577.635314941,-3205.464843750,393.405914307,-549.856262207,-3220.545166016,770.581115723,-571.963989258,-3441.380371094,766.312744141,-552.436462402,-3441.300292969,780.750366211,-559.263916016,-3429.689941406,
88,366.092132568,-591.053283691,-3226.781494141,404.652252197,-618.842956543,-3211.403320313,432.013793945,-577.617553711,-3205.458740234,393.409637451,-549.839416504,-3220.533447266,770.586608887,-571.960144043,-3441.338378906,766.318298340,-552.435241699,-3441.280517578,780.758239746,-559.263977051,-3429.667236328,
89,366.099884033,-591.041564941,-3226.754882813,404.665618896,-618.819030762,-3211.365722656,432.020782471,-577.593383789,-3205.445068359,393.416412354,-549.819702148,-3220.513671875,770.591003418,-571.953369141,-3441.328613281,766.320007324,-552.431213379,-3441.255371094,780.764953613,-559.253967285,-3429.634765625,
90,366.105865479,-591.021667480,-3226.735351563,404.675109863,-618.791137695,-3211.331542969,432.018280029,-577.556884766,-3205.398925781,393.413482666,-549.794311523,-3220.479980469,770.589904785,-571.954162598,-3441.315429688,766.315490723,-552.425842285,-3441.229003906,780.765258789,-559.254333496,-3429.616699219,
