Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
11,-0.614017904, 0.157706320, 0.665012002, 0.394803405,419.077728271,-517.733581543,-3473.123535156, 0.135461792, 0.376029313, 0.608470678, 0.618880868, 0.324579507,830.043701172,-508.028198242,-3624.591796875, 0.255768269,
12,-0.613986254, 0.157515422, 0.664864361, 0.395177364,419.139282227,-517.720092773,-3473.136718750, 0.129092023, 0.376392722, 0.608161569, 0.618689656, 0.325101793,830.039916992,-508.029632568,-3624.580078125, 0.248980016,
13,-0.613976538, 0.157310009, 0.664789975, 0.395399392,419.161895752,-517.696960449,-3473.143310547, 0.120418891, 0.375592500, 0.608540773, 0.618754208, 0.325194627,830.029113770,-508.042938232,-3624.545654297, 0.260926455,
14,-0.613972366, 0.157245860, 0.664790809, 0.395429969,419.152374268,-517.654296875,-3473.167480469, 0.134348288, 0.375037283, 0.608762920, 0.618798137, 0.325336218,830.026916504,-508.058776855,-3624.510986328, 0.269448638,
15,-0.613951921, 0.156670615, 0.664718688, 0.395811111,419.122558594,-517.636840820,-3473.112060547, 0.119764268, 0.375459194, 0.608387232, 0.618569314, 0.325986832,830.035278320,-508.066162109,-3624.483154297, 0.254001081,
16,-0.614116669, 0.156336516, 0.664520383, 0.396020591,419.114471436,-517.640930176,-3473.023437500, 0.114040412, 0.375373483, 0.608135283, 0.618488610, 0.326707959,830.051635742,-508.055297852,-3624.426269531, 0.246968850,
17,-0.614160836, 0.156159759, 0.664510429, 0.396038532,419.125488281,-517.650146484,-3472.997802734, 0.114258431, 0.375559628, 0.608052969, 0.618593991, 0.326447576,830.089599609,-508.023071289,-3624.399414063, 0.247094467,
18,-0.614119828, 0.156410918, 0.664701045, 0.395682961,419.171447754,-517.657836914,-3473.048095703, 0.113344483, 0.376565099, 0.608008742, 0.618580401, 0.325395674,830.138977051,-507.981842041,-3624.385498047, 0.246048734,
19,-0.614144087, 0.156837091, 0.664802074, 0.395306706,419.236419678,-517.666992188,-3473.046630859, 0.126231343, 0.376149386, 0.608075619, 0.618779957, 0.325372130,830.194458008,-507.935211182,-3624.368164063, 0.251636505,
20,-0.613818586, 0.156916276, 0.665144503, 0.395204782,419.278472900,-517.681579590,-3473.073486328, 0.122722074, 0.376131177, 0.607915044, 0.618732870, 0.325782478,830.239807129,-507.895050049,-3624.327636719, 0.246733427,
21,-0.613504112, 0.157164454, 0.665513992, 0.394972384,419.302947998,-517.668762207,-3473.103759766, 0.137762427, 0.376482159, 0.607971311, 0.618695915, 0.325342059,830.285156250,-507.875213623,-3624.311035156, 0.244787395,
22,-0.613173962, 0.157275587, 0.665867269, 0.394845337,419.291595459,-517.653625488,-3473.122314453, 0.146835998, 0.376628637, 0.608303130, 0.618977368, 0.324014097,830.328063965,-507.879791260,-3624.298583984, 0.258702308,
23,-0.612963676, 0.157701924, 0.666106582, 0.394598097,419.286773682,-517.618469238,-3473.148437500, 0.162785783, 0.376433730, 0.608334482, 0.618900836, 0.324327856,830.362670898,-507.900939941,-3624.273925781, 0.259164661,
24,-0.612766385, 0.157894194, 0.666321695, 0.394464463,419.257354736,-517.607666016,-3473.196533203, 0.156819314, 0.376457334, 0.608292758, 0.618773818, 0.324621052,830.395629883,-507.921112061,-3624.240234375, 0.253604770,
25,-0.612408578, 0.157787457, 0.666595161, 0.394600719,419.240661621,-517.607971191,-3473.309326172, 0.157300875, 0.376724005, 0.608176410, 0.618606269, 0.324848771,830.427673340,-507.924499512,-3624.219726563, 0.248603374,
26,-0.612639844, 0.157546371, 0.666186988, 0.395027161,419.250274658,-517.641235352,-3473.214111328, 0.156911612, 0.377107859, 0.607875288, 0.618429124, 0.325304061,830.460998535,-507.908508301,-3624.187011719, 0.237996519,
27,-0.612676501, 0.157726556, 0.666062534, 0.395108223,419.291748047,-517.649169922,-3473.305664063, 0.155421078, 0.376649588, 0.607962549, 0.618607163, 0.325333357,830.491882324,-507.879547119,-3624.174560547, 0.241958126,
28,-0.612971544, 0.158023179, 0.665704548, 0.395135432,419.343017578,-517.648437500,-3473.300048828, 0.144867867, 0.375704318, 0.608302116, 0.619022489, 0.325001419,830.515686035,-507.855438232,-3624.158447266, 0.258651704,
29,-0.613094389, 0.157708630, 0.665485859, 0.395438761,419.367095947,-517.656311035,-3473.290527344, 0.160793066, 0.376261801, 0.608177483, 0.618860245, 0.324898750,830.533935547,-507.839752197,-3624.120117188, 0.253272176,
30,-0.613332927, 0.157543495, 0.665297329, 0.395451903,419.359710693,-517.646789551,-3473.266601563, 0.154767781, 0.376603395, 0.608210444, 0.618767440, 0.324617863,830.546447754,-507.830413818,-3624.093994141, 0.247350991,
31,-0.613657892, 0.157326967, 0.665021658, 0.395497710,419.359924316,-517.637084961,-3473.223388672, 0.139911845, 0.376337856, 0.608135045, 0.618811488, 0.324983090,830.563598633,-507.823608398,-3624.061523438, 0.242581025,
32,-0.613933861, 0.156695768, 0.664717376, 0.395831347,419.335845947,-517.636840820,-3473.104492188, 0.124519221, 0.375426412, 0.608293414, 0.618919075, 0.325535566,830.586303711,-507.807952881,-3624.033447266, 0.248567834,
33,-0.614092350, 0.156224877, 0.664617777, 0.395938843,419.317901611,-517.634033203,-3473.090087891, 0.132304162, 0.375375271, 0.608592749, 0.619245887, 0.324411571,830.613403320,-507.779266357,-3624.003173828, 0.262433439,
34,-0.614395738, 0.155852482, 0.664369226, 0.396032155,419.279327393,-517.617309570,-3473.003173828, 0.118670262, 0.375602245, 0.608491302, 0.619243383, 0.324343860,830.641967773,-507.752777100,-3623.984863281, 0.258410990,
35,-0.614471257, 0.155338392, 0.664308190, 0.396219283,419.227447510,-517.614501953,-3472.978515625, 0.116758481, 0.375522673, 0.608512461, 0.619145095, 0.324583888,830.657775879,-507.737884521,-3623.977783203, 0.256821722,
36,-0.614360392, 0.154898390, 0.664306700, 0.396565765,419.206970215,-517.598693848,-3472.996582031, 0.114503950, 0.375736564, 0.608603895, 0.618993640, 0.324453533,830.673461914,-507.741119385,-3623.968994141, 0.256435275,
37,-0.614440680, 0.154836893, 0.664101601, 0.396808833,419.208801270,-517.591552734,-3472.965087891, 0.114712685, 0.375788063, 0.608702540, 0.618873119, 0.324438781,830.671875000,-507.757751465,-3623.968994141, 0.252112955,
38,-0.614681900, 0.154851437, 0.663763285, 0.396995544,419.225860596,-517.613159180,-3472.869628906, 0.112590373, 0.375912130, 0.608783007, 0.618787706, 0.324307144,830.658264160,-507.779937744,-3623.949218750, 0.254650801,
39,-0.614782393, 0.155148163, 0.663668871, 0.396881968,419.262725830,-517.639709473,-3472.865478516, 0.107320175, 0.376596272, 0.608710408, 0.618526220, 0.324148476,830.650939941,-507.804168701,-3623.957275391, 0.248647019,
40,-0.614776373, 0.155883849, 0.663764417, 0.396442920,419.331329346,-517.639648438,-3472.915527344, 0.111678548, 0.376809806, 0.608443022, 0.618294477, 0.324843705,830.635803223,-507.827148438,-3623.984619141, 0.240697578,
41,-0.614554763, 0.156265855, 0.664007843, 0.396228403,419.377471924,-517.643310547,-3472.970458984, 0.124704830, 0.376381099, 0.608415663, 0.618348718, 0.325288355,830.610107422,-507.855316162,-3623.985351563, 0.245707542,
42,-0.614236951, 0.156549349, 0.664337873, 0.396056145,419.377075195,-517.627502441,-3473.030273438, 0.126979113, 0.376765013, 0.608351052, 0.618262470, 0.325128704,830.567443848,-507.896545410,-3623.974609375, 0.240793481,
43,-0.613795877, 0.156584144, 0.664694309, 0.396128178,419.368377686,-517.617492676,-3473.102783203, 0.124747254, 0.377082616, 0.608021915, 0.618165731, 0.325559735,830.530517578,-507.951538086,-3623.963378906, 0.232051924,
44,-0.613688171, 0.156792402, 0.664715528, 0.396176994,419.362213135,-517.604064941,-3473.067626953, 0.128349230, 0.376811087, 0.608011305, 0.618013561, 0.326182365,830.499755859,-507.998535156,-3623.943359375, 0.233698592,
45,-0.613159537, 0.156834096, 0.665195167, 0.396173954,419.377746582,-517.606018066,-3473.214599609, 0.143005922, 0.376715928, 0.608339131, 0.618051648, 0.325608343,830.469055176,-508.020111084,-3623.918945313, 0.245283023,
46,-0.613396525, 0.157184839, 0.665065110, 0.395886451,419.404541016,-517.632202148,-3473.159179688, 0.147193968, 0.376457512, 0.608263433, 0.618062735, 0.326027274,830.472595215,-508.008514404,-3623.916503906, 0.242870092,
47,-0.613426328, 0.157254189, 0.665085614, 0.395778239,419.444763184,-517.649169922,-3473.163818359, 0.141452864, 0.376187176, 0.608410895, 0.618257403, 0.325695008,830.497070313,-507.960479736,-3623.925781250, 0.248830914,
48,-0.613370359, 0.157285035, 0.665199697, 0.395660967,419.471496582,-517.646545410,-3473.174804688, 0.140672117, 0.376108915, 0.608268142, 0.618391931, 0.325796455,830.536865234,-507.897705078,-3623.914062500, 0.253840208,
49,-0.613531649, 0.157388926, 0.665073812, 0.395581245,419.464508057,-517.625854492,-3473.119873047, 0.125650972, 0.375923097, 0.608271837, 0.618612409, 0.325585514,830.578430176,-507.851318359,-3623.885009766, 0.256540865,
50,-0.613457918, 0.157037616, 0.665058792, 0.395860374,419.426788330,-517.608581543,-3473.070556641, 0.120569378, 0.376138955, 0.608354807, 0.618530512, 0.325336695,830.613525391,-507.836669922,-3623.843994141, 0.255207062,
51,-0.613144636, 0.156780645, 0.665291965, 0.396055728,419.395599365,-517.581604004,-3473.143798828, 0.126869425, 0.376174808, 0.608531594, 0.618627608, 0.324779540,830.648925781,-507.848236084,-3623.812988281, 0.261025369,
52,-0.613326728, 0.156432763, 0.664973915, 0.396445155,419.363494873,-517.577697754,-3473.030761719, 0.120902956, 0.376474708, 0.608304024, 0.618508399, 0.325085104,830.677734375,-507.854187012,-3623.790039063, 0.254340291,
53,-0.613279343, 0.156236395, 0.664928734, 0.396671653,419.375183105,-517.588317871,-3473.053710938, 0.121096671, 0.376425624, 0.607949615, 0.618392587, 0.326023936,830.705444336,-507.833862305,-3623.760986328, 0.244632617,
54,-0.613345444, 0.156166077, 0.664827228, 0.396767259,419.392974854,-517.610961914,-3473.083496094, 0.124767184, 0.376089633, 0.608244181, 0.618534863, 0.325592041,830.731140137,-507.790710449,-3623.748046875, 0.251096278,
55,-0.613483608, 0.156269312, 0.664732754, 0.396671385,419.410461426,-517.630676270,-3473.093750000, 0.126898423, 0.375875115, 0.608279169, 0.618862867, 0.325150847,830.749328613,-507.740631104,-3623.729492188, 0.254722893,
56,-0.613559842, 0.156308994, 0.664656043, 0.396666318,419.432952881,-517.628051758,-3473.083984375, 0.125132471, 0.377066642, 0.607963026, 0.618621230, 0.324822158,830.756652832,-507.703979492,-3623.683593750, 0.244018629,
57,-0.613638699, 0.156337872, 0.664642096, 0.396556318,419.415954590,-517.619873047,-3473.062500000, 0.121740833, 0.376109451, 0.608061314, 0.618858755, 0.325295150,830.754394531,-507.690490723,-3623.644531250, 0.252373159,
58,-0.613751829, 0.156260863, 0.664566159, 0.396538794,419.397949219,-517.611267090,-3473.008300781, 0.115287513, 0.375310272, 0.608171761, 0.619154394, 0.325449079,830.754211426,-507.697875977,-3623.598632813, 0.264611036,
59,-0.613591015, 0.155907527, 0.664681256, 0.396733880,419.378631592,-517.595092773,-3473.000732422, 0.105302319, 0.376078665, 0.607926667, 0.618701160, 0.325881660,830.756530762,-507.720611572,-3623.574951172, 0.248437926,
60,-0.613357186, 0.155662835, 0.664923608, 0.396785408,419.371765137,-517.592712402,-3473.048339844, 0.111905746, 0.376739681, 0.608001769, 0.618697464, 0.324983746,830.753906250,-507.737915039,-3623.531494141, 0.249704182,
61,-0.613389790, 0.155502170, 0.664878130, 0.396874160,419.395660400,-517.603881836,-3473.015136719, 0.111954749, 0.375800192, 0.608134270, 0.618954778, 0.325333506,830.755187988,-507.745239258,-3623.482177734, 0.258394063,
62,-0.613390028, 0.155553803, 0.664897919, 0.396820486,419.436126709,-517.610473633,-3472.997070313, 0.107555784, 0.375073969, 0.608224154, 0.619116724, 0.325695246,830.760864258,-507.742340088,-3623.467773438, 0.268066019,
63,-0.613504767, 0.155795947, 0.664871871, 0.396591663,419.483551025,-517.626098633,-3472.951660156, 0.113572203, 0.375678569, 0.608364165, 0.619215608, 0.324546933,830.768981934,-507.732971191,-3623.443115234, 0.271908820,
64,-0.613349199, 0.155963570, 0.665153325, 0.396294296,419.486297607,-517.622863770,-3472.999023438, 0.130361274, 0.376088381, 0.608113885, 0.619008660, 0.324935853,830.771179199,-507.726684570,-3623.432128906, 0.258480996,
65,-0.613286674, 0.156385705, 0.665323734, 0.395938575,419.477752686,-517.599792480,-3472.993164063, 0.133981809, 0.376314968, 0.607912064, 0.618624628, 0.325781524,830.761840820,-507.732055664,-3623.416259766, 0.246634498,
66,-0.612854898, 0.156688809, 0.665772617, 0.395732641,419.459533691,-517.577026367,-3473.113281250, 0.141184777, 0.376049191, 0.608169615, 0.618758678, 0.325352818,830.744018555,-507.743194580,-3623.373291016, 0.254723936,
67,-0.612796128, 0.156890944, 0.665824294, 0.395656675,419.409576416,-517.580749512,-3473.090332031, 0.148663744, 0.376009405, 0.608093083, 0.618679345, 0.325692505,830.716918945,-507.755371094,-3623.352783203, 0.250163466,
68,-0.612801671, 0.156993479, 0.665770292, 0.395698130,419.373748779,-517.599060059,-3473.039062500, 0.141871899, 0.376580507, 0.608112514, 0.618671775, 0.325010031,830.687500000,-507.760406494,-3623.340576172, 0.251116067,
69,-0.612512827, 0.157207608, 0.665950000, 0.395758003,419.383331299,-517.602478027,-3473.132812500, 0.153529093, 0.375919223, 0.608443618, 0.619112074, 0.324316770,830.653625488,-507.757873535,-3623.319580078, 0.268397868,
70,-0.612543225, 0.157326132, 0.665851355, 0.395829856,419.399291992,-517.615539551,-3473.120117188, 0.154321536, 0.376411051, 0.608407021, 0.619040072, 0.323952138,830.616271973,-507.753906250,-3623.293212891, 0.269300103,
71,-0.612340868, 0.157235146, 0.665986896, 0.395951062,419.430816650,-517.591796875,-3473.207275391, 0.152423590, 0.377236366, 0.607868433, 0.618710458, 0.324632168,830.584228516,-507.743133545,-3623.272949219, 0.256199837,
72,-0.612383485, 0.156956106, 0.666004419, 0.395966381,419.426391602,-517.580993652,-3473.212158203, 0.152585879, 0.377132386, 0.607739568, 0.618702292, 0.325009763,830.549438477,-507.728363037,-3623.245117188, 0.253148824,
73,-0.612683058, 0.156459600, 0.665791750, 0.396057099,419.413238525,-517.569702148,-3473.152099609, 0.151238263, 0.377227098, 0.608063102, 0.618884504, 0.323945820,830.531311035,-507.718688965,-3623.241210938, 0.260478854,
74,-0.613079846, 0.155922815, 0.665503085, 0.396139920,419.364746094,-517.553344727,-3473.062988281, 0.129504830, 0.377561450, 0.608083546, 0.618722975, 0.323826522,830.521484375,-507.715576172,-3623.248535156, 0.256442577,
75,-0.613353372, 0.155281812, 0.665281653, 0.396340162,419.313720703,-517.549255371,-3473.030517578, 0.118953869, 0.376818985, 0.608124614, 0.618684769, 0.324686050,830.511230469,-507.714294434,-3623.237304688, 0.257344335,
76,-0.613877654, 0.154901966, 0.664778531, 0.396521270,419.282135010,-517.564758301,-3472.933105469, 0.115116931, 0.376517594, 0.608177066, 0.618664801, 0.324975371,830.511596680,-507.722106934,-3623.230712891, 0.257998258,
77,-0.614108801, 0.154722959, 0.664509892, 0.396683484,419.280792236,-517.577941895,-3472.908447266, 0.118505232, 0.376283675, 0.608501494, 0.618677258, 0.324615121,830.512329102,-507.724029541,-3623.223632813, 0.264890701,
78,-0.614122331, 0.154649004, 0.664387286, 0.396896720,419.323913574,-517.583862305,-3472.949951172, 0.119955607, 0.376591474, 0.608438790, 0.618493199, 0.324726552,830.513305664,-507.712371826,-3623.216064453, 0.259183228,
79,-0.614175856, 0.154634833, 0.664186299, 0.397155762,419.373565674,-517.593139648,-3472.936767578, 0.113016203, 0.376055509, 0.608463883, 0.618522584, 0.325244099,830.510009766,-507.686859131,-3623.211669922, 0.259716868,
80,-0.614051163, 0.154423565, 0.664177060, 0.397446066,419.406433105,-517.599853516,-3472.928466797, 0.112487547, 0.376413971, 0.608768642, 0.618751228, 0.323821306,830.502075195,-507.657257080,-3623.214355469, 0.271900833,
81,-0.613976419, 0.154254094, 0.664216936, 0.397560656,419.416992188,-517.588195801,-3472.947509766, 0.117837317, 0.377654254, 0.608267307, 0.618333697, 0.324116647,830.487121582,-507.635559082,-3623.220947266, 0.254212469,
82,-0.614040256, 0.154003382, 0.664170086, 0.397637635,419.401733398,-517.596496582,-3472.929931641, 0.117532246, 0.377288580, 0.608097613, 0.618268609, 0.324983895,830.463317871,-507.631500244,-3623.218750000, 0.252785891,
83,-0.614369750, 0.154168501, 0.663843155, 0.397610486,419.406982422,-517.581909180,-3472.816162109, 0.116504274, 0.376711279, 0.608406842, 0.618400037, 0.324824691,830.447143555,-507.636383057,-3623.234375000, 0.264646024,
84,-0.614347160, 0.154433310, 0.663854003, 0.397524565,419.427337646,-517.559692383,-3472.851074219, 0.127729863, 0.376834422, 0.608360171, 0.618208110, 0.325134486,830.445556641,-507.652740479,-3623.257324219, 0.258368105,
85,-0.614381075, 0.154240653, 0.663755834, 0.397710770,419.426361084,-517.576171875,-3472.826904297, 0.120315500, 0.377293646, 0.608413517, 0.618088782, 0.324728817,830.450195313,-507.652862549,-3623.249511719, 0.255906373,
86,-0.614355743, 0.153989255, 0.663725913, 0.397897273,419.439361572,-517.594299316,-3472.827392578, 0.109262533, 0.377228588, 0.608118474, 0.618008375, 0.325509071,830.466918945,-507.632965088,-3623.244873047, 0.251971930,
87,-0.614469826, 0.154027626, 0.663624763, 0.397874981,419.480590820,-517.606933594,-3472.846679688, 0.108010575, 0.376952082, 0.608249784, 0.618116260, 0.325379163,830.493774414,-507.606597900,-3623.268798828, 0.254150629,
88,-0.614205956, 0.153973967, 0.663736224, 0.398117155,419.579803467,-517.592041016,-3472.914062500, 0.100947298, 0.376625866, 0.608540952, 0.618295729, 0.324871004,830.535278320,-507.585296631,-3623.300048828, 0.258300722,
89,-0.613900542, 0.154487699, 0.663821161, 0.398247659,419.725463867,-517.546997070,-3472.967285156, 0.105272256, 0.376592577, 0.608486414, 0.618451834, 0.324714661,830.573974609,-507.577819824,-3623.318115234, 0.259857863,
90,-0.613129437, 0.155183807, 0.664310455, 0.398348957,419.864624023,-517.449645996,-3473.169433594, 0.109302260, 0.377024144, 0.608173788, 0.618164301, 0.325346500,830.595520020,-507.583709717,-3623.321777344, 0.249078155,
91,-0.612846971, 0.155590728, 0.664526105, 0.398265272,419.909820557,-517.380493164,-3473.260986328, 0.116592906, 0.376813740, 0.608130455, 0.618073702, 0.325843066,830.615295410,-507.605010986,-3623.325439453, 0.243253380,
92,-0.612679303, 0.155426040, 0.664709508, 0.398281366,419.917694092,-517.355102539,-3473.351806641, 0.100381829, 0.376659900, 0.608429670, 0.618279696, 0.325070530,830.630310059,-507.629394531,-3623.340332031, 0.252759308,
93,-0.612397850, 0.155488834, 0.665002704, 0.398200363,419.975372314,-517.314880371,-3473.514648438, 0.120552562, 0.377216488, 0.608635962, 0.618103385, 0.324373513,830.640747070,-507.647766113,-3623.352539063, 0.255515069,
94,-0.612249851, 0.155879885, 0.665085614, 0.398136556,420.076232910,-517.252929688,-3473.692871094, 0.125633553, 0.377163380, 0.608650744, 0.618149221, 0.324320287,830.642028809,-507.652709961,-3623.347412109, 0.259005904,
95,-0.611887038, 0.156143561, 0.665282845, 0.398261428,420.179443359,-517.164733887,-3473.902343750, 0.127243012, 0.377344191, 0.608391404, 0.617927134, 0.325019062,830.642211914,-507.645935059,-3623.355224609, 0.247253135,
96,-0.611847162, 0.156084821, 0.665165126, 0.398542196,420.256622314,-517.093994141,-3473.991210938, 0.133049071, 0.377600223, 0.608134866, 0.617735863, 0.325564981,830.646362305,-507.635131836,-3623.363281250, 0.236699760,
97,-0.611705661, 0.155879378, 0.665262759, 0.398676932,420.332397461,-517.027404785,-3474.194335938, 0.148999214, 0.377294630, 0.608339310, 0.617931187, 0.325166225,830.635681152,-507.626434326,-3623.356201172, 0.246340469,
98,-0.611994624, 0.155913621, 0.665153444, 0.398402363,420.380096436,-516.967651367,-3474.299316406, 0.141578227, 0.377074242, 0.608405709, 0.617694139, 0.325747490,830.619812012,-507.638427734,-3623.392333984, 0.243040740,
99,-0.612308979, 0.156243175, 0.664979696, 0.398080021,420.447113037,-516.864501953,-3474.414550781, 0.143821239, 0.377053767, 0.608702004, 0.617769301, 0.325074524,830.595886230,-507.662017822,-3623.408935547, 0.255197227,
100,-0.612154543, 0.155714974, 0.665029585, 0.398441076,420.492767334,-516.762878418,-3474.550292969, 0.131854266, 0.376903921, 0.608515501, 0.617456019, 0.326190650,830.563171387,-507.680877686,-3623.395019531, 0.243560985,
101,-0.612100244, 0.154855385, 0.664910674, 0.399057448,420.536193848,-516.677978516,-3474.607421875, 0.118709937, 0.377586573, 0.608695865, 0.617359161, 0.325246722,830.537048340,-507.688415527,-3623.395263672, 0.247520506,
102,-0.611979485, 0.154220343, 0.664892316, 0.399518937,420.619995117,-516.591003418,-3474.718505859, 0.125276104, 0.378085554, 0.608657897, 0.617227495, 0.324987829,830.522644043,-507.682037354,-3623.401367188, 0.248869330,
103,-0.611862063, 0.154177487, 0.664954245, 0.399612337,420.755737305,-516.500122070,-3474.917236328, 0.139377534, 0.377623439, 0.608489931, 0.617336035, 0.325632870,830.517272949,-507.663696289,-3623.393798828, 0.247502163,
104,-0.612110436, 0.154378384, 0.664640546, 0.399676263,420.902923584,-516.434509277,-3475.011474609, 0.141337246, 0.377380073, 0.608681262, 0.617575407, 0.325103074,830.524719238,-507.638183594,-3623.405761719, 0.255726218,
105,-0.612157047, 0.154441088, 0.664547026, 0.399736106,421.029388428,-516.375610352,-3475.141113281, 0.147470191, 0.377316833, 0.608809769, 0.617725849, 0.324649692,830.531494141,-507.607482910,-3623.399902344, 0.259753346,
106,-0.611899495, 0.154368848, 0.664753437, 0.399815142,421.132476807,-516.301696777,-3475.349365234, 0.156237721, 0.377644628, 0.608540833, 0.617750049, 0.324726671,830.544128418,-507.594360352,-3623.392333984, 0.252063990,
107,-0.612207115, 0.154503524, 0.664519846, 0.399680525,421.192016602,-516.228393555,-3475.382324219, 0.134778917, 0.377545327, 0.608697236, 0.617845237, 0.324367791,830.557312012,-507.599853516,-3623.385253906, 0.255375415,
108,-0.612440825, 0.154339522, 0.664309621, 0.399735242,421.240600586,-516.165222168,-3475.382080078, 0.126694605, 0.377655804, 0.608829796, 0.617608249, 0.324441642,830.568664551,-507.624908447,-3623.371826172, 0.253592581,
109,-0.612116098, 0.154225081, 0.664618969, 0.399762690,421.306030273,-516.076721191,-3475.570800781, 0.120045342, 0.377390206, 0.609127045, 0.617498398, 0.324402004,830.577758789,-507.647796631,-3623.350830078, 0.258229792,
110,-0.612272322, 0.153781772, 0.664390981, 0.400072992,421.338928223,-516.039978027,-3475.539550781, 0.098029710, 0.377148867, 0.609220564, 0.617339313, 0.324809402,830.589355469,-507.655212402,-3623.346191406, 0.256956816,
111,-0.612184048, 0.153317899, 0.664442003, 0.400301248,421.378570557,-516.013366699,-3475.615234375, 0.097033598, 0.377695888, 0.609205186, 0.617173016, 0.324518502,830.608276367,-507.650573730,-3623.346435547, 0.249730289,
112,-0.611930907, 0.152816936, 0.664600849, 0.400616080,421.438232422,-515.979614258,-3475.730468750, 0.112658314, 0.378066689, 0.609091520, 0.617110908, 0.324418247,830.626708984,-507.639312744,-3623.353515625, 0.245438054,
113,-0.611644745, 0.152973428, 0.664814293, 0.400639206,421.522125244,-515.917053223,-3475.903564453, 0.121763647, 0.377746642, 0.609045446, 0.617025971, 0.325038552,830.636230469,-507.630096436,-3623.336669922, 0.243114129,
114,-0.611431777, 0.153254390, 0.664816916, 0.400852561,421.588775635,-515.835083008,-3476.010498047, 0.126102537, 0.377752453, 0.609068036, 0.616863728, 0.325297266,830.651123047,-507.636260986,-3623.323730469, 0.242323697,
115,-0.611090899, 0.153503269, 0.664903879, 0.401132762,421.636199951,-515.752929688,-3476.168701172, 0.113022879, 0.378347039, 0.609030306, 0.616734982, 0.324920923,830.670776367,-507.650512695,-3623.324707031, 0.239559740,
116,-0.610594273, 0.153609633, 0.665011108, 0.401670128,421.730377197,-515.676940918,-3476.355468750, 0.122314088, 0.378601134, 0.608978570, 0.616704464, 0.324779809,830.700012207,-507.658172607,-3623.320068359, 0.241667315,
117,-0.610479236, 0.153727174, 0.664705336, 0.402305692,421.841705322,-515.630676270,-3476.382324219, 0.125300378, 0.378621191, 0.609064162, 0.616816759, 0.324382395,830.738525391,-507.652191162,-3623.299072266, 0.249242440,
