Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
17, 0.719764829,-0.208635494,-0.593976438,-0.292577863,417.654663086,-518.585388184,-3471.054687500, 0.133054420, 0.257140070, 0.607557356, 0.693241477, 0.290119439,758.242858887,-421.304962158,-3729.991210938, 0.221203551,
18, 0.719956100,-0.208707124,-0.593809903,-0.292394280,417.656585693,-518.608337402,-3471.093505859, 0.144956917, 0.256852508, 0.607594013, 0.693426192, 0.289855808,758.184265137,-421.285949707,-3730.010742188, 0.224698663,
19, 0.720223069,-0.208870813,-0.593570888,-0.292104930,417.654357910,-518.628173828,-3471.104492188, 0.128488153, 0.258439511, 0.607036173, 0.693037271, 0.290543437,758.137084961,-421.271697998,-3730.038574219, 0.209638640,
20, 0.720369875,-0.208886415,-0.593330681,-0.292219758,417.638519287,-518.608398438,-3471.070068359, 0.141160607, 0.258019269, 0.607075512, 0.693092465, 0.290703058,758.100769043,-421.272796631,-3730.043212891, 0.212658867,
21, 0.720398962,-0.209014341,-0.593229711,-0.292261481,417.599853516,-518.582702637,-3471.069335938, 0.140846908, 0.258294523, 0.607049465, 0.693131328, 0.290420145,758.072509766,-421.295288086,-3730.048583984, 0.210547432,
22, 0.720339417,-0.208879441,-0.593199253,-0.292566448,417.582153320,-518.575012207,-3471.089599609, 0.144150749, 0.258412361, 0.607109666, 0.693113387, 0.290232182,758.053955078,-421.331695557,-3730.055908203, 0.210550830,
23, 0.720485866,-0.208480239,-0.592954516,-0.292986423,417.583404541,-518.608459473,-3470.991210938, 0.132280424, 0.258756727, 0.607452750, 0.693243146, 0.288894594,758.033813477,-421.366271973,-3730.066894531, 0.219300166,
24, 0.720292628,-0.208392411,-0.593172491,-0.293082714,417.605560303,-518.616943359,-3471.076416016, 0.148587257, 0.258594155, 0.607374549, 0.693403482, 0.288819820,758.015869141,-421.399536133,-3730.063720703, 0.220330760,
25, 0.720251620,-0.208543777,-0.593198776,-0.293022782,417.652313232,-518.617858887,-3471.088623047, 0.139444545, 0.258569956, 0.607575417, 0.693503082, 0.288179129,757.989013672,-421.432800293,-3730.069335938, 0.223302513,
26, 0.720140040,-0.208396226,-0.593332052,-0.293132067,417.672821045,-518.636657715,-3471.041503906, 0.138923034, 0.258801013, 0.607627809, 0.693316758, 0.288309515,757.951232910,-421.465240479,-3730.068603516, 0.218934193,
27, 0.719950676,-0.208555952,-0.593587577,-0.292966276,417.677276611,-518.631835938,-3471.028320313, 0.143240362, 0.258680224, 0.607822299, 0.693317473, 0.288006037,757.910461426,-421.501617432,-3730.045410156, 0.222026855,
28, 0.719543457,-0.208867714,-0.594131231,-0.292642385,417.632202148,-518.620605469,-3471.110595703, 0.143924877, 0.259115726, 0.608127832, 0.693489075, 0.286552817,757.862487793,-421.539825439,-3730.024414063, 0.231076345,
29, 0.719272316,-0.208980381,-0.594464839,-0.292551011,417.592803955,-518.624450684,-3471.085693359, 0.137585029, 0.258536726, 0.608318746, 0.693495214, 0.286655605,757.820373535,-421.575683594,-3729.990722656, 0.235636815,
30, 0.718831241,-0.209110394,-0.594968975,-0.292517424,417.535430908,-518.636779785,-3471.160156250, 0.156948879, 0.258965462, 0.608301818, 0.693379879, 0.286583453,757.780517578,-421.600555420,-3729.944580078, 0.231226206,
31, 0.718591332,-0.209819794,-0.595197380,-0.292133987,417.520599365,-518.638732910,-3471.254882813, 0.155179784, 0.259683728, 0.608192146, 0.693245649, 0.286491036,757.750366211,-421.608489990,-3729.906494141, 0.229970679,
32, 0.718703747,-0.210447356,-0.594976723,-0.291855276,417.560974121,-518.660644531,-3471.204589844, 0.162685156, 0.259200752, 0.608058631, 0.693151414, 0.287438363,757.743591309,-421.598236084,-3729.898925781, 0.229181185,
33, 0.718758166,-0.210914344,-0.594827771,-0.291687697,417.619873047,-518.676208496,-3471.173095703, 0.159784004, 0.259084016, 0.608297110, 0.693291366, 0.286700517,757.737304688,-421.566284180,-3729.871582031, 0.235102490,
34, 0.718706071,-0.211150274,-0.594950378,-0.291395247,417.647918701,-518.705566406,-3471.179443359, 0.150216863, 0.259863108, 0.608423531, 0.693434417, 0.285378069,757.744140625,-421.536468506,-3729.826171875, 0.236828774,
35, 0.718645453,-0.211210698,-0.595140278,-0.291112989,417.636322021,-518.720642090,-3471.170654297, 0.150637880, 0.259893477, 0.608222961, 0.693399131, 0.285863370,757.762268066,-421.521331787,-3729.810302734, 0.231034100,
36, 0.718665242,-0.211495668,-0.595269680,-0.290592372,417.594970703,-518.708435059,-3471.140380859, 0.155150935, 0.258983374, 0.608266890, 0.693546474, 0.286238253,757.781127930,-421.529052734,-3729.812255859, 0.232140556,
37, 0.718533933,-0.210803717,-0.595578134,-0.290787727,417.467956543,-518.731872559,-3471.084960938, 0.153359905, 0.258530855, 0.608245254, 0.693523347, 0.286748797,757.794372559,-421.559265137,-3729.779785156, 0.229823738,
38, 0.718615949,-0.210363939,-0.595641196,-0.290774256,417.309814453,-518.737365723,-3471.016113281, 0.153009251, 0.259400100, 0.608244002, 0.693375587, 0.286323458,757.792297363,-421.603393555,-3729.725585938, 0.225228041,
39, 0.718759120,-0.209997684,-0.595549881,-0.290872216,417.186279297,-518.745605469,-3470.978515625, 0.151465431, 0.258655190, 0.608324349, 0.693336785, 0.286920071,757.793457031,-421.655151367,-3729.675781250, 0.226243541,
40, 0.718994081,-0.210084289,-0.595207274,-0.290930271,417.158020020,-518.745483398,-3470.941406250, 0.146594852, 0.258151352, 0.608480453, 0.693509877, 0.286624283,757.790649414,-421.697296143,-3729.622070313, 0.229724839,
41, 0.719214857,-0.210256204,-0.594865501,-0.290959418,417.190887451,-518.755798340,-3470.906738281, 0.149889797, 0.258777976, 0.608013391, 0.693385899, 0.287349373,757.790405273,-421.710937500,-3729.590087891, 0.223266780,
42, 0.719475329,-0.210310027,-0.594564915,-0.290890932,417.240142822,-518.780151367,-3470.872558594, 0.141810909, 0.259366989, 0.607772946, 0.693295479, 0.287545055,757.793640137,-421.694854736,-3729.571289063, 0.218387514,
43, 0.719635069,-0.210269004,-0.594447196,-0.290765971,417.271301270,-518.801330566,-3470.880126953, 0.158809528, 0.259545386, 0.607821345, 0.693489909, 0.286812007,757.787719727,-421.659484863,-3729.547119141, 0.220990002,
44, 0.719860911,-0.210208058,-0.594231844,-0.290691137,417.287750244,-518.800537109,-3470.814697266, 0.157675475, 0.259902537, 0.607681990, 0.693579376, 0.286567479,757.784118652,-421.620117188,-3729.519775391, 0.222658724,
45, 0.719768286,-0.209890381,-0.594302952,-0.291004479,417.249542236,-518.769653320,-3470.800048828, 0.168602288, 0.258759856, 0.607555628, 0.693749905, 0.287455320,757.775939941,-421.588226318,-3729.482666016, 0.223989457,
46, 0.719888866,-0.209647700,-0.594142616,-0.291208565,417.199279785,-518.745727539,-3470.724609375, 0.162597045, 0.258643210, 0.607616067, 0.693913281, 0.287037998,757.766723633,-421.571838379,-3729.440917969, 0.228016973,
47, 0.719842672,-0.209574148,-0.594225287,-0.291207016,417.152191162,-518.721191406,-3470.776611328, 0.171233371, 0.260271460, 0.607472956, 0.693529427, 0.286796600,757.763854980,-421.580200195,-3729.427246094, 0.217442483,
48, 0.720063269,-0.209364071,-0.594003499,-0.291265219,417.154113770,-518.732788086,-3470.736328125, 0.161552191, 0.260132462, 0.607277334, 0.693471968, 0.287475169,757.752197266,-421.606475830,-3729.405273438, 0.211404890,
49, 0.720296025,-0.208935902,-0.593788028,-0.291436374,417.205871582,-518.770751953,-3470.653320313, 0.167577416, 0.259194642, 0.607385635, 0.693647325, 0.287670285,757.738220215,-421.635955811,-3729.375976563, 0.218717024,
50, 0.720438004,-0.209202737,-0.593701541,-0.291070104,417.281402588,-518.757568359,-3470.669921875, 0.168237463, 0.259397775, 0.607525468, 0.693524480, 0.287488073,757.718566895,-421.654785156,-3729.376220703, 0.217403561,
51, 0.720520616,-0.209171742,-0.593703806,-0.290883064,417.324035645,-518.767211914,-3470.664062500, 0.154053509, 0.258857965, 0.607677162, 0.693626404, 0.287408173,757.698120117,-421.640014648,-3729.379882813, 0.225500494,
52, 0.720602572,-0.209048107,-0.593658447,-0.290861607,417.332061768,-518.755187988,-3470.595214844, 0.163196206, 0.259260118, 0.607657969, 0.693567753, 0.287227690,757.675109863,-421.596466064,-3729.375732422, 0.224520564,
53, 0.720420122,-0.208868116,-0.593891740,-0.290966690,417.290985107,-518.713928223,-3470.595947266, 0.154489577, 0.259545773, 0.607304573, 0.693350971, 0.288238764,757.658630371,-421.547241211,-3729.393310547, 0.215813845,
54, 0.720384240,-0.208793968,-0.594038546,-0.290808946,417.226562500,-518.682434082,-3470.616943359, 0.160829112, 0.260214746, 0.607451022, 0.693133831, 0.287849039,757.642639160,-421.511108398,-3729.395996094, 0.213536918,
55, 0.720646679,-0.208651021,-0.593854904,-0.290636331,417.184173584,-518.670593262,-3470.540527344, 0.155782118, 0.259048998, 0.607895076, 0.693164527, 0.287889123,757.627075195,-421.492584229,-3729.391357422, 0.224604040,
56, 0.720831096,-0.208539143,-0.593726754,-0.290521055,417.196197510,-518.677490234,-3470.535400391, 0.149639800, 0.258085310, 0.608110189, 0.693378329, 0.287785500,757.614929199,-421.475677490,-3729.394042969, 0.234229282,
57, 0.721016049,-0.208314776,-0.593539655,-0.290605485,417.276702881,-518.702331543,-3470.502929688, 0.144686222, 0.258187115, 0.608192325, 0.693527877, 0.287159473,757.601867676,-421.449523926,-3729.401123047, 0.236879542,
58, 0.720972776,-0.207985535,-0.593581080,-0.290863782,417.400146484,-518.729064941,-3470.526123047, 0.138159364, 0.258630186, 0.608108044, 0.693509996, 0.286982417,757.578918457,-421.414489746,-3729.388671875, 0.233642742,
59, 0.721125126,-0.208286017,-0.593458891,-0.290520221,417.536956787,-518.720947266,-3470.536621094, 0.131440341, 0.257473350, 0.608093381, 0.693571031, 0.287904710,757.563293457,-421.383941650,-3729.393066406, 0.238022089,
60, 0.721087277,-0.208091021,-0.593596220,-0.290473491,417.598724365,-518.719055176,-3470.542236328, 0.133102015, 0.257861197, 0.608024299, 0.693340480, 0.288258553,757.547973633,-421.364562988,-3729.429443359, 0.233248815,
61, 0.721029699,-0.208034530,-0.593671501,-0.290502965,417.625396729,-518.670104980,-3470.492431641, 0.124678671, 0.258576334, 0.607972324, 0.693156540, 0.288169950,757.521606445,-421.346496582,-3729.425781250, 0.229425684,
62, 0.720667660,-0.207772106,-0.594044507,-0.290826529,417.609588623,-518.612915039,-3470.551513672, 0.130332276, 0.258466750, 0.607909322, 0.692976117, 0.288834244,757.500122070,-421.332519531,-3729.419433594, 0.226169705,
63, 0.720637083,-0.207507655,-0.594063401,-0.291052371,417.614776611,-518.585876465,-3470.515380859, 0.123623848, 0.258695841, 0.607794046, 0.692772448, 0.289359897,757.491333008,-421.315277100,-3729.432373047, 0.221100301,
64, 0.720551372,-0.207184941,-0.594280601,-0.291051000,417.623565674,-518.592529297,-3470.557373047, 0.137139782, 0.258272201, 0.608028889, 0.692881405, 0.288983792,757.484924316,-421.286041260,-3729.439941406, 0.225709096,
65, 0.720436931,-0.206763521,-0.594568491,-0.291046053,417.662872314,-518.626037598,-3470.627197266, 0.124642499, 0.258516878, 0.608064592, 0.692848146, 0.288769573,757.487670898,-421.254272461,-3729.471435547, 0.228314430,
66, 0.720552206,-0.206695259,-0.594494462,-0.290960312,417.763031006,-518.637268066,-3470.605957031, 0.131968006, 0.257661045, 0.607998967, 0.693002403, 0.289302140,757.489990234,-421.232086182,-3729.488281250, 0.232763082,
67, 0.720639825,-0.206692427,-0.594384849,-0.290969282,417.868133545,-518.644897461,-3470.601806641, 0.132472500, 0.258038610, 0.608080089, 0.693030357, 0.288727552,757.481994629,-421.221557617,-3729.475341797, 0.231387049,
68, 0.720489442,-0.206716374,-0.594520271,-0.291047990,417.936065674,-518.637634277,-3470.659912109, 0.139022738, 0.258388430, 0.608129978, 0.693017125, 0.288341105,757.471374512,-421.234497070,-3729.444580078, 0.234125137,
69, 0.720403314,-0.207049310,-0.594535410,-0.290993631,417.987579346,-518.591003418,-3470.683349609, 0.136902183, 0.258646250, 0.608211577, 0.692873895, 0.288282126,757.466064453,-421.278289795,-3729.415283203, 0.231725931,
70, 0.720358372,-0.207033515,-0.594422996,-0.291345537,418.032043457,-518.558959961,-3470.641113281, 0.137922540, 0.259196907, 0.608094752, 0.692744434, 0.288345098,757.469665527,-421.329406738,-3729.389160156, 0.227142185,
71, 0.719931126,-0.207487658,-0.594705880,-0.291501284,418.069396973,-518.484375000,-3470.793701172, 0.147925124, 0.259701222, 0.607971311, 0.692613959, 0.288464963,757.478393555,-421.349365234,-3729.354736328, 0.223002642,
72, 0.719712019,-0.207700834,-0.594824016,-0.291649371,418.084381104,-518.464111328,-3470.895019531, 0.148663506, 0.259464383, 0.608036697, 0.692781031, 0.288138956,757.494445801,-421.324432373,-3729.307861328, 0.228626996,
73, 0.719858885,-0.207796857,-0.594516098,-0.291846335,418.137054443,-518.470092773,-3470.918457031, 0.151309758, 0.260127604, 0.607833505, 0.692809820, 0.287900358,757.525634766,-421.281799316,-3729.299560547, 0.227661684,
74, 0.719829798,-0.207893550,-0.594472945,-0.291937083,418.201446533,-518.494323730,-3471.028564453, 0.150613904, 0.259401977, 0.607872427, 0.693114638, 0.287739187,757.560729980,-421.240325928,-3729.302490234, 0.231029078,
75, 0.719926298,-0.207834005,-0.594228506,-0.292238981,418.324218750,-518.520812988,-3471.036376953, 0.155906916, 0.258809537, 0.607934058, 0.693319082, 0.287649900,757.589233398,-421.213287354,-3729.292724609, 0.234949008,
76, 0.719950795,-0.208071381,-0.594143867,-0.292181760,418.436096191,-518.518432617,-3471.117919922, 0.159750283, 0.259588450, 0.607569873, 0.693182409, 0.288046479,757.595642090,-421.204162598,-3729.261718750, 0.225788772,
77, 0.719756603,-0.208281964,-0.594408572,-0.291971713,418.493774414,-518.491455078,-3471.248291016, 0.153449357, 0.259394616, 0.607174218, 0.693286777, 0.288803339,757.589660645,-421.217102051,-3729.218994141, 0.223178029,
78, 0.719295621,-0.208728537,-0.594898164,-0.291791677,418.546386719,-518.390441895,-3471.435546875, 0.156932220, 0.259476364, 0.607180297, 0.693323314, 0.288629234,757.580139160,-421.258605957,-3729.181640625, 0.226513237,
79, 0.719033778,-0.208647758,-0.595218658,-0.291841179,418.553131104,-518.323059082,-3471.527832031, 0.155972749, 0.259348899, 0.607442856, 0.693431139, 0.287931532,757.564880371,-421.317718506,-3729.135986328, 0.231922925,
80, 0.718676686,-0.208096638,-0.595728755,-0.292073369,418.534576416,-518.264404297,-3471.666015625, 0.157851577, 0.259496629, 0.607441306, 0.693384886, 0.287913144,757.557739258,-421.371185303,-3729.127441406, 0.230975896,
81, 0.718541324,-0.206921190,-0.596063256,-0.292558610,418.506164551,-518.256713867,-3471.728271484, 0.173034027, 0.259655774, 0.607554197, 0.693303227, 0.287728041,757.553222656,-421.383728027,-3729.115234375, 0.231007785,
82, 0.719056904,-0.206155449,-0.595670164,-0.292633206,418.535339355,-518.258789063,-3471.638427734, 0.170877814, 0.260553569, 0.607488990, 0.693140984, 0.287444890,757.565063477,-421.351776123,-3729.111328125, 0.225774750,
83, 0.719618678,-0.205913946,-0.595250309,-0.292276412,418.571868896,-518.249450684,-3471.624511719, 0.179978862, 0.261031896, 0.607524931, 0.693186998, 0.286823303,757.579223633,-421.287750244,-3729.088378906, 0.227834195,
84, 0.720247447,-0.205459252,-0.594655454,-0.292258471,418.619659424,-518.257812500,-3471.515625000, 0.180047050, 0.261078775, 0.607139885, 0.692945182, 0.288176984,757.604064941,-421.221313477,-3729.094482422, 0.221083775,
85, 0.720679462,-0.205216959,-0.594181359,-0.292327970,418.705841064,-518.255432129,-3471.471679688, 0.168481484, 0.261381716, 0.607110679, 0.692812562, 0.288282752,757.641357422,-421.162902832,-3729.129394531, 0.215666309,
86, 0.721172452,-0.205147684,-0.593521893,-0.292500377,418.840545654,-518.249145508,-3471.396728516, 0.165075734, 0.260907739, 0.607666373, 0.693105936, 0.286832482,757.667114258,-421.105224609,-3729.126464844, 0.224577755,
87, 0.721596360,-0.205187589,-0.592989385,-0.292506993,418.980010986,-518.235351563,-3471.415039063, 0.162649661, 0.260466754, 0.607614219, 0.693214536, 0.287081212,757.689819336,-421.056884766,-3729.123046875, 0.224613011,
88, 0.721696854,-0.205405682,-0.592776775,-0.292536885,419.141601563,-518.194946289,-3471.540771484, 0.155433804, 0.260525048, 0.607472539, 0.693047881, 0.287729740,757.703186035,-421.018859863,-3729.116455078, 0.216043055,
89, 0.721500278,-0.205964923,-0.592671633,-0.292841464,419.370025635,-518.087219238,-3471.693847656, 0.158860445, 0.260328770, 0.607465327, 0.693052173, 0.287912309,757.704528809,-420.989227295,-3729.093017578, 0.217691973,
90, 0.721323252,-0.206595346,-0.592541754,-0.293096274,419.579345703,-517.969482422,-3471.834960938, 0.141858980, 0.260215044, 0.607669532, 0.693119824, 0.287420899,757.704406738,-420.961761475,-3729.098876953, 0.222938240,
91, 0.720898330,-0.207077429,-0.592858970,-0.293160081,419.711486816,-517.834838867,-3472.082275391, 0.137503803, 0.260531873, 0.607726991, 0.693004727, 0.287289798,757.693298340,-420.910858154,-3729.104248047, 0.219997302,
92, 0.720528305,-0.206823736,-0.593326449,-0.293303013,419.780273438,-517.757690430,-3472.333251953, 0.146603182, 0.260029972, 0.607782900, 0.693106592, 0.287380457,757.686157227,-420.838836670,-3729.129882813, 0.224205330,
93, 0.720642269,-0.206000701,-0.593395770,-0.293461859,419.842468262,-517.730468750,-3472.419189453, 0.158144534, 0.260871738, 0.608123720, 0.693131208, 0.285833210,757.677795410,-420.746551514,-3729.178710938, 0.229980811,
94, 0.721106350,-0.205165789,-0.592962503,-0.293782413,420.002136230,-517.716064453,-3472.333007813, 0.146237299, 0.261935383, 0.608163178, 0.692959666, 0.285191745,757.668395996,-420.643890381,-3729.195068359, 0.232142046,
95, 0.721297383,-0.204808697,-0.592686176,-0.294120073,420.232666016,-517.658996582,-3472.320312500, 0.150548026, 0.261756539, 0.608146429, 0.692878246, 0.285589248,757.661926270,-420.554168701,-3729.207275391, 0.232453227,
96, 0.721588790,-0.204830900,-0.592343986,-0.294079095,420.436614990,-517.590820313,-3472.270263672, 0.150585413, 0.261535168, 0.608182788, 0.692772090, 0.285971880,757.654907227,-420.489746094,-3729.244140625, 0.231393576,
97, 0.722120583,-0.204262644,-0.591927588,-0.294007450,420.541809082,-517.593627930,-3472.153076172, 0.137823045, 0.261415422, 0.608248830, 0.692940235, 0.285533100,757.660461426,-420.442626953,-3729.268066406, 0.235102400,
98, 0.722241819,-0.203879714,-0.592048824,-0.293731213,420.561981201,-517.529785156,-3472.232666016, 0.141138524, 0.261664420, 0.607875526, 0.692710936, 0.286654264,757.660949707,-420.401000977,-3729.279541016, 0.227022052,
99, 0.722198188,-0.203591689,-0.592334330,-0.293462515,420.564697266,-517.436218262,-3472.424560547, 0.136993125, 0.261453867, 0.607631505, 0.692634046, 0.287548095,757.668701172,-420.366607666,-3729.300292969, 0.224174529,
100, 0.722402632,-0.202334940,-0.592237473,-0.294023275,420.569061279,-517.399963379,-3472.463623047, 0.141356587, 0.260815740, 0.607731700, 0.692854583, 0.287384510,757.683166504,-420.339477539,-3729.299316406, 0.228210524,
101, 0.723025501,-0.200671002,-0.591661990,-0.294790387,420.573547363,-517.420776367,-3472.357910156, 0.135161787, 0.259846032, 0.608074844, 0.692938924, 0.287333727,757.703796387,-420.324218750,-3729.316162109, 0.234718502,
102, 0.723597646,-0.199385330,-0.591212571,-0.295160294,420.593322754,-517.416625977,-3472.322753906, 0.127103597, 0.260557681, 0.608115911, 0.692805946, 0.286922693,757.737243652,-420.313995361,-3729.332275391, 0.233324394,
103, 0.724351883,-0.198250875,-0.590612769,-0.295275360,420.603454590,-517.408569336,-3472.256591797, 0.123320505, 0.261327893, 0.607922137, 0.692558944, 0.287229091,757.768737793,-420.301330566,-3729.316650391, 0.226768255,
104, 0.725265086,-0.197399244,-0.589877069,-0.295074761,420.634185791,-517.398742676,-3472.246093750, 0.135141253, 0.261874050, 0.607492208, 0.692215800, 0.288465858,757.821289063,-420.287536621,-3729.344238281, 0.213151947,
105, 0.725591362,-0.195969820,-0.589749277,-0.295480609,420.614990234,-517.381591797,-3472.362792969, 0.131504759, 0.260542095, 0.607833385, 0.692587316, 0.288061231,757.880920410,-420.275634766,-3729.344238281, 0.228392512,
106, 0.725943863,-0.194645703,-0.589559615,-0.295868278,420.611663818,-517.348571777,-3472.434570313, 0.151878953, 0.260291427, 0.607867658, 0.692734003, 0.287862659,757.939514160,-420.276092529,-3729.358398438, 0.232674241,
107, 0.727222025,-0.193389386,-0.588317692,-0.296025246,420.686737061,-517.358154297,-3472.138183594, 0.145558476, 0.261437804, 0.607712328, 0.692629814, 0.287402034,758.002075195,-420.291351318,-3729.381103516, 0.224928379,
108, 0.727606177,-0.191887543,-0.588280916,-0.296131670,420.698028564,-517.357971191,-3472.161376953, 0.119848318, 0.260822386, 0.607963145, 0.692727864, 0.287194520,758.051452637,-420.305694580,-3729.398925781, 0.229046673,
109, 0.727682292,-0.190746024,-0.588692486,-0.295864195,420.759246826,-517.336853027,-3472.369873047, 0.120565929, 0.260127634, 0.607807398, 0.692940950, 0.287639767,758.095886230,-420.314910889,-3729.415527344, 0.233390227,
110, 0.727612257,-0.190643355,-0.588992715,-0.295504868,420.994293213,-517.225891113,-3472.581298828, 0.152664885, 0.260998905, 0.607553720, 0.692758381, 0.287826031,758.133300781,-420.312622070,-3729.435546875, 0.227757901,
111, 0.726447880,-0.191587940,-0.590201020,-0.295347750,421.332794189,-517.040527344,-3473.046386719, 0.150725767, 0.260098100, 0.607558906, 0.692763746, 0.288616627,758.162719727,-420.311126709,-3729.451660156, 0.230869800,
112, 0.724835992,-0.193260357,-0.591813862,-0.294990808,421.653564453,-516.773132324,-3473.625488281, 0.153399661, 0.259503722, 0.607096374, 0.692603707, 0.290502936,758.195922852,-420.315277100,-3729.451660156, 0.226184517,
113, 0.724002779,-0.194952384,-0.592668474,-0.294206798,421.889556885,-516.575378418,-3473.925781250, 0.152642384, 0.260396361, 0.607185483, 0.692672133, 0.289352477,758.217712402,-420.318664551,-3729.435546875, 0.226195365,
114, 0.723260283,-0.195984244,-0.593481898,-0.293707252,422.050872803,-516.439941406,-3474.139892578, 0.144673705, 0.261612833, 0.607072651, 0.692574263, 0.288725466,758.246948242,-420.322570801,-3729.413574219, 0.222948655,
115, 0.722329855,-0.196320459,-0.594509006,-0.293695182,422.141571045,-516.330566406,-3474.388183594, 0.151186302, 0.261440963, 0.606961071, 0.692594111, 0.289067864,758.281433105,-420.316284180,-3729.397949219, 0.224306852,
116, 0.721527755,-0.196566090,-0.595461905,-0.293572128,422.193389893,-516.245544434,-3474.642578125, 0.169038534, 0.261004210, 0.606873512, 0.692557156, 0.289734274,758.317504883,-420.307983398,-3729.407470703, 0.228371322,
117, 0.721386552,-0.196233854,-0.595734060,-0.293589264,422.223114014,-516.211975098,-3474.607421875, 0.156236559, 0.261597455, 0.606735528, 0.692331195, 0.290028155,758.355834961,-420.306030273,-3729.400390625, 0.225080848,
