Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
18,-0.337138712, 0.273344606, 0.560199320, 0.705547273,403.833435059,-511.668304443,-3483.227294922, 0.098995216, 0.255962253, 0.612089515, 0.699511290, 0.265544116,696.410583496,-485.579223633,-3734.341308594, 0.162611961,
19,-0.337506890, 0.273614228, 0.559805512, 0.705579281,403.836486816,-511.659667969,-3483.212402344, 0.095357321, 0.256111532, 0.611788630, 0.699595034, 0.265872896,696.333068848,-485.521362305,-3734.298583984, 0.162607431,
20,-0.337608844, 0.273649186, 0.559584737, 0.705692112,403.820983887,-511.646850586,-3483.214355469, 0.097046033, 0.256185949, 0.611812949, 0.699630141, 0.265652716,696.242492676,-485.470001221,-3734.285400391, 0.161031514,
21,-0.337454200, 0.273340791, 0.559412539, 0.706022024,403.792907715,-511.641754150,-3483.184814453, 0.093702517, 0.257151365, 0.611332297, 0.699338138, 0.266593605,696.134948730,-485.419586182,-3734.243164063, 0.169239968,
22,-0.337980866, 0.273437142, 0.558770061, 0.706241488,403.739471436,-511.650421143,-3483.052734375, 0.090323873, 0.256777436, 0.611181438, 0.699462116, 0.266974419,696.020996094,-485.384429932,-3734.210449219, 0.170226872,
23,-0.338157922, 0.273722023, 0.558392584, 0.706344962,403.730072021,-511.642486572,-3483.040527344, 0.096342482, 0.257402927, 0.611224294, 0.699409127, 0.266412199,695.903686523,-485.370330811,-3734.185546875, 0.166144416,
24,-0.338519871, 0.274276495, 0.557906330, 0.706340730,403.716491699,-511.633972168,-3483.046875000, 0.103752457, 0.257374525, 0.611186624, 0.699326038, 0.266744047,695.798950195,-485.379150391,-3734.179687500, 0.168244764,
25,-0.338648289, 0.274891824, 0.557469428, 0.706384957,403.725006104,-511.626281738,-3483.061279297, 0.102174096, 0.257707596, 0.611307740, 0.699232936, 0.266388655,695.701416016,-485.391357422,-3734.184814453, 0.167235911,
26,-0.338478953, 0.275380075, 0.557115138, 0.706555426,403.750427246,-511.629272461,-3483.085205078, 0.119992703, 0.258692563, 0.611654997, 0.699035406, 0.265152603,695.608398438,-485.394958496,-3734.181884766, 0.160429060,
27,-0.338032663, 0.275515079, 0.556929827, 0.706862450,403.740997314,-511.629028320,-3483.090576172, 0.113013439, 0.258884221, 0.611949801, 0.698867917, 0.264726311,695.521301270,-485.403839111,-3734.220947266, 0.161708429,
28,-0.337693959, 0.275904834, 0.556791365, 0.706981361,403.747650146,-511.612396240,-3483.155517578, 0.106607221, 0.258020848, 0.612301230, 0.698916316, 0.264628768,695.436645508,-485.418395996,-3734.278564453, 0.158185586,
29,-0.337510765, 0.276171863, 0.556547701, 0.707156479,403.743682861,-511.600494385,-3483.126464844, 0.094891123, 0.258899570, 0.612273693, 0.698519230, 0.264882654,695.359863281,-485.437500000,-3734.348388672, 0.161139846,
30,-0.337191790, 0.276211917, 0.556490541, 0.707337976,403.721374512,-511.590759277,-3483.119140625, 0.100652643, 0.259351075, 0.612610757, 0.698416233, 0.263931364,695.291259766,-485.473846436,-3734.427001953, 0.156766996,
31,-0.336912513, 0.276098877, 0.556447268, 0.707549095,403.691925049,-511.591827393,-3483.087402344, 0.102790602, 0.258736312, 0.612782419, 0.698392332, 0.264199525,695.234680176,-485.540283203,-3734.498779297, 0.157084957,
32,-0.336793154, 0.276233345, 0.556444466, 0.707555652,403.687500000,-511.585144043,-3483.102294922, 0.096026532, 0.259389907, 0.612802029, 0.698098719, 0.264289141,695.205505371,-485.635833740,-3734.585205078, 0.157869652,
33,-0.336640418, 0.276234329, 0.556498706, 0.707585335,403.687438965,-511.585906982,-3483.108154297, 0.094499648, 0.259302974, 0.612826705, 0.697831810, 0.265021145,695.198120117,-485.745513916,-3734.659667969, 0.158821553,
34,-0.336863518, 0.276284605, 0.556375444, 0.707556427,403.674133301,-511.600677490,-3483.070068359, 0.091781013, 0.258187324, 0.613165855, 0.697845936, 0.265288383,695.229980469,-485.851409912,-3734.768798828, 0.157981873,
35,-0.336793572, 0.276605636, 0.556649268, 0.707248926,403.732849121,-511.590484619,-3483.164306641, 0.097781911, 0.257590353, 0.613392413, 0.697830915, 0.265384555,695.284790039,-485.932403564,-3734.886962891, 0.158560395,
36,-0.336989999, 0.276381016, 0.556799233, 0.707125068,403.721923828,-511.607696533,-3483.119384766, 0.092787839, 0.257346958, 0.613368809, 0.697843790, 0.265641272,695.360290527,-485.976074219,-3734.973876953, 0.160079941,
37,-0.337033868, 0.276008338, 0.557245374, 0.706898272,403.724121094,-511.612091064,-3483.131103516, 0.095693775, 0.257559180, 0.613381922, 0.697687507, 0.265815794,695.461975098,-485.991790771,-3735.068603516, 0.163641155,
38,-0.337175429, 0.275612295, 0.557717741, 0.706612706,403.752502441,-511.615417480,-3483.136474609, 0.102971219, 0.256137818, 0.613782823, 0.698162973, 0.265014201,695.587097168,-485.993927002,-3735.208984375, 0.159441918,
39,-0.337462068, 0.274843961, 0.558292627, 0.706321120,403.734161377,-511.625000000,-3483.138916016, 0.105848379, 0.255704582, 0.614074826, 0.698474109, 0.263934076,695.735229492,-485.990966797,-3735.344970703, 0.154475644,
40,-0.337874591, 0.274294436, 0.558962464, 0.705807567,403.756011963,-511.623657227,-3483.231689453, 0.102443434, 0.257277310, 0.613512218, 0.698173285, 0.264509320,695.901672363,-486.000885010,-3735.477783203, 0.155100822,
41,-0.338429362, 0.273392767, 0.559503198, 0.705463052,403.765930176,-511.641723633,-3483.216552734, 0.107423633, 0.257268131, 0.613148570, 0.698407650, 0.264742672,696.085998535,-486.026306152,-3735.596435547, 0.151093796,
42,-0.339143217, 0.272546619, 0.560157180, 0.704928458,403.787536621,-511.651245117,-3483.238037109, 0.122415058, 0.257014632, 0.613084912, 0.698531449, 0.264809728,696.292663574,-486.074523926,-3735.707519531, 0.152343288,
43,-0.339926422, 0.271492064, 0.560810685, 0.704438388,403.773010254,-511.657440186,-3483.227294922, 0.108624168, 0.256220162, 0.612910867, 0.698743224, 0.265423149,696.515869141,-486.160156250,-3735.780517578, 0.157248005,
44,-0.340527683, 0.270660162, 0.561609507, 0.703831434,403.825988770,-511.643310547,-3483.258544922, 0.111931339, 0.254867494, 0.612651765, 0.698974431, 0.266711742,696.763916016,-486.291870117,-3735.836181641, 0.166109577,
45,-0.341259867, 0.269818425, 0.562237442, 0.703298569,403.840179443,-511.640441895,-3483.208740234, 0.103519186, 0.254772574, 0.612614393, 0.699124515, 0.266494721,697.028259277,-486.429809570,-3735.867919922, 0.165139437,
46,-0.342157930, 0.269028693, 0.562828660, 0.702691615,403.785369873,-511.651062012,-3483.120605469, 0.105034314, 0.254634261, 0.612414360, 0.699214816, 0.266849607,697.303833008,-486.501312256,-3735.907226563, 0.164456129,
47,-0.342688113, 0.268682629, 0.563488126, 0.702036738,403.801849365,-511.667266846,-3483.138671875, 0.095726080, 0.253858060, 0.612371981, 0.699329972, 0.267383993,697.584594727,-486.442687988,-3735.992187500, 0.166704461,
48,-0.343054175, 0.268595457, 0.563950539, 0.701519847,403.828979492,-511.698425293,-3483.099853516, 0.094334185, 0.253450871, 0.612905502, 0.699584424, 0.265877932,697.863342285,-486.244903564,-3736.112548828, 0.161134943,
49,-0.342857838, 0.268715799, 0.564659774, 0.700999081,403.890167236,-511.721374512,-3483.137451172, 0.092806160, 0.254237443, 0.613476217, 0.700157821, 0.262277156,698.162780762,-485.957153320,-3736.270996094, 0.143042043,
50,-0.342157245, 0.268401086, 0.565526366, 0.700763345,403.872009277,-511.748901367,-3483.109130859, 0.091028422, 0.254667759, 0.612845600, 0.700525880, 0.262351006,698.483032227,-485.635314941,-3736.447509766, 0.148773625,
51,-0.341145396, 0.268274933, 0.566621780, 0.700419962,403.885803223,-511.764556885,-3483.130859375, 0.091749839, 0.254586577, 0.612296462, 0.700834751, 0.262886614,698.831420898,-485.309631348,-3736.631835938, 0.155196503,
52,-0.339982390, 0.268601298, 0.567913353, 0.699814081,403.959197998,-511.755981445,-3483.227294922, 0.099013492, 0.254645199, 0.612703323, 0.701664507, 0.259648561,699.223815918,-485.002746582,-3736.882812500, 0.142493308,
53,-0.339293092, 0.268744141, 0.568839371, 0.699341536,403.973327637,-511.770263672,-3483.172363281, 0.101701394, 0.256934851, 0.611904860, 0.702290118, 0.257576168,699.619812012,-484.723266602,-3737.103027344, 0.139436111,
54,-0.338778138, 0.268682748, 0.569714606, 0.698902130,403.961639404,-511.778350830,-3483.132324219, 0.106435701, 0.258213490, 0.610589206, 0.702923894, 0.257690907,700.019226074,-484.495086670,-3737.341552734, 0.144857407,
55,-0.338760316, 0.269033611, 0.570091486, 0.698468387,404.005859375,-511.785308838,-3483.065673828, 0.108475909, 0.255860031, 0.610141039, 0.703871608, 0.258511603,700.410522461,-484.297607422,-3737.630615234, 0.152127028,
56,-0.338767081, 0.269617587, 0.570218205, 0.698136389,404.126312256,-511.776519775,-3483.045654297, 0.112048447, 0.253620178, 0.610094190, 0.705009341, 0.257728070,700.790588379,-484.092956543,-3737.933349609, 0.146797329,
57,-0.339250505, 0.270281672, 0.569754660, 0.698023260,404.223999023,-511.764007568,-3482.910400391, 0.123208836, 0.253517210, 0.609976828, 0.705928266, 0.255582839,701.136108398,-483.880981445,-3738.256103516, 0.136131316,
58,-0.339729726, 0.270831347, 0.569112957, 0.698100686,404.298645020,-511.756408691,-3482.787353516, 0.115511931, 0.255318522, 0.608895779, 0.706378579, 0.255122930,701.417175293,-483.688995361,-3738.562255859, 0.140297145,
59,-0.339536160, 0.270994425, 0.568944156, 0.698269188,404.356414795,-511.734191895,-3482.779296875, 0.110289842, 0.255352736, 0.608373940, 0.707184315, 0.254099339,701.652099609,-483.585327148,-3738.888671875, 0.140096202,
60,-0.339249909, 0.271084696, 0.568759382, 0.698523641,404.376190186,-511.698791504,-3482.807373047, 0.109460242, 0.253586918, 0.608592093, 0.708115458, 0.252748519,701.828002930,-483.607788086,-3739.226806641, 0.134262353,
61,-0.338901669, 0.271262765, 0.568434715, 0.698887765,404.410949707,-511.649841309,-3482.882812500, 0.113627158, 0.252291441, 0.608449757, 0.708392620, 0.253609449,701.947509766,-483.763702393,-3739.541503906, 0.135964558,
62,-0.338889837, 0.271288872, 0.567599118, 0.699562252,404.379638672,-511.611236572,-3482.877685547, 0.103761137, 0.250178725, 0.608278930, 0.708555222, 0.255649894,702.013916016,-484.027832031,-3739.822998047, 0.138388440,
63,-0.339520186, 0.271621913, 0.566172242, 0.700283229,404.320251465,-511.587921143,-3482.795410156, 0.092167504, 0.250641346, 0.607991040, 0.708459258, 0.256147087,702.019226074,-484.339782715,-3740.090332031, 0.141722634,
64,-0.340337455, 0.272406816, 0.564477623, 0.700949311,404.303070068,-511.570465088,-3482.716308594, 0.100159891, 0.249813363, 0.608051360, 0.708473682, 0.256772012,701.971557617,-484.651672363,-3740.333251953, 0.145898074,
65,-0.341133982, 0.273438245, 0.562777638, 0.701527238,404.305053711,-511.563323975,-3482.716064453, 0.109523006, 0.247729540, 0.608399153, 0.708680749, 0.257394820,701.859313965,-484.936553955,-3740.549316406, 0.142495707,
66,-0.341979384, 0.274280638, 0.561061263, 0.702161312,404.257049561,-511.580474854,-3482.666503906, 0.108489349, 0.247807771, 0.608012021, 0.708336174, 0.259176701,701.707092285,-485.183624268,-3740.781494141, 0.142583758,
67,-0.342653900, 0.275437266, 0.559527338, 0.702603519,404.235137939,-511.593658447,-3482.715820313, 0.104102820, 0.249806315, 0.607540846, 0.707796097, 0.259837687,701.502929688,-485.389801025,-3740.985595703, 0.143901095,
68,-0.343049377, 0.276390404, 0.558045447, 0.703214586,404.211547852,-511.622344971,-3482.707519531, 0.098241538, 0.249821201, 0.607157230, 0.707688570, 0.261010259,701.238769531,-485.568328857,-3741.132324219, 0.150316462,
69,-0.343192726, 0.277456373, 0.556847513, 0.703674316,404.212921143,-511.637329102,-3482.753173828, 0.109347090, 0.249733672, 0.606887102, 0.707705617, 0.261675179,700.961608887,-485.742950439,-3741.283935547, 0.149172366,
70,-0.343260914, 0.278390765, 0.555859447, 0.704053104,404.199523926,-511.641021729,-3482.769775391, 0.106793374, 0.248978928, 0.606735826, 0.707879901, 0.262273014,700.660766602,-485.920135498,-3741.403076172, 0.146922573,
71,-0.342843086, 0.278769225, 0.555569828, 0.704335511,404.166076660,-511.616210938,-3482.853027344, 0.105171286, 0.247463614, 0.606698334, 0.708296359, 0.262669325,700.340942383,-486.095031738,-3741.514892578, 0.144480273,
72,-0.342379242, 0.279525995, 0.555738509, 0.704128087,404.215789795,-511.548919678,-3483.063964844, 0.104554333, 0.247658551, 0.605971217, 0.708297789, 0.264155954,699.999694824,-486.262603760,-3741.620117188, 0.148234978,
73,-0.341391236, 0.279988945, 0.556654155, 0.703700483,404.281097412,-511.412963867,-3483.312011719, 0.091745473, 0.248460278, 0.605046809, 0.708101094, 0.266042709,699.644531250,-486.406097412,-3741.672851563, 0.158583567,
74,-0.340027422, 0.279826254, 0.558247924, 0.703162789,404.301055908,-511.222473145,-3483.607910156, 0.089917973, 0.249630064, 0.604270697, 0.707704544, 0.267761260,699.287353516,-486.516326904,-3741.704101563, 0.165526971,
75,-0.338891983, 0.279655755, 0.559746206, 0.702587366,404.317840576,-511.031921387,-3483.847656250, 0.087755330, 0.251130283, 0.603645384, 0.707521915, 0.268250883,698.915039063,-486.578369141,-3741.716308594, 0.167191297,
76,-0.338275135, 0.279750079, 0.560824156, 0.701987207,404.359619141,-510.902313232,-3484.048583984, 0.090028003, 0.251595259, 0.603483737, 0.707594991, 0.267985970,698.564270020,-486.595245361,-3741.711669922, 0.160512745,
77,-0.337858528, 0.279611766, 0.561454296, 0.701739252,404.379638672,-510.852416992,-3484.133544922, 0.085104883, 0.252409875, 0.603289783, 0.707345068, 0.268316358,698.246704102,-486.581115723,-3741.742187500, 0.162359595,
78,-0.337794274, 0.279401481, 0.561562300, 0.701767564,404.379028320,-510.876373291,-3484.116210938, 0.087444969, 0.253209800, 0.602841139, 0.707405448, 0.268411756,697.948242188,-486.553497314,-3741.746582031, 0.160072386,
79,-0.337538183, 0.278980076, 0.561646402, 0.701991022,404.380462646,-510.923400879,-3484.093505859, 0.091074802, 0.253360122, 0.602461696, 0.707362950, 0.269232750,697.677490234,-486.534149170,-3741.736083984, 0.162939861,
80,-0.337486893, 0.278454334, 0.561707675, 0.702175379,404.358154297,-510.984741211,-3484.070068359, 0.088296898, 0.253567636, 0.602314293, 0.707354903, 0.269388080,697.433471680,-486.524047852,-3741.743652344, 0.167231902,
81,-0.337359875, 0.278096259, 0.562024772, 0.702124536,404.398529053,-511.005310059,-3484.158935547, 0.100967355, 0.253232926, 0.602058411, 0.707470059, 0.269971907,697.216186523,-486.505615234,-3741.711425781, 0.169624284,
82,-0.337513238, 0.277513802, 0.562212646, 0.702130973,404.404418945,-510.995880127,-3484.162109375, 0.098904736, 0.253492087, 0.601766050, 0.707631469, 0.269957513,697.011962891,-486.472015381,-3741.698730469, 0.163196340,
83,-0.338000387, 0.277177483, 0.562351584, 0.701918185,404.423126221,-510.950866699,-3484.170654297, 0.097985946, 0.253725082, 0.601585269, 0.707868159, 0.269520730,696.806213379,-486.415130615,-3741.698242188, 0.158252224,
84,-0.338441491, 0.276722282, 0.562553525, 0.701723397,404.431457520,-510.896759033,-3484.171630859, 0.094376855, 0.252244830, 0.601694286, 0.708048642, 0.270191789,696.600158691,-486.350921631,-3741.692626953, 0.163847700,
85,-0.339180499, 0.276257396, 0.562475145, 0.701612532,404.412658691,-510.878601074,-3484.123535156, 0.090425074, 0.251946419, 0.602080584, 0.708097041, 0.269482046,696.387145996,-486.282836914,-3741.677001953, 0.161100626,
86,-0.339541137, 0.275980592, 0.562602699, 0.701444745,404.453430176,-510.871917725,-3484.206054688, 0.094778433, 0.252075166, 0.601886749, 0.707907438, 0.270291597,696.188354492,-486.219573975,-3741.665771484, 0.164914638,
87,-0.340305597, 0.275510073, 0.562144995, 0.701626182,404.428314209,-510.916900635,-3484.128906250, 0.095247597, 0.252528191, 0.601906419, 0.707706630, 0.270350784,695.988342285,-486.173522949,-3741.641845703, 0.164282009,
88,-0.341330320, 0.275325447, 0.561484098, 0.701730072,404.400512695,-510.964355469,-3484.108398438, 0.100039043, 0.252926230, 0.602107942, 0.707771003, 0.269359559,695.788269043,-486.132507324,-3741.638916016, 0.156409472,
89,-0.342634529, 0.275678515, 0.560571551, 0.701685429,404.407043457,-510.993865967,-3484.122802734, 0.101888306, 0.252737880, 0.602056086, 0.707715392, 0.269798100,695.591674805,-486.084014893,-3741.635498047, 0.158525631,
90,-0.343590587, 0.275694221, 0.559674740, 0.701927662,404.380493164,-511.011108398,-3484.071533203, 0.099166192, 0.253268778, 0.602160275, 0.707552075, 0.269495934,695.392333984,-486.014007568,-3741.628417969, 0.160216972,
91,-0.344264179, 0.275729239, 0.558917463, 0.702187181,404.346923828,-511.006469727,-3484.025390625, 0.094948411, 0.254239947, 0.602227867, 0.707357407, 0.268940747,695.200866699,-485.922241211,-3741.609863281, 0.160144642,
92,-0.344316542, 0.275668859, 0.558434784, 0.702569127,404.338500977,-510.990447998,-3484.032958984, 0.100215457, 0.255227476, 0.602150500, 0.707161486, 0.268693745,695.011840820,-485.821533203,-3741.591552734, 0.160828292,
93,-0.344175994, 0.275539964, 0.558095634, 0.702957928,404.325317383,-510.974395752,-3484.040771484, 0.099066146, 0.255925894, 0.601886928, 0.706943512, 0.269193083,694.825805664,-485.736114502,-3741.607421875, 0.165335357,
94,-0.344257236, 0.275549561, 0.557573915, 0.703328311,404.296325684,-510.970611572,-3483.983886719, 0.102888271, 0.256878525, 0.601459622, 0.706723332, 0.269818306,694.644409180,-485.677642822,-3741.620117188, 0.170588642,
95,-0.343980908, 0.276026785, 0.557368696, 0.703438997,404.354461670,-510.945709229,-3484.102539063, 0.111076899, 0.257623404, 0.601374507, 0.706599236, 0.269622684,694.446655273,-485.649932861,-3741.602539063, 0.167112723,
96,-0.343772829, 0.276287794, 0.557025969, 0.703709662,404.371734619,-510.939788818,-3484.136718750, 0.112787850, 0.256852150, 0.601467311, 0.706721961, 0.269829720,694.254699707,-485.649322510,-3741.575927734, 0.163566262,
97,-0.343774974, 0.276356578, 0.556413949, 0.704165697,404.338470459,-510.956848145,-3484.032470703, 0.105696864, 0.256682307, 0.601480424, 0.706588149, 0.270312250,694.080200195,-485.667724609,-3741.591308594, 0.168758139,
98,-0.343652010, 0.276657939, 0.556011021, 0.704425633,404.353851318,-510.959930420,-3484.050781250, 0.125629678, 0.256411463, 0.601429284, 0.706578493, 0.270707875,693.921691895,-485.684204102,-3741.614501953, 0.171105698,
99,-0.343651623, 0.277097613, 0.555706561, 0.704493225,404.370300293,-510.951324463,-3484.125976563, 0.127645403, 0.256656945, 0.601556718, 0.706492841, 0.270415664,693.776184082,-485.681182861,-3741.635253906, 0.168597445,
100,-0.344308197, 0.277435750, 0.554958880, 0.704628944,404.315704346,-510.963897705,-3484.000732422, 0.112649441, 0.257376879, 0.601359189, 0.706257164, 0.270786047,693.633850098,-485.659912109,-3741.660888672, 0.170063943,
101,-0.344286859, 0.277699530, 0.554811537, 0.704651475,404.314758301,-510.937896729,-3484.024902344, 0.117365792, 0.257364213, 0.601194561, 0.706066072, 0.271660626,693.511169434,-485.638214111,-3741.718261719, 0.175549775,
102,-0.344313949, 0.278180122, 0.554634213, 0.704588294,404.343353271,-510.917510986,-3484.085937500, 0.109416485, 0.257779628, 0.600919306, 0.706131160, 0.271706462,693.396789551,-485.638854980,-3741.775390625, 0.174916402,
103,-0.344616443, 0.278179586, 0.554168463, 0.704806983,404.306823730,-510.929901123,-3483.968750000, 0.098792441, 0.257707119, 0.601074517, 0.706262767, 0.271089226,693.283081055,-485.664611816,-3741.797119141, 0.167761713,
104,-0.344785035, 0.278232276, 0.553960443, 0.704867303,404.285491943,-510.918853760,-3483.972167969, 0.102465950, 0.256523579, 0.600927532, 0.706421137, 0.272122979,693.184387207,-485.724761963,-3741.845947266, 0.172075272,
105,-0.345548987, 0.278539985, 0.553310871, 0.704881847,404.270233154,-510.918518066,-3483.890380859, 0.097080514, 0.255722404, 0.601165593, 0.706694663, 0.271640688,693.083007813,-485.803375244,-3741.879638672, 0.167028144,
106,-0.346084207, 0.278779447, 0.552863240, 0.704875886,404.265899658,-510.908081055,-3483.920654297, 0.099162214, 0.254575670, 0.601340353, 0.706864953, 0.271887690,692.998535156,-485.893035889,-3741.907226563, 0.167255417,
107,-0.346625715, 0.278842032, 0.552274048, 0.705046892,404.236816406,-510.914550781,-3483.862060547, 0.092991643, 0.254334539, 0.601233959, 0.706882060, 0.272303879,692.920104980,-485.977905273,-3741.931640625, 0.171064973,
108,-0.346868575, 0.279053777, 0.551919699, 0.705121160,404.256256104,-510.913940430,-3483.915771484, 0.095012113, 0.254019529, 0.601131439, 0.706804514, 0.273024648,692.851257324,-486.050384521,-3741.940429688, 0.173613474,
109,-0.346977621, 0.278921306, 0.551655233, 0.705326796,404.224029541,-510.919219971,-3483.917724609, 0.092555203, 0.253260046, 0.601233900, 0.706979573, 0.273051381,692.800170898,-486.111175537,-3741.966552734, 0.171006590,
110,-0.347148657, 0.279287636, 0.551468492, 0.705243707,404.261627197,-510.913848877,-3484.023681641, 0.096627280, 0.253444284, 0.601211071, 0.707086086, 0.272654623,692.758117676,-486.157745361,-3741.996093750, 0.168998599,
111,-0.347719431, 0.279561132, 0.551022112, 0.705203116,404.267303467,-510.932128906,-3484.008300781, 0.085450642, 0.253367335, 0.601162970, 0.707055449, 0.272911459,692.730224609,-486.202423096,-3742.005859375, 0.172050506,
112,-0.348470867, 0.279934466, 0.550614119, 0.705002725,404.257263184,-510.941467285,-3483.991943359, 0.091186531, 0.252543092, 0.601225197, 0.707218170, 0.273116678,692.704284668,-486.253784180,-3742.035888672, 0.172607020,
113,-0.348970920, 0.280185312, 0.550464511, 0.704772532,404.250915527,-510.940643311,-3484.020507813, 0.082249731, 0.253072292, 0.601138532, 0.707154393, 0.272982597,692.685363770,-486.312530518,-3742.040283203, 0.170755774,
114,-0.349710733, 0.280688196, 0.550112367, 0.704480648,404.258178711,-510.940917969,-3484.024658203, 0.087433591, 0.254198998, 0.601041913, 0.706862509, 0.272904605,692.678833008,-486.378234863,-3742.041259766, 0.172827870,
115,-0.350301921, 0.281142950, 0.549924850, 0.704151928,404.252044678,-510.943115234,-3484.069580078, 0.095012315, 0.253664672, 0.600819170, 0.706799090, 0.274054021,692.675231934,-486.443237305,-3742.033935547, 0.181612849,
116,-0.350631237, 0.281355232, 0.549818814, 0.703985929,404.248565674,-510.955596924,-3484.043457031, 0.089912258, 0.253306478, 0.600733519, 0.707012177, 0.274023443,692.674621582,-486.491668701,-3742.011474609, 0.181516469,
117,-0.350278318, 0.281362921, 0.550219953, 0.703845143,404.281036377,-510.962768555,-3484.111572266, 0.093742765, 0.253997236, 0.600640893, 0.706801772, 0.274129927,692.680175781,-486.515563965,-3742.006347656, 0.182951286,
