Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
42,-0.564317286, 0.393788755, 0.234976351, 0.686485648,417.499267578,-517.016906738,-3466.449218750, 0.174394280, 0.169039771, 0.669569790, 0.709086239, 0.142472878,715.862487793,-496.054443359,-3863.277099609, 0.196669474,
43,-0.564309001, 0.394048870, 0.234887391, 0.686373651,417.522186279,-517.018005371,-3466.450683594, 0.161001951, 0.170543000, 0.669530272, 0.708851397, 0.142035261,715.812683105,-496.026855469,-3863.179443359, 0.192423522,
44,-0.564113081, 0.394261658, 0.235028058, 0.686364353,417.532958984,-516.997497559,-3466.502197266, 0.165882960, 0.170095280, 0.669829905, 0.708952487, 0.140648022,715.764038086,-495.997436523,-3863.123046875, 0.197334841,
45,-0.563962340, 0.394188076, 0.235157073, 0.686486304,417.502532959,-517.004394531,-3466.471191406, 0.171368182, 0.168727919, 0.670210719, 0.709213853, 0.139155522,715.703735352,-495.961639404,-3863.044433594, 0.208713636,
46,-0.563862622, 0.394456774, 0.235227495, 0.686389685,417.521179199,-516.979064941,-3466.495117188, 0.159827068, 0.167286694, 0.670185804, 0.709481180, 0.139651626,715.635070801,-495.925415039,-3862.963623047, 0.213314578,
47,-0.563858807, 0.394449651, 0.235174671, 0.686415076,417.519958496,-517.003112793,-3466.411132813, 0.149802566, 0.167980611, 0.669983864, 0.709412694, 0.140134633,715.566589355,-495.894531250,-3862.880371094, 0.210585549,
48,-0.563598275, 0.394459516, 0.235341251, 0.686566234,417.507019043,-517.008422852,-3466.392822266, 0.158771232, 0.168097138, 0.670113742, 0.709353864, 0.139671147,715.496520996,-495.876617432,-3862.810302734, 0.210750505,
49,-0.563417792, 0.394925386, 0.235391811, 0.686429203,417.571899414,-516.968444824,-3466.446533203, 0.159580335, 0.167883709, 0.670000315, 0.709338844, 0.140545651,715.425231934,-495.866180420,-3862.721191406, 0.207919687,
50,-0.563462853, 0.394871205, 0.235455438, 0.686401546,417.548553467,-516.982482910,-3466.414550781, 0.159234107, 0.169104695, 0.670012712, 0.709089518, 0.140280306,715.356323242,-495.863952637,-3862.620117188, 0.204714447,
51,-0.563809872, 0.395124644, 0.235219389, 0.686051607,417.579315186,-517.012390137,-3466.365722656, 0.155705661, 0.170349956, 0.669731438, 0.708832622, 0.141410694,715.294860840,-495.871398926,-3862.549072266, 0.199672073,
52,-0.563767850, 0.395454437, 0.235389799, 0.685837626,417.611206055,-516.992370605,-3466.401855469, 0.155312270, 0.169872507, 0.669949412, 0.708978832, 0.140214846,715.240600586,-495.871185303,-3862.428710938, 0.207659721,
53,-0.563634634, 0.395616710, 0.235689521, 0.685750604,417.601257324,-516.971984863,-3466.423339844, 0.164962336, 0.168222234, 0.670245290, 0.709214807, 0.139595225,715.195556641,-495.865875244,-3862.342041016, 0.213449061,
54,-0.563546360, 0.395795971, 0.235860303, 0.685660958,417.620086670,-516.963806152,-3466.444580078, 0.175685361, 0.168508261, 0.670093477, 0.709203899, 0.140033931,715.162292480,-495.855163574,-3862.283447266, 0.207631767,
55,-0.563508332, 0.395914018, 0.235988125, 0.685580075,417.614288330,-516.962280273,-3466.424804688, 0.155239448, 0.167342454, 0.670150101, 0.709466994, 0.139828220,715.134338379,-495.828460693,-3862.201416016, 0.209702224,
56,-0.563313305, 0.395855516, 0.236241028, 0.685687065,417.600769043,-516.977783203,-3466.373535156, 0.150038898, 0.167958170, 0.670145810, 0.709282756, 0.140044808,715.109252930,-495.792297363,-3862.119873047, 0.208285391,
57,-0.563347042, 0.395846844, 0.236181647, 0.685684741,417.620544434,-517.040832520,-3466.316162109, 0.157799006, 0.168129161, 0.670158386, 0.709293902, 0.139722809,715.094970703,-495.757873535,-3862.068115234, 0.207402796,
58,-0.563198566, 0.396299064, 0.236454979, 0.685451269,417.652587891,-517.015319824,-3466.398681641, 0.154645070, 0.168286711, 0.669897914, 0.709409893, 0.140192375,715.079101563,-495.724151611,-3862.033203125, 0.206725419,
59,-0.563007772, 0.396195084, 0.236735955, 0.685571134,417.631439209,-517.052734375,-3466.331298828, 0.162083238, 0.169036195, 0.669657290, 0.709433854, 0.140319109,715.059387207,-495.698150635,-3861.985595703, 0.204500556,
60,-0.562665582, 0.395878196, 0.237138629, 0.685895860,417.573364258,-517.086730957,-3466.238769531, 0.146107867, 0.168858841, 0.669356942, 0.709431767, 0.141966656,715.036315918,-495.678192139,-3861.935791016, 0.201724261,
61,-0.562482238, 0.395710677, 0.237256348, 0.686102211,417.575286865,-517.120483398,-3466.188232422, 0.130719796, 0.169193834, 0.669801235, 0.709357917, 0.139825478,715.001647949,-495.658325195,-3861.860351563, 0.205096394,
62,-0.562151670, 0.395540267, 0.237628192, 0.686342657,417.563201904,-517.104125977,-3466.207275391, 0.138806701, 0.169320270, 0.670019269, 0.709371090, 0.138555065,714.978027344,-495.647064209,-3861.788085938, 0.207224324,
63,-0.562058449, 0.395401210, 0.237812147, 0.686435401,417.565856934,-517.077026367,-3466.219238281, 0.142407924, 0.168495029, 0.669936597, 0.709426761, 0.139671043,714.945556641,-495.635314941,-3861.715087891, 0.205666304,
64,-0.562288105, 0.395176440, 0.237554789, 0.686465859,417.595764160,-517.093200684,-3466.170166016, 0.135587364, 0.169206277, 0.669786572, 0.709223747, 0.140559226,714.911010742,-495.617492676,-3861.643066406, 0.201507494,
65,-0.562253237, 0.394921541, 0.237733737, 0.686579168,417.594085693,-517.047241211,-3466.239990234, 0.143765941, 0.169639617, 0.669555306, 0.709261775, 0.140946150,714.881591797,-495.589233398,-3861.573974609, 0.199885935,
66,-0.562229574, 0.394566685, 0.237949640, 0.686727762,417.573455811,-516.996826172,-3466.297607422, 0.149357945, 0.169919729, 0.669383943, 0.709295630, 0.141251966,714.852722168,-495.559600830,-3861.499755859, 0.198503435,
67,-0.562493205, 0.394172490, 0.237835541, 0.686777771,417.576080322,-516.981262207,-3466.329589844, 0.133905709, 0.169223815, 0.669181406, 0.709443867, 0.142298862,714.836547852,-495.534942627,-3861.429199219, 0.198280647,
68,-0.562412560, 0.393513262, 0.238127887, 0.687120497,417.536682129,-516.944763184,-3466.368408203, 0.154433534, 0.169317245, 0.669371188, 0.709486544, 0.141076833,714.817443848,-495.506500244,-3861.352539063, 0.205501884,
69,-0.562558055, 0.392966419, 0.238165647, 0.687301219,417.542327881,-516.926269531,-3466.398193359, 0.159009621, 0.170637295, 0.668973684, 0.709419191, 0.141709358,714.816650391,-495.473876953,-3861.297363281, 0.201798826,
70,-0.562720835, 0.392273843, 0.238289788, 0.687520564,417.527954102,-516.915466309,-3466.363281250, 0.158198446, 0.170593038, 0.668798327, 0.709610581, 0.141631946,714.826354980,-495.433746338,-3861.255371094, 0.198809981,
71,-0.563092470, 0.391622305, 0.238336802, 0.687571406,417.525421143,-516.918273926,-3466.353271484, 0.161402091, 0.168861270, 0.669022560, 0.709971070, 0.140839383,714.842529297,-495.395355225,-3861.247314453, 0.206566542,
72,-0.563598335, 0.391037703, 0.238336414, 0.687489748,417.524353027,-516.924377441,-3466.347412109, 0.151593611, 0.170354426, 0.668896139, 0.709875703, 0.140120730,714.863281250,-495.361877441,-3861.231933594, 0.202431962,
73,-0.564090729, 0.390568465, 0.238380313, 0.687337458,417.548278809,-516.917480469,-3466.379394531, 0.165027186, 0.170581058, 0.669004619, 0.709951401, 0.138938680,714.875061035,-495.340118408,-3861.174804688, 0.199870795,
74,-0.564667881, 0.389952153, 0.238335490, 0.687229037,417.563385010,-516.932373047,-3466.341796875, 0.153612211, 0.169173226, 0.669084787, 0.710005999, 0.139990911,714.894409180,-495.336456299,-3861.124755859, 0.204112902,
75,-0.565199554, 0.389325678, 0.238489136, 0.687093794,417.545623779,-516.930847168,-3466.321777344, 0.151703805, 0.168320134, 0.669181526, 0.710077882, 0.140192151,714.913085938,-495.347320557,-3861.080566406, 0.202943012,
76,-0.565729558, 0.388923407, 0.238575846, 0.686855257,417.564514160,-516.928405762,-3466.348876953, 0.150123149, 0.167776853, 0.669295788, 0.710281432, 0.139263511,714.927307129,-495.364868164,-3861.037597656, 0.205545768,
77,-0.566207647, 0.388683051, 0.238657385, 0.686569035,417.599182129,-516.925842285,-3466.385498047, 0.156541899, 0.168706983, 0.669221282, 0.710193098, 0.138948143,714.940795898,-495.391845703,-3861.009521484, 0.202874884,
78,-0.566341698, 0.388200462, 0.239109635, 0.686574161,417.580139160,-516.928833008,-3466.380126953, 0.162892610, 0.170510858, 0.669018030, 0.709896028, 0.139242783,714.941406250,-495.417236328,-3860.947509766, 0.195104286,
79,-0.566235483, 0.387603939, 0.239780694, 0.686764717,417.544830322,-516.937805176,-3466.373779297, 0.174791843, 0.169762194, 0.668701172, 0.709961355, 0.141330793,714.939575195,-495.429626465,-3860.881103516, 0.192386627,
80,-0.566410363, 0.387507945, 0.240133479, 0.686551392,417.585601807,-516.926086426,-3466.414062500, 0.163637623, 0.168775648, 0.668938220, 0.710204363, 0.140165031,714.936645508,-495.431549072,-3860.818603516, 0.197245523,
81,-0.566408515, 0.387152731, 0.240721121, 0.686547518,417.581939697,-516.911193848,-3466.406738281, 0.153322190, 0.169558272, 0.669020534, 0.710213482, 0.138774559,714.927185059,-495.430084229,-3860.763671875, 0.195273548,
82,-0.566785991, 0.386952490, 0.240804389, 0.686319649,417.629821777,-516.936828613,-3466.391845703, 0.166354761, 0.169291377, 0.668739617, 0.710205436, 0.140484869,714.917114258,-495.427337646,-3860.698242188, 0.195448712,
83,-0.566979766, 0.386943221, 0.241171509, 0.686035872,417.676086426,-516.894897461,-3466.457763672, 0.167441070, 0.169004634, 0.668951094, 0.710276544, 0.139460027,714.900085449,-495.428192139,-3860.613525391, 0.200393647,
84,-0.567268193, 0.386595428, 0.241416752, 0.685907245,417.688903809,-516.909912109,-3466.469726563, 0.172545761, 0.170429632, 0.668970704, 0.710120857, 0.138420716,714.883300781,-495.429931641,-3860.561279297, 0.195586428,
85,-0.567750692, 0.385956377, 0.241434038, 0.685861826,417.686523438,-516.976318359,-3466.391113281, 0.160246059, 0.170716181, 0.668875873, 0.710129619, 0.138480961,714.860839844,-495.419189453,-3860.494140625, 0.193799511,
86,-0.568145216, 0.385776907, 0.241461843, 0.685626268,417.753753662,-516.998474121,-3466.444091797, 0.172707140, 0.171035543, 0.668811500, 0.710096121, 0.138569444,714.839721680,-495.399230957,-3860.415771484, 0.194087222,
87,-0.568187833, 0.385730088, 0.241841376, 0.685483515,417.817779541,-516.982360840,-3466.554443359, 0.174608633, 0.172761470, 0.668389618, 0.709880412, 0.139565825,714.822631836,-495.371917725,-3860.332763672, 0.185928300,
88,-0.567949295, 0.385549754, 0.242300943, 0.685620308,417.885498047,-516.991394043,-3466.647705078, 0.160672992, 0.172154963, 0.668336570, 0.710038543, 0.139764711,714.800354004,-495.351806641,-3860.243652344, 0.190533325,
89,-0.567616403, 0.385637373, 0.242735654, 0.685692966,417.999511719,-516.944946289,-3466.795410156, 0.166946992, 0.169882789, 0.668545723, 0.710464418, 0.139379919,714.775024414,-495.330749512,-3860.137207031, 0.197743237,
90,-0.567178249, 0.385646701, 0.243212372, 0.685881317,418.106567383,-516.890563965,-3466.943847656, 0.157696560, 0.169773608, 0.668516934, 0.710506380, 0.139437184,714.758361816,-495.312530518,-3860.043701172, 0.194592535,
91,-0.566641331, 0.386268675, 0.243408576, 0.685905516,418.346466064,-516.804138184,-3467.138916016, 0.172362193, 0.171263963, 0.668505430, 0.710365057, 0.138385892,714.749633789,-495.291473389,-3859.967041016, 0.194085553,
92,-0.566062212, 0.386879027, 0.243629947, 0.685961127,418.604705811,-516.725952148,-3467.314941406, 0.171430692, 0.169830233, 0.668420136, 0.710619271, 0.139256954,714.735290527,-495.264099121,-3859.870361328, 0.199043974,
93,-0.565647244, 0.387100309, 0.243733555, 0.686141729,418.828277588,-516.706420898,-3467.428466797, 0.167030841, 0.170439661, 0.668623388, 0.710565746, 0.137802139,714.721069336,-495.225158691,-3859.770507813, 0.200106382,
94,-0.565175951, 0.387975037, 0.243758306, 0.686027229,419.142608643,-516.628295898,-3467.710205078, 0.170552745, 0.169564337, 0.668400586, 0.710792840, 0.138787955,714.705139160,-495.172363281,-3859.680419922, 0.200214133,
95,-0.565034389, 0.388302952, 0.243587971, 0.686018825,419.393432617,-516.604553223,-3467.836425781, 0.173640832, 0.169334978, 0.668328226, 0.710901976, 0.138857394,714.688537598,-495.106781006,-3859.596679688, 0.201000974,
96,-0.564708710, 0.388302982, 0.243818775, 0.686204970,419.575134277,-516.549377441,-3467.969970703, 0.160866842, 0.168374762, 0.668441176, 0.710990489, 0.139028117,714.669616699,-495.034545898,-3859.531250000, 0.204422817,
97,-0.564629793, 0.388289660, 0.244016573, 0.686207116,419.751647949,-516.470336914,-3468.055175781, 0.160197869, 0.168596491, 0.668377578, 0.711075485, 0.138630122,714.649841309,-494.957122803,-3859.443115234, 0.206167489,
98,-0.564889431, 0.387907058, 0.244274482, 0.686118066,419.848907471,-516.377868652,-3468.110595703, 0.165277347, 0.169228777, 0.668006718, 0.711048067, 0.139782801,714.632934570,-494.882537842,-3859.355957031, 0.200503498,
99,-0.565618634, 0.387362152, 0.243974462, 0.685931921,419.968750000,-516.338073730,-3468.126464844, 0.171729401, 0.167621061, 0.668121755, 0.711294413, 0.139916897,714.606933594,-494.804046631,-3859.241699219, 0.206906289,
100,-0.566826284, 0.386522770, 0.243216693, 0.685677588,420.046752930,-516.364196777,-3468.095703125, 0.167963222, 0.166279539, 0.668176532, 0.711538851, 0.140013203,714.592773438,-494.732879639,-3859.127197266, 0.212051436,
101,-0.567871392, 0.385761142, 0.242883027, 0.685359955,420.071319580,-516.340820313,-3468.186035156, 0.183480710, 0.167930394, 0.667791009, 0.711381614, 0.140679613,714.586791992,-494.669219971,-3859.022216797, 0.208605409,
102,-0.568931103, 0.385095119, 0.242643490, 0.684940398,420.069641113,-516.308166504,-3468.242919922, 0.160595506, 0.168335587, 0.667842925, 0.711363912, 0.140036792,714.590881348,-494.612640381,-3858.932861328, 0.211373031,
103,-0.569550931, 0.384648651, 0.242668182, 0.684667289,420.076202393,-516.249938965,-3468.350585938, 0.161273852, 0.168842286, 0.667860448, 0.711337745, 0.139475271,714.612060547,-494.554595947,-3858.850341797, 0.211174831,
104,-0.570005834, 0.384759307, 0.242633641, 0.684238672,420.124725342,-516.169860840,-3468.548095703, 0.174489796, 0.169283316, 0.667615056, 0.711367548, 0.139962673,714.637268066,-494.487457275,-3858.794677734, 0.208408520,
105,-0.570275545, 0.384722203, 0.242313921, 0.684148073,420.181732178,-516.163208008,-3468.638183594, 0.177842990, 0.168955475, 0.667709887, 0.711626351, 0.138583899,714.662231445,-494.405151367,-3858.706787109, 0.213357285,
106,-0.569988370, 0.385100096, 0.242387071, 0.684148848,420.237976074,-516.074829102,-3468.844482422, 0.189797759, 0.169797629, 0.667320132, 0.711555123, 0.139792174,714.685180664,-494.317077637,-3858.625732422, 0.210446596,
107,-0.569738925, 0.384933978, 0.242497921, 0.684410751,420.193847656,-516.036621094,-3468.961181641, 0.179968908, 0.169400945, 0.667056620, 0.711749911, 0.140538037,714.707763672,-494.230804443,-3858.522949219, 0.210418433,
108,-0.569705665, 0.385146260, 0.242102563, 0.684459031,420.225524902,-516.015686035,-3469.117919922, 0.181028202, 0.168952405, 0.667102635, 0.711945355, 0.139867738,714.742553711,-494.152374268,-3858.443603516, 0.212045074,
109,-0.569764495, 0.385651052, 0.241636455, 0.684290528,420.269226074,-515.991455078,-3469.302978516, 0.177641377, 0.169489533, 0.667131007, 0.711969852, 0.138955131,714.773254395,-494.088043213,-3858.405029297, 0.213530019,
110,-0.569319606, 0.386069298, 0.241978794, 0.684303939,420.233276367,-515.909423828,-3469.550292969, 0.180251598, 0.170012370, 0.666793883, 0.711898625, 0.140292808,714.794311523,-494.028808594,-3858.341796875, 0.205334976,
111,-0.568435311, 0.387105703, 0.242677614, 0.684206128,420.280181885,-515.754638672,-3469.894042969, 0.176440656, 0.171116754, 0.666697979, 0.711684108, 0.140494227,714.809387207,-493.959503174,-3858.281250000, 0.201558650,
112,-0.567244112, 0.387889624, 0.243461877, 0.684472084,420.320037842,-515.611938477,-3470.177490234, 0.175623089, 0.172422484, 0.666467309, 0.711649418, 0.140167430,714.826110840,-493.888122559,-3858.225585938, 0.203129977,
113,-0.566407919, 0.388468951, 0.243609622, 0.684783340,420.368194580,-515.528137207,-3470.435791016, 0.163709119, 0.172646195, 0.666262865, 0.711820424, 0.139995739,714.840209961,-493.822723389,-3858.171386719, 0.198948979,
114,-0.565890193, 0.388438225, 0.243369192, 0.685314119,420.355133057,-515.494201660,-3470.610351563, 0.176608786, 0.171590745, 0.666285813, 0.712024271, 0.140147448,714.841918945,-493.763244629,-3858.102539063, 0.198689744,
115,-0.565861881, 0.388667285, 0.242815226, 0.685404181,420.361083984,-515.431518555,-3470.858642578, 0.174260497, 0.172882333, 0.666340590, 0.711924255, 0.138801068,714.842895508,-493.713195801,-3858.007080078, 0.199009225,
116,-0.565876126, 0.388535857, 0.242650419, 0.685525239,420.283447266,-515.372985840,-3471.027832031, 0.176034585, 0.173407674, 0.665999293, 0.711947262, 0.139663279,714.844360352,-493.675384521,-3857.956787109, 0.195911795,
117,-0.565901995, 0.388328373, 0.242544129, 0.685659051,420.222900391,-515.306457520,-3471.145996094, 0.168226808, 0.173596784, 0.666026652, 0.711994708, 0.139054626,714.831481934,-493.628814697,-3857.851074219, 0.197019398,
