Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
27,-0.515524328, 0.427512020, 0.442759335, 0.596181452,356.692749023,-474.860107422,-3502.995361328, 0.109134838,,,,,,,,,
28,-0.515457630, 0.427654386, 0.442903936, 0.596029520,356.696472168,-474.836883545,-3503.077148438, 0.113237068,,,,,,,,,
29,-0.515423656, 0.427446842, 0.442977995, 0.596152782,356.702758789,-474.846618652,-3503.032470703, 0.115854993,,,,,,,,,
30,-0.515155971, 0.427154899, 0.443345428, 0.596320271,356.683624268,-474.842529297,-3503.001953125, 0.114911728,,,,,,,,,
31,-0.515271783, 0.427290291, 0.443339705, 0.596127391,356.683380127,-474.842468262,-3502.964843750, 0.123524733,,,,,,,,,
32,-0.515584290, 0.427446067, 0.443092912, 0.595928967,356.675994873,-474.860290527,-3502.900390625, 0.114548780,,,,,,,,,
33,-0.515893102, 0.427685022, 0.442705870, 0.595777929,356.660400391,-474.879577637,-3502.819335938, 0.125428721,,,,,,,,,
34,-0.515890777, 0.428138912, 0.442425013, 0.595662534,356.683959961,-474.877227783,-3502.833007813, 0.120092079,,,,,,,,,
35,-0.515898347, 0.428532541, 0.441985786, 0.595699012,356.712463379,-474.877380371,-3502.813964844, 0.116321601,,,,,,,,,
36,-0.515941918, 0.429205060, 0.441674590, 0.595407844,356.750762939,-474.861022949,-3502.928955078, 0.130678266,,,,,,,,,
37,-0.516120315, 0.429509282, 0.441407889, 0.595231652,356.766296387,-474.856231689,-3502.952392578, 0.127350464,,,,,,,,,
38,-0.516109705, 0.429220200, 0.441531390, 0.595357716,356.746459961,-474.855987549,-3502.920410156, 0.126712799,,,,,,,,,
39,-0.516240537, 0.428739071, 0.441731751, 0.595442355,356.714813232,-474.852783203,-3502.840820313, 0.120624587,,,,,,,,,
40,-0.516109824, 0.428145885, 0.442303628, 0.595557928,356.680297852,-474.831695557,-3502.838867188, 0.116149120,,,,,,,,,
41,-0.516131639, 0.427535504, 0.442763060, 0.595636189,356.647674561,-474.818725586,-3502.810302734, 0.113278881,,,,,,,,,
42,-0.515775502, 0.426910251, 0.443420798, 0.595903754,356.634857178,-474.782775879,-3502.828613281, 0.113011502,,,,,,,,,
43,-0.515550852, 0.426447690, 0.443779647, 0.596162140,356.627014160,-474.769165039,-3502.805175781, 0.127218738,,,,,,,,,
44,-0.515365899, 0.426255405, 0.444040954, 0.596264958,356.622070313,-474.767822266,-3502.818847656, 0.124597013,,,,,,,,,
45,-0.515513420, 0.426696330, 0.443807364, 0.595995903,356.634063721,-474.762084961,-3502.841308594, 0.124885373,,,,,,,,,
46,-0.515593052, 0.426845849, 0.443400502, 0.596122801,356.643341064,-474.788146973,-3502.754394531, 0.123122670,,,,,,,,,
47,-0.515576124, 0.427444965, 0.443025947, 0.595986664,356.675567627,-474.793701172,-3502.779541016, 0.111304127,,,,,,,,,
48,-0.515175879, 0.427635014, 0.443107456, 0.596135795,356.679412842,-474.793334961,-3502.807861328, 0.118913829,,,,,,,,,
49,-0.515169203, 0.427840978, 0.442985475, 0.596084476,356.697753906,-474.802459717,-3502.773437500, 0.111614697,,,,,,,,,
50,-0.515091598, 0.427526742, 0.443264127, 0.596169770,356.667663574,-474.808105469,-3502.739746094, 0.110608853,,,,,,,,,
51,-0.515259266, 0.427309036, 0.443507224, 0.596000135,356.644439697,-474.805206299,-3502.731445313, 0.103959844,,,,,,,,,
52,-0.515065372, 0.426883817, 0.444118172, 0.596017540,356.623962402,-474.781097412,-3502.812255859, 0.103309460,,,,,,,,,
53,-0.514862955, 0.426515162, 0.444566369, 0.596122265,356.628601074,-474.751983643,-3502.878173828, 0.119454853,,,,,,,,,
54,-0.514813125, 0.426280767, 0.444770634, 0.596180558,356.639404297,-474.732452393,-3502.908935547, 0.121291377,,,,,,,,,
55,-0.514424086, 0.425987005, 0.445232362, 0.596381605,356.623474121,-474.719512939,-3502.967773438, 0.128933221,,,,,,,,,
56,-0.514184237, 0.426057100, 0.445389062, 0.596421480,356.633300781,-474.719421387,-3502.990478516, 0.129105717,,,,,,,,,
57,-0.514184058, 0.426116824, 0.445257992, 0.596476734,356.625488281,-474.745605469,-3502.938476563, 0.116720550,,,,,,,,,
58,-0.514184594, 0.426639974, 0.445091844, 0.596226335,356.636566162,-474.754119873,-3502.948242188, 0.116333827,,,,,,,,,
59,-0.514141440, 0.426889300, 0.444964260, 0.596180320,356.637603760,-474.778259277,-3502.911621094, 0.118257180,,,,,,,,,
60,-0.513856053, 0.427133024, 0.445095003, 0.596154094,356.645629883,-474.779968262,-3502.956787109, 0.106647067,,,,,,,,,
61,-0.513575375, 0.426997423, 0.445239305, 0.596385300,356.663574219,-474.789306641,-3502.949218750, 0.117166229,,,,,,,,,
62,-0.513479233, 0.426719666, 0.445447177, 0.596511722,356.650604248,-474.779113770,-3502.975341797, 0.113973081,,,,,,,,,
63,-0.513592064, 0.426177621, 0.445529938, 0.596740186,356.630126953,-474.769744873,-3502.978271484, 0.108391523,,,,,,,,,
64,-0.513535500, 0.425707102, 0.445788264, 0.596931815,356.638793945,-474.727966309,-3503.063476563, 0.119213782,,,,,,,,,
65,-0.513697147, 0.425040454, 0.445925504, 0.597165227,356.599151611,-474.699707031,-3503.079345703, 0.122741483,,,,,,,,,
66,-0.514037967, 0.424878538, 0.445747912, 0.597119689,356.605651855,-474.679321289,-3503.114746094, 0.133397400,,,,,,,,,
67,-0.514396548, 0.424630821, 0.445502371, 0.597170413,356.573028564,-474.685821533,-3503.059814453, 0.135959327,,,,,,,,,
68,-0.514689505, 0.425098538, 0.445146710, 0.596850336,356.580841064,-474.682769775,-3503.101318359, 0.136031002,,,,,,,,,
69,-0.514910221, 0.425598890, 0.444685012, 0.596647561,356.594848633,-474.691101074,-3503.086181641, 0.130117163,,,,,,,,,
70,-0.514977992, 0.426260650, 0.444244742, 0.596444547,356.635009766,-474.696929932,-3503.102050781, 0.129198819,,,,,,,,,
71,-0.514610648, 0.426240712, 0.444249928, 0.596771896,356.641815186,-474.706665039,-3503.064208984, 0.130289435,,,,,,,,,
72,-0.514628530, 0.426032633, 0.444056094, 0.597049296,356.634185791,-474.732421875,-3502.942138672, 0.117636137,,,,,,,,,
73,-0.514589131, 0.426367342, 0.444180578, 0.596751630,356.648559570,-474.711120605,-3503.053710938, 0.132493168,,,,,,,,,
74,-0.514833331, 0.426022679, 0.444107473, 0.596841633,356.630615234,-474.725189209,-3502.983642578, 0.117793687,,,,,,,,,
75,-0.514805913, 0.425616026, 0.444307268, 0.597006559,356.614349365,-474.721771240,-3502.964111328, 0.127245039,,,,,,,,,
76,-0.514908016, 0.425267249, 0.444319010, 0.597158372,356.612945557,-474.723937988,-3502.933349609, 0.128430471,,,,,,,,,
77,-0.515000284, 0.425060242, 0.444276065, 0.597258091,356.609832764,-474.724304199,-3502.910156250, 0.123680927,,,,,,,,,
78,-0.514825106, 0.425186336, 0.444411993, 0.597218275,356.614074707,-474.714050293,-3502.983642578, 0.133455127,,,,,,,,,
79,-0.514683723, 0.425175786, 0.444380939, 0.597370744,356.601684570,-474.729919434,-3502.956542969, 0.121305518,,,,,,,,,
80,-0.514450192, 0.425820917, 0.444310933, 0.597164392,356.642150879,-474.721099854,-3503.050048828, 0.129879698,,,,,,,,,
81,-0.514086545, 0.426123053, 0.444378316, 0.597211897,356.662597656,-474.729003906,-3503.104492188, 0.127898186,,,,,,,,,
82,-0.513923764, 0.426512778, 0.444286913, 0.597141802,356.686950684,-474.735900879,-3503.126708984, 0.130671978,,,,,,,,,
83,-0.513856471, 0.426429898, 0.444168955, 0.597346604,356.695098877,-474.760864258,-3503.046875000, 0.129733264,,,,,,,,,
84,-0.513682723, 0.426437408, 0.444376379, 0.597336471,356.703765869,-474.763885498,-3503.067138672, 0.129915610,,,,,,,,,
85,-0.513534307, 0.426364541, 0.444703728, 0.597272456,356.689483643,-474.763854980,-3503.085937500, 0.126535833,,,,,,,,,
86,-0.513599038, 0.426257402, 0.444888890, 0.597155333,356.665618896,-474.775146484,-3503.055419922, 0.120383762,,,,,,,,,
87,-0.513696074, 0.426110744, 0.444940925, 0.597137749,356.642578125,-474.797393799,-3502.974853516, 0.119151019,,,,,,,,,
88,-0.513556898, 0.425962150, 0.445091844, 0.597251117,356.623992920,-474.812713623,-3502.922363281, 0.117307276,,,,,,,,,
89,-0.513412952, 0.426056325, 0.445146114, 0.597267151,356.622772217,-474.816711426,-3502.921875000, 0.119198382,,,,,,,,,
90,-0.513400853, 0.426194102, 0.444939375, 0.597333372,356.641998291,-474.821563721,-3502.900634766, 0.120239764,,,,,,,,,
91,-0.513495684, 0.426221669, 0.444676310, 0.597428083,356.651000977,-474.819000244,-3502.860839844, 0.117047116,,,,,,,,,
92,-0.513293207, 0.426238388, 0.444816828, 0.597485542,356.665588379,-474.796569824,-3502.963623047, 0.123636946,,,,,,,,,
93,-0.513295829, 0.426022977, 0.444818318, 0.597635746,356.666259766,-474.788787842,-3502.967041016, 0.124190539,,,,,,,,,
94,-0.513257205, 0.425470203, 0.444948465, 0.597965717,356.636169434,-474.795898438,-3502.898437500, 0.125175178,,,,,,,,,
95,-0.513466179, 0.425625682, 0.444763899, 0.597812951,356.656341553,-474.790100098,-3502.899414063, 0.124046072,,,,,,,,,
96,-0.513322055, 0.425565839, 0.444997877, 0.597805202,356.641143799,-474.784576416,-3502.953125000, 0.134700611,,,,,,,,,
97,-0.513232589, 0.425770491, 0.445044488, 0.597701609,356.665008545,-474.781829834,-3503.021240234, 0.133151203,,,,,,,,,
98,-0.513368547, 0.425723732, 0.444924653, 0.597707391,356.650238037,-474.798309326,-3502.944335938, 0.134520561,,,,,,,,,
99,-0.513615191, 0.425929427, 0.444766939, 0.597466290,356.646118164,-474.811065674,-3502.912109375, 0.123799972,,,,,,,,,
100,-0.513926625, 0.426103175, 0.444530070, 0.597250760,356.644104004,-474.836181641,-3502.863037109, 0.117618077,,,,,,,,,
