Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
87,-0.410732090, 0.245020241, 0.548628211, 0.685763299,407.350921631,-508.023223877,-3488.734130859, 0.122844286, 0.295507610, 0.610583127, 0.699255109, 0.225623146,699.786315918,-550.538818359,-3728.953857422, 0.154187858,
88,-0.410544842, 0.244920999, 0.548847437, 0.685735464,407.558197021,-507.784088135,-3488.855957031, 0.107684731, 0.296388358, 0.610315621, 0.698992550, 0.226004884,699.817810059,-550.542785645,-3728.989257813, 0.146704003,
89,-0.410667479, 0.245109662, 0.549073219, 0.685413837,407.792175293,-507.554321289,-3489.093994141, 0.094459936, 0.297064662, 0.610396028, 0.698941708, 0.225055039,699.846923828,-550.530944824,-3729.052001953, 0.145453215,
90,-0.411629319, 0.245785028, 0.548656940, 0.684928119,408.071929932,-507.375671387,-3489.245361328, 0.094693750, 0.296371043, 0.610503435, 0.699144304, 0.225048840,699.879516602,-550.508483887,-3729.114746094, 0.145881400,
91,-0.412309378, 0.245952368, 0.548433602, 0.684637845,408.303863525,-507.201477051,-3489.398925781, 0.114594884, 0.296586871, 0.610496759, 0.699146867, 0.224774450,699.908325195,-550.484558105,-3729.172119141, 0.146530405,
92,-0.412512362, 0.245335340, 0.548549175, 0.684644341,408.452392578,-507.028869629,-3489.569335938, 0.102799252, 0.296291292, 0.610378325, 0.699300528, 0.225007772,699.933166504,-550.464538574,-3729.257324219, 0.148214653,
93,-0.412494838, 0.244466513, 0.548902750, 0.684682369,408.582092285,-506.846984863,-3489.823974609, 0.102530435, 0.295398504, 0.610466897, 0.699419856, 0.225569889,699.952331543,-550.440612793,-3729.316406250, 0.150590360,
94,-0.413616717, 0.244133309, 0.548392177, 0.684533536,408.713989258,-506.715240479,-3489.858398438, 0.102511555, 0.295816571, 0.610208035, 0.699182272, 0.226457074,699.967163086,-550.411804199,-3729.372802734, 0.140447780,
95,-0.414124876, 0.243975997, 0.548309863, 0.684348285,408.909271240,-506.536804199,-3489.984863281, 0.117492810, 0.296384513, 0.609881580, 0.699200630, 0.226537138,699.986572266,-550.372009277,-3729.427001953, 0.134220481,
96,-0.414380461, 0.243877545, 0.548587680, 0.684005916,409.089447021,-506.315185547,-3490.205810547, 0.112617306, 0.295985907, 0.610297263, 0.699443817, 0.225184321,700.000976563,-550.316894531,-3729.473144531, 0.141915858,
97,-0.414513260, 0.243285313, 0.549022734, 0.683787286,409.178955078,-506.115753174,-3490.406494141, 0.104303248, 0.295537561, 0.610547066, 0.699642777, 0.224476740,700.020446777,-550.267395020,-3729.515380859, 0.149463549,
98,-0.415126652, 0.243069574, 0.549123287, 0.683411062,409.275726318,-505.958343506,-3490.550292969, 0.104098327, 0.295126647, 0.610667765, 0.699695468, 0.224524841,700.048034668,-550.227111816,-3729.567138672, 0.150399670,
99,-0.415477663, 0.242679328, 0.549193323, 0.683280110,409.380004883,-505.836639404,-3490.673339844, 0.104524657, 0.294959486, 0.610451937, 0.699725270, 0.225237355,700.076965332,-550.182128906,-3729.610351563, 0.149010777,
100,-0.415729463, 0.242313787, 0.549184680, 0.683263659,409.482482910,-505.723785400,-3490.729003906, 0.111431144, 0.294940442, 0.610726893, 0.699903846, 0.223958448,700.109802246,-550.129272461,-3729.666015625, 0.153638646,
101,-0.415768147, 0.242306843, 0.549336016, 0.683120906,409.618804932,-505.575134277,-3490.889160156, 0.109467141, 0.294484645, 0.610746920, 0.700205982, 0.223558784,700.140563965,-550.064453125,-3729.712158203, 0.156979963,
102,-0.415834069, 0.242667973, 0.549449444, 0.682861328,409.784973145,-505.412902832,-3491.105224609, 0.110980764, 0.293374687, 0.610664845, 0.700494170, 0.224338144,700.168273926,-549.992736816,-3729.761718750, 0.160228312,
103,-0.416150361, 0.243037835, 0.549359322, 0.682609558,409.912658691,-505.283111572,-3491.245849609, 0.109336935, 0.292629510, 0.610431373, 0.700665832, 0.225408271,700.203796387,-549.923278809,-3729.828125000, 0.158571258,
104,-0.416253328, 0.243403330, 0.549373090, 0.682405412,410.033355713,-505.154205322,-3491.403808594, 0.114183165, 0.293286115, 0.610250771, 0.700660765, 0.225059494,700.234558105,-549.849304199,-3729.871337891, 0.152136981,
105,-0.416649491, 0.243474290, 0.548977196, 0.682456911,410.084472656,-505.075073242,-3491.369873047, 0.113961712, 0.294062287, 0.610027075, 0.700730562, 0.224434793,700.272460938,-549.787597656,-3729.937011719, 0.154375598,
106,-0.416693956, 0.243704304, 0.548755646, 0.682525873,410.163024902,-504.972015381,-3491.371337891, 0.107628159, 0.293759078, 0.609959424, 0.700810432, 0.224766120,700.308593750,-549.754333496,-3730.010742188, 0.156328633,
107,-0.416435927, 0.244161829, 0.548746347, 0.682527363,410.263458252,-504.859619141,-3491.488037109, 0.109798990, 0.292780042, 0.610300303, 0.701191068, 0.223929584,700.333923340,-549.734802246,-3730.047119141, 0.163381875,
108,-0.416130811, 0.244729474, 0.548653662, 0.682584703,410.369415283,-504.759582520,-3491.597167969, 0.123205453, 0.293144792, 0.610219657, 0.701222599, 0.223573178,700.352722168,-549.715881348,-3730.099853516, 0.160767511,
109,-0.415793568, 0.245348975, 0.548388243, 0.682781041,410.478912354,-504.667510986,-3491.628173828, 0.116870016, 0.294147342, 0.609762192, 0.700948060, 0.224364281,700.365295410,-549.696899414,-3730.190673828, 0.151262313,
110,-0.415082484, 0.245877445, 0.548435032, 0.682985902,410.569000244,-504.546203613,-3491.706787109, 0.116987139, 0.293493181, 0.609805286, 0.701103866, 0.224616572,700.371154785,-549.669494629,-3730.269775391, 0.154635787,
111,-0.414338499, 0.246957868, 0.548644722, 0.682879508,410.713226318,-504.363647461,-3491.875000000, 0.118404880, 0.293864340, 0.609952807, 0.701210678, 0.223394021,700.370727539,-549.634155273,-3730.363525391, 0.156496674,
112,-0.413641840, 0.247914106, 0.548958123, 0.682703495,410.827880859,-504.188476563,-3492.072753906, 0.118571855, 0.294239223, 0.609840333, 0.701322913, 0.222854719,700.360290527,-549.600952148,-3730.458007813, 0.155324787,
113,-0.413160831, 0.249104068, 0.549350321, 0.682245970,410.930389404,-503.998809814,-3492.301269531, 0.123501867, 0.294802159, 0.609758735, 0.701186597, 0.222763002,700.342041016,-549.570983887,-3730.541503906, 0.151672378,
114,-0.412734181, 0.250024408, 0.549739778, 0.681853652,410.981323242,-503.824401855,-3492.498291016, 0.123288319, 0.295838863, 0.609519958, 0.701009929, 0.222597957,700.313537598,-549.541442871,-3730.600830078, 0.145049974,
115,-0.412597895, 0.250582963, 0.549769044, 0.681707561,410.994781494,-503.701629639,-3492.555419922, 0.122708097, 0.295308232, 0.609493613, 0.701141536, 0.222959921,700.289672852,-549.525878906,-3730.696044922, 0.147379637,
116,-0.412443995, 0.251250863, 0.549598992, 0.681691945,411.069122314,-503.604187012,-3492.657470703, 0.117941558, 0.295056313, 0.609828413, 0.701281250, 0.221936390,700.269165039,-549.525695801,-3730.810302734, 0.152157083,
117,-0.412177771, 0.251412839, 0.549414158, 0.681942225,411.100097656,-503.542846680,-3492.723876953, 0.099451363, 0.295865506, 0.609156311, 0.700980067, 0.223649502,700.238952637,-549.530090332,-3730.890380859, 0.137274534,
