Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
11,-0.441995561, 0.398859918, 0.384575367, 0.705444872,376.291412354,-475.702758789,-3497.810546875, 0.018655661, 0.237999842, 0.640723467, 0.703884602, 0.193328544,667.116210938,-559.164672852,-3606.080810547, 0.218717560,
12,-0.441891193, 0.398910463, 0.384549290, 0.705495894,376.276092529,-475.698516846,-3497.808593750, 0.018873800, 0.238482848, 0.640377223, 0.703851938, 0.193998367,667.122985840,-559.177795410,-3606.077392578, 0.214135304,
13,-0.441734999, 0.399428874, 0.384549469, 0.705300272,376.336364746,-475.665466309,-3497.948242188, 0.028398914, 0.238808230, 0.640314043, 0.703713715, 0.194307789,667.116027832,-559.189575195,-3606.058593750, 0.210917860,
14,-0.441885650, 0.399564534, 0.384288043, 0.705271542,376.349121094,-475.671142578,-3497.940185547, 0.025001913, 0.238902226, 0.640370011, 0.703677177, 0.194140136,667.103820801,-559.202636719,-3606.052978516, 0.212837264,
15,-0.442108214, 0.399506927, 0.384061754, 0.705287933,376.336486816,-475.677764893,-3497.927490234, 0.024077583, 0.238718301, 0.640436172, 0.703773141, 0.193800062,667.091003418,-559.213134766,-3606.036376953, 0.217094630,
16,-0.442066878, 0.399444640, 0.384139061, 0.705307066,376.333404541,-475.653625488,-3497.999511719, 0.029444082, 0.238224372, 0.640494049, 0.703811407, 0.194077402,667.079101563,-559.220825195,-3606.038574219, 0.219509616,
17,-0.442269355, 0.399259597, 0.383971214, 0.705376267,376.311950684,-475.658660889,-3497.981933594, 0.025739962, 0.238140851, 0.640570402, 0.703724384, 0.194243282,667.070556641,-559.217651367,-3606.038085938, 0.219397828,
18,-0.442347139, 0.399384022, 0.383880079, 0.705306649,376.328521729,-475.647369385,-3498.038330078, 0.029259726, 0.238163039, 0.640448213, 0.703702748, 0.194696814,667.058776855,-559.197753906,-3606.033447266, 0.214990705,
19,-0.442576826, 0.399182349, 0.383620977, 0.705417693,376.288574219,-475.681793213,-3497.947265625, 0.024720374, 0.237988412, 0.640759647, 0.703785002, 0.193585321,667.045043945,-559.169555664,-3606.020751953, 0.221645787,
20,-0.442511559, 0.399257630, 0.383531511, 0.705464661,376.305755615,-475.689880371,-3497.943115234, 0.023959635, 0.238112271, 0.640577674, 0.703662753, 0.194477379,667.033325195,-559.153564453,-3606.047119141, 0.218266845,
21,-0.442306876, 0.399437040, 0.383648038, 0.705428123,376.331268311,-475.675018311,-3498.015136719, 0.027607154, 0.238373041, 0.640627623, 0.703508139, 0.194552809,667.009399414,-559.146057129,-3606.047851563, 0.216763169,
22,-0.442356050, 0.399424523, 0.383604288, 0.705428183,376.328704834,-475.681274414,-3498.016357422, 0.030054515, 0.238805115, 0.640740156, 0.703257382, 0.194559112,666.977294922,-559.149353027,-3606.055175781, 0.215995014,
23,-0.442514569, 0.399321973, 0.383506894, 0.705439806,376.321166992,-475.691925049,-3497.992919922, 0.028918734, 0.239185065, 0.640775025, 0.703072727, 0.194644809,666.937927246,-559.165954590,-3606.077636719, 0.212942526,
24,-0.442852676, 0.399374932, 0.383382499, 0.705265224,376.311920166,-475.679901123,-3497.991943359, 0.025393443, 0.240052387, 0.640927374, 0.702820420, 0.193985566,666.896484375,-559.186584473,-3606.080078125, 0.211757928,
25,-0.443020731, 0.399426550, 0.383312285, 0.705168605,376.309051514,-475.657287598,-3498.033203125, 0.029285938, 0.240191296, 0.641104043, 0.702757418, 0.193457440,666.853454590,-559.209045410,-3606.080078125, 0.214004099,
26,-0.443122476, 0.399475574, 0.383126855, 0.705177665,376.327789307,-475.646331787,-3498.080078125, 0.027208796, 0.238755792, 0.641508758, 0.703000188, 0.193010077,666.811218262,-559.233581543,-3606.072021484, 0.224803805,
27,-0.442816317, 0.399336338, 0.383238167, 0.705388308,376.321319580,-475.621276855,-3498.126220703, 0.030941885, 0.238565743, 0.641355753, 0.702867925, 0.194231525,666.779296875,-559.261108398,-3606.066406250, 0.222404286,
28,-0.442494690, 0.399129033, 0.383258432, 0.705696464,376.300292969,-475.618560791,-3498.127685547, 0.032124296, 0.238967076, 0.641279757, 0.702653527, 0.194763869,666.756469727,-559.283020020,-3606.077636719, 0.217255339,
29,-0.442233235, 0.399289727, 0.383174628, 0.705814898,376.337890625,-475.616302490,-3498.168457031, 0.035154518, 0.239384696, 0.641085923, 0.702565432, 0.195206434,666.745483398,-559.297424316,-3606.071533203, 0.213306338,
30,-0.441888809, 0.399077296, 0.383304656, 0.706080139,376.314208984,-475.621826172,-3498.171875000, 0.033481892, 0.238488600, 0.641338468, 0.702854633, 0.194431305,666.751037598,-559.311401367,-3606.080078125, 0.220831171,
31,-0.442102879, 0.399005890, 0.382961661, 0.706172585,376.305206299,-475.658447266,-3498.055908203, 0.024816284, 0.238608479, 0.641347528, 0.702794313, 0.194472253,666.769836426,-559.321044922,-3606.083251953, 0.223897502,
32,-0.442103386, 0.399136096, 0.383009464, 0.706072748,376.318908691,-475.644073486,-3498.093994141, 0.029473023, 0.239597678, 0.641254783, 0.702600658, 0.194261640,666.801391602,-559.327819824,-3606.078369141, 0.220359668,
33,-0.442174077, 0.399228662, 0.383037984, 0.705960691,376.334747314,-475.628143311,-3498.140380859, 0.031215068, 0.239700541, 0.641240954, 0.702621758, 0.194103971,666.841613770,-559.328674316,-3606.083984375, 0.218358859,
34,-0.442336887, 0.398955315, 0.383087844, 0.705986142,376.304962158,-475.636016846,-3498.127441406, 0.030732160, 0.238999799, 0.641433835, 0.702856123, 0.193481296,666.885498047,-559.322082520,-3606.069335938, 0.227272719,
35,-0.442391157, 0.399034292, 0.383166999, 0.705864489,376.318725586,-475.613189697,-3498.182861328, 0.032751597, 0.239200711, 0.641429424, 0.702915609, 0.193030998,666.933898926,-559.311340332,-3606.070800781, 0.226217970,
36,-0.442657083, 0.398896158, 0.382982105, 0.705876231,376.293945313,-475.627410889,-3498.123779297, 0.032015275, 0.239238173, 0.641235173, 0.703024864, 0.193232000,666.984069824,-559.299560547,-3606.062988281, 0.226840168,
37,-0.443179637, 0.398952723, 0.382449895, 0.705804944,376.285614014,-475.660247803,-3498.010498047, 0.027836230, 0.238648251, 0.641199529, 0.703182101, 0.193507493,667.032836914,-559.293762207,-3606.054443359, 0.226486936,
38,-0.443028480, 0.399191201, 0.382402211, 0.705790877,376.323974609,-475.645660400,-3498.073974609, 0.028910173, 0.238867193, 0.641197503, 0.703214049, 0.193127438,667.076354980,-559.289245605,-3606.044189453, 0.224144042,
39,-0.442693353, 0.399197072, 0.382580400, 0.705901206,376.331451416,-475.621826172,-3498.141357422, 0.031508539, 0.238887504, 0.641062021, 0.703207850, 0.193573996,667.113586426,-559.289184570,-3606.021240234, 0.220984846,
40,-0.442730367, 0.399257541, 0.382415086, 0.705933392,376.335327148,-475.624023438,-3498.127197266, 0.031073114, 0.238618508, 0.640917838, 0.703176260, 0.194495887,667.138244629,-559.287719727,-3605.997558594, 0.216547042,
41,-0.442521274, 0.399121970, 0.382525444, 0.706081331,376.329010010,-475.626098633,-3498.143798828, 0.030789040, 0.239119753, 0.640948951, 0.703139901, 0.193908453,667.161193848,-559.278442383,-3605.965576172, 0.219366744,
42,-0.442349941, 0.399084449, 0.382676005, 0.706128299,376.332000732,-475.616882324,-3498.129882813, 0.032182500, 0.239687189, 0.641086936, 0.703139842, 0.192748517,667.186584473,-559.257324219,-3605.939208984, 0.222171083,
43,-0.441929400, 0.399045229, 0.383057505, 0.706206918,376.348114014,-475.598541260,-3498.207275391, 0.033047263, 0.240043327, 0.641078591, 0.703077018, 0.192562178,667.201538086,-559.216979980,-3605.907958984, 0.219285026,
44,-0.441450447, 0.398919612, 0.383534580, 0.706318557,376.361053467,-475.578704834,-3498.259033203, 0.039830230, 0.240314707, 0.640971184, 0.703090250, 0.192532763,667.223388672,-559.162536621,-3605.867675781, 0.216174722,
45,-0.441303700, 0.398778528, 0.383752435, 0.706371546,376.347747803,-475.580078125,-3498.238281250, 0.040659126, 0.240582332, 0.640751243, 0.703112841, 0.192848131,667.239440918,-559.100769043,-3605.849121094, 0.214386702,
46,-0.441185594, 0.398776442, 0.384011179, 0.706305921,376.352111816,-475.568145752,-3498.285156250, 0.041288368, 0.240511015, 0.640828907, 0.703275621, 0.192083821,667.256530762,-559.049072266,-3605.827148438, 0.216010392,
47,-0.441561759, 0.398815572, 0.383867234, 0.706126988,376.338684082,-475.574249268,-3498.242431641, 0.040520851, 0.240319788, 0.640740097, 0.703285515, 0.192582518,667.277465820,-559.007141113,-3605.799316406, 0.214965492,
48,-0.442088842, 0.398652852, 0.383536488, 0.706068754,376.293640137,-475.600555420,-3498.102539063, 0.028981932, 0.239747211, 0.640876889, 0.703401148, 0.192418650,667.298095703,-558.975158691,-3605.777832031, 0.220715746,
49,-0.442127228, 0.398702055, 0.383561283, 0.706003487,376.315551758,-475.588684082,-3498.145263672, 0.034265596, 0.239109725, 0.641122878, 0.703477085, 0.192114532,667.317810059,-558.945678711,-3605.752441406, 0.222984180,
50,-0.442263961, 0.398870379, 0.383534789, 0.705837131,376.315002441,-475.564331055,-3498.197265625, 0.041764487, 0.240571976, 0.640763462, 0.703138411, 0.192727029,667.335327148,-558.911315918,-3605.720703125, 0.209605768,
51,-0.442698896, 0.398733377, 0.383162081, 0.705844343,376.270812988,-475.595001221,-3498.101318359, 0.033416256, 0.240394369, 0.640846550, 0.703283072, 0.192143530,667.361999512,-558.885314941,-3605.690673828, 0.214220688,
52,-0.442864001, 0.399210572, 0.382786900, 0.705674529,376.333801270,-475.590332031,-3498.129150391, 0.033859678, 0.239668533, 0.641004860, 0.703540921, 0.191577509,667.391967773,-558.862854004,-3605.675781250, 0.218741924,
53,-0.442906022, 0.399293929, 0.382572085, 0.705717504,376.329772949,-475.602233887,-3498.123291016, 0.034083713, 0.240376830, 0.640951931, 0.703416109, 0.191325277,667.417297363,-558.839965820,-3605.658447266, 0.216609523,
54,-0.442965358, 0.399411112, 0.382257909, 0.705784202,376.350677490,-475.619903564,-3498.087890625, 0.032647066, 0.240603343, 0.640871167, 0.703281105, 0.191806898,667.447570801,-558.820434570,-3605.641601563, 0.216440022,
55,-0.442532271, 0.399372458, 0.382548273, 0.705920458,376.348602295,-475.589660645,-3498.166259766, 0.034887057, 0.240721837, 0.640729308, 0.703272045, 0.192164987,667.472778320,-558.795532227,-3605.606689453, 0.214878231,
56,-0.442449242, 0.399404049, 0.382591933, 0.705930948,376.372955322,-475.576263428,-3498.211914063, 0.036748022, 0.241598338, 0.640687406, 0.703151762, 0.191644341,667.499145508,-558.771179199,-3605.587890625, 0.210203052,
57,-0.442607433, 0.399298340, 0.382537425, 0.705921113,376.360656738,-475.573303223,-3498.202880859, 0.037567362, 0.241824120, 0.640641451, 0.703098834, 0.191707209,667.524291992,-558.744018555,-3605.568847656, 0.208994865,
58,-0.443157226, 0.399157792, 0.382191628, 0.705842972,376.327880859,-475.596923828,-3498.112792969, 0.035748031, 0.241721019, 0.640641749, 0.703180313, 0.191537380,667.546020508,-558.715026855,-3605.549560547, 0.212063953,
59,-0.443163007, 0.399001926, 0.382221788, 0.705911100,376.319793701,-475.596252441,-3498.111816406, 0.033593249, 0.241259903, 0.640804470, 0.703237236, 0.191365257,667.572998047,-558.689025879,-3605.537597656, 0.215439320,
60,-0.443108737, 0.399204969, 0.382223040, 0.705829740,376.345062256,-475.580383301,-3498.158203125, 0.037330195, 0.241805866, 0.640834510, 0.703232706, 0.190590516,667.591003418,-558.667480469,-3605.534667969, 0.215434581,
61,-0.443055600, 0.399289817, 0.382200062, 0.705827534,376.354644775,-475.583557129,-3498.166748047, 0.037539467, 0.241710842, 0.640598655, 0.703230262, 0.191510901,667.613586426,-558.649719238,-3605.525390625, 0.213553488,
62,-0.442626983, 0.399305135, 0.382470250, 0.705941379,376.365722656,-475.567413330,-3498.232177734, 0.041975010, 0.242088258, 0.640703261, 0.703212142, 0.190749347,667.638732910,-558.633728027,-3605.520019531, 0.215486273,
63,-0.442699879, 0.399305880, 0.382325768, 0.705973566,376.363830566,-475.588562012,-3498.175537109, 0.038134817, 0.241722167, 0.640916586, 0.703366756, 0.189925000,667.661682129,-558.627441406,-3605.524169922, 0.223935962,
64,-0.442317784, 0.399446100, 0.382654935, 0.705955386,376.398315430,-475.555419922,-3498.277099609, 0.044824388, 0.241933584, 0.640618861, 0.703304112, 0.190890074,667.689575195,-558.626037598,-3605.514648438, 0.218286037,
65,-0.442507833, 0.399455607, 0.382569879, 0.705876946,376.384338379,-475.554931641,-3498.265380859, 0.045398436, 0.243110389, 0.640343070, 0.703048289, 0.191262096,667.711547852,-558.625854492,-3605.498046875, 0.206767097,
66,-0.443032533, 0.399260640, 0.382165313, 0.705877304,376.353851318,-475.594421387,-3498.125244141, 0.038902745, 0.243054137, 0.640588820, 0.703112245, 0.190273046,667.740600586,-558.631286621,-3605.494628906, 0.212922230,
67,-0.443007708, 0.399190575, 0.382205755, 0.705910683,376.348693848,-475.596496582,-3498.128173828, 0.039756197, 0.242429480, 0.640767872, 0.703234434, 0.190015271,667.770874023,-558.632202148,-3605.494873047, 0.215724230,
68,-0.442620039, 0.399277002, 0.382547200, 0.705919981,376.368072510,-475.572479248,-3498.197021484, 0.041009828, 0.242827550, 0.640286446, 0.703175783, 0.191342250,667.799560547,-558.632507324,-3605.496337891, 0.208484173,
69,-0.442382276, 0.399194270, 0.382686794, 0.706040144,376.368652344,-475.589752197,-3498.170654297, 0.039035350, 0.242532372, 0.640286684, 0.703244030, 0.191465050,667.825378418,-558.625000000,-3605.496093750, 0.211020961,
70,-0.441937357, 0.399288625, 0.383108407, 0.706036747,376.379425049,-475.574371338,-3498.206542969, 0.041797232, 0.242333889, 0.640496969, 0.703367174, 0.190558434,667.844238281,-558.616027832,-3605.508300781, 0.214699179,
71,-0.441918075, 0.399464667, 0.383291602, 0.705849826,376.402404785,-475.583984375,-3498.237060547, 0.043315534, 0.242437407, 0.640328169, 0.703447402, 0.190697953,667.861511230,-558.607604980,-3605.523681641, 0.215414003,
72,-0.442039758, 0.399132729, 0.383514315, 0.705840409,376.340942383,-475.603820801,-3498.145751953, 0.035250947, 0.242044970, 0.640436888, 0.703537703, 0.190498173,667.867065430,-558.593261719,-3605.522216797, 0.218388021,
73,-0.442283928, 0.399237961, 0.383717746, 0.705517292,376.340332031,-475.590515137,-3498.172607422, 0.038046949, 0.242687240, 0.640344679, 0.703426838, 0.190400273,667.865905762,-558.580444336,-3605.529296875, 0.213734373,
74,-0.442980498, 0.399322063, 0.383408338, 0.705200851,376.335906982,-475.612243652,-3498.099609375, 0.035647772, 0.242309451, 0.640381217, 0.703498721, 0.190492824,667.862121582,-558.576416016,-3605.548339844, 0.215420946,
75,-0.443037927, 0.399448842, 0.383604735, 0.704986095,376.342254639,-475.577941895,-3498.177246094, 0.040549085, 0.242054939, 0.640463948, 0.703552127, 0.190341070,667.856201172,-558.574829102,-3605.562500000, 0.219000235,
76,-0.443327039, 0.399484843, 0.383366853, 0.704913378,376.343017578,-475.588958740,-3498.136474609, 0.038419735, 0.242566764, 0.640269876, 0.703357160, 0.191061646,667.850402832,-558.568298340,-3605.560302734, 0.209525958,
77,-0.443276435, 0.399627596, 0.383276999, 0.704913139,376.351226807,-475.587463379,-3498.165283203, 0.039801594, 0.243028313, 0.640205801, 0.703227162, 0.191168278,667.838134766,-558.565124512,-3605.558837891, 0.205634028,
78,-0.443132728, 0.399885446, 0.383194983, 0.704901814,376.373443604,-475.582702637,-3498.209472656, 0.040634848, 0.242443368, 0.640243471, 0.703400373, 0.191147536,667.824951172,-558.561828613,-3605.557861328, 0.210392997,
79,-0.442806602, 0.399815202, 0.383248150, 0.705117702,376.355743408,-475.588500977,-3498.176513672, 0.037061378, 0.241940305, 0.640312433, 0.703464985, 0.191316068,667.816101074,-558.558227539,-3605.564208984, 0.211320892,
80,-0.442734867, 0.399887055, 0.383127868, 0.705187380,376.370849609,-475.606475830,-3498.152832031, 0.034016728, 0.241725981, 0.640271068, 0.703659832, 0.191008613,667.804687500,-558.555236816,-3605.552246094, 0.216217637,
81,-0.442678541, 0.399938464, 0.383186638, 0.705161631,376.378753662,-475.608886719,-3498.169433594, 0.035987034, 0.242234245, 0.640106082, 0.703538895, 0.191363081,667.796325684,-558.564880371,-3605.569335938, 0.212257847,
82,-0.442679822, 0.399715692, 0.383318245, 0.705215633,376.356018066,-475.612945557,-3498.143554688, 0.035628941, 0.241864905, 0.640379429, 0.703550518, 0.190872163,667.775329590,-558.577514648,-3605.577392578, 0.215860263,
83,-0.442837715, 0.399312466, 0.383398384, 0.705301344,376.314117432,-475.627319336,-3498.077636719, 0.029448535, 0.241292194, 0.640514612, 0.703604937, 0.190942854,667.744140625,-558.591003418,-3605.560058594, 0.216663525,
84,-0.443048507, 0.399267346, 0.383443922, 0.705169737,376.307922363,-475.614105225,-3498.074707031, 0.030256517, 0.241014332, 0.640640438, 0.703630805, 0.190776259,667.707336426,-558.603210449,-3605.552001953, 0.217336431,
85,-0.443110228, 0.399192005, 0.383546472, 0.705117822,376.300262451,-475.604248047,-3498.097900391, 0.030263053, 0.241260722, 0.640217721, 0.703527987, 0.192257434,667.661987305,-558.611145020,-3605.548095703, 0.208214641,
86,-0.443337411, 0.399311423, 0.383352131, 0.705013037,376.307891846,-475.607879639,-3498.095947266, 0.031559922, 0.241796523, 0.640003204, 0.703459501, 0.192548782,667.606567383,-558.619812012,-3605.523437500, 0.203118324,
87,-0.443418473, 0.399534255, 0.383138925, 0.704951763,376.322418213,-475.611480713,-3498.091064453, 0.033033289, 0.241123229, 0.640377879, 0.703624010, 0.191543803,667.538269043,-558.630920410,-3605.497558594, 0.211465761,
88,-0.443388671, 0.399779975, 0.383002728, 0.704905212,376.331573486,-475.608734131,-3498.121826172, 0.034943685, 0.241119683, 0.640276849, 0.703751266, 0.191418394,667.469055176,-558.641296387,-3605.480468750, 0.209993154,
89,-0.442878813, 0.400006056, 0.383276582, 0.704948664,376.356109619,-475.573394775,-3498.243896484, 0.039489172, 0.241107225, 0.640232146, 0.703839183, 0.191260487,667.392639160,-558.641723633,-3605.439697266, 0.210388079,
90,-0.443081141, 0.400045425, 0.382904559, 0.705001295,376.353393555,-475.600006104,-3498.144775391, 0.035185188, 0.240830749, 0.640233934, 0.703801394, 0.191741213,667.316284180,-558.637329102,-3605.405273438, 0.214586899,
91,-0.443393797, 0.399990767, 0.382615507, 0.704992712,376.338836670,-475.622100830,-3498.082519531, 0.032637190, 0.241148293, 0.640159845, 0.703765452, 0.191721454,667.251403809,-558.634826660,-3605.400390625, 0.214284554,
92,-0.443439305, 0.400163978, 0.382667512, 0.704837501,376.364105225,-475.596527100,-3498.157226563, 0.038260564, 0.241435826, 0.640101790, 0.703683436, 0.191854209,667.184997559,-558.634094238,-3605.392333984, 0.212441698,
93,-0.443814367, 0.399941057, 0.382477641, 0.704831064,376.329193115,-475.609680176,-3498.092285156, 0.032775600, 0.241167560, 0.640263021, 0.703612447, 0.191913962,667.116638184,-558.620483398,-3605.366455078, 0.212518096,
94,-0.443940312, 0.399860740, 0.382481575, 0.704795182,376.317901611,-475.602508545,-3498.122558594, 0.033670284, 0.241216019, 0.640512884, 0.703546464, 0.191260159,667.048339844,-558.597839355,-3605.352539063, 0.217344567,
95,-0.444257945, 0.399746507, 0.382183641, 0.704821467,376.295501709,-475.618530273,-3498.049316406, 0.029326007, 0.241556540, 0.640413761, 0.703421891, 0.191620216,666.981201172,-558.567382813,-3605.344482422, 0.218768328,
96,-0.444506407, 0.399794102, 0.381853133, 0.704816937,376.291442871,-475.636169434,-3498.018066406, 0.029692182, 0.241830736, 0.640353084, 0.703296065, 0.191938803,666.913146973,-558.541992188,-3605.338867188, 0.213759974,
97,-0.444156826, 0.399729252, 0.381977290, 0.705006838,376.286834717,-475.620147705,-3498.053710938, 0.031015895, 0.241847470, 0.640818477, 0.703286707, 0.190392390,666.836486816,-558.524047852,-3605.324951172, 0.221367225,
98,-0.444207430, 0.399748206, 0.381668329, 0.705131471,376.295654297,-475.641357422,-3498.025878906, 0.029865351, 0.242602900, 0.640666008, 0.703060269, 0.190780297,666.752441406,-558.515502930,-3605.304443359, 0.215355992,
99,-0.443932921, 0.399862379, 0.381769329, 0.705184937,376.313537598,-475.616546631,-3498.109863281, 0.035650074, 0.242090389, 0.640595078, 0.702936351, 0.192121699,666.661254883,-558.513122559,-3605.277343750, 0.210563004,
100,-0.443973780, 0.399630815, 0.381581396, 0.705392182,376.291137695,-475.639739990,-3498.045654297, 0.031883888, 0.242077172, 0.640756965, 0.702836156, 0.191964760,666.573608398,-558.513854980,-3605.270996094, 0.212701365,
