Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
82,-0.556321263, 0.278715819, 0.732531071, 0.276083887,278.199829102,-504.373870850,-3269.288085938, 0.135959044,,,,,,,,,
83,-0.556126297, 0.278606981, 0.732692122, 0.276159376,278.203460693,-504.385650635,-3269.316406250, 0.148018777,,,,,,,,,
84,-0.556064427, 0.278570890, 0.732734740, 0.276207209,278.196533203,-504.389587402,-3269.299804688, 0.136698678,,,,,,,,,
85,-0.555976093, 0.278711915, 0.732783437, 0.276113540,278.207244873,-504.391235352,-3269.325927734, 0.139224052,,,,,,,,,
86,-0.555924475, 0.278481036, 0.732885122, 0.276180446,278.213958740,-504.389617920,-3269.320800781, 0.138702407,,,,,,,,,
87,-0.555931449, 0.278006703, 0.733040333, 0.276232392,278.211395264,-504.395874023,-3269.305419922, 0.133691818,,,,,,,,,
88,-0.555890918, 0.277487993, 0.733302116, 0.276140720,278.219482422,-504.412384033,-3269.326904297, 0.137452438,,,,,,,,,
89,-0.555925131, 0.276929468, 0.733539760, 0.276001275,278.214172363,-504.418487549,-3269.301025391, 0.142963424,,,,,,,,,
90,-0.555950582, 0.276610047, 0.733756185, 0.275695056,278.197906494,-504.421783447,-3269.300048828, 0.143439800,,,,,,,,,
91,-0.555988550, 0.276528001, 0.733856678, 0.275433034,278.185211182,-504.398651123,-3269.261718750, 0.136293441,,,,,,,,,
92,-0.555690169, 0.276540935, 0.734151065, 0.275237769,278.202331543,-504.383789063,-3269.307861328, 0.138656273,,,,,,,,,
93,-0.555602849, 0.276416540, 0.734284461, 0.275183022,278.195526123,-504.375091553,-3269.289306641, 0.138385370,,,,,,,,,
94,-0.555544853, 0.276167899, 0.734389663, 0.275269091,278.204559326,-504.364776611,-3269.257568359, 0.141886696,,,,,,,,,
95,-0.555638433, 0.275678068, 0.734491944, 0.275298268,278.202545166,-504.393341064,-3269.233886719, 0.147544876,,,,,,,,,
96,-0.555647671, 0.274982750, 0.734706819, 0.275401562,278.228698730,-504.429199219,-3269.286621094, 0.146288589,,,,,,,,,
97,-0.556040287, 0.274355948, 0.734624982, 0.275452614,278.234191895,-504.461303711,-3269.273437500, 0.144112632,,,,,,,,,
98,-0.556595504, 0.273770124, 0.734358132, 0.275625855,278.237396240,-504.468933105,-3269.228759766, 0.141265005,,,,,,,,,
99,-0.557039797, 0.273547024, 0.734121442, 0.275580138,278.245147705,-504.487274170,-3269.240234375, 0.135391980,,,,,,,,,
100,-0.557364345, 0.273589045, 0.733900964, 0.275469482,278.240661621,-504.501708984,-3269.261474609, 0.135975391,,,,,,,,,
