Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
11,-0.353002757, 0.363287568, 0.522840738, 0.685600996,250.745513916,-499.994140625,-3298.535156250, 0.085659958, 0.320835859, 0.664122462, 0.642874241, 0.206684291,702.517944336,-543.740966797,-3331.072021484, 0.235728189,
12,-0.352952808, 0.363256484, 0.522895753, 0.685601234,250.736068726,-500.005493164,-3298.541015625, 0.084176973, 0.320494860, 0.664162517, 0.643029928, 0.206600323,702.477783203,-543.778564453,-3331.049072266, 0.240864560,
13,-0.352981418, 0.363398910, 0.522911429, 0.685499072,250.750762939,-500.023834229,-3298.586914063, 0.089812756, 0.320419312, 0.664070666, 0.643084884, 0.206841543,702.437316895,-543.818969727,-3331.024658203, 0.243458271,
14,-0.353205323, 0.363444418, 0.522733092, 0.685495615,250.752227783,-500.049011230,-3298.549804688, 0.091012135, 0.321127445, 0.663760424, 0.642990470, 0.207032770,702.404174805,-543.857971191,-3331.004638672, 0.237774417,
15,-0.353329003, 0.363626659, 0.522723734, 0.685342371,250.753784180,-500.056854248,-3298.578369141, 0.087965757, 0.320883870, 0.663777232, 0.643136322, 0.206903324,702.369445801,-543.884399414,-3330.980957031, 0.242288634,
16,-0.353469133, 0.363811463, 0.522643387, 0.685233355,250.765686035,-500.058441162,-3298.579101563, 0.091684937, 0.321234345, 0.663505614, 0.643029034, 0.207563147,702.339843750,-543.902465820,-3330.968505859, 0.237389565,
17,-0.353295416, 0.363711864, 0.522784710, 0.685267985,250.757049561,-500.053100586,-3298.594482422, 0.084456727, 0.321164012, 0.663551152, 0.643118143, 0.207249984,702.313598633,-543.906311035,-3330.952148438, 0.239032224,
18,-0.353393316, 0.363724351, 0.522651374, 0.685312569,250.743759155,-500.052520752,-3298.548339844, 0.086784810, 0.320611775, 0.663619757, 0.643380284, 0.207071573,702.291931152,-543.893310547,-3330.942382813, 0.247157976,
19,-0.353448272, 0.363871336, 0.522588134, 0.685254395,250.752410889,-500.056213379,-3298.558349609, 0.086358801, 0.321198851, 0.663345039, 0.643321037, 0.207226157,702.282897949,-543.875732422,-3330.918212891, 0.240720287,
20,-0.353438348, 0.363940835, 0.522621751, 0.685196996,250.751983643,-500.056793213,-3298.584228516, 0.091028251, 0.321485907, 0.663258076, 0.643356025, 0.206950754,702.279724121,-543.860900879,-3330.898925781, 0.237515435,
21,-0.353495359, 0.363936931, 0.522607923, 0.685180187,250.747161865,-500.068481445,-3298.585449219, 0.092029795, 0.321261793, 0.663020074, 0.643548608, 0.207461864,702.288269043,-543.855529785,-3330.880615234, 0.239124730,
22,-0.353593558, 0.364121199, 0.522587240, 0.685047388,250.756622314,-500.078308105,-3298.644287109, 0.090823822, 0.321118832, 0.662871182, 0.643659294, 0.207815439,702.306762695,-543.861511230,-3330.881591797, 0.239512846,
23,-0.353841335, 0.364164472, 0.522373855, 0.685059190,250.746383667,-500.097808838,-3298.599609375, 0.092116684, 0.320645779, 0.662867427, 0.643781483, 0.208178788,702.323669434,-543.874206543,-3330.884033203, 0.240994230,
24,-0.353759617, 0.364349514, 0.522435963, 0.684955657,250.770584106,-500.104644775,-3298.681152344, 0.096324183, 0.320135474, 0.662985861, 0.644044995, 0.207771510,702.338989258,-543.883056641,-3330.861083984, 0.245256156,
25,-0.353863388, 0.364231348, 0.522291183, 0.685075283,250.745269775,-500.116241455,-3298.609375000, 0.089231804, 0.320572257, 0.662852407, 0.643970251, 0.207755670,702.349426270,-543.891601563,-3330.841308594, 0.241396219,
26,-0.353719831, 0.364151865, 0.522373140, 0.685129166,250.733749390,-500.115234375,-3298.620605469, 0.091951780, 0.320596665, 0.662936509, 0.643947959, 0.207518697,702.357849121,-543.901977539,-3330.831542969, 0.242147163,
27,-0.353726029, 0.364222080, 0.522328198, 0.685122967,250.724105835,-500.109710693,-3298.624267578, 0.091408148, 0.320349723, 0.662933767, 0.643886089, 0.208099917,702.363952637,-543.911682129,-3330.824462891, 0.240445152,
28,-0.353686631, 0.364314586, 0.522273421, 0.685135841,250.720825195,-500.103149414,-3298.645019531, 0.087847516, 0.319936544, 0.662984848, 0.643969834, 0.208313808,702.362670898,-543.914733887,-3330.801757813, 0.243020609,
29,-0.353845149, 0.364292234, 0.521965086, 0.685300827,250.710052490,-500.110412598,-3298.580566406, 0.087606974, 0.319719970, 0.662918270, 0.644227147, 0.208062425,702.367492676,-543.919311523,-3330.776855469, 0.248655885,
30,-0.353889614, 0.364217013, 0.521795511, 0.685446978,250.696487427,-500.115203857,-3298.545410156, 0.087991223, 0.319838196, 0.662790835, 0.644278824, 0.208126545,702.375610352,-543.930297852,-3330.760742188, 0.248556376,
31,-0.354102254, 0.364173114, 0.521543741, 0.685552061,250.675399780,-500.130432129,-3298.500732422, 0.084975168, 0.320266694, 0.662370861, 0.644268453, 0.208835557,702.385864258,-543.941955566,-3330.731689453, 0.239774317,
32,-0.354123712, 0.364109606, 0.521428049, 0.685662746,250.668945313,-500.144744873,-3298.482177734, 0.081709392, 0.319509447, 0.662269711, 0.644551933, 0.209440604,702.400207520,-543.958435059,-3330.724609375, 0.242398322,
33,-0.354238957, 0.364137530, 0.521294415, 0.685689986,250.662017822,-500.160949707,-3298.477050781, 0.086332567, 0.319965690, 0.662248790, 0.644641697, 0.208531976,702.408630371,-543.973754883,-3330.714111328, 0.242650628,
34,-0.354329765, 0.364087284, 0.521184623, 0.685753226,250.643768311,-500.176025391,-3298.444335938, 0.078517772, 0.320219070, 0.662123501, 0.644729435, 0.208269373,702.411560059,-543.985534668,-3330.687255859, 0.242092282,
35,-0.354373753, 0.364351183, 0.521162570, 0.685607076,250.655410767,-500.174621582,-3298.487792969, 0.086131796, 0.319420785, 0.662023723, 0.645097375, 0.208672538,702.414123535,-543.997253418,-3330.669921875, 0.247529194,
36,-0.354536414, 0.364446521, 0.521009028, 0.685589015,250.627578735,-500.170532227,-3298.451416016, 0.086465456, 0.319255501, 0.661939263, 0.645227909, 0.208790034,702.415771484,-544.012939453,-3330.654785156, 0.249474108,
37,-0.354518384, 0.364552438, 0.520878613, 0.685641110,250.619079590,-500.158874512,-3298.416748047, 0.083074905, 0.319131583, 0.661737323, 0.645326316, 0.209314734,702.419494629,-544.038146973,-3330.638916016, 0.248285770,
38,-0.354288161, 0.364679366, 0.520890296, 0.685683727,250.618606567,-500.137451172,-3298.421142578, 0.082164034, 0.318806559, 0.661632597, 0.645523787, 0.209532261,702.418029785,-544.074768066,-3330.610107422, 0.251104951,
39,-0.354348034, 0.365063965, 0.520665586, 0.685618818,250.622299194,-500.124969482,-3298.421142578, 0.087829441, 0.318591356, 0.661656559, 0.645772159, 0.209017798,702.417541504,-544.131469727,-3330.586669922, 0.254604161,
40,-0.354390383, 0.365288854, 0.520457625, 0.685635030,250.608428955,-500.120147705,-3298.382080078, 0.085089050, 0.317871988, 0.661769390, 0.645953655, 0.209195092,702.413940430,-544.197875977,-3330.565673828, 0.259595186,
41,-0.354289114, 0.365284443, 0.520403564, 0.685730696,250.582931519,-500.129638672,-3298.331298828, 0.081413820, 0.318511963, 0.661713839, 0.645783067, 0.208923832,702.403442383,-544.265136719,-3330.528320313, 0.256255388,
42,-0.354153961, 0.365673423, 0.520494223, 0.685524404,250.605072021,-500.131652832,-3298.394042969, 0.082700841, 0.319536448, 0.661430180, 0.645560563, 0.208945259,702.387084961,-544.326660156,-3330.490722656, 0.246972322,
43,-0.354152381, 0.365860105, 0.520498574, 0.685422301,250.602172852,-500.145782471,-3298.404785156, 0.080182895, 0.320143670, 0.661214411, 0.645392895, 0.209216490,702.364807129,-544.380065918,-3330.461425781, 0.240374699,
44,-0.354148328, 0.365857989, 0.520471036, 0.685446441,250.596343994,-500.157684326,-3298.362792969, 0.078449540, 0.320052147, 0.661265671, 0.645413101, 0.209132105,702.335083008,-544.417602539,-3330.413574219, 0.242836475,
45,-0.353996873, 0.365885258, 0.520627558, 0.685391247,250.599563599,-500.156494141,-3298.422851563, 0.076014303, 0.320379645, 0.661342680, 0.645310462, 0.208703473,702.300842285,-544.443359375,-3330.360839844, 0.241542742,
46,-0.354155272, 0.366115838, 0.520504296, 0.685279906,250.621322632,-500.149871826,-3298.451171875, 0.081044942, 0.321017474, 0.660913885, 0.645124137, 0.209655493,702.267944336,-544.461975098,-3330.331787109, 0.231330514,
47,-0.354123771, 0.365972221, 0.520483732, 0.685388446,250.617797852,-500.140258789,-3298.421875000, 0.081978507, 0.321617424, 0.660773814, 0.645001888, 0.209553793,702.230529785,-544.473937988,-3330.299560547, 0.228617892,
48,-0.354094476, 0.365806162, 0.520415366, 0.685544133,250.610031128,-500.132232666,-3298.385498047, 0.080309212, 0.321630239, 0.660650194, 0.644894302, 0.210253656,702.182556152,-544.484802246,-3330.255615234, 0.225719839,
49,-0.353749692, 0.365656048, 0.520626545, 0.685641944,250.623504639,-500.117309570,-3298.432861328, 0.080511078, 0.322223663, 0.660648942, 0.644664049, 0.210055202,702.123413086,-544.506225586,-3330.199218750, 0.225620836,
50,-0.353676468, 0.365477532, 0.520628810, 0.685773134,250.607131958,-500.113250732,-3298.402099609, 0.077919930, 0.321576685, 0.661071360, 0.644691050, 0.209634334,702.053588867,-544.539062500,-3330.154052734, 0.234428734,
51,-0.353654027, 0.365621865, 0.520648658, 0.685692728,250.612609863,-500.106292725,-3298.425048828, 0.078325622, 0.321589351, 0.661113262, 0.644456387, 0.210203528,701.977172852,-544.571899414,-3330.104003906, 0.234230503,
52,-0.353648990, 0.365635812, 0.520668149, 0.685673118,250.599548340,-500.101318359,-3298.394287109, 0.076751068, 0.321518302, 0.661420524, 0.644363105, 0.209630862,701.903564453,-544.592163086,-3330.038330078, 0.240151316,
53,-0.353521645, 0.365884274, 0.520818770, 0.685491741,250.620880127,-500.093292236,-3298.470947266, 0.081407271, 0.321927547, 0.661441088, 0.644107342, 0.209723681,701.838134766,-544.600341797,-3329.985107422, 0.238173097,
54,-0.353445977, 0.365922898, 0.520875871, 0.685466766,250.632156372,-500.085876465,-3298.485107422, 0.080677710, 0.322532892, 0.661486149, 0.643874049, 0.209367663,701.771972656,-544.607971191,-3329.914794922, 0.234252468,
55,-0.353441238, 0.365982741, 0.520876467, 0.685436845,250.644393921,-500.073272705,-3298.488525391, 0.082577854, 0.321855217, 0.661651433, 0.643855572, 0.209944263,701.704223633,-544.645080566,-3329.833007813, 0.236928821,
56,-0.353375584, 0.365696222, 0.520898342, 0.685606956,250.624786377,-500.066741943,-3298.446044922, 0.084259458, 0.321338326, 0.661944628, 0.643824875, 0.209906176,701.630798340,-544.727294922,-3329.731201172, 0.244732738,
57,-0.353504241, 0.365498692, 0.520769954, 0.685743511,250.618621826,-500.064483643,-3298.386474609, 0.084876381, 0.320502639, 0.662242949, 0.643808722, 0.210291788,701.550598145,-544.872619629,-3329.608398438, 0.249593720,
58,-0.353528917, 0.365381688, 0.520771682, 0.685791790,250.625747681,-500.057495117,-3298.411865234, 0.085591890, 0.319871873, 0.662440300, 0.643499494, 0.211573362,701.470886230,-545.083068848,-3329.491699219, 0.247887447,
59,-0.353441089, 0.365096509, 0.520886123, 0.685901999,250.629287720,-500.051208496,-3298.446533203, 0.095721990, 0.320814461, 0.662526131, 0.642715454, 0.212259427,701.409301758,-545.349731445,-3329.389160156, 0.234054357,
60,-0.353597820, 0.364653051, 0.520768046, 0.686146736,250.605545044,-500.055267334,-3298.376708984, 0.085762411, 0.319930941, 0.663323462, 0.642317832, 0.212306350,701.371826172,-545.641357422,-3329.306884766, 0.240385994,
61,-0.353777260, 0.364447743, 0.520677269, 0.686232269,250.609497070,-500.054809570,-3298.376220703, 0.089280285, 0.318891793, 0.663915813, 0.641911566, 0.213244915,701.360412598,-545.922302246,-3329.241943359, 0.241964608,
62,-0.353897303, 0.364180893, 0.520663142, 0.686322689,250.618515015,-500.053100586,-3298.375732422, 0.089575663, 0.318216652, 0.664395094, 0.641479969, 0.214057773,701.376403809,-546.185180664,-3329.192626953, 0.239303648,
63,-0.353838414, 0.363632202, 0.520788908, 0.686548531,250.605590820,-500.051666260,-3298.353515625, 0.088894241, 0.318212956, 0.664905965, 0.640855432, 0.214347526,701.396667480,-546.414001465,-3329.134277344, 0.235004306,
64,-0.353757441, 0.363312483, 0.520961046, 0.686628938,250.630981445,-500.056030273,-3298.390136719, 0.089193285, 0.317724168, 0.665762067, 0.640506327, 0.213456884,701.425537109,-546.607299805,-3329.090332031, 0.239833832,
65,-0.353823423, 0.362982601, 0.521016181, 0.686727583,250.636688232,-500.065460205,-3298.377929688, 0.087704778, 0.317308545, 0.666482925, 0.640177011, 0.212812513,701.454223633,-546.754943848,-3329.055664063, 0.242401376,
66,-0.353978008, 0.362611264, 0.521012008, 0.686847270,250.624908447,-500.083648682,-3298.336914063, 0.082711436, 0.316104472, 0.666909516, 0.640146434, 0.213359267,701.474060059,-546.863220215,-3329.023437500, 0.246219933,
67,-0.354141206, 0.362502337, 0.520928919, 0.686883628,250.632385254,-500.094238281,-3298.316406250, 0.081317052, 0.315790266, 0.667199790, 0.639871716, 0.213740855,701.483337402,-546.930786133,-3328.966308594, 0.246693134,
68,-0.354067177, 0.362306923, 0.520987332, 0.686980605,250.617462158,-500.090240479,-3298.318847656, 0.081163958, 0.316058815, 0.667472482, 0.639480472, 0.213663399,701.480773926,-546.969970703,-3328.926757813, 0.244907439,
69,-0.354007155, 0.362351149, 0.520922661, 0.687037230,250.623443604,-500.081695557,-3298.322265625, 0.082774512, 0.316680163, 0.667578280, 0.639166892, 0.213350922,701.466308594,-546.991149902,-3328.897949219, 0.240670830,
70,-0.353806406, 0.362384111, 0.520899475, 0.687140822,250.615661621,-500.065399170,-3298.302246094, 0.085673079, 0.316775620, 0.667713225, 0.638939798, 0.213466987,701.427062988,-546.993041992,-3328.841552734, 0.239682734,
71,-0.353619903, 0.362687916, 0.520888925, 0.687084556,250.636306763,-500.049041748,-3298.349609375, 0.079782873, 0.316948771, 0.667871892, 0.638755023, 0.213266581,701.374023438,-546.980346680,-3328.784179688, 0.240798742,
72,-0.353498667, 0.362690985, 0.520793855, 0.687217414,250.616760254,-500.048065186,-3298.275878906, 0.076588050, 0.316664338, 0.668048263, 0.638678253, 0.213366672,701.317199707,-546.950683594,-3328.726806641, 0.244071871,
73,-0.353391528, 0.363141716, 0.520830989, 0.687006235,250.635559082,-500.047637939,-3298.342529297, 0.082877554, 0.317542911, 0.667934299, 0.638268173, 0.213644490,701.248229980,-546.902648926,-3328.671875000, 0.238517463,
74,-0.353418171, 0.363485545, 0.520859718, 0.686788917,250.637145996,-500.062286377,-3298.385742188, 0.080270894, 0.318854004, 0.667812586, 0.637991846, 0.212896436,701.177001953,-546.842346191,-3328.599853516, 0.234825924,
75,-0.353627264, 0.363672376, 0.520773768, 0.686647534,250.606445313,-500.085449219,-3298.380126953, 0.081382602, 0.318721592, 0.667876244, 0.637977362, 0.212938324,701.104614258,-546.786376953,-3328.537109375, 0.237663776,
76,-0.353684455, 0.363786608, 0.520726740, 0.686593235,250.602478027,-500.111236572,-3298.407958984, 0.083402976, 0.318853408, 0.667777479, 0.637842834, 0.213453114,701.031127930,-546.739746094,-3328.485839844, 0.237056658,
77,-0.353626549, 0.363782316, 0.520694733, 0.686649621,250.613342285,-500.131500244,-3298.449707031, 0.083499417, 0.319449455, 0.667841792, 0.637771964, 0.212570637,700.963012695,-546.699768066,-3328.419921875, 0.241642639,
78,-0.353302538, 0.363604724, 0.520860612, 0.686784625,250.614624023,-500.135803223,-3298.546875000, 0.092308916, 0.319349945, 0.667821765, 0.637854934, 0.212534279,700.896545410,-546.661499023,-3328.343994141, 0.243605867,
79,-0.353202969, 0.363168776, 0.520692468, 0.687193871,250.605346680,-500.154571533,-3298.502441406, 0.089646280, 0.319067508, 0.667679846, 0.637889981, 0.213297829,700.857299805,-546.633789063,-3328.272949219, 0.245092750,
80,-0.353180468, 0.362939000, 0.520502269, 0.687470913,250.602416992,-500.159759521,-3298.484375000, 0.089097686, 0.319600731, 0.667440116, 0.637803972, 0.213506728,700.838562012,-546.615661621,-3328.206298828, 0.240745932,
81,-0.353275448, 0.362659723, 0.520306587, 0.687717557,250.576599121,-500.161926270,-3298.435058594, 0.088795751, 0.319673508, 0.667533696, 0.637918413, 0.212762132,700.835754395,-546.605102539,-3328.129638672, 0.247731939,
82,-0.353363425, 0.362663627, 0.520152271, 0.687787056,250.583007813,-500.154144287,-3298.461181641, 0.090962142, 0.319655329, 0.667299986, 0.637939990, 0.213456675,700.862609863,-546.602905273,-3328.060546875, 0.245730951,
83,-0.353332877, 0.362560034, 0.520092010, 0.687902868,250.574340820,-500.137298584,-3298.488525391, 0.093538091, 0.319933683, 0.667107463, 0.637868106, 0.213855907,700.899475098,-546.601501465,-3328.012695313, 0.240844041,
84,-0.353275359, 0.362551212, 0.519955337, 0.688040376,250.593688965,-500.116638184,-3298.499755859, 0.091619812, 0.320319146, 0.667209268, 0.637861490, 0.212979302,700.942199707,-546.603698730,-3327.948242188, 0.243969649,
85,-0.353179604, 0.362342536, 0.519754410, 0.688351214,250.599258423,-500.103210449,-3298.452636719, 0.094664440, 0.320100665, 0.667186379, 0.637855709, 0.213396370,700.981018066,-546.607788086,-3327.879394531, 0.241789818,
86,-0.352696747, 0.362126648, 0.519997776, 0.688528597,250.627563477,-500.072021484,-3298.524658203, 0.097183898, 0.319702059, 0.667140663, 0.637982965, 0.213755921,701.020507813,-546.614074707,-3327.817871094, 0.245086849,
87,-0.352578878, 0.361828446, 0.519943058, 0.688786983,250.637725830,-500.058532715,-3298.497802734, 0.093378976, 0.320070565, 0.667010725, 0.638018310, 0.213504419,701.066650391,-546.614685059,-3327.743164063, 0.241787493,
88,-0.352580875, 0.361612111, 0.519932628, 0.688907444,250.642898560,-500.048217773,-3298.490234375, 0.093433984, 0.319959491, 0.667003810, 0.638069630, 0.213539124,701.115173340,-546.609985352,-3327.678466797, 0.242085889,
89,-0.352784485, 0.361651391, 0.519876659, 0.688824832,250.664398193,-500.044342041,-3298.497802734, 0.101069145, 0.319812447, 0.666880906, 0.638115823, 0.214004681,701.169982910,-546.601501465,-3327.610839844, 0.243379205,
90,-0.352832496, 0.361414582, 0.519981205, 0.688845694,250.653701782,-500.046356201,-3298.479736328, 0.095292151, 0.319562048, 0.667019904, 0.638235807, 0.213587567,701.231018066,-546.599853516,-3327.561767578, 0.246570930,
91,-0.352997065, 0.361430317, 0.520104885, 0.688659668,250.648147583,-500.048187256,-3298.480468750, 0.099028945, 0.319259554, 0.666959524, 0.638421357, 0.213673800,701.288208008,-546.602172852,-3327.508300781, 0.246146411,
92,-0.352998197, 0.361339509, 0.520339489, 0.688529491,250.635620117,-500.054962158,-3298.479492188, 0.094297349, 0.319671094, 0.666719496, 0.638327003, 0.214088902,701.341979980,-546.608398438,-3327.454101563, 0.240958899,
93,-0.352960616, 0.361519575, 0.520598948, 0.688258052,250.647094727,-500.055541992,-3298.531250000, 0.098150663, 0.319663852, 0.666645586, 0.638386548, 0.214152515,701.380004883,-546.612792969,-3327.398437500, 0.241218820,
94,-0.353003800, 0.361537218, 0.520700574, 0.688149750,250.644409180,-500.070495605,-3298.503173828, 0.093089610, 0.319529444, 0.666575074, 0.638499200, 0.214236751,701.411071777,-546.613952637,-3327.333740234, 0.243905723,
95,-0.352989912, 0.361568779, 0.520813286, 0.688054979,250.631988525,-500.079589844,-3298.458496094, 0.094227858, 0.319177240, 0.666580498, 0.638533711, 0.214641601,701.427185059,-546.606079102,-3327.267822266, 0.244324386,
96,-0.353065014, 0.361620873, 0.520845771, 0.687964499,250.625244141,-500.103088379,-3298.417480469, 0.092213899, 0.318939924, 0.666545272, 0.638610959, 0.214873776,701.441955566,-546.594909668,-3327.212402344, 0.245467380,
97,-0.352960140, 0.361672252, 0.521050572, 0.687836170,250.620986938,-500.117858887,-3298.440917969, 0.092666924, 0.319160223, 0.666323841, 0.638625622, 0.215189680,701.456665039,-546.573364258,-3327.155029297, 0.241745159,
98,-0.352825433, 0.361470908, 0.521225393, 0.687878728,250.603179932,-500.134796143,-3298.406982422, 0.089481309, 0.318975121, 0.666385829, 0.638713658, 0.215010822,701.467102051,-546.553894043,-3327.098144531, 0.245293677,
99,-0.352794319, 0.361665130, 0.521310747, 0.687727869,250.629455566,-500.142242432,-3298.447753906, 0.094009101, 0.319206715, 0.666232705, 0.638672173, 0.215264723,701.484985352,-546.537597656,-3327.041748047, 0.244617358,
100,-0.352653414, 0.361576110, 0.521417737, 0.687765837,250.622192383,-500.144500732,-3298.466064453, 0.092248008, 0.319220781, 0.666142583, 0.638690948, 0.215467036,701.498291016,-546.521118164,-3326.988037109, 0.241709560,
