Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
15,-0.451529175, 0.235300124, 0.507789731, 0.694913507,401.801361084,-512.838378906,-3481.244140625, 0.115967639, 0.221564338, 0.601935863, 0.707837164, 0.295886815,696.761047363,-456.486968994,-3738.669433594, 0.188767329,
16,-0.451721549, 0.235094279, 0.507698178, 0.694925070,401.804840088,-512.834777832,-3481.239990234, 0.131705016, 0.222207993, 0.601749480, 0.707569897, 0.296421945,696.697265625,-456.488616943,-3738.708007813, 0.191532478,
17,-0.451702505, 0.234945342, 0.507855892, 0.694872558,401.811370850,-512.805969238,-3481.314941406, 0.128314555, 0.222423881, 0.601819336, 0.707466543, 0.296364963,696.624023438,-456.484466553,-3738.717773438, 0.190211341,
18,-0.452097654, 0.235013157, 0.507619262, 0.694765568,401.842163086,-512.806396484,-3481.305419922, 0.125028014, 0.222024098, 0.602224767, 0.707592130, 0.295540154,696.572265625,-456.497650146,-3738.737304688, 0.183624357,
19,-0.452374429, 0.234836683, 0.507342279, 0.694847405,401.838073730,-512.826477051,-3481.266113281, 0.115271911, 0.222398192, 0.602471292, 0.707407773, 0.295197606,696.540710449,-456.523864746,-3738.775146484, 0.186165124,
20,-0.452089727, 0.234472722, 0.507490218, 0.695047557,401.830657959,-512.816101074,-3481.326416016, 0.120815277, 0.222288609, 0.602366567, 0.707143545, 0.296125501,696.519958496,-456.541961670,-3738.791015625, 0.193198159,
21,-0.452066034, 0.234395042, 0.507385492, 0.695165634,401.851806641,-512.817749023,-3481.357177734, 0.122239180, 0.223353058, 0.601932943, 0.706858993, 0.296884865,696.531738281,-456.538177490,-3738.804687500, 0.199952006,
22,-0.451866657, 0.234026551, 0.507447124, 0.695374370,401.827209473,-512.817016602,-3481.382080078, 0.132575959, 0.222759187, 0.602082908, 0.707031190, 0.296616644,696.577026367,-456.505493164,-3738.827392578, 0.195616752,
23,-0.451714516, 0.233806387, 0.507417321, 0.695568979,401.842926025,-512.808532715,-3481.393066406, 0.131468654, 0.223120898, 0.602052510, 0.707087338, 0.296272337,696.659606934,-456.454650879,-3738.863281250, 0.188899159,
24,-0.451716810, 0.233741269, 0.507440329, 0.695572615,401.845184326,-512.790283203,-3481.430419922, 0.118367225, 0.223350868, 0.601909459, 0.706992030, 0.296617001,696.775085449,-456.402862549,-3738.924804688, 0.191264689,
25,-0.451830059, 0.233839631, 0.507414639, 0.695484757,401.872375488,-512.769042969,-3481.453857422, 0.122531466, 0.224092394, 0.602189302, 0.707083941, 0.295267552,696.922607422,-456.360900879,-3739.003662109, 0.191461399,
26,-0.451949716, 0.233561307, 0.507312000, 0.695575356,401.854949951,-512.790344238,-3481.392089844, 0.119972073, 0.225243732, 0.602231562, 0.707019508, 0.294458598,697.085876465,-456.338989258,-3739.071777344, 0.191165611,
27,-0.451929390, 0.233487040, 0.507482648, 0.695488989,401.861633301,-512.783569336,-3481.457519531, 0.121634819, 0.224645555, 0.601848125, 0.706894279, 0.295996040,697.258117676,-456.343261719,-3739.134033203, 0.199938551,
28,-0.451949120, 0.233169809, 0.507559657, 0.695526421,401.833404541,-512.802490234,-3481.409179688, 0.124656104, 0.224845991, 0.601921320, 0.706840694, 0.295823008,697.435546875,-456.362762451,-3739.184570313, 0.199943662,
29,-0.451867402, 0.233067349, 0.507719576, 0.695497155,401.832244873,-512.806640625,-3481.416259766, 0.123134211, 0.224374577, 0.601988137, 0.706991315, 0.295684963,697.623596191,-456.388183594,-3739.247802734, 0.193336800,
30,-0.451583385, 0.232987553, 0.508047819, 0.695468664,401.840118408,-512.789489746,-3481.448730469, 0.135124534, 0.224087000, 0.601751328, 0.707137644, 0.296034962,697.811462402,-456.398895264,-3739.283935547, 0.192157745,
31,-0.451375425, 0.232798591, 0.508202791, 0.695553720,401.834655762,-512.799072266,-3481.401611328, 0.129238859, 0.224472091, 0.601364493, 0.707110107, 0.296594620,698.000671387,-456.390014648,-3739.322998047, 0.196001187,
32,-0.451183021, 0.232781097, 0.508421540, 0.695524573,401.847442627,-512.784301758,-3481.391845703, 0.126933247, 0.224363819, 0.601167619, 0.707200527, 0.296859950,698.199096680,-456.357543945,-3739.384765625, 0.198546648,
33,-0.451000571, 0.232492790, 0.508611977, 0.695600092,401.834564209,-512.789672852,-3481.350830078, 0.125585049, 0.225395054, 0.600918829, 0.706978083, 0.297112226,698.397277832,-456.304138184,-3739.454833984, 0.206768081,
34,-0.450995177, 0.232347593, 0.508686066, 0.695597887,401.843017578,-512.797119141,-3481.327148438, 0.116906613, 0.225042984, 0.601096332, 0.707442701, 0.295911521,698.584106445,-456.222503662,-3739.504638672, 0.196680441,
35,-0.450917721, 0.232095107, 0.508775532, 0.695666969,401.856872559,-512.813415527,-3481.317138672, 0.127694339, 0.224703327, 0.600871623, 0.707647324, 0.296136707,698.761657715,-456.111572266,-3739.576416016, 0.199322283,
36,-0.450647473, 0.231664002, 0.509097278, 0.695750415,401.841552734,-512.814086914,-3481.387939453, 0.125427768, 0.224698991, 0.599665284, 0.707761467, 0.298304528,698.929687500,-455.977508545,-3739.660644531, 0.215435341,
37,-0.450468957, 0.231398597, 0.509184122, 0.695890784,401.869110107,-512.815551758,-3481.446044922, 0.125357315, 0.225308210, 0.599252403, 0.708033383, 0.298029363,699.090820313,-455.852996826,-3739.755371094, 0.217129871,
38,-0.450579584, 0.230991513, 0.508975148, 0.696107209,401.861541748,-512.841613770,-3481.417480469, 0.130560145, 0.225041121, 0.599322915, 0.708276927, 0.297510326,699.252624512,-455.772033691,-3739.866699219, 0.212047219,
39,-0.450392127, 0.230192497, 0.508942008, 0.696517348,401.829864502,-512.860473633,-3481.387451172, 0.128738493, 0.224426150, 0.599583089, 0.708538651, 0.296826571,699.407775879,-455.745605469,-3739.972656250, 0.203890741,
40,-0.450359434, 0.229680315, 0.508962095, 0.696692824,401.843109131,-512.845031738,-3481.447998047, 0.117210738, 0.223850772, 0.599422038, 0.708518624, 0.297632933,699.552856445,-455.752929688,-3740.076660156, 0.207800791,
41,-0.450680941, 0.229223177, 0.508835316, 0.696728110,401.857940674,-512.840881348,-3481.483154297, 0.112536021, 0.223921478, 0.599596858, 0.708528697, 0.297203302,699.684509277,-455.779876709,-3740.172607422, 0.210306063,
42,-0.451120973, 0.228736088, 0.508769989, 0.696651101,401.846343994,-512.825683594,-3481.481445313, 0.118499376, 0.223667696, 0.599641085, 0.708662093, 0.296987087,699.807556152,-455.804321289,-3740.291992188, 0.208177790,
43,-0.451554805, 0.228265524, 0.508679330, 0.696590602,401.846771240,-512.819274902,-3481.484130859, 0.123910546, 0.223768473, 0.599753201, 0.708693266, 0.296610296,699.917724609,-455.805084229,-3740.404296875, 0.208729461,
44,-0.451944798, 0.227871493, 0.508556902, 0.696556091,401.836334229,-512.819274902,-3481.447509766, 0.113161542, 0.223061368, 0.600042462, 0.708941519, 0.295963913,700.021972656,-455.795745850,-3740.540039063, 0.203389317,
45,-0.451980770, 0.227718309, 0.508659840, 0.696507633,401.868408203,-512.784851074,-3481.520019531, 0.125861079, 0.222778976, 0.599704504, 0.708982766, 0.296761632,700.114257813,-455.803894043,-3740.690673828, 0.204599604,
46,-0.451850772, 0.227134421, 0.508683145, 0.696765602,401.845642090,-512.791809082,-3481.505859375, 0.116190232, 0.223885074, 0.599503696, 0.708642423, 0.297147632,700.179260254,-455.846313477,-3740.816894531, 0.212018758,
47,-0.451817930, 0.226849139, 0.508521676, 0.696997702,401.869934082,-512.790344238,-3481.487060547, 0.115207896, 0.224307314, 0.599714756, 0.708607972, 0.296484739,700.210815430,-455.925109863,-3740.921386719, 0.207262009,
48,-0.451722115, 0.226489514, 0.508438468, 0.697237432,401.884857178,-512.780151367,-3481.519775391, 0.127134502, 0.223511651, 0.599974990, 0.708576977, 0.296633124,700.217041016,-456.024719238,-3741.003417969, 0.205890253,
49,-0.452019244, 0.225921541, 0.507994950, 0.697552264,401.850921631,-512.815063477,-3481.437744141, 0.114335172, 0.222868204, 0.600064695, 0.708260655, 0.297689408,700.196655273,-456.130096436,-3741.063476563, 0.210261717,
50,-0.452187598, 0.225524738, 0.507711589, 0.697777867,401.846832275,-512.821655273,-3481.462158203, 0.120025903, 0.223675624, 0.599812567, 0.707721651, 0.298871577,700.158752441,-456.225219727,-3741.129150391, 0.216139913,
51,-0.452230752, 0.224993244, 0.507411540, 0.698139548,401.846130371,-512.841857910,-3481.474609375, 0.123145178, 0.223420560, 0.599794149, 0.707710087, 0.299126536,700.113647461,-456.293884277,-3741.201416016, 0.214167804,
52,-0.452331781, 0.224309847, 0.506977618, 0.698609173,401.822845459,-512.888183594,-3481.469482422, 0.110055618, 0.222599551, 0.600327730, 0.708096027, 0.297751725,700.055847168,-456.337036133,-3741.261474609, 0.201632276,
53,-0.452552468, 0.223688200, 0.506455302, 0.699044287,401.798309326,-512.924072266,-3481.422607422, 0.108286299, 0.222372726, 0.600398839, 0.708008707, 0.297985256,699.984558105,-456.359130859,-3741.277099609, 0.199735358,
54,-0.452812463, 0.223291308, 0.505945742, 0.699371696,401.778991699,-512.918151855,-3481.373291016, 0.106669366, 0.222554341, 0.600021362, 0.707825363, 0.299043804,699.911743164,-456.386535645,-3741.316162109, 0.203472301,
55,-0.453107387, 0.223116621, 0.505450726, 0.699594319,401.782440186,-512.888366699,-3481.359619141, 0.116655000, 0.222943634, 0.599862993, 0.707740188, 0.299273103,699.833740234,-456.423187256,-3741.357910156, 0.203858063,
56,-0.453433335, 0.223199725, 0.504863441, 0.699780703,401.821166992,-512.863464355,-3481.360839844, 0.125254020, 0.223446816, 0.599518836, 0.707403600, 0.300381094,699.750732422,-456.469604492,-3741.357666016, 0.209036484,
57,-0.453586787, 0.223164976, 0.504346490, 0.700065017,401.837371826,-512.847778320,-3481.386718750, 0.135655791, 0.223002031, 0.599744201, 0.707598388, 0.299802423,699.668762207,-456.520996094,-3741.377197266, 0.199581176,
58,-0.453745514, 0.222883001, 0.503736556, 0.700491011,401.812713623,-512.867980957,-3481.356689453, 0.121599957, 0.222483516, 0.599746466, 0.707633257, 0.300100684,699.588073730,-456.561706543,-3741.371093750, 0.199439153,
59,-0.453917861, 0.222729683, 0.503116012, 0.700873971,401.794830322,-512.889465332,-3481.365966797, 0.112153791, 0.224531397, 0.599495471, 0.707314730, 0.299827695,699.508117676,-456.584747314,-3741.340576172, 0.201923952,
60,-0.453807771, 0.222826570, 0.502741873, 0.701182902,401.821655273,-512.864501953,-3481.461914063, 0.112540111, 0.224462345, 0.599444091, 0.707253516, 0.300126404,699.435180664,-456.587249756,-3741.325195313, 0.201498404,
61,-0.453783602, 0.222637340, 0.502165020, 0.701671839,401.803802490,-512.881774902,-3481.421142578, 0.097360991, 0.224338740, 0.599567652, 0.707369745, 0.299697876,699.361938477,-456.575439453,-3741.291503906, 0.196038350,
62,-0.453602642, 0.222764954, 0.501790941, 0.702015817,401.836914063,-512.854125977,-3481.486328125, 0.104824983, 0.225073263, 0.599527776, 0.707210004, 0.299603939,699.282836914,-456.555847168,-3741.250732422, 0.198531806,
63,-0.453530401, 0.222767189, 0.501325607, 0.702394187,401.852050781,-512.850769043,-3481.492187500, 0.107745439, 0.224928275, 0.599740565, 0.707232356, 0.299233854,699.208068848,-456.543457031,-3741.219970703, 0.197011471,
64,-0.453323275, 0.222581968, 0.501038015, 0.702791691,401.845001221,-512.836242676,-3481.513427734, 0.111928679, 0.225012422, 0.599716425, 0.707054377, 0.299639344,699.130920410,-456.531066895,-3741.186279297, 0.200768664,
65,-0.453259975, 0.222424999, 0.500638008, 0.703167200,401.860931396,-512.825012207,-3481.528564453, 0.115029380, 0.226251677, 0.599420190, 0.706641734, 0.300271660,699.036743164,-456.518157959,-3741.130126953, 0.210918009,
66,-0.453219771, 0.222010076, 0.500156760, 0.703666508,401.868377686,-512.824707031,-3481.522705078, 0.119846426, 0.227013841, 0.599760890, 0.706737280, 0.298787534,698.929931641,-456.515777588,-3741.065917969, 0.200655580,
67,-0.453257591, 0.221426129, 0.499656230, 0.704181552,401.857574463,-512.817626953,-3481.513427734, 0.121311374, 0.226641104, 0.600221872, 0.707010031, 0.297496825,698.804565430,-456.513122559,-3740.972656250, 0.187691420,
68,-0.453623295, 0.220928431, 0.498838484, 0.704681993,401.879821777,-512.829772949,-3481.470703125, 0.119781055, 0.226540223, 0.600190818, 0.706860840, 0.297990441,698.676330566,-456.499420166,-3740.895507813, 0.193120480,
69,-0.453911811, 0.220424429, 0.498179853, 0.705119848,401.887268066,-512.809387207,-3481.483398438, 0.121772029, 0.226748914, 0.600096345, 0.706751704, 0.298280507,698.542114258,-456.472412109,-3740.817871094, 0.193902507,
70,-0.454307377, 0.219688803, 0.497330189, 0.705694258,401.877502441,-512.822753906,-3481.456542969, 0.119781941, 0.226600885, 0.599790573, 0.706705272, 0.299117029,698.408203125,-456.439147949,-3740.739990234, 0.194584399,
71,-0.454508394, 0.218943566, 0.496601015, 0.706309617,401.879608154,-512.816711426,-3481.510986328, 0.124695629, 0.226815283, 0.599526405, 0.706703067, 0.299489051,698.274902344,-456.407501221,-3740.640869141, 0.195481598,
72,-0.454900801, 0.218127757, 0.495744288, 0.706910968,401.839324951,-512.820312500,-3481.516113281, 0.123590291, 0.227128044, 0.599183798, 0.706571639, 0.300246924,698.153564453,-456.378509521,-3740.559082031, 0.198517829,
73,-0.455380291, 0.217940748, 0.494853854, 0.707283735,401.878479004,-512.774047852,-3481.601806641, 0.141885623, 0.226658002, 0.599186122, 0.706632853, 0.300453216,698.036560059,-456.337524414,-3740.451904297, 0.196586922,
74,-0.456028849, 0.216877386, 0.493357390, 0.708237469,401.823577881,-512.859130859,-3481.411621094, 0.116494998, 0.225729883, 0.599064767, 0.706567943, 0.301544607,697.923522949,-456.292175293,-3740.362060547, 0.205570012,
75,-0.456133813, 0.215915576, 0.492500603, 0.709059656,401.784118652,-512.863403320,-3481.445556641, 0.107827812, 0.226557732, 0.598800778, 0.706282914, 0.302115262,697.809020996,-456.244567871,-3740.264648438, 0.215274870,
76,-0.456777513, 0.215777472, 0.491360098, 0.709478438,401.839508057,-512.844116211,-3481.503173828, 0.125004530, 0.226861611, 0.598673761, 0.706032217, 0.302724451,697.699829102,-456.192382813,-3740.162109375, 0.224657208,
77,-0.457242787, 0.216143146, 0.490711004, 0.709516644,401.927947998,-512.743469238,-3481.715332031, 0.129454136, 0.226692349, 0.598477423, 0.705753684, 0.303886682,697.589111328,-456.140808105,-3740.057861328, 0.235571921,
78,-0.457438290, 0.217449814, 0.490646660, 0.709035695,402.127807617,-512.569152832,-3482.135009766, 0.117936261, 0.228342682, 0.598401666, 0.705515563, 0.303352803,697.494445801,-456.100250244,-3739.976562500, 0.233282432,
79,-0.456620723, 0.218681082, 0.491721690, 0.708439052,402.311828613,-512.307861328,-3482.711914063, 0.118296042, 0.228657886, 0.598617792, 0.705487072, 0.302754492,697.406799316,-456.063171387,-3739.888427734, 0.227531046,
80,-0.455800951, 0.220377773, 0.492971629, 0.707571983,402.541503906,-512.005737305,-3483.323730469, 0.127698466, 0.228794307, 0.598916948, 0.705625176, 0.301736206,697.333496094,-456.028503418,-3739.817871094, 0.217830390,
81,-0.454909056, 0.221837416, 0.494234234, 0.706808567,402.731597900,-511.706787109,-3483.879150391, 0.116088040, 0.229421884, 0.599197090, 0.705749631, 0.300409645,697.268859863,-455.992095947,-3739.747314453, 0.210087612,
82,-0.454137594, 0.223756120, 0.495381206, 0.705896318,402.993164063,-511.354858398,-3484.464843750, 0.138636932, 0.228066653, 0.599205196, 0.706064403, 0.300685585,697.209472656,-455.942260742,-3739.656982422, 0.209804103,
83,-0.453574508, 0.224868760, 0.496144265, 0.705368698,403.179901123,-511.075744629,-3484.892333984, 0.131815180, 0.227895200, 0.598953664, 0.706007361, 0.301449597,697.157958984,-455.881317139,-3739.562988281, 0.216887653,
84,-0.453432828, 0.225950941, 0.496324658, 0.704986989,403.409088135,-510.849334717,-3485.241699219, 0.121998131, 0.228721797, 0.598942280, 0.706031263, 0.300789505,697.115661621,-455.818389893,-3739.495849609, 0.216646910,
85,-0.453920871, 0.226658955, 0.495741636, 0.704855859,403.611022949,-510.728790283,-3485.376220703, 0.112423301, 0.227491111, 0.599259794, 0.706442654, 0.300123751,697.071594238,-455.751953125,-3739.434082031, 0.208400741,
86,-0.454277545, 0.226449668, 0.495208144, 0.705068350,403.689788818,-510.665863037,-3485.425048828, 0.105750561, 0.227071181, 0.599320889, 0.706456125, 0.300288051,697.026611328,-455.690429688,-3739.361572266, 0.207005054,
87,-0.454568446, 0.225937203, 0.494702846, 0.705399930,403.749816895,-510.633880615,-3485.421142578, 0.104828790, 0.228109479, 0.599559665, 0.706631601, 0.298606962,696.973632813,-455.639068604,-3739.296142578, 0.196343318,
88,-0.455068678, 0.225443363, 0.494294733, 0.705521464,403.781127930,-510.600250244,-3485.411621094, 0.113662131, 0.228270710, 0.599422634, 0.706651866, 0.298710763,696.917846680,-455.603393555,-3739.236083984, 0.196260259,
89,-0.455369473, 0.224653795, 0.494163871, 0.705670893,403.773101807,-510.566955566,-3485.454101563, 0.128086120, 0.228088409, 0.599170446, 0.706397355, 0.299955368,696.857055664,-455.577209473,-3739.189697266, 0.202237383,
90,-0.455672354, 0.223897502, 0.494151473, 0.705724418,403.756072998,-510.534851074,-3485.493164063, 0.139858618, 0.228043184, 0.599220514, 0.706533194, 0.299569547,696.785522461,-455.547576904,-3739.130371094, 0.197220996,
91,-0.456203222, 0.223254845, 0.493867695, 0.705783665,403.747467041,-510.549835205,-3485.467041016, 0.127627328, 0.227765054, 0.599238157, 0.706586599, 0.299619913,696.712829590,-455.521057129,-3739.085449219, 0.195649937,
92,-0.456819236, 0.222866192, 0.493465900, 0.705789089,403.761810303,-510.569976807,-3485.395507813, 0.116306543, 0.227780834, 0.599390209, 0.706846237, 0.298689961,696.639221191,-455.490234375,-3739.037353516, 0.186635673,
93,-0.457017511, 0.222518370, 0.493434101, 0.705792725,403.778442383,-510.561950684,-3485.415039063, 0.137013093, 0.228663936, 0.599243760, 0.706656575, 0.298757851,696.576232910,-455.469573975,-3739.016113281, 0.187532008,
94,-0.457320035, 0.222315252, 0.493259937, 0.705782533,403.805175781,-510.568572998,-3485.384765625, 0.136539698, 0.228879571, 0.599409103, 0.706583321, 0.298433930,696.513061523,-455.466125488,-3738.982666016, 0.186936870,
95,-0.457396597, 0.222035661, 0.493226737, 0.705844104,403.827209473,-510.576599121,-3485.383300781, 0.136797324, 0.229033291, 0.599276602, 0.706356168, 0.299119145,696.461120605,-455.482208252,-3738.952636719, 0.191824168,
96,-0.457465678, 0.222421542, 0.493147939, 0.705732942,403.954620361,-510.540771484,-3485.430664063, 0.145133212, 0.228954762, 0.599111259, 0.706086516, 0.300145358,696.427185059,-455.517181396,-3738.936767578, 0.199319869,
97,-0.457291365, 0.222442389, 0.493372738, 0.705682218,404.020416260,-510.498901367,-3485.524414063, 0.144659713, 0.229062989, 0.598826826, 0.705909431, 0.301045567,696.409057617,-455.556884766,-3738.921630859, 0.207917288,
98,-0.457473308, 0.222148314, 0.493285149, 0.705718160,404.031280518,-510.510467529,-3485.450927734, 0.131946087, 0.228906125, 0.598797619, 0.705813706, 0.301447213,696.406799316,-455.589538574,-3738.901123047, 0.211961851,
99,-0.457687616, 0.221978873, 0.493370563, 0.705572784,404.041473389,-510.499176025,-3485.453369141, 0.136597320, 0.228790611, 0.598509610, 0.705692887, 0.302388251,696.422546387,-455.616424561,-3738.879394531, 0.215973422,
100,-0.458189040, 0.221913829, 0.493255675, 0.705348074,404.032012939,-510.495147705,-3485.408691406, 0.129184157, 0.229565144, 0.598331630, 0.705727518, 0.302072495,696.448669434,-455.637176514,-3738.855224609, 0.212151676,
101,-0.458227962, 0.221755147, 0.493395448, 0.705274940,404.037017822,-510.463134766,-3485.434326172, 0.123132423, 0.229234725, 0.598530054, 0.706159890, 0.300917655,696.486633301,-455.655761719,-3738.832275391, 0.202389896,
102,-0.458421230, 0.221501410, 0.493203223, 0.705363512,404.027984619,-510.479339600,-3485.350341797, 0.113391221, 0.229444340, 0.598129988, 0.706153154, 0.301568359,696.534240723,-455.678558350,-3738.845214844, 0.209704518,
103,-0.458499998, 0.221498609, 0.493110925, 0.705377698,404.047393799,-510.473571777,-3485.385009766, 0.120464481, 0.229218990, 0.598105133, 0.706246018, 0.301571667,696.574523926,-455.698883057,-3738.835449219, 0.208556876,
104,-0.458443522, 0.221408099, 0.493062764, 0.705476522,404.046997070,-510.464508057,-3485.437500000, 0.124947354, 0.228763863, 0.598035991, 0.706304014, 0.301918387,696.617492676,-455.716064453,-3738.838867188, 0.209357351,
105,-0.458622962, 0.221174940, 0.492650062, 0.705721319,404.014160156,-510.497589111,-3485.372802734, 0.123272844, 0.228103831, 0.598097384, 0.706479669, 0.301885158,696.656066895,-455.726959229,-3738.835449219, 0.205538899,
106,-0.458743364, 0.221154496, 0.492200345, 0.705963194,404.035247803,-510.512847900,-3485.369873047, 0.119453788, 0.228310168, 0.598132849, 0.706416786, 0.301805973,696.688720703,-455.731842041,-3738.815673828, 0.207925856,
107,-0.458991200, 0.221157253, 0.491708457, 0.706144035,404.037414551,-510.525177002,-3485.365478516, 0.121299334, 0.228281617, 0.598191082, 0.706452012, 0.301629782,696.709533691,-455.734802246,-3738.786865234, 0.207801759,
108,-0.459182680, 0.221121922, 0.491318285, 0.706302166,404.018676758,-510.526336670,-3485.356201172, 0.127209395, 0.228117049, 0.598123431, 0.706479847, 0.301823258,696.728393555,-455.740264893,-3738.772216797, 0.207621619,
109,-0.459282368, 0.221160159, 0.490922451, 0.706500590,404.035797119,-510.518127441,-3485.374755859, 0.125693634, 0.228166029, 0.598136842, 0.706423342, 0.301891893,696.743835449,-455.745147705,-3738.746582031, 0.210221127,
110,-0.459350586, 0.220959246, 0.490553856, 0.706775010,404.020050049,-510.521911621,-3485.353027344, 0.119920515, 0.228034303, 0.597799718, 0.706384122, 0.302749634,696.753234863,-455.753631592,-3738.719482422, 0.215802372,
111,-0.459118456, 0.220776767, 0.490572572, 0.706969857,404.028656006,-510.478912354,-3485.458984375, 0.130670354, 0.228861675, 0.597502649, 0.706206024, 0.303126961,696.765991211,-455.759002686,-3738.693603516, 0.219958618,
112,-0.459364027, 0.220466420, 0.490214497, 0.707155526,404.017150879,-510.481414795,-3485.433105469, 0.129077107, 0.229134008, 0.597469389, 0.706242442, 0.302901864,696.778259277,-455.765319824,-3738.665283203, 0.215834811,
113,-0.459624588, 0.220537379, 0.490054399, 0.707075059,404.064544678,-510.427825928,-3485.520263672, 0.129903570, 0.229828477, 0.597233176, 0.706284881, 0.302742600,696.786743164,-455.766632080,-3738.639160156, 0.215802461,
114,-0.459690094, 0.220058560, 0.490091115, 0.707156241,404.039062500,-510.382232666,-3485.591308594, 0.129912943, 0.229960084, 0.597256482, 0.706309021, 0.302540272,696.797851563,-455.771881104,-3738.628417969, 0.217395723,
115,-0.460119098, 0.220016643, 0.489886522, 0.707032025,404.076141357,-510.333740234,-3485.694091797, 0.146997303, 0.230217889, 0.597194731, 0.706198096, 0.302724898,696.804870605,-455.782592773,-3738.622314453, 0.217865616,
116,-0.460448116, 0.220230758, 0.489723593, 0.706864059,404.183776855,-510.267730713,-3485.844482422, 0.151732147, 0.230654582, 0.597239494, 0.706312060, 0.302037686,696.807800293,-455.788726807,-3738.580566406, 0.212657779,
117,-0.460205853, 0.221628189, 0.490132481, 0.706301391,404.481475830,-510.056182861,-3486.212158203, 0.152693942, 0.230103657, 0.597141981, 0.706171036, 0.302978933,696.805053711,-455.789825439,-3738.548095703, 0.222400904,
