Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
18,378.343811035,-625.821350098,-3518.769287109,377.929534912,-674.474060059,-3529.956054688,417.008483887,-681.735595703,-3499.617675781,417.300750732,-633.071472168,-3488.623535156,693.306640625,-496.163909912,-3738.099853516,691.050415039,-476.414001465,-3738.639404297,704.874694824,-484.159820557,-3726.284179688,
19,378.309234619,-625.786254883,-3518.787597656,377.888610840,-674.437500000,-3530.015869141,416.987213135,-681.718078613,-3499.716064453,417.290222168,-633.062133789,-3488.710205078,693.237426758,-496.109802246,-3738.061279297,690.969543457,-476.357604980,-3738.600585938,704.792297363,-484.096740723,-3726.233398438,
20,378.269348145,-625.755859375,-3518.844970703,377.851165771,-674.394836426,-3530.078857422,416.950195313,-681.697143555,-3499.806152344,417.263946533,-633.053283691,-3488.768554688,693.145629883,-496.060699463,-3738.042480469,690.879699707,-476.305480957,-3738.589843750,704.702209473,-484.043853760,-3726.223876953,
21,378.243621826,-625.718750000,-3518.910644531,377.808197021,-674.363464355,-3530.207519531,416.904266357,-681.678955078,-3499.883789063,417.228668213,-633.037780762,-3488.812744141,693.042968750,-496.013885498,-3738.018310547,690.776977539,-476.258941650,-3738.567626953,704.584899902,-483.985992432,-3726.143066406,
22,378.171447754,-625.675842285,-3518.913818359,377.735900879,-674.321655273,-3530.259521484,416.846191406,-681.672790527,-3500.018554688,417.185607910,-633.021606445,-3488.849853516,692.934814453,-495.984100342,-3737.997070313,690.658874512,-476.222595215,-3738.524169922,704.469299316,-483.946655273,-3726.110107422,
23,378.093933105,-625.645202637,-3518.955322266,377.623168945,-674.277160645,-3530.314208984,416.768981934,-681.660339355,-3500.116943359,417.135070801,-633.010009766,-3488.900390625,692.814270020,-495.968780518,-3737.952636719,690.545227051,-476.208984375,-3738.517578125,704.351501465,-483.933319092,-3726.086181641,
24,377.984497070,-625.609008789,-3518.989746094,377.479156494,-674.226623535,-3530.349365234,416.671722412,-681.652648926,-3500.235839844,417.059082031,-633.007446289,-3488.985839844,692.710388184,-495.978607178,-3737.956054688,690.442749023,-476.217041016,-3738.507812500,704.243713379,-483.941864014,-3726.075195313,
25,377.861877441,-625.570190430,-3518.999511719,377.300384521,-674.180236816,-3530.387451172,416.529541016,-681.650573730,-3500.313476563,416.959960938,-633.009643555,-3489.066894531,692.607055664,-495.991943359,-3737.951904297,690.352172852,-476.228851318,-3738.519287109,704.144958496,-483.953338623,-3726.083251953,
26,377.746734619,-625.542785645,-3519.060546875,377.112060547,-674.136535645,-3530.412841797,416.361450195,-681.660827637,-3500.415283203,416.843078613,-633.024841309,-3489.108398438,692.500488281,-495.992919922,-3737.912841797,690.272399902,-476.231231689,-3738.542236328,704.052307129,-483.960754395,-3726.090576172,
27,377.624481201,-625.511047363,-3519.095947266,376.936248779,-674.095703125,-3530.487792969,416.171142578,-681.664306641,-3500.449707031,416.711700439,-633.034912109,-3489.146240234,692.402465820,-495.998596191,-3737.944091797,690.195190430,-476.241088867,-3738.582519531,703.966247559,-483.971862793,-3726.135742188,
28,377.493927002,-625.467712402,-3519.133544922,376.760192871,-674.053710938,-3530.540283203,415.995086670,-681.660949707,-3500.479736328,416.592132568,-633.040344238,-3489.210449219,692.316772461,-496.012390137,-3738.003906250,690.114929199,-476.250122070,-3738.611816406,703.878295898,-483.992767334,-3726.219482422,
29,377.387145996,-625.424804688,-3519.112304688,376.626007080,-674.008544922,-3530.553466797,415.838012695,-681.653381348,-3500.489746094,416.489196777,-633.037719727,-3489.232177734,692.234191895,-496.032287598,-3738.077636719,690.049682617,-476.267913818,-3738.698974609,703.795654297,-484.012390137,-3726.268310547,
30,377.298889160,-625.393371582,-3519.138671875,376.514343262,-673.975646973,-3530.557617188,415.714172363,-681.653503418,-3500.501708984,416.393188477,-633.035888672,-3489.216064453,692.154724121,-496.064666748,-3738.130859375,689.989196777,-476.303710938,-3738.790283203,703.729919434,-484.053222656,-3726.359375000,
31,377.245605469,-625.374389648,-3519.144042969,376.430816650,-673.960144043,-3530.583740234,415.625396729,-681.656250000,-3500.498535156,416.313446045,-633.035827637,-3489.201171875,692.099243164,-496.124572754,-3738.212402344,689.930114746,-476.367950439,-3738.845947266,703.674682617,-484.128356934,-3726.437744141,
32,377.195159912,-625.361694336,-3519.134033203,376.376434326,-673.950805664,-3530.580810547,415.561950684,-681.655029297,-3500.479492188,416.273986816,-633.038330078,-3489.208007813,692.066223145,-496.217834473,-3738.297851563,689.909179688,-476.462768555,-3738.946289063,703.641052246,-484.226989746,-3726.511474609,
33,377.178283691,-625.364685059,-3519.124267578,376.347106934,-673.953491211,-3530.585937500,415.531860352,-681.653686523,-3500.449707031,416.255950928,-633.044799805,-3489.199951172,692.060668945,-496.325958252,-3738.390869141,689.904479980,-476.566192627,-3739.014160156,703.629211426,-484.344421387,-3726.573486328,
34,377.177947998,-625.369995117,-3519.096435547,376.352294922,-673.970275879,-3530.572021484,415.543701172,-681.665039063,-3500.459228516,416.260955811,-633.051818848,-3489.197998047,692.092102051,-496.425231934,-3738.513916016,689.931274414,-476.665954590,-3739.094970703,703.666503906,-484.463104248,-3726.697265625,
35,377.210510254,-625.398437500,-3519.081787109,376.390380859,-673.986694336,-3530.473144531,415.578430176,-681.672302246,-3500.400878906,416.296447754,-633.061157227,-3489.177978516,692.143798828,-496.506042480,-3738.640625000,689.986633301,-476.742858887,-3739.195556641,703.723876953,-484.548339844,-3726.824707031,
36,377.290191650,-625.437988281,-3519.019287109,376.504821777,-674.030090332,-3530.418212891,415.680419922,-681.684753418,-3500.340087891,416.364837646,-633.064331055,-3489.129394531,692.221130371,-496.550323486,-3738.735595703,690.061401367,-476.786224365,-3739.274414063,703.798278809,-484.591705322,-3726.911376953,
37,377.420440674,-625.484497070,-3518.978271484,376.672210693,-674.092712402,-3530.352783203,415.848114014,-681.688781738,-3500.239990234,416.475555420,-633.058593750,-3489.055908203,692.317810059,-496.568298340,-3738.837646484,690.166748047,-476.801239014,-3739.372558594,703.901306152,-484.605926514,-3726.995361328,
38,377.600524902,-625.542419434,-3518.932128906,376.895965576,-674.158203125,-3530.265380859,416.076690674,-681.687255859,-3500.136962891,416.637847900,-633.048828125,-3488.965820313,692.441040039,-496.569396973,-3738.966796875,690.282104492,-476.801574707,-3739.481689453,704.038208008,-484.610900879,-3727.178466797,
39,377.813720703,-625.614990234,-3518.918701172,377.209228516,-674.236083984,-3530.216552734,416.380096436,-681.683288574,-3500.052001953,416.848266602,-633.038024902,-3488.887695313,692.585998535,-496.561218262,-3739.076171875,690.425415039,-476.800689697,-3739.613281250,704.194213867,-484.611053467,-3727.345214844,
40,378.056793213,-625.690979004,-3518.919433594,377.572692871,-674.319458008,-3530.173583984,416.737487793,-681.674316406,-3499.970458984,417.108551025,-633.029235840,-3488.871826172,692.757080078,-496.575408936,-3739.212402344,690.593627930,-476.813110352,-3739.788085938,704.354370117,-484.614227295,-3727.432373047,
41,378.361145020,-625.777282715,-3518.906738281,377.988342285,-674.414367676,-3530.143554688,417.160125732,-681.663391113,-3499.908447266,417.411437988,-633.013305664,-3488.802490234,692.953613281,-496.607147217,-3739.331542969,690.767517090,-476.837310791,-3739.911132813,704.536865234,-484.634552002,-3727.546142578,
42,378.718505859,-625.881225586,-3518.893798828,378.471801758,-674.506896973,-3530.061767578,417.649566650,-681.646423340,-3499.847167969,417.744171143,-632.992675781,-3488.739990234,693.161499023,-496.656433105,-3739.447021484,690.967712402,-476.886474609,-3740.019287109,704.748779297,-484.680694580,-3727.656250000,
43,379.055999756,-625.967285156,-3518.849609375,378.972167969,-674.610168457,-3530.051513672,418.155792236,-681.614746094,-3499.740478516,418.114929199,-632.958557129,-3488.689208984,693.390625000,-496.746093750,-3739.541992188,691.180480957,-476.973022461,-3740.072998047,704.976440430,-484.761413574,-3727.726562500,
44,379.433288574,-626.057495117,-3518.797119141,379.483367920,-674.695007324,-3529.951416016,418.670104980,-681.574829102,-3499.603271484,418.491485596,-632.914733887,-3488.598632813,693.650024414,-496.883483887,-3739.639892578,691.416625977,-477.104766846,-3740.090332031,705.225158691,-484.887420654,-3727.777832031,
45,379.783264160,-626.135131836,-3518.682128906,379.964111328,-674.791748047,-3529.836425781,419.137176514,-681.535583496,-3499.457519531,418.826202393,-632.870727539,-3488.492675781,693.916809082,-497.014709473,-3739.664306641,691.673950195,-477.247741699,-3740.125732422,705.494018555,-485.027038574,-3727.813232422,
46,380.065032959,-626.231567383,-3518.546386719,380.388061523,-674.890197754,-3529.667480469,419.578430176,-681.518127441,-3499.287109375,419.118957520,-632.835266113,-3488.339355469,694.199768066,-497.083190918,-3739.710449219,691.936889648,-477.318847656,-3740.169433594,705.774780273,-485.101928711,-3727.841796875,
47,380.297424316,-626.327941895,-3518.424316406,380.728820801,-675.012512207,-3529.506103516,419.914245605,-681.518188477,-3499.106201172,419.377227783,-632.828918457,-3488.226074219,694.484008789,-497.031372070,-3739.815673828,692.210754395,-477.255157471,-3740.233642578,706.059082031,-485.041564941,-3727.926757813,
48,380.462493896,-626.420471191,-3518.264648438,380.950317383,-675.119873047,-3529.293701172,420.136871338,-681.545715332,-3498.914794922,419.542205811,-632.843627930,-3488.075927734,694.748840332,-496.833404541,-3739.904785156,692.492431641,-477.057800293,-3740.346923828,706.348754883,-484.843536377,-3728.085937500,
49,380.583343506,-626.509521484,-3518.078369141,381.089416504,-675.228027344,-3529.052246094,420.254394531,-681.592529297,-3498.635009766,419.622009277,-632.875976563,-3487.929687500,695.032592773,-496.540557861,-3739.963623047,692.794494629,-476.778198242,-3740.541259766,706.661254883,-484.552764893,-3728.307861328,
50,380.624938965,-626.596008301,-3517.904541016,381.144287109,-675.336486816,-3528.795410156,420.260772705,-681.645446777,-3498.304687500,419.617889404,-632.903442383,-3487.665039063,695.361145020,-496.226196289,-3740.139160156,693.105041504,-476.470550537,-3740.733642578,706.982849121,-484.209259033,-3728.469238281,
51,380.647125244,-626.681884766,-3517.703125000,381.170898438,-675.445556641,-3528.466064453,420.229797363,-681.710327148,-3497.892089844,419.585571289,-632.937194824,-3487.365966797,695.717346191,-495.918426514,-3740.340576172,693.446716309,-476.149688721,-3740.914306641,707.330139160,-483.860809326,-3728.640380859,
52,380.661560059,-626.772277832,-3517.455810547,381.162017822,-675.549682617,-3528.041503906,420.181304932,-681.764282227,-3497.391845703,419.552093506,-632.969238281,-3487.039794922,696.099182129,-495.612640381,-3740.507568359,693.835205078,-475.853424072,-3741.181152344,707.737121582,-483.542236328,-3728.959472656,
53,380.678924561,-626.860229492,-3517.161132813,381.169982910,-675.659606934,-3527.623291016,420.153900146,-681.814208984,-3496.938964844,419.527404785,-632.995788574,-3486.687988281,696.497680664,-495.339538574,-3740.657470703,694.221984863,-475.600891113,-3741.479003906,708.139831543,-483.229461670,-3729.172363281,
54,380.715240479,-626.937438965,-3516.931640625,381.217041016,-675.758056641,-3527.279052734,420.180999756,-681.848937988,-3496.557373047,419.535583496,-633.005737305,-3486.380371094,696.918518066,-495.125183105,-3740.885009766,694.601013184,-475.395446777,-3741.762939453,708.538085938,-482.964721680,-3729.376464844,
55,380.755065918,-626.987426758,-3516.711669922,381.260040283,-675.823486328,-3526.983154297,420.226287842,-681.870178223,-3496.291748047,419.583038330,-633.017761230,-3486.165039063,697.327331543,-494.944000244,-3741.211425781,694.965576172,-475.204956055,-3741.993652344,708.938598633,-482.743957520,-3729.686279297,
56,380.801269531,-627.005920410,-3516.562744141,381.275360107,-675.840881348,-3526.790039063,420.279846191,-681.875488281,-3496.118164063,419.656860352,-633.024841309,-3486.046142578,697.719970703,-494.755096436,-3741.506347656,695.319335938,-475.000518799,-3742.248291016,709.332458496,-482.523345947,-3730.044921875,
57,380.809234619,-626.977294922,-3516.442382813,381.243774414,-675.806823730,-3526.649658203,420.315795898,-681.868652344,-3496.086669922,419.716186523,-633.009948730,-3485.958496094,698.069702148,-494.547424316,-3741.770751953,695.645812988,-474.799072266,-3742.587402344,709.692810059,-482.296539307,-3730.410156250,
58,380.785949707,-626.928955078,-3516.371337891,381.185516357,-675.762390137,-3526.638916016,420.301757813,-681.858398438,-3496.136962891,419.746704102,-632.995361328,-3485.968750000,698.363159180,-494.361267090,-3742.049560547,695.915893555,-474.633728027,-3742.950927734,709.972534180,-482.072082520,-3730.686035156,
59,380.766021729,-626.889282227,-3516.376220703,381.127075195,-675.716186523,-3526.682373047,420.247314453,-681.836181641,-3496.150878906,419.730224609,-632.984497070,-3485.994384766,698.608276367,-494.262268066,-3742.346191406,696.132141113,-474.548187256,-3743.291503906,710.215942383,-481.945617676,-3731.027832031,
60,380.705688477,-626.822448730,-3516.442871094,381.033905029,-675.647521973,-3526.768066406,420.136047363,-681.808105469,-3496.230957031,419.651580811,-632.963073730,-3486.066650391,698.790954590,-494.283569336,-3742.657470703,696.286071777,-474.574584961,-3743.597167969,710.407043457,-481.965240479,-3731.425292969,
61,380.615753174,-626.733825684,-3516.592773438,380.887603760,-675.543579102,-3526.935058594,419.985961914,-681.765747070,-3496.401855469,419.554443359,-632.931335449,-3486.200927734,698.921203613,-494.445190430,-3743.001220703,696.393066406,-474.726898193,-3743.878417969,710.528259277,-482.119110107,-3731.744628906,
62,380.453094482,-626.606750488,-3516.798828125,380.687072754,-675.402465820,-3527.255126953,419.786651611,-681.718505859,-3496.713378906,419.424743652,-632.894653320,-3486.428955078,699.005920410,-494.715789795,-3743.345458984,696.440429688,-474.977752686,-3744.103515625,710.595458984,-482.389984131,-3732.020019531,
63,380.246520996,-626.460083008,-3516.985351563,380.422821045,-675.242797852,-3527.640136719,419.569671631,-681.666564941,-3497.135009766,419.272766113,-632.863525391,-3486.746337891,699.017089844,-495.017730713,-3743.618896484,696.442443848,-475.298431396,-3744.385009766,710.598144531,-482.703277588,-3732.266601563,
64,380.016662598,-626.310180664,-3517.205078125,380.102935791,-675.063354492,-3527.957031250,419.316589355,-681.628051758,-3497.648681641,419.094329834,-632.842834473,-3487.059326172,698.974548340,-495.319549561,-3743.880859375,696.390014648,-475.612243652,-3744.605712891,710.550109863,-483.023315430,-3732.512695313,
65,379.765411377,-626.170959473,-3517.449951172,379.743347168,-674.900024414,-3528.309326172,419.033813477,-681.602844238,-3498.187744141,418.899322510,-632.839660645,-3487.437011719,698.872802734,-495.597290039,-3744.120605469,696.264221191,-475.884948730,-3744.769775391,710.440979004,-483.327453613,-3732.757568359,
66,379.479797363,-626.058410645,-3517.677734375,379.367492676,-674.756042480,-3528.683837891,418.745788574,-681.588134766,-3498.694580078,418.711944580,-632.851562500,-3487.782714844,698.733825684,-495.847045898,-3744.393066406,696.109924316,-476.123748779,-3744.998535156,710.277465820,-483.580139160,-3732.952880859,
67,379.157196045,-625.954467773,-3517.903076172,378.942687988,-674.625732422,-3529.039306641,418.429687500,-681.581481934,-3499.144775391,418.510192871,-632.884216309,-3488.149414063,698.532104492,-496.050384521,-3744.598144531,695.915954590,-476.333953857,-3745.251464844,710.060729980,-483.785156250,-3733.107177734,
68,378.844299316,-625.861633301,-3518.095458984,378.521545410,-674.506164551,-3529.354736328,418.059234619,-681.592407227,-3499.566650391,418.271789551,-632.918701172,-3488.455566406,698.279724121,-496.224243164,-3744.770263672,695.651000977,-476.518066406,-3745.393798828,709.785644531,-483.962707520,-3733.232910156,
69,378.547271729,-625.767883301,-3518.270996094,378.094055176,-674.393615723,-3529.582031250,417.699920654,-681.610717773,-3499.912109375,418.009979248,-632.957397461,-3488.715087891,698.015502930,-496.394012451,-3744.931884766,695.367431641,-476.693359375,-3745.544189453,709.501892090,-484.141540527,-3733.375244141,
70,378.268615723,-625.682800293,-3518.375732422,377.723358154,-674.288696289,-3529.734619141,417.348999023,-681.616821289,-3500.163818359,417.764221191,-632.984191895,-3488.913330078,697.727416992,-496.573242188,-3745.065673828,695.059936523,-476.867218018,-3745.642333984,709.195007324,-484.319976807,-3733.501220703,
71,378.062072754,-625.615417480,-3518.489746094,377.460266113,-674.215942383,-3529.857177734,417.081787109,-681.605468750,-3500.283935547,417.580718994,-632.976562500,-3489.016357422,697.424743652,-496.749511719,-3745.188720703,694.732482910,-477.039215088,-3745.710937500,708.865539551,-484.496429443,-3733.644775391,
72,377.953979492,-625.560302734,-3518.537353516,377.286682129,-674.167968750,-3529.846923828,416.906646729,-681.570556641,-3500.287109375,417.463592529,-632.943359375,-3489.096923828,697.103942871,-496.918884277,-3745.323242188,694.383972168,-477.211914063,-3745.818847656,708.511230469,-484.657073975,-3733.718017578,
73,377.926605225,-625.485778809,-3518.481933594,377.223480225,-674.127258301,-3529.702392578,416.789672852,-681.492248535,-3500.062011719,417.394042969,-632.838745117,-3489.041259766,696.767333984,-497.064697266,-3745.414306641,694.026611328,-477.365264893,-3745.886962891,708.139587402,-484.788421631,-3733.717285156,
74,377.977081299,-625.403686523,-3518.442382813,377.283203125,-674.083862305,-3529.502685547,416.770812988,-681.364929199,-3499.725097656,417.371704102,-632.676635742,-3488.884277344,696.426879883,-497.177856445,-3745.475341797,693.676574707,-477.479400635,-3745.938476563,707.758666992,-484.891815186,-3733.698242188,
75,378.052062988,-625.319030762,-3518.353271484,377.378875732,-674.036315918,-3529.275146484,416.790191650,-681.227172852,-3499.371337891,417.371459961,-632.510314941,-3488.716308594,696.066467285,-497.235565186,-3745.482177734,693.306823730,-477.550903320,-3745.989746094,707.371887207,-484.948730469,-3733.676513672,
76,378.132354736,-625.281311035,-3518.288330078,377.470581055,-674.023437500,-3529.070312500,416.852416992,-681.137145996,-3499.125732422,417.420349121,-632.392089844,-3488.583740234,695.723815918,-497.250885010,-3745.459960938,692.957458496,-477.569244385,-3745.997314453,707.011535645,-484.965637207,-3733.677246094,
77,378.187500000,-625.273925781,-3518.235351563,377.545349121,-674.037902832,-3528.990478516,416.904083252,-681.103515625,-3498.956054688,417.464019775,-632.349914551,-3488.511230469,695.406860352,-497.240203857,-3745.493408203,692.648254395,-477.555023193,-3746.043945313,706.685058594,-484.948211670,-3733.688720703,
78,378.231628418,-625.303222656,-3518.215820313,377.593170166,-674.070556641,-3528.992675781,416.942901611,-681.122863770,-3498.923095703,417.482208252,-632.370727539,-3488.497558594,695.119995117,-497.214385986,-3745.487548828,692.351440430,-477.533203125,-3746.067871094,706.373229980,-484.912994385,-3733.684082031,
79,378.269348145,-625.342041016,-3518.276367188,377.634368896,-674.106933594,-3529.027587891,416.967895508,-681.167663574,-3498.952392578,417.493957520,-632.412231445,-3488.466552734,694.859924316,-497.198059082,-3745.493408203,692.080871582,-477.515716553,-3746.056884766,706.091613770,-484.888702393,-3733.657958984,
80,378.328979492,-625.401977539,-3518.323730469,377.717437744,-674.164978027,-3529.113525391,417.031768799,-681.217224121,-3498.989013672,417.534515381,-632.457519531,-3488.482666016,694.617126465,-497.185943604,-3745.503662109,691.838195801,-477.511810303,-3746.068603516,705.845153809,-484.874420166,-3733.658447266,
81,378.451904297,-625.447021484,-3518.412109375,377.863677979,-674.199890137,-3529.151367188,417.169769287,-681.237243652,-3499.020751953,417.618347168,-632.484130859,-3488.514404297,694.409240723,-497.167480469,-3745.485595703,691.614685059,-477.496093750,-3746.027832031,705.624633789,-484.853363037,-3733.620849609,
82,378.594268799,-625.455139160,-3518.447021484,378.057556152,-674.208862305,-3529.230957031,417.354370117,-681.208618164,-3499.034667969,417.749755859,-632.461364746,-3488.545654297,694.216247559,-497.139587402,-3745.463867188,691.407653809,-477.461303711,-3746.022460938,705.412048340,-484.815185547,-3733.609863281,
83,378.753967285,-625.437622070,-3518.468750000,378.293884277,-674.188842773,-3529.228027344,417.586151123,-681.153076172,-3499.067138672,417.917602539,-632.400817871,-3488.561035156,694.017272949,-497.082885742,-3745.445068359,691.197937012,-477.408416748,-3746.031738281,705.203491211,-484.754180908,-3733.617675781,
84,378.923126221,-625.420104980,-3518.481689453,378.545043945,-674.167236328,-3529.233154297,417.819824219,-681.075012207,-3499.081542969,418.096527100,-632.330688477,-3488.564453125,693.812744141,-497.023529053,-3745.470947266,690.985412598,-477.341094971,-3745.984130859,705.002258301,-484.688232422,-3733.622802734,
85,379.079284668,-625.417846680,-3518.507812500,378.779113770,-674.163024902,-3529.286621094,418.058746338,-681.028869629,-3499.168701172,418.269592285,-632.278625488,-3488.602050781,693.589660645,-496.957794189,-3745.443359375,690.776062012,-477.268829346,-3745.960205078,704.795654297,-484.621948242,-3733.626953125,
86,379.230072021,-625.434509277,-3518.589355469,378.982513428,-674.170471191,-3529.375000000,418.278625488,-681.008544922,-3499.242187500,418.426696777,-632.269470215,-3488.699462891,693.394470215,-496.897735596,-3745.452636719,690.578002930,-477.202850342,-3745.949218750,704.592529297,-484.558166504,-3733.595458984,
87,379.333190918,-625.453979492,-3518.689208984,379.129425049,-674.182373047,-3529.548828125,418.459411621,-681.014343262,-3499.445800781,418.552612305,-632.281799316,-3488.808593750,693.192504883,-496.852020264,-3745.427001953,690.384765625,-477.154541016,-3745.933593750,704.387695313,-484.514068604,-3733.564453125,
88,379.407501221,-625.471130371,-3518.837890625,379.237213135,-674.183532715,-3529.772949219,418.620391846,-681.019714355,-3499.745849609,418.658111572,-632.300476074,-3489.012695313,692.988891602,-496.807037354,-3745.393066406,690.189147949,-477.114227295,-3745.943115234,704.186706543,-484.476287842,-3733.580322266,
89,379.436431885,-625.463806152,-3518.980957031,379.288909912,-674.155639648,-3529.992919922,418.747222900,-681.009887695,-3500.090820313,418.759796143,-632.311218262,-3489.278320313,692.794250488,-496.759582520,-3745.402587891,689.991455078,-477.064025879,-3745.933349609,703.989318848,-484.428497314,-3733.570312500,
90,379.430938721,-625.429626465,-3519.126708984,379.286407471,-674.104431152,-3530.245849609,418.807891846,-680.982116699,-3500.411132813,418.817199707,-632.297729492,-3489.484863281,692.586791992,-496.686096191,-3745.387451172,689.796691895,-476.996215820,-3745.941162109,703.793579102,-484.359771729,-3733.556152344,
