Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
46,-0.497233242, 0.499628723, 0.331430525, 0.627123654,237.777664185,-502.243072510,-3297.359375000, 0.106148109,,,,,,,,,
47,-0.497523904, 0.499604046, 0.331526428, 0.626861989,237.760299683,-502.233276367,-3297.317871094, 0.109096259,,,,,,,,,
48,-0.497817248, 0.499787986, 0.331423789, 0.626536727,237.754943848,-502.217529297,-3297.293701172, 0.111823842,,,,,,,,,
49,-0.497923642, 0.500270844, 0.331185579, 0.626192629,237.772674561,-502.188140869,-3297.354736328, 0.103921123,,,,,,,,,
50,-0.497805446, 0.500251353, 0.330880404, 0.626463413,237.778854370,-502.194152832,-3297.290039063, 0.093053386,,,,,,,,,
51,-0.497392118, 0.500069261, 0.330762178, 0.626999378,237.762390137,-502.196166992,-3297.242919922, 0.096899934,,,,,,,,,
52,-0.496800929, 0.500069082, 0.330813497, 0.627440989,237.766784668,-502.191558838,-3297.269531250, 0.104302838,,,,,,,,,
53,-0.496398389, 0.499832660, 0.330808014, 0.627950668,237.767715454,-502.214172363,-3297.228027344, 0.098397568,,,,,,,,,
54,-0.496166825, 0.499748170, 0.331023097, 0.628087580,237.758712769,-502.214782715,-3297.243164063, 0.105126396,,,,,,,,,
55,-0.496335655, 0.499753833, 0.331100672, 0.627908766,237.765090942,-502.217559814,-3297.223632813, 0.102247253,,,,,,,,,
56,-0.496927083, 0.499888748, 0.330960035, 0.627407491,237.767288208,-502.222320557,-3297.187255859, 0.095352799,,,,,,,,,
57,-0.497464657, 0.500179231, 0.330927312, 0.626766980,237.768844604,-502.213897705,-3297.217773438, 0.099765621,,,,,,,,,
58,-0.498043060, 0.500655174, 0.330700159, 0.626047075,237.776779175,-502.210083008,-3297.262451172, 0.111698091,,,,,,,,,
59,-0.498652756, 0.501141131, 0.330160588, 0.625457406,237.784286499,-502.225860596,-3297.267333984, 0.122998439,,,,,,,,,
60,-0.498740077, 0.501109958, 0.329880118, 0.625560760,237.771682739,-502.264556885,-3297.191894531, 0.115948781,,,,,,,,,
61,-0.498444200, 0.501315951, 0.329729855, 0.625710726,237.776077271,-502.282958984,-3297.228759766, 0.126213491,,,,,,,,,
62,-0.497946978, 0.501278579, 0.329756647, 0.626122355,237.771499634,-502.298828125,-3297.218750000, 0.117710203,,,,,,,,,
63,-0.497403383, 0.501095235, 0.329976887, 0.626584947,237.753997803,-502.304290771,-3297.208740234, 0.114912219,,,,,,,,,
64,-0.496961266, 0.501000583, 0.330289900, 0.626846492,237.752624512,-502.291625977,-3297.202148438, 0.110126026,,,,,,,,,
65,-0.496778578, 0.501188159, 0.330677271, 0.626637101,237.764205933,-502.249359131,-3297.303710938, 0.113234200,,,,,,,,,
66,-0.497080863, 0.501625001, 0.330735952, 0.626016557,237.784988403,-502.212951660,-3297.413085938, 0.123078175,,,,,,,,,
67,-0.497756660, 0.501970351, 0.330502182, 0.625325799,237.794448853,-502.202056885,-3297.416748047, 0.128903449,,,,,,,,,
68,-0.498290002, 0.502377391, 0.330278307, 0.624692142,237.789840698,-502.190307617,-3297.417480469, 0.141362190,,,,,,,,,
69,-0.498507798, 0.502908349, 0.330066115, 0.624203146,237.792968750,-502.175018311,-3297.452880859, 0.144749939,,,,,,,,,
70,-0.498312771, 0.503144383, 0.329951197, 0.624229431,237.800277710,-502.178253174,-3297.454345703, 0.145115703,,,,,,,,,
71,-0.497798920, 0.502897441, 0.330018252, 0.624802589,237.774902344,-502.194702148,-3297.369628906, 0.149701104,,,,,,,,,
72,-0.497265190, 0.502703369, 0.330038071, 0.625373125,237.785079956,-502.222351074,-3297.301757813, 0.136580855,,,,,,,,,
73,-0.496628731, 0.502573133, 0.330428809, 0.625777066,237.783096313,-502.225036621,-3297.332519531, 0.137827396,,,,,,,,,
74,-0.496620029, 0.502321005, 0.330481023, 0.625958860,237.774139404,-502.246307373,-3297.240966797, 0.132346958,,,,,,,,,
75,-0.496965408, 0.502326310, 0.330456913, 0.625693142,237.777770996,-502.250030518,-3297.235595703, 0.136592343,,,,,,,,,
76,-0.497301459, 0.502686620, 0.330605209, 0.625058115,237.779083252,-502.212066650,-3297.375976563, 0.150631696,,,,,,,,,
77,-0.498057723, 0.503028035, 0.330157757, 0.624417484,237.800064087,-502.199279785,-3297.376464844, 0.146426260,,,,,,,,,
78,-0.498528570, 0.503359854, 0.329817176, 0.623954117,237.802093506,-502.182434082,-3297.424560547, 0.143339083,,,,,,,,,
79,-0.498621285, 0.503239155, 0.329593331, 0.624095678,237.786544800,-502.194488525,-3297.371337891, 0.136732042,,,,,,,,,
80,-0.498156041, 0.503063917, 0.329729736, 0.624536276,237.789047241,-502.205413818,-3297.352783203, 0.130346105,,,,,,,,,
81,-0.497681022, 0.502618074, 0.329925418, 0.625170290,237.772705078,-502.233642578,-3297.279296875, 0.128400370,,,,,,,,,
82,-0.497165442, 0.502414227, 0.330361098, 0.625514209,237.770416260,-502.241485596,-3297.296142578, 0.144225553,,,,,,,,,
83,-0.497226685, 0.502147794, 0.330458403, 0.625628054,237.765747070,-502.267852783,-3297.244384766, 0.133641258,,,,,,,,,
84,-0.497628897, 0.502319932, 0.330438763, 0.625180244,237.775939941,-502.259063721,-3297.273681641, 0.146027416,,,,,,,,,
85,-0.498267502, 0.502641737, 0.330219835, 0.624528289,237.793518066,-502.239959717,-3297.311035156, 0.152936131,,,,,,,,,
86,-0.498928338, 0.502893209, 0.329863578, 0.623986304,237.791793823,-502.220703125,-3297.309814453, 0.154038519,,,,,,,,,
87,-0.499341369, 0.503156066, 0.329515785, 0.623627722,237.799407959,-502.207031250,-3297.338378906, 0.148047790,,,,,,,,,
88,-0.499290377, 0.503133237, 0.329415113, 0.623740137,237.786727905,-502.205413818,-3297.337402344, 0.145882860,,,,,,,,,
89,-0.498868018, 0.502824128, 0.329541266, 0.624260485,237.780380249,-502.222747803,-3297.302246094, 0.147831723,,,,,,,,,
90,-0.498438030, 0.502777934, 0.329643488, 0.624587119,237.792678833,-502.234588623,-3297.324707031, 0.142115906,,,,,,,,,
91,-0.498058915, 0.502592683, 0.329885542, 0.624910712,237.785430908,-502.243682861,-3297.320800781, 0.131842345,,,,,,,,,
92,-0.497891605, 0.502449691, 0.330046862, 0.625073850,237.789093018,-502.241577148,-3297.309570313, 0.135534197,,,,,,,,,
93,-0.498076797, 0.502471626, 0.329979479, 0.624944210,237.791183472,-502.232208252,-3297.312500000, 0.144080013,,,,,,,,,
94,-0.498361439, 0.502510190, 0.329846233, 0.624756634,237.788391113,-502.218139648,-3297.321533203, 0.136503145,,,,,,,,,
95,-0.498626709, 0.502577305, 0.329624772, 0.624607861,237.795227051,-502.215454102,-3297.333740234, 0.138888508,,,,,,,,,
96,-0.498985469, 0.502627850, 0.329223931, 0.624492049,237.795166016,-502.228057861,-3297.318603516, 0.136806518,,,,,,,,,
97,-0.498941630, 0.502524495, 0.329185277, 0.624630630,237.791976929,-502.242187500,-3297.326660156, 0.132915691,,,,,,,,,
98,-0.498650879, 0.502228737, 0.329361707, 0.625007570,237.787734985,-502.260040283,-3297.289550781, 0.118841983,,,,,,,,,
99,-0.498482287, 0.502297342, 0.329572320, 0.624975860,237.789733887,-502.254730225,-3297.350341797, 0.119787216,,,,,,,,,
100,-0.498440653, 0.502133071, 0.329782963, 0.625029981,237.791244507,-502.257141113,-3297.337158203, 0.119988635,,,,,,,,,
