Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
57,-0.558948100, 0.195647091, 0.663148224, 0.457748473,402.253173828,-514.818969727,-3480.811279297, 0.114060760,,,,,,,,,
58,-0.558791757, 0.195560634, 0.663235068, 0.457850456,402.305694580,-514.764953613,-3480.862304688, 0.121974811,,,,,,,,,
59,-0.558566749, 0.195732787, 0.663431466, 0.457766980,402.372375488,-514.696350098,-3481.000244141, 0.129199326,,,,,,,,,
60,-0.558831573, 0.195959195, 0.663260102, 0.457595080,402.413085938,-514.646728516,-3481.008544922, 0.125675395,,,,,,,,,
61,-0.558821559, 0.195726708, 0.663386643, 0.457523406,402.442291260,-514.607482910,-3481.110107422, 0.130139560,,,,,,,,,
62,-0.559212208, 0.195582494, 0.663234532, 0.457328320,402.481597900,-514.577270508,-3481.112304688, 0.116369881,,,,,,,,,
63,-0.559317529, 0.195316389, 0.663333118, 0.457170159,402.533355713,-514.540527344,-3481.188232422, 0.116195284,,,,,,,,,
64,-0.559378684, 0.195275798, 0.663361907, 0.457070947,402.607452393,-514.482971191,-3481.251708984, 0.105554596,,,,,,,,,
65,-0.559273660, 0.195318982, 0.663439274, 0.457068652,402.691986084,-514.409118652,-3481.377197266, 0.109534048,,,,,,,,,
66,-0.559022129, 0.195058301, 0.663479030, 0.457429916,402.764404297,-514.315429688,-3481.426513672, 0.093637899,,,,,,,,,
67,-0.558345437, 0.195020065, 0.663882434, 0.457687318,402.900543213,-514.201965332,-3481.678222656, 0.104686104,,,,,,,,,
68,-0.558094621, 0.194730312, 0.663981497, 0.457972795,402.977447510,-514.108703613,-3481.775390625, 0.113202430,,,,,,,,,
69,-0.557889104, 0.194400847, 0.664270997, 0.457943320,403.030212402,-514.025390625,-3481.953613281, 0.112674274,,,,,,,,,
70,-0.557769060, 0.194414347, 0.664586604, 0.457625836,403.110473633,-513.929199219,-3482.197021484, 0.127730832,,,,,,,,,
71,-0.558070600, 0.194295540, 0.664472938, 0.457473665,403.163299561,-513.840759277,-3482.295166016, 0.123156011,,,,,,,,,
72,-0.558714986, 0.194115952, 0.664067447, 0.457352221,403.213989258,-513.779296875,-3482.312011719, 0.105888769,,,,,,,,,
73,-0.558883190, 0.193774983, 0.664025664, 0.457351893,403.276489258,-513.704895020,-3482.425781250, 0.101804502,,,,,,,,,
74,-0.558761120, 0.193378374, 0.664271235, 0.457312256,403.334777832,-513.622375488,-3482.632324219, 0.095999323,,,,,,,,,
75,-0.558507323, 0.192863777, 0.664548278, 0.457437128,403.397033691,-513.544860840,-3482.841064453, 0.108490139,,,,,,,,,
76,-0.558485925, 0.192604691, 0.664590538, 0.457510948,403.435333252,-513.456054688,-3483.004638672, 0.132455751,,,,,,,,,
77,-0.558821023, 0.192327380, 0.664298177, 0.457643062,403.459350586,-513.394165039,-3483.089843750, 0.138348594,,,,,,,,,
78,-0.559042752, 0.192041487, 0.664008558, 0.457912505,403.507781982,-513.328430176,-3483.171386719, 0.132050768,,,,,,,,,
79,-0.559159398, 0.191792786, 0.663695812, 0.458327562,403.579742432,-513.276000977,-3483.213867188, 0.123538971,,,,,,,,,
80,-0.559462428, 0.192353785, 0.663257837, 0.458356768,403.685485840,-513.180786133,-3483.299316406, 0.104110263,,,,,,,,,
81,-0.559395909, 0.192943066, 0.663098097, 0.458421350,403.789489746,-513.067687988,-3483.489501953, 0.098530523,,,,,,,,,
82,-0.559100270, 0.193227932, 0.662986219, 0.458823651,403.894378662,-512.955932617,-3483.690185547, 0.099482462,,,,,,,,,
83,-0.558346510, 0.193347067, 0.663210928, 0.459366292,404.003906250,-512.817260742,-3483.995605469, 0.108287029,,,,,,,,,
84,-0.557821214, 0.193400934, 0.663311899, 0.459835678,404.092803955,-512.689514160,-3484.253173828, 0.127170816,,,,,,,,,
85,-0.557679474, 0.193238720, 0.663175046, 0.460272998,404.158630371,-512.597778320,-3484.402099609, 0.121648476,,,,,,,,,
86,-0.557811916, 0.192881927, 0.662919164, 0.460630625,404.208648682,-512.514099121,-3484.458496094, 0.124759719,,,,,,,,,
87,-0.557875514, 0.192142263, 0.662805438, 0.461026222,404.282135010,-512.469543457,-3484.558837891, 0.122118823,,,,,,,,,
88,-0.558525741, 0.191413313, 0.662218928, 0.461384833,404.322998047,-512.449645996,-3484.456298828, 0.112895042,,,,,,,,,
89,-0.559364378, 0.191412866, 0.661794960, 0.460977346,404.373535156,-512.418395996,-3484.501464844, 0.114305720,,,,,,,,,
90,-0.559704900, 0.191621572, 0.661773205, 0.460508257,404.481994629,-512.349975586,-3484.715820313, 0.118434057,,,,,,,,,
91,-0.559366047, 0.191742718, 0.662071943, 0.460440129,404.626403809,-512.238525391,-3484.997802734, 0.122203030,,,,,,,,,
92,-0.558606386, 0.191364780, 0.662542641, 0.460842341,404.760681152,-512.125488281,-3485.319091797, 0.125756845,,,,,,,,,
93,-0.558238387, 0.191301003, 0.662559032, 0.461290956,404.877136230,-511.980255127,-3485.460693359, 0.128700912,,,,,,,,,
94,-0.557867467, 0.191202432, 0.662466288, 0.461913407,405.001861572,-511.836883545,-3485.578369141, 0.120654598,,,,,,,,,
95,-0.557946026, 0.190542683, 0.661988497, 0.462775260,405.070800781,-511.732238770,-3485.510253906, 0.101219796,,,,,,,,,
96,-0.558322728, 0.189900249, 0.661626577, 0.463102430,405.113342285,-511.662078857,-3485.516113281, 0.095386788,,,,,,,,,
97,-0.558739483, 0.189473182, 0.661597610, 0.462816089,405.188354492,-511.605529785,-3485.676025391, 0.118639015,,,,,,,,,
98,-0.558562338, 0.188830957, 0.662171543, 0.462471455,405.302642822,-511.545989990,-3486.025878906, 0.118325360,,,,,,,,,
99,-0.558464646, 0.188076705, 0.662494421, 0.462434322,405.444946289,-511.483856201,-3486.233642578, 0.113763139,,,,,,,,,
100,-0.558441937, 0.187622026, 0.662462175, 0.462692648,405.599731445,-511.379516602,-3486.332763672, 0.107085876,,,,,,,,,
101,-0.558757126, 0.187576815, 0.661999166, 0.462993026,405.720184326,-511.246765137,-3486.351806641, 0.098379754,,,,,,,,,
102,-0.558976769, 0.187902302, 0.661518991, 0.463282138,405.860412598,-511.068389893,-3486.407958984, 0.091105573,,,,,,,,,
103,-0.558044136, 0.188065067, 0.661878228, 0.463826984,406.053161621,-510.835357666,-3486.780761719, 0.100621670,,,,,,,,,
104,-0.557270408, 0.188219190, 0.662243426, 0.464173287,406.211120605,-510.609283447,-3487.146728516, 0.123039350,,,,,,,,,
105,-0.557108283, 0.187482849, 0.662185431, 0.464748353,406.291290283,-510.454559326,-3487.282958984, 0.110505737,,,,,,,,,
106,-0.557336807, 0.186544076, 0.661922574, 0.465226322,406.373718262,-510.354736328,-3487.298095703, 0.087797277,,,,,,,,,
107,-0.557394922, 0.185423538, 0.661746740, 0.465854347,406.499420166,-510.281585693,-3487.331787109, 0.089777566,,,,,,,,,
108,-0.557531834, 0.184931159, 0.661796868, 0.465814918,406.631561279,-510.187103271,-3487.555419922, 0.120252021,,,,,,,,,
109,-0.557896852, 0.184583485, 0.661687016, 0.465671897,406.792755127,-510.097473145,-3487.744628906, 0.129212275,,,,,,,,,
110,-0.558075845, 0.184660301, 0.661493063, 0.465702564,407.036285400,-509.971343994,-3487.944091797, 0.112025119,,,,,,,,,
111,-0.558035314, 0.184270516, 0.661176145, 0.466355085,407.256378174,-509.844726563,-3488.031982422, 0.092333108,,,,,,,,,
112,-0.558474720, 0.183956400, 0.660422921, 0.467019796,407.408111572,-509.709747314,-3487.935302734, 0.088359639,,,,,,,,,
113,-0.558405995, 0.183916256, 0.660183668, 0.467455924,407.554077148,-509.527648926,-3488.074462891, 0.108566999,,,,,,,,,
114,-0.557914972, 0.183745548, 0.660167217, 0.468132168,407.721923828,-509.313293457,-3488.320800781, 0.136929184,,,,,,,,,
115,-0.556869149, 0.183316901, 0.660481036, 0.469101846,407.890991211,-509.059906006,-3488.634277344, 0.131854177,,,,,,,,,
116,-0.556254447, 0.183474541, 0.660520613, 0.469713300,408.061218262,-508.794769287,-3488.914062500, 0.099230915,,,,,,,,,
117,-0.555773973, 0.183864817, 0.660569787, 0.470060199,408.252044678,-508.516326904,-3489.188476563, 0.094290219,,,,,,,,,
118,-0.555315375, 0.183850467, 0.660712779, 0.470406711,408.435760498,-508.285644531,-3489.508300781, 0.113734901,,,,,,,,,
119,-0.555332005, 0.183397338, 0.660529912, 0.470820606,408.588653564,-508.122161865,-3489.686035156, 0.125461429,,,,,,,,,
120,-0.555699468, 0.183335692, 0.660303652, 0.470728397,408.742553711,-507.966583252,-3489.901367188, 0.120101660,,,,,,,,,
121,-0.555905521, 0.183306679, 0.660404444, 0.470354855,408.873138428,-507.807586670,-3490.186035156, 0.108460538,,,,,,,,,
122,-0.556320190, 0.182532474, 0.660143733, 0.470531642,408.950561523,-507.685241699,-3490.295410156, 0.121242046,,,,,,,,,
123,-0.557032764, 0.181225032, 0.659367025, 0.471282393,408.988952637,-507.605224609,-3490.195068359, 0.113983817,,,,,,,,,
124,-0.557304025, 0.180718049, 0.658975065, 0.471704483,409.098754883,-507.463623047,-3490.304199219, 0.110727325,,,,,,,,,
125,-0.557382762, 0.181040555, 0.658865511, 0.471640795,409.224578857,-507.278991699,-3490.557128906, 0.106602617,,,,,,,,,
126,-0.557276428, 0.181486681, 0.658856988, 0.471606851,409.341827393,-507.064147949,-3490.860839844, 0.117340915,,,,,,,,,
127,-0.557577729, 0.181336254, 0.658335328, 0.472036958,409.398773193,-506.901672363,-3490.917480469, 0.125844643,,,,,,,,,
128,-0.557891190, 0.181300402, 0.657816470, 0.472403526,409.448913574,-506.742309570,-3490.971923828, 0.115568243,,,,,,,,,
129,-0.558390081, 0.181841612, 0.657321513, 0.472294956,409.519927979,-506.579071045,-3491.079101563, 0.099573642,,,,,,,,,
130,-0.558847606, 0.183092549, 0.657051980, 0.471645206,409.635162354,-506.393981934,-3491.353027344, 0.095290303,,,,,,,,,
131,-0.559387624, 0.184078157, 0.656719148, 0.471084565,409.723968506,-506.237915039,-3491.593750000, 0.105225578,,,,,,,,,
132,-0.560055077, 0.184692457, 0.656229198, 0.470733672,409.786468506,-506.115814209,-3491.750976563, 0.120527834,,,,,,,,,
133,-0.560757935, 0.185154721, 0.655598223, 0.470594525,409.863494873,-505.986450195,-3491.817382813, 0.143164128,,,,,,,,,
134,-0.561010063, 0.184992731, 0.655262589, 0.470825076,409.944549561,-505.863494873,-3491.889892578, 0.135220006,,,,,,,,,
135,-0.561427653, 0.185224533, 0.654945731, 0.470677137,410.034820557,-505.744384766,-3492.021728516, 0.105330087,,,,,,,,,
136,-0.561948836, 0.185919046, 0.654773116, 0.470021009,410.118927002,-505.608734131,-3492.242919922, 0.100310631,,,,,,,,,
137,-0.562897205, 0.185675442, 0.654069185, 0.469962597,410.131591797,-505.534240723,-3492.227050781, 0.105274595,,,,,,,,,
138,-0.563434005, 0.185063615, 0.653600216, 0.470213115,410.157989502,-505.447418213,-3492.262939453, 0.110657193,,,,,,,,,
139,-0.563648999, 0.184269741, 0.653427422, 0.470507264,410.189208984,-505.366851807,-3492.378417969, 0.110868119,,,,,,,,,
140,-0.564236820, 0.184476078, 0.653217375, 0.470013320,410.255310059,-505.256805420,-3492.545654297, 0.108699977,,,,,,,,,
141,-0.565354824, 0.185469031, 0.652630508, 0.469093353,410.349029541,-505.149261475,-3492.638427734, 0.112824179,,,,,,,,,
142,-0.566538036, 0.186192289, 0.651783466, 0.468556762,410.454986572,-505.054809570,-3492.622558594, 0.118142225,,,,,,,,,
143,-0.567515612, 0.186414585, 0.651018858, 0.468348294,410.507019043,-504.985046387,-3492.550537109, 0.125971749,,,,,,,,,
144,-0.567776859, 0.185779050, 0.650777459, 0.468619555,410.527191162,-504.903839111,-3492.583496094, 0.103675410,,,,,,,,,
145,-0.567357361, 0.185141161, 0.650964677, 0.469119817,410.614959717,-504.799316406,-3492.775146484, 0.099369496,,,,,,,,,
146,-0.566899657, 0.184590936, 0.651002705, 0.469836593,410.725219727,-504.692474365,-3492.872802734, 0.101806074,,,,,,,,,
147,-0.566319168, 0.184666485, 0.651279747, 0.470122963,410.855743408,-504.570007324,-3493.114257813, 0.112978660,,,,,,,,,
148,-0.566571355, 0.185052335, 0.651061177, 0.469970047,410.923156738,-504.487243652,-3493.177978516, 0.107945010,,,,,,,,,
149,-0.566719830, 0.185376853, 0.650985003, 0.469768643,411.009460449,-504.404754639,-3493.228759766, 0.105295219,,,,,,,,,
150,-0.566834629, 0.185632676, 0.650847316, 0.469719887,411.109680176,-504.338806152,-3493.213867188, 0.118766427,,,,,,,,,
151,-0.566812575, 0.185831979, 0.650809944, 0.469719470,411.192779541,-504.258300781,-3493.219726563, 0.122948140,,,,,,,,,
152,-0.566657066, 0.186072513, 0.650857687, 0.469745725,411.264251709,-504.167907715,-3493.274414063, 0.118854046,,,,,,,,,
153,-0.566511929, 0.186345622, 0.650837064, 0.469840974,411.317321777,-504.063049316,-3493.301757813, 0.113979883,,,,,,,,,
154,-0.566208601, 0.186388463, 0.650756478, 0.470301211,411.384155273,-503.954803467,-3493.298828125, 0.114393733,,,,,,,,,
155,-0.565783679, 0.185837239, 0.650693178, 0.471117616,411.425415039,-503.871307373,-3493.262207031, 0.098314136,,,,,,,,,
156,-0.565244317, 0.185768709, 0.650896668, 0.471510738,411.506958008,-503.764007568,-3493.358886719, 0.095685512,,,,,,,,,
157,-0.564763725, 0.186150491, 0.651073992, 0.471691191,411.628967285,-503.639526367,-3493.481933594, 0.106274597,,,,,,,,,
158,-0.564259112, 0.186062261, 0.651179373, 0.472184181,411.699798584,-503.528594971,-3493.542724609, 0.106606349,,,,,,,,,
159,-0.564142823, 0.185897231, 0.650954664, 0.472697675,411.745788574,-503.436279297,-3493.515380859, 0.104734086,,,,,,,,,
160,-0.563681006, 0.185732245, 0.650975943, 0.473283827,411.845886230,-503.332366943,-3493.606689453, 0.103352681,,,,,,,,,
161,-0.563467324, 0.185122728, 0.650824666, 0.473984599,411.897674561,-503.255523682,-3493.600830078, 0.094159216,,,,,,,,,
162,-0.563460052, 0.185089961, 0.650757194, 0.474098623,411.964691162,-503.169342041,-3493.673583984, 0.099109948,,,,,,,,,
163,-0.563450336, 0.185286477, 0.650750697, 0.474042356,412.044525146,-503.063751221,-3493.777587891, 0.107585318,,,,,,,,,
164,-0.563716710, 0.185861900, 0.650706887, 0.473560303,412.107360840,-502.964172363,-3493.978759766, 0.101186283,,,,,,,,,
165,-0.564010501, 0.186480194, 0.650509417, 0.473238617,412.182006836,-502.839355469,-3494.085693359, 0.102633834,,,,,,,,,
166,-0.564092934, 0.186802909, 0.650300443, 0.473300397,412.234649658,-502.699768066,-3494.200927734, 0.102432862,,,,,,,,,
167,-0.564574301, 0.187557951, 0.649558544, 0.473446459,412.298645020,-502.529174805,-3494.193847656, 0.105470397,,,,,,,,,
168,-0.564798057, 0.188019007, 0.648709118, 0.474160850,412.340728760,-502.306274414,-3494.099121094, 0.104169808,,,,,,,,,
169,-0.564762414, 0.188682824, 0.647932649, 0.475000471,412.369293213,-502.030242920,-3494.083251953, 0.108147152,,,,,,,,,
170,-0.564907730, 0.189783841, 0.646941483, 0.475739479,412.387145996,-501.705627441,-3494.036621094, 0.119155653,,,,,,,,,
171,-0.564076662, 0.190416873, 0.646603048, 0.476931185,412.409362793,-501.319915771,-3494.193359375, 0.131310239,,,,,,,,,
172,-0.563479066, 0.190878585, 0.645970702, 0.478308052,412.398193359,-500.942810059,-3494.234619141, 0.094048776,,,,,,,,,
173,-0.562865913, 0.191519335, 0.645491898, 0.479418963,412.377166748,-500.553894043,-3494.308349609, 0.090591401,,,,,,,,,
174,-0.562420249, 0.192078948, 0.645066142, 0.480290383,412.296173096,-500.189941406,-3494.341796875, 0.093912877,,,,,,,,,
175,-0.562001765, 0.192434862, 0.644753754, 0.481056601,412.208831787,-499.854339600,-3494.370849609, 0.105882056,,,,,,,,,
176,-0.562126696, 0.192871734, 0.644095063, 0.481617689,412.131225586,-499.557861328,-3494.279296875, 0.119461231,,,,,,,,,
177,-0.562656701, 0.193345338, 0.643291533, 0.481882811,412.071563721,-499.313140869,-3494.136474609, 0.108167112,,,,,,,,,
178,-0.562626958, 0.193218008, 0.643081605, 0.482248634,412.032073975,-499.118804932,-3494.184570313, 0.103901818,,,,,,,,,
179,-0.561911285, 0.192543954, 0.643526733, 0.482758611,412.041076660,-498.956756592,-3494.416992188, 0.109569430,,,,,,,,,
180,-0.561632633, 0.191551775, 0.643661082, 0.483298153,412.059844971,-498.875885010,-3494.540283203, 0.105981559,,,,,,,,,
181,-0.561744809, 0.189991355, 0.643523276, 0.483966768,412.040283203,-498.876007080,-3494.543457031, 0.103879176,,,,,,,,,
182,-0.562423646, 0.188296288, 0.642942607, 0.484612226,412.021362305,-498.934753418,-3494.390380859, 0.105593964,,,,,,,,,
183,-0.563265264, 0.187425673, 0.642486751, 0.484576762,412.046539307,-498.962615967,-3494.343994141, 0.108421668,,,,,,,,,
184,-0.564101577, 0.186689332, 0.642181516, 0.484292656,412.053131104,-498.993743896,-3494.344970703, 0.101972520,,,,,,,,,
185,-0.564890504, 0.186433062, 0.642051220, 0.483644128,412.073333740,-499.001647949,-3494.468017578, 0.108379677,,,,,,,,,
186,-0.565864205, 0.185971990, 0.641552091, 0.483345628,412.062652588,-499.018402100,-3494.453613281, 0.103803486,,,,,,,,,
187,-0.566245258, 0.184933141, 0.641200423, 0.483764529,412.053283691,-499.017028809,-3494.446044922, 0.101954393,,,,,,,,,
188,-0.565935075, 0.183264196, 0.641009688, 0.485013694,412.047515869,-498.978729248,-3494.442138672, 0.098960198,,,,,,,,,
189,-0.565841138, 0.182058156, 0.640589297, 0.486131668,412.023498535,-498.909362793,-3494.366210938, 0.108483039,,,,,,,,,
190,-0.565608382, 0.182033241, 0.640330255, 0.486752748,412.070678711,-498.732818604,-3494.455810547, 0.119740680,,,,,,,,,
191,-0.565823674, 0.182713151, 0.639606059, 0.487199724,412.128509521,-498.518280029,-3494.473144531, 0.122954220,,,,,,,,,
192,-0.566296816, 0.183197215, 0.638455987, 0.487976104,412.159240723,-498.309844971,-3494.325439453, 0.101505727,,,,,,,,,
193,-0.566155493, 0.183298007, 0.637762964, 0.489007384,412.195709229,-498.080078125,-3494.358398438, 0.092043370,,,,,,,,,
194,-0.566083550, 0.183661193, 0.637172580, 0.489723444,412.216583252,-497.824249268,-3494.431152344, 0.107595466,,,,,,,,,
195,-0.566484809, 0.184380546, 0.636458695, 0.489917397,412.198211670,-497.574249268,-3494.452392578, 0.121052153,,,,,,,,,
196,-0.566909790, 0.184748545, 0.635697246, 0.490275711,412.163055420,-497.334472656,-3494.407714844, 0.120563477,,,,,,,,,
197,-0.567035794, 0.184449762, 0.635135055, 0.490970582,412.108093262,-497.118164063,-3494.383056641, 0.105485879,,,,,,,,,
198,-0.566888809, 0.184204146, 0.634943604, 0.491479963,412.075317383,-496.893402100,-3494.550292969, 0.105592437,,,,,,,,,
199,-0.567265511, 0.184288383, 0.634381354, 0.491739661,412.042846680,-496.691375732,-3494.617919922, 0.119191624,,,,,,,,,
200,-0.567585647, 0.183550373, 0.633671284, 0.492561132,411.992523193,-496.542663574,-3494.549560547, 0.111119322,,,,,,,,,
