Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
105,-0.460155100, 0.225829005, 0.517423511, 0.685223639,405.286895752,-509.644958496,-3486.904785156, 0.136544958,,,,,,,,,
106,-0.461006165, 0.225094572, 0.516736269, 0.685411870,405.309722900,-509.647918701,-3486.906982422, 0.135574937,,,,,,,,,
107,-0.461034179, 0.224534705, 0.516538024, 0.685725987,405.412017822,-509.595214844,-3486.993896484, 0.128346354,,,,,,,,,
108,-0.460494369, 0.224279314, 0.516709328, 0.686043143,405.570098877,-509.458709717,-3487.133300781, 0.119618036,,,,,,,,,
109,-0.459611356, 0.224546179, 0.517163217, 0.686205983,405.815490723,-509.230987549,-3487.338134766, 0.113292105,,,,,,,,,
110,-0.458181351, 0.225067303, 0.518233538, 0.686184049,406.101959229,-508.943359375,-3487.710205078, 0.131911799,,,,,,,,,
111,-0.456651062, 0.225731939, 0.519491196, 0.686034858,406.403198242,-508.644348145,-3488.132080078, 0.134359226,,,,,,,,,
112,-0.455269217, 0.226533726, 0.520851910, 0.685657144,406.711791992,-508.338409424,-3488.598144531, 0.142909527,,,,,,,,,
113,-0.454196274, 0.226872489, 0.522162080, 0.685260117,406.910095215,-508.070770264,-3488.974365234, 0.153425261,,,,,,,,,
114,-0.454032749, 0.226795524, 0.522940338, 0.684800327,406.984863281,-507.869659424,-3489.098632813, 0.149853826,,,,,,,,,
115,-0.454089016, 0.226983324, 0.523723602, 0.684101880,407.087402344,-507.644805908,-3489.322509766, 0.157676861,,,,,,,,,
116,-0.454762578, 0.227383465, 0.524087667, 0.683242142,407.196868896,-507.448822021,-3489.572998047, 0.146873236,,,,,,,,,
117,-0.455603987, 0.227373794, 0.524076462, 0.682693243,407.264007568,-507.300750732,-3489.721679688, 0.117260717,,,,,,,,,
118,-0.456112206, 0.226865873, 0.524055719, 0.682538748,407.282104492,-507.177307129,-3489.867187500, 0.111556888,,,,,,,,,
119,-0.456356317, 0.226324737, 0.523819566, 0.682736456,407.339843750,-507.088531494,-3489.968017578, 0.120049216,,,,,,,,,
120,-0.456785828, 0.225832000, 0.523395777, 0.682937384,407.349761963,-507.040313721,-3490.051025391, 0.144652128,,,,,,,,,
121,-0.457206011, 0.225333840, 0.522770703, 0.683299482,407.357360840,-507.034790039,-3490.099609375, 0.138427421,,,,,,,,,
122,-0.457762241, 0.224436119, 0.521654725, 0.684074938,407.338470459,-507.113616943,-3489.979736328, 0.113433532,,,,,,,,,
123,-0.457879603, 0.223441318, 0.521210730, 0.684660196,407.267456055,-507.148773193,-3490.055419922, 0.121647820,,,,,,,,,
124,-0.458508790, 0.222491547, 0.520605981, 0.685008466,407.143951416,-507.201354980,-3490.041503906, 0.113475084,,,,,,,,,
125,-0.459795505, 0.222078353, 0.519727826, 0.684946895,407.043579102,-507.266784668,-3490.012695313, 0.112457797,,,,,,,,,
126,-0.461241812, 0.222004667, 0.518835545, 0.684674799,406.972351074,-507.312683105,-3489.994628906, 0.121327944,,,,,,,,,
127,-0.462584436, 0.221866772, 0.517988443, 0.684455097,406.911560059,-507.343505859,-3489.937988281, 0.127863660,,,,,,,,,
128,-0.463220447, 0.221667111, 0.517705321, 0.684303820,406.862945557,-507.291870117,-3490.039062500, 0.124454722,,,,,,,,,
129,-0.463610172, 0.221482858, 0.517446518, 0.684295297,406.850646973,-507.215972900,-3490.106689453, 0.125344798,,,,,,,,,
130,-0.463540733, 0.221429870, 0.517444134, 0.684361279,406.888214111,-507.089324951,-3490.241699219, 0.113530457,,,,,,,,,
131,-0.463192284, 0.221186131, 0.517552853, 0.684593797,406.929351807,-506.968750000,-3490.389160156, 0.111639246,,,,,,,,,
132,-0.462908596, 0.220900297, 0.517628431, 0.684820771,406.971496582,-506.860168457,-3490.536132813, 0.129279986,,,,,,,,,
133,-0.463395745, 0.220620111, 0.517131507, 0.684957027,406.962158203,-506.820373535,-3490.540283203, 0.125951350,,,,,,,,,
134,-0.463732243, 0.220208228, 0.516935527, 0.685009778,406.919006348,-506.750091553,-3490.609375000, 0.132238805,,,,,,,,,
135,-0.464214325, 0.219678521, 0.516513824, 0.685171425,406.880859375,-506.707763672,-3490.638427734, 0.122449696,,,,,,,,,
136,-0.464579642, 0.219330698, 0.516141117, 0.685316086,406.897857666,-506.633850098,-3490.742187500, 0.120647423,,,,,,,,,
137,-0.465359122, 0.219866127, 0.515449703, 0.685136020,407.045867920,-506.501098633,-3490.885253906, 0.125579923,,,,,,,,,
138,-0.465756983, 0.219705626, 0.514965534, 0.685281277,407.141296387,-506.350952148,-3491.063964844, 0.126892194,,,,,,,,,
139,-0.465471774, 0.218975797, 0.514874458, 0.685776889,407.223205566,-506.152618408,-3491.291992188, 0.127427608,,,,,,,,,
140,-0.465490401, 0.218795449, 0.514478445, 0.686118901,407.401824951,-505.915405273,-3491.463134766, 0.142624632,,,,,,,,,
141,-0.465838730, 0.219438434, 0.514019072, 0.686021447,407.680175781,-505.615356445,-3491.722167969, 0.126050025,,,,,,,,,
142,-0.465205938, 0.219243005, 0.514347494, 0.686267197,407.889129639,-505.304290771,-3492.097412109, 0.131497562,,,,,,,,,
143,-0.465503395, 0.219310075, 0.513839900, 0.686424196,408.091674805,-505.068634033,-3492.194335938, 0.138416007,,,,,,,,,
144,-0.465432853, 0.219449356, 0.513773263, 0.686477423,408.311279297,-504.786407471,-3492.416992188, 0.128808469,,,,,,,,,
145,-0.464685351, 0.219029889, 0.514316976, 0.686710596,408.492828369,-504.501525879,-3492.758544922, 0.114744648,,,,,,,,,
146,-0.464535385, 0.218458816, 0.514426231, 0.686912119,408.648712158,-504.304840088,-3492.963623047, 0.116897494,,,,,,,,,
147,-0.465179235, 0.218201742, 0.514071643, 0.686823606,408.798004150,-504.128082275,-3493.015869141, 0.130652115,,,,,,,,,
148,-0.465875804, 0.218324974, 0.514056683, 0.686323285,408.965087891,-503.879089355,-3493.217041016, 0.122187138,,,,,,,,,
149,-0.466559410, 0.217841297, 0.514181197, 0.685919166,409.022613525,-503.678771973,-3493.377197266, 0.102239661,,,,,,,,,
150,-0.467430353, 0.217374295, 0.514037788, 0.685581803,409.097961426,-503.549804688,-3493.471923828, 0.118560418,,,,,,,,,
151,-0.468236089, 0.217089310, 0.513730526, 0.685352623,409.203735352,-503.468994141,-3493.538085938, 0.125365183,,,,,,,,,
152,-0.468912244, 0.216502398, 0.513323069, 0.685381234,409.261383057,-503.440917969,-3493.533691406, 0.128220335,,,,,,,,,
153,-0.469138205, 0.215626508, 0.513243496, 0.685562313,409.258636475,-503.410064697,-3493.559082031, 0.117764808,,,,,,,,,
154,-0.469103307, 0.214444697, 0.513199329, 0.685989797,409.215332031,-503.423187256,-3493.511474609, 0.111929387,,,,,,,,,
155,-0.468990207, 0.213794798, 0.513301551, 0.686193466,409.250793457,-503.416778564,-3493.563964844, 0.109334119,,,,,,,,,
156,-0.469134599, 0.213193387, 0.513172805, 0.686378181,409.279785156,-503.445190430,-3493.536132813, 0.106348708,,,,,,,,,
157,-0.469497651, 0.212926626, 0.512897015, 0.686418831,409.337554932,-503.449096680,-3493.463378906, 0.104886509,,,,,,,,,
158,-0.469527990, 0.212720662, 0.512905478, 0.686455607,409.414306641,-503.388580322,-3493.480468750, 0.110368893,,,,,,,,,
159,-0.469725549, 0.212795168, 0.512727201, 0.686430573,409.522888184,-503.308624268,-3493.467529297, 0.112700686,,,,,,,,,
160,-0.469855875, 0.212679908, 0.512615442, 0.686460555,409.606109619,-503.238525391,-3493.440917969, 0.119194426,,,,,,,,,
161,-0.469704896, 0.212408230, 0.512801886, 0.686508775,409.683441162,-503.170135498,-3493.506835938, 0.132861897,,,,,,,,,
162,-0.469880313, 0.212266579, 0.512810171, 0.686426342,409.767303467,-503.121459961,-3493.535156250, 0.126474977,,,,,,,,,
163,-0.470047861, 0.212049916, 0.512905657, 0.686307251,409.841918945,-503.047637939,-3493.607421875, 0.129008234,,,,,,,,,
164,-0.469674468, 0.211527646, 0.513408542, 0.686348021,409.911926270,-502.910675049,-3493.779296875, 0.122113749,,,,,,,,,
165,-0.469526798, 0.211042613, 0.513622344, 0.686438382,410.014801025,-502.758453369,-3493.869628906, 0.097906016,,,,,,,,,
166,-0.469921917, 0.210481167, 0.513600647, 0.686356604,410.080749512,-502.644714355,-3493.934570313, 0.102572754,,,,,,,,,
167,-0.470979512, 0.210018665, 0.513182759, 0.686085939,410.140136719,-502.585540771,-3493.906982422, 0.117397420,,,,,,,,,
168,-0.472042799, 0.209603325, 0.512867808, 0.685717583,410.197875977,-502.519958496,-3493.939697266, 0.137221247,,,,,,,,,
169,-0.472672909, 0.209197521, 0.512951076, 0.685345113,410.262451172,-502.397369385,-3494.130615234, 0.130908981,,,,,,,,,
170,-0.473372549, 0.208303928, 0.512806296, 0.685242772,410.268463135,-502.324066162,-3494.180908203, 0.105886497,,,,,,,,,
171,-0.474146903, 0.207260832, 0.512363493, 0.685354888,410.266387939,-502.283172607,-3494.109130859, 0.119597338,,,,,,,,,
172,-0.474750429, 0.207109630, 0.512219310, 0.685090542,410.380920410,-502.152496338,-3494.234863281, 0.147746786,,,,,,,,,
173,-0.475481063, 0.207126826, 0.511975110, 0.684761047,410.515533447,-502.026397705,-3494.340332031, 0.154576048,,,,,,,,,
174,-0.476035327, 0.206817493, 0.512008071, 0.684444785,410.575866699,-501.887268066,-3494.478515625, 0.152983442,,,,,,,,,
175,-0.476752490, 0.205822542, 0.511838377, 0.684372425,410.535125732,-501.798553467,-3494.432617188, 0.130572081,,,,,,,,,
176,-0.477814406, 0.205091342, 0.511442780, 0.684147060,410.511779785,-501.721832275,-3494.321777344, 0.141569823,,,,,,,,,
177,-0.478474170, 0.204689294, 0.511518776, 0.683749437,410.556701660,-501.629943848,-3494.416748047, 0.144325718,,,,,,,,,
178,-0.479057550, 0.204891294, 0.511720717, 0.683129072,410.663208008,-501.491363525,-3494.565185547, 0.148578003,,,,,,,,,
179,-0.479429692, 0.204942480, 0.512032449, 0.682618856,410.708557129,-501.308929443,-3494.693603516, 0.152820423,,,,,,,,,
180,-0.479325116, 0.204564050, 0.512393117, 0.682535172,410.743255615,-501.096862793,-3494.741943359, 0.157716274,,,,,,,,,
181,-0.479132801, 0.203536749, 0.512603819, 0.682819068,410.680664063,-500.903594971,-3494.627929688, 0.141789496,,,,,,,,,
182,-0.478706002, 0.202835351, 0.513189912, 0.682886899,410.672882080,-500.589691162,-3494.608886719, 0.126323655,,,,,,,,,
183,-0.478809655, 0.202937856, 0.513637245, 0.682447314,410.753173828,-500.208862305,-3494.612792969, 0.132668361,,,,,,,,,
184,-0.479117036, 0.202386886, 0.513981521, 0.682135940,410.740844727,-499.882202148,-3494.536865234, 0.141371876,,,,,,,,,
185,-0.479226589, 0.201556608, 0.514497042, 0.681916118,410.727050781,-499.550079346,-3494.477294922, 0.133021414,,,,,,,,,
186,-0.479210734, 0.201421708, 0.515424252, 0.681266606,410.761016846,-499.102874756,-3494.532226563, 0.134493843,,,,,,,,,
187,-0.480017602, 0.201336190, 0.515681386, 0.680528820,410.755432129,-498.757690430,-3494.438476563, 0.136908844,,,,,,,,,
188,-0.480212718, 0.201259866, 0.516467214, 0.679817498,410.749816895,-498.335540771,-3494.455322266, 0.122358724,,,,,,,,,
189,-0.479994863, 0.200823635, 0.517360330, 0.679421127,410.708679199,-497.905303955,-3494.474609375, 0.122266576,,,,,,,,,
190,-0.479693681, 0.200669751, 0.518104315, 0.679112315,410.741546631,-497.474639893,-3494.539062500, 0.117427230,,,,,,,,,
191,-0.479438782, 0.200147763, 0.518713713, 0.678981125,410.700500488,-497.093353271,-3494.468017578, 0.105878040,,,,,,,,,
192,-0.478854567, 0.199444249, 0.519648194, 0.678885877,410.659210205,-496.723815918,-3494.489257813, 0.119314976,,,,,,,,,
193,-0.478852183, 0.199378550, 0.520329952, 0.678384483,410.704956055,-496.408172607,-3494.617431641, 0.125096038,,,,,,,,,
194,-0.479070783, 0.198784500, 0.520880640, 0.677981794,410.665985107,-496.230651855,-3494.716308594, 0.114965208,,,,,,,,,
195,-0.479968578, 0.198336065, 0.520741045, 0.677585185,410.642089844,-496.178741455,-3494.641601563, 0.106094979,,,,,,,,,
196,-0.480939895, 0.198005572, 0.520360053, 0.677285790,410.644622803,-496.187805176,-3494.567871094, 0.116260901,,,,,,,,,
197,-0.481828570, 0.197597533, 0.519893646, 0.677131474,410.651153564,-496.233520508,-3494.485107422, 0.119505279,,,,,,,,,
198,-0.482595772, 0.197152987, 0.519400418, 0.677093208,410.644805908,-496.290069580,-3494.395019531, 0.111967377,,,,,,,,,
199,-0.483510435, 0.197124094, 0.518763721, 0.676937163,410.671936035,-496.318634033,-3494.338378906, 0.117985077,,,,,,,,,
200,-0.483958572, 0.196971849, 0.518500388, 0.676863015,410.701354980,-496.295715332,-3494.410156250, 0.119774267,,,,,,,,,
