Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
27,463.737976074,-619.325988770,-3498.309082031,496.055755615,-656.312683105,-3506.904785156,534.071166992,-624.725219727,-3499.871582031,501.607940674,-587.791931152,-3491.298583984,,,,,,,,,,
28,463.751007080,-619.288391113,-3498.567382813,496.038452148,-656.269042969,-3507.162353516,534.070617676,-624.713745117,-3500.109375000,501.636779785,-587.783386230,-3491.531494141,,,,,,,,,,
29,463.782379150,-619.234985352,-3498.782958984,496.036712646,-656.225952148,-3507.409667969,534.090148926,-624.681457520,-3500.400634766,501.676086426,-587.743469238,-3491.778808594,,,,,,,,,,
30,463.793304443,-619.187316895,-3499.075927734,496.008239746,-656.170837402,-3507.677246094,534.094787598,-624.667358398,-3500.683105469,501.705688477,-587.713195801,-3491.991699219,,,,,,,,,,
31,463.803527832,-619.124633789,-3499.346191406,496.008453369,-656.105407715,-3507.989501953,534.104858398,-624.637817383,-3500.967285156,501.732452393,-587.682128906,-3492.202636719,,,,,,,,,,
32,463.821502686,-619.061828613,-3499.556152344,496.006042480,-656.054199219,-3508.308593750,534.121765137,-624.607177734,-3501.251708984,501.769073486,-587.650817871,-3492.429931641,,,,,,,,,,
33,463.814697266,-619.013610840,-3499.767578125,495.977600098,-656.023376465,-3508.560791016,534.115844727,-624.614990234,-3501.489501953,501.786346436,-587.638732910,-3492.628173828,,,,,,,,,,
34,463.813354492,-618.973022461,-3500.010742188,495.948303223,-655.977294922,-3508.803222656,534.107666016,-624.613037109,-3501.720458984,501.787628174,-587.622497559,-3492.763427734,,,,,,,,,,
35,463.802459717,-618.919738770,-3500.163818359,495.929656982,-655.926330566,-3508.991455078,534.101684570,-624.570373535,-3501.929443359,501.789794922,-587.575683594,-3492.895507813,,,,,,,,,,
36,463.806823730,-618.852233887,-3500.269287109,495.926940918,-655.873779297,-3509.145996094,534.110168457,-624.532897949,-3502.092773438,501.804168701,-587.522888184,-3493.033447266,,,,,,,,,,
37,463.807281494,-618.785888672,-3500.424316406,495.920867920,-655.810791016,-3509.299316406,534.100585938,-624.484802246,-3502.201660156,501.809173584,-587.471740723,-3493.131591797,,,,,,,,,,
38,463.806304932,-618.723876953,-3500.550292969,495.918029785,-655.751831055,-3509.456787109,534.101440430,-624.420471191,-3502.336669922,501.818542480,-587.412109375,-3493.288818359,,,,,,,,,,
39,463.811004639,-618.648681641,-3500.619873047,495.916107178,-655.703979492,-3509.580566406,534.099853516,-624.364990234,-3502.423339844,501.835296631,-587.352783203,-3493.433105469,,,,,,,,,,
40,463.810516357,-618.590576172,-3500.813476563,495.909240723,-655.647338867,-3509.732666016,534.099121094,-624.327941895,-3502.511474609,501.835052490,-587.310791016,-3493.530029297,,,,,,,,,,
41,463.821838379,-618.532409668,-3500.966552734,495.914154053,-655.578430176,-3509.875976563,534.101928711,-624.272216797,-3502.599121094,501.842895508,-587.263671875,-3493.636718750,,,,,,,,,,
42,463.848022461,-618.480712891,-3501.122558594,495.953735352,-655.517150879,-3510.102050781,534.135253906,-624.207031250,-3502.796630859,501.873901367,-587.205566406,-3493.807128906,,,,,,,,,,
43,463.895538330,-618.431884766,-3501.317871094,496.006927490,-655.453369141,-3510.327392578,534.185791016,-624.146728516,-3503.007324219,501.922576904,-587.161437988,-3493.993164063,,,,,,,,,,
44,463.966461182,-618.379211426,-3501.510498047,496.065124512,-655.387451172,-3510.532470703,534.247680664,-624.096801758,-3503.171386719,501.980285645,-587.122863770,-3494.107421875,,,,,,,,,,
45,464.031921387,-618.322326660,-3501.682617188,496.139648438,-655.318298340,-3510.725097656,534.323730469,-624.041320801,-3503.347412109,502.048889160,-587.076660156,-3494.225341797,,,,,,,,,,
46,464.118286133,-618.257873535,-3501.847900391,496.219909668,-655.246215820,-3510.883300781,534.409851074,-623.976806641,-3503.504638672,502.126159668,-587.019653320,-3494.342773438,,,,,,,,,,
47,464.171508789,-618.169128418,-3501.929931641,496.261779785,-655.172729492,-3511.005371094,534.473876953,-623.926574707,-3503.635253906,502.195861816,-586.958557129,-3494.442626953,,,,,,,,,,
48,464.183105469,-618.062133789,-3502.052001953,496.248565674,-655.099670410,-3511.146728516,534.486877441,-623.890808105,-3503.680175781,502.239379883,-586.901977539,-3494.515380859,,,,,,,,,,
49,464.204406738,-617.954589844,-3502.265380859,496.235534668,-655.006347656,-3511.284912109,534.499511719,-623.845886230,-3503.787353516,502.267120361,-586.837036133,-3494.595458984,,,,,,,,,,
50,464.252899170,-617.845703125,-3502.497070313,496.271362305,-654.910705566,-3511.529785156,534.528320313,-623.770019531,-3503.905029297,502.309356689,-586.753234863,-3494.726074219,,,,,,,,,,
51,464.325592041,-617.739440918,-3502.738281250,496.328552246,-654.816894531,-3511.755126953,534.587890625,-623.700500488,-3504.004882813,502.383300781,-586.668334961,-3494.881103516,,,,,,,,,,
52,464.393920898,-617.615539551,-3502.941162109,496.388092041,-654.711791992,-3511.980224609,534.654052734,-623.620727539,-3504.112060547,502.466033936,-586.577514648,-3495.055175781,,,,,,,,,,
53,464.461273193,-617.496215820,-3503.090332031,496.474884033,-654.577819824,-3512.174072266,534.746520996,-623.496643066,-3504.312011719,502.543945313,-586.456359863,-3495.227050781,,,,,,,,,,
54,464.567474365,-617.359497070,-3503.263183594,496.602203369,-654.404357910,-3512.380859375,534.872924805,-623.311340332,-3504.650634766,502.643218994,-586.302429199,-3495.482666016,,,,,,,,,,
55,464.695648193,-617.227600098,-3503.540283203,496.735412598,-654.228149414,-3512.662841797,535.008850098,-623.132568359,-3504.999023438,502.754791260,-586.152709961,-3495.723876953,,,,,,,,,,
56,464.836395264,-617.077697754,-3503.853515625,496.891510010,-654.071838379,-3513.076171875,535.128173828,-622.968566895,-3505.232177734,502.889587402,-586.013488770,-3495.931884766,,,,,,,,,,
57,464.959930420,-616.941040039,-3504.205322266,496.991210938,-653.953918457,-3513.486572266,535.234191895,-622.888000488,-3505.453857422,503.038543701,-585.916503906,-3496.151367188,,,,,,,,,,
58,465.068298340,-616.778259277,-3504.425781250,497.100677490,-653.795776367,-3513.860595703,535.354064941,-622.747375488,-3505.775878906,503.177642822,-585.790832520,-3496.416748047,,,,,,,,,,
59,465.231414795,-616.614257813,-3504.660888672,497.278228760,-653.608215332,-3514.240966797,535.524536133,-622.551513672,-3506.227783203,503.331420898,-585.616027832,-3496.734619141,,,,,,,,,,
60,465.380523682,-616.454345703,-3505.042236328,497.391052246,-653.443847656,-3514.628417969,535.669433594,-622.426208496,-3506.613525391,503.480041504,-585.467224121,-3496.963378906,,,,,,,,,,
61,465.496490479,-616.283874512,-3505.479492188,497.479339600,-653.263488770,-3515.032958984,535.758117676,-622.305297852,-3506.874755859,503.607513428,-585.340820313,-3497.201904297,,,,,,,,,,
62,465.585388184,-616.100708008,-3505.806152344,497.517242432,-653.104980469,-3515.322509766,535.836181641,-622.201293945,-3507.113525391,503.723968506,-585.217468262,-3497.498779297,,,,,,,,,,
63,465.629364014,-615.897705078,-3506.106933594,497.525970459,-652.947692871,-3515.646728516,535.879394531,-622.111145020,-3507.356445313,503.813995361,-585.093383789,-3497.797851563,,,,,,,,,,
64,465.662994385,-615.683166504,-3506.550048828,497.524200439,-652.786926270,-3516.152343750,535.904968262,-622.016601563,-3507.651123047,503.888214111,-584.963317871,-3498.094970703,,,,,,,,,,
65,465.709411621,-615.468261719,-3507.016601563,497.533386230,-652.582031250,-3516.625732422,535.950012207,-621.871887207,-3508.059082031,503.951843262,-584.795776367,-3498.402343750,,,,,,,,,,
66,465.795928955,-615.245056152,-3507.370849609,497.607940674,-652.337524414,-3517.010253906,536.049011230,-621.665710449,-3508.472412109,504.047973633,-584.593872070,-3498.717773438,,,,,,,,,,
67,465.938537598,-615.016479492,-3507.814208984,497.759643555,-652.083496094,-3517.550537109,536.197631836,-621.432189941,-3508.940673828,504.198455811,-584.382812500,-3499.139404297,,,,,,,,,,
68,466.115661621,-614.785644531,-3508.339599609,497.936340332,-651.835205078,-3518.158447266,536.366577148,-621.182678223,-3509.477050781,504.376098633,-584.169921875,-3499.584960938,,,,,,,,,,
69,466.259307861,-614.542175293,-3508.713867188,498.072967529,-651.575500488,-3518.678222656,536.520751953,-620.945678711,-3509.975830078,504.534790039,-583.965454102,-3499.979003906,,,,,,,,,,
70,466.388824463,-614.335205078,-3509.208984375,498.180023193,-651.332214355,-3519.330322266,536.637573242,-620.737060547,-3510.515380859,504.684143066,-583.781677246,-3500.403564453,,,,,,,,,,
71,466.519592285,-614.131164551,-3509.751953125,498.273468018,-651.110717773,-3519.946533203,536.767089844,-620.561584473,-3511.214355469,504.828857422,-583.613098145,-3500.884765625,,,,,,,,,,
72,466.609649658,-613.937133789,-3510.209228516,498.336639404,-650.915832520,-3520.533691406,536.861450195,-620.413757324,-3511.764404297,504.964538574,-583.472595215,-3501.315673828,,,,,,,,,,
73,466.676086426,-613.721923828,-3510.574951172,498.389648438,-650.723999023,-3521.225341797,536.929443359,-620.278991699,-3512.244628906,505.080017090,-583.342712402,-3501.708984375,,,,,,,,,,
74,466.750915527,-613.542602539,-3511.097656250,498.388397217,-650.531860352,-3521.730224609,536.979248047,-620.152648926,-3512.764160156,505.170227051,-583.213439941,-3502.092773438,,,,,,,,,,
75,466.787414551,-613.346008301,-3511.567871094,498.360290527,-650.338500977,-3522.195068359,536.999389648,-620.028930664,-3513.247558594,505.248474121,-583.085205078,-3502.496093750,,,,,,,,,,
76,466.811553955,-613.143737793,-3511.935058594,498.343719482,-650.155029297,-3522.740966797,537.025817871,-619.925109863,-3513.707519531,505.328002930,-582.958435059,-3502.892578125,,,,,,,,,,
77,466.875640869,-612.942321777,-3512.386474609,498.363891602,-649.978393555,-3523.343505859,537.068176270,-619.800537109,-3514.142089844,505.420806885,-582.820861816,-3503.235107422,,,,,,,,,,
78,466.981781006,-612.738159180,-3512.828857422,498.434204102,-649.761718750,-3523.789306641,537.164001465,-619.624145508,-3514.625976563,505.530731201,-582.646789551,-3503.548339844,,,,,,,,,,
79,467.128173828,-612.536743164,-3513.216796875,498.577178955,-649.518676758,-3524.317382813,537.322082520,-619.413269043,-3515.203613281,505.673400879,-582.463317871,-3503.932128906,,,,,,,,,,
80,467.284149170,-612.341674805,-3513.623291016,498.742828369,-649.265991211,-3524.891113281,537.473205566,-619.164916992,-3515.603271484,505.841094971,-582.276367188,-3504.365722656,,,,,,,,,,
81,467.446990967,-612.146240234,-3514.117187500,498.879852295,-649.042419434,-3525.403564453,537.619873047,-618.962097168,-3516.049560547,506.005554199,-582.108947754,-3504.743652344,,,,,,,,,,
82,467.577636719,-611.936218262,-3514.534423828,498.998840332,-648.824157715,-3526.024658203,537.764160156,-618.791137695,-3516.640136719,506.159606934,-581.953735352,-3505.107666016,,,,,,,,,,
83,467.690795898,-611.734436035,-3514.857666016,499.090789795,-648.591552734,-3526.516113281,537.877929688,-618.607238770,-3517.163818359,506.293151855,-581.785949707,-3505.457275391,,,,,,,,,,
84,467.799285889,-611.546936035,-3515.246093750,499.165557861,-648.383178711,-3526.953613281,537.967712402,-618.436889648,-3517.546386719,506.424560547,-581.628112793,-3505.794433594,,,,,,,,,,
85,467.900115967,-611.377197266,-3515.746337891,499.242492676,-648.196655273,-3527.515625000,538.051940918,-618.282348633,-3517.972412109,506.542449951,-581.490234375,-3506.120849609,,,,,,,,,,
86,468.000885010,-611.192993164,-3516.120361328,499.328552246,-648.012390137,-3528.053222656,538.152221680,-618.128906250,-3518.428955078,506.654327393,-581.352905273,-3506.425292969,,,,,,,,,,
87,468.085296631,-610.993103027,-3516.406494141,499.387451172,-647.806640625,-3528.425048828,538.242065430,-617.979614258,-3518.785888672,506.763885498,-581.212646484,-3506.699462891,,,,,,,,,,
88,468.150756836,-610.787963867,-3516.724609375,499.433288574,-647.608276367,-3528.785888672,538.306152344,-617.841735840,-3519.094726563,506.859344482,-581.070861816,-3506.970214844,,,,,,,,,,
89,468.225372314,-610.587768555,-3517.094726563,499.494201660,-647.392700195,-3529.211914063,538.365661621,-617.677673340,-3519.420654297,506.933868408,-580.908630371,-3507.259277344,,,,,,,,,,
90,468.280700684,-610.385864258,-3517.451171875,499.529083252,-647.170043945,-3529.600830078,538.423339844,-617.494079590,-3519.824462891,506.988983154,-580.721923828,-3507.501953125,,,,,,,,,,
91,468.321594238,-610.169433594,-3517.712158203,499.548309326,-646.954101563,-3529.931884766,538.465881348,-617.309936523,-3520.128906250,507.048797607,-580.548400879,-3507.717529297,,,,,,,,,,
92,468.392364502,-609.954345703,-3518.034667969,499.619110107,-646.722778320,-3530.358154297,538.519775391,-617.089233398,-3520.403076172,507.121368408,-580.363525391,-3507.921386719,,,,,,,,,,
93,468.511657715,-609.752258301,-3518.337646484,499.772827148,-646.465576172,-3530.753906250,538.651123047,-616.812866211,-3520.762695313,507.229156494,-580.144470215,-3508.259765625,,,,,,,,,,
94,468.672332764,-609.572204590,-3518.589355469,499.956329346,-646.225891113,-3531.066406250,538.825683594,-616.538391113,-3521.200195313,507.371490479,-579.923889160,-3508.580322266,,,,,,,,,,
95,468.821380615,-609.393493652,-3518.839355469,500.131439209,-646.020629883,-3531.495849609,538.974487305,-616.313537598,-3521.465087891,507.495117188,-579.739257813,-3508.785156250,,,,,,,,,,
96,468.959381104,-609.236389160,-3519.143310547,500.291198730,-645.821350098,-3531.919433594,539.094604492,-616.093322754,-3521.670898438,507.610778809,-579.567749023,-3508.973144531,,,,,,,,,,
97,469.055053711,-609.074951172,-3519.438720703,500.359497070,-645.633666992,-3532.167968750,539.184814453,-615.924621582,-3521.987792969,507.712646484,-579.418762207,-3509.254638672,,,,,,,,,,
98,469.101501465,-608.898498535,-3519.670166016,500.376373291,-645.464233398,-3532.387451172,539.246826172,-615.808654785,-3522.335205078,507.783020020,-579.290710449,-3509.510986328,,,,,,,,,,
99,469.123229980,-608.721618652,-3519.895507813,500.392181396,-645.303161621,-3532.745605469,539.274230957,-615.688110352,-3522.603271484,507.835235596,-579.161132813,-3509.725097656,,,,,,,,,,
100,469.153350830,-608.540283203,-3520.138916016,500.419097900,-645.114257813,-3533.094970703,539.296569824,-615.529357910,-3522.815185547,507.873474121,-579.005065918,-3509.905273438,,,,,,,,,,
101,469.175445557,-608.344177246,-3520.428466797,500.424407959,-644.927368164,-3533.362060547,539.310119629,-615.364990234,-3522.946777344,507.895050049,-578.829711914,-3510.018554688,,,,,,,,,,
102,469.192962646,-608.138732910,-3520.741455078,500.435821533,-644.696777344,-3533.557128906,539.320129395,-615.168029785,-3523.112304688,507.898620605,-578.644470215,-3510.166503906,,,,,,,,,,
103,469.169006348,-607.901306152,-3520.917968750,500.410583496,-644.470581055,-3533.757324219,539.309387207,-614.972290039,-3523.312011719,507.886260986,-578.439514160,-3510.344482422,,,,,,,,,,
104,469.064544678,-607.628906250,-3521.091308594,500.297119141,-644.244628906,-3534.080810547,539.192565918,-614.785339355,-3523.471679688,507.814483643,-578.231323242,-3510.546630859,,,,,,,,,,
105,468.876403809,-607.348999023,-3521.370849609,500.032287598,-643.981872559,-3534.344970703,538.980834961,-614.586425781,-3523.759033203,507.666961670,-578.000305176,-3510.765380859,,,,,,,,,,
106,468.601806641,-607.010253906,-3521.585449219,499.661468506,-643.680541992,-3534.539062500,538.693481445,-614.385559082,-3524.033691406,507.457000732,-577.750244141,-3510.956054688,,,,,,,,,,
107,468.259918213,-606.627746582,-3521.702880859,499.254913330,-643.358825684,-3534.894042969,538.354492188,-614.169128418,-3524.318115234,507.207916260,-577.492248535,-3511.186523438,,,,,,,,,,
108,467.934509277,-606.253906250,-3522.034423828,498.845520020,-643.033813477,-3535.208740234,537.991394043,-613.920654297,-3524.545898438,506.926422119,-577.207336426,-3511.382080078,,,,,,,,,,
109,467.580566406,-605.844787598,-3522.158447266,498.429656982,-642.665222168,-3535.381591797,537.640930176,-613.637939453,-3524.741455078,506.631347656,-576.874938965,-3511.546875000,,,,,,,,,,
110,467.228302002,-605.403564453,-3522.342529297,498.043060303,-642.254638672,-3535.608154297,537.282653809,-613.301452637,-3524.909423828,506.319152832,-576.496643066,-3511.694335938,,,,,,,,,,
111,466.895416260,-604.975769043,-3522.617919922,497.648559570,-641.857788086,-3535.854736328,536.936340332,-612.955566406,-3525.132812500,506.000610352,-576.123291016,-3511.838867188,,,,,,,,,,
112,466.538787842,-604.496826172,-3522.751708984,497.263458252,-641.412536621,-3536.074707031,536.583007813,-612.582092285,-3525.284667969,505.683593750,-575.722229004,-3511.973632813,,,,,,,,,,
113,466.228332520,-604.055419922,-3523.060791016,496.891479492,-640.974365234,-3536.310058594,536.253173828,-612.196899414,-3525.554199219,505.389984131,-575.302551270,-3512.151611328,,,,,,,,,,
114,465.926239014,-603.613220215,-3523.204101563,496.554962158,-640.566345215,-3536.574951172,535.940307617,-611.839355469,-3525.747558594,505.128082275,-574.933288574,-3512.319580078,,,,,,,,,,
115,465.699462891,-603.206359863,-3523.497314453,496.303894043,-640.159606934,-3536.913574219,535.703674316,-611.489135742,-3525.942382813,504.913970947,-574.580505371,-3512.515380859,,,,,,,,,,
116,465.554473877,-602.833129883,-3523.701660156,496.144622803,-639.769958496,-3537.129882813,535.566528320,-611.110046387,-3526.261474609,504.764251709,-574.211791992,-3512.739013672,,,,,,,,,,
117,465.472930908,-602.475769043,-3523.865478516,496.100280762,-639.382751465,-3537.467529297,535.485412598,-610.700927734,-3526.465576172,504.673217773,-573.853088379,-3512.935791016,,,,,,,,,,
118,465.456115723,-602.169433594,-3524.179931641,496.096496582,-639.017639160,-3537.738525391,535.473022461,-610.325561523,-3526.807373047,504.626129150,-573.516357422,-3513.160400391,,,,,,,,,,
119,465.458984375,-601.894653320,-3524.410644531,496.125244141,-638.687500000,-3538.032470703,535.474670410,-609.951049805,-3527.110107422,504.606597900,-573.196166992,-3513.398681641,,,,,,,,,,
120,465.445465088,-601.615783691,-3524.533935547,496.153442383,-638.375793457,-3538.379394531,535.470214844,-609.606506348,-3527.345214844,504.589691162,-572.910217285,-3513.619140625,,,,,,,,,,
121,465.449554443,-601.379272461,-3524.831298828,496.149353027,-638.089477539,-3538.619384766,535.478088379,-609.323547363,-3527.738281250,504.578308105,-572.652709961,-3513.866210938,,,,,,,,,,
122,465.417755127,-601.145080566,-3525.041259766,496.105987549,-637.834655762,-3538.900878906,535.436279297,-609.066528320,-3528.065673828,504.554901123,-572.421752930,-3514.135986328,,,,,,,,,,
123,465.373687744,-600.933288574,-3525.260742188,496.055328369,-637.597900391,-3539.287841797,535.369201660,-608.820373535,-3528.294189453,504.521728516,-572.204101563,-3514.340087891,,,,,,,,,,
124,465.315368652,-600.702270508,-3525.394531250,495.975555420,-637.352722168,-3539.525390625,535.310913086,-608.607543945,-3528.557373047,504.488555908,-572.006164551,-3514.523437500,,,,,,,,,,
125,465.256378174,-600.466369629,-3525.603759766,495.882446289,-637.104003906,-3539.721679688,535.262268066,-608.397583008,-3528.936767578,504.443481445,-571.798583984,-3514.722412109,,,,,,,,,,
126,465.185577393,-600.252746582,-3525.832275391,495.802551270,-636.869018555,-3539.990478516,535.198913574,-608.175109863,-3529.265869141,504.387298584,-571.586669922,-3514.974121094,,,,,,,,,,
127,465.083801270,-600.013610840,-3525.991210938,495.713073730,-636.641174316,-3540.331787109,535.095703125,-607.951599121,-3529.401123047,504.300628662,-571.375915527,-3515.139404297,,,,,,,,,,
128,464.965698242,-599.794738770,-3526.218505859,495.574493408,-636.400024414,-3540.585449219,534.973449707,-607.733764648,-3529.588623047,504.195312500,-571.180175781,-3515.267089844,,,,,,,,,,
129,464.820434570,-599.573486328,-3526.416992188,495.380554199,-636.171630859,-3540.718994141,534.832824707,-607.567504883,-3529.858398438,504.076965332,-570.999694824,-3515.404785156,,,,,,,,,,
130,464.663513184,-599.356079102,-3526.606933594,495.173065186,-635.972106934,-3540.955566406,534.666137695,-607.422241211,-3530.117431641,503.946746826,-570.837890625,-3515.567626953,,,,,,,,,,
131,464.491241455,-599.161682129,-3526.718750000,494.955139160,-635.810119629,-3541.255859375,534.481140137,-607.312744141,-3530.335449219,503.821685791,-570.712707520,-3515.778076172,,,,,,,,,,
132,464.332641602,-599.004089355,-3526.863037109,494.748535156,-635.666442871,-3541.492431641,534.312622070,-607.214843750,-3530.553222656,503.708892822,-570.596618652,-3515.971923828,,,,,,,,,,
133,464.190368652,-598.856567383,-3527.013183594,494.567871094,-635.532531738,-3541.661865234,534.165832520,-607.108764648,-3530.756591797,503.606384277,-570.468750000,-3516.126953125,,,,,,,,,,
134,464.074645996,-598.705383301,-3527.175292969,494.406311035,-635.385437012,-3541.799072266,534.040466309,-606.995788574,-3531.007080078,503.522094727,-570.340698242,-3516.297363281,,,,,,,,,,
135,463.984069824,-598.539672852,-3527.351074219,494.272460938,-635.222045898,-3541.972656250,533.928527832,-606.853149414,-3531.199218750,503.441772461,-570.207275391,-3516.436523438,,,,,,,,,,
136,463.897216797,-598.351928711,-3527.479492188,494.179229736,-635.042236328,-3542.232421875,533.845458984,-606.695434570,-3531.459716797,503.372222900,-570.049987793,-3516.578613281,,,,,,,,,,
137,463.840820313,-598.160766602,-3527.591064453,494.101074219,-634.844970703,-3542.505126953,533.776306152,-606.506591797,-3531.688964844,503.340942383,-569.878906250,-3516.832031250,,,,,,,,,,
138,463.792663574,-597.949951172,-3527.713867188,494.028442383,-634.622497559,-3542.728515625,533.718933105,-606.296081543,-3531.951171875,503.316894531,-569.686096191,-3517.059814453,,,,,,,,,,
139,463.786895752,-597.747497559,-3527.969482422,493.980133057,-634.386413574,-3542.945800781,533.695617676,-606.077270508,-3532.285400391,503.307647705,-569.480163574,-3517.230957031,,,,,,,,,,
140,463.795196533,-597.514160156,-3528.241943359,493.976196289,-634.123413086,-3543.272705078,533.695495605,-605.832275391,-3532.564208984,503.301574707,-569.256042480,-3517.365966797,,,,,,,,,,
141,463.802154541,-597.263610840,-3528.329833984,493.981903076,-633.852844238,-3543.527099609,533.691589355,-605.553405762,-3532.767578125,503.328460693,-569.013916016,-3517.595947266,,,,,,,,,,
