Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
26,-0.444498390, 0.322858274, 0.516366422, 0.656924248,395.658325195,-516.329101563,-3470.680419922, 0.105759993,,,,,,,,,
27,-0.444847077, 0.322651446, 0.516258061, 0.656874955,395.660980225,-516.322875977,-3470.710937500, 0.106380954,,,,,,,,,
28,-0.444960564, 0.322457880, 0.516370833, 0.656804562,395.677154541,-516.307434082,-3470.788085938, 0.115541235,,,,,,,,,
29,-0.445026129, 0.321694195, 0.516400874, 0.657110870,395.649047852,-516.324340820,-3470.727539063, 0.100977495,,,,,,,,,
30,-0.444961518, 0.321114719, 0.516621768, 0.657264411,395.623352051,-516.321960449,-3470.766601563, 0.099908873,,,,,,,,,
31,-0.445018440, 0.320470601, 0.516577423, 0.657575071,395.620361328,-516.341735840,-3470.717285156, 0.101596944,,,,,,,,,
32,-0.444974452, 0.319799483, 0.516676605, 0.657853603,395.601470947,-516.359985352,-3470.705078125, 0.094861418,,,,,,,,,
33,-0.444781691, 0.319373459, 0.516996980, 0.657939196,395.603302002,-516.345947266,-3470.767333984, 0.094803005,,,,,,,,,
34,-0.445087940, 0.319115490, 0.516961813, 0.657884896,395.594390869,-516.352294922,-3470.729248047, 0.093413696,,,,,,,,,
35,-0.445497721, 0.319157124, 0.516933084, 0.657609820,395.596374512,-516.345092773,-3470.726806641, 0.097744018,,,,,,,,,
36,-0.445872277, 0.319144070, 0.516959667, 0.657341361,395.602478027,-516.346435547,-3470.715087891, 0.099172764,,,,,,,,,
37,-0.445941985, 0.319134265, 0.517284036, 0.657043576,395.618072510,-516.332336426,-3470.779785156, 0.103385188,,,,,,,,,
38,-0.445989221, 0.319136024, 0.517598510, 0.656762958,395.628967285,-516.326049805,-3470.823730469, 0.118017115,,,,,,,,,
39,-0.446076840, 0.318767101, 0.517759681, 0.656755626,395.609008789,-516.354919434,-3470.777587891, 0.112406172,,,,,,,,,
40,-0.445678115, 0.318351358, 0.518165171, 0.656908154,395.626312256,-516.371765137,-3470.831054688, 0.103976853,,,,,,,,,
41,-0.444984257, 0.317571014, 0.518693507, 0.657339096,395.641265869,-516.393493652,-3470.855712891, 0.111434035,,,,,,,,,
42,-0.444441378, 0.316792905, 0.519191802, 0.657688320,395.648406982,-516.426940918,-3470.893310547, 0.104761638,,,,,,,,,
43,-0.444314569, 0.316859871, 0.519558489, 0.657452226,395.718963623,-516.443481445,-3471.047363281, 0.114242516,,,,,,,,,
44,-0.444769621, 0.316854119, 0.519583881, 0.657127142,395.727569580,-516.480529785,-3471.100585938, 0.113421239,,,,,,,,,
45,-0.445408642, 0.316776037, 0.519355237, 0.656912625,395.726196289,-516.507629395,-3471.120361328, 0.105295278,,,,,,,,,
46,-0.445444196, 0.316482544, 0.519496083, 0.656918585,395.760528564,-516.508972168,-3471.211669922, 0.109135643,,,,,,,,,
47,-0.445009470, 0.315177500, 0.519885123, 0.657532632,395.708496094,-516.538330078,-3471.194091797, 0.105660744,,,,,,,,,
48,-0.444735974, 0.314512938, 0.520223022, 0.657768607,395.715148926,-516.553344727,-3471.308105469, 0.108350731,,,,,,,,,
49,-0.444774181, 0.313740611, 0.520403922, 0.657968462,395.675415039,-516.616882324,-3471.379882813, 0.106288880,,,,,,,,,
50,-0.444869280, 0.313747823, 0.520739377, 0.657635272,395.688354492,-516.672424316,-3471.642822266, 0.116113946,,,,,,,,,
51,-0.444974363, 0.314639032, 0.521080434, 0.656867802,395.798706055,-516.707641602,-3472.004882813, 0.104159877,,,,,,,,,
52,-0.444696367, 0.315982699, 0.521615863, 0.655985475,395.981262207,-516.712585449,-3472.437988281, 0.099049881,,,,,,,,,
53,-0.443715066, 0.317388952, 0.522455394, 0.655302644,396.228881836,-516.671875000,-3472.937500000, 0.117306441,,,,,,,,,
54,-0.442483127, 0.318688393, 0.523395956, 0.654754162,396.472229004,-516.600219727,-3473.426269531, 0.125728011,,,,,,,,,
55,-0.441380650, 0.319669038, 0.524135172, 0.654428840,396.681121826,-516.518676758,-3473.792724609, 0.127715245,,,,,,,,,
56,-0.440190375, 0.320036888, 0.525203288, 0.654194415,396.803070068,-516.421264648,-3474.181396484, 0.117953330,,,,,,,,,
57,-0.439761311, 0.320419967, 0.525955975, 0.653690577,396.863952637,-516.328002930,-3474.480468750, 0.128339559,,,,,,,,,
58,-0.439650387, 0.320428520, 0.526701987, 0.653160095,396.840332031,-516.262329102,-3474.774902344, 0.134870544,,,,,,,,,
59,-0.440042526, 0.320639521, 0.527131259, 0.652445793,396.818023682,-516.200622559,-3475.067871094, 0.135449573,,,,,,,,,
60,-0.440551490, 0.320267439, 0.527054191, 0.652347326,396.772766113,-516.184326172,-3475.138916016, 0.118811481,,,,,,,,,
61,-0.440928727, 0.320187390, 0.526850462, 0.652296305,396.789825439,-516.153198242,-3475.293212891, 0.111979418,,,,,,,,,
62,-0.441210687, 0.319765508, 0.526393533, 0.652681410,396.809783936,-516.142639160,-3475.354736328, 0.102134563,,,,,,,,,
63,-0.441234708, 0.318954229, 0.526070714, 0.653322041,396.798950195,-516.124511719,-3475.339355469, 0.094007216,,,,,,,,,
64,-0.441284448, 0.318346649, 0.525867105, 0.653748572,396.804443359,-516.104797363,-3475.383544922, 0.099248007,,,,,,,,,
65,-0.441713452, 0.317916453, 0.525555313, 0.653918922,396.762512207,-516.101562500,-3475.388916016, 0.106851779,,,,,,,,,
66,-0.442641616, 0.318019956, 0.525128603, 0.653583705,396.701812744,-516.102722168,-3475.442138672, 0.122386321,,,,,,,,,
67,-0.443519205, 0.318141460, 0.524593472, 0.653359354,396.657562256,-516.110107422,-3475.471191406, 0.127503559,,,,,,,,,
68,-0.444367558, 0.318615288, 0.523831189, 0.653163552,396.656250000,-516.094787598,-3475.456542969, 0.128389642,,,,,,,,,
69,-0.444501221, 0.318754166, 0.523511887, 0.653260887,396.663360596,-516.064941406,-3475.500244141, 0.134859145,,,,,,,,,
70,-0.444626361, 0.318835646, 0.523080528, 0.653481424,396.659362793,-516.051635742,-3475.519287109, 0.129741535,,,,,,,,,
71,-0.444907606, 0.319199175, 0.522600234, 0.653496802,396.665679932,-516.036743164,-3475.530761719, 0.116417095,,,,,,,,,
72,-0.444823802, 0.319324732, 0.522369027, 0.653677344,396.657348633,-516.019042969,-3475.581787109, 0.121559717,,,,,,,,,
73,-0.444999039, 0.319620371, 0.521871090, 0.653811336,396.649993896,-516.015441895,-3475.595947266, 0.122915909,,,,,,,,,
74,-0.444926590, 0.319561869, 0.521442890, 0.654230714,396.634124756,-516.021057129,-3475.549072266, 0.110253923,,,,,,,,,
75,-0.444597661, 0.319400966, 0.521161437, 0.654756904,396.611175537,-516.026977539,-3475.526367188, 0.105930433,,,,,,,,,
76,-0.444512665, 0.319227785, 0.520670772, 0.655289292,396.588745117,-516.049499512,-3475.437500000, 0.104753241,,,,,,,,,
77,-0.444336385, 0.319406927, 0.520521522, 0.655440152,396.574615479,-516.035400391,-3475.504150391, 0.097748786,,,,,,,,,
78,-0.444561273, 0.319748580, 0.520110846, 0.655447006,396.548187256,-516.033508301,-3475.498046875, 0.087259106,,,,,,,,,
79,-0.444844633, 0.319974214, 0.519700885, 0.655469835,396.503143311,-516.040893555,-3475.475830078, 0.087299839,,,,,,,,,
80,-0.445097059, 0.320344120, 0.519317210, 0.655421913,396.460815430,-516.044860840,-3475.494873047, 0.089351662,,,,,,,,,
81,-0.444969058, 0.320336044, 0.519202590, 0.655603528,396.405670166,-516.057434082,-3475.545166016, 0.081804007,,,,,,,,,
82,-0.444533765, 0.320188552, 0.519388139, 0.655823886,396.342102051,-516.072265625,-3475.669433594, 0.087206692,,,,,,,,,
83,-0.443911403, 0.320251405, 0.519738257, 0.655937374,396.329498291,-516.069030762,-3475.892333984, 0.083954968,,,,,,,,,
84,-0.443548560, 0.320566863, 0.520015597, 0.655808926,396.333496094,-516.053771973,-3476.111328125, 0.083455324,,,,,,,,,
85,-0.443278491, 0.321326256, 0.520411551, 0.655305624,396.372863770,-515.989318848,-3476.420166016, 0.084499456,,,,,,,,,
86,-0.443372667, 0.322508037, 0.520689249, 0.654440224,396.449401855,-515.892089844,-3476.762695313, 0.085230626,,,,,,,,,
87,-0.444353580, 0.323613226, 0.519996762, 0.653779566,396.503723145,-515.844726563,-3476.854492188, 0.082350321,,,,,,,,,
88,-0.445378423, 0.324273080, 0.519075096, 0.653487623,396.540100098,-515.818664551,-3476.905029297, 0.084093787,,,,,,,,,
89,-0.446665019, 0.324651271, 0.517672539, 0.653534293,396.577850342,-515.831542969,-3476.839599609, 0.103099033,,,,,,,,,
90,-0.447113305, 0.324132591, 0.516893566, 0.654101491,396.573608398,-515.838256836,-3476.811279297, 0.115797050,,,,,,,,,
91,-0.447351575, 0.323370546, 0.516266584, 0.654810548,396.576629639,-515.845458984,-3476.792968750, 0.113535084,,,,,,,,,
92,-0.447176397, 0.322728842, 0.516114175, 0.655366719,396.605255127,-515.813903809,-3476.945312500, 0.114456341,,,,,,,,,
93,-0.447371393, 0.322743475, 0.515717924, 0.655538380,396.704162598,-515.771057129,-3477.132324219, 0.102153182,,,,,,,,,
94,-0.447960198, 0.323200971, 0.515086532, 0.655407250,396.836822510,-515.711181641,-3477.308837891, 0.110023074,,,,,,,,,
95,-0.448061347, 0.323935688, 0.514804423, 0.655196965,397.044921875,-515.594055176,-3477.604248047, 0.114302889,,,,,,,,,
96,-0.448523194, 0.324213684, 0.514387190, 0.655071199,397.172760010,-515.514709473,-3477.791259766, 0.112703770,,,,,,,,,
97,-0.449669778, 0.323577851, 0.513485551, 0.655306935,397.152038574,-515.519287109,-3477.699951172, 0.094752744,,,,,,,,,
98,-0.450501770, 0.322511286, 0.512818217, 0.655783534,397.108795166,-515.540954590,-3477.663330078, 0.090948619,,,,,,,,,
99,-0.451713443, 0.321772337, 0.511725783, 0.656166315,397.119628906,-515.573974609,-3477.590820313, 0.101696648,,,,,,,,,
100,-0.452705950, 0.321440905, 0.510905504, 0.656283975,397.167144775,-515.560974121,-3477.643310547, 0.135595948,,,,,,,,,
101,-0.453444809, 0.320626616, 0.510176122, 0.656739473,397.192413330,-515.566589355,-3477.621093750, 0.150562733,,,,,,,,,
102,-0.453749955, 0.319580764, 0.509829342, 0.657307506,397.191711426,-515.552612305,-3477.634521484, 0.118365385,,,,,,,,,
103,-0.453765541, 0.318463057, 0.509828269, 0.657839835,397.189422607,-515.526733398,-3477.732421875, 0.087270886,,,,,,,,,
104,-0.454149306, 0.318065315, 0.509511769, 0.658012629,397.259857178,-515.495788574,-3477.849121094, 0.090181381,,,,,,,,,
105,-0.453971803, 0.318537503, 0.509325802, 0.658050716,397.502868652,-515.408264160,-3478.088867188, 0.092613906,,,,,,,,,
106,-0.453401059, 0.319090009, 0.509406149, 0.658114314,397.760833740,-515.309875488,-3478.372070313, 0.104150675,,,,,,,,,
107,-0.453175157, 0.320053995, 0.509301722, 0.657882571,398.013549805,-515.213745117,-3478.636230469, 0.116448477,,,,,,,,,
108,-0.452393085, 0.321199208, 0.509738684, 0.657524168,398.311126709,-515.080261230,-3479.073242188, 0.131451845,,,,,,,,,
109,-0.452040792, 0.322526157, 0.509849489, 0.657030761,398.603332520,-514.940673828,-3479.398437500, 0.131306425,,,,,,,,,
110,-0.451703548, 0.323552102, 0.510113955, 0.656552911,398.860687256,-514.814819336,-3479.750244141, 0.130456209,,,,,,,,,
111,-0.451455414, 0.325023711, 0.510340035, 0.655820608,399.197296143,-514.623046875,-3480.157714844, 0.128994808,,,,,,,,,
112,-0.451009929, 0.325881481, 0.510736465, 0.655392647,399.502563477,-514.416870117,-3480.506835938, 0.124239124,,,,,,,,,
113,-0.450501382, 0.326021880, 0.511448979, 0.655116916,399.716278076,-514.221313477,-3480.792968750, 0.100960933,,,,,,,,,
114,-0.450501740, 0.325896740, 0.511864245, 0.654854536,399.883636475,-514.078430176,-3480.992675781, 0.098538883,,,,,,,,,
115,-0.450911969, 0.326284528, 0.511899233, 0.654351592,400.111877441,-513.919189453,-3481.235595703, 0.108232796,,,,,,,,,
116,-0.451683372, 0.326784402, 0.511364460, 0.653988123,400.388275146,-513.779296875,-3481.377685547, 0.101554744,,,,,,,,,
117,-0.451960832, 0.326909453, 0.511237800, 0.653832972,400.637359619,-513.625549316,-3481.543212891, 0.114431582,,,,,,,,,
118,-0.452005476, 0.326496542, 0.511333168, 0.653933823,400.841033936,-513.497863770,-3481.669433594, 0.122968815,,,,,,,,,
119,-0.451812148, 0.326022714, 0.511662483, 0.654046237,401.057800293,-513.362426758,-3481.825927734, 0.117182091,,,,,,,,,
120,-0.452094078, 0.325717181, 0.511703312, 0.653971732,401.253601074,-513.247863770,-3481.950439453, 0.100700125,,,,,,,,,
121,-0.452493042, 0.325630844, 0.511824727, 0.653643668,401.430633545,-513.116577148,-3482.144775391, 0.110928886,,,,,,,,,
122,-0.453345269, 0.325842887, 0.511615992, 0.653110683,401.620483398,-513.005981445,-3482.313964844, 0.110535547,,,,,,,,,
123,-0.454000264, 0.326029152, 0.511508524, 0.652646780,401.838317871,-512.892883301,-3482.493408203, 0.125552446,,,,,,,,,
124,-0.454788238, 0.325845182, 0.511127174, 0.652488768,402.027191162,-512.802246094,-3482.488281250, 0.119889848,,,,,,,,,
125,-0.455042750, 0.325492740, 0.511249185, 0.652391613,402.200256348,-512.681457520,-3482.586669922, 0.121630020,,,,,,,,,
126,-0.455505908, 0.325092345, 0.511089683, 0.652393043,402.377685547,-512.579345703,-3482.600341797, 0.110791937,,,,,,,,,
127,-0.455485344, 0.325091720, 0.511370361, 0.652187705,402.626861572,-512.426757813,-3482.836425781, 0.100213751,,,,,,,,,
128,-0.455496013, 0.325131536, 0.511687279, 0.651911795,402.870300293,-512.278869629,-3483.111572266, 0.093662307,,,,,,,,,
129,-0.455425233, 0.325553596, 0.512259245, 0.651301146,403.130401611,-512.091613770,-3483.507080078, 0.104570322,,,,,,,,,
130,-0.455067933, 0.325113475, 0.512962222, 0.651217461,403.326934814,-511.918762207,-3483.740966797, 0.118568182,,,,,,,,,
131,-0.454825401, 0.324583441, 0.513569832, 0.651172400,403.524261475,-511.748016357,-3483.917724609, 0.124569848,,,,,,,,,
132,-0.455148816, 0.324105352, 0.513856292, 0.650958538,403.691711426,-511.607940674,-3484.062744141, 0.103049755,,,,,,,,,
133,-0.456058234, 0.324099511, 0.513678789, 0.650464773,403.883880615,-511.483154297,-3484.201416016, 0.090077378,,,,,,,,,
134,-0.456718028, 0.324251711, 0.513727367, 0.649887443,404.103607178,-511.339630127,-3484.439697266, 0.085477151,,,,,,,,,
135,-0.457321048, 0.323993117, 0.513579786, 0.649708927,404.306762695,-511.220520020,-3484.529785156, 0.091662183,,,,,,,,,
136,-0.457401812, 0.323284775, 0.513737977, 0.649879873,404.481689453,-511.094665527,-3484.609619141, 0.098831944,,,,,,,,,
137,-0.457706511, 0.323087782, 0.513745129, 0.649757624,404.699035645,-510.949096680,-3484.732177734, 0.134730235,,,,,,,,,
138,-0.458226055, 0.322921306, 0.513709009, 0.649502695,404.894317627,-510.816345215,-3484.900146484, 0.124850944,,,,,,,,,
139,-0.458593667, 0.322975785, 0.513922751, 0.649046957,405.115997314,-510.653472900,-3485.168212891, 0.107069895,,,,,,,,,
140,-0.458913833, 0.322558731, 0.514247358, 0.648770869,405.268432617,-510.522857666,-3485.377685547, 0.089209199,,,,,,,,,
141,-0.459433913, 0.322355449, 0.514279127, 0.648478568,405.446624756,-510.401092529,-3485.532958984, 0.096450932,,,,,,,,,
142,-0.460046113, 0.322375268, 0.513976812, 0.648274302,405.690521240,-510.250183105,-3485.631835938, 0.116232187,,,,,,,,,
143,-0.460333884, 0.322669476, 0.513896763, 0.647987068,405.989715576,-510.026031494,-3485.836914063, 0.123990357,,,,,,,,,
144,-0.459899366, 0.322634488, 0.514667630, 0.647701144,406.261077881,-509.767700195,-3486.188720703, 0.121147878,,,,,,,,,
145,-0.459990352, 0.322236747, 0.515208960, 0.647404075,406.432434082,-509.567260742,-3486.354980469, 0.108701892,,,,,,,,,
146,-0.460915715, 0.322137117, 0.515182078, 0.646816671,406.573455811,-509.420318604,-3486.436279297, 0.109941684,,,,,,,,,
147,-0.462454975, 0.323005885, 0.514643967, 0.645712137,406.781127930,-509.263854980,-3486.622802734, 0.121747918,,,,,,,,,
148,-0.463039786, 0.323763520, 0.514455318, 0.645063579,407.072967529,-509.059631348,-3486.865478516, 0.110437930,,,,,,,,,
149,-0.462453485, 0.324109346, 0.515021324, 0.644858837,407.405456543,-508.811523438,-3487.232177734, 0.124976583,,,,,,,,,
150,-0.461848617, 0.323602915, 0.515422702, 0.645225883,407.657958984,-508.619415283,-3487.384765625, 0.116305195,,,,,,,,,
151,-0.462107748, 0.323056817, 0.515386999, 0.645342469,407.811096191,-508.470642090,-3487.420898438, 0.105242081,,,,,,,,,
152,-0.462939978, 0.323350668, 0.515163600, 0.644777000,408.011322021,-508.300476074,-3487.593505859, 0.104153350,,,,,,,,,
153,-0.463505089, 0.323593289, 0.515249431, 0.644180417,408.209533691,-508.106994629,-3487.811279297, 0.094834588,,,,,,,,,
154,-0.463335246, 0.323680013, 0.515883505, 0.643751442,408.431335449,-507.865570068,-3488.086669922, 0.098724715,,,,,,,,,
155,-0.463392973, 0.323695123, 0.516419530, 0.643272340,408.603210449,-507.625732422,-3488.339843750, 0.098728329,,,,,,,,,
156,-0.464091241, 0.323533028, 0.516412616, 0.642855942,408.725982666,-507.452209473,-3488.448242188, 0.102097310,,,,,,,,,
157,-0.464566708, 0.323988736, 0.516656399, 0.642086625,408.925750732,-507.250152588,-3488.811523438, 0.118721999,,,,,,,,,
158,-0.464801699, 0.323772997, 0.516955197, 0.641784847,409.061370850,-507.050903320,-3489.024414063, 0.097191021,,,,,,,,,
159,-0.464764327, 0.323374689, 0.517386317, 0.641665280,409.207916260,-506.829895020,-3489.221923828, 0.095109746,,,,,,,,,
160,-0.465096414, 0.323578387, 0.517518401, 0.641215324,409.398406982,-506.596527100,-3489.480224609, 0.102833740,,,,,,,,,
161,-0.465626329, 0.323458910, 0.517429411, 0.640962780,409.558990479,-506.403991699,-3489.618896484, 0.114579603,,,,,,,,,
162,-0.465663761, 0.322914064, 0.517784357, 0.640923679,409.686218262,-506.196472168,-3489.786376953, 0.110289097,,,,,,,,,
163,-0.465640396, 0.322526306, 0.518251300, 0.640758455,409.817016602,-505.963745117,-3490.037109375, 0.099231452,,,,,,,,,
164,-0.466244638, 0.322947562, 0.518178642, 0.640165389,410.016906738,-505.724304199,-3490.287597656, 0.102789439,,,,,,,,,
165,-0.466818064, 0.322875857, 0.518002331, 0.639926374,410.168121338,-505.518005371,-3490.427490234, 0.106294088,,,,,,,,,
166,-0.466858268, 0.322350830, 0.518087745, 0.640092492,410.334411621,-505.318237305,-3490.558593750, 0.117033988,,,,,,,,,
167,-0.466684073, 0.322353870, 0.518430352, 0.639940560,410.565093994,-505.067382813,-3490.911376953, 0.111699954,,,,,,,,,
168,-0.467500776, 0.322664201, 0.517983317, 0.639549971,410.771789551,-504.845825195,-3491.094238281, 0.111276992,,,,,,,,,
169,-0.468310893, 0.322750717, 0.517531633, 0.639279187,410.963256836,-504.634033203,-3491.165039063, 0.126541749,,,,,,,,,
170,-0.468671739, 0.322550923, 0.517497897, 0.639142931,411.127258301,-504.413055420,-3491.245605469, 0.106426269,,,,,,,,,
171,-0.468672186, 0.322804838, 0.517918289, 0.638673663,411.340545654,-504.152282715,-3491.623046875, 0.107438684,,,,,,,,,
172,-0.469157547, 0.323390603, 0.517844021, 0.638080955,411.559265137,-503.890197754,-3491.862060547, 0.119745165,,,,,,,,,
173,-0.469063133, 0.323403746, 0.518116117, 0.637922823,411.731994629,-503.619812012,-3491.986328125, 0.133537412,,,,,,,,,
174,-0.468925923, 0.323524207, 0.518575490, 0.637589276,411.896942139,-503.346984863,-3492.208007813, 0.125018939,,,,,,,,,
175,-0.468834460, 0.324037075, 0.519140065, 0.636936247,412.082092285,-503.044281006,-3492.569824219, 0.112601176,,,,,,,,,
176,-0.468860000, 0.323914021, 0.519544721, 0.636650085,412.210571289,-502.792144775,-3492.800781250, 0.115408018,,,,,,,,,
177,-0.469048381, 0.323624402, 0.519789279, 0.636458933,412.303070068,-502.555603027,-3492.893310547, 0.123353265,,,,,,,,,
178,-0.469001174, 0.323846579, 0.520313442, 0.635952234,412.451629639,-502.277587891,-3493.204101563, 0.109213740,,,,,,,,,
179,-0.469462365, 0.324254483, 0.520454645, 0.635288179,412.590637207,-502.027832031,-3493.536865234, 0.098153397,,,,,,,,,
180,-0.470090836, 0.323469460, 0.520307362, 0.635344267,412.588562012,-501.834045410,-3493.594970703, 0.110514283,,,,,,,,,
181,-0.470327854, 0.322264344, 0.520406485, 0.635699987,412.562011719,-501.617004395,-3493.567138672, 0.126169533,,,,,,,,,
182,-0.470463246, 0.322007328, 0.520688772, 0.635498881,412.646759033,-501.325195313,-3493.845214844, 0.110635825,,,,,,,,,
183,-0.470997512, 0.320961922, 0.520618021, 0.635689914,412.630279541,-501.064331055,-3493.881347656, 0.109359361,,,,,,,,,
184,-0.470818937, 0.319214106, 0.521476984, 0.635998189,412.515197754,-500.755371094,-3493.997802734, 0.112474047,,,,,,,,,
185,-0.472012997, 0.318567574, 0.521440983, 0.635466516,412.424285889,-500.444030762,-3494.084960938, 0.097166002,,,,,,,,,
186,-0.472511232, 0.317033499, 0.521827757, 0.635545969,412.293457031,-500.136016846,-3494.130126953, 0.102930546,,,,,,,,,
187,-0.473336697, 0.316201895, 0.522003412, 0.635201693,412.205871582,-499.808166504,-3494.248046875, 0.114050262,,,,,,,,,
188,-0.474165767, 0.315621346, 0.521986961, 0.634885490,412.153350830,-499.482971191,-3494.361328125, 0.098842792,,,,,,,,,
189,-0.474028498, 0.314478397, 0.522321105, 0.635280252,412.134826660,-499.145172119,-3494.437255859, 0.106854394,,,,,,,,,
190,-0.474511683, 0.314932048, 0.522173762, 0.634815812,412.233764648,-498.771850586,-3494.703369141, 0.108498916,,,,,,,,,
191,-0.475124657, 0.314494401, 0.521576881, 0.635064840,412.263854980,-498.471527100,-3494.618652344, 0.088859566,,,,,,,,,
192,-0.474850744, 0.314105541, 0.521859407, 0.635230064,412.318389893,-498.092834473,-3494.747070313, 0.110272646,,,,,,,,,
193,-0.475045443, 0.314894974, 0.522015989, 0.634564579,412.459411621,-497.681304932,-3495.085693359, 0.112972438,,,,,,,,,
194,-0.474903584, 0.313895285, 0.522336900, 0.634901941,412.431549072,-497.349487305,-3495.069335938, 0.092794135,,,,,,,,,
195,-0.475109041, 0.313856035, 0.522599995, 0.634551048,412.468048096,-496.980010986,-3495.259033203, 0.100652784,,,,,,,,,
196,-0.475915253, 0.315001786, 0.522408843, 0.633535743,412.623962402,-496.598815918,-3495.590332031, 0.116760492,,,,,,,,,
197,-0.476023316, 0.314282089, 0.522411585, 0.633809745,412.645996094,-496.275177002,-3495.587402344, 0.098310508,,,,,,,,,
198,-0.476370871, 0.314733297, 0.522119403, 0.633565366,412.817321777,-495.893615723,-3495.810058594, 0.103225060,,,,,,,,,
199,-0.476681024, 0.314968586, 0.521581531, 0.633658171,413.010528564,-495.522186279,-3495.898437500, 0.106117271,,,,,,,,,
200,-0.476567894, 0.313822269, 0.521272898, 0.634565413,413.085723877,-495.184326172,-3495.779296875, 0.096263528,,,,,,,,,
