Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
46,-0.400441080, 0.286866069, 0.558047295, 0.667785943,399.869995117,-514.403503418,-3480.729003906, 0.107110806,,,,,,,,,
47,-0.400866419, 0.285686225, 0.558071375, 0.668016374,399.866149902,-514.422607422,-3480.619140625, 0.104657903,,,,,,,,,
48,-0.400865942, 0.284894854, 0.558472276, 0.668019593,399.923614502,-514.411743164,-3480.651611328, 0.105253905,,,,,,,,,
49,-0.401240349, 0.284353763, 0.558695436, 0.667838693,399.952941895,-514.404846191,-3480.618164063, 0.097426057,,,,,,,,,
50,-0.401302278, 0.284271717, 0.559214234, 0.667402089,400.052368164,-514.369995117,-3480.709960938, 0.110437930,,,,,,,,,
51,-0.401004344, 0.284172893, 0.559769154, 0.667158008,400.209442139,-514.321289063,-3480.804199219, 0.105656087,,,,,,,,,
52,-0.400174826, 0.283883095, 0.560525417, 0.667144418,400.384979248,-514.236450195,-3480.867187500, 0.105802640,,,,,,,,,
53,-0.399602950, 0.283218086, 0.561226964, 0.667180181,400.481964111,-514.186401367,-3480.855957031, 0.107969999,,,,,,,,,
54,-0.399774581, 0.282751083, 0.561662138, 0.666909099,400.511077881,-514.166870117,-3480.814941406, 0.103033505,,,,,,,,,
55,-0.400176823, 0.282711267, 0.561981916, 0.666415215,400.569030762,-514.148986816,-3480.840087891, 0.103453435,,,,,,,,,
56,-0.400047988, 0.282674491, 0.562216222, 0.666310430,400.739685059,-514.122863770,-3480.907226563, 0.101888515,,,,,,,,,
57,-0.399481952, 0.282771736, 0.562277853, 0.666556776,401.000671387,-514.054992676,-3480.946289063, 0.098966062,,,,,,,,,
58,-0.398280263, 0.282152414, 0.562891960, 0.667019844,401.198150635,-513.957946777,-3481.055419922, 0.106326476,,,,,,,,,
59,-0.397430688, 0.281322271, 0.563515604, 0.667350590,401.326049805,-513.874938965,-3481.105224609, 0.104734562,,,,,,,,,
60,-0.397283584, 0.280963123, 0.563983262, 0.667194426,401.435729980,-513.774902344,-3481.192626953, 0.101143129,,,,,,,,,
61,-0.397426844, 0.280853063, 0.564450502, 0.666760147,401.569488525,-513.661865234,-3481.353759766, 0.100257777,,,,,,,,,
62,-0.397627711, 0.280931175, 0.564799130, 0.666312099,401.765197754,-513.536682129,-3481.540283203, 0.095399588,,,,,,,,,
63,-0.397909552, 0.280996233, 0.565104008, 0.665857732,401.973999023,-513.412109375,-3481.774902344, 0.095656008,,,,,,,,,
64,-0.398662806, 0.280360490, 0.565075815, 0.665699065,402.042694092,-513.339965820,-3481.822753906, 0.093070343,,,,,,,,,
65,-0.399098605, 0.279518872, 0.565137744, 0.665739298,402.127990723,-513.260803223,-3481.899169922, 0.093903854,,,,,,,,,
66,-0.399245501, 0.278773308, 0.565330803, 0.665799975,402.275756836,-513.153869629,-3482.066406250, 0.102475531,,,,,,,,,
67,-0.399683714, 0.277921617, 0.565382719, 0.665849030,402.391326904,-513.051879883,-3482.209472656, 0.098718539,,,,,,,,,
68,-0.400686800, 0.277064860, 0.564976335, 0.665948093,402.459625244,-512.971252441,-3482.239257813, 0.092824884,,,,,,,,,
69,-0.401751578, 0.276289344, 0.564614296, 0.665935814,402.537292480,-512.896362305,-3482.320800781, 0.095461406,,,,,,,,,
70,-0.402303487, 0.275341839, 0.564629972, 0.665981829,402.637023926,-512.808288574,-3482.493652344, 0.104016535,,,,,,,,,
71,-0.403089046, 0.274020642, 0.564385831, 0.666258574,402.663146973,-512.758178711,-3482.559082031, 0.100950159,,,,,,,,,
72,-0.404245466, 0.273155272, 0.563973188, 0.666262746,402.679901123,-512.716369629,-3482.675292969, 0.098053627,,,,,,,,,
73,-0.405112505, 0.272864252, 0.563810170, 0.665993214,402.785614014,-512.644042969,-3482.964111328, 0.107411437,,,,,,,,,
74,-0.405248344, 0.271875411, 0.564059615, 0.666103780,402.855102539,-512.557617188,-3483.195556641, 0.116701193,,,,,,,,,
75,-0.405125260, 0.270600975, 0.564415336, 0.666396260,402.904571533,-512.466125488,-3483.354003906, 0.117541209,,,,,,,,,
76,-0.404982954, 0.268796802, 0.565095425, 0.666636527,402.854217529,-512.393798828,-3483.527832031, 0.111066304,,,,,,,,,
77,-0.405906588, 0.267315716, 0.565114558, 0.666654050,402.746154785,-512.362304688,-3483.567138672, 0.096119255,,,,,,,,,
78,-0.406553566, 0.266816974, 0.565368712, 0.666244030,402.800354004,-512.278625488,-3483.849609375, 0.096334890,,,,,,,,,
79,-0.406770617, 0.266262382, 0.565962136, 0.665829480,402.869476318,-512.173095703,-3484.198974609, 0.103094988,,,,,,,,,
80,-0.406702608, 0.265197068, 0.566641450, 0.665718436,402.874572754,-512.061828613,-3484.446533203, 0.102557220,,,,,,,,,
81,-0.406699061, 0.264268458, 0.567196429, 0.665617228,402.875732422,-511.952239990,-3484.662353516, 0.112907991,,,,,,,,,
82,-0.407311350, 0.263600677, 0.567010105, 0.665666342,402.866119385,-511.855102539,-3484.683837891, 0.113311991,,,,,,,,,
83,-0.407859236, 0.263378739, 0.566837192, 0.665566027,402.930847168,-511.750579834,-3484.842529297, 0.105969369,,,,,,,,,
84,-0.408283919, 0.263618320, 0.566755533, 0.665280223,403.058715820,-511.617950439,-3485.082031250, 0.100999333,,,,,,,,,
85,-0.408509165, 0.263464093, 0.566690028, 0.665258825,403.151428223,-511.494995117,-3485.215332031, 0.088982180,,,,,,,,,
86,-0.408536136, 0.263366789, 0.566782892, 0.665201724,403.265441895,-511.378143311,-3485.449462891, 0.100784287,,,,,,,,,
87,-0.408852667, 0.263471514, 0.566729307, 0.665011406,403.344696045,-511.279632568,-3485.649414063, 0.119267717,,,,,,,,,
88,-0.409323752, 0.262981147, 0.566359937, 0.665230334,403.348632813,-511.225799561,-3485.698242188, 0.125381723,,,,,,,,,
89,-0.409782469, 0.262614161, 0.565848649, 0.665527940,403.371826172,-511.164703369,-3485.732421875, 0.113319606,,,,,,,,,
90,-0.409751713, 0.262475401, 0.565586507, 0.665824413,403.465301514,-511.060089111,-3485.871093750, 0.107873827,,,,,,,,,
91,-0.409479141, 0.262218058, 0.565595150, 0.666086078,403.542816162,-510.941497803,-3486.059814453, 0.103434011,,,,,,,,,
92,-0.409383178, 0.262391657, 0.565564930, 0.666102350,403.642120361,-510.821075439,-3486.309082031, 0.114187516,,,,,,,,,
93,-0.409503579, 0.262532771, 0.565311849, 0.666187584,403.718444824,-510.725708008,-3486.502441406, 0.126829326,,,,,,,,,
94,-0.410156161, 0.262581289, 0.564387202, 0.666550875,403.774078369,-510.683410645,-3486.491699219, 0.113557130,,,,,,,,,
95,-0.410756141, 0.261820734, 0.563404024, 0.667311966,403.718353271,-510.677795410,-3486.337158203, 0.096420206,,,,,,,,,
96,-0.410980254, 0.261657506, 0.562880695, 0.667679548,403.772674561,-510.628631592,-3486.415771484, 0.092050321,,,,,,,,,
97,-0.411426514, 0.261781424, 0.562376738, 0.667780697,403.829254150,-510.578002930,-3486.560058594, 0.092718869,,,,,,,,,
98,-0.411855102, 0.261903793, 0.561908185, 0.667863011,403.889892578,-510.528656006,-3486.733154297, 0.106936410,,,,,,,,,
99,-0.412173659, 0.261531919, 0.561406791, 0.668233752,403.914154053,-510.502899170,-3486.842285156, 0.115234584,,,,,,,,,
100,-0.412931830, 0.260993183, 0.560443819, 0.668784440,403.905548096,-510.521789551,-3486.826660156, 0.103800923,,,,,,,,,
101,-0.413523674, 0.259994179, 0.559513509, 0.669586360,403.857238770,-510.554138184,-3486.715820313, 0.100144036,,,,,,,,,
102,-0.413710654, 0.258906901, 0.558979750, 0.670337498,403.800628662,-510.562133789,-3486.689941406, 0.101769112,,,,,,,,,
103,-0.413442463, 0.257955015, 0.558867037, 0.670963585,403.788116455,-510.540222168,-3486.789062500, 0.116082206,,,,,,,,,
104,-0.413496226, 0.257551342, 0.558615148, 0.671295226,403.809326172,-510.502655029,-3486.868652344, 0.108275063,,,,,,,,,
105,-0.412757516, 0.257540137, 0.559328079, 0.671160460,403.887847900,-510.373626709,-3487.247314453, 0.105479702,,,,,,,,,
106,-0.411861718, 0.257118315, 0.560071886, 0.671252251,403.949737549,-510.228851318,-3487.521972656, 0.096471824,,,,,,,,,
107,-0.410829514, 0.256885439, 0.561078906, 0.671132982,404.027679443,-510.019836426,-3487.822998047, 0.090887502,,,,,,,,,
108,-0.409959912, 0.257034421, 0.562097907, 0.670754910,404.141387939,-509.793579102,-3488.204833984, 0.100775339,,,,,,,,,
109,-0.409634024, 0.257331967, 0.562569678, 0.670444310,404.245605469,-509.601013184,-3488.419433594, 0.099984668,,,,,,,,,
110,-0.409985840, 0.256994694, 0.562589705, 0.670341849,404.191131592,-509.485961914,-3488.441894531, 0.097403146,,,,,,,,,
111,-0.410534680, 0.257243782, 0.562406540, 0.670064032,404.220855713,-509.391693115,-3488.589843750, 0.099872641,,,,,,,,,
112,-0.410618246, 0.257946730, 0.562269807, 0.669857323,404.376220703,-509.268157959,-3488.908447266, 0.099887244,,,,,,,,,
113,-0.410377651, 0.257819861, 0.561896265, 0.670366883,404.502624512,-509.164520264,-3489.055664063, 0.094347686,,,,,,,,,
114,-0.410323232, 0.256875515, 0.561304569, 0.671257794,404.530151367,-509.114471436,-3489.076660156, 0.087656744,,,,,,,,,
115,-0.410957247, 0.256444752, 0.560440361, 0.671756506,404.561279297,-509.077575684,-3489.089599609, 0.091713123,,,,,,,,,
116,-0.411923259, 0.256667525, 0.559427917, 0.671923637,404.652984619,-509.026000977,-3489.150390625, 0.102585815,,,,,,,,,
117,-0.412399501, 0.256491601, 0.558740735, 0.672270417,404.712829590,-508.951110840,-3489.239746094, 0.105629615,,,,,,,,,
118,-0.412648946, 0.255879819, 0.558113635, 0.672871113,404.752624512,-508.884338379,-3489.306640625, 0.095600128,,,,,,,,,
119,-0.412632912, 0.255950987, 0.557747424, 0.673157454,404.883697510,-508.765899658,-3489.548828125, 0.097740270,,,,,,,,,
120,-0.413171321, 0.256181449, 0.556950331, 0.673399448,404.978057861,-508.674835205,-3489.614501953, 0.108428225,,,,,,,,,
121,-0.413277239, 0.256284475, 0.556533992, 0.673639417,405.073516846,-508.569274902,-3489.753417969, 0.115423821,,,,,,,,,
122,-0.413264811, 0.255730152, 0.555938363, 0.674349189,405.112548828,-508.515747070,-3489.765869141, 0.106889032,,,,,,,,,
123,-0.413391203, 0.255394071, 0.555106580, 0.675083876,405.180664063,-508.449707031,-3489.749023438, 0.102395125,,,,,,,,,
124,-0.413354337, 0.255799443, 0.554490685, 0.675459027,405.371795654,-508.315063477,-3489.943603516, 0.109657206,,,,,,,,,
125,-0.413631409, 0.256241471, 0.553633988, 0.675824523,405.557952881,-508.169799805,-3490.070312500, 0.116907194,,,,,,,,,
126,-0.413945615, 0.257017106, 0.552781701, 0.676035225,405.804809570,-507.987396240,-3490.225341797, 0.094540298,,,,,,,,,
127,-0.413872600, 0.257258952, 0.552254677, 0.676418543,406.020874023,-507.793426514,-3490.354492188, 0.089527816,,,,,,,,,
128,-0.413753539, 0.257411480, 0.551883042, 0.676736653,406.235412598,-507.594238281,-3490.497070313, 0.106397204,,,,,,,,,
129,-0.414043039, 0.257175714, 0.551320434, 0.677107692,406.379028320,-507.429534912,-3490.543945313, 0.122862048,,,,,,,,,
130,-0.414365679, 0.257318795, 0.551003695, 0.677113831,406.578613281,-507.229003906,-3490.708740234, 0.098095998,,,,,,,,,
131,-0.414084285, 0.257762879, 0.551387668, 0.676804364,406.854980469,-506.955810547,-3491.119384766, 0.104128927,,,,,,,,,
132,-0.414148271, 0.257513076, 0.551380694, 0.676865995,407.038543701,-506.731750488,-3491.292236328, 0.115660168,,,,,,,,,
133,-0.414455324, 0.257061929, 0.551212132, 0.676986814,407.195373535,-506.534027100,-3491.402099609, 0.108794115,,,,,,,,,
134,-0.414488256, 0.256630123, 0.551423550, 0.676958323,407.358367920,-506.318328857,-3491.648193359, 0.097979128,,,,,,,,,
135,-0.414131522, 0.256249011, 0.551993310, 0.676856637,407.559814453,-506.079071045,-3492.010498047, 0.107101001,,,,,,,,,
136,-0.414242595, 0.255467892, 0.552014768, 0.677066386,407.711883545,-505.890411377,-3492.137451172, 0.113560624,,,,,,,,,
137,-0.415286571, 0.254833639, 0.551453650, 0.677123189,407.812133789,-505.752044678,-3492.114013672, 0.105841585,,,,,,,,,
138,-0.416065007, 0.254447728, 0.551361918, 0.676865041,407.921478271,-505.585266113,-3492.304199219, 0.091516860,,,,,,,,,
139,-0.417405814, 0.254600823, 0.550826728, 0.676417589,408.067535400,-505.438690186,-3492.417480469, 0.097798228,,,,,,,,,
140,-0.418516815, 0.254666299, 0.550229251, 0.676192701,408.242706299,-505.297210693,-3492.474365234, 0.125131622,,,,,,,,,
141,-0.418670177, 0.254589409, 0.550384104, 0.676000655,408.468994141,-505.112670898,-3492.719482422, 0.130597889,,,,,,,,,
142,-0.418183833, 0.253487766, 0.550902665, 0.676293194,408.596710205,-504.949584961,-3492.879150391, 0.109212302,,,,,,,,,
143,-0.417216718, 0.251907825, 0.551927269, 0.676645339,408.655670166,-504.787353516,-3493.079101563, 0.096313439,,,,,,,,,
144,-0.416732073, 0.250322670, 0.552728832, 0.676877916,408.677459717,-504.669677734,-3493.207275391, 0.095869593,,,,,,,,,
145,-0.416841865, 0.249458402, 0.553352773, 0.676619589,408.717102051,-504.556732178,-3493.398193359, 0.116315864,,,,,,,,,
146,-0.417360038, 0.248983756, 0.553720534, 0.676173985,408.749267578,-504.453399658,-3493.587646484, 0.129513338,,,,,,,,,
147,-0.417843461, 0.249218628, 0.554051876, 0.675517142,408.852355957,-504.302368164,-3493.871582031, 0.141069159,,,,,,,,,
148,-0.417708039, 0.248901352, 0.554495513, 0.675353885,408.917419434,-504.144348145,-3494.076416016, 0.128851652,,,,,,,,,
149,-0.417181790, 0.247949272, 0.554848790, 0.675739110,408.937255859,-504.005096436,-3494.117675781, 0.116989471,,,,,,,,,
150,-0.416821331, 0.247438461, 0.554905236, 0.676102340,409.008575439,-503.862609863,-3494.119628906, 0.099753916,,,,,,,,,
151,-0.416628957, 0.247207209, 0.554994583, 0.676232159,409.069335938,-503.718688965,-3494.174560547, 0.106021896,,,,,,,,,
152,-0.416265041, 0.247359112, 0.555329561, 0.676125705,409.175506592,-503.562500000,-3494.345458984, 0.120071307,,,,,,,,,
153,-0.416065693, 0.247590780, 0.555515289, 0.676011026,409.254089355,-503.421997070,-3494.465820313, 0.124383077,,,,,,,,,
154,-0.415753871, 0.248036250, 0.555816054, 0.675792336,409.352325439,-503.277435303,-3494.673095703, 0.130447671,,,,,,,,,
155,-0.415309817, 0.248095632, 0.556070507, 0.675834179,409.397125244,-503.164093018,-3494.787109375, 0.134892493,,,,,,,,,
156,-0.415014118, 0.247782677, 0.555868804, 0.676296473,409.408996582,-503.123046875,-3494.760253906, 0.128146440,,,,,,,,,
157,-0.414439529, 0.247627050, 0.555740952, 0.676810682,409.464111328,-503.075195313,-3494.797363281, 0.117882013,,,,,,,,,
158,-0.413992554, 0.247492164, 0.555296302, 0.677498221,409.515899658,-503.042144775,-3494.756591797, 0.102848724,,,,,,,,,
159,-0.413596869, 0.247223377, 0.554751515, 0.678283870,409.566619873,-503.014770508,-3494.675537109, 0.087036140,,,,,,,,,
160,-0.412850350, 0.246787503, 0.554597497, 0.679022908,409.608856201,-502.963592529,-3494.696289063, 0.084051214,,,,,,,,,
161,-0.412249714, 0.246520594, 0.554493427, 0.679569542,409.670349121,-502.918853760,-3494.753417969, 0.091187723,,,,,,,,,
162,-0.411969334, 0.246230841, 0.554288089, 0.680011988,409.690368652,-502.892181396,-3494.770263672, 0.092793711,,,,,,,,,
163,-0.411822677, 0.246056780, 0.554058194, 0.680351138,409.718444824,-502.865600586,-3494.799072266, 0.103545472,,,,,,,,,
164,-0.412117571, 0.246128589, 0.553557873, 0.680553794,409.756042480,-502.845001221,-3494.771728516, 0.109987751,,,,,,,,,
165,-0.412227213, 0.246025503, 0.553139746, 0.680864632,409.786315918,-502.810363770,-3494.764892578, 0.112615705,,,,,,,,,
166,-0.412311882, 0.245833382, 0.552449644, 0.681442738,409.851837158,-502.768768311,-3494.645507813, 0.116075732,,,,,,,,,
167,-0.412228525, 0.245227963, 0.551794291, 0.682241917,409.895355225,-502.726745605,-3494.503662109, 0.101765618,,,,,,,,,
168,-0.411954999, 0.245012313, 0.551565588, 0.682669342,409.976409912,-502.642547607,-3494.560058594, 0.112120956,,,,,,,,,
169,-0.412091225, 0.245224729, 0.551230371, 0.682781637,410.085083008,-502.560913086,-3494.641113281, 0.106706336,,,,,,,,,
170,-0.412916899, 0.245586917, 0.550537050, 0.682712018,410.145507813,-502.506072998,-3494.682617188, 0.098271176,,,,,,,,,
171,-0.414217234, 0.246321842, 0.549693406, 0.682339191,410.220428467,-502.452789307,-3494.759277344, 0.101539426,,,,,,,,,
172,-0.415846586, 0.247147605, 0.548615038, 0.681917310,410.278900146,-502.410888672,-3494.773925781, 0.103540145,,,,,,,,,
173,-0.417533696, 0.247628093, 0.547370553, 0.681712151,410.296264648,-502.399322510,-3494.696044922, 0.098052584,,,,,,,,,
174,-0.418404967, 0.247436851, 0.546681285, 0.681800485,410.282165527,-502.387756348,-3494.669433594, 0.101923250,,,,,,,,,
175,-0.418854684, 0.247105613, 0.546253622, 0.681987226,410.277832031,-502.367980957,-3494.690673828, 0.103969321,,,,,,,,,
176,-0.419349015, 0.247116074, 0.545830548, 0.682018399,410.317962646,-502.344360352,-3494.762695313, 0.112339206,,,,,,,,,
177,-0.419967324, 0.246956572, 0.545259237, 0.682152629,410.318420410,-502.334960938,-3494.739746094, 0.117296673,,,,,,,,,
178,-0.420531213, 0.246679887, 0.544707119, 0.682346404,410.297149658,-502.330963135,-3494.709472656, 0.108785354,,,,,,,,,
179,-0.420890749, 0.246312201, 0.544178069, 0.682679653,410.299835205,-502.316619873,-3494.665527344, 0.111714140,,,,,,,,,
180,-0.420752972, 0.245501205, 0.543914318, 0.683266699,410.272583008,-502.297332764,-3494.627441406, 0.101790063,,,,,,,,,
181,-0.420277357, 0.244740650, 0.543920159, 0.683827281,410.280120850,-502.259460449,-3494.670166016, 0.097827017,,,,,,,,,
182,-0.420018554, 0.244164020, 0.543811560, 0.684278667,410.290588379,-502.237609863,-3494.693847656, 0.091731437,,,,,,,,,
183,-0.420039505, 0.243981645, 0.543604732, 0.684495151,410.305358887,-502.212554932,-3494.707763672, 0.096492700,,,,,,,,,
184,-0.419879407, 0.244132966, 0.543618202, 0.684528768,410.375091553,-502.156158447,-3494.824218750, 0.105362192,,,,,,,,,
185,-0.419828475, 0.244247139, 0.543459773, 0.684645057,410.424804688,-502.102905273,-3494.838134766, 0.102107592,,,,,,,,,
186,-0.419376522, 0.244951695, 0.543734014, 0.684452593,410.571472168,-501.971130371,-3495.018798828, 0.115700543,,,,,,,,,
187,-0.418761969, 0.245192170, 0.544095397, 0.684455574,410.656799316,-501.833740234,-3495.123046875, 0.110266037,,,,,,,,,
188,-0.418359101, 0.245697975, 0.544258237, 0.684391022,410.768646240,-501.672912598,-3495.142089844, 0.110448949,,,,,,,,,
189,-0.417383671, 0.246298134, 0.544957638, 0.684214354,410.924774170,-501.393463135,-3495.261718750, 0.109472811,,,,,,,,,
190,-0.415688068, 0.245971322, 0.546103179, 0.684450746,411.023254395,-501.035705566,-3495.310791016, 0.108744532,,,,,,,,,
191,-0.413873523, 0.245102495, 0.547477841, 0.684763849,411.090362549,-500.633270264,-3495.334472656, 0.113065749,,,,,,,,,
192,-0.412666559, 0.244335383, 0.548839271, 0.684676528,411.114593506,-500.186431885,-3495.270996094, 0.101051226,,,,,,,,,
193,-0.411286265, 0.242842272, 0.550857902, 0.684417129,411.027618408,-499.716003418,-3495.248046875, 0.108051956,,,,,,,,,
194,-0.410411447, 0.242215052, 0.552941859, 0.683483422,411.019622803,-499.200958252,-3495.374511719, 0.101605333,,,,,,,,,
195,-0.409724772, 0.241886318, 0.555198550, 0.682181239,411.006164551,-498.650756836,-3495.631103516, 0.119554311,,,,,,,,,
196,-0.409995109, 0.241033822, 0.556328058, 0.681399882,410.897888184,-498.204162598,-3495.491210938, 0.113087073,,,,,,,,,
197,-0.409651071, 0.240189105, 0.557594419, 0.680869758,410.869689941,-497.737335205,-3495.446289063, 0.094657935,,,,,,,,,
198,-0.409135699, 0.239898801, 0.558902204, 0.680209458,410.940917969,-497.244445801,-3495.503417969, 0.096160881,,,,,,,,,
199,-0.408941239, 0.239434212, 0.559778750, 0.679769158,410.981811523,-496.830413818,-3495.469726563, 0.128674418,,,,,,,,,
200,-0.409106970, 0.238903955, 0.560270369, 0.679450870,410.973449707,-496.487579346,-3495.343750000, 0.117904194,,,,,,,,,
