Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
13, 0.613350749,-0.164877743,-0.603625178,-0.481926113,427.783996582,-517.769409180,-3482.525390625, 0.101578973, 0.307783008, 0.646382213, 0.670455515, 0.194805145,723.543212891,-516.826354980,-3724.804199219, 0.226920187,
14, 0.613537014,-0.165503487,-0.603368700,-0.481795788,427.859497070,-517.726562500,-3482.438964844, 0.093935050, 0.307773769, 0.646354973, 0.670431554, 0.194992572,723.560668945,-516.833679199,-3724.804199219, 0.224624410,
15, 0.613751054,-0.166083038,-0.603070021,-0.481697589,427.934997559,-517.686889648,-3482.365234375, 0.096147448, 0.307216316, 0.646231532, 0.670594394, 0.195719302,723.574096680,-516.823242188,-3724.785888672, 0.224868894,
16, 0.613747180,-0.166390419,-0.602975488,-0.481714875,428.000701904,-517.643249512,-3482.337158203, 0.095340773, 0.306967050, 0.646143973, 0.670692325, 0.196063697,723.597656250,-516.800964355,-3724.770507813, 0.223567620,
17, 0.613996625,-0.166360706,-0.602657020,-0.481805772,428.039276123,-517.635742188,-3482.177734375, 0.096454941, 0.307079703, 0.646177709, 0.670805931, 0.195386365,723.617431641,-516.774414063,-3724.772460938, 0.219837204,
18, 0.614064693,-0.166140616,-0.602564692,-0.481910467,428.080566406,-517.638122559,-3482.092041016, 0.103461571, 0.306384146, 0.646412373, 0.671156406, 0.194496438,723.631958008,-516.745788574,-3724.757812500, 0.231049165,
19, 0.613960743,-0.166046262,-0.602700710,-0.481905311,428.128601074,-517.617553711,-3482.072998047, 0.118986212, 0.306127489, 0.646549404, 0.671275973, 0.194032058,723.642700195,-516.724426270,-3724.725830078, 0.236974075,
20, 0.614074409,-0.165766507,-0.602557719,-0.482035607,428.162261963,-517.637451172,-3481.911376953, 0.109502845, 0.306696653, 0.646201372, 0.671229064, 0.194454312,723.648803711,-516.720153809,-3724.715332031, 0.227939785,
21, 0.614256799,-0.165785566,-0.602354228,-0.482050925,428.224090576,-517.646850586,-3481.748779297, 0.102206491, 0.306895703, 0.646078527, 0.671223342, 0.194568351,723.657836914,-516.723937988,-3724.699951172, 0.224815756,
22, 0.614419103,-0.166053772,-0.602266073,-0.481861889,428.288177490,-517.642333984,-3481.641113281, 0.103453390, 0.306880295, 0.646080613, 0.671170473, 0.194767952,723.664245605,-516.722595215,-3724.679931641, 0.220033541,
23, 0.614582539,-0.166620716,-0.602283418,-0.481435895,428.375793457,-517.605957031,-3481.577148438, 0.102034189, 0.306527674, 0.646155715, 0.671342313, 0.194481343,723.686340332,-516.714355469,-3724.687500000, 0.224394768,
24, 0.614549220,-0.166838899,-0.602490425,-0.481143802,428.425720215,-517.580322266,-3481.550781250, 0.101070449, 0.306101590, 0.646195889, 0.671471477, 0.194573238,723.708435059,-516.686645508,-3724.690185547, 0.226379544,
25, 0.614502192,-0.166777238,-0.602765858,-0.480880171,428.440429688,-517.576599121,-3481.500000000, 0.105709456, 0.306015790, 0.645982563, 0.671548903, 0.195148408,723.730651855,-516.654296875,-3724.713378906, 0.223520800,
26, 0.614273190,-0.166518241,-0.603214920,-0.480699360,428.428314209,-517.563354492,-3481.492675781, 0.105490975, 0.305834174, 0.646045744, 0.671552837, 0.195210591,723.752075195,-516.627014160,-3724.729492188, 0.223280936,
27, 0.614074707,-0.166236952,-0.603560090,-0.480617046,428.400970459,-517.542541504,-3481.477539063, 0.111138731, 0.306256026, 0.646153212, 0.671548009, 0.194207475,723.763427734,-516.608642578,-3724.739501953, 0.225717559,
28, 0.613923848,-0.166273728,-0.603810668,-0.480482310,428.383178711,-517.492309570,-3481.474609375, 0.112641573, 0.305907488, 0.646200478, 0.671695113, 0.194090754,723.771972656,-516.600708008,-3724.750732422, 0.230296806,
29, 0.613960326,-0.166515335,-0.603731215,-0.480451852,428.359893799,-517.435546875,-3481.392822266, 0.102910578, 0.305766255, 0.646079838, 0.671711564, 0.194657162,723.768310547,-516.606079102,-3724.766845703, 0.226041406,
30, 0.614119291,-0.167109862,-0.603468001,-0.480372936,428.363494873,-517.364257813,-3481.331542969, 0.106034845, 0.306362152, 0.645925045, 0.671500266, 0.194962651,723.750305176,-516.609802246,-3724.781250000, 0.220791087,
31, 0.614316046,-0.167586893,-0.603050768,-0.480479181,428.372924805,-517.299743652,-3481.211425781, 0.107592903, 0.307055295, 0.645824313, 0.671316743, 0.194837868,723.729248047,-516.614562988,-3724.785888672, 0.216191337,
32, 0.614485860,-0.168291524,-0.602786064,-0.480347902,428.393615723,-517.208129883,-3481.181396484, 0.107944898, 0.307326883, 0.645832241, 0.671241641, 0.194642097,723.692321777,-516.613891602,-3724.793212891, 0.219724908,
33, 0.614430249,-0.168750182,-0.602835774,-0.480195671,428.410064697,-517.118957520,-3481.244140625, 0.111173660, 0.307621539, 0.645808637, 0.671278000, 0.194128916,723.661926270,-516.614501953,-3724.812011719, 0.221750304,
34, 0.614281118,-0.168790624,-0.603011727,-0.480151296,428.386474609,-517.042236328,-3481.295898438, 0.114739485, 0.308457732, 0.645899296, 0.671189308, 0.192802265,723.623229980,-516.608947754,-3724.810058594, 0.218726084,
35, 0.614046991,-0.168508992,-0.603334367,-0.480144411,428.329010010,-516.981445313,-3481.361083984, 0.114541061, 0.308008224, 0.645847142, 0.671244383, 0.193502992,723.581481934,-516.599914551,-3724.814697266, 0.217734769,
36, 0.613964736,-0.168118298,-0.603506029,-0.480170816,428.236846924,-516.938232422,-3481.359619141, 0.121379234, 0.307376206, 0.645838320, 0.671348393, 0.194175452,723.547119141,-516.593933105,-3724.815185547, 0.219842210,
37, 0.613898098,-0.167814627,-0.603573680,-0.480277181,428.137878418,-516.882385254,-3481.360595703, 0.123183265, 0.306701034, 0.646143317, 0.671557963, 0.193502501,723.505737305,-516.600708008,-3724.825927734, 0.228109285,
38, 0.613930643,-0.167496696,-0.603426278,-0.480531752,428.036193848,-516.845764160,-3481.313964844, 0.125304639, 0.306472987, 0.646157801, 0.671688259, 0.193363085,723.472717285,-516.620239258,-3724.819335938, 0.229657575,
39, 0.614120007,-0.167605460,-0.603056967,-0.480715424,427.967346191,-516.791015625,-3481.254638672, 0.138446331, 0.306956351, 0.645712674, 0.671459496, 0.194871917,723.443481445,-516.645080566,-3724.824951172, 0.219202623,
40, 0.614477217,-0.167663261,-0.602469623,-0.480975181,427.903503418,-516.765930176,-3481.083251953, 0.122644991, 0.306650311, 0.646009982, 0.671539783, 0.194090009,723.418884277,-516.673461914,-3724.836914063, 0.226307511,
41, 0.614468455,-0.167916253,-0.602362692,-0.481032044,427.859680176,-516.704101563,-3481.080566406, 0.126875848, 0.306199074, 0.646171093, 0.671683967, 0.193767056,723.396240234,-516.703491211,-3724.852294922, 0.228746757,
42, 0.614400446,-0.167726234,-0.602374077,-0.481170923,427.778411865,-516.679565430,-3481.043457031, 0.135710150, 0.305299312, 0.646235526, 0.671822548, 0.194490373,723.366760254,-516.728088379,-3724.860595703, 0.232091397,
43, 0.614430606,-0.167517453,-0.602370143,-0.481210083,427.688415527,-516.666137695,-3480.950195313, 0.141872868, 0.306759596, 0.646148026, 0.671404123, 0.193927243,723.336669922,-516.743591309,-3724.876464844, 0.224646077,
44, 0.614087343,-0.167673379,-0.602879465,-0.480956107,427.601135254,-516.597839355,-3481.066406250, 0.140300199, 0.305951297, 0.646404922, 0.671512902, 0.193971500,723.297058105,-516.748535156,-3724.902343750, 0.228299946,
45, 0.613904238,-0.167884171,-0.603119135,-0.480815738,427.518249512,-516.534729004,-3481.088378906, 0.138479069, 0.305241913, 0.646526039, 0.671741486, 0.193893820,723.246215820,-516.742492676,-3724.892822266, 0.235402673,
46, 0.613380015,-0.168108940,-0.603631616,-0.480763227,427.438903809,-516.451354980,-3481.246093750, 0.140305713, 0.305821270, 0.646203279, 0.671519756, 0.194822714,723.192321777,-516.729187012,-3724.890380859, 0.224637881,
47, 0.613588572,-0.168905228,-0.603385389,-0.480526894,427.407501221,-516.372985840,-3481.233398438, 0.139733359, 0.305847198, 0.646323442, 0.671615839, 0.194050744,723.131469727,-516.707641602,-3724.911621094, 0.224502146,
48, 0.613563240,-0.169215441,-0.603273153,-0.480591089,427.383758545,-516.325561523,-3481.274902344, 0.142196804, 0.305679947, 0.646295607, 0.671653211, 0.194277450,723.067871094,-516.685058594,-3724.926757813, 0.223514423,
49, 0.613773167,-0.169323847,-0.602961600,-0.480675817,427.365661621,-516.304687500,-3481.233642578, 0.136928245, 0.307172179, 0.646219850, 0.671283722, 0.193450958,722.988708496,-516.667541504,-3724.919189453, 0.216721609,
50, 0.613981307,-0.168857664,-0.602732658,-0.480861038,427.325073242,-516.334899902,-3481.206787109, 0.141203165, 0.306305736, 0.646535397, 0.671426594, 0.193274707,722.909545898,-516.659606934,-3724.934082031, 0.225948393,
51, 0.614081919,-0.168103591,-0.602681279,-0.481061131,427.261016846,-516.375305176,-3481.210449219, 0.143820658, 0.305144340, 0.647000015, 0.671673536, 0.192698210,722.824279785,-516.648132324,-3724.929443359, 0.236388803,
52, 0.614231527,-0.167301759,-0.602543294,-0.481322527,427.193389893,-516.425415039,-3481.163085938, 0.133396611, 0.306652367, 0.646812916, 0.671237409, 0.192451879,722.733703613,-516.631103516,-3724.929443359, 0.226927534,
53, 0.614175916,-0.167032436,-0.602597654,-0.481418818,427.160247803,-516.414672852,-3481.219726563, 0.139462635, 0.306938857, 0.646646202, 0.671167791, 0.192797765,722.640808105,-516.615844727,-3724.942626953, 0.224960372,
54, 0.614654541,-0.167345941,-0.602117240,-0.481300265,427.129516602,-516.403991699,-3481.121582031, 0.131152868, 0.306602031, 0.646562278, 0.671098769, 0.193852618,722.540771484,-516.599548340,-3724.936279297, 0.223344237,
55, 0.614646137,-0.167825773,-0.602080166,-0.481190294,427.110229492,-516.351074219,-3481.200439453, 0.140699714, 0.306747913, 0.646754563, 0.670870245, 0.193771556,722.457153320,-516.584838867,-3724.970214844, 0.224755123,
56, 0.614838958,-0.168293074,-0.601768255,-0.481170982,427.086212158,-516.306762695,-3481.144287109, 0.133248493, 0.306552142, 0.646968901, 0.670990765, 0.192946687,722.381896973,-516.565246582,-3725.012939453, 0.227468580,
57, 0.614874542,-0.168284327,-0.601650894,-0.481275290,427.023620605,-516.300964355,-3481.106445313, 0.126553252, 0.307078600, 0.646819472, 0.670847416, 0.193108961,722.306274414,-516.539306641,-3725.045410156, 0.223882273,
58, 0.614681065,-0.168252662,-0.601927698,-0.481187373,426.949005127,-516.283569336,-3481.180175781, 0.132887423, 0.307146817, 0.646879494, 0.670890749, 0.192648247,722.245117188,-516.524658203,-3725.104248047, 0.230178058,
59, 0.614247382,-0.167989686,-0.602457643,-0.481169850,426.854583740,-516.262756348,-3481.310546875, 0.141319513, 0.306415260, 0.646779656, 0.671040297, 0.193625152,722.183166504,-516.519287109,-3725.154296875, 0.228570193,
60, 0.613977551,-0.167791933,-0.602801561,-0.481152445,426.771240234,-516.253845215,-3481.374267578, 0.138634786, 0.306324035, 0.646802664, 0.670932591, 0.194065511,722.121765137,-516.531433105,-3725.187500000, 0.227959737,
61, 0.613777161,-0.167792499,-0.603059828,-0.481084317,426.689178467,-516.233825684,-3481.425048828, 0.131136820, 0.306373924, 0.647357643, 0.671010315, 0.191854730,722.066833496,-516.567199707,-3725.255615234, 0.233636692,
62, 0.613708019,-0.168261111,-0.603121758,-0.480931133,426.661987305,-516.188537598,-3481.516601563, 0.133156151, 0.306112289, 0.647372782, 0.671003222, 0.192245618,721.998291016,-516.603210449,-3725.282958984, 0.230167657,
63, 0.613933504,-0.168748617,-0.602790534,-0.480887830,426.668273926,-516.168701172,-3481.525878906, 0.127619877, 0.305952191, 0.647105575, 0.671026468, 0.193315968,721.931274414,-516.647338867,-3725.317626953, 0.229831457,
64, 0.614508092,-0.168997586,-0.602096617,-0.480935901,426.660766602,-516.190429688,-3481.380126953, 0.121208996, 0.306508660, 0.647322297, 0.670848668, 0.192323595,721.864257813,-516.694580078,-3725.375244141, 0.232190028,
65, 0.614657223,-0.169029683,-0.601887167,-0.480996132,426.646820068,-516.196472168,-3481.388427734, 0.130409047, 0.306123048, 0.647007287, 0.670695782, 0.194518507,721.801513672,-516.733947754,-3725.440429688, 0.225481465,
66, 0.614939749,-0.168455258,-0.601485908,-0.481338412,426.597564697,-516.266357422,-3481.274658203, 0.105526201, 0.306544513, 0.646753788, 0.670507491, 0.195345134,721.730041504,-516.770141602,-3725.462646484, 0.214424461,
67, 0.615073562,-0.168224350,-0.601415932,-0.481335610,426.549896240,-516.309753418,-3481.291503906, 0.104715586, 0.307245284, 0.646973729, 0.670366228, 0.193995953,721.662231445,-516.811035156,-3725.512451172, 0.214815348,
68, 0.615037501,-0.168186218,-0.601518691,-0.481266558,426.512237549,-516.333557129,-3481.371826172, 0.107740283, 0.308136642, 0.646748960, 0.670126319, 0.194160432,721.605346680,-516.851440430,-3725.576416016, 0.208681867,
69, 0.614925742,-0.168065086,-0.601623416,-0.481320798,426.454803467,-516.365478516,-3481.434326172, 0.099615306, 0.306937546, 0.646771550, 0.670286417, 0.195427731,721.551330566,-516.889282227,-3725.612548828, 0.211869121,
70, 0.614612639,-0.168125480,-0.601886511,-0.481370687,426.408782959,-516.362060547,-3481.571777344, 0.113228723, 0.305704266, 0.647104025, 0.670589089, 0.195221752,721.508666992,-516.922790527,-3725.661621094, 0.223051205,
71, 0.614622056,-0.168509826,-0.601806462,-0.481324315,426.386383057,-516.346984863,-3481.619384766, 0.111387499, 0.305993289, 0.647094965, 0.670563161, 0.194887906,721.477661133,-516.944885254,-3725.708984375, 0.223394170,
72, 0.614732385,-0.168961853,-0.601661980,-0.481205583,426.369812012,-516.331359863,-3481.638427734, 0.108041249, 0.305710167, 0.647143483, 0.670684814, 0.194752261,721.453613281,-516.957092285,-3725.751464844, 0.223480955,
73, 0.614728868,-0.168932140,-0.601563096,-0.481344163,426.349670410,-516.337890625,-3481.637939453, 0.110195167, 0.305510134, 0.646841049, 0.670765579, 0.195790172,721.435119629,-516.958923340,-3725.789062500, 0.218487009,
74, 0.614783883,-0.168861330,-0.601496100,-0.481382489,426.331451416,-516.345642090,-3481.621826172, 0.118583798, 0.305319697, 0.647059500, 0.670832157, 0.195136070,721.421508789,-516.955871582,-3725.828857422, 0.223389834,
75, 0.614783823,-0.168487340,-0.601589799,-0.481396526,426.276977539,-516.373962402,-3481.608886719, 0.107715659, 0.305334300, 0.647216141, 0.670945287, 0.194202587,721.407653809,-516.954711914,-3725.866943359, 0.230896831,
76, 0.614865184,-0.168154925,-0.601626635,-0.481362700,426.228454590,-516.396240234,-3481.553466797, 0.108068056, 0.305281103, 0.646941602, 0.670948625, 0.195186958,721.389099121,-516.955749512,-3725.875488281, 0.226767853,
77, 0.615072072,-0.168182835,-0.601579309,-0.481147856,426.189147949,-516.395324707,-3481.489501953, 0.113687478, 0.305091441, 0.646783888, 0.670907676, 0.196144536,721.368286133,-516.949035645,-3725.845214844, 0.224077836,
78, 0.615116715,-0.168312937,-0.601628304,-0.480983973,426.146881104,-516.366455078,-3481.450195313, 0.108573429, 0.305432469, 0.646586478, 0.670804918, 0.196615770,721.353881836,-516.935485840,-3725.842529297, 0.221303642,
79, 0.615172923,-0.168701559,-0.601631641,-0.480771691,426.111145020,-516.304321289,-3481.406250000, 0.105258889, 0.304981321, 0.646728218, 0.670965016, 0.196303070,721.341674805,-516.902709961,-3725.864501953, 0.226024911,
80, 0.615229547,-0.169017330,-0.601562798,-0.480674535,426.054138184,-516.238708496,-3481.331054688, 0.112261064, 0.305568278, 0.646336019, 0.671038985, 0.196429342,721.321044922,-516.856994629,-3725.853759766, 0.220239773,
81, 0.615141809,-0.169483989,-0.601656139,-0.480505586,425.994262695,-516.151611328,-3481.346923828, 0.125225648, 0.305845499, 0.646149337, 0.671123743, 0.196322590,721.305175781,-516.821899414,-3725.859130859, 0.215799987,
82, 0.614954948,-0.169593856,-0.601739824,-0.480601251,425.914550781,-516.083312988,-3481.329833984, 0.120725162, 0.305429161, 0.646342516, 0.671142101, 0.196271852,721.287292480,-516.801635742,-3725.853271484, 0.220718399,
83, 0.615013897,-0.169808313,-0.601625144,-0.480593622,425.829681396,-516.029663086,-3481.253173828, 0.119504698, 0.304821342, 0.646547496, 0.671209157, 0.196312219,721.260986328,-516.802673340,-3725.850830078, 0.228193909,
84, 0.614752293,-0.169925109,-0.601884842,-0.480561912,425.722808838,-515.964050293,-3481.307128906, 0.121430345, 0.305142820, 0.646669567, 0.671177506, 0.195517421,721.231140137,-516.809936523,-3725.827392578, 0.228465125,
85, 0.614635885,-0.169860139,-0.601855516,-0.480770379,425.616973877,-515.909118652,-3481.269531250, 0.120244205, 0.305817485, 0.646640360, 0.671038866, 0.195035279,721.197204590,-516.811401367,-3725.809326172, 0.226265103,
86, 0.614680350,-0.169950828,-0.601651192,-0.480937272,425.521057129,-515.849121094,-3481.216308594, 0.118282087, 0.305695832, 0.646497488, 0.671111465, 0.195449457,721.166381836,-516.801269531,-3725.794921875, 0.224873185,
87, 0.614769757,-0.170007005,-0.601294816,-0.481248647,425.439605713,-515.793395996,-3481.142578125, 0.124746919, 0.306704193, 0.646414042, 0.670891702, 0.194899395,721.130737305,-516.764831543,-3725.747558594, 0.219975710,
88, 0.615263045,-0.170380190,-0.600554168,-0.481411129,425.410827637,-515.743041992,-3480.989257813, 0.126617119, 0.307241380, 0.646314383, 0.670750320, 0.194870323,721.101928711,-516.713012695,-3725.742919922, 0.218356594,
89, 0.615536571,-0.170476466,-0.600086808,-0.481610119,425.389892578,-515.713806152,-3480.910644531, 0.139391124, 0.307277173, 0.646318436, 0.670904100, 0.194269985,721.087158203,-516.656616211,-3725.754150391, 0.220055684,
90, 0.616216838,-0.170259878,-0.599386811,-0.481688499,425.327880859,-515.767822266,-3480.683837891, 0.134163097, 0.306694329, 0.646322608, 0.671171784, 0.194252700,721.069763184,-516.601379395,-3725.758300781, 0.220214486,
91, 0.616492808,-0.169706926,-0.599124432,-0.481856942,425.265625000,-515.840393066,-3480.575927734, 0.134067640, 0.306879312, 0.646325588, 0.671169817, 0.193957210,721.050903320,-516.559204102,-3725.739990234, 0.221282944,
92, 0.616405010,-0.168995917,-0.599274039,-0.482033014,425.183105469,-515.916381836,-3480.562500000, 0.127979204, 0.307286531, 0.646488249, 0.671218038, 0.192598537,721.033630371,-516.539855957,-3725.726806641, 0.224510521,
93, 0.616505563,-0.168445662,-0.599241555,-0.482137442,425.105804443,-516.013977051,-3480.461181641, 0.124940678, 0.307148874, 0.646338046, 0.671273530, 0.193128154,721.014343262,-516.537170410,-3725.719726563, 0.218622148,
94, 0.616487265,-0.168141976,-0.599334359,-0.482151479,425.033874512,-516.100646973,-3480.451660156, 0.118540056, 0.306907594, 0.646140218, 0.671180606, 0.194491938,721.000000000,-516.541015625,-3725.709228516, 0.212033361,
95, 0.616515100,-0.168528095,-0.599383593,-0.481919855,425.021179199,-516.141540527,-3480.499023438, 0.119446702, 0.307421505, 0.646006584, 0.670968413, 0.194856271,720.972961426,-516.535705566,-3725.678222656, 0.209204331,
96, 0.616795301,-0.168826967,-0.599055707,-0.481864393,425.029418945,-516.214172363,-3480.401855469, 0.106611378, 0.307868421, 0.645882666, 0.670925736, 0.194708154,720.950805664,-516.525695801,-3725.660156250, 0.206495717,
97, 0.616550922,-0.168952286,-0.599348903,-0.481768578,425.019714355,-516.266906738,-3480.542480469, 0.112949476, 0.307631582, 0.646088898, 0.671074033, 0.193885475,720.923583984,-516.510681152,-3725.657226563, 0.212639973,
98, 0.616746187,-0.168856919,-0.599259377,-0.481663436,425.001525879,-516.364685059,-3480.522705078, 0.112374805, 0.307765841, 0.646167576, 0.671062112, 0.193450943,720.889953613,-516.499267578,-3725.643554688, 0.213308454,
99, 0.616406381,-0.168176249,-0.599730372,-0.481750369,424.932708740,-516.454040527,-3480.647216797, 0.116099253, 0.307595044, 0.646144688, 0.671065211, 0.193788096,720.863281250,-516.496215820,-3725.658447266, 0.212749451,
100, 0.616330504,-0.167608410,-0.599941313,-0.481782705,424.865661621,-516.540893555,-3480.706787109, 0.114921197, 0.306887239, 0.646364808, 0.671276271, 0.193444803,720.824584961,-516.486389160,-3725.642822266, 0.221111611,
101, 0.616349041,-0.167273775,-0.600007534,-0.481792808,424.820526123,-516.602050781,-3480.758300781, 0.121660613, 0.307234228, 0.646242619, 0.671192706, 0.193592310,720.790039063,-516.481079102,-3725.627685547, 0.218913138,
102, 0.616639793,-0.166910991,-0.599579811,-0.482078940,424.775573730,-516.668884277,-3480.649414063, 0.120824419, 0.306683779, 0.646333754, 0.671176791, 0.194215089,720.758789063,-516.482971191,-3725.633789063, 0.221668661,
103, 0.616624653,-0.167082086,-0.599512398,-0.482122868,424.775238037,-516.662170410,-3480.765380859, 0.125503197, 0.305871129, 0.646541953, 0.671471953, 0.193782687,720.731933594,-516.480102539,-3725.607421875, 0.233139738,
104, 0.616621196,-0.167296797,-0.599432588,-0.482152104,424.754974365,-516.636230469,-3480.859130859, 0.128761023, 0.306007206, 0.646429598, 0.671496987, 0.193856031,720.718750000,-516.484924316,-3725.615478516, 0.230912805,
105, 0.616880596,-0.167099833,-0.598981857,-0.482448637,424.708770752,-516.649414063,-3480.790527344, 0.117011264, 0.305977494, 0.646476388, 0.671558797, 0.193532452,720.699279785,-516.497741699,-3725.609375000, 0.229649231,
106, 0.616975188,-0.167037934,-0.598788679,-0.482588857,424.658752441,-516.624389648,-3480.783691406, 0.109889455, 0.305504918, 0.646193147, 0.671645463, 0.194919452,720.692565918,-516.521362305,-3725.598876953, 0.224757642,
107, 0.617023647,-0.166958168,-0.598628879,-0.482752800,424.592926025,-516.588989258,-3480.787841797, 0.111795135, 0.306023955, 0.645945191, 0.671559691, 0.195222229,720.674621582,-516.550048828,-3725.556396484, 0.219124660,
108, 0.617111087,-0.166865155,-0.598369062,-0.482995272,424.530151367,-516.557189941,-3480.744140625, 0.121026628, 0.305460989, 0.645984948, 0.671547711, 0.196012035,720.667480469,-516.579711914,-3725.537353516, 0.220510349,
109, 0.617233098,-0.167156667,-0.598059475,-0.483121932,424.500640869,-516.494628906,-3480.716796875, 0.124185778, 0.305337697, 0.645957351, 0.671532154, 0.196347892,720.664001465,-516.594726563,-3725.519042969, 0.219949275,
110, 0.617382228,-0.167467371,-0.597689092,-0.483282149,424.495269775,-516.431579590,-3480.661621094, 0.129685819, 0.306086361, 0.645701349, 0.671401143, 0.196472391,720.661315918,-516.589111328,-3725.504394531, 0.213939756,
111, 0.617589772,-0.167622223,-0.597348809,-0.483383924,424.473205566,-516.384521484,-3480.554687500, 0.134231806, 0.306243896, 0.645421565, 0.671429157, 0.197049573,720.672058105,-516.570251465,-3725.505371094, 0.210593045,
112, 0.617697775,-0.167530745,-0.597202480,-0.483458489,424.425476074,-516.341064453,-3480.452636719, 0.137808084, 0.306552202, 0.645747423, 0.671445310, 0.195441052,720.671203613,-516.543823242,-3725.501953125, 0.215043947,
113, 0.618008077,-0.167332366,-0.596881926,-0.483526468,424.393432617,-516.326843262,-3480.285156250, 0.128004208, 0.306330800, 0.645760953, 0.671556890, 0.195360154,720.667541504,-516.519165039,-3725.482421875, 0.215983525,
114, 0.617822111,-0.166661561,-0.597106576,-0.483718395,424.311187744,-516.313659668,-3480.269531250, 0.142837301, 0.307073653, 0.645383418, 0.671377242, 0.196057603,720.656188965,-516.494445801,-3725.461181641, 0.204811588,
115, 0.617810905,-0.166113794,-0.597150207,-0.483867317,424.245300293,-516.299377441,-3480.180908203, 0.136816129, 0.306764632, 0.645651400, 0.671455264, 0.195390806,720.639831543,-516.481079102,-3725.455566406, 0.211895943,
116, 0.617898822,-0.165861979,-0.597107649,-0.483893901,424.207244873,-516.255798340,-3480.084228516, 0.141019270, 0.306133360, 0.645910740, 0.671608388, 0.194996834,720.616699219,-516.469360352,-3725.425048828, 0.221369162,
117, 0.617897034,-0.165181831,-0.597053945,-0.484194994,424.138702393,-516.239318848,-3479.961425781, 0.123767041, 0.306937754, 0.645636737, 0.671396792, 0.195368245,720.583862305,-516.460998535,-3725.406738281, 0.213013023,
