Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
97,-0.348579407, 0.272087604, 0.534755349, 0.720067680,409.963104248,-503.864318848,-3492.618408203, 0.101124570,,,,,,,,,
98,-0.349239528, 0.270936280, 0.534433842, 0.720420539,410.030242920,-503.777709961,-3492.607666016, 0.096571051,,,,,,,,,
99,-0.350078434, 0.269719362, 0.533876896, 0.720882833,410.068786621,-503.703796387,-3492.477050781, 0.100635111,,,,,,,,,
100,-0.350664884, 0.268698394, 0.533727229, 0.721089840,410.106140137,-503.604003906,-3492.511962891, 0.123885535,,,,,,,,,
101,-0.351349443, 0.268240452, 0.533593237, 0.721026242,410.190460205,-503.489593506,-3492.656982422, 0.107852772,,,,,,,,,
102,-0.351704627, 0.268030345, 0.533521116, 0.720984578,410.317321777,-503.386199951,-3492.857666016, 0.101967625,,,,,,,,,
103,-0.351924449, 0.267196834, 0.533362329, 0.721304119,410.338684082,-503.312896729,-3492.944335938, 0.098350659,,,,,,,,,
104,-0.352719069, 0.266603321, 0.532701850, 0.721623600,410.334838867,-503.275939941,-3492.880859375, 0.095481388,,,,,,,,,
105,-0.353240341, 0.265797317, 0.532215118, 0.722024977,410.306060791,-503.242584229,-3492.853759766, 0.097576134,,,,,,,,,
106,-0.353878945, 0.265759170, 0.531698525, 0.722106934,410.358551025,-503.197174072,-3492.924316406, 0.100035012,,,,,,,,,
107,-0.354255080, 0.265625596, 0.531274796, 0.722283542,410.404571533,-503.151611328,-3492.997802734, 0.107118949,,,,,,,,,
108,-0.354690433, 0.265446573, 0.530701101, 0.722557366,410.443695068,-503.105316162,-3493.022705078, 0.102487072,,,,,,,,,
109,-0.353989184, 0.265002578, 0.531153321, 0.722731888,410.516021729,-502.966644287,-3493.283935547, 0.109322026,,,,,,,,,
110,-0.353757113, 0.264234573, 0.531242847, 0.723060906,410.521148682,-502.831024170,-3493.309082031, 0.099251561,,,,,,,,,
111,-0.353923291, 0.263827384, 0.531286001, 0.723096550,410.538909912,-502.702575684,-3493.378906250, 0.101446092,,,,,,,,,
112,-0.354136109, 0.263627678, 0.531347215, 0.723020196,410.571868896,-502.599731445,-3493.487792969, 0.094493508,,,,,,,,,
113,-0.354208231, 0.263863087, 0.531523287, 0.722769558,410.675048828,-502.474060059,-3493.695800781, 0.101650290,,,,,,,,,
114,-0.353789598, 0.263606668, 0.532123268, 0.722626626,410.736358643,-502.314636230,-3493.939453125, 0.104773693,,,,,,,,,
115,-0.353455633, 0.262919039, 0.532626390, 0.722669899,410.749694824,-502.161468506,-3494.106201172, 0.106163099,,,,,,,,,
116,-0.353371918, 0.262563854, 0.532919109, 0.722624183,410.800262451,-502.006622314,-3494.285156250, 0.113588847,,,,,,,,,
117,-0.353969961, 0.262315184, 0.532525539, 0.722711921,410.829376221,-501.886169434,-3494.263183594, 0.104417153,,,,,,,,,
118,-0.354154348, 0.262240440, 0.532572865, 0.722613871,410.908477783,-501.706573486,-3494.386230469, 0.106206983,,,,,,,,,
119,-0.354201674, 0.262122512, 0.532818377, 0.722452402,411.016235352,-501.475982666,-3494.519042969, 0.102133848,,,,,,,,,
120,-0.353455603, 0.261564463, 0.533766389, 0.722320259,411.149353027,-501.115325928,-3494.765136719, 0.097415723,,,,,,,,,
121,-0.352785736, 0.259594560, 0.534977317, 0.722462595,411.105194092,-500.701507568,-3494.861328125, 0.109793231,,,,,,,,,
122,-0.352779865, 0.257805377, 0.536320567, 0.722110093,411.023132324,-500.210235596,-3494.926513672, 0.111067347,,,,,,,,,
123,-0.353178442, 0.256511897, 0.538111627, 0.721042633,410.948486328,-499.622680664,-3495.183837891, 0.113817312,,,,,,,,,
124,-0.353783637, 0.254811734, 0.539571881, 0.720257103,410.823608398,-499.046386719,-3495.239257813, 0.112522401,,,,,,,,,
125,-0.354364038, 0.253254712, 0.541017890, 0.719435751,410.700012207,-498.441925049,-3495.268798828, 0.091759957,,,,,,,,,
126,-0.354134172, 0.251705706, 0.542533398, 0.718951106,410.698822021,-497.821838379,-3495.299072266, 0.117882326,,,,,,,,,
127,-0.353769153, 0.250059873, 0.543930650, 0.718649387,410.688629150,-497.230865479,-3495.310302734, 0.098487921,,,,,,,,,
128,-0.353830367, 0.248960301, 0.544812560, 0.718332827,410.701721191,-496.684112549,-3495.195068359, 0.122900143,,,,,,,,,
129,-0.354059488, 0.248956993, 0.545639515, 0.717593074,410.859558105,-496.141510010,-3495.272460938, 0.111884728,,,,,,,,,
130,-0.354900867, 0.248291761, 0.545533478, 0.717488527,410.870941162,-495.746643066,-3494.972900391, 0.104569934,,,,,,,,,
131,-0.355282634, 0.248385891, 0.545695007, 0.717144072,411.021148682,-495.343353271,-3494.882080078, 0.105453849,,,,,,,,,
132,-0.355329812, 0.248950496, 0.546167314, 0.716565192,411.249511719,-494.932678223,-3494.970947266, 0.104071222,,,,,,,,,
133,-0.355541885, 0.248457715, 0.546540976, 0.716346085,411.295654297,-494.621917725,-3494.880859375, 0.107688792,,,,,,,,,
134,-0.355973542, 0.247958228, 0.546601474, 0.716258585,411.336242676,-494.368072510,-3494.709716797, 0.111257046,,,,,,,,,
135,-0.356311321, 0.247508764, 0.546755612, 0.716128469,411.364868164,-494.151824951,-3494.606689453, 0.114408657,,,,,,,,,
136,-0.356362343, 0.247296557, 0.547032893, 0.715964615,411.446319580,-493.946685791,-3494.567138672, 0.108705424,,,,,,,,,
137,-0.356087804, 0.247069880, 0.547513425, 0.715812147,411.516326904,-493.742614746,-3494.615722656, 0.109244674,,,,,,,,,
138,-0.356174588, 0.246883050, 0.547837317, 0.715585589,411.533020020,-493.597076416,-3494.614746094, 0.104080260,,,,,,,,,
139,-0.355952263, 0.246834487, 0.548373699, 0.715302050,411.576812744,-493.462982178,-3494.716308594, 0.104719058,,,,,,,,,
140,-0.355998069, 0.246777937, 0.548460841, 0.715231955,411.588867188,-493.367034912,-3494.680175781, 0.108964086,,,,,,,,,
141,-0.355645150, 0.246712744, 0.548671901, 0.715268135,411.630065918,-493.290405273,-3494.698242188, 0.119889461,,,,,,,,,
142,-0.355748862, 0.246859670, 0.548575997, 0.715239406,411.630737305,-493.251281738,-3494.648681641, 0.116090484,,,,,,,,,
143,-0.355697602, 0.246998996, 0.548516929, 0.715262115,411.641662598,-493.228637695,-3494.636962891, 0.122997582,,,,,,,,,
144,-0.355782270, 0.247318760, 0.548020899, 0.715489686,411.696197510,-493.190368652,-3494.522705078, 0.125741154,,,,,,,,,
145,-0.355385631, 0.247356728, 0.547842145, 0.715810478,411.753082275,-493.099151611,-3494.462402344, 0.114691988,,,,,,,,,
146,-0.354954511, 0.246751577, 0.547687888, 0.716351092,411.733825684,-493.013549805,-3494.306884766, 0.103693508,,,,,,,,,
147,-0.354888350, 0.246490508, 0.547591388, 0.716547489,411.716552734,-492.897460938,-3494.221435547, 0.106446937,,,,,,,,,
148,-0.354897261, 0.246264443, 0.547796488, 0.716464043,411.677398682,-492.752349854,-3494.218505859, 0.101490282,,,,,,,,,
149,-0.355186403, 0.245961711, 0.547937632, 0.716316819,411.599273682,-492.620422363,-3494.192626953, 0.103206471,,,,,,,,,
150,-0.355503857, 0.246220678, 0.548208416, 0.715863049,411.588867188,-492.460266113,-3494.309082031, 0.096460536,,,,,,,,,
151,-0.355470121, 0.245912060, 0.548501432, 0.715761423,411.552062988,-492.313293457,-3494.381103516, 0.093773574,,,,,,,,,
152,-0.355152160, 0.245678321, 0.548968315, 0.715641618,411.554260254,-492.128936768,-3494.479980469, 0.099178046,,,,,,,,,
153,-0.355074286, 0.245153025, 0.549091041, 0.715766191,411.529815674,-491.984619141,-3494.469482422, 0.108999074,,,,,,,,,
154,-0.355154335, 0.244884923, 0.549080312, 0.715826511,411.543029785,-491.837890625,-3494.451416016, 0.104139678,,,,,,,,,
155,-0.355321407, 0.244232550, 0.548993468, 0.716033041,411.496978760,-491.692382813,-3494.363037109, 0.105339594,,,,,,,,,
156,-0.355255932, 0.243577212, 0.549112380, 0.716197610,411.488586426,-491.521148682,-3494.340332031, 0.103421554,,,,,,,,,
157,-0.354908705, 0.242946833, 0.549769223, 0.716079950,411.482299805,-491.298217773,-3494.484863281, 0.096652731,,,,,,,,,
158,-0.354402959, 0.242280900, 0.550646484, 0.715881944,411.473144531,-491.067962646,-3494.641357422, 0.110230774,,,,,,,,,
159,-0.354567587, 0.241723061, 0.550938189, 0.715764582,411.429351807,-490.906768799,-3494.650146484, 0.106155567,,,,,,,,,
160,-0.354994982, 0.241318777, 0.550946653, 0.715682626,411.369537354,-490.776184082,-3494.569580078, 0.114142790,,,,,,,,,
161,-0.355355561, 0.240844473, 0.550924599, 0.715680420,411.313262939,-490.651275635,-3494.477294922, 0.121096447,,,,,,,,,
162,-0.355533630, 0.240625471, 0.550900757, 0.715683997,411.318847656,-490.508148193,-3494.432861328, 0.119763441,,,,,,,,,
163,-0.355427504, 0.240471825, 0.551189423, 0.715566039,411.364318848,-490.336547852,-3494.473876953, 0.106754802,,,,,,,,,
164,-0.355373681, 0.240424693, 0.551586151, 0.715302885,411.405731201,-490.169128418,-3494.592529297, 0.094251722,,,,,,,,,
165,-0.355258822, 0.239967734, 0.551875472, 0.715290248,411.390350342,-490.031799316,-3494.591308594, 0.093372561,,,,,,,,,
166,-0.355332166, 0.239490867, 0.551910639, 0.715386450,411.364654541,-489.923156738,-3494.510498047, 0.094881751,,,,,,,,,
167,-0.354991972, 0.239166483, 0.552200496, 0.715440214,411.379730225,-489.764770508,-3494.532714844, 0.113756746,,,,,,,,,
168,-0.354420602, 0.238703549, 0.552580833, 0.715584397,411.405517578,-489.589691162,-3494.531005859, 0.138597697,,,,,,,,,
169,-0.354190320, 0.238436610, 0.552832484, 0.715593040,411.408752441,-489.434844971,-3494.495605469, 0.136221781,,,,,,,,,
170,-0.354329348, 0.238336623, 0.552868426, 0.715529740,411.388549805,-489.293182373,-3494.448242188, 0.125934884,,,,,,,,,
171,-0.354531139, 0.238490790, 0.552954972, 0.715311587,411.410522461,-489.148315430,-3494.490478516, 0.116897561,,,,,,,,,
172,-0.354651839, 0.238303170, 0.553064287, 0.715229750,411.391571045,-489.021179199,-3494.493408203, 0.102871187,,,,,,,,,
173,-0.354776442, 0.238043919, 0.553120375, 0.715210915,411.373962402,-488.908142090,-3494.498291016, 0.099265851,,,,,,,,,
174,-0.354783028, 0.237696871, 0.553234518, 0.715234756,411.358093262,-488.782470703,-3494.537597656, 0.099173211,,,,,,,,,
175,-0.354682326, 0.237282932, 0.553464234, 0.715244412,411.337646484,-488.638732910,-3494.559326172, 0.110031962,,,,,,,,,
176,-0.354774177, 0.236767709, 0.553626120, 0.715244353,411.282592773,-488.511199951,-3494.553955078, 0.121974580,,,,,,,,,
177,-0.355101854, 0.236751020, 0.553647161, 0.715070903,411.278961182,-488.394989014,-3494.626708984, 0.140987679,,,,,,,,,
178,-0.355294406, 0.236601382, 0.553652108, 0.715021014,411.273956299,-488.304473877,-3494.711181641, 0.137325689,,,,,,,,,
179,-0.355374098, 0.236272514, 0.553591013, 0.715137422,411.260589600,-488.202972412,-3494.773681641, 0.123866118,,,,,,,,,
180,-0.355274886, 0.235423967, 0.553471804, 0.715558648,411.204711914,-488.099884033,-3494.771484375, 0.098196767,,,,,,,,,
181,-0.355323672, 0.234626547, 0.553403437, 0.715849221,411.144866943,-488.008148193,-3494.809570313, 0.095272064,,,,,,,,,
182,-0.355797917, 0.233858585, 0.553206742, 0.716016948,411.023590088,-487.914093018,-3494.748535156, 0.091201164,,,,,,,,,
183,-0.355984122, 0.233446479, 0.553223848, 0.716045737,411.002990723,-487.733215332,-3494.796630859, 0.117369168,,,,,,,,,
184,-0.356396824, 0.232735932, 0.553111255, 0.716158688,410.919555664,-487.531250000,-3494.761962891, 0.122977689,,,,,,,,,
185,-0.357081085, 0.231514066, 0.552816093, 0.716441691,410.763244629,-487.298797607,-3494.577392578, 0.102938309,,,,,,,,,
186,-0.357862890, 0.230405971, 0.552338839, 0.716776848,410.648315430,-487.010833740,-3494.316406250, 0.105878755,,,,,,,,,
187,-0.358294696, 0.229935363, 0.552490771, 0.716595113,410.646575928,-486.665344238,-3494.344482422, 0.127797604,,,,,,,,,
188,-0.359463245, 0.229108796, 0.552411497, 0.716335714,410.521820068,-486.364654541,-3494.281494141, 0.096492052,,,,,,,,,
189,-0.360836804, 0.228257522, 0.552155912, 0.716113925,410.388763428,-486.065246582,-3494.130371094, 0.097202972,,,,,,,,,
190,-0.361637741, 0.227744460, 0.552323580, 0.715743840,410.360656738,-485.693115234,-3494.197509766, 0.120994568,,,,,,,,,
191,-0.362621129, 0.226979181, 0.552055061, 0.715696573,410.337707520,-485.349365234,-3494.132080078, 0.095057011,,,,,,,,,
192,-0.363912106, 0.226179898, 0.551376998, 0.715817034,410.315093994,-485.023895264,-3493.921142578, 0.108954005,,,,,,,,,
193,-0.364930004, 0.225966424, 0.551074266, 0.715599358,410.424896240,-484.633697510,-3493.977539063, 0.114218563,,,,,,,,,
194,-0.366816849, 0.224911243, 0.549980760, 0.715808272,410.348937988,-484.335601807,-3493.661621094, 0.101719178,,,,,,,,,
195,-0.368113101, 0.223983094, 0.549560010, 0.715757072,410.349578857,-483.966827393,-3493.550781250, 0.110265084,,,,,,,,,
196,-0.369290501, 0.222688138, 0.549211323, 0.715822279,410.332733154,-483.614868164,-3493.455078125, 0.098170340,,,,,,,,,
197,-0.370504409, 0.221414745, 0.549140096, 0.715644598,410.272186279,-483.250610352,-3493.336669922, 0.115470342,,,,,,,,,
198,-0.372153461, 0.220587298, 0.549051225, 0.715112448,410.219940186,-482.891326904,-3493.293212891, 0.106227800,,,,,,,,,
199,-0.373271942, 0.219360158, 0.549294710, 0.714719832,410.158020020,-482.543823242,-3493.261962891, 0.104773365,,,,,,,,,
200,-0.374578774, 0.218978077, 0.549314380, 0.714138031,410.225189209,-482.189147949,-3493.254150391, 0.112539604,,,,,,,,,
