Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,377.361358643,-631.567626953,-3503.362060547,378.481170654,-680.337097168,-3513.514648438,426.807922363,-681.812683105,-3501.015625000,425.526245117,-632.980773926,-3490.925292969,710.181274414,-499.132446289,-3676.022949219,707.497497559,-479.432067871,-3675.047363281,,,,
12,377.318908691,-631.550415039,-3503.333251953,378.430694580,-680.318176270,-3513.485839844,426.760192871,-681.800781250,-3500.989257813,425.492156982,-632.966186523,-3490.904052734,710.106201172,-499.131072998,-3675.963867188,707.444213867,-479.434661865,-3675.053222656,,,,
13,377.284606934,-631.532653809,-3503.368164063,378.375213623,-680.302734375,-3513.538818359,426.694549561,-681.802612305,-3501.007812500,425.451049805,-632.971313477,-3490.924316406,710.005004883,-499.119689941,-3675.960693359,707.351745605,-479.405792236,-3674.994873047,,,,
14,377.240600586,-631.513916016,-3503.384277344,378.312683105,-680.281555176,-3513.598632813,426.625030518,-681.810791016,-3501.040771484,425.399291992,-632.982727051,-3490.935302734,709.876342773,-499.086578369,-3675.937744141,707.231628418,-479.375488281,-3674.965820313,,,,
15,377.189697266,-631.491638184,-3503.425048828,378.245544434,-680.260192871,-3513.674560547,426.551147461,-681.823303223,-3501.085937500,425.339599609,-632.993103027,-3490.935791016,709.729553223,-499.061676025,-3675.938232422,707.087036133,-479.348052979,-3674.939208984,,,,
16,377.137756348,-631.476989746,-3503.479492188,378.174530029,-680.238098145,-3513.741455078,426.457641602,-681.826354980,-3501.092041016,425.281768799,-633.000000000,-3490.941162109,709.569946289,-499.042114258,-3675.908447266,706.927490234,-479.325012207,-3674.919189453,,,,
17,377.078735352,-631.457641602,-3503.521728516,378.095672607,-680.213562012,-3513.774169922,426.379516602,-681.835510254,-3501.109130859,425.214019775,-633.010681152,-3490.952636719,709.420959473,-499.027648926,-3675.874511719,706.763366699,-479.311004639,-3674.873291016,,,,
18,377.020202637,-631.434509277,-3503.593261719,378.016448975,-680.183166504,-3513.846923828,426.295684814,-681.840637207,-3501.176269531,425.147979736,-633.023498535,-3491.022949219,709.280334473,-499.011962891,-3675.864501953,706.630249023,-479.302551270,-3674.878173828,,,,
19,376.967102051,-631.413208008,-3503.629394531,377.952270508,-680.161926270,-3513.986816406,426.216918945,-681.840454102,-3501.247802734,425.095581055,-633.031860352,-3491.061035156,709.165161133,-498.991333008,-3675.862548828,706.525207520,-479.278869629,-3674.899414063,,,,
20,376.920837402,-631.386901855,-3503.690673828,377.891510010,-680.134155273,-3514.108642578,426.173889160,-681.840454102,-3501.402832031,425.058471680,-633.035949707,-3491.147705078,709.072631836,-498.950347900,-3675.835693359,706.437805176,-479.233276367,-3674.854980469,,,,
21,376.902008057,-631.380126953,-3503.818603516,377.853088379,-680.109802246,-3514.231445313,426.148040771,-681.839660645,-3501.602050781,425.041137695,-633.035827637,-3491.279296875,709.006103516,-498.911834717,-3675.850341797,706.383789063,-479.202270508,-3674.894287109,,,,
22,376.888061523,-631.362976074,-3503.882812500,377.833129883,-680.085754395,-3514.351562500,426.125305176,-681.821166992,-3501.750732422,425.025848389,-633.028320313,-3491.379882813,708.964416504,-498.904693604,-3675.915771484,706.346069336,-479.186370850,-3674.941406250,,,,
23,376.875488281,-631.349426270,-3503.975341797,377.819274902,-680.061950684,-3514.500488281,426.120788574,-681.810058594,-3501.934326172,425.018280029,-633.025756836,-3491.478515625,708.939392090,-498.937927246,-3675.968505859,706.315612793,-479.207885742,-3674.959472656,,,,
24,376.869689941,-631.330322266,-3504.074707031,377.817749023,-680.029174805,-3514.618652344,426.112823486,-681.788696289,-3502.094970703,425.019714355,-633.018432617,-3491.590332031,708.926208496,-499.010437012,-3676.025146484,706.309631348,-479.280456543,-3675.031005859,,,,
25,376.883819580,-631.312866211,-3504.210937500,377.834869385,-680.004516602,-3514.797363281,426.118041992,-681.765563965,-3502.230712891,425.021331787,-633.006042480,-3491.688232422,708.929992676,-499.110839844,-3676.058105469,706.319274902,-479.390136719,-3675.113281250,,,,
26,376.906066895,-631.291015625,-3504.323974609,377.855316162,-679.972778320,-3514.932861328,426.137969971,-681.744506836,-3502.363525391,425.030792236,-632.995544434,-3491.770507813,708.946044922,-499.224060059,-3676.135986328,706.331909180,-479.504180908,-3675.171630859,,,,
27,376.941558838,-631.284423828,-3504.490722656,377.897583008,-679.953308105,-3515.070068359,426.175628662,-681.725646973,-3502.477539063,425.053955078,-632.992004395,-3491.842773438,708.974853516,-499.336761475,-3676.213378906,706.365783691,-479.622772217,-3675.263183594,,,,
28,376.969696045,-631.273559570,-3504.535888672,377.957763672,-679.944030762,-3515.190917969,426.235565186,-681.706237793,-3502.571044922,425.094573975,-632.983276367,-3491.896484375,708.992614746,-499.440185547,-3676.240966797,706.395690918,-479.749145508,-3675.368896484,,,,
29,377.030395508,-631.274414063,-3504.591796875,378.041046143,-679.943786621,-3515.280517578,426.324920654,-681.690856934,-3502.675048828,425.153198242,-632.966674805,-3491.950195313,709.028015137,-499.561920166,-3676.332763672,706.423034668,-479.875213623,-3675.451416016,,,,
30,377.095703125,-631.283386230,-3504.605712891,378.128631592,-679.942016602,-3515.312744141,426.422332764,-681.668579102,-3502.729003906,425.215026855,-632.941467285,-3491.969726563,709.067565918,-499.678314209,-3676.457275391,706.452514648,-479.986907959,-3675.510742188,,,,
31,377.162689209,-631.284179688,-3504.593261719,378.223754883,-679.944396973,-3515.297607422,426.520721436,-681.641174316,-3502.730468750,425.286895752,-632.918823242,-3491.985839844,709.099548340,-499.760528564,-3676.540283203,706.477844238,-480.066131592,-3675.557373047,,,,
32,377.241638184,-631.297668457,-3504.594970703,378.332366943,-679.955505371,-3515.284912109,426.615539551,-681.622375488,-3502.711425781,425.365173340,-632.903503418,-3492.002197266,709.134216309,-499.830596924,-3676.642822266,706.518737793,-480.134124756,-3675.664306641,,,,
33,377.316986084,-631.313293457,-3504.560302734,378.435852051,-679.975891113,-3515.270507813,426.715393066,-681.602111816,-3502.674560547,425.432281494,-632.883789063,-3491.985839844,709.168823242,-499.870544434,-3676.733886719,706.558715820,-480.180267334,-3675.790283203,,,,
34,377.393280029,-631.338134766,-3504.561035156,378.547424316,-680.001953125,-3515.255615234,426.844787598,-681.591979980,-3502.692382813,425.512237549,-632.874511719,-3491.994384766,709.210144043,-499.892333984,-3676.816650391,706.594848633,-480.200500488,-3675.856445313,,,,
35,377.472167969,-631.363159180,-3504.538818359,378.658569336,-680.032104492,-3515.265625000,426.958892822,-681.577697754,-3502.669677734,425.603057861,-632.868347168,-3492.020263672,709.250488281,-499.912353516,-3676.912597656,706.632629395,-480.214111328,-3675.905517578,,,,
36,377.540008545,-631.389465332,-3504.547119141,378.766937256,-680.054138184,-3515.280273438,427.064849854,-681.572387695,-3502.691162109,425.683837891,-632.861328125,-3492.024658203,709.286071777,-499.932373047,-3676.969238281,706.669616699,-480.230957031,-3675.976074219,,,,
37,377.603668213,-631.405822754,-3504.546630859,378.859222412,-680.067932129,-3515.256835938,427.164947510,-681.567626953,-3502.700195313,425.756500244,-632.854370117,-3492.028808594,,,,706.700378418,-480.251373291,-3676.022460938,,,,
38,377.664062500,-631.420898438,-3504.579589844,378.938293457,-680.074157715,-3515.251953125,427.240814209,-681.552307129,-3502.665039063,425.813781738,-632.836242676,-3491.999023438,,,,706.718383789,-480.262573242,-3676.045898438,,,,
39,377.719787598,-631.422180176,-3504.542968750,379.003753662,-680.079711914,-3515.232177734,427.308898926,-681.532348633,-3502.620361328,425.869140625,-632.816406250,-3491.989257813,,,,706.741882324,-480.264343262,-3676.076171875,,,,
40,377.759704590,-631.417236328,-3504.513671875,379.063934326,-680.078186035,-3515.213867188,427.371276855,-681.512878418,-3502.616943359,425.923614502,-632.797607422,-3491.984375000,,,,706.775451660,-480.265930176,-3676.133544922,,,,
41,377.788085938,-631.415893555,-3504.478027344,379.113922119,-680.081909180,-3515.222167969,427.429779053,-681.500305176,-3502.652587891,425.963073730,-632.787048340,-3491.987304688,,,,706.808105469,-480.264312744,-3676.168212891,,,,
42,377.816558838,-631.410522461,-3504.503662109,379.142303467,-680.069946289,-3515.238037109,427.463195801,-681.484191895,-3502.673339844,425.986328125,-632.772583008,-3492.000732422,,,,706.844665527,-480.253601074,-3676.199218750,,,,
43,377.822540283,-631.395690918,-3504.512451172,379.148651123,-680.047607422,-3515.234619141,427.469635010,-681.470947266,-3502.699951172,425.987731934,-632.760925293,-3492.023437500,,,,706.891967773,-480.243103027,-3676.246093750,,,,
44,377.818542480,-631.369873047,-3504.586914063,379.143554688,-680.024414063,-3515.323486328,427.446289063,-681.460449219,-3502.724609375,425.971832275,-632.755920410,-3492.065917969,,,,706.942932129,-480.223815918,-3676.285644531,,,,
45,377.808105469,-631.352478027,-3504.657470703,379.120147705,-680.000183105,-3515.413085938,427.421661377,-681.456298828,-3502.793945313,425.950531006,-632.750976563,-3492.074462891,,,,706.994018555,-480.190277100,-3676.324462891,,,,
46,377.782165527,-631.332275391,-3504.739257813,379.093139648,-679.975952148,-3515.531250000,427.390991211,-681.437988281,-3502.847656250,425.920684814,-632.752380371,-3492.161132813,,,,707.038513184,-480.147644043,-3676.350585938,,,,
47,377.768554688,-631.309875488,-3504.815917969,379.062133789,-679.945434570,-3515.640136719,427.368499756,-681.437316895,-3503.000488281,425.902801514,-632.747802734,-3492.250488281,709.670532227,-499.798431396,-3677.299804688,707.079406738,-480.097381592,-3676.377197266,,,,
48,377.746276855,-631.283081055,-3504.930908203,379.039215088,-679.913269043,-3515.808593750,427.325286865,-681.417724609,-3503.110595703,425.878051758,-632.741516113,-3492.359619141,709.712463379,-499.762298584,-3677.349853516,707.117797852,-480.050079346,-3676.373779297,,,,
49,377.720733643,-631.257141113,-3505.066650391,379.003204346,-679.874267578,-3515.969238281,427.283660889,-681.400878906,-3503.239746094,425.845703125,-632.736572266,-3492.453857422,709.748168945,-499.729370117,-3677.361083984,707.145690918,-480.013336182,-3676.352050781,,,,
50,377.685699463,-631.231811523,-3505.195800781,378.966766357,-679.837890625,-3516.150390625,427.236724854,-681.392761230,-3503.416992188,425.816345215,-632.727844238,-3492.535888672,709.771850586,-499.689666748,-3677.302246094,707.179748535,-479.979949951,-3676.342529297,,,,
51,377.668823242,-631.209411621,-3505.330078125,378.928222656,-679.801513672,-3516.287841797,427.199890137,-681.376831055,-3503.576660156,425.791778564,-632.727111816,-3492.665771484,709.813049316,-499.664031982,-3677.335693359,707.215454102,-479.948547363,-3676.354980469,,,,
52,377.646331787,-631.179382324,-3505.435058594,378.895599365,-679.768371582,-3516.488525391,427.162689209,-681.362243652,-3503.744384766,425.764801025,-632.722595215,-3492.798095703,709.843627930,-499.632476807,-3677.342773438,707.243713379,-479.911956787,-3676.329101563,,,,
53,377.627380371,-631.150146484,-3505.590576172,378.870941162,-679.724426270,-3516.679687500,427.130615234,-681.342834473,-3503.939697266,425.727935791,-632.710449219,-3492.906982422,709.847045898,-499.589172363,-3677.262695313,707.266906738,-479.882934570,-3676.324218750,,,,
54,377.621307373,-631.122680664,-3505.790771484,378.853912354,-679.678039551,-3516.877441406,427.115875244,-681.330261230,-3504.173095703,425.712249756,-632.708068848,-3493.049072266,709.864990234,-499.571777344,-3677.284423828,707.274230957,-479.853393555,-3676.310302734,,,,
55,377.621490479,-631.090942383,-3505.967041016,378.853790283,-679.631347656,-3517.104492188,427.115661621,-681.313842773,-3504.408691406,425.712005615,-632.704589844,-3493.197265625,709.868957520,-499.553497314,-3677.285156250,707.273925781,-479.829284668,-3676.292968750,,,,
56,377.648498535,-631.067749023,-3506.150878906,378.891235352,-679.584289551,-3517.325195313,427.144927979,-681.286865234,-3504.633544922,425.729034424,-632.694458008,-3493.356933594,709.860351563,-499.531494141,-3677.253906250,707.274230957,-479.813507080,-3676.268066406,,,,
57,377.702178955,-631.035766602,-3506.321289063,378.965606689,-679.535034180,-3517.572265625,427.218292236,-681.244873047,-3504.856933594,425.780120850,-632.674438477,-3493.577880859,709.859008789,-499.513275146,-3677.251464844,707.274230957,-479.793090820,-3676.252929688,,,,
58,377.777984619,-631.015136719,-3506.464843750,379.088226318,-679.499206543,-3517.804687500,427.344512939,-681.188171387,-3505.080078125,425.872314453,-632.639831543,-3493.777587891,709.858093262,-499.485443115,-3677.246337891,707.276672363,-479.769744873,-3676.262451172,,,,
59,377.887481689,-630.986022949,-3506.565429688,379.228637695,-679.469055176,-3518.020751953,427.481414795,-681.131042480,-3505.278564453,425.984710693,-632.585937500,-3493.905273438,709.868835449,-499.442687988,-3677.242919922,707.291076660,-479.734283447,-3676.307128906,,,,
60,378.013702393,-630.906921387,-3506.641357422,379.332305908,-679.411743164,-3518.044677734,427.587493896,-681.081481934,-3505.274414063,426.115386963,-632.506774902,-3493.936523438,709.885314941,-499.381286621,-3677.265380859,707.302429199,-479.672790527,-3676.289062500,,,,
61,378.177246094,-630.750671387,-3506.659667969,379.456176758,-679.307128906,-3517.881835938,427.694702148,-680.980834961,-3505.025146484,426.249023438,-632.355041504,-3493.844970703,709.897094727,-499.318511963,-3677.260986328,707.312316895,-479.602111816,-3676.280029297,,,,
62,378.406372070,-630.556518555,-3506.620361328,379.651031494,-679.170349121,-3517.573242188,427.849090576,-680.813232422,-3504.561767578,426.433502197,-632.130798340,-3493.659667969,709.909912109,-499.274200439,-3677.237304688,707.339904785,-479.554443359,-3676.321533203,,,,
63,378.656982422,-630.362243652,-3506.529785156,379.906829834,-679.040405273,-3517.196533203,428.066314697,-680.620727539,-3504.051025391,426.670257568,-631.895996094,-3493.519775391,709.932922363,-499.252166748,-3677.284912109,707.354858398,-479.531188965,-3676.331054688,,,,
64,378.934814453,-630.188659668,-3506.427734375,380.188140869,-678.924072266,-3516.778076172,428.344360352,-680.439819336,-3503.640869141,426.949279785,-631.656311035,-3493.437011719,709.948181152,-499.258453369,-3677.314941406,707.368469238,-479.539245605,-3676.358154297,,,,
65,379.223449707,-630.004394531,-3506.273681641,380.478088379,-678.805541992,-3516.487060547,428.632141113,-680.254211426,-3503.335205078,427.243927002,-631.413391113,-3493.327880859,709.968200684,-499.283111572,-3677.364257813,707.388732910,-479.558685303,-3676.403564453,,,,
66,379.506134033,-629.818115234,-3506.229736328,380.738311768,-678.652221680,-3516.338867188,428.903839111,-680.080566406,-3503.193603516,427.519714355,-631.186767578,-3493.217529297,709.980957031,-499.304656982,-3677.401123047,707.401550293,-479.580657959,-3676.431640625,,,,
67,379.777740479,-629.611511230,-3506.269775391,380.986999512,-678.462219238,-3516.265136719,429.150634766,-679.895446777,-3503.145263672,427.782073975,-630.987670898,-3493.209960938,709.993286133,-499.325225830,-3677.451660156,707.417480469,-479.606414795,-3676.487304688,,,,
68,380.059173584,-629.418395996,-3506.383544922,381.251922607,-678.263305664,-3516.256347656,429.412017822,-679.720764160,-3503.181884766,428.066925049,-630.811340332,-3493.338623047,709.996887207,-499.327178955,-3677.433837891,707.432495117,-479.620330811,-3676.531738281,,,,
69,380.372894287,-629.258361816,-3506.540527344,381.559570313,-678.096679688,-3516.310302734,429.724334717,-679.541870117,-3503.229980469,428.389617920,-630.647033691,-3493.529541016,710.009521484,-499.331542969,-3677.483642578,707.432739258,-479.619750977,-3676.549072266,,,,
70,380.717559814,-629.155944824,-3506.708251953,381.944274902,-677.993103027,-3516.500488281,430.107604980,-679.376525879,-3503.404296875,428.738952637,-630.493286133,-3493.745849609,710.029968262,-499.337432861,-3677.559570313,707.446411133,-479.622680664,-3676.602050781,,,,
71,381.044281006,-629.113037109,-3506.913085938,382.371551514,-677.930114746,-3516.790771484,430.556457520,-679.236816406,-3503.720214844,429.088409424,-630.355468750,-3493.937500000,710.035278320,-499.322723389,-3677.603759766,707.457458496,-479.608947754,-3676.649169922,,,,
72,381.391326904,-629.098449707,-3507.090332031,382.827819824,-677.905822754,-3517.137939453,431.024047852,-679.122009277,-3504.120361328,429.428680420,-630.248718262,-3494.112792969,710.042175293,-499.289672852,-3677.629394531,707.469482422,-479.584075928,-3676.703613281,,,,
73,381.712127686,-629.090026855,-3507.311035156,383.251251221,-677.882324219,-3517.505859375,431.457580566,-679.011718750,-3504.472656250,429.763092041,-630.161193848,-3494.347900391,710.069824219,-499.258758545,-3677.689941406,707.478393555,-479.545257568,-3676.697753906,,,,
74,381.995605469,-629.059570313,-3507.529052734,383.616912842,-677.833312988,-3517.796875000,431.818725586,-678.901184082,-3504.742675781,430.047485352,-630.078674316,-3494.607910156,710.098876953,-499.249816895,-3677.739013672,707.498352051,-479.525085449,-3676.710449219,,,,
75,382.238037109,-629.040283203,-3507.763671875,383.968475342,-677.785217285,-3518.067871094,432.160522461,-678.782043457,-3504.974609375,430.306335449,-629.996337891,-3494.842285156,710.135131836,-499.261566162,-3677.780273438,707.532836914,-479.539703369,-3676.744873047,,,,
76,382.475494385,-629.048767090,-3508.000976563,384.294677734,-677.767333984,-3518.363037109,432.478118896,-678.684570313,-3505.227539063,430.542358398,-629.932006836,-3495.096435547,710.177001953,-499.289855957,-3677.820556641,707.574523926,-479.574523926,-3676.789550781,,,,
77,382.676391602,-629.054992676,-3508.158935547,384.572723389,-677.753540039,-3518.603271484,432.769531250,-678.617797852,-3505.551269531,430.748596191,-629.885681152,-3495.333251953,710.229980469,-499.329895020,-3677.825927734,707.607910156,-479.610015869,-3676.758544922,,,,
78,382.836669922,-629.053771973,-3508.346923828,384.792419434,-677.733154297,-3518.861083984,433.003387451,-678.544433594,-3505.819091797,430.903533936,-629.831665039,-3495.507812500,710.280639648,-499.356750488,-3677.820800781,707.648986816,-479.651458740,-3676.758056641,,,,
79,382.958007813,-629.039672852,-3508.497070313,384.967041016,-677.706848145,-3519.057861328,433.187042236,-678.490295410,-3506.095214844,431.018371582,-629.783447266,-3495.648437500,710.323913574,-499.361846924,-3677.773437500,707.704895020,-479.673217773,-3676.782714844,,,,
80,383.060180664,-629.030029297,-3508.656982422,385.108551025,-677.686279297,-3519.215820313,433.326934814,-678.454345703,-3506.312500000,431.116699219,-629.742675781,-3495.763916016,710.381347656,-499.357116699,-3677.799804688,707.745056152,-479.657318115,-3676.771484375,,,,
81,383.138153076,-628.993896484,-3508.765136719,385.195159912,-677.656250000,-3519.282714844,433.410156250,-678.406494141,-3506.359130859,431.181915283,-629.679626465,-3495.799316406,710.416931152,-499.318267822,-3677.785888672,707.769104004,-479.621643066,-3676.778808594,,,,
82,383.211883545,-628.928039551,-3508.826660156,385.272644043,-677.603454590,-3519.260498047,433.479064941,-678.330749512,-3506.251708984,431.236663818,-629.589294434,-3495.772949219,710.453674316,-499.289215088,-3677.822509766,707.787109375,-479.590942383,-3676.792480469,,,,
83,383.261047363,-628.831726074,-3508.853027344,385.334289551,-677.528564453,-3519.143554688,433.525878906,-678.239440918,-3506.110595703,431.280456543,-629.468627930,-3495.713623047,710.479064941,-499.265533447,-3677.861083984,707.813232422,-479.571868896,-3676.836669922,,,,
84,383.300323486,-628.747375488,-3508.874023438,385.378204346,-677.464538574,-3519.044189453,433.553894043,-678.149841309,-3505.965087891,431.311492920,-629.360473633,-3495.701904297,710.499633789,-499.249572754,-3677.878906250,707.836486816,-479.562438965,-3676.888183594,,,,
85,383.329254150,-628.661132813,-3508.849121094,385.401428223,-677.401306152,-3519.019042969,433.572265625,-678.073486328,-3505.851806641,431.337249756,-629.276489258,-3495.712158203,710.525695801,-499.250549316,-3677.917480469,707.857421875,-479.560211182,-3676.922607422,,,,
86,383.341125488,-628.613098145,-3508.934326172,385.411529541,-677.346069336,-3519.071533203,433.579132080,-678.022766113,-3505.890869141,431.345123291,-629.219970703,-3495.778564453,710.540893555,-499.245666504,-3677.919189453,707.861694336,-479.557220459,-3676.903076172,,,,
87,383.342834473,-628.560668945,-3509.047363281,385.406433105,-677.303344727,-3519.231933594,433.558593750,-677.990112305,-3505.968261719,431.348876953,-629.194519043,-3495.908691406,710.561462402,-499.266571045,-3677.967285156,707.877380371,-479.567626953,-3676.924804688,,,,
88,383.359375000,-628.495300293,-3509.170410156,385.404846191,-677.246398926,-3519.403808594,433.541656494,-677.956359863,-3506.073974609,431.357727051,-629.156616211,-3496.049804688,710.567382813,-499.303802490,-3678.003906250,707.880676270,-479.595550537,-3676.961425781,,,,
89,383.389770508,-628.419189453,-3509.298095703,385.434722900,-677.174438477,-3519.532470703,433.565307617,-677.882324219,-3506.173828125,431.385101318,-629.082641602,-3496.179443359,710.565185547,-499.349548340,-3678.048095703,707.869750977,-479.637725830,-3676.957275391,,,,
90,383.466979980,-628.316284180,-3509.468994141,385.504089355,-677.077697754,-3519.581787109,433.632080078,-677.778259277,-3506.236083984,431.445068359,-628.974426270,-3496.300537109,710.550842285,-499.395019531,-3678.045410156,707.866455078,-479.693725586,-3676.979980469,,,,
91,383.566375732,-628.198181152,-3509.588134766,385.645538330,-676.970397949,-3519.639648438,433.757598877,-677.640563965,-3506.294189453,431.542236328,-628.823425293,-3496.353027344,710.507568359,-499.434844971,-3677.997314453,707.841308594,-479.746154785,-3677.007324219,,,,
92,383.719940186,-628.113037109,-3509.750488281,385.823272705,-676.881286621,-3519.692138672,433.953826904,-677.503417969,-3506.424072266,431.671142578,-628.667663574,-3496.391601563,710.463989258,-499.466369629,-3677.950439453,707.804870605,-479.786346436,-3676.998779297,,,,
93,383.854614258,-627.966552734,-3509.865722656,385.968048096,-676.749694824,-3519.713867188,434.106384277,-677.354431152,-3506.498779297,431.809204102,-628.491821289,-3496.471923828,710.429138184,-499.490722656,-3677.972656250,707.770385742,-479.809020996,-3676.981445313,,,,
94,384.008087158,-627.789428711,-3509.970214844,386.139038086,-676.584472656,-3519.833496094,434.253448486,-677.168884277,-3506.531982422,431.955200195,-628.297424316,-3496.629150391,710.402099609,-499.496978760,-3678.007812500,707.731140137,-479.807800293,-3676.953125000,,,,
95,384.178771973,-627.658813477,-3510.140869141,386.324737549,-676.452514648,-3520.025634766,434.436462402,-677.004211426,-3506.642089844,432.123962402,-628.144592285,-3496.865722656,710.381713867,-499.481689453,-3678.047851563,707.697326660,-479.776702881,-3676.936767578,,,,
96,384.334594727,-627.582275391,-3510.325439453,386.527954102,-676.369995117,-3520.266113281,434.629974365,-676.872680664,-3506.831542969,432.290740967,-628.031250000,-3497.086425781,710.345764160,-499.430633545,-3678.025878906,707.657592773,-479.722351074,-3676.921875000,,,,
97,384.485229492,-627.462341309,-3510.507568359,386.677093506,-676.250976563,-3520.467773438,434.794586182,-676.755065918,-3507.121093750,432.457641602,-627.917968750,-3497.290039063,710.304931641,-499.370483398,-3678.007812500,707.617797852,-479.670928955,-3676.925537109,,,,
98,384.633972168,-627.282531738,-3510.727539063,386.797668457,-676.065429688,-3520.669189453,434.950958252,-676.589904785,-3507.468261719,432.612060547,-627.752929688,-3497.482666016,710.247741699,-499.316162109,-3677.997314453,707.561096191,-479.610534668,-3676.896240234,,,,
99,384.806732178,-627.122619629,-3510.986572266,386.979034424,-675.898376465,-3520.958984375,435.138031006,-676.424560547,-3507.801269531,432.797271729,-627.588928223,-3497.782226563,710.175292969,-499.261840820,-3677.934570313,707.502441406,-479.563476563,-3676.885009766,,,,
100,384.983947754,-626.950195313,-3511.201416016,387.133575439,-675.730773926,-3521.256103516,435.303588867,-676.278381348,-3508.063232422,432.991607666,-627.434143066,-3498.081542969,710.110839844,-499.217681885,-3677.899902344,707.437988281,-479.515899658,-3676.855712891,,,,
101,385.147918701,-626.748840332,-3511.327148438,387.274230957,-675.528503418,-3521.478759766,435.461425781,-676.096069336,-3508.314941406,433.181182861,-627.258850098,-3498.340576172,710.039062500,-499.163787842,-3677.852294922,707.376708984,-479.470336914,-3676.861816406,,,,
102,385.349212646,-626.539001465,-3511.517822266,387.448120117,-675.302917480,-3521.609130859,435.655517578,-675.898559570,-3508.604003906,433.386169434,-627.070251465,-3498.533691406,709.999450684,-499.122039795,-3677.885742188,707.334960938,-479.426025391,-3676.878662109,,,,
103,385.569122314,-626.336120605,-3511.775146484,387.649566650,-675.102539063,-3521.779052734,435.863189697,-675.699157715,-3508.811523438,433.602386475,-626.875732422,-3498.748046875,709.964477539,-499.086029053,-3677.907470703,707.304260254,-479.391998291,-3676.935791016,,,,
104,385.807983398,-626.124023438,-3511.960693359,387.898956299,-674.901550293,-3522.027343750,436.099456787,-675.482727051,-3508.960693359,433.852416992,-626.654907227,-3498.994140625,709.922302246,-499.043670654,-3677.827880859,707.280761719,-479.361328125,-3676.969482422,,,,
