Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
13,358.876800537,-625.156616211,-3514.085449219,353.218292236,-672.843994141,-3527.577148438,395.849273682,-684.463989258,-3504.289550781,401.362213135,-636.707275391,-3490.879882813,678.495544434,-520.293884277,-3826.573242188,675.824462891,-500.457519531,-3826.880615234,692.379272461,-507.908477783,-3819.220458984,
14,358.828918457,-625.124267578,-3514.097656250,353.156829834,-672.812988281,-3527.626464844,395.782958984,-684.454406738,-3504.343017578,401.301605225,-636.698303223,-3490.884765625,678.473876953,-520.359130859,-3826.475341797,675.813781738,-500.528533936,-3826.785400391,692.360534668,-507.982513428,-3819.131835938,
15,358.787902832,-625.094360352,-3514.113525391,353.088562012,-672.774780273,-3527.638671875,395.722534180,-684.439636230,-3504.362304688,401.256652832,-636.696533203,-3490.930175781,678.433105469,-520.413085938,-3826.388916016,675.774963379,-500.584991455,-3826.683837891,692.316467285,-508.041351318,-3819.026123047,
16,358.742004395,-625.068359375,-3514.103271484,353.024963379,-672.751403809,-3527.662841797,395.664031982,-684.430419922,-3504.398681641,401.205535889,-636.682128906,-3490.905029297,678.357421875,-520.444274902,-3826.275390625,675.708312988,-500.617431641,-3826.564697266,692.245544434,-508.071319580,-3818.878906250,
17,358.688446045,-625.057067871,-3514.108154297,352.947052002,-672.730163574,-3527.654296875,395.602874756,-684.426147461,-3504.426025391,401.163391113,-636.680297852,-3490.920654297,678.265930176,-520.452148438,-3826.168457031,675.623229980,-500.629089355,-3826.447998047,692.173339844,-508.090362549,-3818.799560547,
18,358.618194580,-625.041259766,-3514.085693359,352.862182617,-672.713806152,-3527.667724609,395.518463135,-684.422607422,-3504.437744141,401.107055664,-636.687194824,-3490.957275391,678.160522461,-520.453063965,-3826.036132813,675.528686523,-500.632537842,-3826.387695313,692.077270508,-508.103088379,-3818.731689453,
19,358.568542480,-625.021545410,-3514.089843750,352.789001465,-672.695617676,-3527.676025391,395.444915771,-684.423400879,-3504.455078125,401.055297852,-636.687561035,-3490.961181641,678.037902832,-520.445068359,-3825.891113281,675.417907715,-500.623352051,-3826.283691406,691.950927734,-508.094879150,-3818.603515625,
20,358.529113770,-625.004577637,-3514.089843750,352.728424072,-672.675170898,-3527.660888672,395.378021240,-684.417541504,-3504.422851563,401.001403809,-636.679077148,-3490.936035156,677.902954102,-520.419982910,-3825.770751953,675.299072266,-500.603668213,-3826.173095703,691.816040039,-508.074615479,-3818.429687500,
21,358.500091553,-624.988647461,-3514.101806641,352.693389893,-672.655395508,-3527.678222656,395.326049805,-684.411743164,-3504.397216797,400.966461182,-636.673217773,-3490.923828125,677.780700684,-520.395874023,-3825.694580078,675.169982910,-500.573028564,-3826.063232422,691.686706543,-508.052917480,-3818.330566406,
22,358.487213135,-624.982055664,-3514.106689453,352.680175781,-672.656250000,-3527.697753906,395.309265137,-684.419372559,-3504.420654297,400.958251953,-636.677429199,-3490.930664063,677.667602539,-520.378662109,-3825.629150391,675.043701172,-500.551910400,-3825.971679688,691.565490723,-508.033172607,-3818.256591797,
23,358.483184814,-624.982910156,-3514.093261719,352.682403564,-672.662963867,-3527.730468750,395.310394287,-684.423950195,-3504.430664063,400.953399658,-636.682067871,-3490.935791016,677.528686523,-520.356811523,-3825.481201172,674.916870117,-500.532775879,-3825.861328125,691.428833008,-508.017211914,-3818.127685547,
24,358.504211426,-624.986633301,-3514.115966797,352.714965820,-672.665100098,-3527.748779297,395.330993652,-684.426147461,-3504.468994141,400.970458984,-636.685241699,-3490.951904297,677.402954102,-520.338806152,-3825.333251953,674.803833008,-500.519500732,-3825.751464844,691.305480957,-508.000701904,-3818.002929688,
25,358.537933350,-624.977722168,-3514.159423828,352.750976563,-672.655273438,-3527.793212891,395.365539551,-684.414794922,-3504.494384766,400.988159180,-636.681762695,-3490.980712891,677.302062988,-520.325439453,-3825.247314453,674.701354980,-500.494323730,-3825.597900391,691.207824707,-507.994598389,-3817.906982422,
26,358.566223145,-624.968078613,-3514.164550781,352.792144775,-672.649108887,-3527.879150391,395.406311035,-684.401428223,-3504.552001953,401.018585205,-636.672241211,-3491.018798828,677.205688477,-520.297607422,-3825.150390625,674.600097656,-500.456726074,-3825.466064453,691.111877441,-507.971191406,-3817.791992188,
27,358.592926025,-624.969238281,-3514.205810547,352.824981689,-672.639709473,-3527.886962891,395.457153320,-684.393737793,-3504.614501953,401.055480957,-636.665832520,-3491.058105469,677.119750977,-520.242370605,-3825.009765625,674.539794922,-500.414428711,-3825.404296875,691.038208008,-507.919158936,-3817.701904297,
28,358.599243164,-624.959045410,-3514.196777344,352.840270996,-672.632507324,-3527.915771484,395.488739014,-684.375244141,-3504.630371094,401.080902100,-636.651916504,-3491.089599609,677.069519043,-520.168762207,-3824.928222656,674.497985840,-500.339782715,-3825.336914063,690.985229492,-507.841430664,-3817.629882813,
29,358.616058350,-624.962036133,-3514.189208984,352.874572754,-672.633972168,-3527.943115234,395.520233154,-684.374450684,-3504.662597656,401.101715088,-636.642639160,-3491.079101563,677.038696289,-520.083007813,-3824.858642578,674.465209961,-500.248291016,-3825.278808594,690.948852539,-507.752532959,-3817.552246094,
30,358.645538330,-624.968505859,-3514.219970703,352.903320313,-672.638732910,-3527.923583984,395.534484863,-684.372253418,-3504.628417969,401.117034912,-636.643188477,-3491.051513672,677.028869629,-519.998840332,-3824.804687500,674.460388184,-500.166015625,-3825.263671875,690.943786621,-507.666687012,-3817.526123047,
31,358.658264160,-624.983886719,-3514.181640625,352.926757813,-672.652282715,-3527.894287109,395.556213379,-684.379516602,-3504.570800781,401.130615234,-636.646240234,-3491.021728516,677.029479980,-519.928588867,-3824.770507813,674.467590332,-500.100921631,-3825.271972656,690.951904297,-507.594421387,-3817.509277344,
32,358.692657471,-625.006225586,-3514.189453125,352.959777832,-672.680114746,-3527.843261719,395.589263916,-684.391418457,-3504.509765625,401.156066895,-636.649902344,-3490.967529297,677.047119141,-519.885009766,-3824.750732422,674.483093262,-500.048522949,-3825.214843750,690.972717285,-507.545501709,-3817.486816406,
33,358.714935303,-625.030212402,-3514.154052734,352.995941162,-672.702453613,-3527.781250000,395.617401123,-684.404235840,-3504.444335938,401.181335449,-636.663635254,-3490.936279297,677.054748535,-519.854125977,-3824.728515625,674.499694824,-500.018585205,-3825.209960938,690.994995117,-507.514282227,-3817.473876953,
34,358.751037598,-625.054077148,-3514.132568359,353.042510986,-672.731933594,-3527.742187500,395.654937744,-684.416137695,-3504.395019531,401.206542969,-636.671997070,-3490.890625000,677.080322266,-519.845214844,-3824.713623047,674.529541016,-500.019500732,-3825.245605469,691.024658203,-507.507781982,-3817.493408203,
35,358.776489258,-625.079223633,-3514.118408203,353.085662842,-672.762573242,-3527.695800781,395.692077637,-684.423156738,-3504.300781250,401.231567383,-636.673767090,-3490.832275391,677.105224609,-519.862060547,-3824.695312500,674.561950684,-500.040985107,-3825.256835938,691.051574707,-507.526062012,-3817.482910156,
36,358.814086914,-625.111816406,-3514.133300781,353.130554199,-672.788269043,-3527.608886719,395.738128662,-684.429443359,-3504.226318359,401.269317627,-636.676513672,-3490.794433594,677.136352539,-519.897583008,-3824.704345703,674.583923340,-500.068237305,-3825.229736328,691.074340820,-507.556945801,-3817.483398438,
37,358.851440430,-625.137512207,-3514.097656250,353.185699463,-672.823791504,-3527.555175781,395.807983398,-684.437622070,-3504.201171875,401.325744629,-636.678833008,-3490.769287109,677.167724609,-519.931518555,-3824.702392578,674.611755371,-500.104309082,-3825.229248047,691.106750488,-507.594573975,-3817.489257813,
38,358.886657715,-625.157531738,-3514.060791016,353.247894287,-672.851257324,-3527.497314453,395.862915039,-684.440673828,-3504.140625000,401.375000000,-636.676818848,-3490.743408203,677.190795898,-519.949890137,-3824.712158203,674.638671875,-500.133239746,-3825.254394531,691.129760742,-507.620819092,-3817.497558594,
39,358.928161621,-625.179321289,-3514.024169922,353.306976318,-672.879943848,-3527.461425781,395.926696777,-684.449645996,-3504.099365234,401.418975830,-636.679809570,-3490.708984375,677.240905762,-519.974365234,-3824.758544922,674.673889160,-500.150146484,-3825.266113281,691.170593262,-507.641082764,-3817.537353516,
40,358.958435059,-625.202880859,-3514.055908203,353.356018066,-672.903015137,-3527.461181641,395.972900391,-684.465454102,-3504.091064453,401.451263428,-636.690551758,-3490.697753906,677.282531738,-519.993469238,-3824.813964844,674.711608887,-500.167480469,-3825.291015625,691.215942383,-507.662963867,-3817.582275391,
41,358.993835449,-625.218566895,-3514.067871094,353.396575928,-672.927551270,-3527.488525391,396.002166748,-684.485595703,-3504.071289063,401.464569092,-636.699951172,-3490.666992188,677.322143555,-520.008911133,-3824.871337891,674.755493164,-500.182678223,-3825.354736328,691.248657227,-507.672210693,-3817.614990234,
42,359.031097412,-625.237731934,-3514.099609375,353.440643311,-672.947814941,-3527.511718750,396.027770996,-684.502136230,-3504.050781250,401.486389160,-636.716857910,-3490.678222656,677.381835938,-520.029602051,-3824.944824219,674.813110352,-500.203918457,-3825.410888672,691.292480469,-507.678985596,-3817.624267578,
43,359.044708252,-625.243408203,-3514.084960938,353.466674805,-672.964721680,-3527.527832031,396.057800293,-684.514770508,-3504.056396484,401.504058838,-636.725158691,-3490.678955078,677.429382324,-520.039855957,-3824.968994141,674.855407715,-500.217102051,-3825.446777344,691.347717285,-507.687469482,-3817.666015625,
44,359.090515137,-625.256713867,-3514.062500000,353.518737793,-672.982910156,-3527.501220703,396.118621826,-684.531250000,-3504.095214844,401.538818359,-636.729858398,-3490.673095703,677.484497070,-520.058105469,-3825.045410156,674.898071289,-500.231811523,-3825.487304688,691.402648926,-507.703277588,-3817.718750000,
45,359.115997314,-625.269653320,-3514.073242188,353.564270020,-672.997131348,-3527.507568359,396.165893555,-684.523193359,-3504.062255859,401.571105957,-636.728881836,-3490.673583984,677.530395508,-520.090942383,-3825.086425781,674.942504883,-500.267974854,-3825.542968750,691.451049805,-507.735443115,-3817.786621094,
46,359.149627686,-625.282409668,-3514.073242188,353.604309082,-673.004577637,-3527.500976563,396.221527100,-684.525207520,-3504.094482422,401.611907959,-636.731384277,-3490.721923828,677.566894531,-520.141906738,-3825.095703125,674.973083496,-500.319915771,-3825.540771484,691.491455078,-507.789215088,-3817.822265625,
47,359.158691406,-625.284667969,-3514.078857422,353.630676270,-673.006042480,-3527.502929688,396.257049561,-684.523132324,-3504.111328125,401.642059326,-636.728698730,-3490.723632813,677.601501465,-520.208129883,-3825.119384766,674.999328613,-500.387329102,-3825.534423828,691.522705078,-507.860504150,-3817.829345703,
48,359.170104980,-625.272705078,-3514.081298828,353.642883301,-673.001586914,-3527.542480469,396.272583008,-684.519592285,-3504.162109375,401.647918701,-636.725463867,-3490.745361328,677.617248535,-520.275085449,-3825.154785156,675.011779785,-500.459350586,-3825.545654297,691.534606934,-507.930267334,-3817.833251953,
49,359.190948486,-625.271606445,-3514.132568359,353.676025391,-672.987548828,-3527.608398438,396.296417236,-684.517089844,-3504.226318359,401.661895752,-636.720642090,-3490.779052734,677.632507324,-520.330078125,-3825.166259766,675.020385742,-500.515960693,-3825.560791016,691.540039063,-507.984466553,-3817.819335938,
50,359.209106445,-625.259033203,-3514.230957031,353.690307617,-672.963317871,-3527.672119141,396.306091309,-684.510192871,-3504.321533203,401.659576416,-636.719360352,-3490.833740234,677.622375488,-520.359375000,-3825.150146484,675.010070801,-500.539978027,-3825.526611328,691.536926270,-508.013763428,-3817.812011719,
51,359.227447510,-625.238647461,-3514.249755859,353.708282471,-672.942810059,-3527.752685547,396.305114746,-684.490905762,-3504.339111328,401.660247803,-636.714721680,-3490.895751953,677.615905762,-520.367370605,-3825.154541016,674.998046875,-500.549255371,-3825.539062500,691.519775391,-508.019470215,-3817.789794922,
52,359.229858398,-625.224670410,-3514.302734375,353.714691162,-672.930419922,-3527.823974609,396.309692383,-684.477539063,-3504.378662109,401.669281006,-636.706604004,-3490.940917969,677.594604492,-520.360473633,-3825.135986328,674.985351563,-500.539703369,-3825.533447266,691.512756348,-508.012817383,-3817.823486328,
53,359.216369629,-625.212280273,-3514.326416016,353.707672119,-672.910766602,-3527.892578125,396.303771973,-684.469726563,-3504.471191406,401.665100098,-636.704345703,-3490.984375000,677.567138672,-520.344238281,-3825.123046875,674.966369629,-500.524536133,-3825.524169922,691.493591309,-507.996582031,-3817.853759766,
54,359.226074219,-625.197937012,-3514.421386719,353.714721680,-672.892517090,-3528.004394531,396.295166016,-684.468933105,-3504.564208984,401.656280518,-636.705749512,-3491.034179688,677.543151855,-520.318298340,-3825.084960938,674.948303223,-500.497467041,-3825.510498047,691.464660645,-507.973083496,-3817.818359375,
55,359.234375000,-625.181884766,-3514.497558594,353.719543457,-672.875671387,-3528.147949219,396.269927979,-684.473266602,-3504.642333984,401.627685547,-636.707580566,-3491.051025391,677.516784668,-520.288574219,-3825.072509766,674.917480469,-500.462249756,-3825.480957031,691.435180664,-507.936737061,-3817.783935547,
56,359.235870361,-625.182006836,-3514.557617188,353.718048096,-672.863952637,-3528.218261719,396.251953125,-684.482971191,-3504.721435547,401.614227295,-636.724304199,-3491.108398438,677.479675293,-520.262268066,-3825.064697266,674.892700195,-500.435699463,-3825.502197266,691.406494141,-507.900360107,-3817.771728516,
57,359.223266602,-625.184326172,-3514.553955078,353.703369141,-672.865051270,-3528.250732422,396.245666504,-684.490295410,-3504.753662109,401.614379883,-636.731506348,-3491.118408203,677.448303223,-520.235900879,-3825.060546875,674.863647461,-500.415588379,-3825.494384766,691.372070313,-507.874572754,-3817.751953125,
58,359.203613281,-625.190063477,-3514.565429688,353.692779541,-672.871154785,-3528.260009766,396.250946045,-684.490661621,-3504.812744141,401.615966797,-636.735107422,-3491.157470703,677.394042969,-520.221557617,-3825.011718750,674.819335938,-500.405883789,-3825.480957031,691.324096680,-507.871734619,-3817.759033203,
59,359.215118408,-625.183471680,-3514.602539063,353.696716309,-672.859130859,-3528.256347656,396.249023438,-684.481384277,-3504.799804688,401.621032715,-636.726379395,-3491.170166016,677.343261719,-520.238647461,-3824.968750000,674.762634277,-500.414978027,-3825.430419922,691.278686523,-507.897247314,-3817.760986328,
60,359.214324951,-625.156066895,-3514.594482422,353.696746826,-672.837768555,-3528.304931641,396.231719971,-684.467224121,-3504.796630859,401.599853516,-636.712951660,-3491.152099609,677.281616211,-520.261596680,-3824.927734375,674.704956055,-500.445587158,-3825.403808594,691.229614258,-507.937835693,-3817.751708984,
61,359.226501465,-625.126281738,-3514.616699219,353.706878662,-672.811096191,-3528.348632813,396.208801270,-684.449462891,-3504.790771484,401.580963135,-636.701904297,-3491.148681641,677.207702637,-520.294799805,-3824.888183594,674.646179199,-500.477111816,-3825.404785156,691.158569336,-507.971984863,-3817.709228516,
62,359.225585938,-625.099731445,-3514.687255859,353.715942383,-672.774719238,-3528.443115234,396.194000244,-684.437744141,-3504.857421875,401.567443848,-636.692199707,-3491.177734375,677.127136230,-520.312805176,-3824.840087891,674.569885254,-500.487365723,-3825.345458984,691.079101563,-507.991149902,-3817.629882813,
63,359.248962402,-625.071350098,-3514.798583984,353.742462158,-672.741088867,-3528.580322266,396.190032959,-684.425537109,-3504.958007813,401.558532715,-636.693420410,-3491.255371094,677.043395996,-520.305908203,-3824.812744141,674.476318359,-500.475524902,-3825.266357422,690.993286133,-507.983215332,-3817.541015625,
64,359.284057617,-625.048583984,-3514.918457031,353.780273438,-672.702392578,-3528.728027344,396.212402344,-684.404357910,-3505.077636719,401.573516846,-636.684814453,-3491.350830078,676.969665527,-520.288330078,-3824.756835938,674.395385742,-500.454895020,-3825.195312500,690.914428711,-507.957000732,-3817.484375000,
65,359.318084717,-625.018798828,-3515.023925781,353.825500488,-672.662780762,-3528.918701172,396.252136230,-684.365234375,-3505.227783203,401.613891602,-636.672058105,-3491.517578125,676.885437012,-520.260559082,-3824.712158203,674.319396973,-500.433258057,-3825.159179688,690.834350586,-507.937469482,-3817.456542969,
66,359.356201172,-624.988220215,-3515.187988281,353.876220703,-672.613342285,-3529.095703125,396.319488525,-684.334350586,-3505.431640625,401.671569824,-636.656372070,-3491.703125000,676.815368652,-520.231933594,-3824.662841797,674.253417969,-500.408142090,-3825.145507813,690.754394531,-507.909240723,-3817.378417969,
67,359.409423828,-624.918457031,-3515.335205078,353.889526367,-672.526123047,-3529.237792969,396.351867676,-684.285522461,-3505.616455078,401.731109619,-636.620910645,-3491.874511719,676.755126953,-520.205871582,-3824.624755859,674.184570313,-500.371826172,-3825.066162109,690.692932129,-507.870788574,-3817.307861328,
68,359.482666016,-624.818420410,-3515.502197266,353.907531738,-672.408630371,-3529.374755859,396.361785889,-684.213195801,-3505.761474609,401.793823242,-636.571533203,-3492.053466797,676.706970215,-520.165954590,-3824.582519531,674.138977051,-500.328613281,-3825.035400391,690.637512207,-507.826660156,-3817.259521484,
69,359.559265137,-624.763854980,-3515.656982422,354.012756348,-672.337646484,-3529.572021484,396.451538086,-684.152465820,-3505.942871094,401.865417480,-636.529357910,-3492.202392578,676.672485352,-520.116882324,-3824.519042969,674.110900879,-500.284423828,-3825.012695313,690.614196777,-507.785980225,-3817.264160156,
70,359.649108887,-624.742309570,-3515.790527344,354.141967773,-672.293090820,-3529.772216797,396.599060059,-684.114746094,-3506.210937500,401.964202881,-636.502990723,-3492.360107422,676.666381836,-520.080200195,-3824.521240234,674.091064453,-500.239288330,-3824.972656250,690.597290039,-507.740325928,-3817.235107422,
71,359.754852295,-624.736755371,-3515.945800781,354.288909912,-672.266601563,-3530.003417969,396.776031494,-684.081420898,-3506.505859375,402.093383789,-636.486022949,-3492.576904297,676.668212891,-520.041931152,-3824.473388672,674.096313477,-500.210357666,-3824.953857422,690.593566895,-507.697204590,-3817.206298828,
72,359.888244629,-624.728576660,-3516.122070313,354.467498779,-672.249816895,-3530.271972656,396.957031250,-684.050231934,-3506.752929688,402.215545654,-636.467346191,-3492.736572266,676.686218262,-520.013000488,-3824.438964844,674.105895996,-500.179199219,-3824.906005859,690.623046875,-507.674438477,-3817.213867188,
73,360.011718750,-624.702331543,-3516.221191406,354.640167236,-672.221923828,-3530.471679688,397.118774414,-684.016418457,-3506.941894531,402.331329346,-636.441833496,-3492.841552734,676.696838379,-519.982421875,-3824.389892578,674.126525879,-500.149993896,-3824.889892578,690.645080566,-507.646484375,-3817.208740234,
74,360.133880615,-624.691955566,-3516.370849609,354.797241211,-672.199584961,-3530.632324219,397.272155762,-683.998474121,-3507.135742188,402.456939697,-636.424987793,-3492.963134766,676.725952148,-519.949890137,-3824.380371094,674.162414551,-500.126495361,-3824.912109375,690.672851563,-507.606170654,-3817.179931641,
75,360.234069824,-624.666076660,-3516.461181641,354.864501953,-672.171386719,-3530.708496094,397.364166260,-683.987304688,-3507.272705078,402.569183350,-636.399169922,-3493.066162109,676.764343262,-519.925537109,-3824.422363281,674.202148438,-500.104095459,-3824.934814453,690.719726563,-507.582794189,-3817.238037109,
76,360.334014893,-624.616027832,-3516.518310547,354.907012939,-672.144592285,-3530.654541016,397.400512695,-683.959655762,-3507.205322266,402.679504395,-636.354309082,-3493.117431641,676.811401367,-519.904296875,-3824.421630859,674.237548828,-500.080566406,-3824.958007813,690.751220703,-507.558166504,-3817.244873047,
77,360.441406250,-624.545959473,-3516.532226563,354.963470459,-672.105957031,-3530.561279297,397.425354004,-683.916381836,-3507.057373047,402.769958496,-636.278259277,-3493.080810547,676.851745605,-519.887451172,-3824.457763672,674.268066406,-500.065765381,-3824.946533203,690.778381348,-507.535614014,-3817.200683594,
78,360.562011719,-624.471374512,-3516.541748047,355.035461426,-672.068298340,-3530.496337891,397.456451416,-683.874511719,-3506.881835938,402.856964111,-636.203369141,-3493.049560547,676.887023926,-519.881164551,-3824.481445313,674.301513672,-500.057861328,-3824.961425781,690.821411133,-507.530151367,-3817.253662109,
79,360.693145752,-624.408874512,-3516.573486328,355.140350342,-672.020690918,-3530.453613281,397.537445068,-683.825866699,-3506.799316406,402.954284668,-636.136474609,-3493.006347656,676.929626465,-519.876220703,-3824.493896484,674.348571777,-500.056091309,-3824.997802734,690.869812012,-507.526672363,-3817.296630859,
80,360.826324463,-624.380187988,-3516.646240234,355.259765625,-672.004150391,-3530.470214844,397.669067383,-683.794860840,-3506.838378906,403.080780029,-636.102416992,-3493.065673828,676.968872070,-519.879516602,-3824.523437500,674.379943848,-500.047241211,-3824.980468750,690.901062012,-507.516387939,-3817.318115234,
81,360.970001221,-624.370849609,-3516.712646484,355.388732910,-672.002014160,-3530.486083984,397.829711914,-683.769165039,-3506.896240234,403.243865967,-636.071655273,-3493.192871094,677.014343262,-519.870178223,-3824.585937500,674.415771484,-500.036590576,-3825.027099609,690.931457520,-507.507812500,-3817.369628906,
82,361.123657227,-624.365051270,-3516.745605469,355.573883057,-672.011291504,-3530.553710938,398.022003174,-683.724060059,-3506.901611328,403.413940430,-636.020935059,-3493.262939453,677.040527344,-519.854858398,-3824.592773438,674.451782227,-500.031250000,-3825.109619141,690.961791992,-507.490478516,-3817.354492188,
83,361.269805908,-624.373107910,-3516.829101563,355.791809082,-672.015808105,-3530.636962891,398.231933594,-683.686828613,-3506.964599609,403.563232422,-635.983703613,-3493.306640625,677.066406250,-519.845336914,-3824.615966797,674.476074219,-500.023071289,-3825.142333984,690.998779297,-507.473052979,-3817.366943359,
84,361.402862549,-624.387329102,-3516.948974609,355.968475342,-672.024658203,-3530.748046875,398.421600342,-683.666381836,-3507.092773438,403.705902100,-635.967712402,-3493.406494141,677.120605469,-519.838806152,-3824.708740234,674.509704590,-500.013366699,-3825.171630859,691.041503906,-507.462158203,-3817.428955078,
85,361.509918213,-624.407531738,-3517.035644531,356.139190674,-672.046997070,-3530.904785156,398.597625732,-683.657897949,-3507.200195313,403.836853027,-635.967712402,-3493.532714844,677.154785156,-519.827392578,-3824.728515625,674.539672852,-500.002868652,-3825.198242188,691.063842773,-507.453765869,-3817.451660156,
86,361.624176025,-624.412963867,-3517.152343750,356.298431396,-672.048828125,-3531.050537109,398.758636475,-683.642761230,-3507.318115234,403.947662354,-635.958496094,-3493.603515625,677.182250977,-519.822143555,-3824.745361328,674.574523926,-500.002807617,-3825.260498047,691.095825195,-507.445831299,-3817.477783203,
87,361.760284424,-624.414978027,-3517.328125000,356.469329834,-672.032836914,-3531.192626953,398.902770996,-683.629699707,-3507.451171875,404.053161621,-635.940612793,-3493.693847656,677.214355469,-519.819519043,-3824.762451172,674.601501465,-500.007171631,-3825.296630859,691.128234863,-507.440582275,-3817.481445313,
88,361.874450684,-624.395446777,-3517.424316406,356.622650146,-672.014282227,-3531.327636719,399.035736084,-683.612060547,-3507.578857422,404.153778076,-635.926574707,-3493.792968750,677.248962402,-519.837097168,-3824.808593750,674.616760254,-500.017486572,-3825.270263672,691.150268555,-507.457183838,-3817.484863281,
89,361.994659424,-624.377319336,-3517.546142578,356.741363525,-671.989685059,-3531.427490234,399.142364502,-683.588439941,-3507.662597656,404.257690430,-635.909667969,-3493.892822266,677.278625488,-519.864257813,-3824.810058594,674.644531250,-500.048858643,-3825.271728516,691.178100586,-507.493103027,-3817.524169922,
90,362.091186523,-624.323425293,-3517.616455078,356.787933350,-671.958801270,-3531.439453125,399.192047119,-683.559631348,-3507.669433594,404.350677490,-635.864868164,-3493.947265625,677.293395996,-519.879272461,-3824.779785156,674.679382324,-500.080749512,-3825.321777344,691.200622559,-507.521636963,-3817.562255859,
