Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
39,337.922851563,-605.897827148,-3236.485107422,371.066253662,-641.416870117,-3225.027343750,406.612426758,-606.764831543,-3220.323486328,373.393218994,-571.271850586,-3231.681640625,,,,,,,,,,
40,337.893157959,-605.924194336,-3236.491455078,371.021240234,-641.444519043,-3224.984130859,406.573089600,-606.805603027,-3220.278564453,373.376708984,-571.306152344,-3231.648193359,,,,,,,,,,
41,337.868896484,-605.943725586,-3236.467529297,370.982482910,-641.474914551,-3224.959228516,406.547515869,-606.847167969,-3220.257812500,373.358642578,-571.335388184,-3231.626953125,,,,,,,,,,
42,337.834960938,-605.948852539,-3236.417968750,370.939300537,-641.491394043,-3224.911376953,406.512451172,-606.878234863,-3220.230468750,373.333862305,-571.352539063,-3231.591796875,,,,,,,,,,
43,337.793548584,-605.958374023,-3236.413574219,370.884277344,-641.500000000,-3224.874267578,406.462463379,-606.889282227,-3220.167480469,373.291076660,-571.358459473,-3231.536132813,,,,,,,,,,
44,337.745544434,-605.952514648,-3236.369628906,370.822265625,-641.501770020,-3224.810302734,406.407012939,-606.904541016,-3220.123046875,373.253204346,-571.366088867,-3231.506835938,,,,,,,,,,
45,337.678039551,-605.948486328,-3236.327636719,370.744476318,-641.511352539,-3224.762207031,406.345489502,-606.930541992,-3220.066162109,373.204437256,-571.383544922,-3231.486083984,,,,,,,,,,
46,337.621917725,-605.969543457,-3236.302246094,370.667083740,-641.537841797,-3224.697509766,406.281005859,-606.974304199,-3220.014404297,373.161041260,-571.414428711,-3231.443847656,,,,,,,,,,
47,337.555175781,-605.996459961,-3236.258789063,370.581970215,-641.588806152,-3224.677734375,406.214599609,-607.041381836,-3219.971435547,373.118652344,-571.472778320,-3231.424804688,,,,,,,,,,
48,337.496185303,-606.038208008,-3236.257080078,370.498138428,-641.652587891,-3224.673828125,406.144989014,-607.126281738,-3219.965087891,373.071197510,-571.537780762,-3231.425537109,,,,,,,,,,
49,337.440338135,-606.082336426,-3236.274169922,370.426055908,-641.716308594,-3224.673339844,406.083404541,-607.203002930,-3219.929931641,373.036926270,-571.598327637,-3231.413085938,,,,,,,,,,
50,337.388854980,-606.123596191,-3236.245605469,370.362121582,-641.777709961,-3224.678222656,406.028106689,-607.270690918,-3219.888427734,373.004302979,-571.661132813,-3231.414550781,,,,,,,,,,
51,337.355285645,-606.161560059,-3236.247070313,370.311004639,-641.816040039,-3224.642089844,405.996215820,-607.332214355,-3219.885253906,372.984161377,-571.707214355,-3231.410156250,,,,,,,,,,
52,337.322387695,-606.179870605,-3236.238037109,370.270660400,-641.843994141,-3224.634521484,405.968627930,-607.375366211,-3219.904296875,372.964813232,-571.735351563,-3231.399169922,,,,,,,,,,
53,337.312713623,-606.179992676,-3236.237792969,370.257598877,-641.849121094,-3224.646972656,405.960601807,-607.388610840,-3219.936767578,372.953247070,-571.743103027,-3231.411865234,,,,,,,,,,
54,337.336639404,-606.176513672,-3236.275878906,370.285064697,-641.836791992,-3224.664062500,405.985778809,-607.370361328,-3219.960449219,372.971527100,-571.725952148,-3231.423583984,,,,,,,,,,
55,337.391815186,-606.159851074,-3236.315185547,370.351715088,-641.802673340,-3224.710205078,406.035888672,-607.322875977,-3220.007568359,373.008270264,-571.689697266,-3231.438232422,,,,,,,,,,
56,337.461883545,-606.137634277,-3236.351318359,370.454925537,-641.760864258,-3224.730712891,406.108215332,-607.253295898,-3220.008056641,373.056610107,-571.644409180,-3231.456054688,,,,,,,,,,
57,337.529754639,-606.107421875,-3236.357177734,370.537689209,-641.711120605,-3224.740722656,406.171997070,-607.176574707,-3220.012451172,373.092498779,-571.584045410,-3231.430175781,,,,,,,,,,
58,337.578674316,-606.069396973,-3236.345214844,370.600769043,-641.662597656,-3224.757324219,406.213745117,-607.106384277,-3219.989501953,373.118438721,-571.526245117,-3231.415527344,,,,,,,,,,
59,337.605743408,-606.027832031,-3236.326660156,370.639282227,-641.609619141,-3224.735351563,406.243103027,-607.041320801,-3219.959960938,373.140838623,-571.472534180,-3231.404541016,,,,,,,,,,
60,337.632446289,-605.994628906,-3236.329345703,370.674041748,-641.564697266,-3224.711425781,406.268951416,-606.983764648,-3219.945556641,373.156890869,-571.426940918,-3231.406738281,,,,,,,,,,
61,337.675018311,-605.967224121,-3236.342041016,370.728240967,-641.520629883,-3224.713378906,406.312042236,-606.920837402,-3219.949218750,373.184814453,-571.380371094,-3231.400146484,,,,,,,,,,
62,337.733215332,-605.944519043,-3236.356201172,370.806671143,-641.481994629,-3224.750244141,406.379821777,-606.868225098,-3219.989990234,373.232055664,-571.340820313,-3231.421630859,,,,,,,,,,
63,337.808898926,-605.924560547,-3236.386230469,370.903594971,-641.449523926,-3224.810791016,406.466461182,-606.824523926,-3220.083251953,373.293090820,-571.308471680,-3231.482421875,,,,,,,,,,
64,337.887542725,-605.912902832,-3236.412841797,371.005065918,-641.424987793,-3224.858642578,406.546112061,-606.776916504,-3220.126953125,373.350280762,-571.279235840,-3231.516601563,,,,,,,,,,
65,337.940979004,-605.902282715,-3236.396972656,371.080108643,-641.400573730,-3224.854003906,406.607330322,-606.738281250,-3220.141113281,373.390258789,-571.253051758,-3231.518310547,,,,,,,,,,
66,337.959899902,-605.892517090,-3236.358398438,371.106811523,-641.381225586,-3224.803466797,406.624908447,-606.708801270,-3220.103515625,373.410003662,-571.235717773,-3231.520996094,,,,,,,,,,
67,337.928894043,-605.871459961,-3236.300292969,371.072082520,-641.366638184,-3224.746093750,406.599243164,-606.702331543,-3220.060546875,373.388092041,-571.225646973,-3231.490478516,,,,,,,,,,
68,337.860931396,-605.853210449,-3236.234863281,370.980255127,-641.360656738,-3224.675781250,406.537750244,-606.721313477,-3220.036132813,373.343933105,-571.228454590,-3231.468994141,,,,,,,,,,
69,337.780822754,-605.848327637,-3236.196777344,370.869628906,-641.376525879,-3224.630859375,406.454833984,-606.755004883,-3219.983886719,373.287902832,-571.248107910,-3231.446289063,,,,,,,,,,
70,337.696075439,-605.865783691,-3236.178222656,370.768432617,-641.417236328,-3224.598876953,406.377593994,-606.820922852,-3219.980468750,373.233062744,-571.290222168,-3231.450439453,,,,,,,,,,
71,337.639007568,-605.903137207,-3236.181152344,370.682800293,-641.470092773,-3224.577880859,406.312591553,-606.895568848,-3219.974853516,373.196014404,-571.354370117,-3231.462158203,,,,,,,,,,
72,337.598114014,-605.957885742,-3236.222167969,370.629882813,-641.542175293,-3224.648925781,406.268737793,-606.982360840,-3220.003906250,373.169799805,-571.425476074,-3231.479736328,,,,,,,,,,
73,337.577636719,-606.020935059,-3236.279052734,370.604492188,-641.617004395,-3224.733886719,406.245178223,-607.064819336,-3220.051269531,373.151367188,-571.495788574,-3231.510498047,,,,,,,,,,
74,337.570434570,-606.079895020,-3236.365234375,370.592987061,-641.682495117,-3224.806640625,406.234344482,-607.138610840,-3220.087646484,373.144378662,-571.558654785,-3231.543212891,,,,,,,,,,
75,337.560028076,-606.125915527,-3236.410156250,370.575012207,-641.739135742,-3224.866455078,406.228027344,-607.205566406,-3220.150634766,373.137573242,-571.616699219,-3231.576660156,,,,,,,,,,
76,337.551483154,-606.156738281,-3236.455078125,370.564910889,-641.780822754,-3224.936523438,406.218811035,-607.252624512,-3220.209960938,373.132385254,-571.657348633,-3231.609375000,,,,,,,,,,
77,337.542877197,-606.171386719,-3236.491943359,370.549957275,-641.799804688,-3224.972656250,406.214935303,-607.281616211,-3220.264892578,373.124023438,-571.678100586,-3231.654052734,,,,,,,,,,
78,337.542938232,-606.176757813,-3236.544921875,370.551757813,-641.803161621,-3225.010253906,406.215942383,-607.287353516,-3220.322753906,373.129608154,-571.683654785,-3231.703369141,,,,,,,,,,
79,337.534637451,-606.167053223,-3236.560546875,370.543090820,-641.798278809,-3225.028320313,406.218658447,-607.288391113,-3220.372314453,373.133209229,-571.679626465,-3231.737792969,,,,,,,,,,
80,337.533630371,-606.156677246,-3236.557128906,370.541687012,-641.792602539,-3225.059326172,406.217773438,-607.285278320,-3220.396728516,373.130828857,-571.669128418,-3231.755615234,,,,,,,,,,
81,337.516601563,-606.149230957,-3236.566894531,370.523376465,-641.786376953,-3225.060058594,406.206115723,-607.285461426,-3220.412109375,373.127319336,-571.666015625,-3231.769042969,,,,,,,,,,
82,337.502258301,-606.141418457,-3236.546630859,370.501983643,-641.790649414,-3225.075439453,406.195678711,-607.296386719,-3220.428710938,373.123443604,-571.671630859,-3231.784912109,,,,,,,,,,
83,337.489959717,-606.151062012,-3236.558837891,370.490844727,-641.798217773,-3225.042480469,406.178894043,-607.305725098,-3220.400634766,373.109191895,-571.676086426,-3231.749023438,,,,,,,,,,
84,337.474121094,-606.157348633,-3236.524658203,370.474243164,-641.806701660,-3225.028076172,406.160003662,-607.309814453,-3220.354248047,373.098236084,-571.685546875,-3231.729492188,,,,,,,,,,
85,337.472045898,-606.152221680,-3236.512695313,370.466827393,-641.801330566,-3224.996093750,406.155944824,-607.312194824,-3220.337890625,373.094909668,-571.686523438,-3231.724121094,,,,,,,,,,
86,337.499053955,-606.141845703,-3236.512695313,370.498138428,-641.787414551,-3224.995361328,406.171722412,-607.284790039,-3220.315429688,373.109436035,-571.666259766,-3231.703613281,,,,,,,,,,
87,337.552612305,-606.122924805,-3236.519042969,370.576629639,-641.749084473,-3225.014892578,406.222015381,-607.223876953,-3220.290527344,373.140441895,-571.622436523,-3231.685302734,,,,,,,,,,
88,337.644592285,-606.091613770,-3236.536865234,370.689849854,-641.687927246,-3225.016601563,406.305053711,-607.126281738,-3220.268798828,373.191558838,-571.554260254,-3231.665771484,,,,,,,,,,
89,337.743011475,-606.042663574,-3236.520507813,370.817291260,-641.603820801,-3224.986083984,406.391845703,-607.003601074,-3220.223632813,373.244506836,-571.462219238,-3231.612792969,,,,,,,,,,
90,337.815856934,-605.981079102,-3236.487060547,370.921905518,-641.508911133,-3224.937744141,406.463775635,-606.877685547,-3220.174804688,373.280639648,-571.370788574,-3231.578369141,,,,,,,,,,
91,337.852416992,-605.916748047,-3236.411132813,370.979156494,-641.430419922,-3224.865234375,406.500579834,-606.772216797,-3220.102050781,373.305694580,-571.289184570,-3231.528808594,,,,,,,,,,
92,337.865966797,-605.869323730,-3236.358154297,370.993988037,-641.368835449,-3224.762451172,406.509429932,-606.702087402,-3220.002441406,373.310119629,-571.231811523,-3231.468750000,,,,,,,,,,
93,337.880554199,-605.843872070,-3236.312744141,371.010009766,-641.334167480,-3224.706054688,406.509490967,-606.656311035,-3219.937744141,373.310211182,-571.191345215,-3231.416503906,,,,,,,,,,
94,337.904174805,-605.828979492,-3236.294189453,371.041046143,-641.310607910,-3224.677490234,406.532470703,-606.624145508,-3219.891845703,373.325378418,-571.161071777,-3231.364990234,,,,,,,,,,
95,337.977233887,-605.828002930,-3236.319335938,371.137603760,-641.290222168,-3224.702880859,406.598571777,-606.583740234,-3219.899658203,373.362426758,-571.133972168,-3231.350341797,,,,,,,,,,
96,338.082489014,-605.828918457,-3236.414062500,371.275146484,-641.266967773,-3224.806152344,406.697601318,-606.524169922,-3219.948730469,373.435150146,-571.105163574,-3231.394287109,,,,,,,,,,
97,338.201934814,-605.834533691,-3236.520263672,371.437774658,-641.248046875,-3224.964111328,406.816406250,-606.472839355,-3220.077636719,373.525939941,-571.077636719,-3231.479736328,,,,,,,,,,
98,338.310272217,-605.841308594,-3236.652343750,371.579833984,-641.241699219,-3225.173095703,406.942260742,-606.438049316,-3220.257568359,373.612640381,-571.052490234,-3231.593994141,,,,,,,,,,
99,338.393981934,-605.844848633,-3236.763671875,371.692718506,-641.238891602,-3225.342529297,407.040893555,-606.419616699,-3220.424804688,373.682769775,-571.047424316,-3231.726562500,,,,,,,,,,
100,338.425292969,-605.855224609,-3236.843750000,371.738830566,-641.246459961,-3225.450683594,407.091003418,-606.421630859,-3220.559082031,373.716949463,-571.054565430,-3231.829589844,,,,,,,,,,
