Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
13,394.187011719,-623.846740723,-3532.816162109,401.503906250,-669.330871582,-3551.985107422,446.389465332,-671.271423340,-3530.187255859,438.914733887,-625.749023438,-3511.086914063,704.090637207,-495.335083008,-3752.732666016,701.937438965,-475.629791260,-3754.482177734,715.270019531,-482.818817139,-3741.331542969,
14,394.181610107,-623.847412109,-3533.011962891,401.575775146,-669.261108398,-3552.283203125,446.500854492,-671.143615723,-3530.521972656,438.955444336,-625.687194824,-3511.292236328,703.897766113,-495.355590820,-3752.665039063,701.758728027,-475.652160645,-3754.463623047,715.093444824,-482.844665527,-3741.311523438,
15,394.159759521,-623.819580078,-3533.104980469,401.608001709,-669.190979004,-3552.496093750,446.551208496,-671.039001465,-3530.734863281,438.967407227,-625.637573242,-3511.468750000,703.702148438,-495.375701904,-3752.605468750,701.574645996,-475.670135498,-3754.387695313,714.892944336,-482.877380371,-3741.237792969,
16,394.133453369,-623.787780762,-3533.182373047,401.566284180,-669.130249023,-3552.571533203,446.551330566,-670.975463867,-3530.908203125,438.961059570,-625.597045898,-3511.622802734,703.514709473,-495.401245117,-3752.566162109,701.394226074,-475.694000244,-3754.344970703,714.698852539,-482.915710449,-3741.218994141,
17,394.099029541,-623.759399414,-3533.231689453,401.537780762,-669.096984863,-3552.616943359,446.536895752,-670.917480469,-3530.984375000,438.951019287,-625.551269531,-3511.713134766,703.327758789,-495.411163330,-3752.493652344,701.224121094,-475.703430176,-3754.291992188,714.519714355,-482.931243896,-3741.157958984,
18,394.068969727,-623.741027832,-3533.245849609,401.509948730,-669.079345703,-3552.607910156,446.528808594,-670.866394043,-3530.983398438,438.949096680,-625.502685547,-3511.762207031,703.163024902,-495.409057617,-3752.436523438,701.071655273,-475.698303223,-3754.227783203,714.345825195,-482.929107666,-3741.057861328,
19,394.066162109,-623.726623535,-3533.242431641,401.498718262,-669.074279785,-3552.564208984,446.543670654,-670.831481934,-3531.037841797,438.958862305,-625.455566406,-3511.801757813,703.019592285,-495.393951416,-3752.401855469,700.926818848,-475.681335449,-3754.175292969,714.188415527,-482.913238525,-3740.972656250,
20,394.078918457,-623.722595215,-3533.292480469,401.527160645,-669.065734863,-3552.603271484,446.592224121,-670.788146973,-3531.100830078,438.982177734,-625.417114258,-3511.849365234,702.893432617,-495.365814209,-3752.358398438,700.804809570,-475.654541016,-3754.138183594,714.067138672,-482.883361816,-3740.919189453,
21,394.088806152,-623.716430664,-3533.371337891,401.580749512,-669.050231934,-3552.697753906,446.640380859,-670.740661621,-3531.177490234,439.005645752,-625.389892578,-3511.945068359,702.795654297,-495.335418701,-3752.328369141,700.703979492,-475.625427246,-3754.105468750,713.964355469,-482.848052979,-3740.882080078,
22,394.129760742,-623.715698242,-3533.474609375,401.653808594,-669.042175293,-3552.837158203,446.704498291,-670.711853027,-3531.282958984,439.029693604,-625.375976563,-3512.057373047,702.709472656,-495.314117432,-3752.293945313,700.622497559,-475.604278564,-3754.082275391,713.872497559,-482.817230225,-3740.831298828,
23,394.164642334,-623.714538574,-3533.573730469,401.732360840,-669.035400391,-3552.954345703,446.777404785,-670.678405762,-3531.405517578,439.041656494,-625.348632813,-3512.106445313,702.652160645,-495.312408447,-3752.246093750,700.564392090,-475.609741211,-3754.076660156,713.808776855,-482.815612793,-3740.789062500,
24,394.225128174,-623.723510742,-3533.749511719,401.855072021,-669.038757324,-3553.092773438,446.861450195,-670.641052246,-3531.448974609,439.057312012,-625.313232422,-3512.144042969,702.601501465,-495.328033447,-3752.224609375,700.504760742,-475.620880127,-3754.032714844,713.750610352,-482.827911377,-3740.753906250,
25,394.297576904,-623.717895508,-3533.854736328,401.999633789,-669.032409668,-3553.186767578,446.972961426,-670.599487305,-3531.447021484,439.090026855,-625.272155762,-3512.170898438,702.547851563,-495.355682373,-3752.156982422,700.460083008,-475.651855469,-3754.015380859,713.701965332,-482.858551025,-3740.718261719,
26,394.389434814,-623.703247070,-3533.965087891,402.172149658,-669.017639160,-3553.272705078,447.104797363,-670.555419922,-3531.500488281,439.139221191,-625.215148926,-3512.211181641,702.522338867,-495.396362305,-3752.148437500,700.424377441,-475.685485840,-3753.962402344,713.674804688,-482.907135010,-3740.676269531,
27,394.482666016,-623.703125000,-3534.089599609,402.334838867,-669.001403809,-3553.331054688,447.245849609,-670.491699219,-3531.546142578,439.209564209,-625.154907227,-3512.276367188,702.507629395,-495.436737061,-3752.126953125,700.405700684,-475.726837158,-3753.920410156,713.657348633,-482.949157715,-3740.650146484,
28,394.558959961,-623.680541992,-3534.192382813,402.462249756,-668.972534180,-3553.385009766,447.372863770,-670.419799805,-3531.649169922,439.282714844,-625.081359863,-3512.377685547,702.509033203,-495.475128174,-3752.112548828,700.399475098,-475.762664795,-3753.858886719,713.653503418,-482.986755371,-3740.662109375,
29,394.596008301,-623.649963379,-3534.254150391,402.548736572,-668.951904297,-3553.485351563,447.450927734,-670.352905273,-3531.729736328,439.341522217,-625.009216309,-3512.483398438,702.524291992,-495.507629395,-3752.118408203,700.396118164,-475.785400391,-3753.798339844,713.662231445,-483.015228271,-3740.634277344,
30,394.635101318,-623.618103027,-3534.380126953,402.602752686,-668.923278809,-3553.619140625,447.502471924,-670.304748535,-3531.796875000,439.370391846,-624.955627441,-3512.586425781,702.549682617,-495.531158447,-3752.068603516,700.424377441,-475.814819336,-3753.815917969,713.699890137,-483.046783447,-3740.653320313,
31,394.647766113,-623.566162109,-3534.528320313,402.641265869,-668.869201660,-3553.769531250,447.514617920,-670.256042480,-3531.872802734,439.364868164,-624.905944824,-3512.665283203,702.589172363,-495.556457520,-3752.058593750,700.468872070,-475.843902588,-3753.823974609,713.733886719,-483.069061279,-3740.610107422,
32,394.667053223,-623.516113281,-3534.698730469,402.667816162,-668.810058594,-3553.920410156,447.515625000,-670.206848145,-3531.946289063,439.359405518,-624.864807129,-3512.765625000,702.637756348,-495.580230713,-3752.044189453,700.512573242,-475.874359131,-3753.805175781,713.771728516,-483.091003418,-3740.574462891,
33,394.697875977,-623.468383789,-3534.864257813,402.699920654,-668.778015137,-3554.103027344,447.529296875,-670.171936035,-3532.052978516,439.371337891,-624.822387695,-3512.888916016,702.688781738,-495.624359131,-3751.993896484,700.559020996,-475.921966553,-3753.769287109,713.827575684,-483.147827148,-3740.572998047,
34,394.741149902,-623.409973145,-3534.994628906,402.756988525,-668.726135254,-3554.214599609,447.549621582,-670.119689941,-3532.094238281,439.396636963,-624.764587402,-3512.982177734,702.749023438,-495.686035156,-3751.959228516,700.612243652,-475.980773926,-3753.726318359,713.871520996,-483.207519531,-3740.509277344,
35,394.818359375,-623.331848145,-3535.124267578,402.865356445,-668.656066895,-3554.361816406,447.642059326,-670.028564453,-3532.165283203,439.445709229,-624.680236816,-3513.051757813,702.823913574,-495.757415771,-3751.954833984,700.675720215,-476.046936035,-3753.688476563,713.930175781,-483.273193359,-3740.491943359,
36,394.914550781,-623.261352539,-3535.278076172,403.001281738,-668.567626953,-3554.457275391,447.774291992,-669.912658691,-3532.285400391,439.536529541,-624.581909180,-3513.163085938,702.888000488,-495.810852051,-3751.911376953,700.729614258,-476.104339600,-3753.641601563,713.989074707,-483.324310303,-3740.444091797,
37,395.014862061,-623.198913574,-3535.372558594,403.114898682,-668.491271973,-3554.546386719,447.917388916,-669.792480469,-3532.415771484,439.659606934,-624.477661133,-3513.300537109,702.958374023,-495.841949463,-3751.907470703,700.779907227,-476.133697510,-3753.581542969,714.044738770,-483.358734131,-3740.410156250,
38,395.103912354,-623.133789063,-3535.475341797,403.241394043,-668.403625488,-3554.663574219,448.071014404,-669.663879395,-3532.612548828,439.778228760,-624.374084473,-3513.462646484,703.009582520,-495.842376709,-3751.862548828,700.825012207,-476.131744385,-3753.530029297,714.102172852,-483.360748291,-3740.411132813,
39,395.205169678,-623.055480957,-3535.603759766,403.368316650,-668.295776367,-3554.836181641,448.223236084,-669.533386230,-3532.844726563,439.888610840,-624.267028809,-3513.635253906,703.047546387,-495.812866211,-3751.798339844,700.857604980,-476.107604980,-3753.481201172,714.130554199,-483.320007324,-3740.328857422,
40,395.299652100,-623.001464844,-3535.728027344,403.491149902,-668.196838379,-3555.020507813,448.382293701,-669.413085938,-3533.119140625,440.007904053,-624.178222656,-3513.831298828,703.076782227,-495.781707764,-3751.771972656,700.876098633,-476.075531006,-3753.435058594,714.157653809,-483.284942627,-3740.308593750,
41,395.385162354,-622.949890137,-3535.851318359,403.614166260,-668.105773926,-3555.242919922,448.528350830,-669.295166016,-3533.348388672,440.126037598,-624.090820313,-3514.002197266,703.078613281,-495.749908447,-3751.736083984,700.881835938,-476.046478271,-3753.424072266,714.162292480,-483.248809814,-3740.285644531,
42,395.480194092,-622.892639160,-3535.955810547,403.733184814,-668.023010254,-3555.440429688,448.659515381,-669.192565918,-3533.568115234,440.239105225,-624.020385742,-3514.161376953,703.073791504,-495.714691162,-3751.718505859,700.876098633,-476.011413574,-3753.413085938,714.134582520,-483.199371338,-3740.213378906,
43,395.581512451,-622.838623047,-3536.054687500,403.867034912,-667.949035645,-3555.639648438,448.786773682,-669.100524902,-3533.749023438,440.343353271,-623.953247070,-3514.271728516,703.056457520,-495.678161621,-3751.691894531,700.853454590,-475.976409912,-3753.391357422,714.111511230,-483.159912109,-3740.191650391,
44,395.690124512,-622.804565430,-3536.190185547,404.006256104,-667.884826660,-3555.764404297,448.919433594,-669.021057129,-3533.872558594,440.439208984,-623.894958496,-3514.333251953,703.021423340,-495.647399902,-3751.646240234,700.807861328,-475.939697266,-3753.337402344,714.087341309,-483.128692627,-3740.195556641,
45,395.801910400,-622.760925293,-3536.242431641,404.153869629,-667.828247070,-3555.851806641,449.070007324,-668.946289063,-3533.981689453,440.562194824,-623.843261719,-3514.408447266,702.986877441,-495.625000000,-3751.634033203,700.780700684,-475.917053223,-3753.327636719,714.054199219,-483.101684570,-3740.185302734,
46,395.935913086,-622.706176758,-3536.315673828,404.290191650,-667.774291992,-3555.890625000,449.203033447,-668.889099121,-3534.028320313,440.689025879,-623.780517578,-3514.427246094,702.953857422,-495.608245850,-3751.585693359,700.763488770,-475.907440186,-3753.342041016,714.012695313,-483.082366943,-3740.144775391,
47,396.099426270,-622.623474121,-3536.355712891,404.424591064,-667.711486816,-3555.877685547,449.333465576,-668.841430664,-3534.007568359,440.838165283,-623.711303711,-3514.467529297,702.919433594,-495.589324951,-3751.546142578,700.736206055,-475.886474609,-3753.311035156,713.976501465,-483.064422607,-3740.129638672,
48,396.272796631,-622.518188477,-3536.359619141,404.561523438,-667.645874023,-3555.820556641,449.472534180,-668.780822754,-3533.926757813,441.014739990,-623.628662109,-3514.502441406,702.897644043,-495.560668945,-3751.519042969,700.704589844,-475.850036621,-3753.236816406,713.954101563,-483.041076660,-3740.096923828,
49,396.457580566,-622.417602539,-3536.343017578,404.706176758,-667.584167480,-3555.744384766,449.635864258,-668.715026855,-3533.900634766,441.208648682,-623.524291992,-3514.538574219,702.872558594,-495.523651123,-3751.508300781,700.678833008,-475.812683105,-3753.220458984,713.924194336,-482.998168945,-3740.059570313,
50,396.667816162,-622.303161621,-3536.351318359,404.829345703,-667.499450684,-3555.641113281,449.774017334,-668.646057129,-3533.869384766,441.439788818,-623.419799805,-3514.604736328,702.846191406,-495.474517822,-3751.470458984,700.667663574,-475.769927979,-3753.236816406,713.907531738,-482.944732666,-3740.049804688,
51,396.874145508,-622.130920410,-3536.360107422,404.969604492,-667.373657227,-3555.601074219,449.921875000,-668.569091797,-3533.894287109,441.668579102,-623.300415039,-3514.663574219,702.828979492,-495.414215088,-3751.456298828,700.654846191,-475.712432861,-3753.239257813,713.897766113,-482.881744385,-3740.037109375,
52,397.128143311,-621.950927734,-3536.397216797,405.172210693,-667.209838867,-3555.660644531,450.121582031,-668.461059570,-3533.897460938,441.923431396,-623.164916992,-3514.697753906,702.822875977,-495.347625732,-3751.450927734,700.642211914,-475.644927979,-3753.235351563,713.890075684,-482.815368652,-3740.048828125,
53,397.454589844,-621.749938965,-3536.538574219,405.443634033,-667.019592285,-3555.797851563,450.388458252,-668.328796387,-3534.003417969,442.229248047,-623.013122559,-3514.769531250,702.809448242,-495.273590088,-3751.450683594,700.643005371,-475.581542969,-3753.275390625,713.887573242,-482.750427246,-3740.054931641,
54,397.828552246,-621.529846191,-3536.664550781,405.779785156,-666.820312500,-3555.987548828,450.704376221,-668.166381836,-3534.137695313,442.587554932,-622.841674805,-3514.892089844,702.803527832,-495.214996338,-3751.485595703,700.619628906,-475.515625000,-3753.270263672,713.889709473,-482.684143066,-3740.074951172,
55,398.235015869,-621.276123047,-3536.888427734,406.186676025,-666.580749512,-3556.125000000,451.071075439,-667.958801270,-3534.237304688,442.969085693,-622.629882813,-3515.000732422,702.789978027,-495.163269043,-3751.489013672,700.605224609,-475.465362549,-3753.277587891,713.885070801,-482.631561279,-3740.095458984,
56,398.687744141,-621.018676758,-3537.043701172,406.643798828,-666.325378418,-3556.202636719,451.505920410,-667.710998535,-3534.272216797,443.383209229,-622.377441406,-3515.148681641,702.771728516,-495.124145508,-3751.501708984,700.599121094,-475.424224854,-3753.308349609,713.865478516,-482.590698242,-3740.107177734,
57,399.144378662,-620.778930664,-3537.150146484,407.132873535,-666.096435547,-3556.285156250,451.999389648,-667.448730469,-3534.374023438,443.850891113,-622.085021973,-3515.251953125,702.745849609,-495.093048096,-3751.492919922,700.571411133,-475.399536133,-3753.332763672,713.841979980,-482.558319092,-3740.091552734,
58,399.590240479,-620.564270020,-3537.267089844,407.616973877,-665.893066406,-3556.415283203,452.526214600,-667.155761719,-3534.565917969,444.345428467,-621.780090332,-3515.383789063,702.719055176,-495.084411621,-3751.521972656,700.539367676,-475.383392334,-3753.333740234,713.815917969,-482.543609619,-3740.087890625,
59,400.032012939,-620.333312988,-3537.438964844,408.050567627,-665.648010254,-3556.502929688,453.027526855,-666.846252441,-3534.808837891,444.827972412,-621.493103027,-3515.672119141,702.684936523,-495.070617676,-3751.514892578,700.511779785,-475.370971680,-3753.332031250,713.783508301,-482.533966064,-3740.102783203,
60,400.425537109,-620.079895020,-3537.619628906,408.477081299,-665.389526367,-3556.679687500,453.477386475,-666.548339844,-3535.033935547,445.262390137,-621.194946289,-3515.934326172,702.666503906,-495.048248291,-3751.532714844,700.482177734,-475.351745605,-3753.325195313,713.746704102,-482.513366699,-3740.105224609,
61,400.798889160,-619.809631348,-3537.731201172,408.868835449,-665.114379883,-3556.877441406,453.896148682,-666.243957520,-3535.245117188,445.642944336,-620.880737305,-3516.019775391,702.638305664,-495.009033203,-3751.564453125,700.459533691,-475.310485840,-3753.376464844,713.725158691,-482.474365234,-3740.156250000,
62,401.158142090,-619.576416016,-3537.924316406,409.242645264,-664.864868164,-3557.093505859,454.287719727,-665.951782227,-3535.469482422,446.026824951,-620.613464355,-3516.295898438,702.616088867,-494.964111328,-3751.597167969,700.439331055,-475.256622314,-3753.410644531,713.692199707,-482.423339844,-3740.176269531,
63,401.479766846,-619.358032227,-3538.113525391,409.580627441,-664.636901855,-3557.274902344,454.663421631,-665.675720215,-3535.714111328,446.392517090,-620.359313965,-3516.597412109,702.593200684,-494.920471191,-3751.664794922,700.418334961,-475.212707520,-3753.457763672,713.658935547,-482.373474121,-3740.184814453,
64,401.767456055,-619.148132324,-3538.273925781,409.894531250,-664.418579102,-3557.480224609,455.018798828,-665.400817871,-3535.956054688,446.713867188,-620.082763672,-3516.765136719,702.552246094,-494.875427246,-3751.688964844,700.395202637,-475.170959473,-3753.522949219,713.635498047,-482.333831787,-3740.250244141,
65,402.048858643,-618.950622559,-3538.403564453,410.193542480,-664.204833984,-3557.697509766,455.350982666,-665.149108887,-3536.266113281,447.016387939,-619.836608887,-3516.973876953,702.528808594,-494.840698242,-3751.749023438,700.368591309,-475.130767822,-3753.568847656,713.609497070,-482.301086426,-3740.312500000,
66,402.308502197,-618.750183105,-3538.585449219,410.463562012,-663.991882324,-3557.923339844,455.635131836,-664.908874512,-3536.500976563,447.297271729,-619.631896973,-3517.296386719,702.505249023,-494.819732666,-3751.825683594,700.336791992,-475.103118896,-3753.598632813,713.568786621,-482.270080566,-3740.304443359,
67,402.523956299,-618.548400879,-3538.792480469,410.703796387,-663.787353516,-3558.162109375,455.869049072,-664.692565918,-3536.730224609,447.534484863,-619.435791016,-3517.567138672,702.471252441,-494.802429199,-3751.872558594,700.314636230,-475.088226318,-3753.677001953,713.535766602,-482.255401611,-3740.353027344,
68,402.707855225,-618.339233398,-3539.023925781,410.899566650,-663.568176270,-3558.355468750,456.063476563,-664.501342773,-3536.982666016,447.718017578,-619.238281250,-3517.748046875,702.449035645,-494.791351318,-3751.944580078,700.288574219,-475.072174072,-3753.746826172,713.510192871,-482.241455078,-3740.423095703,
69,402.860687256,-618.127441406,-3539.197998047,411.056732178,-663.359375000,-3558.612304688,456.211578369,-664.317138672,-3537.218994141,447.859924316,-619.041320801,-3517.881103516,702.430236816,-494.782562256,-3752.029296875,700.259887695,-475.061798096,-3753.787353516,713.479125977,-482.224700928,-3740.460937500,
70,402.984100342,-617.940307617,-3539.361328125,411.161071777,-663.164489746,-3558.764648438,456.322448730,-664.132324219,-3537.381103516,447.980712891,-618.851928711,-3518.007812500,702.407287598,-494.781463623,-3752.084716797,700.246520996,-475.064788818,-3753.840576172,713.468566895,-482.231048584,-3740.562500000,
71,403.072204590,-617.766723633,-3539.533447266,411.207397461,-662.990966797,-3558.871582031,456.385437012,-663.959106445,-3537.489746094,448.077606201,-618.686035156,-3518.217041016,702.407226563,-494.796356201,-3752.174560547,700.239807129,-475.078216553,-3753.926757813,713.461914063,-482.246215820,-3740.643554688,
72,403.122528076,-617.595336914,-3539.704101563,411.221954346,-662.825500488,-3558.946289063,456.399322510,-663.805541992,-3537.577880859,448.134521484,-618.538146973,-3518.409179688,702.407409668,-494.810394287,-3752.256103516,700.231994629,-475.094573975,-3753.998046875,713.455383301,-482.259338379,-3740.711914063,
73,403.146881104,-617.414428711,-3539.848876953,411.225891113,-662.673889160,-3559.111816406,456.384918213,-663.672485352,-3537.693115234,448.141784668,-618.389160156,-3518.496337891,702.406555176,-494.821441650,-3752.330322266,700.234313965,-475.108428955,-3754.060058594,713.451599121,-482.273376465,-3740.793945313,
74,403.129821777,-617.239929199,-3539.995117188,411.160400391,-662.515869141,-3559.239746094,456.310272217,-663.557739258,-3537.804199219,448.114105225,-618.253601074,-3518.627685547,702.394531250,-494.831298828,-3752.391845703,700.233825684,-475.119720459,-3754.155029297,713.432006836,-482.284606934,-3740.825927734,
75,403.069946289,-617.057739258,-3540.126708984,411.058380127,-662.357666016,-3559.408447266,456.207611084,-663.455505371,-3538.032714844,448.061309814,-618.113281250,-3518.754882813,702.387573242,-494.835845947,-3752.414794922,700.230957031,-475.124633789,-3754.232910156,713.429382324,-482.295989990,-3740.896972656,
76,402.992218018,-616.869995117,-3540.316894531,410.904724121,-662.177001953,-3559.591064453,456.067657471,-663.350585938,-3538.293212891,447.991058350,-617.972229004,-3518.934326172,702.387573242,-494.844879150,-3752.511230469,700.232238770,-475.137878418,-3754.323974609,713.431030273,-482.302825928,-3740.977783203,
77,402.899993896,-616.665039063,-3540.515136719,410.708740234,-661.973510742,-3559.721191406,455.885131836,-663.224914551,-3538.463867188,447.906097412,-617.840942383,-3519.195312500,702.386901855,-494.858917236,-3752.616210938,700.224487305,-475.148651123,-3754.390380859,713.425842285,-482.311767578,-3741.071289063,
78,402.799621582,-616.455932617,-3540.713623047,410.519531250,-661.777160645,-3559.856933594,455.717010498,-663.096252441,-3538.642578125,447.824035645,-617.707336426,-3519.444335938,702.391601563,-494.882507324,-3752.739013672,700.226867676,-475.168914795,-3754.493164063,713.423339844,-482.335784912,-3741.177246094,
79,402.712554932,-616.253112793,-3540.937988281,410.366790771,-661.586242676,-3560.058349609,455.550476074,-662.944091797,-3538.758789063,447.736145020,-617.557128906,-3519.623779297,702.390319824,-494.903350830,-3752.829101563,700.230224609,-475.188720703,-3754.583984375,713.426025391,-482.356170654,-3741.271484375,
80,402.639556885,-616.051635742,-3541.156494141,410.235534668,-661.408874512,-3560.318603516,455.416198730,-662.802795410,-3538.936279297,447.651092529,-617.405822754,-3519.823730469,702.405456543,-494.918701172,-3752.920654297,700.233520508,-475.198242188,-3754.655517578,713.437927246,-482.370452881,-3741.356445313,
81,402.543090820,-615.845764160,-3541.346923828,410.089599609,-661.229187012,-3560.495117188,455.271423340,-662.671997070,-3539.149169922,447.555908203,-617.250488281,-3520.056396484,702.415649414,-494.925781250,-3753.011474609,700.245666504,-475.206146240,-3754.744873047,713.462890625,-482.383575439,-3741.465087891,
82,402.433746338,-615.640747070,-3541.555908203,409.936004639,-661.049499512,-3560.641845703,455.106048584,-662.546813965,-3539.381103516,447.446594238,-617.088500977,-3520.298095703,702.433471680,-494.924804688,-3753.082519531,700.265441895,-475.210327148,-3754.836914063,713.469299316,-482.379608154,-3741.513183594,
83,402.300720215,-615.423278809,-3541.801269531,409.740814209,-660.853698730,-3560.830566406,454.902801514,-662.412231445,-3539.577392578,447.299896240,-616.920654297,-3520.496093750,702.461242676,-494.921447754,-3753.175537109,700.293701172,-475.214080811,-3754.942138672,713.484741211,-482.382537842,-3741.604003906,
84,402.150817871,-615.190246582,-3542.084228516,409.530029297,-660.635375977,-3561.124267578,454.677886963,-662.268127441,-3539.788085938,447.131561279,-616.763366699,-3520.731445313,702.475891113,-494.912261963,-3753.282714844,700.313232422,-475.200744629,-3755.044433594,713.509704590,-482.377807617,-3741.728271484,
85,402.008880615,-614.945190430,-3542.431884766,409.342620850,-660.411926270,-3561.541259766,454.449371338,-662.108581543,-3540.032226563,446.966003418,-616.608581543,-3520.994384766,702.497375488,-494.894592285,-3753.371582031,700.325073242,-475.175872803,-3755.111328125,713.540100098,-482.360839844,-3741.846435547,
86,401.854431152,-614.675781250,-3542.686767578,409.096954346,-660.141662598,-3561.811035156,454.214965820,-661.938598633,-3540.417236328,446.816284180,-616.446655273,-3521.351806641,702.512145996,-494.865020752,-3753.450195313,700.339050293,-475.150024414,-3755.185302734,713.549499512,-482.326995850,-3741.917480469,
87,401.721221924,-614.406921387,-3543.017333984,408.877197266,-659.851562500,-3562.189941406,453.985626221,-661.758117676,-3540.869384766,446.674468994,-616.275573730,-3521.763183594,702.528625488,-494.839904785,-3753.557861328,700.350952148,-475.128021240,-3755.287353516,713.555786133,-482.302978516,-3742.027099609,
88,401.609741211,-614.127075195,-3543.509277344,408.674407959,-659.545837402,-3562.801757813,453.788146973,-661.552734375,-3541.367431641,446.539520264,-616.089111328,-3522.134521484,702.546386719,-494.815368652,-3753.656982422,700.368713379,-475.103546143,-3755.391113281,713.579223633,-482.281860352,-3742.148925781,
89,401.497833252,-613.781982422,-3543.899169922,408.468444824,-659.170166016,-3563.289062500,453.601562500,-661.332397461,-3541.988037109,446.431427002,-615.885192871,-3522.534179688,702.569152832,-494.792907715,-3753.773925781,700.378723145,-475.079315186,-3755.505371094,713.598510742,-482.250305176,-3742.258056641,
90,401.433227539,-613.392333984,-3544.348144531,408.314788818,-658.735961914,-3563.900390625,453.439849854,-661.049011230,-3542.594970703,446.376586914,-615.657409668,-3523.057128906,702.589965820,-494.763305664,-3753.869628906,700.387939453,-475.048736572,-3755.593994141,713.605285645,-482.212677002,-3742.336181641,
