Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
38,369.638641357,-635.155151367,-3478.796875000,368.954650879,-684.821655273,-3482.774169922,418.754608154,-685.733032227,-3480.019042969,419.315216064,-635.962951660,-3476.060058594,,,,718.762878418,-483.775848389,-3688.054443359,,,,
39,369.749023438,-635.167846680,-3478.850341797,369.109527588,-684.831420898,-3482.841796875,418.909027100,-685.713195801,-3480.067871094,419.426208496,-635.941589355,-3476.081054688,,,,718.829406738,-483.766723633,-3688.057617188,,,,
40,369.871826172,-635.190185547,-3478.902832031,369.265899658,-684.852539063,-3482.919677734,419.068420410,-685.692382813,-3480.141113281,419.552734375,-635.926940918,-3476.156005859,,,,718.891723633,-483.773437500,-3688.072998047,,,,
41,369.990020752,-635.214050293,-3478.973876953,369.419799805,-684.865417480,-3482.998535156,419.219757080,-685.668762207,-3480.220214844,419.664794922,-635.908447266,-3476.209716797,,,,718.951477051,-483.787750244,-3688.088378906,,,,
42,370.100311279,-635.231201172,-3479.071777344,369.555633545,-684.878662109,-3483.117675781,419.355163574,-685.651245117,-3480.335937500,419.768737793,-635.891235352,-3476.282470703,,,,718.992614746,-483.772888184,-3688.080322266,,,,
43,370.190063477,-635.232360840,-3479.152343750,369.671020508,-684.884277344,-3483.243896484,419.475646973,-685.639160156,-3480.466308594,419.864715576,-635.876892090,-3476.369873047,,,,719.033325195,-483.729797363,-3688.104980469,,,,
44,370.276672363,-635.237915039,-3479.233398438,369.777008057,-684.882568359,-3483.359130859,419.581695557,-685.618835449,-3480.602050781,419.959655762,-635.862182617,-3476.471191406,,,,719.070007324,-483.674530029,-3688.130859375,,,,
45,370.364532471,-635.245971680,-3479.318359375,369.871398926,-684.882751465,-3483.479003906,419.688507080,-685.610473633,-3480.769775391,420.052246094,-635.856445313,-3476.594970703,,,,719.108947754,-483.628326416,-3688.172607422,,,,
46,370.441345215,-635.245971680,-3479.405517578,369.956298828,-684.878662109,-3483.600341797,419.772460938,-685.602600098,-3480.956054688,420.128570557,-635.848815918,-3476.714355469,,,,719.143981934,-483.592041016,-3688.213867188,,,,
47,370.505584717,-635.251281738,-3479.530273438,370.020446777,-684.877136230,-3483.746337891,419.836395264,-685.598754883,-3481.129638672,420.193908691,-635.850280762,-3476.853271484,,,,719.154357910,-483.583801270,-3688.223144531,,,,
48,370.544738770,-635.250915527,-3479.628417969,370.066833496,-684.871520996,-3483.897705078,419.893463135,-685.594238281,-3481.302734375,420.239379883,-635.852844238,-3476.993652344,,,,719.167419434,-483.607238770,-3688.271240234,,,,
49,370.585906982,-635.252136230,-3479.767333984,370.115844727,-684.873168945,-3484.041259766,419.941833496,-685.577270508,-3481.415039063,420.273864746,-635.842956543,-3477.089355469,,,,719.165466309,-483.626098633,-3688.325683594,,,,
50,370.618194580,-635.250854492,-3479.834472656,370.160491943,-684.864624023,-3484.160156250,419.983703613,-685.559753418,-3481.524169922,420.308166504,-635.833007813,-3477.175781250,,,,719.157470703,-483.633148193,-3688.375000000,,,,
51,370.630187988,-635.239929199,-3479.931640625,370.185394287,-684.855407715,-3484.307861328,420.010314941,-685.544067383,-3481.649414063,420.321441650,-635.816894531,-3477.276123047,,,,719.145324707,-483.629943848,-3688.412353516,,,,
52,370.637939453,-635.237304688,-3480.084716797,370.185333252,-684.842895508,-3484.454589844,420.013610840,-685.539367676,-3481.792968750,420.314941406,-635.814086914,-3477.361572266,,,,719.146362305,-483.646667480,-3688.525390625,,,,
53,370.615081787,-635.227294922,-3480.193603516,370.168273926,-684.831909180,-3484.649902344,419.989837646,-685.540283203,-3481.922607422,420.296722412,-635.819763184,-3477.443115234,,,,719.143920898,-483.687011719,-3688.616943359,,,,
54,370.607055664,-635.223144531,-3480.368896484,370.144927979,-684.825317383,-3484.884277344,419.964172363,-685.541687012,-3482.066406250,420.274932861,-635.828063965,-3477.557128906,,,,719.142639160,-483.737152100,-3688.670166016,,,,
55,370.604553223,-635.226989746,-3480.519042969,370.143463135,-684.820190430,-3485.103027344,419.959716797,-685.546691895,-3482.265869141,420.275543213,-635.838439941,-3477.717529297,,,,719.153198242,-483.782928467,-3688.728271484,,,,
56,370.605224609,-635.233825684,-3480.652587891,370.153747559,-684.824890137,-3485.308837891,419.967651367,-685.551940918,-3482.481445313,420.282440186,-635.845886230,-3477.872314453,,,,719.157470703,-483.823364258,-3688.753173828,,,,
57,370.622070313,-635.235046387,-3480.812988281,370.162750244,-684.821594238,-3485.452880859,419.973754883,-685.559997559,-3482.629394531,420.293487549,-635.852539063,-3477.999755859,,,,719.169921875,-483.862762451,-3688.854492188,,,,
58,370.638488770,-635.155273438,-3480.979248047,370.110076904,-684.752990723,-3485.485595703,419.915924072,-685.557800293,-3482.528320313,420.305664063,-635.843078613,-3478.052978516,,,,719.170471191,-483.887023926,-3688.911376953,,,,
59,370.666870117,-634.981445313,-3481.074951172,370.032196045,-684.603027344,-3485.347900391,419.819641113,-685.513000488,-3482.232421875,420.318939209,-635.777221680,-3477.965087891,,,,719.167663574,-483.913360596,-3688.986083984,,,,
60,370.733612061,-634.782958984,-3481.097167969,370.017272949,-684.426269531,-3485.114990234,419.793151855,-685.416564941,-3481.841064453,420.370422363,-635.664062500,-3477.808105469,,,,719.179626465,-483.960906982,-3689.103515625,,,,
61,370.843750000,-634.585693359,-3480.993896484,370.069091797,-684.254028320,-3484.816650391,419.844696045,-685.300231934,-3481.496093750,420.483551025,-635.526306152,-3477.672851563,,,,719.174316406,-484.004760742,-3689.134033203,,,,
62,371.028808594,-634.444763184,-3480.949951172,370.233062744,-684.127380371,-3484.584472656,420.004516602,-685.170471191,-3481.214355469,420.655456543,-635.387084961,-3477.592285156,,,,719.184570313,-484.066650391,-3689.215576172,,,,
63,371.260803223,-634.329406738,-3481.016357422,370.477783203,-684.018737793,-3484.477539063,420.244262695,-685.039916992,-3481.082763672,420.885986328,-635.251892090,-3477.606933594,,,,719.197814941,-484.122070313,-3689.259033203,,,,
64,371.527984619,-634.237792969,-3481.092285156,370.762420654,-683.933227539,-3484.523681641,420.527648926,-684.920288086,-3481.100830078,421.154998779,-635.136535645,-3477.751220703,,,,719.205261230,-484.178100586,-3689.288330078,,,,
65,371.791564941,-634.182556152,-3481.284667969,371.070343018,-683.867919922,-3484.660644531,420.826812744,-684.821350098,-3481.216552734,421.429595947,-635.040893555,-3477.934814453,,,,719.222656250,-484.237274170,-3689.354492188,,,,
66,372.051361084,-634.108703613,-3481.488281250,371.360656738,-683.803161621,-3484.908691406,421.122009277,-684.723571777,-3481.456298828,421.696685791,-634.941528320,-3478.139648438,,,,719.229858398,-484.278350830,-3689.378906250,,,,
67,372.346160889,-634.059936523,-3481.739257813,371.702575684,-683.745849609,-3485.220947266,421.460906982,-684.620300293,-3481.758544922,421.976745605,-634.840759277,-3478.353271484,,,,719.241455078,-484.309020996,-3689.435546875,,,,
68,372.644622803,-634.068908691,-3481.906005859,372.111541748,-683.752136230,-3485.513183594,421.874603271,-684.525512695,-3482.060302734,422.281860352,-634.750244141,-3478.539794922,,,,719.241271973,-484.322753906,-3689.493896484,,,,
69,372.953399658,-634.140502930,-3482.090332031,372.545959473,-683.817260742,-3485.774658203,422.317108154,-684.473205566,-3482.377685547,422.588867188,-634.691467285,-3478.696533203,,,,719.233154297,-484.322998047,-3689.553710938,,,,
70,373.241119385,-634.202880859,-3482.283447266,372.951141357,-683.874816895,-3486.033935547,422.714752197,-684.418273926,-3482.637695313,422.881347656,-634.647644043,-3478.911621094,,,,719.215087891,-484.322265625,-3689.610595703,,,,
71,373.490020752,-634.249145508,-3482.473388672,373.281799316,-683.912902832,-3486.320556641,423.052032471,-684.370239258,-3482.902832031,423.121856689,-634.603698730,-3479.103759766,,,,719.176757813,-484.325561523,-3689.634521484,,,,
72,373.702423096,-634.272399902,-3482.659179688,373.557556152,-683.936096191,-3486.559082031,423.319488525,-684.326049805,-3483.096191406,423.331024170,-634.569946289,-3479.274414063,,,,719.137145996,-484.315216064,-3689.654541016,,,,
73,373.867156982,-634.250610352,-3482.838378906,373.742218018,-683.910278320,-3486.759033203,423.507232666,-684.286010742,-3483.271972656,423.504516602,-634.538330078,-3479.446044922,,,,719.105102539,-484.295471191,-3689.700195313,,,,
74,374.010498047,-634.215087891,-3482.976806641,373.899322510,-683.872741699,-3486.909423828,423.661254883,-684.238037109,-3483.427734375,423.645599365,-634.486450195,-3479.578613281,,,,719.071899414,-484.271972656,-3689.755126953,,,,
75,374.149780273,-634.176452637,-3483.086181641,374.059906006,-683.832641602,-3487.011718750,423.821319580,-684.193847656,-3483.583007813,423.785797119,-634.430725098,-3479.708984375,,,,719.054504395,-484.253570557,-3689.801025391,,,,
76,374.269104004,-634.129577637,-3483.192382813,374.215881348,-683.784179688,-3487.087890625,423.986572266,-684.127319336,-3483.711425781,423.923583984,-634.363708496,-3479.857421875,,,,719.051879883,-484.229431152,-3689.815917969,,,,
77,374.411346436,-634.052429199,-3483.283203125,374.387390137,-683.712585449,-3487.147949219,424.163696289,-684.026916504,-3483.790039063,424.065521240,-634.263427734,-3479.970947266,,,,719.058349609,-484.208984375,-3689.810302734,,,,
78,374.546295166,-633.961975098,-3483.418212891,374.567504883,-683.630310059,-3487.275634766,424.334045410,-683.905029297,-3483.860107422,424.203857422,-634.140014648,-3480.067871094,,,,719.073181152,-484.205810547,-3689.803466797,,,,
79,374.702575684,-633.889892578,-3483.578125000,374.747436523,-683.557067871,-3487.397216797,424.513580322,-683.794799805,-3483.973876953,424.339538574,-634.024902344,-3480.127441406,,,,719.099792480,-484.205657959,-3689.828857422,,,,
80,374.843353271,-633.809082031,-3483.777832031,374.900939941,-683.479003906,-3487.555908203,424.662414551,-683.689880371,-3484.056396484,424.467834473,-633.913879395,-3480.209716797,,,,719.145935059,-484.189025879,-3689.853027344,,,,
81,374.961700439,-633.691284180,-3483.945068359,375.027709961,-683.369750977,-3487.760498047,424.779846191,-683.565612793,-3484.165283203,424.586059570,-633.794677734,-3480.360595703,,,,719.176696777,-484.174896240,-3689.899658203,,,,
82,375.087890625,-633.599426270,-3484.146240234,375.162384033,-683.274169922,-3487.989013672,424.911437988,-683.467041016,-3484.335937500,424.710937500,-633.701599121,-3480.563720703,,,,719.211730957,-484.163024902,-3689.959716797,,,,
83,375.201507568,-633.501159668,-3484.355468750,375.277923584,-683.170471191,-3488.187255859,425.019622803,-683.365539551,-3484.497802734,424.832763672,-633.606201172,-3480.756835938,,,,719.226501465,-484.153503418,-3689.980957031,,,,
84,375.330871582,-633.386535645,-3484.526367188,375.412109375,-683.058898926,-3488.356933594,425.158813477,-683.258300781,-3484.730468750,424.968200684,-633.505065918,-3480.978515625,,,,719.232055664,-484.149810791,-3689.984130859,,,,
85,375.485229492,-633.261535645,-3484.667480469,375.561981201,-682.935363770,-3488.518798828,425.328735352,-683.142761230,-3484.984619141,425.125152588,-633.386047363,-3481.181640625,,,,719.245971680,-484.157196045,-3690.017089844,,,,
86,375.649261475,-633.136230469,-3484.857421875,375.742431641,-682.808166504,-3488.736083984,425.506561279,-683.002990723,-3485.169189453,425.287414551,-633.245849609,-3481.317871094,,,,719.251586914,-484.156005859,-3690.017822266,,,,
87,375.861724854,-633.030578613,-3485.101806641,375.974548340,-682.695861816,-3488.976318359,425.730773926,-682.864624023,-3485.334228516,425.483276367,-633.101623535,-3481.468505859,,,,719.276245117,-484.168029785,-3690.055664063,,,,
88,376.083953857,-632.930053711,-3485.355712891,376.235595703,-682.606994629,-3489.289306641,425.984191895,-682.729492188,-3485.545654297,425.704833984,-632.963134766,-3481.673828125,,,,719.299011230,-484.188232422,-3690.107910156,,,,
89,376.321166992,-632.848510742,-3485.575439453,376.521728516,-682.523681641,-3489.527587891,426.278442383,-682.601135254,-3485.803710938,425.955505371,-632.840209961,-3481.940185547,,,,719.309326172,-484.210388184,-3690.084472656,,,,
90,376.563049316,-632.769287109,-3485.795654297,376.820526123,-682.442199707,-3489.767333984,426.583740234,-682.475524902,-3486.101074219,426.205566406,-632.714782715,-3482.188476563,,,,719.338562012,-484.242797852,-3690.121826172,,,,
91,376.792510986,-632.683410645,-3485.966552734,377.092956543,-682.344421387,-3489.920654297,426.866943359,-682.358215332,-3486.375732422,426.441833496,-632.594543457,-3482.403320313,,,,719.346557617,-484.265380859,-3690.131591797,,,,
92,377.035247803,-632.570983887,-3486.133056641,377.356872559,-682.230102539,-3490.105224609,427.123931885,-682.229248047,-3486.537841797,426.669464111,-632.462402344,-3482.522705078,,,,719.339172363,-484.280242920,-3690.110839844,,,,
93,377.268768311,-632.458129883,-3486.377197266,377.613647461,-682.116210938,-3490.367431641,427.366729736,-682.090454102,-3486.660644531,426.896026611,-632.327697754,-3482.653076172,,,,719.322448730,-484.286071777,-3690.110595703,,,,
94,377.517608643,-632.345153809,-3486.605712891,377.878417969,-682.006652832,-3490.606689453,427.621398926,-681.962158203,-3486.803955078,427.129364014,-632.197021484,-3482.806152344,,,,719.284301758,-484.291748047,-3690.075195313,,,,
95,377.768280029,-632.234985352,-3486.753417969,378.144287109,-681.900207520,-3490.790527344,427.905975342,-681.833862305,-3487.004150391,427.396392822,-632.067077637,-3483.027343750,,,,719.246643066,-484.303741455,-3690.058593750,,,,
96,378.039855957,-632.109252930,-3486.861083984,378.436004639,-681.777587891,-3490.927490234,428.197845459,-681.679504395,-3487.204833984,427.663879395,-631.917236328,-3483.233642578,,,,719.204833984,-484.312957764,-3690.068115234,,,,
97,378.329742432,-631.974304199,-3486.988769531,378.749664307,-681.638732910,-3491.002685547,428.517608643,-681.517944336,-3487.379882813,427.947174072,-631.749572754,-3483.380859375,,,,719.163757324,-484.311218262,-3690.057861328,,,,
98,378.607788086,-631.828735352,-3487.074707031,379.067352295,-681.499572754,-3491.091064453,428.832824707,-681.348632813,-3487.490478516,428.234680176,-631.579406738,-3483.477294922,,,,719.112976074,-484.303619385,-3690.053955078,,,,
99,378.905242920,-631.709960938,-3487.253662109,379.409088135,-681.377197266,-3491.234863281,429.159149170,-681.177429199,-3487.502197266,428.524688721,-631.416748047,-3483.572753906,,,,719.069580078,-484.304351807,-3690.104980469,,,,
100,379.204345703,-631.609680176,-3487.412597656,379.769927979,-681.269042969,-3491.367431641,429.510894775,-681.009948730,-3487.542724609,428.826965332,-631.256408691,-3483.690185547,,,,719.012145996,-484.292175293,-3690.097900391,,,,
101,379.513671875,-631.527099609,-3487.582519531,380.140899658,-681.194885254,-3491.505615234,429.882690430,-680.863830566,-3487.671386719,429.128509521,-631.099670410,-3483.821533203,,,,718.946105957,-484.294647217,-3690.111328125,,,,
102,379.811584473,-631.435607910,-3487.647949219,380.500854492,-681.117187500,-3491.612304688,430.244201660,-680.727722168,-3487.816650391,429.433135986,-630.960021973,-3483.976074219,,,,718.875671387,-484.298492432,-3690.078613281,,,,
103,380.085754395,-631.351257324,-3487.805419922,380.821899414,-681.019531250,-3491.689453125,430.567352295,-680.583129883,-3487.926513672,429.705932617,-630.813476563,-3484.071533203,,,,718.804077148,-484.310943604,-3690.052246094,,,,
104,380.357421875,-631.253234863,-3487.909423828,381.138854980,-680.922546387,-3491.824707031,430.878997803,-680.441528320,-3488.041015625,429.960693359,-630.670471191,-3484.176269531,,,,718.752136230,-484.336242676,-3690.095703125,,,,
105,380.594146729,-631.149047852,-3488.003662109,381.418182373,-680.820678711,-3491.946289063,431.154663086,-680.301025391,-3488.144775391,430.202606201,-630.536010742,-3484.298583984,,,,718.705261230,-484.345123291,-3690.087890625,,,,
106,380.814300537,-631.056762695,-3488.113525391,381.652130127,-680.724426270,-3492.035888672,431.387512207,-680.174499512,-3488.247558594,430.422790527,-630.418640137,-3484.444824219,,,,718.667114258,-484.348449707,-3690.093994141,,,,
107,381.007720947,-630.952758789,-3488.250732422,381.863861084,-680.621276855,-3492.174072266,431.598632813,-680.062927246,-3488.420654297,430.630401611,-630.307250977,-3484.637939453,,,,718.651733398,-484.350341797,-3690.109130859,,,,
108,381.177703857,-630.846069336,-3488.447509766,382.037872314,-680.511596680,-3492.361328125,431.769317627,-679.954833984,-3488.597167969,430.803375244,-630.193847656,-3484.785156250,,,,718.638610840,-484.347198486,-3690.119140625,,,,
109,381.337554932,-630.735412598,-3488.588623047,382.183288574,-680.399719238,-3492.522705078,431.918457031,-679.860168457,-3488.786865234,430.960418701,-630.097106934,-3484.942626953,,,,718.629150391,-484.330078125,-3690.111083984,,,,
110,381.482513428,-630.602600098,-3488.773681641,382.294128418,-680.261413574,-3492.673583984,432.037292480,-679.738586426,-3488.927001953,431.097442627,-629.974365234,-3485.070312500,,,,718.629150391,-484.317138672,-3690.122070313,,,,
111,381.620666504,-630.429931641,-3488.896240234,382.414184570,-680.086914063,-3492.797119141,432.154449463,-679.587829590,-3489.041503906,431.232666016,-629.825439453,-3485.213134766,,,,718.635131836,-484.296264648,-3690.150878906,,,,
112,381.779907227,-630.251770020,-3489.020751953,382.559814453,-679.908142090,-3492.884521484,432.311614990,-679.426513672,-3489.214599609,431.400299072,-629.666442871,-3485.406005859,,,,718.652099609,-484.275146484,-3690.206298828,,,,
113,381.939514160,-630.075012207,-3489.142089844,382.722198486,-679.740783691,-3493.023193359,432.473602295,-679.247314453,-3489.371093750,431.565521240,-629.488830566,-3485.607910156,,,,718.648925781,-484.244842529,-3690.222167969,,,,
114,382.108703613,-629.898498535,-3489.274902344,382.903442383,-679.584350586,-3493.195556641,432.651733398,-679.061279297,-3489.524658203,431.737457275,-629.302185059,-3485.775634766,,,,718.641662598,-484.232452393,-3690.195800781,,,,
115,382.257629395,-629.738586426,-3489.440917969,383.062988281,-679.417846680,-3493.284912109,432.820129395,-678.886291504,-3489.654541016,431.888061523,-629.119323730,-3485.874755859,,,,718.651733398,-484.246917725,-3690.227539063,,,,
116,382.392517090,-629.607666016,-3489.596923828,383.206359863,-679.286987305,-3493.401855469,432.958099365,-678.742980957,-3489.713378906,432.009552002,-628.963806152,-3485.933349609,,,,718.661926270,-484.261199951,-3690.251464844,,,,
117,382.500183105,-629.449523926,-3489.754394531,383.297424316,-679.125000000,-3493.488769531,433.049652100,-678.603454590,-3489.780273438,432.128692627,-628.825622559,-3486.096191406,,,,718.689392090,-484.277832031,-3690.284179688,,,,
118,382.586517334,-629.275512695,-3489.895019531,383.370635986,-678.957641602,-3493.632080078,433.120697021,-678.465270996,-3489.947998047,432.228393555,-628.688232422,-3486.330322266,,,,718.711547852,-484.295349121,-3690.313232422,,,,
119,382.685485840,-629.111877441,-3490.124267578,383.438201904,-678.797241211,-3493.872314453,433.190429688,-678.332153320,-3490.168212891,432.329803467,-628.564392090,-3486.591308594,,,,718.741027832,-484.306304932,-3690.326416016,,,,
