Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
64,-0.380178064, 0.169950768, 0.521723092, 0.744571269,400.481384277,-512.806091309,-3482.951171875, 0.131784976,,,,,,,,,
65,-0.380499244, 0.169977486, 0.521179318, 0.744781911,400.469879150,-512.826416016,-3482.928466797, 0.117741443,,,,,,,,,
66,-0.380712152, 0.169679642, 0.520533323, 0.745192707,400.412506104,-512.875183105,-3482.817382813, 0.119107381,,,,,,,,,
67,-0.380607933, 0.169889048, 0.520274222, 0.745379090,400.472503662,-512.846252441,-3482.898925781, 0.118575931,,,,,,,,,
68,-0.380447179, 0.169721976, 0.519923627, 0.745743811,400.485595703,-512.844665527,-3482.911621094, 0.119232975,,,,,,,,,
69,-0.380846441, 0.169436693, 0.519160390, 0.746136487,400.436065674,-512.911804199,-3482.787353516, 0.121009968,,,,,,,,,
70,-0.381067604, 0.169480354, 0.518766046, 0.746288002,400.425567627,-512.918640137,-3482.789550781, 0.126170740,,,,,,,,,
71,-0.381101549, 0.169574752, 0.518471956, 0.746453524,400.437347412,-512.911987305,-3482.817138672, 0.124086931,,,,,,,,,
72,-0.381138325, 0.169493422, 0.518094718, 0.746715069,400.421752930,-512.929443359,-3482.783203125, 0.125971064,,,,,,,,,
73,-0.380943000, 0.169403240, 0.517851532, 0.747003853,400.422027588,-512.932800293,-3482.818847656, 0.118900970,,,,,,,,,
74,-0.380516976, 0.169265315, 0.517836928, 0.747262359,400.432678223,-512.907897949,-3482.881347656, 0.120865002,,,,,,,,,
75,-0.379824817, 0.168887332, 0.517903745, 0.747653544,400.441711426,-512.891052246,-3482.922119141, 0.123172201,,,,,,,,,
76,-0.379902244, 0.168790638, 0.517565250, 0.747870445,400.433044434,-512.919799805,-3482.833740234, 0.112329453,,,,,,,,,
77,-0.379780382, 0.168715462, 0.517552078, 0.747958422,400.446624756,-512.934020996,-3482.873535156, 0.114705503,,,,,,,,,
78,-0.379758567, 0.168376714, 0.517363131, 0.748176515,400.412445068,-512.988464355,-3482.793212891, 0.106525175,,,,,,,,,
79,-0.379791141, 0.168362126, 0.517307580, 0.748201668,400.433013916,-513.019653320,-3482.792724609, 0.097348705,,,,,,,,,
80,-0.379018933, 0.169266805, 0.517929733, 0.747958720,400.656127930,-512.908447266,-3483.032470703, 0.105309442,,,,,,,,,
81,-0.377441853, 0.171015114, 0.519142389, 0.747517645,401.052917480,-512.654113770,-3483.473632813, 0.119114965,,,,,,,,,
82,-0.375207543, 0.173005760, 0.520654619, 0.747132599,401.539062500,-512.315734863,-3483.927001953, 0.131754532,,,,,,,,,
83,-0.373056203, 0.174584836, 0.521765053, 0.747067928,401.989624023,-512.009033203,-3484.179199219, 0.130574793,,,,,,,,,
84,-0.371226937, 0.176177025, 0.522760570, 0.746909380,402.446899414,-511.689025879,-3484.426757813, 0.129228592,,,,,,,,,
85,-0.370705307, 0.177857697, 0.523084164, 0.746543467,402.851165771,-511.432617188,-3484.541748047, 0.118874617,,,,,,,,,
86,-0.371020466, 0.179053605, 0.523037195, 0.746133804,403.134948730,-511.260620117,-3484.593750000, 0.123067379,,,,,,,,,
87,-0.372076154, 0.178963929, 0.522737324, 0.745839715,403.164794922,-511.226318359,-3484.524902344, 0.122695327,,,,,,,,,
88,-0.373201549, 0.178567916, 0.522380114, 0.745622635,403.147735596,-511.252136230,-3484.508056641, 0.119682916,,,,,,,,,
89,-0.373544484, 0.177903876, 0.522252798, 0.745698810,403.146942139,-511.277984619,-3484.573730469, 0.117058516,,,,,,,,,
90,-0.373600900, 0.177275136, 0.522037745, 0.745970845,403.171783447,-511.310668945,-3484.620849609, 0.109887302,,,,,,,,,
91,-0.373410761, 0.176443949, 0.521838069, 0.746402681,403.158905029,-511.337951660,-3484.636230469, 0.110261701,,,,,,,,,
92,-0.373106480, 0.175804526, 0.521907210, 0.746657372,403.152130127,-511.319366455,-3484.746582031, 0.123119697,,,,,,,,,
93,-0.373574913, 0.175564334, 0.521470964, 0.746784449,403.137664795,-511.324615479,-3484.749023438, 0.131786048,,,,,,,,,
94,-0.374323457, 0.175719649, 0.520977616, 0.746717393,403.133636475,-511.301818848,-3484.752441406, 0.138524190,,,,,,,,,
95,-0.374841630, 0.175901160, 0.520544887, 0.746716559,403.152496338,-511.266906738,-3484.781494141, 0.142052367,,,,,,,,,
96,-0.375420153, 0.175863475, 0.519850612, 0.746918380,403.107604980,-511.279357910,-3484.732666016, 0.140178919,,,,,,,,,
97,-0.375814766, 0.175858647, 0.519015789, 0.747301579,403.094177246,-511.319702148,-3484.645996094, 0.124307655,,,,,,,,,
98,-0.375779986, 0.175487176, 0.518325806, 0.747885048,403.046142578,-511.363555908,-3484.590087891, 0.115770973,,,,,,,,,
99,-0.375705183, 0.175363511, 0.517847836, 0.748282611,403.019378662,-511.367767334,-3484.607177734, 0.096904717,,,,,,,,,
100,-0.375820279, 0.175462723, 0.517432988, 0.748488486,403.006042480,-511.347259521,-3484.673339844, 0.092662372,,,,,,,,,
101,-0.375910550, 0.175104469, 0.517132878, 0.748734415,402.903228760,-511.351135254,-3484.701171875, 0.097329520,,,,,,,,,
102,-0.376040041, 0.174993619, 0.517130613, 0.748696923,402.818786621,-511.309631348,-3484.848144531, 0.110145129,,,,,,,,,
103,-0.376188129, 0.175023928, 0.517197371, 0.748569310,402.766723633,-511.250823975,-3485.064453125, 0.112313882,,,,,,,,,
104,-0.376135439, 0.174970642, 0.517391920, 0.748473763,402.732543945,-511.174468994,-3485.328857422, 0.120366700,,,,,,,,,
105,-0.376098692, 0.174778879, 0.517624617, 0.748376131,402.681640625,-511.103088379,-3485.563720703, 0.110478356,,,,,,,,,
106,-0.375535935, 0.174461454, 0.518198788, 0.748335481,402.679626465,-510.985443115,-3485.895751953, 0.106800906,,,,,,,,,
107,-0.375032693, 0.173936397, 0.518797100, 0.748295546,402.652038574,-510.859588623,-3486.186035156, 0.111725822,,,,,,,,,
108,-0.374692380, 0.173622131, 0.519389451, 0.748128057,402.649627686,-510.700500488,-3486.493652344, 0.100380950,,,,,,,,,
109,-0.374348521, 0.173241436, 0.520028114, 0.747944772,402.670257568,-510.535552979,-3486.887939453, 0.093818106,,,,,,,,,
110,-0.374635905, 0.173127115, 0.520028472, 0.747827113,402.761444092,-510.411254883,-3487.210449219, 0.102317579,,,,,,,,,
111,-0.375602931, 0.172917098, 0.519251704, 0.747930348,402.842773438,-510.355194092,-3487.305175781, 0.113620088,,,,,,,,,
112,-0.376263916, 0.172315150, 0.518745661, 0.748088121,402.922210693,-510.265197754,-3487.375976563, 0.107709885,,,,,,,,,
113,-0.376505435, 0.171436161, 0.518796206, 0.748133540,403.010864258,-510.109710693,-3487.513183594, 0.087832384,,,,,,,,,
114,-0.376766115, 0.170776382, 0.519338548, 0.747776806,403.134277344,-509.902465820,-3487.834228516, 0.095659807,,,,,,,,,
115,-0.377619207, 0.170069635, 0.519618630, 0.747312844,403.217651367,-509.752136230,-3488.072509766, 0.091021359,,,,,,,,,
116,-0.377904356, 0.169156030, 0.520187140, 0.746980488,403.336853027,-509.562774658,-3488.390869141, 0.089953683,,,,,,,,,
117,-0.378950775, 0.168242186, 0.519952118, 0.746820390,403.442932129,-509.455017090,-3488.424316406, 0.090357080,,,,,,,,,
118,-0.380147427, 0.167560816, 0.519440651, 0.746721327,403.594238281,-509.368225098,-3488.434082031, 0.096737236,,,,,,,,,
119,-0.381118536, 0.166543216, 0.519051611, 0.746724486,403.729858398,-509.298187256,-3488.432617188, 0.098558642,,,,,,,,,
120,-0.382985532, 0.164306819, 0.519168854, 0.746182978,403.332916260,-509.322631836,-3488.478759766, 0.041005626,,,,,,,,,
121,-0.383627653, 0.162533760, 0.519079506, 0.746303618,403.341857910,-509.298828125,-3488.508789063, 0.059118163,,,,,,,,,
122,-0.385201246, 0.161268681, 0.518527746, 0.746151030,403.336425781,-509.331329346,-3488.412109375, 0.050641414,,,,,,,,,
123,-0.387001187, 0.160838619, 0.518081963, 0.745621979,403.404876709,-509.322937012,-3488.443847656, 0.039969243,,,,,,,,,
124,-0.388090789, 0.159996375, 0.517864645, 0.745387733,403.480041504,-509.305755615,-3488.444580078, 0.041014422,,,,,,,,,
125,-0.388591766, 0.160102963, 0.516810417, 0.745835423,403.977294922,-509.256469727,-3488.159179688, 0.146565661,,,,,,,,,
126,-0.389181793, 0.159485325, 0.517885447, 0.744913816,403.839294434,-509.128082275,-3488.621582031, 0.040138252,,,,,,,,,
127,-0.388792634, 0.159685805, 0.518418193, 0.744703531,404.154205322,-508.929931641,-3488.887451172, 0.048981585,,,,,,,,,
128,-0.388397545, 0.159841344, 0.518948853, 0.744506657,404.433441162,-508.711029053,-3489.095947266, 0.047435880,,,,,,,,,
129,-0.387537062, 0.159775212, 0.519837320, 0.744349480,404.725708008,-508.427368164,-3489.350585938, 0.065611050,,,,,,,,,
130,-0.387500167, 0.159962460, 0.520542443, 0.743835509,404.975708008,-508.154357910,-3489.587646484, 0.048113316,,,,,,,,,
131,-0.387607038, 0.160300925, 0.521295130, 0.743179500,405.255828857,-507.844299316,-3489.839111328, 0.043667570,,,,,,,,,
132,-0.388047457, 0.160704166, 0.521711946, 0.742569864,405.552642822,-507.572998047,-3490.053222656, 0.047134846,,,,,,,,,
133,-0.388473243, 0.161729544, 0.520778775, 0.742779613,406.208465576,-507.350219727,-3489.950683594, 0.133942708,,,,,,,,,
134,-0.389690578, 0.161016971, 0.521227479, 0.741981626,406.070800781,-507.199249268,-3490.284912109, 0.035926513,,,,,,,,,
135,-0.389524639, 0.160882369, 0.521420896, 0.741962016,406.426269531,-506.943634033,-3490.505859375, 0.042702928,,,,,,,,,
136,-0.390084445, 0.160364032, 0.521402240, 0.741793275,406.613769531,-506.757751465,-3490.557861328, 0.044757739,,,,,,,,,
137,-0.390523255, 0.160510674, 0.520492554, 0.742169440,407.182159424,-506.595275879,-3490.317382813, 0.154324964,,,,,,,,,
138,-0.392025411, 0.159771621, 0.521432161, 0.740876257,406.973480225,-506.431884766,-3490.735351563, 0.027112935,,,,,,,,,
139,-0.392004341, 0.159093112, 0.522037923, 0.740606785,407.164031982,-506.215728760,-3490.960449219, 0.034258805,,,,,,,,,
140,-0.391566277, 0.158232450, 0.522714019, 0.740545988,407.366119385,-505.986480713,-3491.147949219, 0.042475581,,,,,,,,,
141,-0.391958028, 0.157255739, 0.522824049, 0.740469158,407.457977295,-505.862823486,-3491.179931641, 0.039337423,,,,,,,,,
142,-0.393415779, 0.156943023, 0.522542238, 0.739961147,407.527221680,-505.799957275,-3491.184814453, 0.041816309,,,,,,,,,
143,-0.394425780, 0.156628549, 0.522274315, 0.739679217,407.634948730,-505.734008789,-3491.205566406, 0.047247868,,,,,,,,,
144,-0.395156622, 0.156230062, 0.522032201, 0.739544332,407.756774902,-505.674163818,-3491.221923828, 0.042123664,,,,,,,,,
145,-0.395179600, 0.155317068, 0.522241294, 0.739576697,407.837585449,-505.589782715,-3491.322265625, 0.046997234,,,,,,,,,
146,-0.395731479, 0.154808834, 0.522208214, 0.739411533,407.894470215,-505.531463623,-3491.384765625, 0.042281523,,,,,,,,,
147,-0.396408200, 0.154431015, 0.522072852, 0.739223599,407.952819824,-505.487182617,-3491.415039063, 0.045795284,,,,,,,,,
148,-0.397110105, 0.154120266, 0.521905720, 0.739029706,408.002899170,-505.440765381,-3491.433837891, 0.047575362,,,,,,,,,
149,-0.397595555, 0.153653309, 0.521719694, 0.738997281,408.051147461,-505.405090332,-3491.428955078, 0.042820532,,,,,,,,,
150,-0.397793323, 0.153691933, 0.521466970, 0.739061177,408.212585449,-505.312469482,-3491.411376953, 0.038884394,,,,,,,,,
151,-0.397761613, 0.153972745, 0.521253109, 0.739170671,408.424865723,-505.170501709,-3491.411865234, 0.044171441,,,,,,,,,
152,-0.396973759, 0.153904185, 0.521341503, 0.739546061,408.665832520,-504.976837158,-3491.479980469, 0.035401821,,,,,,,,,
153,-0.396111012, 0.153751984, 0.521645188, 0.739826083,408.896667480,-504.758117676,-3491.653808594, 0.050378442,,,,,,,,,
154,-0.396416843, 0.153681442, 0.521511912, 0.739770949,409.028137207,-504.607147217,-3491.715820313, 0.049825683,,,,,,,,,
155,-0.397555709, 0.154082656, 0.521097541, 0.739368200,409.169281006,-504.470275879,-3491.775634766, 0.044311091,,,,,,,,,
156,-0.398307770, 0.154513285, 0.520864248, 0.739037871,409.381988525,-504.289672852,-3491.864746094, 0.041064315,,,,,,,,,
157,-0.398581564, 0.154659644, 0.520805180, 0.738901258,409.607116699,-504.094482422,-3492.022460938, 0.036697630,,,,,,,,,
158,-0.398506105, 0.154532135, 0.520845771, 0.738940060,409.824157715,-503.874969482,-3492.210205078, 0.044031914,,,,,,,,,
159,-0.398786485, 0.153811872, 0.520687461, 0.739050627,409.924530029,-503.724884033,-3492.291259766, 0.047532681,,,,,,,,,
160,-0.399520487, 0.153141871, 0.520427108, 0.738976717,410.016540527,-503.608489990,-3492.354248047, 0.044827934,,,,,,,,,
161,-0.400814056, 0.152667865, 0.519837320, 0.738789439,410.108062744,-503.541595459,-3492.308349609, 0.029088620,,,,,,,,,
162,-0.401413888, 0.152125850, 0.519528270, 0.738792956,410.276885986,-503.431762695,-3492.361816406, 0.029718788,,,,,,,,,
163,-0.401444882, 0.150796622, 0.519569874, 0.739019275,410.345520020,-503.333526611,-3492.464355469, 0.039030731,,,,,,,,,
164,-0.401536733, 0.149652347, 0.519669592, 0.739131868,410.456298828,-503.235229492,-3492.580566406, 0.048846312,,,,,,,,,
165,-0.402588248, 0.149125203, 0.519409359, 0.738849342,410.546234131,-503.170562744,-3492.597900391, 0.062055591,,,,,,,,,
166,-0.404395640, 0.148451254, 0.518691838, 0.738501966,410.513732910,-503.209350586,-3492.467773438, 0.036556207,,,,,,,,,
167,-0.406055182, 0.147993445, 0.518041670, 0.738139510,410.520782471,-503.214965820,-3492.352294922, 0.017051380,,,,,,,,,
168,-0.406525254, 0.147651017, 0.518168569, 0.737860262,410.638549805,-503.079650879,-3492.412841797, 0.022232952,,,,,,,,,
169,-0.405772001, 0.147660375, 0.519083858, 0.737629592,410.909423828,-502.792938232,-3492.766357422, 0.055482388,,,,,,,,,
170,-0.405301154, 0.147661895, 0.519700289, 0.737454116,411.115295410,-502.542022705,-3492.968017578, 0.062937535,,,,,,,,,
171,-0.405456066, 0.147636667, 0.519964576, 0.737187684,411.229736328,-502.353057861,-3493.035156250, 0.048619278,,,,,,,,,
172,-0.405813515, 0.147856295, 0.519989192, 0.736929536,411.366394043,-502.162628174,-3493.030029297, 0.030997679,,,,,,,,,
173,-0.405816674, 0.148318842, 0.520101130, 0.736755908,411.567474365,-501.900482178,-3493.068115234, 0.025223734,,,,,,,,,
174,-0.404708922, 0.148383021, 0.520824134, 0.736841500,411.823333740,-501.532531738,-3493.266601563, 0.042716570,,,,,,,,,
175,-0.403812855, 0.147976533, 0.521545410, 0.736904681,411.955474854,-501.141174316,-3493.306640625, 0.042808659,,,,,,,,,
176,-0.403349727, 0.147228196, 0.522462666, 0.736658394,411.946624756,-500.701812744,-3493.290771484, 0.043225668,,,,,,,,,
177,-0.403780341, 0.146779224, 0.523342252, 0.735887349,411.887817383,-500.227691650,-3493.224853516, 0.028809246,,,,,,,,,
178,-0.403090477, 0.146220252, 0.525491059, 0.734844804,411.867340088,-499.572570801,-3493.504882813, 0.053615004,,,,,,,,,
179,-0.402119875, 0.145456731, 0.527730644, 0.733922541,411.845001221,-498.900421143,-3493.715820313, 0.073764034,,,,,,,,,
180,-0.402353913, 0.145153373, 0.529213965, 0.732785344,411.752960205,-498.299713135,-3493.725097656, 0.059156917,,,,,,,,,
181,-0.401777536, 0.144297466, 0.530892491, 0.732056141,411.661682129,-497.674774170,-3493.724121094, 0.052647326,,,,,,,,,
182,-0.400631309, 0.143689871, 0.532764435, 0.731443644,411.703582764,-496.969024658,-3493.868164063, 0.076003447,,,,,,,,,
183,-0.400765687, 0.142854348, 0.533553660, 0.730958283,411.590545654,-496.424560547,-3493.701660156, 0.041315325,,,,,,,,,
184,-0.401097119, 0.143230930, 0.534262955, 0.730184317,411.680816650,-495.793365479,-3493.594970703, 0.042787075,,,,,,,,,
185,-0.401414037, 0.143595621, 0.534774244, 0.729563951,411.785705566,-495.193786621,-3493.483398438, 0.040934879,,,,,,,,,
186,-0.401234627, 0.143369377, 0.535491288, 0.729181051,411.841583252,-494.637237549,-3493.421386719, 0.040063404,,,,,,,,,
187,-0.400611430, 0.143078282, 0.536575079, 0.728784144,411.932647705,-494.070709229,-3493.469238281, 0.043399207,,,,,,,,,
188,-0.400539070, 0.142705038, 0.537296712, 0.728365302,411.950012207,-493.626617432,-3493.499511719, 0.059774362,,,,,,,,,
189,-0.400452793, 0.141734406, 0.537544429, 0.728419483,411.913696289,-493.314422607,-3493.412353516, 0.043758836,,,,,,,,,
190,-0.400697201, 0.142048031, 0.537573814, 0.728202224,412.066375732,-492.979095459,-3493.427734375, 0.055188097,,,,,,,,,
191,-0.401141703, 0.142127395, 0.536969721, 0.728387713,412.194244385,-492.776885986,-3493.333984375, 0.060593702,,,,,,,,,
192,-0.401134580, 0.141757756, 0.536284626, 0.728968143,412.311370850,-492.640747070,-3493.247070313, 0.054542113,,,,,,,,,
193,-0.400751233, 0.141555294, 0.535603404, 0.729718804,412.512176514,-492.503601074,-3493.204345703, 0.061698589,,,,,,,,,
194,-0.400884122, 0.141463846, 0.534595907, 0.730402052,412.649139404,-492.422576904,-3493.017089844, 0.059830122,,,,,,,,,
195,-0.401410282, 0.141751975, 0.533602715, 0.730783403,412.773010254,-492.353759766,-3492.876708984, 0.048154142,,,,,,,,,
196,-0.401639074, 0.141624287, 0.533008456, 0.731115997,412.835540771,-492.294921875,-3492.827148438, 0.044857774,,,,,,,,,
197,-0.402043402, 0.141211480, 0.532593191, 0.731276214,412.811065674,-492.267059326,-3492.788574219, 0.041004654,,,,,,,,,
198,-0.402113199, 0.140624493, 0.532514155, 0.731408477,412.778991699,-492.210998535,-3492.847167969, 0.045204356,,,,,,,,,
199,-0.402438372, 0.140058115, 0.532250583, 0.731530190,412.730865479,-492.180297852,-3492.847656250, 0.044402208,,,,,,,,,
200,-0.402683586, 0.139893562, 0.532205224, 0.731459737,412.752136230,-492.087860107,-3492.940673828, 0.052296408,,,,,,,,,
