Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
15,-0.587699831, 0.147509217, 0.738348365, 0.296127677,433.089538574,-476.520721436,-3449.652587891, 0.137929335,,,,,,,,,
16,-0.587620080, 0.147468761, 0.738223612, 0.296616852,433.081390381,-476.534332275,-3449.592773438, 0.122400731,,,,,,,,,
17,-0.587156534, 0.147587314, 0.738444924, 0.296924770,433.105133057,-476.541931152,-3449.696289063, 0.123272672,,,,,,,,,
18,-0.587100327, 0.148102775, 0.738353550, 0.297006398,433.087615967,-476.531707764,-3449.675537109, 0.131279856,,,,,,,,,
19,-0.586983204, 0.148327067, 0.738294661, 0.297272295,433.068786621,-476.522705078,-3449.674560547, 0.148402393,,,,,,,,,
20,-0.587130189, 0.148705646, 0.738032341, 0.297444195,433.047027588,-476.513275146,-3449.613037109, 0.172540128,,,,,,,,,
21,-0.587396681, 0.149267673, 0.737712324, 0.297430366,433.022644043,-476.501953125,-3449.538574219, 0.175114945,,,,,,,,,
22,-0.587303460, 0.149186745, 0.737677991, 0.297740042,433.024414063,-476.502868652,-3449.562988281, 0.175024599,,,,,,,,,
23,-0.587487161, 0.148944855, 0.737424612, 0.298126101,433.010681152,-476.496307373,-3449.501953125, 0.171598047,,,,,,,,,
24,-0.587257087, 0.148369595, 0.737551451, 0.298552185,433.033203125,-476.504852295,-3449.564697266, 0.173628435,,,,,,,,,
25,-0.587381482, 0.147946060, 0.737450600, 0.298766792,433.027770996,-476.511962891,-3449.495117188, 0.181069687,,,,,,,,,
26,-0.587444186, 0.147759050, 0.737478137, 0.298667997,433.018218994,-476.517364502,-3449.449707031, 0.164652750,,,,,,,,,
27,-0.587107599, 0.147579104, 0.737869143, 0.298452973,433.056579590,-476.524627686,-3449.586181641, 0.166236848,,,,,,,,,
28,-0.587077320, 0.147294149, 0.738027334, 0.298262089,433.053192139,-476.517974854,-3449.594482422, 0.163414180,,,,,,,,,
29,-0.587302804, 0.146879986, 0.737979472, 0.298140824,433.041900635,-476.489990234,-3449.559082031, 0.139046460,,,,,,,,,
30,-0.587579548, 0.146790341, 0.737992942, 0.297605813,433.054016113,-476.462402344,-3449.595458984, 0.130112395,,,,,,,,,
31,-0.588422358, 0.146787226, 0.737636924, 0.296823859,433.013854980,-476.457427979,-3449.479492188, 0.140614927,,,,,,,,,
32,-0.588743567, 0.146389291, 0.737729073, 0.296153724,433.000274658,-476.454864502,-3449.447021484, 0.155919105,,,,,,,,,
33,-0.588729203, 0.145947322, 0.738107681, 0.295456171,433.002258301,-476.458618164,-3449.516601563, 0.160004094,,,,,,,,,
34,-0.588845730, 0.145567000, 0.738320827, 0.294878453,433.000488281,-476.444671631,-3449.535156250, 0.150519028,,,,,,,,,
35,-0.589275658, 0.145392388, 0.738243341, 0.294299275,432.985992432,-476.431915283,-3449.488769531, 0.137819350,,,,,,,,,
36,-0.589844942, 0.145465717, 0.738022566, 0.293675601,432.964477539,-476.428741455,-3449.428955078, 0.142618313,,,,,,,,,
37,-0.590029776, 0.145725250, 0.738073885, 0.293045968,432.982635498,-476.440582275,-3449.507080078, 0.148972765,,,,,,,,,
38,-0.590420008, 0.146190584, 0.737864912, 0.292554110,432.979919434,-476.449310303,-3449.474121094, 0.155785218,,,,,,,,,
39,-0.590496421, 0.146313399, 0.737788677, 0.292530775,432.977142334,-476.454437256,-3449.403320313, 0.147291511,,,,,,,,,
40,-0.590222120, 0.146604389, 0.737967789, 0.292486668,432.998687744,-476.468048096,-3449.451171875, 0.157945395,,,,,,,,,
41,-0.589830875, 0.147132024, 0.738220274, 0.292373866,433.017242432,-476.469665527,-3449.511230469, 0.147936508,,,,,,,,,
42,-0.589496136, 0.147118419, 0.738356531, 0.292711705,433.021148682,-476.477142334,-3449.519775391, 0.143361360,,,,,,,,,
43,-0.589261055, 0.147187367, 0.738411546, 0.293011367,433.023315430,-476.484619141,-3449.524902344, 0.136334613,,,,,,,,,
44,-0.588947296, 0.147114560, 0.738490760, 0.293478757,433.037658691,-476.489776611,-3449.567138672, 0.139569581,,,,,,,,,
45,-0.589112639, 0.147382185, 0.738159001, 0.293847024,433.023040771,-476.488372803,-3449.467285156, 0.157203987,,,,,,,,,
46,-0.588915706, 0.147416785, 0.738064587, 0.294460893,433.020568848,-476.482971191,-3449.447021484, 0.157724455,,,,,,,,,
47,-0.588790476, 0.147701517, 0.737934351, 0.294894844,433.014892578,-476.474304199,-3449.406494141, 0.154134631,,,,,,,,,
48,-0.588412046, 0.147832304, 0.738016486, 0.295378566,433.014678955,-476.448913574,-3449.407958984, 0.147847950,,,,,,,,,
49,-0.587869704, 0.148015812, 0.738306701, 0.295641124,433.018371582,-476.424316406,-3449.487792969, 0.146117926,,,,,,,,,
50,-0.587670982, 0.148145139, 0.738375366, 0.295800000,432.985656738,-476.385009766,-3449.443115234, 0.125218451,,,,,,,,,
51,-0.587597013, 0.148377329, 0.738445759, 0.295654893,432.960052490,-476.355590820,-3449.460205078, 0.131219715,,,,,,,,,
52,-0.587687492, 0.148536623, 0.738502204, 0.295253664,432.957122803,-476.362976074,-3449.491210938, 0.137356102,,,,,,,,,
53,-0.588099897, 0.148386613, 0.738333464, 0.294929802,432.968017578,-476.390960693,-3449.463378906, 0.135648116,,,,,,,,,
54,-0.588099718, 0.147700101, 0.738546848, 0.294740468,433.018859863,-476.431884766,-3449.569580078, 0.166283146,,,,,,,,,
55,-0.588312030, 0.146788403, 0.738626003, 0.294573933,433.033325195,-476.466857910,-3449.569580078, 0.161227256,,,,,,,,,
56,-0.588204026, 0.145635203, 0.738943994, 0.294564396,433.045928955,-476.463684082,-3449.639648438, 0.145138502,,,,,,,,,
57,-0.588705897, 0.144869372, 0.738769352, 0.294377476,433.013061523,-476.436523438,-3449.517578125, 0.136926517,,,,,,,,,
58,-0.589131653, 0.145063728, 0.738748729, 0.293480307,432.983673096,-476.419189453,-3449.519042969, 0.143423870,,,,,,,,,
59,-0.589516580, 0.145570204, 0.738709629, 0.292553693,432.962951660,-476.420349121,-3449.521972656, 0.150685832,,,,,,,,,
60,-0.589814007, 0.146040142, 0.738591135, 0.292018622,432.978698730,-476.426116943,-3449.503662109, 0.145993382,,,,,,,,,
61,-0.589900970, 0.146253601, 0.738520026, 0.291915953,433.005828857,-476.451660156,-3449.519287109, 0.150812924,,,,,,,,,
62,-0.590059459, 0.146213427, 0.738304675, 0.292160392,433.015289307,-476.485870361,-3449.449951172, 0.153788656,,,,,,,,,
63,-0.590093672, 0.146078542, 0.738141656, 0.292570382,433.015716553,-476.494598389,-3449.416015625, 0.149879217,,,,,,,,,
64,-0.590028286, 0.145975515, 0.738062918, 0.292952091,433.009094238,-476.471343994,-3449.410156250, 0.150734618,,,,,,,,,
65,-0.590164423, 0.146162331, 0.737856925, 0.293103606,432.977508545,-476.435455322,-3449.376464844, 0.141266927,,,,,,,,,
66,-0.589889169, 0.146247253, 0.737966716, 0.293338776,432.968811035,-476.398468018,-3449.453857422, 0.141896740,,,,,,,,,
67,-0.589550436, 0.146342605, 0.738119066, 0.293588787,432.974060059,-476.398956299,-3449.535888672, 0.137666687,,,,,,,,,
68,-0.589212060, 0.146265462, 0.738169134, 0.294180065,432.978210449,-476.402435303,-3449.550048828, 0.140547112,,,,,,,,,
69,-0.588685155, 0.146371305, 0.738357008, 0.294710279,432.994232178,-476.417572021,-3449.616210938, 0.148692906,,,,,,,,,
70,-0.588396668, 0.146483675, 0.738297999, 0.295377612,432.999176025,-476.417419434,-3449.581054688, 0.148631692,,,,,,,,,
71,-0.588067055, 0.146369338, 0.738282204, 0.296129346,432.983581543,-476.395538330,-3449.545166016, 0.151051566,,,,,,,,,
72,-0.587866426, 0.146546558, 0.738278091, 0.296450138,432.969451904,-476.356506348,-3449.512451172, 0.145892918,,,,,,,,,
73,-0.587534010, 0.146399125, 0.738499641, 0.296630055,432.948883057,-476.324157715,-3449.541259766, 0.146541253,,,,,,,,,
74,-0.587542534, 0.146766201, 0.738600492, 0.296180278,432.933807373,-476.306304932,-3449.567382813, 0.145243973,,,,,,,,,
75,-0.587772965, 0.146663725, 0.738534510, 0.295938224,432.925628662,-476.312164307,-3449.537109375, 0.152880818,,,,,,,,,
76,-0.587946236, 0.146410391, 0.738558829, 0.295658678,432.932586670,-476.341674805,-3449.541015625, 0.144957200,,,,,,,,,
77,-0.588004768, 0.145863622, 0.738625050, 0.295647204,432.971649170,-476.369720459,-3449.597412109, 0.150433838,,,,,,,,,
78,-0.588246584, 0.145251811, 0.738532722, 0.295697987,432.992004395,-476.407440186,-3449.624511719, 0.152158275,,,,,,,,,
79,-0.588220298, 0.144513935, 0.738595068, 0.295955956,433.024749756,-476.426300049,-3449.674316406, 0.144565552,,,,,,,,,
80,-0.588465691, 0.144055918, 0.738408089, 0.296157837,433.021881104,-476.432403564,-3449.618652344, 0.140670553,,,,,,,,,
81,-0.588748336, 0.144279405, 0.738214910, 0.295968950,432.998016357,-476.421600342,-3449.571044922, 0.131437138,,,,,,,,,
82,-0.588756025, 0.144546494, 0.738211751, 0.295831233,432.988494873,-476.400299072,-3449.568603516, 0.138116896,,,,,,,,,
83,-0.588473737, 0.144711047, 0.738452435, 0.295711666,432.992614746,-476.387481689,-3449.653320313, 0.138801083,,,,,,,,,
84,-0.588388503, 0.144917294, 0.738577902, 0.295466810,432.998504639,-476.395080566,-3449.686035156, 0.140491188,,,,,,,,,
85,-0.588561773, 0.144802243, 0.738487303, 0.295404673,432.994201660,-476.403289795,-3449.610839844, 0.129793257,,,,,,,,,
86,-0.588543117, 0.144778579, 0.738624692, 0.295109689,433.016418457,-476.419769287,-3449.686767578, 0.125364780,,,,,,,,,
87,-0.588931382, 0.144534156, 0.738425553, 0.294953227,433.010833740,-476.432983398,-3449.616210938, 0.140101135,,,,,,,,,
88,-0.589422166, 0.144446149, 0.738142967, 0.294723332,432.998840332,-476.427215576,-3449.567871094, 0.151363626,,,,,,,,,
89,-0.589768350, 0.144260556, 0.737972319, 0.294548929,432.986602783,-476.423339844,-3449.565917969, 0.155535653,,,,,,,,,
90,-0.590053916, 0.144217983, 0.737817109, 0.294386506,432.977813721,-476.411743164,-3449.558105469, 0.169606462,,,,,,,,,
91,-0.590119362, 0.143868178, 0.737779081, 0.294521868,432.970733643,-476.411285400,-3449.540527344, 0.169264227,,,,,,,,,
92,-0.589766681, 0.143737212, 0.738071740, 0.294558942,433.005371094,-476.417388916,-3449.653320313, 0.154046237,,,,,,,,,
93,-0.589765787, 0.143901601, 0.738038123, 0.294564664,433.002563477,-476.421813965,-3449.657470703, 0.151553333,,,,,,,,,
94,-0.590076745, 0.144042000, 0.737674534, 0.294784099,432.973876953,-476.426391602,-3449.527343750, 0.167024091,,,,,,,,,
95,-0.590049803, 0.144270986, 0.737529695, 0.295088291,432.963714600,-476.407867432,-3449.465087891, 0.151510119,,,,,,,,,
96,-0.589727104, 0.144428164, 0.737636745, 0.295388818,432.963195801,-476.395294189,-3449.498535156, 0.145116359,,,,,,,,,
97,-0.589474499, 0.144381717, 0.737670004, 0.295832276,432.957672119,-476.388427734,-3449.498535156, 0.149191827,,,,,,,,,
98,-0.589364469, 0.144936115, 0.737669826, 0.295780867,432.959014893,-476.382568359,-3449.510009766, 0.149791911,,,,,,,,,
99,-0.589209795, 0.144738689, 0.737663984, 0.296200007,432.954956055,-476.376586914,-3449.465576172, 0.145017892,,,,,,,,,
100,-0.589173079, 0.144936636, 0.737661123, 0.296183348,432.954589844,-476.368865967,-3449.438720703, 0.157314897,,,,,,,,,
