Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,235.404037476,-650.870544434,-3341.302734375,231.914077759,-699.397399902,-3330.506835938,281.016784668,-704.537536621,-3337.344238281,284.486206055,-655.946533203,-3348.398681641,352.437835693,-550.518554688,-3369.328613281,356.694458008,-531.348083496,-3365.458007813,370.539001465,-545.084655762,-3362.462646484,
12,235.447158813,-650.883605957,-3341.310791016,231.962066650,-699.404296875,-3330.473876953,281.062927246,-704.544189453,-3337.372070313,284.520874023,-655.955139160,-3348.428466797,352.440277100,-550.523315430,-3369.361083984,356.687561035,-531.348571777,-3365.436279297,370.540893555,-545.088806152,-3362.480224609,
13,235.469879150,-650.892822266,-3341.310302734,231.993347168,-699.409362793,-3330.457519531,281.094238281,-704.551208496,-3337.389404297,284.551086426,-655.957275391,-3348.433837891,352.442779541,-550.525268555,-3369.364501953,356.686614990,-531.347534180,-3365.414062500,370.545898438,-545.089050293,-3362.480957031,
14,235.477890015,-650.899169922,-3341.326416016,232.001159668,-699.415588379,-3330.461425781,281.104095459,-704.547119141,-3337.369140625,284.556854248,-655.956970215,-3348.435546875,352.436676025,-550.528076172,-3369.368896484,356.682678223,-531.349853516,-3365.433837891,370.546752930,-545.093566895,-3362.504638672,
15,235.482757568,-650.911315918,-3341.355468750,232.009353638,-699.417541504,-3330.480468750,281.109924316,-704.543273926,-3337.362548828,284.557830811,-655.950622559,-3348.419677734,352.443267822,-550.531188965,-3369.369384766,356.685821533,-531.352783203,-3365.439941406,370.546325684,-545.092895508,-3362.498291016,
16,235.467620850,-650.907470703,-3341.363281250,231.993194580,-699.419372559,-3330.520263672,281.097869873,-704.544921875,-3337.370849609,284.547119141,-655.951110840,-3348.432373047,352.443817139,-550.524719238,-3369.346923828,356.686737061,-531.346191406,-3365.418945313,370.543975830,-545.086486816,-3362.478759766,
17,235.453613281,-650.910156250,-3341.382568359,231.968338013,-699.423950195,-3330.537841797,281.079345703,-704.546508789,-3337.371582031,284.529968262,-655.951660156,-3348.425781250,352.442687988,-550.524169922,-3369.345458984,356.683044434,-531.344726563,-3365.417968750,370.539398193,-545.083862305,-3362.466552734,
18,235.421386719,-650.910339355,-3341.410644531,231.934127808,-699.425964355,-3330.562255859,281.046508789,-704.548278809,-3337.368896484,284.511901855,-655.953430176,-3348.424072266,352.444152832,-550.522766113,-3369.325683594,356.685241699,-531.343566895,-3365.415039063,370.538635254,-545.085449219,-3362.458496094,
19,235.388061523,-650.898498535,-3341.411132813,231.900863647,-699.421325684,-3330.601806641,281.005950928,-704.547912598,-3337.376464844,284.480957031,-655.951232910,-3348.410644531,352.441894531,-550.521545410,-3369.316162109,356.684173584,-531.344543457,-3365.427001953,370.538177490,-545.085266113,-3362.458007813,
20,235.360656738,-650.904785156,-3341.461425781,231.866226196,-699.421142578,-3330.619384766,280.968597412,-704.553955078,-3337.387695313,284.458435059,-655.962158203,-3348.436523438,352.443359375,-550.520812988,-3369.329345703,356.686492920,-531.344360352,-3365.448974609,370.540008545,-545.084533691,-3362.456298828,
21,235.321716309,-650.910156250,-3341.519775391,231.816436768,-699.436340332,-3330.709228516,280.924896240,-704.570068359,-3337.437988281,284.425659180,-655.973815918,-3348.463867188,352.438903809,-550.515380859,-3369.308349609,356.683532715,-531.340393066,-3365.449218750,370.541320801,-545.083496094,-3362.463867188,
22,235.285812378,-650.927917480,-3341.598632813,231.769256592,-699.454040527,-3330.793945313,280.882110596,-704.584777832,-3337.482666016,284.391601563,-655.985046387,-3348.489257813,352.437744141,-550.514953613,-3369.306884766,356.684204102,-531.337402344,-3365.437500000,370.541259766,-545.079956055,-3362.457275391,
23,235.250183105,-650.941894531,-3341.661132813,231.724502563,-699.475830078,-3330.898437500,280.840209961,-704.607971191,-3337.558349609,284.366027832,-656.005187988,-3348.551757813,352.440948486,-550.513183594,-3369.299072266,356.688385010,-531.335815430,-3365.426757813,370.546447754,-545.082458496,-3362.471435547,
24,235.226531982,-650.953735352,-3341.729248047,231.688323975,-699.487670898,-3330.968505859,280.804351807,-704.624023438,-3337.613281250,284.338592529,-656.023864746,-3348.617187500,352.437591553,-550.516662598,-3369.320556641,356.683929443,-531.332092285,-3365.418701172,370.542205811,-545.077575684,-3362.462158203,
25,235.195907593,-650.947814941,-3341.754638672,231.652938843,-699.493591309,-3331.036865234,280.765625000,-704.628967285,-3337.663330078,284.311584473,-656.024047852,-3348.642822266,352.442474365,-550.516296387,-3369.328125000,356.683959961,-531.327209473,-3365.408203125,370.536132813,-545.072937012,-3362.445312500,
26,235.165161133,-650.955322266,-3341.844482422,231.612472534,-699.496215820,-3331.093261719,280.737396240,-704.636718750,-3337.715087891,284.287994385,-656.026000977,-3348.678955078,352.442718506,-550.514282227,-3369.321777344,356.682373047,-531.326599121,-3365.409423828,370.537048340,-545.075317383,-3362.452880859,
27,235.158950806,-650.968566895,-3341.908203125,231.604354858,-699.513366699,-3331.177734375,280.731781006,-704.647277832,-3337.757080078,284.284790039,-656.025329590,-3348.688476563,352.444854736,-550.516906738,-3369.336669922,356.683258057,-531.331665039,-3365.422119141,370.536621094,-545.074096680,-3362.447265625,
28,235.164947510,-650.986633301,-3341.965576172,231.620651245,-699.543029785,-3331.280029297,280.752502441,-704.663818359,-3337.821777344,284.295837402,-656.032104492,-3348.714843750,352.442230225,-550.513061523,-3369.323242188,356.687103271,-531.333129883,-3365.428710938,370.536590576,-545.074096680,-3362.465087891,
29,235.205642700,-651.013122559,-3341.975585938,231.664230347,-699.569274902,-3331.298095703,280.793243408,-704.685241699,-3337.888916016,284.324310303,-656.048278809,-3348.757812500,352.439300537,-550.512573242,-3369.315673828,356.683654785,-531.336486816,-3365.442138672,370.532958984,-545.070739746,-3362.447021484,
30,235.251327515,-651.041503906,-3341.980957031,231.727401733,-699.600708008,-3331.320068359,280.861175537,-704.703430176,-3337.953613281,284.372711182,-656.067626953,-3348.812255859,352.443634033,-550.516235352,-3369.321044922,356.687652588,-531.337890625,-3365.447753906,370.530700684,-545.071105957,-3362.443359375,
31,235.296676636,-651.057373047,-3341.953369141,231.777420044,-699.610717773,-3331.283203125,280.912322998,-704.705810547,-3337.948974609,284.410125732,-656.072692871,-3348.831787109,352.442596436,-550.515563965,-3369.335693359,356.687805176,-531.339721680,-3365.449462891,370.531738281,-545.073303223,-3362.444824219,
32,235.330078125,-651.056274414,-3341.918701172,231.822326660,-699.610534668,-3331.239990234,280.959686279,-704.698364258,-3337.925048828,284.443206787,-656.063781738,-3348.811279297,352.442443848,-550.517272949,-3369.344482422,356.683624268,-531.339782715,-3365.430908203,370.533355713,-545.071289063,-3362.448974609,
33,235.344177246,-651.054321289,-3341.893066406,231.854110718,-699.606933594,-3331.212890625,280.990020752,-704.685729980,-3337.901855469,284.462188721,-656.042541504,-3348.750000000,352.445343018,-550.518920898,-3369.338623047,356.686401367,-531.336547852,-3365.421386719,370.531494141,-545.072204590,-3362.457763672,
34,235.356826782,-651.042968750,-3341.849853516,231.870086670,-699.587402344,-3331.160888672,281.005218506,-704.663208008,-3337.845458984,284.469512939,-656.026000977,-3348.719726563,352.443908691,-550.518066406,-3369.337158203,356.685729980,-531.335693359,-3365.419433594,370.533355713,-545.075134277,-3362.458251953,
35,235.370422363,-651.016174316,-3341.798583984,231.886398315,-699.565307617,-3331.105224609,281.022460938,-704.636535645,-3337.768798828,284.483245850,-656.005187988,-3348.675537109,352.445373535,-550.523559570,-3369.356201172,356.687133789,-531.340087891,-3365.431396484,370.539672852,-545.082031250,-3362.486083984,
36,235.383682251,-650.998107910,-3341.744384766,231.897872925,-699.539611816,-3331.010498047,281.033355713,-704.616943359,-3337.697265625,284.486511230,-655.989501953,-3348.623779297,352.445800781,-550.523925781,-3369.362060547,356.683349609,-531.340637207,-3365.432373047,370.537078857,-545.083923340,-3362.501953125,
37,235.392410278,-650.979675293,-3341.669433594,231.901397705,-699.514831543,-3330.913818359,281.033447266,-704.603759766,-3337.625976563,284.497802734,-655.983459473,-3348.582519531,352.443878174,-550.527770996,-3369.379150391,356.683166504,-531.340759277,-3365.430908203,370.541137695,-545.083618164,-3362.501708984,
38,235.396972656,-650.962097168,-3341.606201172,231.907135010,-699.493103027,-3330.818847656,281.033233643,-704.587707520,-3337.533203125,284.499511719,-655.971496582,-3348.507812500,352.443206787,-550.524475098,-3369.366210938,356.684936523,-531.342346191,-3365.430664063,370.543609619,-545.085083008,-3362.513183594,
39,235.399032593,-650.952697754,-3341.550781250,231.913208008,-699.486450195,-3330.777343750,281.042694092,-704.581787109,-3337.473632813,284.502502441,-655.972473145,-3348.478027344,352.446533203,-550.526489258,-3369.379394531,356.687103271,-531.343933105,-3365.439208984,370.540710449,-545.082458496,-3362.507324219,
40,235.407440186,-650.949218750,-3341.543212891,231.923110962,-699.476684570,-3330.727539063,281.042449951,-704.575744629,-3337.443359375,284.506439209,-655.970703125,-3348.474609375,352.444152832,-550.524414063,-3369.387939453,356.689880371,-531.341003418,-3365.448730469,370.540588379,-545.080749512,-3362.501953125,
41,235.397949219,-650.945861816,-3341.531250000,231.918502808,-699.477355957,-3330.757812500,281.042602539,-704.571777344,-3337.437255859,284.504852295,-655.964111328,-3348.447265625,352.446380615,-550.523010254,-3369.382324219,356.686492920,-531.338439941,-3365.429931641,370.539184570,-545.082031250,-3362.506835938,
42,235.394515991,-650.951599121,-3341.581298828,231.909469604,-699.482604980,-3330.787353516,281.036743164,-704.570251465,-3337.454833984,284.500640869,-655.963989258,-3348.472656250,352.451354980,-550.522094727,-3369.391601563,356.683258057,-531.337097168,-3365.442871094,370.542175293,-545.081115723,-3362.514160156,
43,235.384094238,-650.963378906,-3341.642578125,231.899719238,-699.499511719,-3330.879638672,281.033966064,-704.578063965,-3337.521728516,284.494049072,-655.968811035,-3348.518310547,352.453552246,-550.522399902,-3369.402587891,356.683319092,-531.340454102,-3365.463623047,370.543792725,-545.079589844,-3362.505615234,
44,235.382766724,-650.976196289,-3341.702880859,231.892669678,-699.515075684,-3330.953369141,281.024810791,-704.583862305,-3337.575683594,284.493408203,-655.976928711,-3348.573486328,352.451202393,-550.521911621,-3369.395019531,356.686187744,-531.338928223,-3365.464843750,370.540161133,-545.078247070,-3362.498291016,
45,235.376693726,-650.987976074,-3341.758056641,231.895416260,-699.533813477,-3331.034423828,281.031219482,-704.597473145,-3337.665283203,284.497802734,-655.981384277,-3348.614257813,352.450744629,-550.518920898,-3369.382568359,356.680541992,-531.335449219,-3365.452636719,370.538696289,-545.075683594,-3362.503662109,
46,235.388565063,-651.004211426,-3341.794921875,231.909423828,-699.553649902,-3331.080810547,281.047546387,-704.610778809,-3337.717773438,284.506896973,-655.987915039,-3348.640625000,352.444946289,-550.519287109,-3369.372314453,356.684326172,-531.337646484,-3365.455810547,370.541656494,-545.078857422,-3362.516113281,
47,235.398590088,-651.018432617,-3341.832763672,231.919799805,-699.569580078,-3331.152343750,281.065582275,-704.621520996,-3337.765869141,284.518157959,-655.994262695,-3348.677978516,352.443939209,-550.516967773,-3369.375732422,356.683105469,-531.339111328,-3365.464843750,370.539459229,-545.077331543,-3362.505371094,
48,235.403793335,-651.029907227,-3341.857666016,231.925720215,-699.580322266,-3331.172607422,281.064910889,-704.630859375,-3337.792724609,284.520385742,-656.006408691,-3348.712646484,352.446075439,-550.520507813,-3369.387451172,356.677001953,-531.334838867,-3365.440429688,370.537231445,-545.076721191,-3362.502685547,
49,235.383895874,-651.032836914,-3341.867431641,231.911224365,-699.591796875,-3331.225830078,281.043975830,-704.639343262,-3337.811279297,284.507110596,-656.020751953,-3348.729736328,352.445465088,-550.521240234,-3369.382080078,356.681243896,-531.332641602,-3365.438232422,370.537231445,-545.076599121,-3362.503417969,
50,235.361267090,-651.040527344,-3341.902832031,231.873092651,-699.597900391,-3331.255126953,281.014495850,-704.649291992,-3337.823730469,284.481536865,-656.024353027,-3348.723388672,352.446502686,-550.517456055,-3369.364990234,356.687225342,-531.337280273,-3365.453857422,370.538299561,-545.075683594,-3362.500244141,
51,235.334411621,-651.031799316,-3341.890136719,231.838699341,-699.590881348,-3331.250732422,280.991943359,-704.653991699,-3337.825927734,284.461791992,-656.017944336,-3348.694824219,352.450012207,-550.519653320,-3369.379638672,356.683898926,-531.338073730,-3365.454345703,370.539916992,-545.078918457,-3362.504150391,
52,235.324874878,-651.023498535,-3341.880126953,231.822006226,-699.571655273,-3331.206542969,280.973083496,-704.645874023,-3337.778808594,284.452484131,-656.017456055,-3348.687744141,352.448547363,-550.519653320,-3369.367187500,356.680816650,-531.335327148,-3365.440185547,370.539184570,-545.083679199,-3362.511718750,
53,235.322586060,-651.013854980,-3341.848144531,231.818481445,-699.557617188,-3331.148193359,280.962982178,-704.641723633,-3337.765136719,284.446350098,-656.017578125,-3348.660888672,352.445037842,-550.521118164,-3369.358886719,356.684326172,-531.334960938,-3365.437744141,370.536621094,-545.083435059,-3362.503662109,
54,235.321624756,-651.007934570,-3341.827880859,231.810623169,-699.539245605,-3331.081542969,280.960540771,-704.631958008,-3337.737792969,284.439941406,-656.004333496,-3348.622558594,352.442230225,-550.518554688,-3369.333496094,356.683258057,-531.336059570,-3365.430908203,370.535675049,-545.081481934,-3362.480224609,
55,235.313720703,-650.990173340,-3341.783447266,231.806121826,-699.528808594,-3331.055419922,280.956481934,-704.615966797,-3337.691650391,284.439880371,-655.997558594,-3348.621337891,352.445556641,-550.519165039,-3369.346435547,356.683227539,-531.333374023,-3365.423828125,370.535186768,-545.079467773,-3362.474609375,
56,235.319198608,-650.990173340,-3341.772460938,231.812576294,-699.528808594,-3331.059814453,280.963623047,-704.615173340,-3337.683593750,284.447875977,-655.995239258,-3348.597412109,352.442779541,-550.520385742,-3369.351806641,356.685363770,-531.334289551,-3365.428710938,370.536987305,-545.081176758,-3362.482910156,
57,235.341293335,-651.010559082,-3341.812988281,231.843658447,-699.546630859,-3331.088134766,280.987731934,-704.620361328,-3337.699462891,284.461578369,-655.997375488,-3348.593994141,352.444976807,-550.521606445,-3369.350097656,356.681182861,-531.332031250,-3365.428710938,370.533416748,-545.078491211,-3362.463134766,
58,235.377380371,-651.024414063,-3341.816162109,231.888412476,-699.568603516,-3331.109619141,281.032531738,-704.629394531,-3337.737792969,284.495361328,-656.007507324,-3348.637451172,352.447509766,-550.524108887,-3369.363525391,356.684783936,-531.333740234,-3365.424804688,370.533325195,-545.080688477,-3362.463134766,
59,235.417831421,-651.040466309,-3341.825439453,231.940322876,-699.596008301,-3331.169433594,281.081481934,-704.638061523,-3337.786621094,284.533660889,-656.013732910,-3348.687011719,352.451171875,-550.525207520,-3369.379882813,356.681884766,-531.334228516,-3365.418212891,370.531280518,-545.078735352,-3362.460693359,
60,235.449264526,-651.053894043,-3341.845214844,231.979705811,-699.616088867,-3331.199462891,281.128479004,-704.650329590,-3337.851806641,284.565185547,-656.018493652,-3348.720214844,352.450622559,-550.520874023,-3369.366699219,356.677337646,-531.331359863,-3365.405273438,370.529907227,-545.078186035,-3362.477294922,
61,235.477874756,-651.071533203,-3341.897705078,232.012191772,-699.628051758,-3331.229003906,281.159118652,-704.650939941,-3337.888183594,284.590423584,-656.015319824,-3348.741699219,352.449035645,-550.519531250,-3369.358398438,356.680389404,-531.332092285,-3365.402343750,370.535858154,-545.080749512,-3362.493164063,
62,235.491668701,-651.073486328,-3341.923583984,232.030914307,-699.628112793,-3331.231933594,281.175750732,-704.649963379,-3337.918945313,284.604858398,-656.013427734,-3348.775390625,352.450195313,-550.521301270,-3369.377685547,356.676544189,-531.330627441,-3365.409423828,370.531433105,-545.071777344,-3362.456298828,
63,235.498687744,-651.079345703,-3341.917724609,232.045944214,-699.634460449,-3331.241699219,281.186645508,-704.650573730,-3337.918212891,284.613250732,-656.017456055,-3348.780517578,352.452911377,-550.520812988,-3369.375732422,356.675170898,-531.332031250,-3365.406982422,370.531646729,-545.070800781,-3362.454589844,
64,235.490982056,-651.079162598,-3341.937255859,232.030303955,-699.633850098,-3331.256103516,281.176696777,-704.650756836,-3337.923583984,284.609680176,-656.023620605,-3348.796630859,352.449981689,-550.520935059,-3369.376464844,356.679931641,-531.332824707,-3365.419921875,370.535797119,-545.076354980,-3362.478515625,
65,235.474334717,-651.076538086,-3341.923339844,232.009613037,-699.630615234,-3331.249511719,281.155578613,-704.658630371,-3337.926513672,284.590454102,-656.023010254,-3348.778564453,352.449645996,-550.520263672,-3369.373291016,356.678619385,-531.332946777,-3365.425048828,370.532287598,-545.079528809,-3362.489013672,
66,235.452941895,-651.064147949,-3341.948486328,231.981567383,-699.617736816,-3331.250000000,281.126068115,-704.657714844,-3337.920898438,284.567596436,-656.024169922,-3348.781738281,352.449951172,-550.519165039,-3369.364746094,356.680938721,-531.333740234,-3365.421142578,370.530914307,-545.075256348,-3362.472900391,
67,235.414535522,-651.055969238,-3341.968017578,231.936325073,-699.620666504,-3331.323974609,281.081909180,-704.648803711,-3337.908935547,284.537597656,-656.019409180,-3348.768554688,352.442260742,-550.519348145,-3369.362792969,356.679534912,-531.334960938,-3365.426757813,370.530151367,-545.072448730,-3362.454589844,
68,235.379577637,-651.054016113,-3342.015625000,231.895065308,-699.612243652,-3331.361328125,281.041778564,-704.638671875,-3337.883544922,284.511688232,-656.012329102,-3348.744873047,352.448272705,-550.519653320,-3369.368164063,356.676422119,-531.333801270,-3365.401611328,370.535675049,-545.072204590,-3362.462158203,
69,235.352584839,-651.049621582,-3342.034179688,231.856384277,-699.597534180,-3331.349121094,281.013397217,-704.633117676,-3337.879150391,284.482299805,-656.000793457,-3348.721679688,352.444671631,-550.517456055,-3369.357177734,356.674957275,-531.331298828,-3365.402587891,370.533752441,-545.069152832,-3362.449951172,
70,235.331710815,-651.041320801,-3342.051513672,231.832458496,-699.588439941,-3331.364990234,280.988006592,-704.623962402,-3337.881103516,284.467132568,-655.994506836,-3348.730957031,352.444732666,-550.515686035,-3369.359863281,356.676757813,-531.328125000,-3365.404541016,370.532257080,-545.067565918,-3362.434082031,
71,235.304595947,-651.029602051,-3342.078369141,231.798828125,-699.583862305,-3331.416259766,280.955444336,-704.616577148,-3337.858642578,284.446197510,-655.992614746,-3348.731933594,352.444213867,-550.511291504,-3369.346191406,356.674499512,-531.329528809,-3365.390625000,370.531036377,-545.070678711,-3362.437500000,
72,235.281341553,-651.029968262,-3342.083984375,231.772857666,-699.590576172,-3331.457031250,280.936553955,-704.621765137,-3337.851074219,284.421691895,-655.986267090,-3348.685058594,352.439514160,-550.511840820,-3369.344482422,356.671447754,-531.325805664,-3365.385009766,370.528381348,-545.068481445,-3362.437500000,
73,235.276473999,-651.030761719,-3342.061767578,231.762481689,-699.588378906,-3331.427734375,280.928558350,-704.623840332,-3337.844482422,284.418853760,-655.993103027,-3348.679199219,352.443328857,-550.511901855,-3369.329345703,356.677581787,-531.327575684,-3365.403076172,370.530303955,-545.069274902,-3362.440185547,
74,235.262268066,-651.026367188,-3342.052978516,231.754806519,-699.577331543,-3331.379394531,280.922698975,-704.619384766,-3337.823242188,284.413024902,-655.993469238,-3348.670166016,352.439483643,-550.509887695,-3369.312744141,356.674804688,-531.330932617,-3365.403564453,370.528472900,-545.068176270,-3362.439697266,
75,235.267822266,-651.016479492,-3342.015869141,231.749969482,-699.562866211,-3331.315429688,280.922241211,-704.614013672,-3337.790527344,284.408447266,-655.985412598,-3348.631347656,352.439392090,-550.506347656,-3369.314453125,356.675415039,-531.331481934,-3365.396484375,370.530303955,-545.067321777,-3362.446289063,
76,235.259765625,-650.991027832,-3341.945800781,231.739868164,-699.531555176,-3331.236328125,280.911682129,-704.594543457,-3337.711914063,284.402954102,-655.970092773,-3348.591552734,352.441833496,-550.505859375,-3369.308105469,356.679870605,-531.334960938,-3365.404052734,370.533966064,-545.070617676,-3362.458251953,
77,235.239578247,-650.960449219,-3341.892333984,231.711593628,-699.483825684,-3331.116699219,280.883544922,-704.561096191,-3337.608154297,284.381652832,-655.948242188,-3348.537353516,352.438323975,-550.505249023,-3369.315673828,356.674377441,-531.330261230,-3365.389892578,370.530975342,-545.068237305,-3362.449951172,
78,235.223739624,-650.928833008,-3341.823486328,231.688888550,-699.447082520,-3331.025878906,280.861694336,-704.532531738,-3337.506103516,284.365631104,-655.924011230,-3348.442871094,352.445434570,-550.507812500,-3369.333984375,356.678070068,-531.331909180,-3365.390625000,370.530303955,-545.067077637,-3362.432128906,
79,235.203720093,-650.897888184,-3341.765136719,231.664108276,-699.406188965,-3330.932861328,280.831542969,-704.504638672,-3337.393310547,284.346649170,-655.901977539,-3348.373291016,352.444335938,-550.504577637,-3369.322509766,356.679779053,-531.335998535,-3365.416748047,370.527984619,-545.067443848,-3362.440429688,
80,235.198410034,-650.877685547,-3341.693603516,231.654678345,-699.379028320,-3330.842773438,280.814392090,-704.485351563,-3337.284912109,284.335876465,-655.898742676,-3348.331054688,352.447021484,-550.505126953,-3369.331542969,356.683441162,-531.341186523,-3365.440429688,370.527862549,-545.065979004,-3362.437255859,
81,235.189514160,-650.854675293,-3341.613525391,231.636901855,-699.358886719,-3330.760253906,280.801239014,-704.470092773,-3337.220947266,284.327087402,-655.894592285,-3348.293212891,352.447113037,-550.505676270,-3369.337890625,356.685302734,-531.337646484,-3365.419677734,370.529479980,-545.063415527,-3362.432861328,
82,235.173202515,-650.843566895,-3341.572509766,231.607879639,-699.341735840,-3330.694824219,280.774230957,-704.462341309,-3337.158691406,284.305816650,-655.888122559,-3348.238525391,352.449920654,-550.506469727,-3369.344238281,356.681396484,-531.339111328,-3365.432373047,370.530456543,-545.066162109,-3362.444335938,
83,235.139663696,-650.831787109,-3341.556152344,231.570053101,-699.331970215,-3330.684082031,280.737457275,-704.457397461,-3337.108886719,284.282043457,-655.882568359,-3348.204101563,352.452606201,-550.513549805,-3369.369628906,356.687072754,-531.340332031,-3365.429199219,370.531463623,-545.068786621,-3362.438232422,
84,235.095718384,-650.828552246,-3341.574462891,231.512542725,-699.332580566,-3330.737792969,280.683135986,-704.458862305,-3337.092285156,284.241271973,-655.881530762,-3348.196289063,352.450073242,-550.514953613,-3369.362304688,356.686798096,-531.337463379,-3365.419677734,370.528686523,-545.066528320,-3362.435546875,
85,235.058959961,-650.836914063,-3341.638671875,231.463256836,-699.343688965,-3330.806396484,280.630859375,-704.471740723,-3337.112548828,284.205902100,-655.895996094,-3348.213867188,352.453582764,-550.518066406,-3369.376708984,356.685546875,-531.337280273,-3365.429199219,370.529998779,-545.066772461,-3362.447753906,
86,235.026702881,-650.843750000,-3341.702880859,231.422470093,-699.354858398,-3330.873779297,280.588623047,-704.488159180,-3337.180664063,284.178649902,-655.907592773,-3348.261230469,352.451385498,-550.519836426,-3369.382812500,356.687805176,-531.336791992,-3365.438476563,370.532806396,-545.068908691,-3362.457031250,
87,235.003082275,-650.856994629,-3341.758300781,231.383651733,-699.377075195,-3330.968505859,280.545043945,-704.512084961,-3337.265869141,284.149749756,-655.929260254,-3348.317626953,352.449707031,-550.519287109,-3369.373291016,356.689605713,-531.336669922,-3365.443115234,370.532440186,-545.072021484,-3362.460693359,
88,234.974502563,-650.870361328,-3341.821289063,231.345870972,-699.395019531,-3331.053710938,280.504089355,-704.546569824,-3337.365966797,284.122985840,-655.953918457,-3348.375732422,352.450653076,-550.516845703,-3369.357421875,356.693939209,-531.336547852,-3365.437988281,370.538604736,-545.074951172,-3362.473632813,
89,234.945297241,-650.879394531,-3341.853759766,231.298141479,-699.407775879,-3331.115478516,280.452026367,-704.575378418,-3337.452880859,284.085754395,-655.978088379,-3348.441650391,352.444793701,-550.516479492,-3369.367187500,356.689178467,-531.336853027,-3365.438476563,370.536285400,-545.074218750,-3362.469726563,
90,234.923248291,-650.895507813,-3341.909179688,231.258041382,-699.430908203,-3331.209716797,280.406829834,-704.606384277,-3337.538574219,284.055969238,-656.009582520,-3348.513427734,352.447265625,-550.516540527,-3369.359863281,356.687194824,-531.337951660,-3365.449218750,370.534790039,-545.073791504,-3362.450683594,
