Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
11,-0.360137463, 0.284353673, 0.585733116, 0.668102264,401.908538818,-512.785339355,-3482.203857422, 0.092949457, 0.246255726, 0.591522455, 0.720647156, 0.264814973,706.615051270,-486.012329102,-3743.557861328, 0.132170826,
12,-0.360843211, 0.283908993, 0.585882366, 0.667779684,401.971221924,-512.799682617,-3482.327880859, 0.091390163, 0.246453658, 0.591309071, 0.720674813, 0.265031993,706.592346191,-485.972839355,-3743.583251953, 0.130639389,
13,-0.361605465, 0.282763511, 0.585999846, 0.667750299,401.945373535,-512.833129883,-3482.351074219, 0.090356894, 0.247123301, 0.591083288, 0.720586598, 0.265152007,706.569763184,-485.931121826,-3743.581542969, 0.128354341,
14,-0.362548321, 0.282241493, 0.585897088, 0.667550027,401.985198975,-512.850036621,-3482.410156250, 0.097249836, 0.247683838, 0.590836644, 0.720462263, 0.265516251,706.554321289,-485.892974854,-3743.578125000, 0.130515575,
15,-0.363710225, 0.281642377, 0.585436106, 0.667575479,401.998657227,-512.873107910,-3482.363525391, 0.090986036, 0.247621089, 0.590400577, 0.720454574, 0.266563624,706.531738281,-485.857482910,-3743.538818359, 0.131732315,
16,-0.365350604, 0.281915992, 0.584580243, 0.667314172,402.060882568,-512.871154785,-3482.325195313, 0.086585730, 0.246946290, 0.590877771, 0.720724881, 0.265399158,706.506469727,-485.821838379,-3743.508544922, 0.131001696,
17,-0.366848916, 0.282229036, 0.583502471, 0.667303145,402.135528564,-512.869140625,-3482.238281250, 0.087223127, 0.246359199, 0.590787709, 0.720731676, 0.266125828,706.482727051,-485.784057617,-3743.512451172, 0.135686770,
18,-0.367473274, 0.282896757, 0.582469881, 0.667578936,402.367797852,-512.824523926,-3482.247802734, 0.097500771, 0.247107416, 0.590531111, 0.720744550, 0.265966564,706.445861816,-485.732757568,-3743.479248047, 0.131566674,
19,-0.367720753, 0.283881217, 0.581134498, 0.668188274,402.674560547,-512.719482422,-3482.194824219, 0.105453625, 0.247704461, 0.590178728, 0.720554292, 0.266707867,706.401367188,-485.682647705,-3743.459716797, 0.133865193,
20,-0.367373109, 0.284432143, 0.580000281, 0.669130027,402.968139648,-512.584350586,-3482.152832031, 0.102342293, 0.247615069, 0.590394557, 0.720688105, 0.265950471,706.351867676,-485.631561279,-3743.443847656, 0.134407088,
21,-0.367172450, 0.285805434, 0.578763068, 0.669726014,403.349731445,-512.446655273,-3482.171386719, 0.096040897, 0.247471109, 0.590546966, 0.720795691, 0.265454084,706.299255371,-485.581085205,-3743.412109375, 0.133322731,
22,-0.366821796, 0.286750406, 0.577858567, 0.670295060,403.658996582,-512.334594727,-3482.208496094, 0.096280016, 0.247790828, 0.590180874, 0.720742226, 0.266114414,706.246887207,-485.531738281,-3743.390625000, 0.133043334,
23,-0.366443932, 0.287415326, 0.577312648, 0.670687258,403.907623291,-512.243835449,-3482.281738281, 0.099075295, 0.248545080, 0.590162814, 0.720642447, 0.265721053,706.203002930,-485.480133057,-3743.399414063, 0.133464724,
24,-0.366071463, 0.287642777, 0.577043593, 0.671024621,404.096313477,-512.177062988,-3482.341796875, 0.098050468, 0.249147072, 0.589933455, 0.720513165, 0.266017020,706.156127930,-485.428771973,-3743.377929688, 0.133303970,
25,-0.366117150, 0.287378937, 0.576837242, 0.671290100,404.172760010,-512.140686035,-3482.351562500, 0.101700157, 0.248721272, 0.589835167, 0.720689595, 0.266155541,706.110107422,-485.383331299,-3743.356689453, 0.134638235,
26,-0.366501987, 0.287103474, 0.576826751, 0.671206951,404.196197510,-512.121826172,-3482.412353516, 0.092579089, 0.248255908, 0.589925826, 0.720843613, 0.265971780,706.070800781,-485.353698730,-3743.367431641, 0.131645575,
27,-0.367112815, 0.286799222, 0.576700389, 0.671111822,404.207672119,-512.117736816,-3482.423095703, 0.099702634, 0.248519957, 0.589743018, 0.720767379, 0.266336948,706.035644531,-485.333892822,-3743.382568359, 0.132704020,
28,-0.368199706, 0.286716789, 0.576211572, 0.670971453,404.194244385,-512.129333496,-3482.392089844, 0.102135830, 0.249509394, 0.589833319, 0.720510960, 0.265905291,706.004394531,-485.314483643,-3743.383544922, 0.136655107,
29,-0.369102389, 0.286746442, 0.575688481, 0.670911789,404.197601318,-512.130615234,-3482.386474609, 0.106892638, 0.250107735, 0.589664459, 0.720236361, 0.266461164,705.985656738,-485.303436279,-3743.386718750, 0.139148876,
30,-0.369742483, 0.286451131, 0.575136900, 0.671158552,404.171875000,-512.140869141,-3482.322265625, 0.101469472, 0.249953210, 0.589751005, 0.720264435, 0.266338795,705.984680176,-485.305694580,-3743.411621094, 0.138848081,
31,-0.369806439, 0.286200017, 0.574933112, 0.671404958,404.180541992,-512.143615723,-3482.363281250, 0.102500521, 0.249597311, 0.589795053, 0.720223844, 0.266684502,705.986816406,-485.311279297,-3743.448486328, 0.138010994,
32,-0.369709641, 0.285914063, 0.574778318, 0.671712577,404.191894531,-512.164306641,-3482.421386719, 0.108302847, 0.249653220, 0.589888215, 0.720376968, 0.266011655,705.985229492,-485.312286377,-3743.454101563, 0.133791387,
33,-0.369770139, 0.285681248, 0.574502647, 0.672014117,404.190338135,-512.186706543,-3482.419921875, 0.111771375, 0.248806208, 0.590001345, 0.720564008, 0.266047627,705.975891113,-485.316711426,-3743.455810547, 0.135693952,
34,-0.369860232, 0.285699844, 0.574279726, 0.672147155,404.209045410,-512.188171387,-3482.459716797, 0.107659042, 0.248488098, 0.589787185, 0.720460594, 0.267097950,705.960510254,-485.327423096,-3743.468261719, 0.138638884,
35,-0.370059520, 0.285727203, 0.574032307, 0.672237217,404.208923340,-512.182922363,-3482.498046875, 0.106110886, 0.248596713, 0.589667678, 0.720421135, 0.267366946,705.937194824,-485.332794189,-3743.483398438, 0.139685169,
36,-0.370090753, 0.285700202, 0.573878467, 0.672362804,404.225738525,-512.168334961,-3482.535888672, 0.110894099, 0.248250887, 0.589761734, 0.720405340, 0.267523378,705.901855469,-485.325469971,-3743.468505859, 0.138965622,
37,-0.369992614, 0.285457164, 0.573799670, 0.672587276,404.226440430,-512.152770996,-3482.561279297, 0.114099488, 0.248895764, 0.589699686, 0.720183432, 0.267658383,705.868286133,-485.307006836,-3743.475830078, 0.140263394,
38,-0.369952112, 0.285212815, 0.573612034, 0.672873199,404.225891113,-512.129150391,-3482.539794922, 0.103942923, 0.248993367, 0.589734495, 0.720170140, 0.267526686,705.831787109,-485.280395508,-3743.500976563, 0.143144488,
39,-0.369896889, 0.285103858, 0.573442817, 0.673093975,404.242828369,-512.094360352,-3482.546630859, 0.095170841, 0.247852787, 0.590045810, 0.720536351, 0.266912609,705.790222168,-485.246765137,-3743.492431641, 0.142732084,
40,-0.369862109, 0.285205334, 0.573257565, 0.673227727,404.277465820,-512.042297363,-3482.577148438, 0.090750277, 0.248954996, 0.589890540, 0.720531762, 0.266241640,705.753295898,-485.212982178,-3743.507812500, 0.140291125,
41,-0.369727165, 0.285454601, 0.573205352, 0.673240781,404.341125488,-511.978637695,-3482.689697266, 0.089443073, 0.249085113, 0.589563608, 0.720489919, 0.266956180,705.720764160,-485.191619873,-3743.554443359, 0.142094210,
42,-0.369470090, 0.285197526, 0.573423803, 0.673304796,404.356048584,-511.922943115,-3482.822021484, 0.089745238, 0.249305636, 0.589734375, 0.720530391, 0.266263038,705.677551270,-485.179962158,-3743.581054688, 0.139578670,
43,-0.369684190, 0.284999430, 0.573443055, 0.673254788,404.350677490,-511.895233154,-3482.928466797, 0.089369178, 0.249262035, 0.589646816, 0.720517993, 0.266531140,705.623779297,-485.175994873,-3743.607177734, 0.142741665,
44,-0.369897842, 0.285211980, 0.573530972, 0.672972500,404.414764404,-511.838195801,-3483.120361328, 0.092228450, 0.249398291, 0.589552522, 0.720631182, 0.266306192,705.572204590,-485.187713623,-3743.654052734, 0.139050320,
45,-0.370032072, 0.285177112, 0.573811591, 0.672674179,404.443878174,-511.742645264,-3483.323974609, 0.093403406, 0.249422431, 0.589577496, 0.720516205, 0.266539365,705.515869141,-485.206115723,-3743.704589844, 0.139777035,
46,-0.370067626, 0.285302192, 0.574071407, 0.672379851,404.532501221,-511.625000000,-3483.557128906, 0.099044293, 0.248974711, 0.589642644, 0.720511973, 0.266825140,705.454467773,-485.228057861,-3743.743896484, 0.139493078,
47,-0.370017469, 0.285262436, 0.574447930, 0.672102690,404.586425781,-511.505096436,-3483.770019531, 0.100251839, 0.249230355, 0.589608610, 0.720495284, 0.266706675,705.402893066,-485.267822266,-3743.814208984, 0.138000950,
48,-0.370074809, 0.284708798, 0.574718654, 0.672074378,404.582427979,-511.416259766,-3483.870361328, 0.101284795, 0.248742878, 0.589582026, 0.720586360, 0.266974390,705.348510742,-485.305175781,-3743.873535156, 0.137115285,
49,-0.370027512, 0.284803748, 0.575238585, 0.671615243,404.677276611,-511.319030762,-3484.181152344, 0.105126426, 0.247910097, 0.589836836, 0.720641911, 0.267036170,705.298706055,-485.339599609,-3743.922607422, 0.135970637,
50,-0.370537817, 0.284876704, 0.575360894, 0.671198070,404.726013184,-511.242584229,-3484.391845703, 0.096633628, 0.249094054, 0.589848936, 0.720258415, 0.266942292,705.242309570,-485.367034912,-3743.959716797, 0.137013048,
51,-0.370940268, 0.284969896, 0.575696528, 0.670648217,404.785095215,-511.152587891,-3484.697021484, 0.098139271, 0.249307960, 0.589894712, 0.720065594, 0.267161608,705.201416016,-485.400024414,-3744.051025391, 0.138142943,
52,-0.371333539, 0.284836829, 0.575860918, 0.670345843,404.842498779,-511.051879883,-3484.901123047, 0.092516989, 0.248606682, 0.590296924, 0.720225453, 0.266494840,705.155517578,-485.430816650,-3744.124755859, 0.135839805,
53,-0.372012526, 0.284179211, 0.575632453, 0.670444727,404.834167480,-510.981109619,-3484.931884766, 0.084101342, 0.248005182, 0.590565622, 0.720267832, 0.266345620,705.100341797,-485.458435059,-3744.196044922, 0.135229990,
54,-0.372310877, 0.283758253, 0.575571775, 0.670509517,404.909606934,-510.910339355,-3485.085205078, 0.089252301, 0.248954937, 0.590571642, 0.719920099, 0.266386211,705.050048828,-485.485168457,-3744.265625000, 0.133270025,
55,-0.372712344, 0.283314198, 0.575438201, 0.670588851,404.948730469,-510.826843262,-3485.204101563, 0.096613459, 0.249235153, 0.590636373, 0.719711959, 0.266543180,704.993530273,-485.504943848,-3744.350585938, 0.134932011,
56,-0.373331279, 0.283111781, 0.575209022, 0.670526743,405.006713867,-510.739410400,-3485.346679688, 0.102508396, 0.249158561, 0.590918839, 0.719752371, 0.265878499,704.940917969,-485.518615723,-3744.429199219, 0.134803966,
57,-0.374467552, 0.283300549, 0.574623406, 0.670315444,405.070220947,-510.668884277,-3485.441650391, 0.099980839, 0.248667985, 0.591159463, 0.719836712, 0.265574574,704.889160156,-485.535919189,-3744.514892578, 0.136238292,
58,-0.375678301, 0.283290803, 0.573934376, 0.670232415,405.111602783,-510.627960205,-3485.496337891, 0.099026971, 0.248151287, 0.591423094, 0.719967067, 0.265117079,704.828918457,-485.562316895,-3744.583740234, 0.134877428,
59,-0.376985729, 0.283018827, 0.573088288, 0.670337200,405.124481201,-510.612304688,-3485.467773438, 0.089621648, 0.248442367, 0.591014564, 0.719718635, 0.266426861,704.778198242,-485.600402832,-3744.642089844, 0.138552889,
60,-0.377626538, 0.283103168, 0.572735846, 0.670242071,405.228942871,-510.555847168,-3485.665527344, 0.084128328, 0.247381255, 0.591260254, 0.719812632, 0.266615093,704.726623535,-485.645812988,-3744.708007813, 0.137837529,
61,-0.378085196, 0.282898366, 0.572351992, 0.670397818,405.315673828,-510.483489990,-3485.754150391, 0.079607859, 0.246928111, 0.591526091, 0.719917834, 0.266160995,704.683715820,-485.683258057,-3744.785644531, 0.134110570,
62,-0.377701551, 0.282655090, 0.572486103, 0.670602143,405.452270508,-510.337249756,-3485.976318359, 0.089538634, 0.247100189, 0.591457546, 0.719884634, 0.266243428,704.646301270,-485.716217041,-3744.863525391, 0.135405421,
63,-0.377556860, 0.282996446, 0.572493970, 0.670532942,405.623931885,-510.129608154,-3486.180664063, 0.097254045, 0.247619137, 0.591157854, 0.719694018, 0.266941428,704.600891113,-485.737365723,-3744.887451172, 0.134614393,
64,-0.377733856, 0.283561498, 0.572389126, 0.670284033,405.796142578,-509.921691895,-3486.373535156, 0.099798366, 0.247525141, 0.590935767, 0.719591558, 0.267795056,704.569580078,-485.755706787,-3744.925781250, 0.134783000,
65,-0.377617627, 0.283802986, 0.572424412, 0.670217216,405.978637695,-509.736511230,-3486.540527344, 0.088155657, 0.248006880, 0.590993583, 0.719433784, 0.267645627,704.545898438,-485.778045654,-3744.999267578, 0.136583477,
66,-0.377703846, 0.283993602, 0.572512567, 0.670012534,406.135864258,-509.569824219,-3486.716552734, 0.088765897, 0.247402385, 0.591319621, 0.719591916, 0.267059267,704.530395508,-485.789215088,-3745.022216797, 0.136664748,
67,-0.377999604, 0.284199446, 0.572487414, 0.669779897,406.292999268,-509.422302246,-3486.884033203, 0.086836785, 0.247151881, 0.591301262, 0.719684243, 0.267083079,704.533630371,-485.805297852,-3745.079345703, 0.137812540,
68,-0.378223628, 0.284916431, 0.572475374, 0.669358969,406.540740967,-509.256652832,-3487.162109375, 0.096985750, 0.247212350, 0.591037035, 0.719635069, 0.267743617,704.550109863,-485.816467285,-3745.172119141, 0.141191736,
69,-0.378925890, 0.285272717, 0.572101891, 0.669129312,406.704803467,-509.118804932,-3487.300292969, 0.102377206, 0.247985363, 0.590874016, 0.719571531, 0.267559201,704.581420898,-485.834197998,-3745.259521484, 0.139893591,
70,-0.379676849, 0.285659641, 0.571709514, 0.668873906,406.860504150,-508.995239258,-3487.446533203, 0.111409374, 0.247746319, 0.590780079, 0.719557941, 0.268024296,704.607849121,-485.854522705,-3745.312011719, 0.142031670,
71,-0.379804522, 0.285450548, 0.571594000, 0.668989360,407.010711670,-508.874938965,-3487.566650391, 0.095651537, 0.247209623, 0.590748072, 0.719577014, 0.268538713,704.644104004,-485.886810303,-3745.371093750, 0.142391264,
72,-0.379872561, 0.285155773, 0.571590245, 0.669079661,407.128417969,-508.725250244,-3487.703857422, 0.095498867, 0.247154519, 0.591148138, 0.719689965, 0.267404079,704.688537598,-485.928161621,-3745.458251953, 0.138378531,
73,-0.380195022, 0.285367548, 0.571539402, 0.668849647,407.262542725,-508.556701660,-3487.942626953, 0.098194085, 0.246363878, 0.591131628, 0.719853878, 0.267728657,704.723876953,-485.969268799,-3745.541992188, 0.142883345,
74,-0.380466253, 0.285787284, 0.571536183, 0.668518841,407.419372559,-508.386322021,-3488.202148438, 0.103437558, 0.246502981, 0.590958238, 0.719756901, 0.268243641,704.758422852,-485.999206543,-3745.617919922, 0.144821912,
75,-0.380774498, 0.285945117, 0.571589649, 0.668230057,407.513549805,-508.236511230,-3488.374023438, 0.097093001, 0.247184321, 0.591063261, 0.719743311, 0.267420501,704.779907227,-486.015655518,-3745.682617188, 0.140068293,
76,-0.380758166, 0.285670072, 0.571988285, 0.668015897,407.576080322,-508.122283936,-3488.587402344, 0.094962552, 0.246417925, 0.591242909, 0.719936252, 0.267211258,704.794677734,-486.015106201,-3745.728759766, 0.138537109,
77,-0.381387502, 0.285302997, 0.571889460, 0.667898357,407.568634033,-508.062072754,-3488.589599609, 0.092890441, 0.246581465, 0.591147542, 0.719844639, 0.267517895,704.809997559,-485.999664307,-3745.800048828, 0.140879855,
78,-0.381928384, 0.284810364, 0.571734846, 0.667931974,407.574676514,-508.024597168,-3488.590087891, 0.098531850, 0.246284932, 0.591038227, 0.720026910, 0.267542213,704.811767578,-485.968505859,-3745.843017578, 0.140923560,
79,-0.382195801, 0.284192204, 0.571754575, 0.668025315,407.585357666,-507.962982178,-3488.645751953, 0.094102420, 0.246577457, 0.590815008, 0.720085859, 0.267607093,704.825927734,-485.930389404,-3745.896484375, 0.140601918,
80,-0.382304192, 0.283532500, 0.571843863, 0.668167293,407.602935791,-507.873352051,-3488.725830078, 0.091189079, 0.247692376, 0.590716839, 0.719943404, 0.267177075,704.841125488,-485.889129639,-3745.978515625, 0.137522101,
81,-0.382798791, 0.283586174, 0.571750283, 0.667941332,407.678070068,-507.772125244,-3488.895507813, 0.091368705, 0.247537300, 0.590604722, 0.719962955, 0.267515779,704.859802246,-485.839050293,-3746.037109375, 0.138731986,
82,-0.382771224, 0.283505738, 0.572038114, 0.667744756,407.785247803,-507.660217285,-3489.192382813, 0.104119405, 0.247350574, 0.590875268, 0.720146716, 0.266594827,704.885375977,-485.786163330,-3746.086425781, 0.137221426,
83,-0.382705212, 0.283668846, 0.572516441, 0.667303205,407.902130127,-507.521179199,-3489.543212891, 0.106169723, 0.247414157, 0.590896308, 0.720288396, 0.266106039,704.908752441,-485.737762451,-3746.156982422, 0.134623691,
84,-0.382695735, 0.283228248, 0.572917461, 0.667151630,407.935791016,-507.395904541,-3489.759521484, 0.108036458, 0.248073623, 0.590879202, 0.720233679, 0.265677750,704.932678223,-485.691772461,-3746.210449219, 0.134897679,
85,-0.383094400, 0.282292247, 0.572890818, 0.667342365,407.866424561,-507.297515869,-3489.740478516, 0.103165008, 0.247993633, 0.590724230, 0.720079243, 0.266514361,704.948974609,-485.643096924,-3746.252685547, 0.140487373,
86,-0.383476257, 0.281839103, 0.572896957, 0.667309344,407.865570068,-507.186096191,-3489.842285156, 0.110743247, 0.248277441, 0.590913653, 0.720278919, 0.265287846,704.966674805,-485.605041504,-3746.324707031, 0.137596160,
87,-0.383844733, 0.281863600, 0.572944701, 0.667046070,407.918029785,-507.054016113,-3490.049804688, 0.093060628, 0.248347357, 0.590845644, 0.720402479, 0.265038222,704.978576660,-485.567687988,-3746.399658203, 0.135101303,
88,-0.383797616, 0.281966507, 0.573260665, 0.666758180,408.024871826,-506.907531738,-3490.363769531, 0.093414098, 0.248911306, 0.590334058, 0.720217705, 0.266149133,704.976257324,-485.528228760,-3746.448486328, 0.137597054,
89,-0.383448243, 0.281822205, 0.573748887, 0.666600227,408.136962891,-506.758209229,-3490.677246094, 0.098124012, 0.249011621, 0.590061247, 0.720221639, 0.266649127,704.983337402,-485.486633301,-3746.518554688, 0.136971086,
90,-0.383584201, 0.281803548, 0.573894620, 0.666404426,408.216369629,-506.621459961,-3490.899414063, 0.111007214, 0.249967352, 0.589738727, 0.720135987, 0.266699672,704.995483398,-485.443267822,-3746.593261719, 0.139573380,
91,-0.384232789, 0.281432688, 0.573529005, 0.666502297,408.238769531,-506.503875732,-3490.910156250, 0.111105405, 0.249763966, 0.589351118, 0.720123231, 0.267779350,705.010314941,-485.407226563,-3746.667236328, 0.144071758,
92,-0.385097891, 0.281318247, 0.573032141, 0.666478693,408.274963379,-506.364959717,-3490.963623047, 0.120685801, 0.249757066, 0.589397550, 0.720304132, 0.267196387,705.023620605,-485.383697510,-3746.730224609, 0.141744152,
93,-0.385864049, 0.281235456, 0.572600722, 0.666441262,408.326354980,-506.215057373,-3491.052490234, 0.104380250, 0.249847516, 0.589095235, 0.720076978, 0.268388093,705.032592773,-485.374420166,-3746.781982422, 0.147378832,
94,-0.385955960, 0.281585962, 0.572802722, 0.666066349,408.471954346,-506.023223877,-3491.402832031, 0.096365504, 0.250308752, 0.588545620, 0.719746530, 0.270045489,705.043212891,-485.374237061,-3746.833496094, 0.158095032,
95,-0.386088371, 0.281778514, 0.572927177, 0.665801108,408.572998047,-505.840057373,-3491.635253906, 0.097507551, 0.249969095, 0.588798642, 0.719962180, 0.269232363,705.049499512,-485.386993408,-3746.895996094, 0.152069137,
96,-0.386525661, 0.281505048, 0.572596490, 0.665947497,408.611328125,-505.707305908,-3491.672851563, 0.106927969, 0.249325246, 0.589108467, 0.720103800, 0.268772572,705.062438965,-485.407928467,-3746.966552734, 0.147236928,
97,-0.386918485, 0.281513244, 0.572166026, 0.666085899,408.684936523,-505.578582764,-3491.733642578, 0.109438919, 0.249291196, 0.588939130, 0.719957709, 0.269565374,705.072875977,-485.425140381,-3747.032958984, 0.150897786,
98,-0.386953682, 0.281339765, 0.571981668, 0.666297019,408.767944336,-505.444519043,-3491.864013672, 0.090005822, 0.248831436, 0.589339197, 0.720050991, 0.268865794,705.083801270,-485.440124512,-3747.116699219, 0.147966087,
99,-0.386442035, 0.281014770, 0.572259545, 0.666492462,408.881408691,-505.283843994,-3492.124023438, 0.089477651, 0.248443544, 0.589530289, 0.720054686, 0.268795609,705.114746094,-485.456390381,-3747.193359375, 0.148212373,
100,-0.386429131, 0.280896485, 0.572240770, 0.666565955,408.973602295,-505.140747070,-3492.295410156, 0.096760117, 0.249283582, 0.589536190, 0.719804943, 0.268673867,705.159545898,-485.472351074,-3747.273681641, 0.145285040,
101,-0.386815518, 0.280810297, 0.571978033, 0.666603684,409.057617188,-505.021545410,-3492.428222656, 0.106911965, 0.248954296, 0.589634359, 0.719849050, 0.268645555,705.212280273,-485.483428955,-3747.352783203, 0.146672890,
102,-0.388081193, 0.280859232, 0.571106851, 0.666594326,409.091125488,-504.938568115,-3492.441406250, 0.098574720, 0.248039797, 0.589848578, 0.720187485, 0.268113554,705.270874023,-485.489257813,-3747.430419922, 0.143782631,
103,-0.389334172, 0.281098515, 0.570255160, 0.666491985,409.155059814,-504.846984863,-3492.503906250, 0.092609271, 0.247387469, 0.589994431, 0.720307529, 0.268072873,705.324401855,-485.501678467,-3747.503417969, 0.142948866,
104,-0.390100747, 0.281188458, 0.569734931, 0.666450739,409.225891113,-504.736694336,-3492.635253906, 0.085613340, 0.247019783, 0.590016723, 0.720266998, 0.268471450,705.371032715,-485.526977539,-3747.543457031, 0.145459607,
105,-0.390593588, 0.281262487, 0.569258034, 0.666538358,409.306732178,-504.620849609,-3492.777099609, 0.084449425, 0.246162578, 0.590139389, 0.720485151, 0.268403798,705.409973145,-485.559783936,-3747.583251953, 0.143962294,
106,-0.390885174, 0.280943841, 0.568753242, 0.666932583,409.359191895,-504.520416260,-3492.855468750, 0.092516951, 0.245867804, 0.590406179, 0.720553815, 0.267902583,705.438659668,-485.592712402,-3747.610839844, 0.141103417,
107,-0.391106009, 0.280453771, 0.568062663, 0.667597592,409.408813477,-504.425689697,-3492.879638672, 0.100880362, 0.246641919, 0.590330541, 0.720389068, 0.267800659,705.459899902,-485.614105225,-3747.663818359, 0.139827728,
108,-0.391284287, 0.280073196, 0.567331553, 0.668274283,409.478027344,-504.314880371,-3492.875000000, 0.084544316, 0.246890604, 0.590045333, 0.720178723, 0.268764079,705.471923828,-485.625122070,-3747.725830078, 0.142467245,
109,-0.390929818, 0.280330032, 0.567013919, 0.668643534,409.691162109,-504.146423340,-3493.097412109, 0.085560940, 0.246885553, 0.590010881, 0.720170677, 0.268865973,705.466552734,-485.616607666,-3747.741455078, 0.142262906,
110,-0.390730381, 0.280288666, 0.566604018, 0.669124722,409.849212646,-503.982269287,-3493.252197266, 0.088912912, 0.246776044, 0.589996576, 0.720432043, 0.268296868,705.455444336,-485.597656250,-3747.780029297, 0.142467409,
111,-0.391035885, 0.279964477, 0.565783501, 0.669775963,409.953704834,-503.849029541,-3493.221923828, 0.086563699, 0.247273505, 0.589952290, 0.720591903, 0.267505825,705.443542480,-485.580780029,-3747.815673828, 0.139653698,
112,-0.391780406, 0.279740959, 0.564749479, 0.670306742,410.007690430,-503.726837158,-3493.108398438, 0.089244664, 0.248253733, 0.589731455, 0.720452309, 0.267460942,705.428588867,-485.568939209,-3747.853027344, 0.137537763,
113,-0.391844362, 0.280156046, 0.564435482, 0.670360506,410.164733887,-503.528350830,-3493.275390625, 0.094931193, 0.248147517, 0.589580655, 0.720369756, 0.268113464,705.414306641,-485.554443359,-3747.858154297, 0.141028538,
114,-0.391251326, 0.280260503, 0.564467132, 0.670636475,410.347045898,-503.311553955,-3493.527832031, 0.096375562, 0.248001456, 0.589657545, 0.720357955, 0.268111318,705.409118652,-485.546020508,-3747.844726563, 0.142437577,
115,-0.390322089, 0.279566556, 0.564764202, 0.671217263,410.413635254,-503.122558594,-3493.744140625, 0.084178336, 0.249004513, 0.589617610, 0.720161140, 0.267797947,705.406494141,-485.542846680,-3747.857666016, 0.141314790,
116,-0.389725894, 0.279112399, 0.564808667, 0.671715140,410.468505859,-502.973297119,-3493.831787109, 0.082212329, 0.248725906, 0.589453518, 0.720128775, 0.268504232,705.413085938,-485.535430908,-3747.854248047, 0.142836064,
117,-0.389096469, 0.278540701, 0.565068364, 0.672098815,410.456146240,-502.844177246,-3493.904785156, 0.087686092, 0.248031914, 0.589732885, 0.720163763, 0.268438876,705.424377441,-485.527282715,-3747.856689453, 0.142225489,
