Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
22,385.780090332,-630.461791992,-3508.898437500,389.823089600,-679.034118652,-3519.352294922,437.091705322,-678.537170410,-3503.227050781,432.893249512,-629.942016602,-3492.845214844,,,,708.308959961,-484.891632080,-3659.177978516,,,,
23,385.835510254,-630.466613770,-3508.906005859,389.910614014,-679.039184570,-3519.441162109,437.172790527,-678.518249512,-3503.270996094,432.952423096,-629.927612305,-3492.884277344,,,,708.398254395,-484.891479492,-3659.186767578,,,,
24,385.893646240,-630.480590820,-3508.975097656,389.986206055,-679.038696289,-3519.501953125,437.253295898,-678.506408691,-3503.313964844,433.011596680,-629.917785645,-3492.930908203,,,,708.493469238,-484.872833252,-3659.176269531,,,,
25,385.944305420,-630.478210449,-3508.990966797,390.054504395,-679.031799316,-3519.518798828,437.312072754,-678.486267090,-3503.324951172,433.053344727,-629.910461426,-3492.958007813,,,,708.596252441,-484.859771729,-3659.196777344,,,,
26,385.978302002,-630.480712891,-3509.004394531,390.103240967,-679.031982422,-3519.539794922,437.363128662,-678.476135254,-3503.356689453,433.087310791,-629.901062012,-3492.967285156,,,,708.699279785,-484.847137451,-3659.247070313,,,,
27,386.000701904,-630.472534180,-3508.984863281,390.140533447,-679.030761719,-3519.577880859,437.392059326,-678.457031250,-3503.345214844,433.104705811,-629.885925293,-3492.965576172,,,,708.787841797,-484.827239990,-3659.277832031,,,,
28,386.003723145,-630.471374512,-3509.032226563,390.150848389,-679.022766113,-3519.588134766,437.397796631,-678.450805664,-3503.351562500,433.108367920,-629.879272461,-3492.946777344,,,,708.855468750,-484.812164307,-3659.321533203,,,,
29,386.003143311,-630.466613770,-3509.041015625,390.150390625,-679.023254395,-3519.612304688,437.401245117,-678.456420898,-3503.369140625,433.105133057,-629.886291504,-3492.965576172,,,,708.908264160,-484.799407959,-3659.399169922,,,,
30,386.008392334,-630.482849121,-3509.065917969,390.144378662,-679.032531738,-3519.643066406,437.401275635,-678.472106934,-3503.424804688,433.102783203,-629.896118164,-3492.977294922,,,,708.939697266,-484.787200928,-3659.479736328,,,,
31,386.007049561,-630.506713867,-3509.094482422,390.143096924,-679.051879883,-3519.677490234,437.402252197,-678.492980957,-3503.491455078,433.112884521,-629.920776367,-3493.036376953,,,,708.949279785,-484.768402100,-3659.556152344,,,,
32,386.002929688,-630.525573730,-3509.090087891,390.141265869,-679.068481445,-3519.697998047,437.411346436,-678.514038086,-3503.545410156,433.118804932,-629.942565918,-3493.077880859,,,,708.933593750,-484.744018555,-3659.624511719,,,,
33,385.992095947,-630.529907227,-3509.123291016,390.134796143,-679.076782227,-3519.759521484,437.391357422,-678.515747070,-3503.525634766,433.104217529,-629.952819824,-3493.090332031,,,,708.910156250,-484.711944580,-3659.732666016,,,,
34,385.989990234,-630.515075684,-3509.153564453,390.130371094,-679.065551758,-3519.781250000,437.372833252,-678.520812988,-3503.545898438,433.087615967,-629.951293945,-3493.079345703,,,,708.885314941,-484.693664551,-3659.915771484,,,,
35,385.990936279,-630.492370605,-3509.195312500,390.126129150,-679.043640137,-3519.823974609,437.366729736,-678.516723633,-3503.576904297,433.074707031,-629.939697266,-3493.067871094,,,,708.827575684,-484.676940918,-3660.016357422,,,,
36,385.979675293,-630.475891113,-3509.195068359,390.127349854,-679.028076172,-3519.874023438,437.366943359,-678.492126465,-3503.593505859,433.079071045,-629.927124023,-3493.098632813,,,,708.770202637,-484.696655273,-3660.164550781,,,,
37,385.991912842,-630.476928711,-3509.255371094,390.139251709,-679.016235352,-3519.939208984,437.381591797,-678.479980469,-3503.678955078,433.098999023,-629.927490234,-3493.204101563,,,,708.726745605,-484.756256104,-3660.333251953,,,,
38,386.007904053,-630.475402832,-3509.330566406,390.157867432,-679.010742188,-3520.066406250,437.410827637,-678.478210449,-3503.812500000,433.113983154,-629.931335449,-3493.281738281,,,,708.687316895,-484.826080322,-3660.437500000,,,,
39,386.027526855,-630.491577148,-3509.438232422,390.184143066,-679.014343262,-3520.203613281,437.439788818,-678.481994629,-3503.943115234,433.138702393,-629.942565918,-3493.385742188,,,,708.673034668,-484.888427734,-3660.558837891,,,,
40,386.050079346,-630.497375488,-3509.524169922,390.227386475,-679.016052246,-3520.352294922,437.478515625,-678.481750488,-3504.077880859,433.171783447,-629.954467773,-3493.498535156,,,,708.681518555,-484.931427002,-3660.672851563,,,,
41,386.089324951,-630.500793457,-3509.628906250,390.278900146,-679.005615234,-3520.486328125,437.530792236,-678.471923828,-3504.228759766,433.197967529,-629.952331543,-3493.577392578,,,,708.698730469,-484.969604492,-3660.785156250,,,,
42,386.133972168,-630.495056152,-3509.735595703,390.342041016,-678.990051270,-3520.620117188,437.585815430,-678.453247070,-3504.326416016,433.237457275,-629.936889648,-3493.624267578,,,,708.727355957,-485.017395020,-3660.923583984,,,,
43,386.173675537,-630.479431152,-3509.819580078,390.397674561,-678.961853027,-3520.718261719,437.638946533,-678.419311523,-3504.405761719,433.271301270,-629.907104492,-3493.653564453,,,,708.752502441,-485.066345215,-3661.044433594,,,,
44,386.232910156,-630.467895508,-3509.874511719,390.470092773,-678.942321777,-3520.762939453,437.709136963,-678.388122559,-3504.468750000,433.324645996,-629.886596680,-3493.737792969,,,,708.789001465,-485.114562988,-3661.204833984,,,,
45,386.268005371,-630.467468262,-3509.893798828,390.525207520,-678.934204102,-3520.797119141,437.773742676,-678.365539551,-3504.551513672,433.378875732,-629.870971680,-3493.809326172,,,,708.844848633,-485.151550293,-3661.398681641,,,,
46,386.299041748,-630.476745605,-3509.910644531,390.579895020,-678.943298340,-3520.852294922,437.827850342,-678.357849121,-3504.628417969,433.424316406,-629.869750977,-3493.854736328,,,,708.896423340,-485.172973633,-3661.528076172,,,,
47,386.343566895,-630.494140625,-3509.958007813,390.628326416,-678.951904297,-3520.898681641,437.869934082,-678.360229492,-3504.637451172,433.446441650,-629.875244141,-3493.877197266,,,,708.961120605,-485.219512939,-3661.692138672,,,,
48,386.364990234,-630.503601074,-3509.973632813,390.665374756,-678.959472656,-3520.880615234,437.900024414,-678.364318848,-3504.619384766,433.463012695,-629.888732910,-3493.888671875,,,,709.045959473,-485.290863037,-3661.917480469,,,,
49,386.399322510,-630.531433105,-3509.984130859,390.713043213,-678.983337402,-3520.890869141,437.945678711,-678.372253418,-3504.581787109,433.487670898,-629.897521973,-3493.852294922,,,,709.122436523,-485.370849609,-3662.086181641,,,,
50,386.434234619,-630.559692383,-3509.963623047,390.764617920,-679.016357422,-3520.882812500,437.991363525,-678.382812500,-3504.541503906,433.518280029,-629.902954102,-3493.814453125,,,,709.193298340,-485.465423584,-3662.230712891,,,,
51,386.477935791,-630.578063965,-3509.921630859,390.841491699,-679.040405273,-3520.864257813,438.059173584,-678.387390137,-3504.508056641,433.559906006,-629.908081055,-3493.802001953,,,,709.283996582,-485.573730469,-3662.432373047,,,,
52,386.538879395,-630.595153809,-3509.896240234,390.938873291,-679.066833496,-3520.851806641,438.149414063,-678.385253906,-3504.496582031,433.625976563,-629.905517578,-3493.784667969,,,,709.390014648,-485.704742432,-3662.664550781,,,,
53,386.606994629,-630.606262207,-3509.834228516,391.036041260,-679.081848145,-3520.809570313,438.243499756,-678.363952637,-3504.406738281,433.694274902,-629.883728027,-3493.741943359,,,,709.484924316,-485.814819336,-3662.809570313,,,,
54,386.671386719,-630.619079590,-3509.796630859,391.134490967,-679.089721680,-3520.730468750,438.350494385,-678.341979980,-3504.378906250,433.767303467,-629.853515625,-3493.698486328,,,,709.600158691,-485.917907715,-3662.948730469,,,,
55,386.741668701,-630.619445801,-3509.733642578,391.229492188,-679.096557617,-3520.648925781,438.458831787,-678.309875488,-3504.355712891,433.835937500,-629.813842773,-3493.630615234,,,,709.738769531,-486.018035889,-3663.116210938,,,,
56,386.802307129,-630.622131348,-3509.698486328,391.312805176,-679.096862793,-3520.557861328,438.541961670,-678.275329590,-3504.276855469,433.899810791,-629.781494141,-3493.579833984,,,,709.868469238,-486.083099365,-3663.198486328,,,,
57,386.848968506,-630.615478516,-3509.646728516,391.381988525,-679.085144043,-3520.462402344,438.605651855,-678.252868652,-3504.209960938,433.950531006,-629.753967285,-3493.546386719,,,,710.003784180,-486.129821777,-3663.295654297,,,,
58,386.880798340,-630.602172852,-3509.644287109,391.418090820,-679.072814941,-3520.429931641,438.642608643,-678.234375000,-3504.189697266,433.970916748,-629.734252930,-3493.518310547,,,,710.128417969,-486.154449463,-3663.354980469,,,,
59,386.899230957,-630.601501465,-3509.689208984,391.432006836,-679.060791016,-3520.435058594,438.660858154,-678.224426270,-3504.212646484,433.984436035,-629.722717285,-3493.522949219,,,,710.243652344,-486.184326172,-3663.411621094,,,,
60,386.890655518,-630.584655762,-3509.686523438,391.425262451,-679.047180176,-3520.521240234,438.662139893,-678.217468262,-3504.308105469,433.986724854,-629.728454590,-3493.605712891,,,,710.356750488,-486.213073730,-3663.497070313,,,,
61,386.863189697,-630.571655273,-3509.784667969,391.395507813,-679.026977539,-3520.666259766,438.630950928,-678.207519531,-3504.450439453,433.965576172,-629.727722168,-3493.720214844,,,,710.468994141,-486.232666016,-3663.592285156,,,,
62,386.816711426,-630.549743652,-3509.930664063,391.323211670,-678.992126465,-3520.841064453,438.572814941,-678.207763672,-3504.668457031,433.923278809,-629.732238770,-3493.876464844,,,,710.557617188,-486.226409912,-3663.577880859,,,,
63,386.751983643,-630.524780273,-3510.083740234,391.228942871,-678.949707031,-3521.038085938,438.488006592,-678.202575684,-3504.876220703,433.863006592,-629.739013672,-3494.044677734,,,,710.652160645,-486.220916748,-3663.602050781,,,,
64,386.675018311,-630.487426758,-3510.219726563,391.114135742,-678.898803711,-3521.216064453,438.383789063,-678.209838867,-3505.129638672,433.796234131,-629.751831055,-3494.233642578,,,,710.746704102,-486.197845459,-3663.614257813,,,,
65,386.584350586,-630.455688477,-3510.363525391,390.982818604,-678.857910156,-3521.396972656,438.266540527,-678.211303711,-3505.377685547,433.713348389,-629.768493652,-3494.422363281,,,,710.841369629,-486.148956299,-3663.602539063,,,,
66,386.480773926,-630.419982910,-3510.503662109,390.822021484,-678.802490234,-3521.500732422,438.123931885,-678.213195801,-3505.584960938,433.625823975,-629.782531738,-3494.596923828,,,,710.934326172,-486.077758789,-3663.595458984,,,,
67,386.352081299,-630.372680664,-3510.573974609,390.652862549,-678.751098633,-3521.620361328,437.962890625,-678.210266113,-3505.729248047,433.511779785,-629.786315918,-3494.707275391,,,,711.022399902,-485.985656738,-3663.569091797,,,,
68,386.211791992,-630.322631836,-3510.609619141,390.459899902,-678.703552246,-3521.694580078,437.787658691,-678.212585449,-3505.812500000,433.384063721,-629.794006348,-3494.811523438,,,,711.094482422,-485.889770508,-3663.496826172,,,,
69,386.070098877,-630.290771484,-3510.663574219,390.260925293,-678.664978027,-3521.744140625,437.599243164,-678.234252930,-3505.905273438,433.253051758,-629.816162109,-3494.870361328,,,,711.169433594,-485.816009521,-3663.483886719,,,,
70,385.914031982,-630.257507324,-3510.665771484,390.051452637,-678.636657715,-3521.741210938,437.402954102,-678.263366699,-3505.947265625,433.110260010,-629.837585449,-3494.888916016,,,,711.245727539,-485.738586426,-3663.477783203,,,,
71,385.788848877,-630.239379883,-3510.673095703,389.875701904,-678.628295898,-3521.772216797,437.214935303,-678.297302246,-3505.963867188,432.975311279,-629.863281250,-3494.876708984,,,,711.311279297,-485.630615234,-3663.397705078,,,,
72,385.688537598,-630.240966797,-3510.704345703,389.741088867,-678.626220703,-3521.768554688,437.081787109,-678.324035645,-3505.940185547,432.866821289,-629.894226074,-3494.879882813,,,,,,,,,,
73,385.620819092,-630.242004395,-3510.688232422,389.667572021,-678.639099121,-3521.804443359,437.002258301,-678.345764160,-3505.946533203,432.788848877,-629.909606934,-3494.875976563,,,,,,,,,,
74,385.608886719,-630.252197266,-3510.741699219,389.659576416,-678.642517090,-3521.807617188,436.990417480,-678.351135254,-3505.980957031,432.759857178,-629.914489746,-3494.902099609,,,,,,,,,,
75,385.629699707,-630.240966797,-3510.758300781,389.701019287,-678.631347656,-3521.839843750,437.017761230,-678.318481445,-3505.956054688,432.774414063,-629.887451172,-3494.901367188,,,,,,,,,,
76,385.688415527,-630.238891602,-3510.826171875,389.799652100,-678.631286621,-3521.936279297,437.111267090,-678.288269043,-3505.997802734,432.839660645,-629.860717773,-3494.942382813,,,,,,,,,,
77,385.797271729,-630.238220215,-3510.894042969,389.955078125,-678.615417480,-3522.015136719,437.260101318,-678.240783691,-3506.049316406,432.944946289,-629.828308105,-3495.011962891,,,,,,,,,,
78,385.943786621,-630.241210938,-3510.951171875,390.161834717,-678.609985352,-3522.142333984,437.450744629,-678.194580078,-3506.124267578,433.089111328,-629.792846680,-3495.086181641,,,,,,,,,,
79,386.109802246,-630.252624512,-3511.015625000,390.399810791,-678.614501953,-3522.241943359,437.682617188,-678.138000488,-3506.190429688,433.257202148,-629.751403809,-3495.145507813,,,,,,,,,,
80,386.283325195,-630.275390625,-3511.086425781,390.632141113,-678.620971680,-3522.312011719,437.909301758,-678.086608887,-3506.263427734,433.416168213,-629.717651367,-3495.192138672,,,,,,,,,,
81,386.433563232,-630.301208496,-3511.141845703,390.850708008,-678.633666992,-3522.416259766,438.108245850,-678.054199219,-3506.321533203,433.555084229,-629.687316895,-3495.218505859,,,,,,,,,,
82,386.572631836,-630.319702148,-3511.200683594,391.044250488,-678.645202637,-3522.493408203,438.287475586,-678.028015137,-3506.333984375,433.678558350,-629.673645020,-3495.230224609,,,,,,,,,,
83,386.693572998,-630.332458496,-3511.224853516,391.217102051,-678.649475098,-3522.523681641,438.453491211,-678.001647949,-3506.326904297,433.789642334,-629.650024414,-3495.201660156,,,,,,,,,,
84,386.830993652,-630.351074219,-3511.238037109,391.406341553,-678.661376953,-3522.514404297,438.630462646,-677.971069336,-3506.297851563,433.908294678,-629.622497559,-3495.150146484,,,,,,,,,,
85,386.970733643,-630.365417480,-3511.238281250,391.619995117,-678.673828125,-3522.527099609,438.827117920,-677.929931641,-3506.227050781,434.032775879,-629.577453613,-3495.056640625,,,,,,,,,,
86,387.125885010,-630.384521484,-3511.250000000,391.832672119,-678.685607910,-3522.475830078,439.018402100,-677.878417969,-3506.160644531,434.167785645,-629.530944824,-3494.982910156,,,,,,,,,,
87,387.271270752,-630.391235352,-3511.207519531,392.037506104,-678.700744629,-3522.454345703,439.217620850,-677.837829590,-3506.162841797,434.318756104,-629.494262695,-3494.970214844,,,,,,,,,,
88,387.405670166,-630.399414063,-3511.242431641,392.213195801,-678.697326660,-3522.451904297,439.394134521,-677.794616699,-3506.132324219,434.429412842,-629.448181152,-3494.924804688,,,,,,,,,,
89,387.522949219,-630.397888184,-3511.247314453,392.371795654,-678.693603516,-3522.510009766,439.549072266,-677.755493164,-3506.153808594,434.527221680,-629.412597656,-3494.908447266,,,,,,,,,,
90,387.617462158,-630.389587402,-3511.291748047,392.511505127,-678.682189941,-3522.588134766,439.678680420,-677.713256836,-3506.233154297,434.620422363,-629.382995605,-3494.933349609,,,,,,,,,,
91,387.698364258,-630.386047363,-3511.347167969,392.623077393,-678.662719727,-3522.668701172,439.797973633,-677.678039551,-3506.342041016,434.693695068,-629.351806641,-3494.970703125,,,,,,,,,,
92,387.772064209,-630.368774414,-3511.400634766,392.735931396,-678.641113281,-3522.796142578,439.890014648,-677.636291504,-3506.423828125,434.761169434,-629.321166992,-3495.037109375,,,,,,,,,,
93,387.823303223,-630.352050781,-3511.484619141,392.817077637,-678.621765137,-3522.948486328,439.976165771,-677.605102539,-3506.558837891,434.822875977,-629.294738770,-3495.121093750,,,,,,,,,,
94,387.864654541,-630.347595215,-3511.550048828,392.881561279,-678.612915039,-3523.095214844,440.040161133,-677.583068848,-3506.691162109,434.867218018,-629.280517578,-3495.223876953,,,,,,,,,,
95,387.881164551,-630.338989258,-3511.628906250,392.911987305,-678.592468262,-3523.204345703,440.083496094,-677.570678711,-3506.856689453,434.899810791,-629.277893066,-3495.347900391,,,,,,,,,,
96,387.876373291,-630.321655273,-3511.707275391,392.909240723,-678.564147949,-3523.324462891,440.091400146,-677.551452637,-3506.976318359,434.902374268,-629.265991211,-3495.447753906,,,,,,,,,,
97,387.868255615,-630.295227051,-3511.778320313,392.893524170,-678.538269043,-3523.454345703,440.070495605,-677.536132813,-3507.104492188,434.889068604,-629.260253906,-3495.527343750,,,,,,,,,,
98,387.838806152,-630.279235840,-3511.873291016,392.832702637,-678.503784180,-3523.535400391,440.020385742,-677.520080566,-3507.196777344,434.858764648,-629.258972168,-3495.648437500,,,,,,,,,,
99,387.784606934,-630.248352051,-3511.923583984,392.766113281,-678.473815918,-3523.629882813,439.963653564,-677.515502930,-3507.323242188,434.821350098,-629.254577637,-3495.745361328,,,,,,,,,,
100,387.728973389,-630.228637695,-3512.016845703,392.687225342,-678.444335938,-3523.749267578,439.889648438,-677.504760742,-3507.432617188,434.774780273,-629.253356934,-3495.856201172,,,,,,,,,,
101,387.666107178,-630.195251465,-3512.097412109,392.593139648,-678.406860352,-3523.874267578,439.806427002,-677.497863770,-3507.583740234,434.710510254,-629.246032715,-3495.938476563,,,,,,,,,,
102,387.598632813,-630.153625488,-3512.171386719,392.505676270,-678.364807129,-3523.989501953,439.728607178,-677.490661621,-3507.742919922,434.660125732,-629.246582031,-3496.068115234,,,,,,,,,,
103,387.534851074,-630.107177734,-3512.291748047,392.419555664,-678.307556152,-3524.113525391,439.643432617,-677.468750000,-3507.894042969,434.611663818,-629.234924316,-3496.209472656,,,,,,,,,,
104,387.495269775,-630.074584961,-3512.449218750,392.360839844,-678.262634277,-3524.316162109,439.574981689,-677.445922852,-3508.064941406,434.576507568,-629.227600098,-3496.360107422,,,,,,,,,,
105,387.452026367,-630.039550781,-3512.604492188,392.317718506,-678.210510254,-3524.519775391,439.546142578,-677.420715332,-3508.302490234,434.549407959,-629.220214844,-3496.542968750,,,,,,,,,,
106,387.441772461,-630.009765625,-3512.795654297,392.302215576,-678.151794434,-3524.775634766,439.539672852,-677.388610840,-3508.569580078,434.547485352,-629.208007813,-3496.752197266,,,,,,,,,,
107,387.450469971,-629.966308594,-3512.953613281,392.319030762,-678.101745605,-3525.047851563,439.559692383,-677.342590332,-3508.870117188,434.569610596,-629.179504395,-3496.958251953,,,,,,,,,,
108,387.460144043,-629.930053711,-3513.145751953,392.337585449,-678.040344238,-3525.311523438,439.600982666,-677.288818359,-3509.203857422,434.591186523,-629.142883301,-3497.163330078,,,,,,,,,,
109,387.472717285,-629.900573730,-3513.307617188,392.354431152,-677.981628418,-3525.503173828,439.643402100,-677.239074707,-3509.512207031,434.617034912,-629.106201172,-3497.337158203,,,,,,,,,,
110,387.478240967,-629.869384766,-3513.481201172,392.375549316,-677.948486328,-3525.712158203,439.667266846,-677.193969727,-3509.698730469,434.636657715,-629.072082520,-3497.503662109,,,,,,,,,,
111,387.493103027,-629.833923340,-3513.619628906,392.380523682,-677.931701660,-3525.786132813,439.669372559,-677.163391113,-3509.775878906,434.638092041,-629.020202637,-3497.608398438,,,,,,,,,,
112,387.518402100,-629.783874512,-3513.711425781,392.414001465,-677.896362305,-3525.763183594,439.689697266,-677.091552734,-3509.689697266,434.639465332,-628.933471680,-3497.652832031,,,,,,,,,,
113,387.535797119,-629.694519043,-3513.794921875,392.453735352,-677.836547852,-3525.694335938,439.701538086,-676.992980957,-3509.550048828,434.645812988,-628.812255859,-3497.674804688,,,,,,,,,,
114,387.585418701,-629.607299805,-3513.841552734,392.522796631,-677.778991699,-3525.616699219,439.756256104,-676.879577637,-3509.389892578,434.661743164,-628.659790039,-3497.651367188,,,,,,,,,,
115,387.649871826,-629.520263672,-3513.869384766,392.612365723,-677.718994141,-3525.572753906,439.839111328,-676.766174316,-3509.299560547,434.717071533,-628.524841309,-3497.707519531,,,,,,,,,,
116,387.731689453,-629.436950684,-3514.010742188,392.711730957,-677.644836426,-3525.608154297,439.929504395,-676.654296875,-3509.342285156,434.792785645,-628.404296875,-3497.823486328,,,,,,,,,,
117,387.843841553,-629.364929199,-3514.191406250,392.857910156,-677.560913086,-3525.852539063,440.080322266,-676.551330566,-3509.612548828,434.892883301,-628.304748535,-3497.972900391,,,,711.750915527,-485.990509033,-3662.197998047,,,,
118,387.967224121,-629.313171387,-3514.461181641,393.025848389,-677.473510742,-3526.177001953,440.252929688,-676.447692871,-3509.980712891,435.016052246,-628.232482910,-3498.190673828,,,,711.700134277,-486.069458008,-3662.183593750,,,,
119,388.118286133,-629.275817871,-3514.695556641,393.257110596,-677.413024902,-3526.595703125,440.484985352,-676.352294922,-3510.407470703,435.184814453,-628.170288086,-3498.470947266,,,,711.638488770,-486.130401611,-3662.167968750,,,,
120,388.301239014,-629.221801758,-3514.972167969,393.492523193,-677.335205078,-3526.964111328,440.725463867,-676.233886719,-3510.740234375,435.381896973,-628.090087891,-3498.815673828,,,,711.558105469,-486.171722412,-3662.155517578,,,,
121,388.518798828,-629.155883789,-3515.270263672,393.789703369,-677.220336914,-3527.318847656,441.011718750,-676.060180664,-3511.057128906,435.592620850,-627.972717285,-3499.141357422,,,,711.450500488,-486.198181152,-3662.126464844,,,,
122,388.744964600,-629.057983398,-3515.587402344,394.107482910,-677.077331543,-3527.788330078,441.344024658,-675.883178711,-3511.597900391,435.817199707,-627.833740234,-3499.522949219,,,,711.354125977,-486.223266602,-3662.147705078,,,,
123,388.981567383,-628.981811523,-3515.999023438,394.434997559,-676.952392578,-3528.366699219,441.674011230,-675.712585449,-3512.202636719,436.045715332,-627.692016602,-3499.862792969,,,,711.228820801,-486.231964111,-3662.108642578,,,,
124,389.233947754,-628.913146973,-3516.432373047,394.776702881,-676.832824707,-3528.919921875,442.007202148,-675.535583496,-3512.708007813,436.282226563,-627.553039551,-3500.203125000,,,,711.116088867,-486.230590820,-3662.081787109,,,,
125,389.469055176,-628.826110840,-3516.811523438,395.072784424,-676.718505859,-3529.358398438,442.329742432,-675.365783691,-3513.226074219,436.544219971,-627.422302246,-3500.658203125,,,,711.023071289,-486.239776611,-3662.115478516,,,,
126,389.688751221,-628.718994141,-3517.089843750,395.323425293,-676.613098145,-3529.609375000,442.611999512,-675.208557129,-3513.598632813,436.796112061,-627.276733398,-3501.102539063,,,,710.917968750,-486.258605957,-3662.100097656,,,,
