Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
19,209.857299805,-612.057067871,-3325.496582031,203.401214600,-660.630310059,-3335.026123047,246.539566040,-670.829956055,-3312.035400391,252.873794556,-622.230712891,-3302.761718750,697.294311523,-553.950256348,-3333.498291016,699.075378418,-534.263549805,-3336.203125000,710.479003906,-543.413574219,-3323.052978516,
20,209.851730347,-612.059387207,-3325.509277344,203.390060425,-660.634704590,-3335.013916016,246.539443970,-670.834655762,-3312.039794922,252.868698120,-622.232910156,-3302.760009766,697.290283203,-553.936706543,-3333.470458984,699.070861816,-534.250000000,-3336.194824219,710.478088379,-543.396118164,-3323.031005859,
21,209.852752686,-612.076171875,-3325.516845703,203.394531250,-660.647460938,-3335.016113281,246.547698975,-670.843627930,-3312.051513672,252.876937866,-622.244934082,-3302.761962891,697.308349609,-553.935607910,-3333.462402344,699.074035645,-534.245483398,-3336.168457031,710.482421875,-543.385681152,-3323.010986328,
22,209.847274780,-612.089355469,-3325.532958984,203.392593384,-660.659423828,-3335.031250000,246.558441162,-670.856994629,-3312.070312500,252.885467529,-622.261291504,-3302.810058594,697.332641602,-553.945373535,-3333.470458984,699.089355469,-534.250732422,-3336.164062500,710.498229980,-543.388610840,-3323.010009766,
23,209.843856812,-612.102111816,-3325.519287109,203.387329102,-660.670410156,-3335.035644531,246.562622070,-670.871215820,-3312.103759766,252.885589600,-622.276367188,-3302.821777344,697.351379395,-553.961120605,-3333.485351563,699.102905273,-534.262695313,-3336.151855469,710.516723633,-543.398986816,-3323.014648438,
24,209.839447021,-612.112915039,-3325.554443359,203.374740601,-660.675842285,-3335.042236328,246.556884766,-670.882324219,-3312.119628906,252.883346558,-622.290527344,-3302.856201172,697.367126465,-553.970031738,-3333.454101563,699.111572266,-534.271179199,-3336.121093750,710.538269043,-543.408081055,-3323.007812500,
25,209.819900513,-612.109863281,-3325.531982422,203.364929199,-660.679504395,-3335.057128906,246.540573120,-670.888671875,-3312.125244141,252.873519897,-622.297729492,-3302.847412109,697.377563477,-553.979309082,-3333.431396484,699.123596191,-534.281311035,-3336.112792969,710.547119141,-543.414306641,-3322.979248047,
26,209.808319092,-612.111511230,-3325.554199219,203.342041016,-660.678405762,-3335.065429688,246.522445679,-670.886413574,-3312.125488281,252.856765747,-622.295654297,-3302.833984375,697.384033203,-553.990112305,-3333.415283203,699.133422852,-534.289245605,-3336.105224609,710.556091309,-543.426757813,-3322.973632813,
27,209.785781860,-612.100891113,-3325.548583984,203.311523438,-660.668762207,-3335.068603516,246.496414185,-670.879272461,-3312.125488281,252.833374023,-622.291809082,-3302.844238281,697.390686035,-554.001770020,-3333.425781250,699.139709473,-534.296508789,-3336.087402344,710.561401367,-543.436889648,-3322.959960938,
28,209.749954224,-612.084655762,-3325.562988281,203.272949219,-660.652832031,-3335.087158203,246.457000732,-670.870300293,-3312.140136719,252.811828613,-622.289001465,-3302.865966797,697.390258789,-554.006835938,-3333.411132813,699.136657715,-534.297973633,-3336.052246094,710.561035156,-543.439514160,-3322.941894531,
29,209.724884033,-612.066589355,-3325.572021484,203.234863281,-660.633300781,-3335.126708984,246.425125122,-670.869750977,-3312.203125000,252.787887573,-622.287963867,-3302.886474609,697.399902344,-554.012634277,-3333.377685547,699.137023926,-534.305297852,-3336.023681641,710.565490723,-543.440124512,-3322.928955078,
30,209.705062866,-612.055725098,-3325.589843750,203.210083008,-660.616882324,-3335.168212891,246.395965576,-670.868225098,-3312.249023438,252.761413574,-622.289733887,-3302.909667969,697.410217285,-554.025512695,-3333.361816406,699.144653320,-534.318542480,-3336.009765625,710.571960449,-543.447021484,-3322.910644531,
31,209.683670044,-612.051147461,-3325.604980469,203.194122314,-660.616638184,-3335.215087891,246.383041382,-670.878479004,-3312.312500000,252.750778198,-622.299804688,-3302.944335938,697.428710938,-554.040710449,-3333.345947266,699.150634766,-534.332214355,-3335.990478516,710.578186035,-543.453125000,-3322.858398438,
32,209.672515869,-612.052612305,-3325.618164063,203.179351807,-660.617919922,-3335.261230469,246.364639282,-670.887390137,-3312.344482422,252.736465454,-622.311950684,-3302.974121094,697.450622559,-554.062805176,-3333.356445313,699.156188965,-534.346801758,-3335.962158203,710.593750000,-543.465820313,-3322.855224609,
33,209.664062500,-612.064514160,-3325.639404297,203.162994385,-660.620910645,-3335.284179688,246.360565186,-670.902404785,-3312.390136719,252.725479126,-622.325317383,-3302.999267578,697.455566406,-554.076904297,-3333.320312500,699.164916992,-534.367065430,-3335.969726563,710.605407715,-543.477355957,-3322.852050781,
34,209.646911621,-612.071044922,-3325.628417969,203.148208618,-660.632568359,-3335.314208984,246.348037720,-670.911926270,-3312.399658203,252.721710205,-622.336425781,-3303.012695313,697.459777832,-554.090026855,-3333.284179688,699.166564941,-534.381896973,-3335.951660156,710.608398438,-543.484863281,-3322.825439453,
35,209.628860474,-612.075683594,-3325.635986328,203.123687744,-660.627258301,-3335.269531250,246.332000732,-670.915283203,-3312.408691406,252.711212158,-622.339294434,-3303.010742188,697.472961426,-554.105957031,-3333.276611328,699.158508301,-534.391723633,-3335.914306641,710.610839844,-543.494201660,-3322.818603516,
36,209.594345093,-612.062255859,-3325.609863281,203.081283569,-660.619323730,-3335.252197266,246.304214478,-670.910949707,-3312.413330078,252.683715820,-622.330871582,-3303.002929688,697.479614258,-554.121765137,-3333.262939453,699.156311035,-534.408691406,-3335.895263672,710.611328125,-543.508544922,-3322.805908203,
37,209.550216675,-612.034973145,-3325.582031250,203.024612427,-660.593139648,-3335.234130859,246.243438721,-670.895874023,-3312.402587891,252.645355225,-622.316589355,-3302.986328125,697.489929199,-554.149719238,-3333.259033203,699.155761719,-534.434753418,-3335.874023438,710.612792969,-543.530029297,-3322.783203125,
38,209.498229980,-612.000305176,-3325.563476563,202.949386597,-660.558044434,-3335.211181641,246.166732788,-670.873168945,-3312.364013672,252.590652466,-622.299560547,-3302.963867188,697.493896484,-554.188964844,-3333.235595703,699.149475098,-534.472595215,-3335.836181641,710.610656738,-543.562805176,-3322.758544922,
39,209.434143066,-611.970703125,-3325.539794922,202.855148315,-660.520751953,-3335.164794922,246.086334229,-670.862182617,-3312.371093750,252.531906128,-622.286499023,-3302.960693359,697.494445801,-554.247497559,-3333.198486328,699.144042969,-534.529785156,-3335.812500000,710.614196777,-543.617248535,-3322.748779297,
40,209.370178223,-611.945251465,-3325.498046875,202.769424438,-660.497985840,-3335.131591797,246.004135132,-670.855957031,-3312.360595703,252.476303101,-622.276245117,-3302.943115234,697.493957520,-554.315185547,-3333.184570313,699.135437012,-534.592773438,-3335.772949219,710.612487793,-543.685729980,-3322.739257813,
41,209.329818726,-611.940734863,-3325.456542969,202.702484131,-660.505798340,-3335.113769531,245.935028076,-670.859497070,-3312.326660156,252.426010132,-622.276733398,-3302.904785156,697.481079102,-554.379821777,-3333.136962891,699.129577637,-534.662109375,-3335.753173828,710.599609375,-543.753540039,-3322.694580078,
42,209.295150757,-611.950744629,-3325.418457031,202.652709961,-660.507019043,-3335.037109375,245.886352539,-670.867492676,-3312.262207031,252.394729614,-622.289611816,-3302.887451172,697.464172363,-554.441772461,-3333.094482422,699.117736816,-534.727233887,-3335.741943359,710.579284668,-543.811035156,-3322.635253906,
43,209.268829346,-611.965087891,-3325.379882813,202.623718262,-660.522705078,-3334.998535156,245.856872559,-670.884399414,-3312.221435547,252.372909546,-622.308105469,-3302.879394531,697.444702148,-554.494995117,-3333.067382813,699.097412109,-534.781250000,-3335.727783203,710.552368164,-543.864135742,-3322.588867188,
44,209.262435913,-611.970825195,-3325.339843750,202.605499268,-660.538269043,-3334.973632813,245.844177246,-670.895080566,-3312.187255859,252.364349365,-622.314819336,-3302.845703125,697.415405273,-554.531799316,-3333.017089844,699.067932129,-534.818176270,-3335.677734375,710.521850586,-543.903015137,-3322.545898438,
45,209.254043579,-611.979309082,-3325.363769531,202.599700928,-660.543395996,-3334.982910156,245.839263916,-670.897521973,-3312.174072266,252.365341187,-622.319213867,-3302.856445313,697.375488281,-554.556640625,-3332.953613281,699.037902832,-534.844421387,-3335.635009766,710.489196777,-543.929138184,-3322.493652344,
46,209.258026123,-611.972595215,-3325.366455078,202.599258423,-660.528930664,-3334.973632813,245.846282959,-670.890930176,-3312.202636719,252.369277954,-622.317077637,-3302.890380859,697.350219727,-554.578002930,-3332.943115234,699.005371094,-534.864074707,-3335.617675781,710.448303223,-543.943908691,-3322.434082031,
47,209.265457153,-611.958312988,-3325.377441406,202.604156494,-660.513793945,-3334.992431641,245.850814819,-670.877868652,-3312.215576172,252.370605469,-622.304321289,-3302.882080078,697.311340332,-554.590209961,-3332.905761719,698.972717285,-534.879821777,-3335.599609375,710.407531738,-543.951904297,-3322.393310547,
48,209.263092041,-611.938537598,-3325.396972656,202.606094360,-660.494506836,-3335.023681641,245.838455200,-670.868164063,-3312.246826172,252.363265991,-622.289550781,-3302.882812500,697.265625000,-554.604492188,-3332.879882813,698.926635742,-534.889160156,-3335.549804688,710.355468750,-543.960937500,-3322.336669922,
49,209.268783569,-611.926269531,-3325.438476563,202.607818604,-660.477722168,-3335.060546875,245.826614380,-670.849365234,-3312.235107422,252.355178833,-622.283874512,-3302.890869141,697.205017090,-554.621215820,-3332.814453125,698.874816895,-534.912231445,-3335.507568359,710.290344238,-543.985351563,-3322.275634766,
50,209.261932373,-611.915893555,-3325.448242188,202.598419189,-660.471496582,-3335.088378906,245.815536499,-670.841064453,-3312.240722656,252.348236084,-622.275024414,-3302.880126953,697.128051758,-554.651550293,-3332.764892578,698.807983398,-534.941894531,-3335.445068359,710.224792480,-544.023925781,-3322.252197266,
51,209.249755859,-611.910827637,-3325.431884766,202.580429077,-660.464660645,-3335.066406250,245.800537109,-670.837585449,-3312.218505859,252.335357666,-622.271423340,-3302.881835938,697.052062988,-554.682495117,-3332.729492188,698.737060547,-534.972106934,-3335.388671875,710.142395020,-544.061218262,-3322.193603516,
52,209.237991333,-611.904602051,-3325.389648438,202.565750122,-660.466796875,-3335.030517578,245.788192749,-670.834045410,-3312.174316406,252.324401855,-622.264465332,-3302.846191406,696.973022461,-554.698120117,-3332.649902344,698.668884277,-534.989929199,-3335.322265625,710.068847656,-544.088562012,-3322.142333984,
53,209.231323242,-611.907287598,-3325.389160156,202.554000854,-660.467407227,-3334.977783203,245.773590088,-670.833618164,-3312.142822266,252.313491821,-622.265869141,-3302.839843750,696.904052734,-554.705627441,-3332.598388672,698.611328125,-534.997131348,-3335.275878906,709.999084473,-544.098388672,-3322.081054688,
54,209.232482910,-611.901916504,-3325.385986328,202.557434082,-660.461669922,-3334.961425781,245.768310547,-670.827575684,-3312.127197266,252.315429688,-622.260742188,-3302.830322266,696.831970215,-554.709533691,-3332.517822266,698.551208496,-535.005920410,-3335.222656250,709.932678223,-544.108520508,-3322.003906250,
55,209.235107422,-611.892883301,-3325.382812500,202.559066772,-660.444335938,-3334.941650391,245.772277832,-670.818176270,-3312.121337891,252.321456909,-622.247802734,-3302.819335938,696.763549805,-554.749450684,-3332.456054688,698.483886719,-535.037353516,-3335.117675781,709.865173340,-544.148620605,-3321.925048828,
56,209.245559692,-611.884460449,-3325.407958984,202.568389893,-660.437377930,-3334.972900391,245.779312134,-670.809143066,-3312.143066406,252.324035645,-622.231384277,-3302.798339844,696.688903809,-554.827026367,-3332.355712891,698.412780762,-535.116577148,-3335.000244141,709.790649414,-544.238464355,-3321.837158203,
57,209.264343262,-611.872375488,-3325.420654297,202.602294922,-660.426635742,-3335.002197266,245.804153442,-670.803466797,-3312.185546875,252.342132568,-622.223388672,-3302.800781250,696.609680176,-554.968750000,-3332.247070313,698.330688477,-535.254821777,-3334.854248047,709.711425781,-544.394348145,-3321.723876953,
58,209.286468506,-611.868164063,-3325.472412109,202.637649536,-660.415344238,-3335.057128906,245.835479736,-670.795532227,-3312.237304688,252.365325928,-622.218139648,-3302.843505859,696.531555176,-555.179748535,-3332.166992188,698.254394531,-535.452331543,-3334.712158203,709.626708984,-544.617187500,-3321.595947266,
59,209.327667236,-611.866577148,-3325.558105469,202.688552856,-660.410095215,-3335.126708984,245.887512207,-670.791015625,-3312.300537109,252.391204834,-622.213256836,-3302.876708984,696.462158203,-555.441284180,-3332.080810547,698.207824707,-535.710815430,-3334.627685547,709.557983398,-544.897277832,-3321.458740234,
60,209.364242554,-611.863159180,-3325.593017578,202.750610352,-660.409118652,-3335.232177734,245.938568115,-670.785827637,-3312.367431641,252.427047729,-622.208007813,-3302.917724609,696.414550781,-555.719116211,-3332.008300781,698.177734375,-535.989929199,-3334.520751953,709.523193359,-545.215148926,-3321.391601563,
61,209.407089233,-611.861511230,-3325.657226563,202.809906006,-660.406738281,-3335.309814453,246.002990723,-670.780334473,-3312.455566406,252.472351074,-622.205932617,-3302.971191406,696.397460938,-555.990417480,-3331.977294922,698.170654297,-536.257995605,-3334.422119141,709.513061523,-545.518676758,-3321.326416016,
62,209.463790894,-611.861145020,-3325.712646484,202.893280029,-660.406494141,-3335.383300781,246.079559326,-670.778015137,-3312.522705078,252.524719238,-622.203369141,-3303.019531250,696.405517578,-556.250793457,-3331.957275391,698.193176270,-536.505554199,-3334.349121094,709.530517578,-545.799316406,-3321.271240234,
63,209.530990601,-611.865051270,-3325.775634766,202.979766846,-660.414550781,-3335.484863281,246.157318115,-670.770385742,-3312.570556641,252.569152832,-622.197814941,-3303.046875000,696.414184570,-556.470703125,-3331.911376953,698.225646973,-536.722351074,-3334.286865234,709.550109863,-546.049011230,-3321.204101563,
64,209.609130859,-611.882080078,-3325.840332031,203.079238892,-660.428955078,-3335.558837891,246.243682861,-670.775207520,-3312.609863281,252.629364014,-622.204284668,-3303.089111328,696.425231934,-556.650329590,-3331.853759766,698.263366699,-536.906799316,-3334.234863281,709.588073730,-546.264953613,-3321.181884766,
65,209.673446655,-611.900634766,-3325.883789063,203.166656494,-660.450012207,-3335.619873047,246.322082520,-670.779968262,-3312.654785156,252.692138672,-622.208435059,-3303.109130859,696.437377930,-556.785400391,-3331.812255859,698.299438477,-537.048461914,-3334.192626953,709.625793457,-546.431152344,-3321.161865234,
66,209.731658936,-611.926574707,-3325.911865234,203.246978760,-660.481689453,-3335.689697266,246.400161743,-670.791259766,-3312.698974609,252.753753662,-622.216186523,-3303.127929688,696.454833984,-556.892395020,-3331.802490234,698.316772461,-537.145385742,-3334.126953125,709.650512695,-546.551940918,-3321.140625000,
67,209.766998291,-611.937683105,-3325.924560547,203.292968750,-660.492370605,-3335.725341797,246.449111938,-670.797607422,-3312.735107422,252.791122437,-622.224121094,-3303.153076172,696.457153320,-556.957763672,-3331.761230469,698.332885742,-537.207580566,-3334.055664063,709.659973145,-546.627075195,-3321.081542969,
68,209.770690918,-611.934814453,-3325.958251953,203.299575806,-660.489929199,-3335.771484375,246.456558228,-670.790466309,-3312.754882813,252.794799805,-622.218383789,-3303.163818359,696.444274902,-556.990844727,-3331.723632813,698.340942383,-537.245300293,-3334.019531250,709.657043457,-546.673828125,-3321.036865234,
69,209.753234863,-611.912231445,-3325.972412109,203.273681641,-660.469055176,-3335.781250000,246.425613403,-670.782592773,-3312.774658203,252.771118164,-622.209960938,-3303.174316406,696.421203613,-557.006835938,-3331.687744141,698.335021973,-537.268554688,-3334.006347656,709.642700195,-546.698181152,-3320.999511719,
70,209.706863403,-611.881530762,-3325.963134766,203.209335327,-660.431701660,-3335.762451172,246.354858398,-670.768920898,-3312.754638672,252.714019775,-622.192626953,-3303.146240234,696.378417969,-557.005615234,-3331.635498047,698.301208496,-537.267883301,-3333.949951172,709.601623535,-546.705749512,-3320.939208984,
71,209.658782959,-611.851867676,-3325.941162109,203.146194458,-660.398437500,-3335.740234375,246.276901245,-670.755004883,-3312.720458984,252.657424927,-622.188232422,-3303.167236328,696.322082520,-556.989135742,-3331.572021484,698.253784180,-537.252868652,-3333.896484375,709.546142578,-546.699157715,-3320.883544922,
72,209.606063843,-611.828552246,-3325.890380859,203.075393677,-660.382141113,-3335.708007813,246.201431274,-670.751586914,-3312.676025391,252.603149414,-622.182128906,-3303.114257813,696.262634277,-556.958251953,-3331.520263672,698.200134277,-537.220825195,-3333.828857422,709.488891602,-546.673034668,-3320.831298828,
73,209.556427002,-611.830383301,-3325.867675781,203.006988525,-660.376892090,-3335.622558594,246.137054443,-670.759704590,-3312.635498047,252.558349609,-622.191833496,-3303.095458984,696.189819336,-556.908691406,-3331.469970703,698.142822266,-537.174865723,-3333.789550781,709.411987305,-546.624450684,-3320.755615234,
74,209.523727417,-611.853637695,-3325.822265625,202.964263916,-660.399902344,-3335.562500000,246.104110718,-670.778991699,-3312.584228516,252.536712646,-622.212341309,-3303.089355469,696.114379883,-556.843627930,-3331.371582031,698.081726074,-537.120666504,-3333.753662109,709.334899902,-546.562927246,-3320.674072266,
75,209.484817505,-611.880615234,-3325.794921875,202.935989380,-660.424987793,-3335.519042969,246.087036133,-670.806518555,-3312.577148438,252.518432617,-622.237915039,-3303.082031250,696.040710449,-556.788146973,-3331.311279297,698.011718750,-537.064697266,-3333.684570313,709.261352539,-546.506469727,-3320.614990234,
76,209.468841553,-611.908203125,-3325.809326172,202.915557861,-660.446838379,-3335.525878906,246.074142456,-670.831848145,-3312.599121094,252.507156372,-622.265808105,-3303.105957031,695.970214844,-556.743835449,-3331.271240234,697.942077637,-537.015808105,-3333.631103516,709.181030273,-546.459777832,-3320.555175781,
77,209.465682983,-611.921020508,-3325.860595703,202.910202026,-660.456481934,-3335.581787109,246.062057495,-670.848693848,-3312.650634766,252.500137329,-622.289367676,-3303.158203125,695.899047852,-556.699218750,-3331.177978516,697.880737305,-536.979980469,-3333.583251953,709.109191895,-546.420227051,-3320.498535156,
78,209.458892822,-611.926635742,-3325.979003906,202.900131226,-660.445312500,-3335.677734375,246.043701172,-670.851501465,-3312.719970703,252.474288940,-622.304321289,-3303.224121094,695.834228516,-556.661132813,-3331.100585938,697.812683105,-536.942871094,-3333.504882813,709.042663574,-546.380676270,-3320.426025391,
79,209.467102051,-611.916259766,-3326.069580078,202.912063599,-660.431579590,-3335.815917969,246.023818970,-670.861328125,-3312.837646484,252.457611084,-622.310424805,-3303.284912109,695.801940918,-556.635864258,-3331.048583984,697.771850586,-536.914733887,-3333.420410156,708.998046875,-546.350891113,-3320.349853516,
80,209.461486816,-611.895263672,-3326.145019531,202.905151367,-660.406005859,-3335.928955078,246.004837036,-670.856750488,-3312.939941406,252.440643311,-622.312316895,-3303.352050781,695.785522461,-556.619262695,-3330.983642578,697.755187988,-536.899658203,-3333.365234375,708.974975586,-546.328125000,-3320.269531250,
81,209.457946777,-611.879211426,-3326.197998047,202.908645630,-660.385009766,-3336.020996094,246.000289917,-670.851013184,-3313.029785156,252.428863525,-622.306274414,-3303.397460938,695.782592773,-556.607360840,-3330.884765625,697.753662109,-536.890075684,-3333.294433594,708.971008301,-546.317932129,-3320.209716797,
82,209.453582764,-611.864196777,-3326.259521484,202.901473999,-660.356994629,-3336.093261719,245.998764038,-670.836547852,-3313.114746094,252.429504395,-622.299072266,-3303.464599609,695.817443848,-556.607788086,-3330.830322266,697.777770996,-536.887512207,-3333.220947266,708.992553711,-546.313476563,-3320.129882813,
83,209.442321777,-611.839782715,-3326.329833984,202.882980347,-660.327026367,-3336.171386719,245.988372803,-670.814819336,-3313.187744141,252.419631958,-622.280761719,-3303.514892578,695.857543945,-556.607788086,-3330.790527344,697.814270020,-536.886535645,-3333.178710938,709.026550293,-546.310302734,-3320.068603516,
84,209.434448242,-611.801513672,-3326.375488281,202.872436523,-660.281921387,-3336.229492188,245.954925537,-670.788574219,-3313.252929688,252.404937744,-622.258178711,-3303.564697266,695.895629883,-556.606506348,-3330.701660156,697.860717773,-536.892028809,-3333.128662109,709.070190430,-546.312683105,-3320.014160156,
85,209.427078247,-611.755676270,-3326.425292969,202.852645874,-660.230957031,-3336.307861328,245.918670654,-670.770385742,-3313.330078125,252.372695923,-622.235534668,-3303.597412109,695.935424805,-556.612915039,-3330.645507813,697.897888184,-536.893737793,-3333.052246094,709.109741211,-546.316833496,-3319.940429688,
86,209.440521240,-611.720520020,-3326.503173828,202.866516113,-660.186950684,-3336.373779297,245.897705078,-670.737670898,-3313.344726563,252.354187012,-622.216857910,-3303.630615234,695.980224609,-556.620971680,-3330.593017578,697.933959961,-536.899291992,-3332.978027344,709.147399902,-546.322143555,-3319.882324219,
87,209.463287354,-611.689453125,-3326.550781250,202.887542725,-660.155578613,-3336.461914063,245.905761719,-670.717895508,-3313.396240234,252.359725952,-622.197998047,-3303.664062500,696.027282715,-556.622314453,-3330.508789063,697.978454590,-536.901428223,-3332.916748047,709.194152832,-546.320434570,-3319.803710938,
88,209.495895386,-611.675415039,-3326.588867188,202.929656982,-660.141296387,-3336.520263672,245.939636230,-670.702758789,-3313.438964844,252.380691528,-622.187377930,-3303.694824219,696.075805664,-556.618347168,-3330.446044922,698.025756836,-536.897460938,-3332.848876953,709.243896484,-546.314208984,-3319.739990234,
89,209.538009644,-611.679077148,-3326.599365234,202.985565186,-660.138671875,-3336.516601563,246.000717163,-670.703186035,-3313.470458984,252.421325684,-622.184448242,-3303.716064453,696.134704590,-556.611450195,-3330.390625000,698.079650879,-536.891113281,-3332.772949219,709.295593262,-546.302001953,-3319.668945313,
90,209.576995850,-611.691894531,-3326.603027344,203.035858154,-660.163330078,-3336.540283203,246.063064575,-670.702453613,-3313.461914063,252.469238281,-622.182983398,-3303.703857422,696.192626953,-556.610778809,-3330.333007813,698.139465332,-536.888671875,-3332.720214844,709.360961914,-546.300170898,-3319.631835938,
