Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
22,-0.495200664, 0.216026708, 0.634618819, 0.552600861,402.539001465,-515.411926270,-3478.121582031, 0.102669179,,,,,,,,,
23,-0.495552540, 0.215899318, 0.634332597, 0.552663803,402.515686035,-515.444458008,-3478.044921875, 0.100595579,,,,,,,,,
24,-0.496114284, 0.215849102, 0.633865654, 0.552715182,402.482513428,-515.484680176,-3477.917968750, 0.100704834,,,,,,,,,
25,-0.496383339, 0.215653077, 0.633644938, 0.552803218,402.461334229,-515.526367188,-3477.887695313, 0.100238383,,,,,,,,,
26,-0.496874034, 0.215211481, 0.633264363, 0.552970588,402.399841309,-515.598571777,-3477.793212891, 0.098125167,,,,,,,,,
27,-0.497580141, 0.214639440, 0.632908940, 0.552964866,402.302703857,-515.682189941,-3477.682861328, 0.097089574,,,,,,,,,
28,-0.498824954, 0.213990763, 0.632276177, 0.552818656,402.158538818,-515.795410156,-3477.490478516, 0.097861983,,,,,,,,,
29,-0.499875009, 0.212604448, 0.631751120, 0.553005219,401.969940186,-515.901977539,-3477.281494141, 0.102823317,,,,,,,,,
30,-0.501232564, 0.211212739, 0.630987942, 0.553181112,401.768463135,-516.012817383,-3476.986083984, 0.102608338,,,,,,,,,
31,-0.502478540, 0.209626630, 0.630176246, 0.553579211,401.566070557,-516.117919922,-3476.682617188, 0.096548930,,,,,,,,,
32,-0.503417730, 0.207861364, 0.629542291, 0.554112554,401.368194580,-516.208007813,-3476.408447266, 0.096970551,,,,,,,,,
33,-0.503896356, 0.206886157, 0.629488945, 0.554103076,401.251220703,-516.220092773,-3476.416259766, 0.102968581,,,,,,,,,
34,-0.504349649, 0.205931455, 0.629461348, 0.554077685,401.129852295,-516.211364746,-3476.437255859, 0.100962035,,,,,,,,,
35,-0.504714727, 0.205295667, 0.629489005, 0.553949773,401.057952881,-516.170532227,-3476.543945313, 0.101635039,,,,,,,,,
36,-0.504977524, 0.204865530, 0.629369736, 0.554005027,401.052978516,-516.102844238,-3476.647216797, 0.101201490,,,,,,,,,
37,-0.505410433, 0.204296991, 0.628921866, 0.554328680,401.080749512,-516.060302734,-3476.629638672, 0.102489412,,,,,,,,,
38,-0.505050302, 0.203410909, 0.629109383, 0.554769874,401.152252197,-515.997497559,-3476.769287109, 0.111381352,,,,,,,,,
39,-0.504776657, 0.202864900, 0.629296243, 0.555006862,401.241394043,-515.929321289,-3476.881103516, 0.111571379,,,,,,,,,
40,-0.504429817, 0.202436447, 0.629484475, 0.555265129,401.339660645,-515.852722168,-3476.976074219, 0.120830379,,,,,,,,,
41,-0.504179180, 0.201903015, 0.629690051, 0.555453897,401.382232666,-515.799682617,-3477.038085938, 0.118864939,,,,,,,,,
42,-0.503881693, 0.201169029, 0.630056918, 0.555574059,401.389068604,-515.757873535,-3477.085693359, 0.113895498,,,,,,,,,
43,-0.503444314, 0.200878963, 0.630590439, 0.555470228,401.460815430,-515.714965820,-3477.246337891, 0.115902394,,,,,,,,,
44,-0.502318680, 0.201000318, 0.631459534, 0.555458009,401.632476807,-515.634521484,-3477.500732422, 0.112784423,,,,,,,,,
45,-0.501129091, 0.201644987, 0.632331073, 0.555307448,401.848449707,-515.562744141,-3477.776611328, 0.109602399,,,,,,,,,
46,-0.500138879, 0.203125775, 0.633069873, 0.554818511,402.107849121,-515.460205078,-3478.058837891, 0.112562940,,,,,,,,,
47,-0.498703659, 0.204202771, 0.634095728, 0.554543495,402.352478027,-515.363769531,-3478.352294922, 0.101639114,,,,,,,,,
48,-0.496946663, 0.205274820, 0.635497093, 0.554120719,402.580505371,-515.241210938,-3478.765869141, 0.097309306,,,,,,,,,
49,-0.495431006, 0.206103951, 0.636857510, 0.553607941,402.743286133,-515.108032227,-3479.154296875, 0.101879992,,,,,,,,,
50,-0.494395584, 0.206660837, 0.637951195, 0.553066552,402.820648193,-514.974426270,-3479.476806641, 0.110007122,,,,,,,,,
51,-0.494089872, 0.207052216, 0.638362586, 0.552718580,402.823242188,-514.831298828,-3479.578613281, 0.103512794,,,,,,,,,
52,-0.493905663, 0.207197204, 0.638453722, 0.552723527,402.837158203,-514.691528320,-3479.642089844, 0.099134557,,,,,,,,,
53,-0.493386269, 0.206863776, 0.638620973, 0.553118944,402.876983643,-514.562438965,-3479.740966797, 0.095100418,,,,,,,,,
54,-0.492723018, 0.206525505, 0.639062822, 0.553326190,402.984802246,-514.439392090,-3479.946533203, 0.112145893,,,,,,,,,
55,-0.492883980, 0.206310615, 0.639212489, 0.553090215,403.087554932,-514.355895996,-3480.073730469, 0.116813764,,,,,,,,,
56,-0.493170142, 0.205532074, 0.639690697, 0.552571774,403.131866455,-514.309936523,-3480.215820313, 0.109929122,,,,,,,,,
57,-0.493624300, 0.204814225, 0.640274048, 0.551756561,403.208374023,-514.268188477,-3480.357910156, 0.120375745,,,,,,,,,
58,-0.494133890, 0.204078376, 0.640699863, 0.551078379,403.280395508,-514.221374512,-3480.461425781, 0.111944288,,,,,,,,,
59,-0.494312376, 0.203712448, 0.641346753, 0.550300717,403.381866455,-514.127563477,-3480.706298828, 0.110047616,,,,,,,,,
60,-0.494119287, 0.203543589, 0.641950130, 0.549832821,403.511657715,-513.972900391,-3480.975585938, 0.096263081,,,,,,,,,
61,-0.492877603, 0.203084350, 0.642971754, 0.549923301,403.660797119,-513.748962402,-3481.366210938, 0.104960725,,,,,,,,,
62,-0.490851492, 0.202687442, 0.644388318, 0.550223887,403.858581543,-513.473571777,-3481.935546875, 0.121814556,,,,,,,,,
63,-0.489920974, 0.202952534, 0.644809484, 0.550462008,404.037384033,-513.213378906,-3482.265136719, 0.120752662,,,,,,,,,
64,-0.489600986, 0.202915043, 0.644664466, 0.550930202,404.179656982,-513.018188477,-3482.427001953, 0.108373843,,,,,,,,,
65,-0.489340872, 0.202779785, 0.644612670, 0.551271558,404.350616455,-512.851074219,-3482.640380859, 0.103607558,,,,,,,,,
66,-0.488980472, 0.202549100, 0.645033658, 0.551183760,404.522033691,-512.705993652,-3482.991943359, 0.105888121,,,,,,,,,
67,-0.488755584, 0.201970384, 0.645587802, 0.550946712,404.661102295,-512.606384277,-3483.295654297, 0.108178206,,,,,,,,,
68,-0.488488019, 0.201476634, 0.646311760, 0.550515890,404.777954102,-512.476928711,-3483.629882813, 0.114111602,,,,,,,,,
69,-0.488737971, 0.201653555, 0.646721840, 0.549747109,404.882995605,-512.314941406,-3483.980712891, 0.103214197,,,,,,,,,
70,-0.488598377, 0.201737493, 0.647272050, 0.549192607,404.968139648,-512.109375000,-3484.430908203, 0.106033884,,,,,,,,,
71,-0.487392098, 0.200665697, 0.648073375, 0.549711883,405.018218994,-511.878082275,-3484.792724609, 0.104915209,,,,,,,,,
72,-0.485520393, 0.199713945, 0.649049282, 0.550562739,405.160339355,-511.605621338,-3485.273681641, 0.112556517,,,,,,,,,
73,-0.484125435, 0.199348062, 0.649430931, 0.551472962,405.343139648,-511.323516846,-3485.632568359, 0.101018749,,,,,,,,,
74,-0.483237237, 0.198919028, 0.649549425, 0.552266717,405.516082764,-511.099334717,-3485.967285156, 0.100753538,,,,,,,,,
75,-0.483023167, 0.198767543, 0.649549425, 0.552508533,405.690795898,-510.932220459,-3486.250488281, 0.108729132,,,,,,,,,
76,-0.482427329, 0.198056266, 0.649900675, 0.552871346,405.879302979,-510.787994385,-3486.512207031, 0.109254695,,,,,,,,,
77,-0.481877893, 0.196813270, 0.650251925, 0.553381145,406.004486084,-510.659912109,-3486.673339844, 0.100403182,,,,,,,,,
78,-0.481801867, 0.196421042, 0.650507689, 0.553286016,406.132873535,-510.494476318,-3486.958496094, 0.093006231,,,,,,,,,
79,-0.481922776, 0.196702406, 0.650589347, 0.552984715,406.315765381,-510.281311035,-3487.281250000, 0.103583321,,,,,,,,,
80,-0.481968403, 0.196390063, 0.650492311, 0.553170145,406.456420898,-510.081512451,-3487.452392578, 0.114281796,,,,,,,,,
81,-0.481855363, 0.195055738, 0.650251687, 0.554022908,406.543823242,-509.930236816,-3487.430419922, 0.103487819,,,,,,,,,
82,-0.480814934, 0.193337843, 0.650700927, 0.555000722,406.685485840,-509.779724121,-3487.660888672, 0.100820400,,,,,,,,,
83,-0.480108291, 0.193028212, 0.651256979, 0.555068016,406.901763916,-509.571136475,-3488.065429688, 0.119740590,,,,,,,,,
84,-0.479644954, 0.193382740, 0.651785791, 0.554724336,407.134094238,-509.338989258,-3488.468261719, 0.122118376,,,,,,,,,
85,-0.478919148, 0.193157315, 0.652213275, 0.554927528,407.327728271,-509.095031738,-3488.729980469, 0.113940395,,,,,,,,,
86,-0.477807820, 0.192438588, 0.652694762, 0.555568695,407.481903076,-508.845977783,-3489.032226563, 0.107598059,,,,,,,,,
87,-0.476726890, 0.192686990, 0.653232455, 0.555779278,407.702362061,-508.539520264,-3489.521972656, 0.103626050,,,,,,,,,
88,-0.476575196, 0.193582192, 0.653038919, 0.555825651,407.893585205,-508.224731445,-3489.836914063, 0.111721702,,,,,,,,,
89,-0.476343095, 0.193442240, 0.652593553, 0.556595922,408.037872314,-507.952850342,-3489.962158203, 0.110317826,,,,,,,,,
90,-0.475291133, 0.192806199, 0.652800500, 0.557472527,408.233367920,-507.679016113,-3490.314941406, 0.108682074,,,,,,,,,
91,-0.475003749, 0.192915723, 0.652781785, 0.557701409,408.431396484,-507.423583984,-3490.684326172, 0.103271440,,,,,,,,,
92,-0.475469232, 0.192705378, 0.652286470, 0.557956994,408.545806885,-507.214874268,-3490.852294922, 0.113040775,,,,,,,,,
93,-0.475719571, 0.191552415, 0.651887178, 0.558606923,408.608795166,-507.044281006,-3490.947509766, 0.114177957,,,,,,,,,
94,-0.475519508, 0.190968469, 0.652081430, 0.558750451,408.748260498,-506.840972900,-3491.335449219, 0.120263927,,,,,,,,,
95,-0.476338536, 0.190450236, 0.651310623, 0.559128582,408.842407227,-506.682159424,-3491.468017578, 0.111493029,,,,,,,,,
96,-0.477000713, 0.189896643, 0.650506318, 0.559688449,408.966339111,-506.515655518,-3491.547851563, 0.116283074,,,,,,,,,
97,-0.477298409, 0.189254120, 0.649902105, 0.560353816,409.121063232,-506.338256836,-3491.620849609, 0.127903759,,,,,,,,,
98,-0.478151262, 0.189012647, 0.648954988, 0.560805678,409.269622803,-506.197387695,-3491.693359375, 0.117741324,,,,,,,,,
99,-0.478864729, 0.188662723, 0.648198068, 0.561190009,409.421417236,-506.075622559,-3491.831787109, 0.099402472,,,,,,,,,
100,-0.479171991, 0.188461974, 0.647882283, 0.561359763,409.618530273,-505.924774170,-3492.090332031, 0.118760906,,,,,,,,,
101,-0.480142772, 0.187648371, 0.647021353, 0.561795652,409.697723389,-505.826843262,-3492.052734375, 0.130003661,,,,,,,,,
102,-0.481127650, 0.186683789, 0.646196246, 0.562223971,409.760498047,-505.737854004,-3492.022949219, 0.125036299,,,,,,,,,
103,-0.481772125, 0.186658621, 0.645797670, 0.562138379,409.922241211,-505.575653076,-3492.188720703, 0.097860709,,,,,,,,,
104,-0.481717288, 0.186370835, 0.645900548, 0.562162638,410.091033936,-505.393188477,-3492.508056641, 0.110030778,,,,,,,,,
105,-0.482209474, 0.185502857, 0.645347953, 0.562662125,410.134948730,-505.272766113,-3492.515380859, 0.125055283,,,,,,,,,
106,-0.482854128, 0.185147583, 0.644634426, 0.563044131,410.187316895,-505.144470215,-3492.491455078, 0.125701770,,,,,,,,,
107,-0.482888192, 0.185383201, 0.644435525, 0.563165069,410.322967529,-504.963958740,-3492.686523438, 0.116724640,,,,,,,,,
108,-0.482761621, 0.186087236, 0.644489586, 0.562979519,410.469085693,-504.767028809,-3492.984375000, 0.109948754,,,,,,,,,
109,-0.482108444, 0.186019674, 0.644702137, 0.563318133,410.577484131,-504.584289551,-3493.239013672, 0.108933061,,,,,,,,,
110,-0.481901735, 0.185703471, 0.644454598, 0.563882291,410.622406006,-504.439666748,-3493.295654297, 0.115551755,,,,,,,,,
111,-0.481976718, 0.185423091, 0.643967628, 0.564466476,410.654693604,-504.311309814,-3493.285644531, 0.123981267,,,,,,,,,
112,-0.482332289, 0.185643137, 0.643517256, 0.564604044,410.702148438,-504.177307129,-3493.332031250, 0.130623102,,,,,,,,,
113,-0.481987417, 0.185820654, 0.643659830, 0.564677656,410.791717529,-504.018005371,-3493.592041016, 0.132275864,,,,,,,,,
114,-0.481615514, 0.186078697, 0.643889487, 0.564648151,410.874145508,-503.849761963,-3493.884765625, 0.134115607,,,,,,,,,
115,-0.481166780, 0.186314940, 0.644151211, 0.564654291,410.948638916,-503.673187256,-3494.142822266, 0.122805387,,,,,,,,,
116,-0.480656773, 0.186298490, 0.644299150, 0.564925253,411.007904053,-503.505157471,-3494.299560547, 0.112585552,,,,,,,,,
117,-0.480260491, 0.186168566, 0.644294500, 0.565310299,411.053497314,-503.349761963,-3494.366455078, 0.100582130,,,,,,,,,
118,-0.480005831, 0.186356381, 0.644294441, 0.565464735,411.102935791,-503.168060303,-3494.457519531, 0.104061306,,,,,,,,,
119,-0.479995996, 0.186829180, 0.644247532, 0.565370500,411.155487061,-502.978881836,-3494.576416016, 0.111974888,,,,,,,,,
120,-0.479509056, 0.187481537, 0.644655228, 0.565102994,411.276916504,-502.752471924,-3494.925781250, 0.118523963,,,,,,,,,
121,-0.479057848, 0.187990740, 0.644991517, 0.564932764,411.373535156,-502.519256592,-3495.249511719, 0.117923975,,,,,,,,,
122,-0.478922516, 0.187731624, 0.644854009, 0.565290570,411.349761963,-502.301452637,-3495.303955078, 0.098626077,,,,,,,,,
123,-0.478905976, 0.187246323, 0.644422650, 0.565957010,411.264587402,-502.073699951,-3495.239990234, 0.093461506,,,,,,,,,
124,-0.478782833, 0.187369853, 0.643978238, 0.566525877,411.251678467,-501.794189453,-3495.256103516, 0.103128597,,,,,,,,,
125,-0.478716552, 0.188260391, 0.643442273, 0.566895485,411.315338135,-501.470855713,-3495.378417969, 0.119824536,,,,,,,,,
126,-0.478759944, 0.188905418, 0.642651320, 0.567541122,411.356964111,-501.157653809,-3495.374755859, 0.098833129,,,,,,,,,
127,-0.478737295, 0.189340174, 0.641929448, 0.568231940,411.382446289,-500.853485107,-3495.319091797, 0.095850408,,,,,,,,,
128,-0.478491247, 0.189865828, 0.641541362, 0.568701863,411.419403076,-500.518951416,-3495.350830078, 0.118277229,,,,,,,,,
129,-0.478639811, 0.190389454, 0.641079783, 0.568922222,411.408477783,-500.207519531,-3495.354248047, 0.120393991,,,,,,,,,
130,-0.478674650, 0.190478832, 0.640904188, 0.569060802,411.340789795,-499.919494629,-3495.395263672, 0.097332314,,,,,,,,,
131,-0.478290319, 0.190481216, 0.641147673, 0.569108903,411.293884277,-499.599121094,-3495.498779297, 0.104586817,,,,,,,,,
132,-0.477909207, 0.190376058, 0.641278565, 0.569316685,411.251037598,-499.277709961,-3495.517578125, 0.135042518,,,,,,,,,
133,-0.477914125, 0.190721214, 0.641170800, 0.569318533,411.204406738,-498.960601807,-3495.493408203, 0.124656357,,,,,,,,,
134,-0.477719963, 0.191296577, 0.641179740, 0.569278300,411.215393066,-498.654785156,-3495.570312500, 0.107340500,,,,,,,,,
135,-0.477742463, 0.192111388, 0.640957773, 0.569234967,411.246551514,-498.356628418,-3495.520751953, 0.103901505,,,,,,,,,
136,-0.477443427, 0.192263454, 0.640910149, 0.569488108,411.255187988,-498.092864990,-3495.450927734, 0.107135341,,,,,,,,,
137,-0.477345794, 0.192626029, 0.641024828, 0.569318354,411.243682861,-497.839416504,-3495.459228516, 0.115565099,,,,,,,,,
138,-0.477588922, 0.193045288, 0.641103148, 0.568884075,411.190551758,-497.617492676,-3495.522705078, 0.118005887,,,,,,,,,
139,-0.477759451, 0.193271309, 0.641174555, 0.568583548,411.166564941,-497.413085938,-3495.638671875, 0.107651375,,,,,,,,,
140,-0.477994978, 0.193188831, 0.641051352, 0.568552554,411.134429932,-497.224945068,-3495.640380859, 0.102516361,,,,,,,,,
141,-0.478210509, 0.192742169, 0.640839934, 0.568761230,411.077484131,-497.054199219,-3495.591064453, 0.107343532,,,,,,,,,
142,-0.478713065, 0.192825675, 0.640484035, 0.568711102,411.063049316,-496.884124756,-3495.603027344, 0.122398160,,,,,,,,,
143,-0.479461521, 0.192865461, 0.639829516, 0.568803787,411.024932861,-496.735382080,-3495.598144531, 0.117813796,,,,,,,,,
144,-0.480357885, 0.193001628, 0.639005363, 0.568927765,410.986450195,-496.608795166,-3495.614013672, 0.110071778,,,,,,,,,
145,-0.481064707, 0.193362907, 0.638273656, 0.569029212,410.996520996,-496.454956055,-3495.703613281, 0.103542283,,,,,,,,,
146,-0.481601387, 0.193409443, 0.637560546, 0.569358766,411.004638672,-496.302642822,-3495.765869141, 0.118828319,,,,,,,,,
147,-0.483033806, 0.193445012, 0.636103094, 0.569763243,410.971069336,-496.189514160,-3495.584228516, 0.132723212,,,,,,,,,
148,-0.484319448, 0.192794412, 0.634673893, 0.570485771,410.890441895,-496.097351074,-3495.387939453, 0.108734265,,,,,,,,,
149,-0.484925896, 0.192784503, 0.634059906, 0.570656657,410.911682129,-495.935974121,-3495.550537109, 0.099745080,,,,,,,,,
150,-0.485662460, 0.192927837, 0.633226812, 0.570906878,410.959014893,-495.768829346,-3495.670410156, 0.113216944,,,,,,,,,
151,-0.486851007, 0.192711949, 0.631773829, 0.571576834,410.937652588,-495.633789063,-3495.508544922, 0.128476128,,,,,,,,,
152,-0.488037378, 0.193261489, 0.630400181, 0.571896076,410.981201172,-495.438690186,-3495.445800781, 0.116891384,,,,,,,,,
153,-0.489150226, 0.194040179, 0.629049063, 0.572169304,411.043151855,-495.213073730,-3495.397460938, 0.105535574,,,,,,,,,
154,-0.489925295, 0.194143176, 0.627806425, 0.572835624,411.070495605,-494.996337891,-3495.344970703, 0.106796265,,,,,,,,,
155,-0.490950108, 0.194537148, 0.626421213, 0.573340893,411.104858398,-494.763488770,-3495.221923828, 0.103990763,,,,,,,,,
156,-0.491986752, 0.195839837, 0.625406623, 0.573116362,411.209930420,-494.468872070,-3495.300048828, 0.102511622,,,,,,,,,
157,-0.493668735, 0.196688965, 0.623918474, 0.573001206,411.216918945,-494.226135254,-3495.187011719, 0.086989209,,,,,,,,,
158,-0.494684637, 0.197070360, 0.623068690, 0.572918653,411.186004639,-493.937835693,-3495.134033203, 0.104927011,,,,,,,,,
159,-0.495826721, 0.197991326, 0.622280598, 0.572470248,411.189605713,-493.617767334,-3495.178710938, 0.109439544,,,,,,,,,
160,-0.496967375, 0.198414683, 0.621333182, 0.572363615,411.149017334,-493.314178467,-3495.154541016, 0.090274088,,,,,,,,,
161,-0.496554583, 0.197990581, 0.621529758, 0.572655261,411.105560303,-492.947692871,-3495.320068359, 0.109904200,,,,,,,,,
162,-0.497131497, 0.198439330, 0.621098638, 0.572467148,411.061828613,-492.599700928,-3495.351074219, 0.115128562,,,,,,,,,
163,-0.497964948, 0.198460788, 0.620413125, 0.572478592,410.949951172,-492.287048340,-3495.264648438, 0.090152271,,,,,,,,,
164,-0.497639984, 0.198242635, 0.620943427, 0.572261751,410.841491699,-491.915527344,-3495.468017578, 0.104998395,,,,,,,,,
165,-0.497989982, 0.198896974, 0.621094048, 0.571566463,410.782012939,-491.542602539,-3495.639404297, 0.106463172,,,,,,,,,
166,-0.498923898, 0.198840335, 0.620790124, 0.571101665,410.599243164,-491.239715576,-3495.564208984, 0.092324384,,,,,,,,,
167,-0.499058783, 0.198598668, 0.621375382, 0.570431054,410.429656982,-490.890533447,-3495.772460938, 0.103543513,,,,,,,,,
168,-0.499840021, 0.199312702, 0.621675491, 0.569169581,410.315155029,-490.529144287,-3496.059814453, 0.121082768,,,,,,,,,
169,-0.500792503, 0.198233888, 0.621175826, 0.569254577,410.083740234,-490.285247803,-3495.811035156, 0.095466234,,,,,,,,,
170,-0.500923038, 0.198168650, 0.621408939, 0.568907857,410.046081543,-489.952362061,-3496.041992188, 0.111138880,,,,,,,,,
171,-0.501281977, 0.198371828, 0.621526778, 0.568392038,410.018524170,-489.639465332,-3496.280029297, 0.121970594,,,,,,,,,
172,-0.501918316, 0.197153553, 0.620930791, 0.568905473,409.881713867,-489.429656982,-3496.061279297, 0.098867826,,,,,,,,,
173,-0.503093898, 0.197278485, 0.620186210, 0.568635941,409.843658447,-489.189819336,-3496.048095703, 0.101769097,,,,,,,,,
174,-0.503649116, 0.197781384, 0.620207965, 0.567945540,409.856323242,-488.899230957,-3496.372070313, 0.123004742,,,,,,,,,
175,-0.504403472, 0.196368665, 0.619499564, 0.568539143,409.702941895,-488.728363037,-3496.174804688, 0.098133348,,,,,,,,,
176,-0.505747855, 0.196108505, 0.618557692, 0.568460166,409.598937988,-488.532714844,-3496.080078125, 0.095861502,,,,,,,,,
177,-0.505873859, 0.196456924, 0.618827701, 0.567933619,409.612396240,-488.234954834,-3496.510009766, 0.114146836,,,,,,,,,
178,-0.506612957, 0.195220739, 0.618140578, 0.568449140,409.449920654,-488.074188232,-3496.444580078, 0.104704879,,,,,,,,,
179,-0.508523464, 0.194940761, 0.616578877, 0.568535388,409.310699463,-487.929809570,-3496.200927734, 0.099700466,,,,,,,,,
180,-0.509051740, 0.194882870, 0.616229534, 0.568461180,409.282928467,-487.692962646,-3496.467041016, 0.110385433,,,,,,,,,
181,-0.509731948, 0.193572402, 0.615214467, 0.569398105,409.180145264,-487.571929932,-3496.406982422, 0.106584236,,,,,,,,,
182,-0.510695994, 0.192499802, 0.613965631, 0.570245266,409.083068848,-487.450836182,-3496.252685547, 0.106499761,,,,,,,,,
183,-0.511210859, 0.191311926, 0.613080680, 0.571135104,409.009216309,-487.302795410,-3496.229248047, 0.100770921,,,,,,,,,
184,-0.512171388, 0.190088049, 0.612031460, 0.571808100,408.882568359,-487.183105469,-3496.192871094, 0.107241981,,,,,,,,,
185,-0.513253927, 0.188658595, 0.610784173, 0.572643876,408.725311279,-487.074798584,-3496.016601563, 0.107428752,,,,,,,,,
186,-0.514199376, 0.187724695, 0.609614551, 0.573348522,408.637634277,-486.914733887,-3495.982910156, 0.126704738,,,,,,,,,
187,-0.515266478, 0.187567651, 0.608386993, 0.573745668,408.597595215,-486.723175049,-3496.025390625, 0.122515373,,,,,,,,,
188,-0.515862465, 0.186284393, 0.607095659, 0.574994683,408.480102539,-486.553192139,-3495.857910156, 0.103199199,,,,,,,,,
189,-0.516578257, 0.185751244, 0.605740845, 0.575952590,408.390686035,-486.349182129,-3495.772705078, 0.129919440,,,,,,,,,
190,-0.516926706, 0.184858158, 0.604417562, 0.577315867,408.297546387,-486.157012939,-3495.675781250, 0.107869819,,,,,,,,,
191,-0.517105699, 0.184756398, 0.603336990, 0.578317702,408.265625000,-485.907165527,-3495.704589844, 0.100916184,,,,,,,,,
192,-0.517165363, 0.184120148, 0.602351248, 0.579493463,408.156646729,-485.664459229,-3495.702148438, 0.112266771,,,,,,,,,
193,-0.517947614, 0.183451697, 0.600410521, 0.581018865,408.032226563,-485.467590332,-3495.349121094, 0.105173968,,,,,,,,,
194,-0.517699659, 0.183694631, 0.599374890, 0.582231164,408.061981201,-485.148223877,-3495.407226563, 0.099927820,,,,,,,,,
195,-0.516868830, 0.183677673, 0.598641515, 0.583727121,408.142730713,-484.842285156,-3495.585937500, 0.105953626,,,,,,,,,
196,-0.517008603, 0.184141695, 0.597218037, 0.584914088,408.210266113,-484.586914063,-3495.514892578, 0.108469650,,,,,,,,,
197,-0.516845047, 0.184507504, 0.596174777, 0.586006701,408.290191650,-484.310119629,-3495.495605469, 0.110882111,,,,,,,,,
198,-0.516289294, 0.184369773, 0.595598817, 0.587124527,408.347656250,-484.036193848,-3495.591064453, 0.111030601,,,,,,,,,
199,-0.516072989, 0.184975371, 0.595122159, 0.587607324,408.447143555,-483.719635010,-3495.748535156, 0.118529610,,,,,,,,,
200,-0.516308486, 0.185285017, 0.594248116, 0.588187218,408.519165039,-483.454040527,-3495.766601563, 0.115554750,,,,,,,,,
