Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,389.899993896,-628.168273926,-3522.046386719,395.376159668,-675.895629883,-3535.561035156,436.553344727,-679.064453125,-3507.355957031,430.887939453,-631.315551758,-3493.909912109,697.042785645,-561.518798828,-3729.389892578,695.507751465,-541.808166504,-3731.946777344,708.713989258,-548.940002441,-3718.923095703,
12,389.862274170,-628.141906738,-3522.057617188,395.343505859,-675.871337891,-3535.619628906,436.530151367,-679.055419922,-3507.453125000,430.875152588,-631.309570313,-3493.956542969,697.006652832,-561.509216309,-3729.330566406,695.475952148,-541.800231934,-3731.900878906,708.681457520,-548.930664063,-3718.880371094,
13,389.832916260,-628.116333008,-3522.080322266,395.321411133,-675.844787598,-3535.666259766,436.510986328,-679.033508301,-3507.484619141,430.866058350,-631.290832520,-3493.984130859,696.959106445,-561.497985840,-3729.296142578,695.430480957,-541.798461914,-3731.889160156,708.641479492,-548.934265137,-3718.889160156,
14,389.826934814,-628.090637207,-3522.081787109,395.314727783,-675.815734863,-3535.656494141,436.511444092,-679.014709473,-3507.534667969,430.860412598,-631.264465332,-3493.968994141,696.900573730,-561.488220215,-3729.255371094,695.379150391,-541.795776367,-3731.887939453,708.580322266,-548.925720215,-3718.858886719,
15,389.810821533,-628.077148438,-3522.071533203,395.295806885,-675.797058105,-3535.666259766,436.505096436,-679.005371094,-3507.564941406,430.867950439,-631.264892578,-3494.045166016,696.820861816,-561.481628418,-3729.200195313,695.304199219,-541.784118652,-3731.822753906,708.511718750,-548.918090820,-3718.824951172,
16,389.789733887,-628.078430176,-3522.131591797,395.255279541,-675.793273926,-3535.737792969,436.472900391,-679.004394531,-3507.599609375,430.840209961,-631.277160645,-3494.094482422,696.734558105,-561.481140137,-3729.169921875,695.216674805,-541.777770996,-3731.791992188,708.430236816,-548.918151855,-3718.808837891,
17,389.733428955,-628.076599121,-3522.162841797,395.169799805,-675.782592773,-3535.787841797,436.397369385,-679.018066406,-3507.645019531,430.801910400,-631.301513672,-3494.147216797,696.643920898,-561.471252441,-3729.153808594,695.128601074,-541.772277832,-3731.779541016,708.329406738,-548.903015137,-3718.743896484,
18,389.651489258,-628.049987793,-3522.154785156,395.073150635,-675.767944336,-3535.881103516,436.296875000,-679.037170410,-3507.737304688,430.731689453,-631.322021484,-3494.194824219,696.523376465,-561.434326172,-3729.079833984,695.021606445,-541.745300293,-3731.744628906,708.218688965,-548.873229980,-3718.696289063,
19,389.587493896,-628.026916504,-3522.237060547,394.981414795,-675.733520508,-3535.951660156,436.197998047,-679.044799805,-3507.790283203,430.654602051,-631.324096680,-3494.202880859,696.415283203,-561.383483887,-3729.053466797,694.917602539,-541.700805664,-3731.728515625,708.107177734,-548.828979492,-3718.682617188,
20,389.528564453,-627.983154297,-3522.229980469,394.918945313,-675.686401367,-3535.983398438,436.118957520,-679.034118652,-3507.821777344,430.598754883,-631.323852539,-3494.234130859,696.291442871,-561.316650391,-3729.005371094,694.805175781,-541.633605957,-3731.716796875,707.992248535,-548.765014648,-3718.674804688,
21,389.499389648,-627.947448730,-3522.246337891,394.871002197,-675.652404785,-3536.015136719,436.076141357,-679.013366699,-3507.853759766,430.565856934,-631.305358887,-3494.249511719,696.175170898,-561.237182617,-3729.001953125,694.686889648,-541.551940918,-3731.706054688,707.875366211,-548.682006836,-3718.673339844,
22,389.478668213,-627.927551270,-3522.270751953,394.841003418,-675.624816895,-3536.027832031,436.068572998,-678.992797852,-3507.920898438,430.560394287,-631.288085938,-3494.292968750,696.080139160,-561.159606934,-3729.057617188,694.589599609,-541.470214844,-3731.728271484,707.770263672,-548.590759277,-3718.675292969,
23,389.451721191,-627.906005859,-3522.271728516,394.807739258,-675.599975586,-3536.062500000,436.047393799,-678.976074219,-3507.955078125,430.550201416,-631.276062012,-3494.342773438,695.986450195,-561.081054688,-3729.055664063,694.511291504,-541.395629883,-3731.761474609,707.683959961,-548.512023926,-3718.710449219,
24,389.453186035,-627.885864258,-3522.337158203,394.791107178,-675.573364258,-3536.126464844,436.029113770,-678.973937988,-3508.032226563,430.527832031,-631.271911621,-3494.372314453,695.921569824,-561.021789551,-3729.069580078,694.449035645,-541.348083496,-3731.815185547,707.609436035,-548.450561523,-3718.726318359,
25,389.424438477,-627.860839844,-3522.388183594,394.780609131,-675.544555664,-3536.195556641,435.987426758,-678.974487305,-3508.083984375,430.496795654,-631.274353027,-3494.404052734,695.869018555,-560.986877441,-3729.104736328,694.409179688,-541.319152832,-3731.880371094,707.558593750,-548.418395996,-3718.763427734,
26,389.420471191,-627.847900391,-3522.476318359,394.754699707,-675.513793945,-3536.238281250,435.962341309,-678.968750000,-3508.164550781,430.468017578,-631.280822754,-3494.448486328,695.829528809,-560.978637695,-3729.144042969,694.384765625,-541.302185059,-3731.908935547,707.535095215,-548.413940430,-3718.820800781,
27,389.403137207,-627.827636719,-3522.509033203,394.740142822,-675.490966797,-3536.312255859,435.946746826,-678.961242676,-3508.227294922,430.458831787,-631.274169922,-3494.494628906,695.806762695,-560.988708496,-3729.180419922,694.371520996,-541.309448242,-3731.949218750,707.521423340,-548.422607422,-3718.825683594,
28,389.405090332,-627.810119629,-3522.526123047,394.729888916,-675.469177246,-3536.333740234,435.952392578,-678.945190430,-3508.263916016,430.465362549,-631.263488770,-3494.539550781,695.800842285,-561.018615723,-3729.231689453,694.364990234,-541.343017578,-3731.984375000,707.513793945,-548.455810547,-3718.840087891,
29,389.417327881,-627.792663574,-3522.541503906,394.750579834,-675.446411133,-3536.359130859,435.972412109,-678.917053223,-3508.280517578,430.485260010,-631.246459961,-3494.590820313,695.811035156,-561.057128906,-3729.277587891,694.382629395,-541.383056641,-3732.024658203,707.526672363,-548.511108398,-3718.896728516,
30,389.447326660,-627.793884277,-3522.603271484,394.782775879,-675.438293457,-3536.395507813,436.009155273,-678.899963379,-3508.316406250,430.523834229,-631.234863281,-3494.639648438,695.835327148,-561.104248047,-3729.315917969,694.402221680,-541.421447754,-3732.034423828,707.560119629,-548.564331055,-3718.985351563,
31,389.475860596,-627.792297363,-3522.632568359,394.835723877,-675.432983398,-3536.436767578,436.069366455,-678.893554688,-3508.388916016,430.564208984,-631.225158691,-3494.663574219,695.869018555,-561.145751953,-3729.345703125,694.434875488,-541.458435059,-3732.068359375,707.603698730,-548.605712891,-3719.045654297,
32,389.520812988,-627.797241211,-3522.686767578,394.886199951,-675.431396484,-3536.504394531,436.118164063,-678.886291504,-3508.437744141,430.602203369,-631.227966309,-3494.713867188,695.920288086,-561.168945313,-3729.391601563,694.482727051,-541.486450195,-3732.114990234,707.657592773,-548.635559082,-3719.076660156,
33,389.564086914,-627.801635742,-3522.736328125,394.936553955,-675.425781250,-3536.548828125,436.162231445,-678.887084961,-3508.484130859,430.635925293,-631.239929199,-3494.771728516,695.986999512,-561.194030762,-3729.482910156,694.540222168,-541.503051758,-3732.181884766,707.720703125,-548.659973145,-3719.160644531,
34,389.604339600,-627.807312012,-3522.779296875,394.990112305,-675.419555664,-3536.559082031,436.204071045,-678.887329102,-3508.512451172,430.672424316,-631.244567871,-3494.814453125,696.047424316,-561.199462891,-3729.527587891,694.604858398,-541.510070801,-3732.239501953,707.787719727,-548.664672852,-3719.231689453,
35,389.664764404,-627.804626465,-3522.793701172,395.068756104,-675.420349121,-3536.633544922,436.270996094,-678.874145508,-3508.525146484,430.719512939,-631.233154297,-3494.815429688,696.121765137,-561.203430176,-3729.609375000,694.680847168,-541.516601563,-3732.312255859,707.853332520,-548.659606934,-3719.277587891,
36,389.736297607,-627.794799805,-3522.825927734,395.159790039,-675.402038574,-3536.650878906,436.354431152,-678.848693848,-3508.581298828,430.776031494,-631.211791992,-3494.852539063,696.206665039,-561.201843262,-3729.688720703,694.761840820,-541.519531250,-3732.411132813,707.925109863,-548.656433105,-3719.334472656,
37,389.819122314,-627.782775879,-3522.864990234,395.271148682,-675.388854980,-3536.714843750,436.456573486,-678.816833496,-3508.619384766,430.848266602,-631.182922363,-3494.871337891,696.280700684,-561.201171875,-3729.745361328,694.824157715,-541.516906738,-3732.442626953,708.003173828,-548.654968262,-3719.404541016,
38,389.895355225,-627.769836426,-3522.901367188,395.391296387,-675.365844727,-3536.770263672,436.567871094,-678.784118652,-3508.654296875,430.925659180,-631.160522461,-3494.931396484,696.355712891,-561.211486816,-3729.819824219,694.888244629,-541.522766113,-3732.477050781,708.076416016,-548.660278320,-3719.483154297,
39,389.981384277,-627.771911621,-3522.996582031,395.512908936,-675.349609375,-3536.844482422,436.679290771,-678.755004883,-3508.715576172,431.000091553,-631.145568848,-3494.976074219,696.428771973,-561.221069336,-3729.895507813,694.951660156,-541.533996582,-3732.545410156,708.141967773,-548.666503906,-3719.539062500,
40,390.069610596,-627.765991211,-3523.083007813,395.629943848,-675.341125488,-3536.942138672,436.792755127,-678.733947754,-3508.795654297,431.085021973,-631.135375977,-3495.062011719,696.502868652,-561.228027344,-3729.976562500,695.013305664,-541.544006348,-3732.623046875,708.205993652,-548.675415039,-3719.609130859,
41,390.166687012,-627.768066406,-3523.173339844,395.754180908,-675.335632324,-3537.064697266,436.916656494,-678.717529297,-3508.892089844,431.175628662,-631.123168945,-3495.135498047,696.568542480,-561.232360840,-3730.004150391,695.076599121,-541.551513672,-3732.669677734,708.280822754,-548.685546875,-3719.687500000,
42,390.270355225,-627.742065430,-3523.198974609,395.855072021,-675.319396973,-3537.117675781,437.025878906,-678.689147949,-3508.950439453,431.283325195,-631.092468262,-3495.215087891,696.642211914,-561.252014160,-3730.085693359,695.152099609,-541.568176270,-3732.762207031,708.345581055,-548.683959961,-3719.707275391,
43,390.388275146,-627.673706055,-3523.220703125,395.919403076,-675.280944824,-3537.072509766,437.099426270,-678.638427734,-3508.898193359,431.418823242,-631.026977539,-3495.252197266,696.716613770,-561.261352539,-3730.133300781,695.217529297,-541.582275391,-3732.815429688,708.421386719,-548.697265625,-3719.789306641,
44,390.518890381,-627.556884766,-3523.215332031,395.990295410,-675.194641113,-3536.944091797,437.186950684,-678.539367676,-3508.815917969,431.564086914,-630.892333984,-3495.242187500,696.779541016,-561.264465332,-3730.172607422,695.282470703,-541.586853027,-3732.855224609,708.503112793,-548.713928223,-3719.900146484,
45,390.686553955,-627.428161621,-3523.195800781,396.102233887,-675.097717285,-3536.847656250,437.312622070,-678.419921875,-3508.752197266,431.732086182,-630.729675293,-3495.187744141,696.856384277,-561.273864746,-3730.248535156,695.348388672,-541.590270996,-3732.916503906,708.573364258,-548.716491699,-3719.962158203,
46,390.877563477,-627.302124023,-3523.147949219,396.272766113,-675.004272461,-3536.802734375,437.491485596,-678.297058105,-3508.737060547,431.937530518,-630.570678711,-3495.176513672,696.926818848,-561.295349121,-3730.341308594,695.406982422,-541.605468750,-3732.957031250,708.645568848,-548.733764648,-3720.037353516,
47,391.087768555,-627.188171387,-3523.165283203,396.477874756,-674.920471191,-3536.809326172,437.715148926,-678.167968750,-3508.712646484,432.163208008,-630.421752930,-3495.212890625,696.981201172,-561.316711426,-3730.373779297,695.462646484,-541.628051758,-3733.020751953,708.708557129,-548.764038086,-3720.122558594,
48,391.299621582,-627.069641113,-3523.225830078,396.694000244,-674.812438965,-3536.844482422,437.958557129,-678.039001465,-3508.755615234,432.420013428,-630.280578613,-3495.329345703,697.026489258,-561.346374512,-3730.432861328,695.505187988,-541.656738281,-3733.075439453,708.742858887,-548.791809082,-3720.151367188,
49,391.520812988,-626.913574219,-3523.298583984,396.905487061,-674.670654297,-3536.880371094,438.179443359,-677.894836426,-3508.826171875,432.683349609,-630.128662109,-3495.479248047,697.058410645,-561.380920410,-3730.495849609,695.528930664,-541.688415527,-3733.122802734,708.771606445,-548.823181152,-3720.191162109,
50,391.786865234,-626.756958008,-3523.411376953,397.143859863,-674.517578125,-3536.930664063,438.426086426,-677.736999512,-3508.907714844,432.964202881,-629.962890625,-3495.630126953,697.068115234,-561.399963379,-3730.513183594,695.545349121,-541.720031738,-3733.153320313,708.796936035,-548.854736328,-3720.230712891,
51,392.072296143,-626.621093750,-3523.528564453,397.423278809,-674.377136230,-3536.993164063,438.736846924,-677.566772461,-3509.041992188,433.248870850,-629.798095703,-3495.754394531,697.064453125,-561.423156738,-3730.539306641,695.539855957,-541.736083984,-3733.169189453,708.796936035,-548.872863770,-3720.259521484,
52,392.348327637,-626.521728516,-3523.656982422,397.785064697,-674.268554688,-3537.160888672,439.107971191,-677.410583496,-3509.236816406,433.541931152,-629.652282715,-3495.849853516,697.051635742,-561.445373535,-3730.569824219,695.535705566,-541.756286621,-3733.215087891,708.775512695,-548.886657715,-3720.283691406,
53,392.640747070,-626.444824219,-3523.847656250,398.154296875,-674.169311523,-3537.387207031,439.489257813,-677.270263672,-3509.469726563,433.855072021,-629.522583008,-3496.006103516,697.030700684,-561.474670410,-3730.665039063,695.510498047,-541.773376465,-3733.231689453,708.740356445,-548.903930664,-3720.293212891,
54,392.945831299,-626.368286133,-3524.031005859,398.549468994,-674.064880371,-3537.692626953,439.886260986,-677.119262695,-3509.702880859,434.154632568,-629.393798828,-3496.179931641,696.980468750,-561.487304688,-3730.658691406,695.458740234,-541.788940430,-3733.251953125,708.700500488,-548.925537109,-3720.322998047,
55,393.245269775,-626.305847168,-3524.245117188,398.952239990,-673.972595215,-3538.014892578,440.272491455,-676.971984863,-3509.942871094,434.457763672,-629.297119141,-3496.463134766,696.918212891,-561.499206543,-3730.664550781,695.403320313,-541.798583984,-3733.252929688,708.646789551,-548.934143066,-3720.316894531,
56,393.493133545,-626.245666504,-3524.445800781,399.265441895,-673.881225586,-3538.242675781,440.615631104,-676.851867676,-3510.236572266,434.719970703,-629.207641602,-3496.713623047,696.852172852,-561.503906250,-3730.688476563,695.342407227,-541.800842285,-3733.269775391,708.571716309,-548.935180664,-3720.310302734,
57,393.697052002,-626.176208496,-3524.647216797,399.512145996,-673.793457031,-3538.406494141,440.886169434,-676.746520996,-3510.516113281,434.940185547,-629.108459473,-3496.908203125,696.764221191,-561.480529785,-3730.669189453,695.260681152,-541.788940430,-3733.281250000,708.494262695,-548.929992676,-3720.333007813,
58,393.878204346,-626.060363770,-3524.796386719,399.706207275,-673.677978516,-3538.527832031,441.095001221,-676.630432129,-3510.704833984,435.126068115,-628.990600586,-3497.072265625,696.682556152,-561.455017090,-3730.653076172,695.170166016,-541.768188477,-3733.265625000,708.406372070,-548.901672363,-3720.321777344,
59,394.049194336,-625.941955566,-3525.009277344,399.895477295,-673.557312012,-3538.657470703,441.255218506,-676.496459961,-3510.802978516,435.255828857,-628.838439941,-3497.132324219,696.596313477,-561.422485352,-3730.647216797,695.091064453,-541.742919922,-3733.297607422,708.313415527,-548.869140625,-3720.295654297,
60,394.203735352,-625.830749512,-3525.145019531,400.081817627,-673.455810547,-3538.748779297,441.423614502,-676.349792480,-3510.837646484,435.386627197,-628.677795410,-3497.237792969,696.503967285,-561.384277344,-3730.612792969,695.002624512,-541.705017090,-3733.283691406,708.228027344,-548.839965820,-3720.328857422,
61,394.317169189,-625.724182129,-3525.220214844,400.208648682,-673.367736816,-3538.867675781,441.560424805,-676.211364746,-3510.900878906,435.523223877,-628.539550781,-3497.408203125,696.419494629,-561.353271484,-3730.612792969,694.916992188,-541.673034668,-3733.282226563,708.140869141,-548.806091309,-3720.330078125,
62,394.400238037,-625.654052734,-3525.368164063,400.312042236,-673.283386230,-3539.070800781,441.682556152,-676.114013672,-3511.116699219,435.630279541,-628.456787109,-3497.597167969,696.340270996,-561.329101563,-3730.616699219,694.840148926,-541.650573730,-3733.288330078,708.064270020,-548.785339355,-3720.329345703,
63,394.455627441,-625.589599609,-3525.569091797,400.390777588,-673.195739746,-3539.374267578,441.767089844,-676.059875488,-3511.449218750,435.684906006,-628.425964355,-3497.840820313,696.271606445,-561.304992676,-3730.597167969,694.781433105,-541.623718262,-3733.294433594,707.997619629,-548.751098633,-3720.325439453,
64,394.489501953,-625.533142090,-3525.804199219,400.441192627,-673.108581543,-3539.676269531,441.812286377,-676.016418457,-3511.797363281,435.721221924,-628.421081543,-3498.118652344,696.225280762,-561.270385742,-3730.621337891,694.728210449,-541.591918945,-3733.294433594,707.931030273,-548.707275391,-3720.268066406,
65,394.515777588,-625.474914551,-3526.042236328,400.464477539,-673.024047852,-3539.962890625,441.847595215,-675.963928223,-3512.113769531,435.739440918,-628.395568848,-3498.309326172,696.188232422,-561.244140625,-3730.624267578,694.688232422,-541.555297852,-3733.283203125,707.892089844,-548.682678223,-3720.294677734,
66,394.519500732,-625.408630371,-3526.268066406,400.483032227,-672.943054199,-3540.239990234,441.870910645,-675.898864746,-3512.383300781,435.742980957,-628.336547852,-3498.501464844,696.155090332,-561.212036133,-3730.632568359,694.663330078,-541.518249512,-3733.272460938,707.850341797,-548.639648438,-3720.250244141,
67,394.544342041,-625.347351074,-3526.477539063,400.523742676,-672.888549805,-3540.405273438,441.896240234,-675.815429688,-3512.489990234,435.754119873,-628.248291016,-3498.663818359,696.127197266,-561.174804688,-3730.623535156,694.649353027,-541.492980957,-3733.301757813,707.828613281,-548.603393555,-3720.249023438,
68,394.564941406,-625.261901855,-3526.624023438,400.569000244,-672.829040527,-3540.448730469,441.910034180,-675.694519043,-3512.458984375,435.763000488,-628.114685059,-3498.781738281,696.115783691,-561.143737793,-3730.631347656,694.638732910,-541.463867188,-3733.330810547,707.818359375,-548.567810059,-3720.273925781,
69,394.582855225,-625.144958496,-3526.721435547,400.581878662,-672.743713379,-3540.446533203,441.912689209,-675.548217773,-3512.394042969,435.766571045,-627.938232422,-3498.862304688,696.103271484,-561.103027344,-3730.625244141,694.627136230,-541.427124023,-3733.349365234,707.804809570,-548.534240723,-3720.286376953,
70,394.599121094,-625.019897461,-3526.806884766,400.584930420,-672.650329590,-3540.431640625,441.902191162,-675.397277832,-3512.342285156,435.783386230,-627.753356934,-3498.971923828,696.106018066,-561.076171875,-3730.645996094,694.618041992,-541.398193359,-3733.364013672,707.796142578,-548.499511719,-3720.288085938,
71,394.604827881,-624.873718262,-3526.849121094,400.558990479,-672.539916992,-3540.431884766,441.876098633,-675.261352539,-3512.338134766,435.783508301,-627.577819824,-3499.036621094,696.110595703,-561.061218262,-3730.675292969,694.622436523,-541.385253906,-3733.412841797,707.799316406,-548.478027344,-3720.320068359,
72,394.606872559,-624.738037109,-3526.937988281,400.538726807,-672.413208008,-3540.471923828,441.859954834,-675.150756836,-3512.468750000,435.780914307,-627.452331543,-3499.129882813,696.119323730,-561.055053711,-3730.726318359,694.619323730,-541.369689941,-3733.416015625,707.807434082,-548.467712402,-3720.344970703,
73,394.595275879,-624.629516602,-3527.078369141,400.488128662,-672.308471680,-3540.636962891,441.833862305,-675.077453613,-3512.679687500,435.785461426,-627.376831055,-3499.262939453,696.124206543,-561.039855957,-3730.721435547,694.631530762,-541.363769531,-3733.456298828,707.813720703,-548.462341309,-3720.387451172,
74,394.588928223,-624.537719727,-3527.262451172,400.450073242,-672.214599609,-3540.854492188,441.831848145,-675.027893066,-3512.986572266,435.805633545,-627.321838379,-3499.423583984,696.129638672,-561.036743164,-3730.779541016,694.638183594,-541.360046387,-3733.506103516,707.805664063,-548.452209473,-3720.403808594,
75,394.615722656,-624.442321777,-3527.500488281,400.449584961,-672.105163574,-3541.104492188,441.832702637,-674.954833984,-3513.235839844,435.837829590,-627.266235352,-3499.645019531,696.125000000,-561.035766602,-3730.811279297,694.641235352,-541.365051270,-3733.586425781,707.802673340,-548.438964844,-3720.400390625,
76,394.674224854,-624.327148438,-3527.748291016,400.498992920,-671.963073730,-3541.401367188,441.873077393,-674.863220215,-3513.481933594,435.879333496,-627.192382813,-3499.856201172,696.126403809,-561.033142090,-3730.837402344,694.640502930,-541.371704102,-3733.640136719,707.805725098,-548.444335938,-3720.470214844,
77,394.756774902,-624.222351074,-3527.972656250,400.614044189,-671.822204590,-3541.728759766,441.976684570,-674.752624512,-3513.743896484,435.958923340,-627.121643066,-3500.131591797,696.134277344,-561.035156250,-3730.897949219,694.634704590,-541.369323730,-3733.639404297,707.813049316,-548.445068359,-3720.525390625,
78,394.851928711,-624.137817383,-3528.192138672,400.747283936,-671.704650879,-3542.043457031,442.115966797,-674.663513184,-3514.096435547,436.062225342,-627.065246582,-3500.402832031,696.145324707,-561.041870117,-3730.955810547,694.648498535,-541.372863770,-3733.716552734,707.816406250,-548.439880371,-3720.565917969,
79,394.957366943,-624.061584473,-3528.392822266,400.883666992,-671.593444824,-3542.287841797,442.272033691,-674.572326660,-3514.434814453,436.178710938,-627.009399414,-3500.659667969,696.146423340,-561.041748047,-3731.000976563,694.659790039,-541.377990723,-3733.790771484,707.819763184,-548.433959961,-3720.593994141,
80,395.039489746,-623.982177734,-3528.569091797,400.995208740,-671.482360840,-3542.547607422,442.410614014,-674.479797363,-3514.763916016,436.296356201,-626.944458008,-3500.884521484,696.173522949,-561.049682617,-3731.092041016,694.673706055,-541.382141113,-3733.849121094,707.830749512,-548.432556152,-3720.637207031,
81,395.120727539,-623.890930176,-3528.750488281,401.094879150,-671.377014160,-3542.846679688,442.517089844,-674.390991211,-3515.038818359,436.396606445,-626.875000000,-3501.059326172,696.197937012,-561.062622070,-3731.160400391,694.690979004,-541.388732910,-3733.906738281,707.867431641,-548.457275391,-3720.780273438,
82,395.213562012,-623.791198730,-3528.930908203,401.148590088,-671.279174805,-3543.061523438,442.588989258,-674.316528320,-3515.239501953,436.508972168,-626.806335449,-3501.249023438,696.218200684,-561.086547852,-3731.164306641,694.710998535,-541.415893555,-3733.944824219,707.901062012,-548.496826172,-3720.862548828,
83,395.309234619,-623.643981934,-3529.084228516,401.175170898,-671.144775391,-3543.183349609,442.629730225,-674.209716797,-3515.321289063,436.618621826,-626.685180664,-3501.358154297,696.246520996,-561.129089355,-3731.217773438,694.742248535,-541.459472656,-3733.990722656,707.923278809,-548.531616211,-3720.887939453,
84,395.422821045,-623.444213867,-3529.204589844,401.229766846,-670.957092285,-3543.228271484,442.688476563,-674.058898926,-3515.399414063,436.735626221,-626.507263184,-3501.439453125,696.285278320,-561.178039551,-3731.303955078,694.773986816,-541.503356934,-3734.045166016,707.962951660,-548.579467773,-3720.960693359,
85,395.560791016,-623.226745605,-3529.254638672,401.316345215,-670.752258301,-3543.206787109,442.811462402,-673.869445801,-3515.510253906,436.908691406,-626.298400879,-3501.615722656,696.326293945,-561.215576172,-3731.354980469,694.808227539,-541.548767090,-3734.075439453,707.997070313,-548.623779297,-3721.004394531,
86,395.726837158,-623.012512207,-3529.262939453,401.436737061,-670.550964355,-3543.159912109,442.993957520,-673.651489258,-3515.624511719,437.121795654,-626.071655273,-3501.767578125,696.357482910,-561.263366699,-3731.420410156,694.840148926,-541.592224121,-3734.143798828,708.042663574,-548.671997070,-3721.095703125,
87,395.921417236,-622.795227051,-3529.314697266,401.601654053,-670.356872559,-3543.182617188,443.200805664,-673.414245605,-3515.657714844,437.346160889,-625.827270508,-3501.864990234,696.399841309,-561.294677734,-3731.503906250,694.872314453,-541.619506836,-3734.190673828,708.086853027,-548.702331543,-3721.166992188,
88,396.138824463,-622.566528320,-3529.390869141,401.822448730,-670.161010742,-3543.285644531,443.412597656,-673.181091309,-3515.690917969,437.583984375,-625.575256348,-3501.923339844,696.433227539,-561.298095703,-3731.541503906,694.907714844,-541.625122070,-3734.248046875,708.112426758,-548.705261230,-3721.177978516,
89,396.386749268,-622.372070313,-3529.511962891,402.090270996,-669.975402832,-3543.432617188,443.690399170,-672.954650879,-3515.783447266,437.865386963,-625.348144531,-3502.108398438,696.456970215,-561.281066895,-3731.575439453,694.939208984,-541.616088867,-3734.333984375,708.144531250,-548.695800781,-3721.246337891,
90,396.657379150,-622.195495605,-3529.632568359,402.374816895,-669.797546387,-3543.535644531,444.025573730,-672.760620117,-3516.036865234,438.181854248,-625.150512695,-3502.335937500,696.489746094,-561.260009766,-3731.644042969,694.963928223,-541.591735840,-3734.382080078,708.184875488,-548.673889160,-3721.317626953,
