Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,178.352676392,-606.462219238,-3321.071289063,163.434356689,-651.882263184,-3335.149169922,211.046188354,-666.206848145,-3339.165771484,225.880325317,-620.646545410,-3325.200439453,,,,,,,,,,
12,178.311492920,-606.429931641,-3321.130615234,163.377182007,-651.836486816,-3335.211425781,210.976654053,-666.192016602,-3339.194824219,225.820663452,-620.637634277,-3325.200439453,,,,,,,,,,
13,178.282333374,-606.407836914,-3321.173583984,163.343963623,-651.808349609,-3335.237792969,210.950180054,-666.181518555,-3339.233398438,225.797332764,-620.635253906,-3325.226562500,,,,,,,,,,
14,178.273941040,-606.396118164,-3321.181152344,163.327758789,-651.793701172,-3335.240966797,210.932159424,-666.171203613,-3339.261718750,225.789443970,-620.622741699,-3325.242919922,,,,,,,,,,
15,178.273742676,-606.385864258,-3321.176757813,163.313720703,-651.774597168,-3335.214599609,210.918182373,-666.154235840,-3339.293457031,225.780197144,-620.614379883,-3325.276855469,,,,,,,,,,
16,178.247543335,-606.376342773,-3321.175292969,163.285873413,-651.760925293,-3335.213378906,210.888961792,-666.139343262,-3339.331787109,225.762847900,-620.602355957,-3325.297851563,,,,,,,,,,
17,178.222152710,-606.365661621,-3321.189208984,163.246337891,-651.739929199,-3335.222656250,210.847839355,-666.132751465,-3339.369873047,225.729797363,-620.597839355,-3325.318359375,,,,,,,,,,
18,178.189651489,-606.351318359,-3321.208007813,163.197769165,-651.712524414,-3335.225341797,210.795318604,-666.120605469,-3339.388183594,225.690734863,-620.595397949,-3325.326171875,,,,,,,,,,
19,178.161972046,-606.338378906,-3321.244628906,163.163970947,-651.698242188,-3335.264404297,210.755111694,-666.114257813,-3339.367675781,225.662780762,-620.600585938,-3325.331298828,,,,,,,,,,
20,178.167831421,-606.337524414,-3321.260498047,163.166717529,-651.697509766,-3335.288574219,210.761428833,-666.126647949,-3339.373291016,225.664627075,-620.605712891,-3325.310546875,,,,,,,,,,
21,178.200119019,-606.352966309,-3321.266845703,163.220993042,-651.722167969,-3335.288085938,210.817596436,-666.140075684,-3339.341064453,225.709594727,-620.613281250,-3325.290283203,,,,,,,,,,
22,178.264022827,-606.385559082,-3321.233398438,163.319519043,-651.770751953,-3335.280273438,210.926879883,-666.152770996,-3339.287841797,225.793777466,-620.619018555,-3325.283203125,,,,,,,,,,
23,178.360153198,-606.437377930,-3321.214355469,163.445571899,-651.840515137,-3335.256591797,211.070877075,-666.172302246,-3339.264160156,225.897338867,-620.624023438,-3325.268554688,,,,,,,,,,
24,178.437591553,-606.485412598,-3321.170166016,163.556411743,-651.901611328,-3335.208496094,211.191558838,-666.189758301,-3339.244873047,225.992980957,-620.629760742,-3325.263916016,,,,,,,,,,
25,178.506286621,-606.531433105,-3321.154296875,163.649780273,-651.954040527,-3335.178710938,211.286315918,-666.207885742,-3339.256835938,226.062484741,-620.636474609,-3325.283447266,,,,,,,,,,
26,178.527801514,-606.553283691,-3321.150390625,163.677825928,-651.979614258,-3335.166503906,211.329452515,-666.217651367,-3339.285888672,226.091827393,-620.636474609,-3325.273925781,,,,,,,,,,
27,178.530258179,-606.556030273,-3321.174560547,163.677261353,-651.981445313,-3335.215576172,211.322830200,-666.216430664,-3339.305908203,226.089920044,-620.642639160,-3325.313232422,,,,,,,,,,
28,178.508209229,-606.539062500,-3321.208740234,163.646163940,-651.964477539,-3335.266357422,211.285430908,-666.219177246,-3339.337158203,226.068603516,-620.647277832,-3325.342529297,,,,,,,,,,
29,178.479675293,-606.520935059,-3321.232421875,163.605804443,-651.949829102,-3335.322509766,211.246170044,-666.219421387,-3339.349365234,226.029693604,-620.652038574,-3325.346435547,,,,,,,,,,
30,178.466964722,-606.513122559,-3321.269775391,163.592727661,-651.931762695,-3335.339843750,211.228134155,-666.210632324,-3339.353759766,226.012405396,-620.647705078,-3325.340820313,,,,,,,,,,
31,178.465087891,-606.502990723,-3321.239990234,163.592849731,-651.927978516,-3335.354980469,211.227813721,-666.206359863,-3339.388916016,226.011947632,-620.642578125,-3325.357421875,,,,,,,,,,
32,178.471313477,-606.504272461,-3321.251953125,163.600311279,-651.926696777,-3335.366210938,211.237030029,-666.199829102,-3339.418212891,226.018432617,-620.637145996,-3325.381835938,,,,,,,,,,
33,178.480209351,-606.508789063,-3321.239990234,163.609512329,-651.927001953,-3335.375000000,211.245498657,-666.191955566,-3339.427978516,226.024322510,-620.636535645,-3325.397216797,,,,,,,,,,
34,178.480484009,-606.511535645,-3321.261230469,163.599838257,-651.925842285,-3335.372314453,211.237686157,-666.193176270,-3339.452636719,226.016754150,-620.638366699,-3325.400146484,,,,,,,,,,
35,178.472625732,-606.520385742,-3321.264648438,163.602722168,-651.930053711,-3335.370605469,211.233169556,-666.199523926,-3339.446289063,226.018051147,-620.646606445,-3325.395019531,,,,,,,,,,
36,178.479019165,-606.526977539,-3321.283447266,163.600814819,-651.933837891,-3335.374511719,211.236984253,-666.204895020,-3339.435791016,226.019287109,-620.651611328,-3325.377929688,,,,,,,,,,
37,178.488739014,-606.533447266,-3321.268310547,163.617111206,-651.940185547,-3335.354003906,211.257614136,-666.210205078,-3339.406250000,226.032943726,-620.649536133,-3325.363525391,,,,,,,,,,
38,178.500366211,-606.529174805,-3321.232421875,163.632431030,-651.941711426,-3335.310058594,211.274353027,-666.202636719,-3339.371337891,226.045516968,-620.636596680,-3325.311767578,,,,,,,,,,
39,178.502563477,-606.517822266,-3321.177490234,163.637557983,-651.936035156,-3335.270263672,211.281311035,-666.193237305,-3339.355957031,226.047821045,-620.622314453,-3325.302490234,,,,,,,,,,
40,178.500396729,-606.507812500,-3321.176513672,163.620315552,-651.922424316,-3335.233886719,211.261123657,-666.179992676,-3339.332031250,226.036193848,-620.613342285,-3325.292724609,,,,,,,,,,
41,178.458129883,-606.493530273,-3321.181396484,163.567871094,-651.897094727,-3335.211914063,211.211883545,-666.172241211,-3339.326660156,225.998214722,-620.605102539,-3325.274414063,,,,,,,,,,
42,178.422485352,-606.477600098,-3321.198974609,163.514755249,-651.878601074,-3335.229736328,211.152359009,-666.178283691,-3339.355224609,225.955856323,-620.610473633,-3325.272949219,,,,,,,,,,
43,178.385055542,-606.469970703,-3321.197753906,163.471191406,-651.868957520,-3335.251220703,211.103317261,-666.191711426,-3339.337158203,225.921569824,-620.632568359,-3325.295410156,,,,,,,,,,
44,178.381042480,-606.483276367,-3321.233154297,163.468261719,-651.883728027,-3335.284667969,211.095001221,-666.208129883,-3339.307617188,225.913787842,-620.647277832,-3325.254394531,,,,,,,,,,
45,178.416381836,-606.506774902,-3321.189208984,163.526153564,-651.923095703,-3335.279296875,211.159225464,-666.228637695,-3339.272949219,225.953765869,-620.661865234,-3325.226562500,,,,,,,,,,
46,178.474777222,-606.549316406,-3321.174804688,163.609756470,-651.967773438,-3335.213134766,211.249618530,-666.240722656,-3339.216552734,226.025436401,-620.673461914,-3325.233154297,,,,,,,,,,
47,178.531127930,-606.584350586,-3321.120117188,163.689117432,-652.016296387,-3335.148437500,211.334457397,-666.247680664,-3339.172851563,226.087844849,-620.667419434,-3325.185546875,,,,,,,,,,
48,178.556213379,-606.596557617,-3321.051513672,163.719329834,-652.035217285,-3335.061767578,211.369705200,-666.243286133,-3339.133300781,226.114471436,-620.654418945,-3325.150390625,,,,,,,,,,
49,178.532867432,-606.569396973,-3320.994628906,163.678115845,-652.008178711,-3334.994873047,211.325454712,-666.221313477,-3339.098632813,226.085479736,-620.638916016,-3325.174316406,,,,,,,,,,
50,178.464752197,-606.513793945,-3320.970947266,163.576644897,-651.949584961,-3335.015136719,211.219589233,-666.195068359,-3339.104736328,226.013717651,-620.620727539,-3325.173095703,,,,,,,,,,
51,178.359558105,-606.443054199,-3321.014404297,163.442504883,-651.864318848,-3335.068359375,211.067031860,-666.164428711,-3339.137451172,225.897705078,-620.599548340,-3325.159179688,,,,,,,,,,
52,178.271011353,-606.384033203,-3321.063232422,163.311187744,-651.788208008,-3335.099609375,210.923812866,-666.139526367,-3339.132812500,225.789016724,-620.594116211,-3325.147705078,,,,,,,,,,
53,178.206588745,-606.343566895,-3321.098632813,163.218673706,-651.743835449,-3335.168212891,210.832229614,-666.138000488,-3339.148193359,225.720321655,-620.598937988,-3325.142089844,,,,,,,,,,
54,178.199676514,-606.347045898,-3321.123535156,163.213394165,-651.741821289,-3335.172119141,210.821014404,-666.150634766,-3339.133056641,225.704330444,-620.603332520,-3325.118164063,,,,,,,,,,
55,178.249908447,-606.376464844,-3321.082275391,163.283401489,-651.784606934,-3335.131835938,210.890518188,-666.166748047,-3339.096191406,225.759460449,-620.613220215,-3325.092285156,,,,,,,,,,
56,178.324752808,-606.427551270,-3320.998291016,163.389648438,-651.854248047,-3335.057128906,211.012390137,-666.188476563,-3339.072265625,225.849029541,-620.624572754,-3325.083740234,,,,,,,,,,
57,178.406906128,-606.490722656,-3320.936767578,163.499191284,-651.928588867,-3334.959716797,211.135742188,-666.213256836,-3339.046630859,225.939804077,-620.633300781,-3325.078613281,,,,,,,,,,
58,178.458663940,-606.549438477,-3320.871826172,163.571166992,-651.989013672,-3334.835205078,211.209121704,-666.234741211,-3339.036621094,226.004562378,-620.643371582,-3325.079101563,,,,,,,,,,
59,178.463272095,-606.581359863,-3320.805908203,163.573760986,-652.020202637,-3334.727294922,211.213546753,-666.252441406,-3339.068115234,226.005767822,-620.655761719,-3325.094238281,,,,,,,,,,
60,178.427932739,-606.588073730,-3320.767822266,163.512023926,-652.028991699,-3334.726318359,211.147644043,-666.263488770,-3339.070312500,225.956375122,-620.669982910,-3325.083740234,,,,,,,,,,
61,178.346923828,-606.574340820,-3320.789306641,163.395355225,-651.989318848,-3334.717285156,211.014923096,-666.264526367,-3339.076171875,225.863693237,-620.685302734,-3325.087402344,,,,,,,,,,
62,178.262252808,-606.538452148,-3320.794189453,163.275848389,-651.944885254,-3334.746337891,210.877853394,-666.258483887,-3339.039306641,225.766921997,-620.695007324,-3325.071044922,,,,,,,,,,
63,178.192184448,-606.503112793,-3320.821777344,163.187255859,-651.906677246,-3334.785156250,210.779235840,-666.253723145,-3339.005126953,225.691711426,-620.700195313,-3325.039794922,,,,,,,,,,
64,178.168624878,-606.480346680,-3320.807861328,163.157745361,-651.882263184,-3334.774169922,210.745651245,-666.250183105,-3338.923583984,225.666610718,-620.698608398,-3324.985351563,,,,,,,,,,
65,178.203369141,-606.483764648,-3320.810546875,163.206451416,-651.889282227,-3334.730957031,210.802856445,-666.247131348,-3338.859863281,225.710678101,-620.694091797,-3324.973388672,,,,,,,,,,
66,178.267990112,-606.516235352,-3320.787597656,163.297119141,-651.924682617,-3334.641113281,210.893981934,-666.250915527,-3338.838378906,225.787612915,-620.688964844,-3324.988769531,,,,,,,,,,
67,178.352508545,-606.566040039,-3320.708984375,163.402725220,-651.985656738,-3334.528808594,211.004211426,-666.263732910,-3338.829101563,225.865524292,-620.684692383,-3324.983886719,,,,,,,,,,
68,178.387191772,-606.606384277,-3320.621582031,163.452865601,-652.029479980,-3334.385253906,211.062118530,-666.273315430,-3338.795898438,225.913543701,-620.683471680,-3324.949707031,,,,,,,,,,
69,178.375976563,-606.616394043,-3320.531005859,163.428176880,-652.039550781,-3334.251220703,211.036544800,-666.272338867,-3338.729248047,225.897949219,-620.684631348,-3324.923583984,,,,,,,,,,
70,178.324600220,-606.593261719,-3320.489990234,163.344360352,-652.015075684,-3334.193359375,210.943405151,-666.271179199,-3338.680175781,225.832305908,-620.687683105,-3324.888916016,,,,,,,,,,
71,178.230895996,-606.542846680,-3320.492431641,163.218627930,-651.961486816,-3334.199462891,210.810913086,-666.271667480,-3338.647705078,225.721466064,-620.684082031,-3324.810058594,,,,,,,,,,
72,178.154968262,-606.496459961,-3320.482421875,163.112060547,-651.912902832,-3334.233886719,210.689682007,-666.278442383,-3338.604980469,225.635757446,-620.693298340,-3324.766845703,,,,,,,,,,
73,178.113967896,-606.474304199,-3320.520019531,163.053634644,-651.890136719,-3334.257568359,210.625503540,-666.289611816,-3338.552978516,225.583129883,-620.707153320,-3324.726806641,,,,,,,,,,
74,178.118316650,-606.478637695,-3320.488281250,163.067993164,-651.907226563,-3334.254394531,210.646682739,-666.309814453,-3338.527587891,225.593826294,-620.717529297,-3324.677246094,,,,,,,,,,
75,178.177642822,-606.517028809,-3320.477294922,163.155487061,-651.954528809,-3334.233886719,210.733749390,-666.326843262,-3338.546630859,225.665328979,-620.720275879,-3324.682128906,,,,,,,,,,
76,178.255233765,-606.566833496,-3320.497314453,163.255264282,-652.005493164,-3334.182373047,210.843566895,-666.327758789,-3338.558349609,225.750167847,-620.713989258,-3324.725585938,,,,,,,,,,
77,178.319519043,-606.591247559,-3320.430664063,163.341857910,-652.034790039,-3334.118652344,210.936370850,-666.318542480,-3338.592529297,225.818435669,-620.703552246,-3324.773925781,,,,,,,,,,
78,178.330673218,-606.599853516,-3320.410644531,163.361465454,-652.041809082,-3334.096191406,210.956192017,-666.297546387,-3338.635498047,225.841369629,-620.692077637,-3324.841796875,,,,,,,,,,
79,178.301177979,-606.585266113,-3320.412353516,163.320373535,-652.024047852,-3334.138671875,210.909881592,-666.284912109,-3338.674072266,225.805282593,-620.680419922,-3324.862304688,,,,,,,,,,
80,178.249847412,-606.553466797,-3320.434082031,163.251144409,-651.986389160,-3334.184814453,210.829254150,-666.281066895,-3338.649414063,225.746826172,-620.687194824,-3324.844238281,,,,,,,,,,
81,178.198242188,-606.524658203,-3320.475830078,163.188476563,-651.960815430,-3334.258056641,210.762313843,-666.292114258,-3338.649658203,225.688201904,-620.698303223,-3324.803466797,,,,,,,,,,
82,178.187744141,-606.530639648,-3320.526123047,163.177246094,-651.957641602,-3334.266845703,210.745117188,-666.313232422,-3338.614257813,225.672912598,-620.715576172,-3324.746337891,,,,,,,,,,
83,178.218643188,-606.557006836,-3320.522949219,163.220748901,-651.996337891,-3334.304687500,210.803543091,-666.339294434,-3338.615234375,225.713775635,-620.734863281,-3324.741699219,,,,,,,,,,
84,178.290649414,-606.604492188,-3320.504638672,163.316726685,-652.041809082,-3334.243896484,210.912719727,-666.352783203,-3338.623046875,225.792098999,-620.739318848,-3324.744628906,,,,,,,,,,
85,178.370666504,-606.643005371,-3320.465820313,163.422698975,-652.087951660,-3334.171142578,211.031112671,-666.352783203,-3338.648681641,225.883926392,-620.732299805,-3324.775390625,,,,,,,,,,
86,178.420364380,-606.662780762,-3320.419677734,163.484619141,-652.110412598,-3334.120849609,211.102371216,-666.338256836,-3338.687011719,225.933227539,-620.707885742,-3324.812744141,,,,,,,,,,
87,178.434265137,-606.664489746,-3320.400390625,163.493759155,-652.110961914,-3334.112792969,211.112548828,-666.314086914,-3338.729003906,225.949951172,-620.690124512,-3324.875488281,,,,,,,,,,
88,178.396362305,-606.642456055,-3320.419433594,163.447250366,-652.084838867,-3334.145507813,211.057479858,-666.298400879,-3338.756103516,225.907485962,-620.680480957,-3324.897705078,,,,,,,,,,
89,178.352844238,-606.615295410,-3320.471923828,163.382308960,-652.051147461,-3334.217285156,210.983642578,-666.294982910,-3338.770263672,225.849578857,-620.681762695,-3324.882080078,,,,,,,,,,
90,178.302764893,-606.587768555,-3320.502685547,163.311340332,-652.018127441,-3334.257324219,210.913406372,-666.300598145,-3338.759277344,225.798171997,-620.696411133,-3324.884765625,,,,,,,,,,
91,178.274063110,-606.573791504,-3320.520019531,163.277923584,-652.008483887,-3334.299804688,210.878997803,-666.311157227,-3338.727050781,225.769958496,-620.708312988,-3324.869873047,,,,,,,,,,
92,178.282943726,-606.567565918,-3320.536865234,163.289474487,-652.003051758,-3334.312255859,210.887313843,-666.311157227,-3338.716796875,225.773330688,-620.707153320,-3324.847167969,,,,,,,,,,
93,178.307968140,-606.571655273,-3320.546142578,163.318359375,-652.007629395,-3334.304443359,210.922302246,-666.304870605,-3338.747558594,225.797393799,-620.694335938,-3324.855468750,,,,,,,,,,
94,178.329925537,-606.570556641,-3320.544189453,163.352600098,-652.014587402,-3334.323242188,210.957443237,-666.288574219,-3338.781982422,225.828475952,-620.677368164,-3324.899169922,,,,,,,,,,
95,178.344741821,-606.576965332,-3320.560302734,163.368072510,-652.010009766,-3334.343750000,210.973815918,-666.272705078,-3338.838623047,225.842086792,-620.668334961,-3324.948730469,,,,,,,,,,
96,178.334320068,-606.573791504,-3320.572265625,163.356796265,-652.007324219,-3334.378173828,210.960876465,-666.263305664,-3338.924560547,225.839172363,-620.660888672,-3325.010009766,,,,,,,,,,
97,178.319519043,-606.575134277,-3320.611572266,163.337463379,-652.001770020,-3334.439941406,210.941711426,-666.262268066,-3338.966064453,225.825393677,-620.668762207,-3325.049804688,,,,,,,,,,
98,178.308120728,-606.567749023,-3320.627929688,163.320632935,-651.999389648,-3334.508544922,210.917373657,-666.264892578,-3338.947509766,225.808807373,-620.679748535,-3325.044677734,,,,,,,,,,
99,178.308074951,-606.577087402,-3320.646484375,163.327499390,-652.004943848,-3334.504638672,210.931945801,-666.280029297,-3338.927001953,225.815078735,-620.694030762,-3325.048339844,,,,,,,,,,
100,178.347045898,-606.593750000,-3320.652587891,163.377578735,-652.031372070,-3334.513183594,210.987182617,-666.291870117,-3338.910644531,225.856048584,-620.699462891,-3325.027099609,,,,,,,,,,
