Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
31,-0.483696520, 0.163194939, 0.672525048, 0.535831273,402.545288086,-515.159057617,-3479.981201172, 0.109141879,,,,,,,,,
32,-0.483468413, 0.163598955, 0.672867298, 0.535484135,402.533691406,-515.170593262,-3479.959716797, 0.104927905,,,,,,,,,
33,-0.483215690, 0.163837299, 0.673207760, 0.535211384,402.520996094,-515.182922363,-3479.940429688, 0.112187758,,,,,,,,,
34,-0.483133912, 0.164119914, 0.673384130, 0.534976661,402.494842529,-515.186706543,-3479.920654297, 0.110913880,,,,,,,,,
35,-0.482793480, 0.164307296, 0.673657477, 0.534882367,402.499938965,-515.183776855,-3479.994628906, 0.116783008,,,,,,,,,
36,-0.482961386, 0.164571792, 0.673412681, 0.534957707,402.477172852,-515.178588867,-3479.911132813, 0.105687127,,,,,,,,,
37,-0.482853502, 0.164894134, 0.673412263, 0.534956396,402.461547852,-515.153259277,-3479.966552734, 0.107825853,,,,,,,,,
38,-0.482508540, 0.165069446, 0.673513055, 0.535086691,402.477600098,-515.115295410,-3480.079101563, 0.110366195,,,,,,,,,
39,-0.482390612, 0.165028349, 0.673436582, 0.535301924,402.458007813,-515.085205078,-3480.111816406, 0.106285587,,,,,,,,,
40,-0.482334584, 0.165172011, 0.673432410, 0.535313368,402.456878662,-515.051696777,-3480.202392578, 0.110683657,,,,,,,,,
41,-0.482028067, 0.165208846, 0.673640251, 0.535316467,402.465606689,-515.004943848,-3480.357666016, 0.109764680,,,,,,,,,
42,-0.481621802, 0.165234372, 0.673938811, 0.535298526,402.472503662,-514.953063965,-3480.532714844, 0.120567560,,,,,,,,,
43,-0.481309563, 0.165110186, 0.674058974, 0.535466373,402.459960938,-514.899230957,-3480.614501953, 0.111159310,,,,,,,,,
44,-0.480860144, 0.165214196, 0.674313009, 0.535518229,402.472290039,-514.825744629,-3480.740722656, 0.114936024,,,,,,,,,
45,-0.480574697, 0.165256947, 0.674444973, 0.535595119,402.492004395,-514.764160156,-3480.779052734, 0.114905156,,,,,,,,,
46,-0.480539411, 0.165471092, 0.674545825, 0.535433590,402.527770996,-514.708740234,-3480.814697266, 0.115122013,,,,,,,,,
47,-0.480438054, 0.165045410, 0.674758017, 0.535388589,402.538940430,-514.683532715,-3480.791015625, 0.111063160,,,,,,,,,
48,-0.480127126, 0.164591148, 0.675264001, 0.535169363,402.578277588,-514.655273438,-3480.836914063, 0.105845258,,,,,,,,,
49,-0.480023295, 0.164829746, 0.675768316, 0.534552097,402.654235840,-514.599792480,-3480.915527344, 0.111831270,,,,,,,,,
50,-0.479622155, 0.164789990, 0.676348925, 0.534189999,402.719787598,-514.534729004,-3480.989257813, 0.109060727,,,,,,,,,
51,-0.479088187, 0.164852113, 0.676917732, 0.533929527,402.784820557,-514.442749023,-3481.061523438, 0.108378083,,,,,,,,,
52,-0.478664726, 0.164765775, 0.677341700, 0.533798218,402.820404053,-514.365722656,-3481.114746094, 0.110507913,,,,,,,,,
53,-0.478065461, 0.164677978, 0.677897155, 0.533657193,402.885620117,-514.278869629,-3481.202148438, 0.109425947,,,,,,,,,
54,-0.477468491, 0.164655417, 0.678400099, 0.533559501,402.970001221,-514.182067871,-3481.274658203, 0.109011143,,,,,,,,,
55,-0.476866305, 0.164818317, 0.678991497, 0.533295393,403.086975098,-514.081481934,-3481.395507813, 0.103929408,,,,,,,,,
56,-0.476388127, 0.164860785, 0.679631889, 0.532893777,403.182403564,-513.996887207,-3481.547851563, 0.109503135,,,,,,,,,
57,-0.476096213, 0.164923042, 0.680258334, 0.532335818,403.258178711,-513.934814453,-3481.685058594, 0.103715710,,,,,,,,,
58,-0.476000011, 0.165023163, 0.680804491, 0.531692207,403.318511963,-513.878356934,-3481.840820313, 0.101668485,,,,,,,,,
59,-0.476065904, 0.164771035, 0.681149304, 0.531269610,403.330566406,-513.837890625,-3481.932617188, 0.098103806,,,,,,,,,
60,-0.475792646, 0.164394394, 0.681599677, 0.531053364,403.371063232,-513.772521973,-3482.075439453, 0.100150615,,,,,,,,,
61,-0.475423455, 0.164195076, 0.681921601, 0.531032383,403.451477051,-513.676818848,-3482.223876953, 0.103020869,,,,,,,,,
62,-0.475216985, 0.163657710, 0.681968272, 0.531323135,403.495758057,-513.590759277,-3482.227050781, 0.100399613,,,,,,,,,
63,-0.475501090, 0.163303390, 0.681871712, 0.531301856,403.519592285,-513.534423828,-3482.226318359, 0.104590453,,,,,,,,,
64,-0.475782990, 0.162506297, 0.681802571, 0.531382680,403.536285400,-513.508605957,-3482.188476563, 0.107453518,,,,,,,,,
65,-0.475307733, 0.161747277, 0.682403028, 0.531268775,403.627746582,-513.462707520,-3482.380126953, 0.121905498,,,,,,,,,
66,-0.475079685, 0.161652416, 0.682884812, 0.530882359,403.727630615,-513.394165039,-3482.582519531, 0.115230225,,,,,,,,,
67,-0.474969536, 0.161403343, 0.683233798, 0.530607641,403.777679443,-513.332031250,-3482.742431641, 0.109297067,,,,,,,,,
68,-0.474753976, 0.161103621, 0.683327198, 0.530771315,403.865478516,-513.243896484,-3482.778808594, 0.098351486,,,,,,,,,
69,-0.473858774, 0.161095738, 0.683990836, 0.530718923,404.028869629,-513.117004395,-3483.056152344, 0.105102949,,,,,,,,,
70,-0.473546177, 0.161122262, 0.684308350, 0.530580521,404.159118652,-513.007568359,-3483.239257813, 0.102799296,,,,,,,,,
71,-0.472932130, 0.160806715, 0.684779108, 0.530616581,404.302429199,-512.893737793,-3483.416015625, 0.101863056,,,,,,,,,
72,-0.472333908, 0.160435975, 0.685159147, 0.530771077,404.466400146,-512.763916016,-3483.560546875, 0.108857490,,,,,,,,,
73,-0.471875280, 0.160347849, 0.685483396, 0.530786991,404.647399902,-512.629638672,-3483.731201172, 0.115326889,,,,,,,,,
74,-0.471490383, 0.160003364, 0.685742974, 0.530897617,404.779602051,-512.497192383,-3483.880371094, 0.115955122,,,,,,,,,
75,-0.471109778, 0.159644857, 0.685967267, 0.531053722,404.933837891,-512.355041504,-3484.089355469, 0.125953630,,,,,,,,,
76,-0.471159071, 0.159074098, 0.685809910, 0.531384289,405.022644043,-512.249633789,-3484.171386719, 0.101257324,,,,,,,,,
77,-0.470896691, 0.158379242, 0.685930133, 0.531669259,405.149566650,-512.127197266,-3484.393554688, 0.101059824,,,,,,,,,
78,-0.470578611, 0.157659739, 0.686090708, 0.531957507,405.292816162,-512.010803223,-3484.599121094, 0.109057188,,,,,,,,,
79,-0.470459044, 0.156624272, 0.686108708, 0.532345712,405.402862549,-511.919738770,-3484.773681641, 0.129721493,,,,,,,,,
80,-0.471070170, 0.155530021, 0.685562372, 0.532829762,405.455749512,-511.874145508,-3484.708496094, 0.126882523,,,,,,,,,
81,-0.471434593, 0.155206934, 0.685314298, 0.532920837,405.571655273,-511.802917480,-3484.786132813, 0.106206156,,,,,,,,,
82,-0.471421659, 0.155529290, 0.685346007, 0.532797396,405.758758545,-511.667663574,-3485.051269531, 0.098745383,,,,,,,,,
83,-0.470957428, 0.155585498, 0.685524285, 0.532962203,405.941192627,-511.500457764,-3485.366210938, 0.104993723,,,,,,,,,
84,-0.470332295, 0.155075416, 0.685573697, 0.533598959,406.091461182,-511.335113525,-3485.612548828, 0.109621651,,,,,,,,,
85,-0.470285684, 0.154159039, 0.685174704, 0.534417450,406.174194336,-511.207427979,-3485.701416016, 0.123623565,,,,,,,,,
86,-0.470666468, 0.153292373, 0.684575260, 0.535099268,406.243499756,-511.106475830,-3485.731445313, 0.109218292,,,,,,,,,
87,-0.469875932, 0.152705789, 0.684843659, 0.535618007,406.443939209,-510.956024170,-3486.056640625, 0.110287502,,,,,,,,,
88,-0.468831837, 0.152961686, 0.685396492, 0.535752833,406.704132080,-510.729705811,-3486.556152344, 0.112358801,,,,,,,,,
89,-0.468319744, 0.153656915, 0.685647547, 0.535680532,406.887786865,-510.488830566,-3486.959960938, 0.115306251,,,,,,,,,
90,-0.467721462, 0.153085470, 0.685538709, 0.536505461,406.975067139,-510.284301758,-3487.140625000, 0.110451698,,,,,,,,,
91,-0.467996895, 0.152074814, 0.684731960, 0.537581861,406.982482910,-510.141082764,-3487.065185547, 0.110151984,,,,,,,,,
92,-0.468195289, 0.151614591, 0.684312284, 0.538073301,407.094329834,-510.008422852,-3487.184570313, 0.112572066,,,,,,,,,
93,-0.467860550, 0.151309595, 0.684596360, 0.538088918,407.292663574,-509.873870850,-3487.583007813, 0.113221362,,,,,,,,,
94,-0.469046980, 0.151094273, 0.684158266, 0.537673593,407.344543457,-509.788055420,-3487.679443359, 0.110795029,,,,,,,,,
95,-0.470146835, 0.149970457, 0.683741689, 0.537557542,407.354522705,-509.758575439,-3487.652587891, 0.104668222,,,,,,,,,
96,-0.470116943, 0.148782760, 0.683929086, 0.537675261,407.479064941,-509.678741455,-3487.783447266, 0.117868736,,,,,,,,,
97,-0.470164090, 0.148724720, 0.684146345, 0.537373662,407.656799316,-509.547180176,-3488.022460938, 0.123414516,,,,,,,,,
98,-0.470072597, 0.148748383, 0.684381008, 0.537148297,407.796264648,-509.386596680,-3488.309082031, 0.108576536,,,,,,,,,
99,-0.469562918, 0.148565069, 0.684441924, 0.537567079,407.935119629,-509.184661865,-3488.540039063, 0.102103241,,,,,,,,,
100,-0.468794823, 0.148287237, 0.684272110, 0.538529515,408.080718994,-508.949523926,-3488.646484375, 0.097780824,,,,,,,,,
101,-0.467679739, 0.148315921, 0.684414744, 0.539309263,408.257934570,-508.685028076,-3488.923339844, 0.115907364,,,,,,,,,
102,-0.466708243, 0.148485273, 0.684601367, 0.539867103,408.423370361,-508.429077148,-3489.229248047, 0.135730907,,,,,,,,,
103,-0.466403544, 0.148520291, 0.684380114, 0.540401101,408.553558350,-508.223510742,-3489.418701172, 0.128306195,,,,,,,,,
104,-0.466360211, 0.147889391, 0.684247017, 0.540779948,408.617431641,-508.095245361,-3489.570312500, 0.108989798,,,,,,,,,
105,-0.467518508, 0.147202536, 0.683749914, 0.540595889,408.605773926,-508.065460205,-3489.584472656, 0.102669828,,,,,,,,,
106,-0.468722373, 0.146458387, 0.683568597, 0.539984524,408.606536865,-508.059631348,-3489.709228516, 0.116488069,,,,,,,,,
107,-0.469449818, 0.145169467, 0.683631480, 0.539620936,408.600677490,-508.051727295,-3489.882080078, 0.118824095,,,,,,,,,
108,-0.470362872, 0.143696204, 0.683377028, 0.539542437,408.546630859,-508.052246094,-3489.977294922, 0.106906042,,,,,,,,,
109,-0.471824825, 0.142973363, 0.682536662, 0.539521694,408.504882813,-508.041656494,-3489.952880859, 0.107649095,,,,,,,,,
110,-0.472800881, 0.142138019, 0.681713402, 0.539928615,408.522796631,-507.996978760,-3489.906982422, 0.121657439,,,,,,,,,
111,-0.473354101, 0.141123086, 0.680990398, 0.540622056,408.555358887,-507.939880371,-3489.844970703, 0.101929709,,,,,,,,,
112,-0.473207235, 0.140219226, 0.680716634, 0.541330099,408.648834229,-507.854827881,-3489.925781250, 0.100104876,,,,,,,,,
113,-0.473176271, 0.139983088, 0.680498898, 0.541691959,408.738189697,-507.760131836,-3490.046142578, 0.104502462,,,,,,,,,
114,-0.472579956, 0.140419692, 0.680791080, 0.541732371,408.885284424,-507.596710205,-3490.396484375, 0.115286842,,,,,,,,,
115,-0.472258329, 0.140511930, 0.680659115, 0.542154610,408.945434570,-507.451141357,-3490.548095703, 0.117426470,,,,,,,,,
116,-0.472265542, 0.140776783, 0.680252254, 0.542590141,408.968292236,-507.307281494,-3490.623046875, 0.114683270,,,,,,,,,
117,-0.471831769, 0.140944019, 0.680160344, 0.543039143,409.024597168,-507.163879395,-3490.795410156, 0.109968893,,,,,,,,,
118,-0.471352905, 0.140725821, 0.679956794, 0.543765962,409.053253174,-507.014373779,-3490.843505859, 0.094377160,,,,,,,,,
119,-0.470817834, 0.140436724, 0.679903090, 0.544371068,409.076721191,-506.859039307,-3490.940429688, 0.091909878,,,,,,,,,
120,-0.470469087, 0.140506417, 0.679839075, 0.544734478,409.147186279,-506.696868896,-3491.039306641, 0.098304145,,,,,,,,,
121,-0.469950736, 0.140258104, 0.679905474, 0.545162857,409.224700928,-506.547851563,-3491.195068359, 0.105726227,,,,,,,,,
122,-0.469742388, 0.139800459, 0.679877639, 0.545494556,409.266387939,-506.417510986,-3491.284423828, 0.108482584,,,,,,,,,
123,-0.469458044, 0.139197275, 0.679991841, 0.545751214,409.308380127,-506.303924561,-3491.446533203, 0.101918638,,,,,,,,,
124,-0.469193548, 0.138850570, 0.680170417, 0.545844436,409.367187500,-506.179016113,-3491.678955078, 0.101196364,,,,,,,,,
125,-0.468942374, 0.138407409, 0.680216253, 0.546115577,409.422515869,-506.052917480,-3491.861328125, 0.102747053,,,,,,,,,
126,-0.468767554, 0.138270572, 0.680156529, 0.546374679,409.479095459,-505.918792725,-3491.964599609, 0.101687193,,,,,,,,,
127,-0.468450665, 0.138138205, 0.680126727, 0.546716988,409.562683105,-505.777618408,-3492.091552734, 0.109008007,,,,,,,,,
128,-0.468409777, 0.138252452, 0.679921806, 0.546977878,409.647338867,-505.655700684,-3492.137695313, 0.109355986,,,,,,,,,
129,-0.467997193, 0.138099298, 0.679918587, 0.547373652,409.757568359,-505.539276123,-3492.219970703, 0.111971043,,,,,,,,,
130,-0.467997879, 0.138379440, 0.679732084, 0.547533989,409.894439697,-505.441223145,-3492.269531250, 0.112942211,,,,,,,,,
131,-0.467882127, 0.138229027, 0.679555178, 0.547890365,409.999450684,-505.368927002,-3492.284667969, 0.109960571,,,,,,,,,
132,-0.467717052, 0.138119921, 0.679412246, 0.548235953,410.136291504,-505.298126221,-3492.291992188, 0.103851423,,,,,,,,,
133,-0.467299044, 0.138171986, 0.679497302, 0.548473835,410.321319580,-505.208374023,-3492.416992188, 0.105465449,,,,,,,,,
134,-0.466937572, 0.137982070, 0.679426849, 0.548916578,410.458618164,-505.130584717,-3492.485839844, 0.102413088,,,,,,,,,
135,-0.466535270, 0.137615710, 0.679292262, 0.549516857,410.579742432,-505.045196533,-3492.510742188, 0.105734020,,,,,,,,,
136,-0.466311753, 0.137994915, 0.679119706, 0.549824655,410.748168945,-504.919647217,-3492.570556641, 0.104018137,,,,,,,,,
137,-0.466308862, 0.138536558, 0.678868234, 0.550001442,410.919525146,-504.790985107,-3492.580810547, 0.100546613,,,,,,,,,
138,-0.466275960, 0.138709486, 0.678839087, 0.550021768,411.050170898,-504.684814453,-3492.640625000, 0.102894858,,,,,,,,,
139,-0.466368943, 0.138765663, 0.678856611, 0.549907088,411.161865234,-504.596618652,-3492.686279297, 0.109192871,,,,,,,,,
140,-0.466527969, 0.138640538, 0.678811371, 0.549859643,411.253479004,-504.513092041,-3492.686767578, 0.109220363,,,,,,,,,
141,-0.466526389, 0.138326317, 0.678833127, 0.549913287,411.314758301,-504.420043945,-3492.699462891, 0.105253592,,,,,,,,,
142,-0.466352820, 0.137986779, 0.678799808, 0.550186813,411.390197754,-504.309143066,-3492.725830078, 0.097712196,,,,,,,,,
143,-0.465496719, 0.137761429, 0.679146230, 0.550540626,411.529388428,-504.138793945,-3492.940185547, 0.102133937,,,,,,,,,
144,-0.464695036, 0.137572691, 0.679213285, 0.551181972,411.679595947,-503.946868896,-3493.105712891, 0.102044336,,,,,,,,,
145,-0.463991493, 0.137741327, 0.679244757, 0.551693499,411.848419189,-503.726654053,-3493.294921875, 0.104588933,,,,,,,,,
146,-0.464115709, 0.138104722, 0.678876638, 0.551951230,411.931640625,-503.527679443,-3493.363281250, 0.100589439,,,,,,,,,
147,-0.464461565, 0.138332695, 0.678541064, 0.552015960,411.988769531,-503.349334717,-3493.397216797, 0.099672109,,,,,,,,,
148,-0.464577407, 0.138029173, 0.678415060, 0.552149296,412.030822754,-503.208892822,-3493.482666016, 0.100044705,,,,,,,,,
149,-0.464282095, 0.137330279, 0.678636909, 0.552299261,412.072906494,-503.060516357,-3493.636230469, 0.103263967,,,,,,,,,
150,-0.464264989, 0.137215436, 0.678884923, 0.552037358,412.137481689,-502.906585693,-3493.862304688, 0.100672506,,,,,,,,,
151,-0.464363217, 0.137490630, 0.679017961, 0.551722527,412.229705811,-502.735015869,-3494.093994141, 0.100532576,,,,,,,,,
152,-0.464541316, 0.137626842, 0.678757071, 0.551859617,412.320373535,-502.577331543,-3494.164550781, 0.099072076,,,,,,,,,
153,-0.464618236, 0.137898773, 0.678175926, 0.552441180,412.442901611,-502.373138428,-3494.095214844, 0.099752292,,,,,,,,,
154,-0.464204580, 0.138639539, 0.677792490, 0.553073764,412.625274658,-502.095947266,-3494.164062500, 0.097387955,,,,,,,,,
155,-0.463457525, 0.139793321, 0.677497685, 0.553770542,412.842071533,-501.730712891,-3494.309570313, 0.109272324,,,,,,,,,
156,-0.463477701, 0.141447365, 0.676596940, 0.554434538,412.982543945,-501.360656738,-3494.281982422, 0.112748578,,,,,,,,,
157,-0.463327855, 0.142648116, 0.675640881, 0.555417061,413.088653564,-500.981903076,-3494.216308594, 0.101123378,,,,,,,,,
158,-0.462656826, 0.142943069, 0.675057590, 0.556608617,413.130737305,-500.607574463,-3494.217041016, 0.096608236,,,,,,,,,
159,-0.462729216, 0.143467724, 0.674353898, 0.557266057,413.091522217,-500.271942139,-3494.166259766, 0.107791230,,,,,,,,,
160,-0.463428557, 0.145051092, 0.673596442, 0.557191074,413.081878662,-499.916900635,-3494.148193359, 0.117741831,,,,,,,,,
161,-0.463362753, 0.145785123, 0.673259497, 0.557461441,413.071807861,-499.566741943,-3494.248535156, 0.108937100,,,,,,,,,
162,-0.462948292, 0.145780101, 0.673024893, 0.558090091,413.056030273,-499.239837646,-3494.360351563, 0.103450418,,,,,,,,,
163,-0.463429689, 0.146164343, 0.672133207, 0.558664322,413.011749268,-498.950073242,-3494.216064453, 0.108291499,,,,,,,,,
164,-0.463876247, 0.146540254, 0.671331584, 0.559158921,412.993530273,-498.683166504,-3494.147216797, 0.114270233,,,,,,,,,
165,-0.463646621, 0.146536142, 0.670976639, 0.559776127,413.031158447,-498.435516357,-3494.284667969, 0.112748682,,,,,,,,,
166,-0.463621646, 0.146374896, 0.670461595, 0.560455680,413.031097412,-498.226470947,-3494.324462891, 0.104834698,,,,,,,,,
167,-0.464368433, 0.146975845, 0.669713438, 0.560574651,413.018768311,-498.057159424,-3494.317626953, 0.102955550,,,,,,,,,
168,-0.465150833, 0.147533894, 0.669057071, 0.560563207,413.000762939,-497.910308838,-3494.320068359, 0.123111367,,,,,,,,,
169,-0.466314763, 0.147993937, 0.668150723, 0.560555875,412.925048828,-497.794067383,-3494.193603516, 0.127269179,,,,,,,,,
170,-0.467158467, 0.148013964, 0.667409480, 0.560731113,412.841125488,-497.706451416,-3494.111083984, 0.109908305,,,,,,,,,
171,-0.467139333, 0.148306534, 0.667433023, 0.560641766,412.847656250,-497.569976807,-3494.327392578, 0.109564193,,,,,,,,,
172,-0.467593461, 0.148721278, 0.667100370, 0.560549200,412.807403564,-497.445495605,-3494.391845703, 0.102454886,,,,,,,,,
173,-0.468278706, 0.149670526, 0.666761696, 0.560127318,412.774353027,-497.308074951,-3494.463378906, 0.100101307,,,,,,,,,
174,-0.468682915, 0.150222346, 0.666407526, 0.560063004,412.740905762,-497.164886475,-3494.453369141, 0.099038944,,,,,,,,,
175,-0.468653083, 0.150629967, 0.666320801, 0.560081661,412.730133057,-496.996063232,-3494.488525391, 0.112041168,,,,,,,,,
176,-0.468894184, 0.151175082, 0.665952265, 0.560171366,412.717010498,-496.808593750,-3494.377197266, 0.125130489,,,,,,,,,
177,-0.468920916, 0.151544318, 0.665734529, 0.560307980,412.705718994,-496.607055664,-3494.289550781, 0.115346342,,,,,,,,,
178,-0.468879253, 0.152280986, 0.665768147, 0.560103178,412.721099854,-496.379852295,-3494.316406250, 0.106801070,,,,,,,,,
179,-0.468390346, 0.153099179, 0.666197956, 0.559777975,412.782257080,-496.131103516,-3494.520263672, 0.111577325,,,,,,,,,
180,-0.468031436, 0.153486758, 0.666306138, 0.559843242,412.811401367,-495.912139893,-3494.586669922, 0.107754000,,,,,,,,,
181,-0.467676699, 0.153701752, 0.666364193, 0.560011625,412.838562012,-495.694396973,-3494.632568359, 0.110795654,,,,,,,,,
182,-0.468110830, 0.154032975, 0.665877640, 0.560136676,412.821960449,-495.506622314,-3494.490478516, 0.116319895,,,,,,,,,
183,-0.468626857, 0.153968737, 0.665274024, 0.560440004,412.797210693,-495.335296631,-3494.316162109, 0.131640792,,,,,,,,,
184,-0.468638301, 0.153718859, 0.665239334, 0.560540080,412.793487549,-495.138519287,-3494.337402344, 0.131965235,,,,,,,,,
185,-0.468623430, 0.153662011, 0.665457666, 0.560308993,412.818115234,-494.940856934,-3494.521484375, 0.111742161,,,,,,,,,
186,-0.469029129, 0.153711811, 0.665544331, 0.559852719,412.805908203,-494.755676270,-3494.676757813, 0.106145933,,,,,,,,,
187,-0.470208853, 0.154105514, 0.665182531, 0.559184492,412.731933594,-494.574462891,-3494.615234375, 0.130361572,,,,,,,,,
188,-0.471378654, 0.154342368, 0.664809465, 0.558577657,412.617126465,-494.394134521,-3494.545654297, 0.122784354,,,,,,,,,
189,-0.471246272, 0.154079244, 0.665162444, 0.558341682,412.585449219,-494.172027588,-3494.789306641, 0.108843736,,,,,,,,,
190,-0.471735299, 0.153629377, 0.664672375, 0.558636248,412.504547119,-493.981689453,-3494.749023438, 0.102233112,,,,,,,,,
191,-0.471924275, 0.153212413, 0.664248884, 0.559094667,412.450897217,-493.768920898,-3494.685058594, 0.114936866,,,,,,,,,
192,-0.472197473, 0.153044552, 0.663774252, 0.559473515,412.407104492,-493.539886475,-3494.627441406, 0.111488454,,,,,,,,,
193,-0.472133040, 0.152975678, 0.663732588, 0.559596121,412.395172119,-493.295288086,-3494.785156250, 0.103504747,,,,,,,,,
194,-0.472649902, 0.153008774, 0.663510323, 0.559414387,412.294158936,-493.079803467,-3494.904052734, 0.106598549,,,,,,,,,
195,-0.473737478, 0.153109416, 0.663031638, 0.559034288,412.095703125,-492.882781982,-3494.824951172, 0.113655001,,,,,,,,,
196,-0.474015772, 0.153226689, 0.663379312, 0.558353424,411.916656494,-492.638244629,-3495.044921875, 0.117881067,,,,,,,,,
197,-0.474326342, 0.153245524, 0.663345873, 0.558124185,411.756469727,-492.399993896,-3495.190917969, 0.107710533,,,,,,,,,
198,-0.474659681, 0.152971700, 0.663003623, 0.558322489,411.593719482,-492.194213867,-3495.231445313, 0.104133733,,,,,,,,,
199,-0.474706233, 0.152776837, 0.662733853, 0.558656514,411.488128662,-491.979339600,-3495.276855469, 0.110783644,,,,,,,,,
200,-0.474878907, 0.152511686, 0.662288487, 0.559110165,411.387481689,-491.781127930,-3495.291259766, 0.113144197,,,,,,,,,
