Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
53,-0.514156103, 0.246808797, 0.641174436, 0.513443530,403.285858154,-512.859008789,-3482.916259766, 0.098564468,,,,,,,,,
54,-0.514010251, 0.246004850, 0.640941441, 0.514265656,403.336822510,-512.732788086,-3483.147216797, 0.082515731,,,,,,,,,
55,-0.513221562, 0.245877817, 0.641258180, 0.514719069,403.488922119,-512.554138184,-3483.700195313, 0.096265204,,,,,,,,,
56,-0.512111962, 0.245058179, 0.641584635, 0.515807092,403.623138428,-512.361816406,-3484.186279297, 0.109439664,,,,,,,,,
57,-0.512165904, 0.244401425, 0.640768826, 0.517077684,403.693817139,-512.171691895,-3484.266113281, 0.106958367,,,,,,,,,
58,-0.512389541, 0.244539723, 0.640067577, 0.517658889,403.777587891,-511.965698242,-3484.478759766, 0.109624825,,,,,,,,,
59,-0.511948764, 0.244887963, 0.640189469, 0.517779708,403.924926758,-511.761169434,-3485.028808594, 0.124883555,,,,,,,,,
60,-0.511185765, 0.244002670, 0.640506387, 0.518558979,404.037384033,-511.608093262,-3485.469482422, 0.118405692,,,,,,,,,
61,-0.511773527, 0.242712051, 0.639787436, 0.519471645,404.040496826,-511.535156250,-3485.410644531, 0.116940446,,,,,,,,,
62,-0.511948943, 0.241846725, 0.639527559, 0.520022035,404.113769531,-511.436340332,-3485.525634766, 0.127795324,,,,,,,,,
63,-0.511710882, 0.240966216, 0.639555097, 0.520630956,404.235961914,-511.306854248,-3485.734375000, 0.130801424,,,,,,,,,
64,-0.510883510, 0.239998072, 0.640121222, 0.521194637,404.383697510,-511.156311035,-3486.135009766, 0.114489831,,,,,,,,,
65,-0.511020958, 0.239556834, 0.640006244, 0.521403909,404.496795654,-511.018310547,-3486.317382813, 0.109200329,,,,,,,,,
66,-0.511895418, 0.238611966, 0.639337242, 0.521800041,404.526916504,-510.933593750,-3486.208007813, 0.115763478,,,,,,,,,
67,-0.512407124, 0.237100780, 0.639108241, 0.522266984,404.538543701,-510.873870850,-3486.197753906, 0.122925796,,,,,,,,,
68,-0.512518227, 0.235204920, 0.639248908, 0.522842765,404.563415527,-510.827484131,-3486.303222656, 0.104434848,,,,,,,,,
69,-0.512820780, 0.234236047, 0.639348209, 0.522859633,404.650939941,-510.763732910,-3486.513671875, 0.109778233,,,,,,,,,
70,-0.512819290, 0.233841076, 0.639425993, 0.522942722,404.832427979,-510.658142090,-3486.731445313, 0.117054045,,,,,,,,,
71,-0.512040198, 0.233865678, 0.639665842, 0.523401618,405.104095459,-510.474670410,-3487.013671875, 0.117744535,,,,,,,,,
72,-0.510843396, 0.233706981, 0.639820874, 0.524451494,405.358001709,-510.237335205,-3487.292480469, 0.113868169,,,,,,,,,
73,-0.509424746, 0.233468086, 0.639722824, 0.526054919,405.596313477,-509.951873779,-3487.537353516, 0.100228369,,,,,,,,,
74,-0.508247197, 0.233510122, 0.639456928, 0.527496517,405.822326660,-509.642150879,-3487.859130859, 0.097511873,,,,,,,,,
75,-0.506999969, 0.233700722, 0.639197230, 0.528925240,406.095520020,-509.324157715,-3488.246826172, 0.096033089,,,,,,,,,
76,-0.505459547, 0.233260587, 0.639143169, 0.530656338,406.375823975,-509.022247314,-3488.696777344, 0.098012932,,,,,,,,,
77,-0.504727364, 0.233214408, 0.638683856, 0.531925082,406.600494385,-508.744049072,-3488.988525391, 0.100481763,,,,,,,,,
78,-0.504459739, 0.232956067, 0.637819946, 0.533326864,406.781097412,-508.473815918,-3489.105468750, 0.106807426,,,,,,,,,
79,-0.503506243, 0.233095333, 0.637589455, 0.534441471,407.050048828,-508.162139893,-3489.556640625, 0.098508425,,,,,,,,,
80,-0.503057718, 0.233969912, 0.637069285, 0.535101593,407.350128174,-507.844879150,-3490.009033203, 0.099199079,,,,,,,,,
81,-0.502839863, 0.233406723, 0.636284411, 0.536484420,407.542968750,-507.595764160,-3490.232177734, 0.105851240,,,,,,,,,
82,-0.502558708, 0.232159808, 0.635543406, 0.538164616,407.703826904,-507.371795654,-3490.360839844, 0.102409579,,,,,,,,,
83,-0.502082944, 0.231751621, 0.635100365, 0.539306402,407.953857422,-507.091125488,-3490.698730469, 0.099454314,,,,,,,,,
84,-0.501889527, 0.231094360, 0.634402514, 0.540588319,408.171234131,-506.829528809,-3490.997314453, 0.106807515,,,,,,,,,
85,-0.502202988, 0.230567172, 0.633313596, 0.541797757,408.344299316,-506.583374023,-3491.114501953, 0.119796820,,,,,,,,,
86,-0.501924515, 0.229763746, 0.632449627, 0.543403983,408.566131592,-506.309600830,-3491.247070313, 0.098606199,,,,,,,,,
87,-0.501414359, 0.229860052, 0.632126868, 0.544209123,408.850341797,-506.004180908,-3491.705810547, 0.106564321,,,,,,,,,
88,-0.502235472, 0.229612485, 0.630818188, 0.545074403,409.014892578,-505.797210693,-3491.766357422, 0.110409953,,,,,,,,,
89,-0.502485156, 0.227965012, 0.630002499, 0.546477377,409.106414795,-505.646881104,-3491.723632813, 0.103967138,,,,,,,,,
90,-0.502827227, 0.227510676, 0.629665732, 0.546740115,409.263092041,-505.458038330,-3491.970703125, 0.110816389,,,,,,,,,
91,-0.503712654, 0.227644891, 0.628916323, 0.546731830,409.455902100,-505.278839111,-3492.192382813, 0.118147045,,,,,,,,,
92,-0.503322244, 0.226340875, 0.628900111, 0.547650576,409.589660645,-505.104187012,-3492.443115234, 0.115175083,,,,,,,,,
93,-0.503175616, 0.225553527, 0.628696501, 0.548343539,409.724914551,-504.905151367,-3492.635009766, 0.128163248,,,,,,,,,
94,-0.504353583, 0.225058272, 0.627277076, 0.549089849,409.822204590,-504.763031006,-3492.449218750, 0.117765591,,,,,,,,,
95,-0.504508197, 0.224717915, 0.626717567, 0.549725711,409.998596191,-504.594482422,-3492.600585938, 0.106249422,,,,,,,,,
96,-0.503534734, 0.224532276, 0.627089202, 0.550270021,410.229675293,-504.364715576,-3493.022216797, 0.114010543,,,,,,,,,
97,-0.502910197, 0.224218532, 0.627035975, 0.551029325,410.402954102,-504.141510010,-3493.233886719, 0.121143579,,,,,,,,,
98,-0.503497124, 0.224466279, 0.626086593, 0.551471770,410.505798340,-503.921691895,-3493.179443359, 0.098651476,,,,,,,,,
99,-0.503696501, 0.224906772, 0.625558972, 0.551708877,410.654266357,-503.679382324,-3493.367675781, 0.098694354,,,,,,,,,
100,-0.503167331, 0.225411043, 0.625621974, 0.551914513,410.858703613,-503.414916992,-3493.718750000, 0.130915269,,,,,,,,,
101,-0.503048599, 0.224784061, 0.625211954, 0.552742422,410.936553955,-503.217010498,-3493.716552734, 0.113789715,,,,,,,,,
102,-0.502628446, 0.224059805, 0.625145733, 0.553493142,411.030670166,-503.010192871,-3493.798339844, 0.093111813,,,,,,,,,
103,-0.502344310, 0.223629862, 0.625090241, 0.553987443,411.147918701,-502.794738770,-3493.930908203, 0.097162485,,,,,,,,,
104,-0.502341509, 0.223753914, 0.625115693, 0.553911150,411.292083740,-502.584320068,-3494.193847656, 0.123365179,,,,,,,,,
105,-0.502150357, 0.223274797, 0.625301123, 0.554068506,411.401519775,-502.405426025,-3494.412353516, 0.110372812,,,,,,,,,
106,-0.502285540, 0.222271934, 0.625068128, 0.554611802,411.458526611,-502.283630371,-3494.373046875, 0.097202085,,,,,,,,,
107,-0.502054632, 0.221711203, 0.625032246, 0.555085599,411.568420410,-502.115417480,-3494.416748047, 0.093183443,,,,,,,,,
108,-0.501721025, 0.222667709, 0.624939561, 0.555108726,411.790222168,-501.834503174,-3494.636474609, 0.112868071,,,,,,,,,
109,-0.501610935, 0.224110216, 0.624452114, 0.555176258,411.965515137,-501.479339600,-3494.789062500, 0.120011598,,,,,,,,,
110,-0.501720607, 0.224724919, 0.623361111, 0.556053996,411.977569580,-501.117126465,-3494.650634766, 0.096870854,,,,,,,,,
111,-0.501101196, 0.225320324, 0.622500420, 0.557334363,412.014923096,-500.659851074,-3494.586181641, 0.097150780,,,,,,,,,
112,-0.500767708, 0.226563171, 0.621361494, 0.558400154,412.023681641,-500.131988525,-3494.539062500, 0.113524422,,,,,,,,,
113,-0.500620484, 0.227900743, 0.620004416, 0.559495270,411.957214355,-499.586364746,-3494.517578125, 0.092469074,,,,,,,,,
114,-0.499805659, 0.229657367, 0.619117618, 0.560486495,411.954223633,-498.966461182,-3494.599853516, 0.104962349,,,,,,,,,
115,-0.499439895, 0.230942428, 0.617633581, 0.561920047,411.903686523,-498.407318115,-3494.447753906, 0.085408241,,,,,,,,,
116,-0.499111146, 0.233064666, 0.616217971, 0.562889278,411.990600586,-497.859497070,-3494.501464844, 0.091596760,,,,,,,,,
117,-0.498863310, 0.234326437, 0.614771605, 0.564165235,412.059387207,-497.394958496,-3494.344970703, 0.092975497,,,,,,,,,
118,-0.497900963, 0.234137520, 0.614226758, 0.565685153,412.076599121,-497.015960693,-3494.237304688, 0.088017963,,,,,,,,,
119,-0.497478098, 0.234216824, 0.613887668, 0.566392004,412.135803223,-496.725921631,-3494.179931641, 0.095698655,,,,,,,,,
120,-0.497512549, 0.234518081, 0.613885283, 0.566239655,412.201446533,-496.493103027,-3494.267822266, 0.093645059,,,,,,,,,
121,-0.498188585, 0.234658629, 0.613878012, 0.565594614,412.227264404,-496.339294434,-3494.332763672, 0.098653905,,,,,,,,,
122,-0.498860329, 0.233933285, 0.613870680, 0.565310836,412.212768555,-496.239501953,-3494.250244141, 0.098214425,,,,,,,,,
123,-0.498845279, 0.232307941, 0.614305139, 0.565522432,412.191375732,-496.165435791,-3494.214355469, 0.090212412,,,,,,,,,
124,-0.498710155, 0.230911925, 0.614844739, 0.565626919,412.235778809,-496.071807861,-3494.269042969, 0.102899775,,,,,,,,,
125,-0.499600828, 0.230154887, 0.614643633, 0.565367937,412.273620605,-495.994720459,-3494.249511719, 0.104256019,,,,,,,,,
126,-0.500408351, 0.229525521, 0.614496648, 0.565069377,412.326782227,-495.897247314,-3494.324218750, 0.105240993,,,,,,,,,
127,-0.500829875, 0.228208274, 0.614508033, 0.565217018,412.319458008,-495.787109375,-3494.331054688, 0.096499175,,,,,,,,,
128,-0.501809418, 0.227403373, 0.613925278, 0.565305889,412.290679932,-495.652648926,-3494.235595703, 0.104143977,,,,,,,,,
129,-0.503477037, 0.227738872, 0.612581849, 0.565145433,412.324676514,-495.471435547,-3494.120361328, 0.123853497,,,,,,,,,
130,-0.504598618, 0.228200689, 0.611357868, 0.565284133,412.399627686,-495.220214844,-3494.137695313, 0.100830868,,,,,,,,,
131,-0.505572379, 0.228146449, 0.610033035, 0.565867007,412.407196045,-494.952484131,-3494.063964844, 0.112027988,,,,,,,,,
132,-0.506555438, 0.227917045, 0.608418941, 0.566817164,412.416564941,-494.669036865,-3493.976806641, 0.110630542,,,,,,,,,
133,-0.507536829, 0.228379413, 0.606995523, 0.567279160,412.442840576,-494.328887939,-3494.012207031, 0.101516888,,,,,,,,,
134,-0.508207381, 0.227727011, 0.605813801, 0.568203628,412.386199951,-494.035675049,-3494.049560547, 0.109007753,,,,,,,,,
135,-0.509412110, 0.227784768, 0.604462385, 0.568540812,412.332061768,-493.711456299,-3494.094970703, 0.094572634,,,,,,,,,
136,-0.510510445, 0.227106467, 0.603136599, 0.569234550,412.234130859,-493.440063477,-3494.099121094, 0.114504904,,,,,,,,,
137,-0.511128068, 0.226812273, 0.602329016, 0.569652498,412.178833008,-493.122955322,-3494.305908203, 0.117666371,,,,,,,,,
138,-0.512379110, 0.226397902, 0.600902855, 0.570199430,412.080078125,-492.850280762,-3494.312988281, 0.121664450,,,,,,,,,
139,-0.512589931, 0.225001499, 0.600319743, 0.571176112,411.914093018,-492.570098877,-3494.409667969, 0.128409296,,,,,,,,,
140,-0.514199853, 0.225094125, 0.598812580, 0.571274579,411.787811279,-492.287780762,-3494.441162109, 0.110518023,,,,,,,,,
141,-0.514690101, 0.224932700, 0.598174691, 0.571564853,411.724853516,-491.952819824,-3494.679687500, 0.121636227,,,,,,,,,
142,-0.516048372, 0.224535197, 0.596822023, 0.571910381,411.595550537,-491.695617676,-3494.653808594, 0.114142105,,,,,,,,,
143,-0.517033160, 0.224500954, 0.595926881, 0.571967781,411.526641846,-491.396606445,-3494.780273438, 0.116919801,,,,,,,,,
144,-0.518108964, 0.223668858, 0.594948232, 0.572338998,411.367126465,-491.163482666,-3494.694824219, 0.119409919,,,,,,,,,
145,-0.518845379, 0.223255113, 0.594411075, 0.572391570,411.255462646,-490.892242432,-3494.785644531, 0.102751181,,,,,,,,,
146,-0.519334674, 0.222996816, 0.594096243, 0.572375417,411.183044434,-490.615356445,-3494.954833984, 0.130775481,,,,,,,,,
147,-0.520019770, 0.221768364, 0.593313813, 0.573041856,411.030059814,-490.424743652,-3494.837402344, 0.115983903,,,,,,,,,
148,-0.520208478, 0.221131414, 0.593160212, 0.573275685,410.921264648,-490.172546387,-3494.938476563, 0.100958176,,,,,,,,,
149,-0.520480037, 0.221177787, 0.592969954, 0.573208094,410.915557861,-489.914947510,-3495.138671875, 0.126887411,,,,,,,,,
150,-0.521234095, 0.220622361, 0.592192411, 0.573540688,410.847808838,-489.748596191,-3495.042480469, 0.140250444,,,,,,,,,
151,-0.522170007, 0.220509619, 0.591389120, 0.573561609,410.826141357,-489.576080322,-3494.867187500, 0.101481549,,,,,,,,,
152,-0.522718847, 0.220842719, 0.591262817, 0.573063493,410.854583740,-489.352172852,-3494.975341797, 0.109969407,,,,,,,,,
153,-0.523899376, 0.221129268, 0.590758502, 0.572394729,410.851226807,-489.174316406,-3494.962158203, 0.120208517,,,,,,,,,
154,-0.524347246, 0.220392987, 0.590744376, 0.572283149,410.829956055,-489.006958008,-3494.995361328, 0.126711205,,,,,,,,,
155,-0.524705410, 0.219820440, 0.590788901, 0.572129130,410.841766357,-488.811492920,-3495.048828125, 0.108270399,,,,,,,,,
156,-0.525550008, 0.219943717, 0.590435028, 0.571671605,410.922454834,-488.613830566,-3495.065185547, 0.101876073,,,,,,,,,
157,-0.526229620, 0.219832987, 0.589924455, 0.571616113,411.032684326,-488.432037354,-3495.014892578, 0.128826067,,,,,,,,,
158,-0.525807202, 0.218908325, 0.590117872, 0.572159767,411.150817871,-488.248077393,-3495.121093750, 0.114010423,,,,,,,,,
159,-0.525334179, 0.218654662, 0.590477288, 0.572320461,411.342315674,-488.011444092,-3495.322509766, 0.098655969,,,,,,,,,
160,-0.525728822, 0.219122365, 0.590315342, 0.571946084,411.548583984,-487.780151367,-3495.415283203, 0.097861864,,,,,,,,,
161,-0.526617825, 0.219669819, 0.589806736, 0.571442783,411.753784180,-487.566497803,-3495.368652344, 0.123330571,,,,,,,,,
162,-0.526924372, 0.219682753, 0.589857936, 0.571102262,411.940948486,-487.341064453,-3495.464599609, 0.121747613,,,,,,,,,
163,-0.526699424, 0.219212204, 0.590409279, 0.570920885,412.109436035,-487.094299316,-3495.687988281, 0.101848401,,,,,,,,,
164,-0.527741015, 0.219188035, 0.589947760, 0.570445120,412.268920898,-486.881591797,-3495.658691406, 0.111444727,,,,,,,,,
165,-0.528584719, 0.219188213, 0.589850664, 0.569763899,412.397003174,-486.628417969,-3495.733154297, 0.132910401,,,,,,,,,
166,-0.529542923, 0.218300998, 0.589599013, 0.569475114,412.424285889,-486.420623779,-3495.719726563, 0.109746180,,,,,,,,,
167,-0.530691326, 0.217840552, 0.589330733, 0.568859756,412.439636230,-486.156433105,-3495.789062500, 0.121577613,,,,,,,,,
168,-0.532194972, 0.217853233, 0.588757217, 0.568043530,412.447845459,-485.841125488,-3495.766845703, 0.113704421,,,,,,,,,
169,-0.533361197, 0.217537194, 0.588324606, 0.567518830,412.394226074,-485.470855713,-3495.797363281, 0.111202694,,,,,,,,,
170,-0.534821332, 0.218516365, 0.587720156, 0.566393673,412.355957031,-484.938812256,-3495.859863281, 0.127128571,,,,,,,,,
171,-0.535035849, 0.218137950, 0.587920129, 0.566129327,412.140777588,-484.358062744,-3495.968017578, 0.097098447,,,,,,,,,
172,-0.536447644, 0.219219238, 0.586961150, 0.565370202,411.990844727,-483.735687256,-3495.923095703, 0.099671796,,,,,,,,,
173,-0.537212431, 0.220091909, 0.586604238, 0.564674973,411.814147949,-483.106567383,-3496.038818359, 0.119455084,,,,,,,,,
174,-0.538603246, 0.220570371, 0.585803568, 0.563994169,411.593231201,-482.559967041,-3495.991455078, 0.103468545,,,,,,,,,
175,-0.540607214, 0.221537963, 0.585059643, 0.562467754,411.375579834,-482.021209717,-3496.107910156, 0.131251007,,,,,,,,,
176,-0.543247461, 0.220603377, 0.583973169, 0.561419427,410.944335938,-481.641784668,-3495.846679688, 0.095105402,,,,,,,,,
177,-0.545556068, 0.220431209, 0.583883345, 0.559337854,410.547668457,-481.161987305,-3495.986328125, 0.117310815,,,,,,,,,
178,-0.548412383, 0.219745263, 0.583206713, 0.557517529,410.115570068,-480.789855957,-3495.884033203, 0.095222056,,,,,,,,,
179,-0.550411999, 0.219514623, 0.583015263, 0.555835545,409.842041016,-480.371765137,-3495.995117188, 0.114953801,,,,,,,,,
180,-0.551998556, 0.219098434, 0.582474768, 0.554992437,409.659637451,-479.984680176,-3495.953125000, 0.122100741,,,,,,,,,
181,-0.552248597, 0.219799802, 0.582671344, 0.554259539,409.706939697,-479.475219727,-3496.271240234, 0.115174256,,,,,,,,,
182,-0.552414656, 0.219883323, 0.582080185, 0.554681957,409.827606201,-479.068420410,-3496.321289063, 0.097076476,,,,,,,,,
183,-0.553021669, 0.221463650, 0.581038773, 0.554540157,410.121337891,-478.637298584,-3496.386474609, 0.114152178,,,,,,,,,
184,-0.552707136, 0.222519398, 0.581051230, 0.554418147,410.408111572,-478.186340332,-3496.760742188, 0.105277479,,,,,,,,,
185,-0.553204417, 0.222355485, 0.580683172, 0.554373443,410.495635986,-477.841644287,-3496.806152344, 0.094768710,,,,,,,,,
186,-0.553461552, 0.222506568, 0.581183493, 0.553531229,410.552917480,-477.404022217,-3497.090332031, 0.110856108,,,,,,,,,
187,-0.553540170, 0.220786661, 0.581771612, 0.553523540,410.417236328,-477.041839600,-3497.165039063, 0.106612019,,,,,,,,,
188,-0.553945720, 0.220449075, 0.582391202, 0.552600026,410.337738037,-476.583038330,-3497.379882813, 0.114326388,,,,,,,,,
189,-0.555099428, 0.219726294, 0.581861198, 0.552288413,410.236938477,-476.201751709,-3497.221191406, 0.102663472,,,,,,,,,
190,-0.555212080, 0.219885960, 0.582087994, 0.551872551,410.242431641,-475.690460205,-3497.361572266, 0.107367419,,,,,,,,,
191,-0.556094706, 0.219666034, 0.580738962, 0.552492321,410.306243896,-475.288665771,-3497.009033203, 0.090062112,,,,,,,,,
192,-0.556246400, 0.220072538, 0.579850018, 0.553111196,410.480072021,-474.814422607,-3496.883789063, 0.122601628,,,,,,,,,
193,-0.556906343, 0.220868617, 0.578649938, 0.553386509,410.644226074,-474.362121582,-3496.711914063, 0.097277112,,,,,,,,,
194,-0.557893097, 0.221216321, 0.577350736, 0.553610682,410.734222412,-473.944824219,-3496.437988281, 0.107932560,,,,,,,,,
195,-0.558608055, 0.221667796, 0.576942980, 0.553134024,410.706359863,-473.455657959,-3496.334960938, 0.101173349,,,,,,,,,
196,-0.559613526, 0.221439809, 0.576310992, 0.552867711,410.598693848,-472.998321533,-3496.070800781, 0.104598388,,,,,,,,,
197,-0.559694171, 0.220985711, 0.576692402, 0.552569985,410.450561523,-472.499969482,-3496.040283203, 0.118386514,,,,,,,,,
198,-0.559954822, 0.220553368, 0.576651931, 0.552520871,410.358123779,-472.038909912,-3495.912841797, 0.099073440,,,,,,,,,
199,-0.559217632, 0.220345512, 0.577640593, 0.552317679,410.313049316,-471.524169922,-3496.088867188, 0.128402606,,,,,,,,,
200,-0.560872972, 0.220735639, 0.576432049, 0.551745713,410.286224365,-471.180877686,-3495.671630859, 0.118334360,,,,,,,,,
