Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
32,-0.500059068, 0.470622063, 0.490451008, 0.536575794,396.082519531,-515.896728516,-3476.340576172, 0.116314344,,,,,,,,,
33,-0.500290453, 0.470559031, 0.490130931, 0.536707878,396.178680420,-515.904846191,-3476.255371094, 0.103321977,,,,,,,,,
34,-0.500355303, 0.470641106, 0.489933848, 0.536755323,396.298980713,-515.896972656,-3476.240478516, 0.116084762,,,,,,,,,
35,-0.500655949, 0.470532000, 0.489720702, 0.536765277,396.366973877,-515.886962891,-3476.185791016, 0.120713636,,,,,,,,,
36,-0.501155496, 0.470342129, 0.489413470, 0.536745727,396.426849365,-515.887268066,-3476.069580078, 0.116951540,,,,,,,,,
37,-0.501252115, 0.470024019, 0.489581734, 0.536780596,396.474792480,-515.882324219,-3476.048095703, 0.116715372,,,,,,,,,
38,-0.501454175, 0.469457418, 0.489710838, 0.536970019,396.501281738,-515.876892090,-3475.964599609, 0.111536786,,,,,,,,,
39,-0.501625478, 0.469025642, 0.489907146, 0.537008166,396.523315430,-515.871948242,-3475.950195313, 0.114341296,,,,,,,,,
40,-0.501926780, 0.468831629, 0.489971191, 0.536837637,396.557556152,-515.873168945,-3475.985351563, 0.108849235,,,,,,,,,
41,-0.502170861, 0.468508124, 0.490105748, 0.536768973,396.578887939,-515.871459961,-3476.006347656, 0.114961766,,,,,,,,,
42,-0.502414644, 0.468116939, 0.490153164, 0.536838770,396.609588623,-515.871520996,-3476.014648438, 0.120308101,,,,,,,,,
43,-0.502766490, 0.467810810, 0.489996105, 0.536919713,396.650451660,-515.869079590,-3475.993164063, 0.117596164,,,,,,,,,
44,-0.503132522, 0.467650324, 0.489796579, 0.536898673,396.694763184,-515.863281250,-3476.001464844, 0.117965423,,,,,,,,,
45,-0.503606856, 0.467612922, 0.489426821, 0.536823750,396.753784180,-515.864501953,-3476.010742188, 0.120347865,,,,,,,,,
46,-0.504134953, 0.467561692, 0.488958836, 0.536799073,396.808715820,-515.863464355,-3475.992919922, 0.127380118,,,,,,,,,
47,-0.504384637, 0.467515409, 0.488714367, 0.536827564,396.866790771,-515.866088867,-3476.057128906, 0.131044075,,,,,,,,,
48,-0.504777551, 0.467431217, 0.488348782, 0.536864161,396.898376465,-515.867736816,-3476.071533203, 0.126604915,,,,,,,,,
49,-0.504706085, 0.467122018, 0.488535374, 0.537030697,396.904907227,-515.862182617,-3476.162841797, 0.129975393,,,,,,,,,
50,-0.504960656, 0.466901928, 0.488360107, 0.537142158,396.912872314,-515.855957031,-3476.148925781, 0.124424413,,,,,,,,,
51,-0.505140543, 0.466607302, 0.488257051, 0.537322760,396.901885986,-515.846069336,-3476.157714844, 0.117856756,,,,,,,,,
52,-0.505073786, 0.466292948, 0.488287777, 0.537630320,396.906433105,-515.842895508,-3476.212890625, 0.133659765,,,,,,,,,
53,-0.505115092, 0.465731084, 0.488134384, 0.538217604,396.902008057,-515.846008301,-3476.145996094, 0.123971306,,,,,,,,,
54,-0.504879475, 0.465155870, 0.488228083, 0.538850725,396.910034180,-515.850524902,-3476.183593750, 0.118765406,,,,,,,,,
55,-0.505085170, 0.464870989, 0.487943619, 0.539161325,396.918853760,-515.859741211,-3476.208007813, 0.112874255,,,,,,,,,
56,-0.505493641, 0.464587569, 0.487532705, 0.539394498,396.912445068,-515.872741699,-3476.192871094, 0.109008111,,,,,,,,,
57,-0.505387604, 0.464536190, 0.487558573, 0.539514780,396.945007324,-515.876403809,-3476.331054688, 0.117571309,,,,,,,,,
58,-0.503689289, 0.465002030, 0.488590777, 0.539767802,397.140747070,-515.824035645,-3476.785888672, 0.113868676,,,,,,,,,
59,-0.501161516, 0.465817869, 0.490079641, 0.540067375,397.444976807,-515.699645996,-3477.320800781, 0.118402280,,,,,,,,,
60,-0.498669297, 0.466638744, 0.491796762, 0.540104806,397.730560303,-515.538269043,-3477.840576172, 0.122987635,,,,,,,,,
61,-0.497175932, 0.467795610, 0.492763251, 0.539599597,398.004302979,-515.372253418,-3478.209228516, 0.117577523,,,,,,,,,
62,-0.495974243, 0.468637407, 0.493943006, 0.538895905,398.218994141,-515.228149414,-3478.615234375, 0.116251953,,,,,,,,,
63,-0.495095581, 0.469198465, 0.495027035, 0.538220584,398.427490234,-515.098022461,-3479.038818359, 0.123151787,,,,,,,,,
64,-0.494948238, 0.469600320, 0.495435238, 0.537629664,398.644805908,-514.990905762,-3479.336669922, 0.104659341,,,,,,,,,
65,-0.494770020, 0.469664127, 0.495990425, 0.537225962,398.834350586,-514.908325195,-3479.670654297, 0.104591742,,,,,,,,,
66,-0.495100647, 0.469297141, 0.495942920, 0.537285864,399.023345947,-514.824157715,-3479.781250000, 0.099684976,,,,,,,,,
67,-0.495610088, 0.468525916, 0.495914280, 0.537515700,399.183380127,-514.746826172,-3479.832763672, 0.106737688,,,,,,,,,
68,-0.496832639, 0.467449367, 0.495715350, 0.537507832,399.221954346,-514.704650879,-3479.720458984, 0.103168368,,,,,,,,,
69,-0.498164266, 0.466268241, 0.495630562, 0.537379444,399.212524414,-514.712219238,-3479.606445313, 0.118906178,,,,,,,,,
70,-0.499086827, 0.465483576, 0.495803535, 0.537043989,399.231445313,-514.717224121,-3479.676269531, 0.114985265,,,,,,,,,
71,-0.499924034, 0.464548349, 0.495824516, 0.537055671,399.254943848,-514.718139648,-3479.663330078, 0.111364640,,,,,,,,,
72,-0.500280261, 0.463887125, 0.496062517, 0.537075698,399.315124512,-514.711486816,-3479.750488281, 0.106130920,,,,,,,,,
73,-0.500340581, 0.463665843, 0.496138513, 0.537140489,399.449829102,-514.682312012,-3479.894287109, 0.103173301,,,,,,,,,
74,-0.500494480, 0.463506103, 0.496112168, 0.537159264,399.558105469,-514.639953613,-3479.988037109, 0.105125703,,,,,,,,,
75,-0.500810802, 0.463570654, 0.495961845, 0.536947429,399.660156250,-514.595642090,-3480.086914063, 0.110043101,,,,,,,,,
76,-0.501078188, 0.463815361, 0.495978057, 0.536471546,399.730316162,-514.536437988,-3480.272949219, 0.111270495,,,,,,,,,
77,-0.501184106, 0.463946193, 0.496184558, 0.536068320,399.806030273,-514.446716309,-3480.453369141, 0.110419616,,,,,,,,,
78,-0.501053333, 0.463601083, 0.496682227, 0.536028266,399.857238770,-514.340759277,-3480.610839844, 0.104768254,,,,,,,,,
79,-0.501006782, 0.463096470, 0.497077763, 0.536141396,399.914855957,-514.248291016,-3480.702148438, 0.125007570,,,,,,,,,
80,-0.500525653, 0.462592721, 0.497759759, 0.536392808,399.999114990,-514.153198242,-3480.893310547, 0.134152606,,,,,,,,,
81,-0.500254273, 0.462285966, 0.498072445, 0.536620200,400.104980469,-514.035400391,-3481.058593750, 0.116261743,,,,,,,,,
82,-0.500123978, 0.462125659, 0.498241961, 0.536722183,400.221832275,-513.940490723,-3481.265380859, 0.105053164,,,,,,,,,
83,-0.499866217, 0.462119251, 0.498456120, 0.536769092,400.352294922,-513.839538574,-3481.515625000, 0.102193616,,,,,,,,,
84,-0.500174105, 0.462395817, 0.498143762, 0.536534011,400.490051270,-513.731201172,-3481.698730469, 0.103971370,,,,,,,,,
85,-0.500741422, 0.462616503, 0.497576535, 0.536340952,400.644134521,-513.612609863,-3481.785400391, 0.108897783,,,,,,,,,
86,-0.500779092, 0.462121308, 0.497658074, 0.536656976,400.770324707,-513.481811523,-3481.857421875, 0.112545751,,,,,,,,,
87,-0.500514567, 0.461515874, 0.498172790, 0.536947072,400.908294678,-513.356811523,-3482.043212891, 0.117815264,,,,,,,,,
88,-0.500486910, 0.460769415, 0.498549104, 0.537264585,401.035552979,-513.243103027,-3482.197265625, 0.104184464,,,,,,,,,
89,-0.500930309, 0.460691780, 0.498565197, 0.536902785,401.170288086,-513.139404297,-3482.427246094, 0.098174900,,,,,,,,,
90,-0.501592696, 0.460480481, 0.498412728, 0.536607146,401.291351318,-513.039001465,-3482.578613281, 0.103174925,,,,,,,,,
91,-0.502319455, 0.460613072, 0.498067528, 0.536133826,401.435974121,-512.935363770,-3482.718505859, 0.120606013,,,,,,,,,
92,-0.502395868, 0.460162759, 0.498178899, 0.536345422,401.620544434,-512.815734863,-3482.788330078, 0.126393780,,,,,,,,,
93,-0.501880705, 0.459368378, 0.498861492, 0.536873937,401.802856445,-512.691284180,-3482.962158203, 0.120845921,,,,,,,,,
94,-0.501533508, 0.458825409, 0.499360561, 0.537198663,402.003509521,-512.571105957,-3483.151855469, 0.116487518,,,,,,,,,
95,-0.501908183, 0.458935946, 0.499186695, 0.536915898,402.213745117,-512.453125000,-3483.319824219, 0.102670737,,,,,,,,,
96,-0.502519131, 0.459171116, 0.498852521, 0.536453664,402.416564941,-512.316162109,-3483.449462891, 0.095976375,,,,,,,,,
97,-0.502923608, 0.459398538, 0.498764366, 0.535961688,402.632751465,-512.164916992,-3483.616699219, 0.113986939,,,,,,,,,
98,-0.503211737, 0.459287912, 0.498784214, 0.535767555,402.842102051,-512.009948730,-3483.688476563, 0.114398874,,,,,,,,,
99,-0.502601743, 0.458813190, 0.499812424, 0.535788655,403.040924072,-511.862792969,-3483.966064453, 0.106177747,,,,,,,,,
100,-0.502321184, 0.458439648, 0.500665486, 0.535575032,403.210235596,-511.726409912,-3484.225830078, 0.098155163,,,,,,,,,
101,-0.502483368, 0.458059251, 0.501195490, 0.535252512,403.349792480,-511.612060547,-3484.420410156, 0.102254197,,,,,,,,,
102,-0.503190398, 0.458028436, 0.501069009, 0.534732819,403.512298584,-511.503387451,-3484.494140625, 0.088691786,,,,,,,,,
103,-0.503236234, 0.457861841, 0.501546085, 0.534385026,403.664184570,-511.384582520,-3484.698486328, 0.110421896,,,,,,,,,
104,-0.503536642, 0.457456648, 0.501712203, 0.534293175,403.811706543,-511.267700195,-3484.753662109, 0.106639668,,,,,,,,,
105,-0.503780007, 0.457275867, 0.501831293, 0.534106553,403.963714600,-511.149047852,-3484.851074219, 0.096644230,,,,,,,,,
106,-0.503866255, 0.457468033, 0.501971662, 0.533728659,404.133056641,-511.039672852,-3485.055419922, 0.094663315,,,,,,,,,
107,-0.504106283, 0.457707524, 0.501845837, 0.533414900,404.310516357,-510.931976318,-3485.243164063, 0.089370750,,,,,,,,,
108,-0.504007697, 0.457492203, 0.501946270, 0.533598244,404.477966309,-510.823150635,-3485.391845703, 0.096037328,,,,,,,,,
109,-0.504177749, 0.457539827, 0.501640916, 0.533683896,404.665802002,-510.720855713,-3485.478271484, 0.098293871,,,,,,,,,
110,-0.503845513, 0.457522005, 0.501767993, 0.533893466,404.853973389,-510.590484619,-3485.661132813, 0.109567858,,,,,,,,,
111,-0.503695607, 0.457722396, 0.501716733, 0.533911228,405.043518066,-510.427185059,-3485.825439453, 0.104747646,,,,,,,,,
112,-0.503877103, 0.458346575, 0.501423180, 0.533480167,405.244323730,-510.255584717,-3486.051025391, 0.108719528,,,,,,,,,
113,-0.504077792, 0.458664566, 0.501276314, 0.533155203,405.396911621,-510.079559326,-3486.248291016, 0.095183350,,,,,,,,,
114,-0.504253864, 0.458577156, 0.501242578, 0.533095598,405.528564453,-509.904357910,-3486.371826172, 0.081223957,,,,,,,,,
115,-0.504157245, 0.458554000, 0.501492202, 0.532971978,405.645019531,-509.732452393,-3486.559082031, 0.102437608,,,,,,,,,
116,-0.503741324, 0.458172172, 0.502041876, 0.533176184,405.740447998,-509.591613770,-3486.714355469, 0.110924304,,,,,,,,,
117,-0.503187835, 0.458671421, 0.502408266, 0.532924473,405.914916992,-509.436553955,-3487.072021484, 0.106661737,,,,,,,,,
118,-0.503193080, 0.459275812, 0.502167881, 0.532625437,406.075988770,-509.279632568,-3487.335205078, 0.091428988,,,,,,,,,
119,-0.502978683, 0.459545612, 0.502065420, 0.532691836,406.256134033,-509.132507324,-3487.614990234, 0.082684249,,,,,,,,,
120,-0.502814770, 0.459348977, 0.502001166, 0.533076584,406.401763916,-508.990539551,-3487.794433594, 0.089576617,,,,,,,,,
121,-0.502901077, 0.459144980, 0.501871467, 0.533292949,406.508880615,-508.851165771,-3487.907226563, 0.100062326,,,,,,,,,
122,-0.503075302, 0.458940595, 0.501751900, 0.533417106,406.602447510,-508.709564209,-3487.978759766, 0.102996692,,,,,,,,,
123,-0.503113508, 0.459235936, 0.501823127, 0.533059776,406.697143555,-508.568389893,-3488.250244141, 0.113930933,,,,,,,,,
124,-0.503276527, 0.459412217, 0.501744986, 0.532827556,406.803802490,-508.434631348,-3488.477050781, 0.098830409,,,,,,,,,
125,-0.503619134, 0.459319323, 0.501559973, 0.532757998,406.878112793,-508.311340332,-3488.623535156, 0.106323488,,,,,,,,,
126,-0.503203750, 0.458828419, 0.502116382, 0.533049345,406.957427979,-508.190826416,-3488.888916016, 0.105398700,,,,,,,,,
127,-0.503437400, 0.458275825, 0.502051175, 0.533365369,407.019287109,-508.083068848,-3488.912109375, 0.090085879,,,,,,,,,
128,-0.503629446, 0.457987100, 0.502047420, 0.533435583,407.086700439,-507.984252930,-3489.018066406, 0.092930615,,,,,,,,,
129,-0.503846645, 0.457552820, 0.502047956, 0.533602715,407.152984619,-507.906372070,-3489.113525391, 0.099718645,,,,,,,,,
130,-0.504317999, 0.457522273, 0.501701772, 0.533509195,407.253601074,-507.818359375,-3489.236083984, 0.107572496,,,,,,,,,
131,-0.505047381, 0.457674384, 0.500994205, 0.533353686,407.390411377,-507.717987061,-3489.334472656, 0.104387954,,,,,,,,,
132,-0.505634367, 0.457441419, 0.500357687, 0.533594787,407.552246094,-507.611022949,-3489.376708984, 0.105433621,,,,,,,,,
133,-0.506032944, 0.457220107, 0.499831438, 0.533899724,407.737304688,-507.484344482,-3489.434814453, 0.103505984,,,,,,,,,
134,-0.506063700, 0.456840754, 0.499765158, 0.534257293,407.919281006,-507.344665527,-3489.575195313, 0.110512272,,,,,,,,,
135,-0.507053018, 0.457004219, 0.498751134, 0.534127057,408.114501953,-507.178894043,-3489.555175781, 0.110508911,,,,,,,,,
136,-0.508137643, 0.457408607, 0.497666746, 0.533761501,408.338439941,-506.991363525,-3489.661621094, 0.109771416,,,,,,,,,
137,-0.508687854, 0.457497001, 0.497100145, 0.533689559,408.590667725,-506.773864746,-3489.810546875, 0.095781088,,,,,,,,,
138,-0.508738756, 0.457687885, 0.497041821, 0.533531666,408.869323730,-506.535827637,-3490.095947266, 0.122308828,,,,,,,,,
139,-0.509862006, 0.458466232, 0.496052831, 0.532710910,409.140594482,-506.285583496,-3490.263427734, 0.127660170,,,,,,,,,
140,-0.510753930, 0.457860351, 0.495526880, 0.532867134,409.339996338,-506.055847168,-3490.211669922, 0.088013820,,,,,,,,,
141,-0.510903180, 0.457269728, 0.495782197, 0.532993674,409.554107666,-505.834655762,-3490.352539063, 0.095270075,,,,,,,,,
142,-0.511293709, 0.457333535, 0.495864809, 0.532487392,409.788574219,-505.625305176,-3490.639892578, 0.138228238,,,,,,,,,
143,-0.512237608, 0.457595199, 0.495562524, 0.531636119,409.984100342,-505.429382324,-3490.904052734, 0.127265573,,,,,,,,,
144,-0.513135374, 0.457024902, 0.495413303, 0.531400025,410.148315430,-505.249114990,-3490.996337891, 0.096931882,,,,,,,,,
145,-0.513881385, 0.454911262, 0.495479643, 0.532429874,410.276733398,-505.104614258,-3490.793701172, 0.092746489,,,,,,,,,
146,-0.514996707, 0.453850031, 0.495164067, 0.532551467,410.433074951,-504.976654053,-3490.830078125, 0.112207018,,,,,,,,,
147,-0.515959680, 0.454005033, 0.494845957, 0.531782448,410.663055420,-504.837768555,-3491.161132813, 0.107788429,,,,,,,,,
148,-0.516615868, 0.454095960, 0.494732320, 0.531172991,410.900268555,-504.675018311,-3491.505371094, 0.112226143,,,,,,,,,
149,-0.518327653, 0.452893943, 0.493492752, 0.531684518,411.090423584,-504.522613525,-3491.169921875, 0.103911996,,,,,,,,,
150,-0.519386828, 0.452359080, 0.492909074, 0.531647623,411.298400879,-504.342773438,-3491.178466797, 0.094732970,,,,,,,,,
151,-0.519636691, 0.452321947, 0.493294805, 0.531077027,411.486419678,-504.133575439,-3491.529541016, 0.095591821,,,,,,,,,
152,-0.520001113, 0.451947123, 0.493824065, 0.530547261,411.616180420,-503.936126709,-3491.794921875, 0.115430832,,,,,,,,,
153,-0.521003485, 0.450845718, 0.493914068, 0.530417144,411.670166016,-503.786193848,-3491.730468750, 0.127424091,,,,,,,,,
154,-0.521486819, 0.449644178, 0.494567692, 0.530353010,411.731750488,-503.641357422,-3491.774414063, 0.114895940,,,,,,,,,
155,-0.521820128, 0.449163646, 0.495351762, 0.529700339,411.811004639,-503.488769531,-3492.019775391, 0.093012936,,,,,,,,,
156,-0.522028625, 0.448807001, 0.496135652, 0.529063106,411.901214600,-503.334259033,-3492.293212891, 0.097937584,,,,,,,,,
157,-0.522349596, 0.447941840, 0.496658802, 0.528988719,411.983184814,-503.193878174,-3492.359619141, 0.129159853,,,,,,,,,
158,-0.522591293, 0.447189301, 0.497103930, 0.528968573,412.066101074,-503.052307129,-3492.417968750, 0.143856630,,,,,,,,,
159,-0.522725582, 0.446726650, 0.497497410, 0.528856874,412.161743164,-502.910064697,-3492.505126953, 0.149527997,,,,,,,,,
160,-0.522499740, 0.446501940, 0.498114139, 0.528689265,412.260345459,-502.768005371,-3492.705078125, 0.128306255,,,,,,,,,
161,-0.522450209, 0.446005285, 0.498334199, 0.528949976,412.364837646,-502.637115479,-3492.718261719, 0.110398322,,,,,,,,,
162,-0.522479773, 0.445459127, 0.498358727, 0.529357791,412.471069336,-502.501647949,-3492.674316406, 0.101564795,,,,,,,,,
163,-0.522314489, 0.445130289, 0.498517245, 0.529648125,412.596496582,-502.358978271,-3492.750732422, 0.121293262,,,,,,,,,
164,-0.522099197, 0.444829464, 0.498818368, 0.529829621,412.706329346,-502.201629639,-3492.873535156, 0.162057474,,,,,,,,,
165,-0.521843791, 0.444523484, 0.499176860, 0.530000389,412.819335938,-502.029052734,-3493.025878906, 0.155156285,,,,,,,,,
166,-0.521618843, 0.444171965, 0.499544770, 0.530169904,412.917022705,-501.836944580,-3493.174560547, 0.116017111,,,,,,,,,
167,-0.521669388, 0.443587780, 0.499687612, 0.530474484,412.980987549,-501.633117676,-3493.169921875, 0.106559284,,,,,,,,,
168,-0.521815538, 0.442667156, 0.499823123, 0.530971944,412.984832764,-501.413543701,-3493.072265625, 0.120865993,,,,,,,,,
169,-0.521610022, 0.442234188, 0.500303566, 0.531082153,413.003234863,-501.157958984,-3493.170654297, 0.145920753,,,,,,,,,
170,-0.521094263, 0.441506118, 0.501150012, 0.531396031,412.992706299,-500.883087158,-3493.309082031, 0.123914756,,,,,,,,,
171,-0.521431148, 0.440812528, 0.501218796, 0.531576574,412.957855225,-500.599304199,-3493.226074219, 0.095299721,,,,,,,,,
172,-0.521789491, 0.440197766, 0.501202166, 0.531749964,412.942779541,-500.311004639,-3493.122314453, 0.123984985,,,,,,,,,
173,-0.521687508, 0.439819902, 0.501722991, 0.531671643,412.929290771,-500.002349854,-3493.226318359, 0.133877724,,,,,,,,,
174,-0.521697581, 0.439607620, 0.502085447, 0.531495094,412.942108154,-499.694824219,-3493.350097656, 0.089334019,,,,,,,,,
175,-0.522507906, 0.438891768, 0.501539052, 0.531806409,412.947906494,-499.408721924,-3493.086914063, 0.100657612,,,,,,,,,
176,-0.522591472, 0.438354284, 0.501686275, 0.532028735,412.969451904,-499.098632813,-3493.012695313, 0.135713711,,,,,,,,,
177,-0.521642148, 0.437612534, 0.502954543, 0.532373369,412.987030029,-498.774017334,-3493.253906250, 0.131412983,,,,,,,,,
178,-0.522104502, 0.437073290, 0.502882361, 0.532431364,412.973999023,-498.472198486,-3493.147949219, 0.109172001,,,,,,,,,
179,-0.522459567, 0.436154932, 0.502924562, 0.532796204,412.943237305,-498.186401367,-3492.898925781, 0.125057116,,,,,,,,,
180,-0.521707833, 0.435871333, 0.504130304, 0.532625258,412.932067871,-497.863372803,-3493.133544922, 0.138174474,,,,,,,,,
181,-0.521023512, 0.435703546, 0.505178213, 0.532439590,412.939788818,-497.537689209,-3493.382568359, 0.103865705,,,,,,,,,
182,-0.521215022, 0.434796154, 0.505337358, 0.532842755,412.913787842,-497.246185303,-3493.160400391, 0.097740956,,,,,,,,,
183,-0.521158218, 0.433859169, 0.505914330, 0.533114433,412.850616455,-496.966949463,-3493.027099609, 0.125856400,,,,,,,,,
184,-0.520695210, 0.433920264, 0.506951451, 0.532531619,412.832519531,-496.681121826,-3493.301269531, 0.131277502,,,,,,,,,
185,-0.520461261, 0.433799684, 0.507721961, 0.532124341,412.811553955,-496.419982910,-3493.491699219, 0.101332925,,,,,,,,,
186,-0.521024644, 0.432974190, 0.507664979, 0.532299638,412.754913330,-496.196960449,-3493.295410156, 0.109535843,,,,,,,,,
187,-0.521216631, 0.431766242, 0.507976115, 0.532795966,412.678314209,-495.988342285,-3493.142822266, 0.134053320,,,,,,,,,
188,-0.521299005, 0.431594372, 0.508341312, 0.532506049,412.635101318,-495.770324707,-3493.264404297, 0.113363862,,,,,,,,,
189,-0.521121681, 0.432040989, 0.508817315, 0.531862438,412.655273438,-495.558929443,-3493.656738281, 0.109309539,,,,,,,,,
190,-0.521932542, 0.431672484, 0.508236289, 0.531922162,412.630767822,-495.386779785,-3493.583251953, 0.108475834,,,,,,,,,
191,-0.522608101, 0.430527329, 0.507680714, 0.532716930,412.591430664,-495.240203857,-3493.359375000, 0.124602541,,,,,,,,,
192,-0.523169518, 0.429959744, 0.507158458, 0.533121467,412.571563721,-495.087341309,-3493.256835938, 0.126673073,,,,,,,,,
193,-0.523647845, 0.430023551, 0.506636441, 0.533096790,412.566986084,-494.916442871,-3493.312988281, 0.113062762,,,,,,,,,
194,-0.523923695, 0.430521429, 0.506207883, 0.532830954,412.594635010,-494.733154297,-3493.545654297, 0.109668702,,,,,,,,,
195,-0.524334788, 0.430126786, 0.505463660, 0.533451498,412.605590820,-494.554168701,-3493.479248047, 0.106270999,,,,,,,,,
196,-0.524744570, 0.429474533, 0.504719615, 0.534277916,412.581390381,-494.355743408,-3493.256835938, 0.121726699,,,,,,,,,
197,-0.524772525, 0.429415941, 0.504360974, 0.534636080,412.581939697,-494.122222900,-3493.222900391, 0.121224873,,,,,,,,,
198,-0.524777055, 0.429804176, 0.504239321, 0.534434378,412.554565430,-493.875671387,-3493.391357422, 0.112172380,,,,,,,,,
199,-0.524875641, 0.429928780, 0.504069448, 0.534397662,412.513305664,-493.637786865,-3493.510498047, 0.110254265,,,,,,,,,
200,-0.524890482, 0.429560244, 0.504029214, 0.534717262,412.438201904,-493.400573730,-3493.452392578, 0.119178481,,,,,,,,,
