Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
28,-0.382808030, 0.288970113, 0.576319218, 0.661672473,397.828247070,-515.931701660,-3474.927978516, 0.085825525, 0.243461385, 0.604164064, 0.705562055, 0.279095829,693.754272461,-464.030670166,-3719.723144531, 0.181888551,
29,-0.382713377, 0.288983524, 0.576301873, 0.661736429,397.841949463,-515.930480957,-3474.950927734, 0.090081073, 0.243972957, 0.604088247, 0.705321491, 0.279421121,693.804809570,-464.038482666,-3719.657470703, 0.186635524,
30,-0.382399201, 0.288691312, 0.576298773, 0.662048280,397.847259521,-515.933288574,-3474.956542969, 0.088944875, 0.244015872, 0.604126632, 0.705422044, 0.279046565,693.854919434,-464.049438477,-3719.585205078, 0.184079871,
31,-0.381858051, 0.288280874, 0.576441169, 0.662415385,397.861083984,-515.927307129,-3474.998291016, 0.089329556, 0.243772447, 0.603950322, 0.705462515, 0.279538214,693.895874023,-464.057769775,-3719.505371094, 0.186265841,
32,-0.381334424, 0.287685096, 0.576539397, 0.662890315,397.856872559,-515.927124023,-3474.984375000, 0.087013528, 0.243356377, 0.603852570, 0.705516398, 0.279975563,693.941101074,-464.060729980,-3719.429199219, 0.187332168,
33,-0.381080836, 0.287146449, 0.576467097, 0.663332462,397.834320068,-515.934997559,-3474.949218750, 0.085303076, 0.243590087, 0.604018092, 0.705589473, 0.279230118,693.973999023,-464.046936035,-3719.359619141, 0.183329090,
34,-0.381093264, 0.287189573, 0.576353014, 0.663405836,397.859619141,-515.932373047,-3475.014648438, 0.090113282, 0.243674845, 0.604056597, 0.705666840, 0.278877228,694.001220703,-464.011871338,-3719.288818359, 0.180926204,
35,-0.381300658, 0.286922246, 0.576114774, 0.663609207,397.822174072,-515.944641113,-3474.999023438, 0.089828707, 0.242961019, 0.603784084, 0.705770075, 0.279827297,694.034179688,-463.957275391,-3719.230712891, 0.187293068,
36,-0.381684273, 0.286756873, 0.575654328, 0.663859665,397.794464111,-515.960327148,-3474.928466797, 0.092209741, 0.243619412, 0.603549659, 0.705660105, 0.280037880,694.056030273,-463.882812500,-3719.160156250, 0.192674384,
37,-0.381500512, 0.286338687, 0.575583577, 0.664207101,397.793060303,-515.968139648,-3474.947753906, 0.096744776, 0.243742660, 0.603569150, 0.705757141, 0.279643834,694.087036133,-463.809448242,-3719.129150391, 0.187026113,
38,-0.381837636, 0.286285639, 0.575158834, 0.664404094,397.786682129,-515.971130371,-3474.872558594, 0.088482469, 0.243705809, 0.603706241, 0.705857158, 0.279127181,694.109924316,-463.737762451,-3719.084716797, 0.188134387,
39,-0.381372839, 0.285880059, 0.575420201, 0.664619386,397.806182861,-515.964294434,-3474.953857422, 0.092291094, 0.244088545, 0.603675723, 0.705904305, 0.278739095,694.142639160,-463.683593750,-3719.065429688, 0.185420468,
40,-0.381147057, 0.285457134, 0.575526714, 0.664838433,397.803924561,-515.963317871,-3474.962890625, 0.089149386, 0.243654639, 0.603560925, 0.705979407, 0.279176861,694.173583984,-463.648345947,-3719.052001953, 0.180864155,
41,-0.381161004, 0.285372972, 0.575588107, 0.664813399,397.821838379,-515.953613281,-3474.987304688, 0.090202793, 0.243691668, 0.603306234, 0.705912828, 0.279862523,694.196044922,-463.623718262,-3719.023437500, 0.187472373,
42,-0.381209850, 0.285027206, 0.575671971, 0.664861143,397.808624268,-515.948425293,-3474.978027344, 0.091834761, 0.244359717, 0.603346884, 0.705956578, 0.279080898,694.232360840,-463.614837646,-3719.002441406, 0.180876642,
43,-0.381336719, 0.284685671, 0.575737178, 0.664878249,397.799102783,-515.942321777,-3474.997558594, 0.089537904, 0.244534358, 0.603637874, 0.706036925, 0.278093845,694.278991699,-463.623687744,-3719.013671875, 0.171642110,
44,-0.381340325, 0.284204394, 0.575855613, 0.664979517,397.798370361,-515.935180664,-3475.045410156, 0.091374412, 0.244166419, 0.603653073, 0.705924928, 0.278667808,694.335876465,-463.634948730,-3719.019042969, 0.177217767,
45,-0.381309718, 0.283473730, 0.575899899, 0.665270507,397.796142578,-515.936035156,-3475.073242188, 0.092337266, 0.244456857, 0.603641331, 0.705799580, 0.278756142,694.409912109,-463.648437500,-3719.053710938, 0.179508761,
46,-0.381487489, 0.282687128, 0.575807273, 0.665583372,397.775543213,-515.940368652,-3475.086914063, 0.090619773, 0.245111957, 0.603884041, 0.705771863, 0.277723491,694.490112305,-463.653686523,-3719.099853516, 0.173428476,
47,-0.382207841, 0.282069921, 0.575322568, 0.665851116,397.749694824,-515.965576172,-3475.059326172, 0.090082705, 0.245180503, 0.603923142, 0.705856442, 0.277362645,694.574218750,-463.641265869,-3719.100830078, 0.169509083,
48,-0.383009970, 0.281573355, 0.574860573, 0.665999353,397.730895996,-515.980773926,-3475.061279297, 0.090312190, 0.245503932, 0.603910923, 0.705880344, 0.277042270,694.664367676,-463.615966797,-3719.133789063, 0.168570086,
49,-0.383797616, 0.280741453, 0.574419081, 0.666278005,397.683624268,-516.005187988,-3475.034667969, 0.091333114, 0.245425805, 0.603856146, 0.705945492, 0.277064741,694.759826660,-463.584960938,-3719.166259766, 0.166770950,
50,-0.383861184, 0.279890418, 0.574554980, 0.666482151,397.695861816,-515.994506836,-3475.191894531, 0.088514395, 0.245941877, 0.603393972, 0.705834866, 0.277894676,694.861755371,-463.561767578,-3719.204345703, 0.171852216,
51,-0.383823425, 0.278463811, 0.574806511, 0.666884542,397.630249023,-515.997497559,-3475.264892578, 0.083690785, 0.245518446, 0.603315175, 0.706116259, 0.277725250,694.972167969,-463.542510986,-3719.249511719, 0.169216380,
52,-0.383479089, 0.277063429, 0.575305760, 0.667235255,397.601226807,-515.993591309,-3475.443115234, 0.081358984, 0.244893074, 0.603248477, 0.706404686, 0.277688712,695.096008301,-463.522521973,-3719.296386719, 0.168129101,
53,-0.383039087, 0.276356578, 0.575974405, 0.667204320,397.650756836,-515.950439453,-3475.770019531, 0.088478692, 0.244749039, 0.603057981, 0.706459224, 0.278090477,695.223571777,-463.505828857,-3719.343994141, 0.171311498,
54,-0.382925391, 0.276176035, 0.576336265, 0.667031825,397.755767822,-515.910217285,-3476.076416016, 0.089066222, 0.244406104, 0.602798283, 0.706645131, 0.278482527,695.361389160,-463.489074707,-3719.396484375, 0.172276422,
55,-0.382568717, 0.277101040, 0.576927841, 0.666341126,398.009613037,-515.812316895,-3476.613525391, 0.101756737, 0.244527772, 0.602399766, 0.706598222, 0.279355794,695.507202148,-463.469390869,-3719.455810547, 0.176047429,
56,-0.382356346, 0.277977735, 0.577448070, 0.665646791,398.253540039,-515.702392578,-3477.105468750, 0.108536258, 0.245278120, 0.602365017, 0.706498981, 0.279023826,695.654235840,-463.437652588,-3719.513916016, 0.170876741,
57,-0.381961346, 0.278741598, 0.578162730, 0.664933443,398.522247314,-515.575561523,-3477.626708984, 0.104888767, 0.245771870, 0.602353632, 0.706524312, 0.278549314,695.802612305,-463.391113281,-3719.577148438, 0.171567604,
58,-0.381493568, 0.279101312, 0.578922212, 0.664390087,398.774017334,-515.445373535,-3478.114257813, 0.099541657, 0.245116577, 0.602631330, 0.706836462, 0.277732968,695.948059082,-463.334991455,-3719.669189453, 0.168249652,
59,-0.381066889, 0.279020935, 0.579590380, 0.664086044,399.017852783,-515.331359863,-3478.539794922, 0.089046419, 0.245039627, 0.602606595, 0.707071424, 0.277255803,696.082885742,-463.275421143,-3719.761474609, 0.167461097,
60,-0.380887508, 0.278291017, 0.580036283, 0.664105952,399.192047119,-515.248291016,-3478.779296875, 0.091097407, 0.244929582, 0.602361381, 0.707148790, 0.277688414,696.195190430,-463.226379395,-3719.829833984, 0.175040632,
61,-0.381067455, 0.276925951, 0.580348551, 0.664300501,399.284240723,-515.200256348,-3478.868896484, 0.096936606, 0.244432732, 0.602590084, 0.707351029, 0.277114302,696.297180176,-463.206512451,-3719.942626953, 0.172607720,
62,-0.381536633, 0.275475323, 0.580468655, 0.664529324,399.375915527,-515.177612305,-3478.883789063, 0.096685134, 0.244492397, 0.602581918, 0.707350314, 0.277081251,696.377807617,-463.203002930,-3720.055908203, 0.169365540,
63,-0.382223278, 0.274305075, 0.580468833, 0.664618731,399.516448975,-515.151367188,-3478.900878906, 0.104624160, 0.245608240, 0.602537453, 0.707238138, 0.276476771,696.433166504,-463.201690674,-3720.147216797, 0.171532616,
64,-0.382490695, 0.273671776, 0.580878675, 0.664367735,399.774658203,-515.069763184,-3479.123779297, 0.104310170, 0.245318398, 0.602414846, 0.707272708, 0.276912570,696.473632813,-463.205596924,-3720.264404297, 0.174869508,
65,-0.383226305, 0.272756308, 0.581092298, 0.664133549,399.973480225,-514.994873047,-3479.257812500, 0.097991638, 0.244620979, 0.602471590, 0.707328379, 0.277263582,696.494262695,-463.215301514,-3720.373535156, 0.171732560,
66,-0.384015411, 0.271138400, 0.581401527, 0.664069533,400.099517822,-514.956604004,-3479.364501953, 0.099799246, 0.245052397, 0.602532983, 0.707236767, 0.276982754,696.504272461,-463.220489502,-3720.468261719, 0.171622604,
67,-0.385240912, 0.269740909, 0.581455827, 0.663881302,400.219329834,-514.928588867,-3479.435058594, 0.089256562, 0.244751006, 0.602311730, 0.707113981, 0.278042018,696.521606445,-463.226959229,-3720.576416016, 0.175660461,
68,-0.385281831, 0.268459380, 0.581892431, 0.663994491,400.496643066,-514.802429199,-3479.623046875, 0.094408289, 0.243030727, 0.602578282, 0.707365036, 0.278334767,696.542053223,-463.224578857,-3720.694580078, 0.172052681,
69,-0.385074168, 0.267668664, 0.582467854, 0.663929641,400.871185303,-514.605651855,-3479.927978516, 0.098698974, 0.243188992, 0.602545083, 0.707384884, 0.278217822,696.568603516,-463.214324951,-3720.785156250, 0.174359411,
70,-0.385388464, 0.267469555, 0.583098769, 0.663273394,401.257781982,-514.390869141,-3480.297363281, 0.104942933, 0.243753627, 0.602381825, 0.707372487, 0.278108776,696.607421875,-463.203735352,-3720.897705078, 0.174793139,
71,-0.385633767, 0.266816646, 0.584289372, 0.662345350,401.535339355,-514.193298340,-3480.718017578, 0.104372926, 0.243770242, 0.602366507, 0.707387388, 0.278089434,696.652160645,-463.195617676,-3721.006835938, 0.174851254,
72,-0.386324584, 0.265344530, 0.585122406, 0.661798656,401.659515381,-514.051208496,-3480.851806641, 0.101924703, 0.243334144, 0.602280796, 0.707352340, 0.278745353,696.704589844,-463.193084717,-3721.105712891, 0.177195668,
73,-0.387182981, 0.264515400, 0.585685015, 0.661130905,401.846588135,-513.901306152,-3481.040039063, 0.105637029, 0.242426410, 0.602223873, 0.707516789, 0.279241413,696.762634277,-463.200927734,-3721.215820313, 0.178069741,
74,-0.387650013, 0.263253242, 0.586164057, 0.660936356,402.023925781,-513.767639160,-3481.193359375, 0.094923541, 0.241950825, 0.602123559, 0.707685411, 0.279442966,696.816711426,-463.218505859,-3721.322265625, 0.176644757,
75,-0.387749791, 0.261992216, 0.586865485, 0.660756409,402.205963135,-513.630615234,-3481.436035156, 0.092191212, 0.242252275, 0.602101147, 0.707547963, 0.279578149,696.864807129,-463.249114990,-3721.425781250, 0.176055849,
76,-0.387466609, 0.260452420, 0.587766171, 0.660730720,402.378234863,-513.507019043,-3481.697265625, 0.102780439, 0.242153034, 0.602278769, 0.707595825, 0.279159904,696.914184570,-463.291381836,-3721.525878906, 0.170767590,
77,-0.387719780, 0.259100556, 0.588430941, 0.660521984,402.474884033,-513.389831543,-3481.932861328, 0.126287788, 0.242122665, 0.602002800, 0.707557738, 0.279877186,696.964843750,-463.333740234,-3721.627441406, 0.173313320,
78,-0.388752013, 0.258366078, 0.588474512, 0.660164118,402.572265625,-513.267211914,-3482.091308594, 0.113373220, 0.241930664, 0.601892114, 0.707576692, 0.280233264,697.013305664,-463.364685059,-3721.717285156, 0.172954947,
79,-0.389075816, 0.257758886, 0.588930666, 0.659803808,402.750091553,-513.118347168,-3482.403076172, 0.100959890, 0.241219506, 0.601970792, 0.707850695, 0.279985160,697.060913086,-463.374816895,-3721.810302734, 0.168005168,
80,-0.389498800, 0.256780207, 0.589154601, 0.659735918,402.827880859,-513.000793457,-3482.532470703, 0.095233515, 0.240561351, 0.601803720, 0.708166659, 0.280111670,697.110412598,-463.350982666,-3721.906250000, 0.169515982,
81,-0.390152723, 0.256024897, 0.588986099, 0.659793496,402.876373291,-512.919616699,-3482.550537109, 0.101410016, 0.241659805, 0.601614594, 0.708271861, 0.279305130,697.145568848,-463.306701660,-3721.973388672, 0.164666623,
82,-0.390521556, 0.255673647, 0.589113533, 0.659597754,402.946838379,-512.848449707,-3482.733642578, 0.106821217, 0.242502898, 0.601188719, 0.708267272, 0.279503047,697.176513672,-463.271362305,-3722.031982422, 0.165905595,
83,-0.390524477, 0.255567938, 0.589459419, 0.659327865,403.042877197,-512.769165039,-3482.983886719, 0.113284990, 0.243135333, 0.600830853, 0.708237171, 0.279799312,697.214843750,-463.260467529,-3722.080078125, 0.169484451,
84,-0.390358627, 0.255084932, 0.589678407, 0.659417331,403.080993652,-512.712768555,-3483.133056641, 0.129274830, 0.243282229, 0.600834608, 0.708262026, 0.279600561,697.253417969,-463.279815674,-3722.148681641, 0.167901650,
85,-0.390274584, 0.254716665, 0.589697540, 0.659592330,403.115814209,-512.665344238,-3483.233642578, 0.119865887, 0.243052468, 0.600788534, 0.708276927, 0.279861420,697.279785156,-463.303405762,-3722.180419922, 0.168474421,
86,-0.390062243, 0.254821301, 0.589894831, 0.659501016,403.189849854,-512.594726563,-3483.471679688, 0.113100268, 0.243253097, 0.600677490, 0.708259344, 0.279969931,697.300476074,-463.314880371,-3722.204101563, 0.169291630,
87,-0.390169114, 0.254549146, 0.589775145, 0.659650028,403.157592773,-512.533935547,-3483.523193359, 0.103156477, 0.242722690, 0.600786269, 0.708409846, 0.279816031,697.321289063,-463.322540283,-3722.242431641, 0.167244434,
88,-0.389889061, 0.254230797, 0.589992940, 0.659743547,403.143127441,-512.459777832,-3483.691162109, 0.099193767, 0.242650360, 0.600571811, 0.708402157, 0.280358195,697.341491699,-463.335723877,-3722.261230469, 0.168572277,
89,-0.389333487, 0.253834546, 0.590373933, 0.659883380,403.128631592,-512.369445801,-3483.899658203, 0.101010509, 0.243010506, 0.600511611, 0.708420932, 0.280127615,697.359741211,-463.349670410,-3722.300781250, 0.166869983,
90,-0.388595819, 0.253666073, 0.590971768, 0.659847856,403.134246826,-512.245178223,-3484.197998047, 0.097369947, 0.243319437, 0.600244701, 0.708253622, 0.280853540,697.371154785,-463.357574463,-3722.315917969, 0.172707304,
91,-0.388287067, 0.253971100, 0.591262460, 0.659651816,403.169860840,-512.108886719,-3484.463867188, 0.105645455, 0.243640617, 0.600432575, 0.708287299, 0.280087531,697.375671387,-463.358551025,-3722.321044922, 0.168986052,
92,-0.387897044, 0.254570842, 0.591755688, 0.659207642,403.230194092,-511.943695068,-3484.825927734, 0.116969503, 0.243188784, 0.600470126, 0.708404660, 0.280102998,697.375732422,-463.364959717,-3722.326416016, 0.166654021,
93,-0.387595743, 0.255441099, 0.592129350, 0.658712566,403.329864502,-511.765075684,-3485.177490234, 0.116293699, 0.242843911, 0.600247324, 0.708244264, 0.281282902,697.370178223,-463.373626709,-3722.304931641, 0.173382685,
94,-0.387439311, 0.255833685, 0.592311442, 0.658488512,403.364318848,-511.610595703,-3485.394775391, 0.119215429, 0.242599502, 0.600302100, 0.708386540, 0.281018436,697.356079102,-463.371765137,-3722.299072266, 0.171206862,
95,-0.387252778, 0.255918562, 0.592313468, 0.658563375,403.395477295,-511.475372314,-3485.539306641, 0.109098405, 0.242693305, 0.600069344, 0.708285570, 0.281688333,697.335266113,-463.365478516,-3722.285156250, 0.176949024,
96,-0.387246877, 0.256118596, 0.592173457, 0.658614993,403.430419922,-511.347869873,-3485.686767578, 0.102671333, 0.243131846, 0.600082934, 0.708162665, 0.281590164,697.308959961,-463.358245850,-3722.263427734, 0.175768033,
97,-0.387334079, 0.255903989, 0.591958046, 0.658840775,403.432800293,-511.260711670,-3485.834960938, 0.099126883, 0.243755475, 0.600261271, 0.708408952, 0.280047238,697.277832031,-463.353179932,-3722.249755859, 0.162910491,
98,-0.387699366, 0.256392747, 0.591567814, 0.658786416,403.521331787,-511.145629883,-3486.072021484, 0.096366160, 0.243856981, 0.600207210, 0.708392382, 0.280116528,697.232421875,-463.336273193,-3722.186035156, 0.164591208,
99,-0.387621164, 0.257029176, 0.591604233, 0.658551633,403.668518066,-510.981201172,-3486.495117188, 0.103955038, 0.243583277, 0.600302339, 0.708411694, 0.280102134,697.179382324,-463.315917969,-3722.150146484, 0.165888473,
100,-0.388081968, 0.257374436, 0.591077983, 0.658617914,403.781127930,-510.835266113,-3486.684082031, 0.102360167, 0.243884549, 0.600037932, 0.708275020, 0.280751348,697.118835449,-463.293609619,-3722.106201172, 0.170343593,
101,-0.388280302, 0.257079273, 0.590585113, 0.659058332,403.857360840,-510.712738037,-3486.816162109, 0.096723102, 0.245151997, 0.599893928, 0.707996786, 0.280656874,697.047851563,-463.265838623,-3722.052490234, 0.173511297,
102,-0.389219403, 0.256761461, 0.589563489, 0.659542859,403.870239258,-510.631469727,-3486.780029297, 0.087667428, 0.244910896, 0.599922061, 0.708093464, 0.280563444,696.970031738,-463.228363037,-3722.003417969, 0.173604339,
103,-0.390602767, 0.257028967, 0.588407695, 0.659652829,403.923522949,-510.564575195,-3486.839843750, 0.097356692, 0.244344532, 0.599761605, 0.708155572, 0.281242669,696.879516602,-463.187500000,-3721.921386719, 0.177650258,
104,-0.391651601, 0.257084966, 0.587470174, 0.659844816,403.978912354,-510.509521484,-3486.976562500, 0.111004740, 0.244714394, 0.599555433, 0.707975447, 0.281813562,696.781616211,-463.151000977,-3721.853027344, 0.182740614,
105,-0.392378688, 0.256890386, 0.586588025, 0.660273314,404.050903320,-510.454345703,-3487.089111328, 0.092198849, 0.245596349, 0.599473536, 0.707931519, 0.281330526,696.680480957,-463.118041992,-3721.770263672, 0.181395307,
106,-0.392584860, 0.256967574, 0.585901201, 0.660730362,404.203460693,-510.353332520,-3487.267578125, 0.093149826, 0.246581763, 0.599508226, 0.707777441, 0.280781835,696.579467773,-463.095672607,-3721.724365234, 0.177884236,
107,-0.392452896, 0.257643193, 0.585392237, 0.660996675,404.480499268,-510.168579102,-3487.535888672, 0.100019209, 0.246781483, 0.599627972, 0.707656384, 0.280655742,696.470336914,-463.075714111,-3721.651611328, 0.176411495,
108,-0.392346561, 0.258005857, 0.585196853, 0.661091387,404.690948486,-509.938171387,-3487.833740234, 0.112499624, 0.247040287, 0.599149406, 0.707582593, 0.281634599,696.358825684,-463.058990479,-3721.592529297, 0.184880614,
109,-0.392164171, 0.257996589, 0.585436046, 0.660991430,404.853881836,-509.673126221,-3488.166259766, 0.098386101, 0.247600198, 0.599305809, 0.707679331, 0.280564934,696.243774414,-463.052368164,-3721.537353516, 0.178659514,
110,-0.392621011, 0.258319765, 0.585505247, 0.660532534,405.016296387,-509.409790039,-3488.465576172, 0.100547388, 0.247551277, 0.599606156, 0.707753360, 0.279778421,696.133544922,-463.060729980,-3721.486328125, 0.170140967,
111,-0.393587053, 0.259124398, 0.585141242, 0.659964740,405.216674805,-509.167053223,-3488.734375000, 0.109930746, 0.247392640, 0.599494219, 0.707707167, 0.280274987,696.016540527,-463.067993164,-3721.428955078, 0.172317758,
112,-0.393751889, 0.260075510, 0.585292816, 0.659357607,405.513000488,-508.892608643,-3489.238037109, 0.112476610, 0.246839359, 0.599475741, 0.707802176, 0.280562252,695.899719238,-463.074829102,-3721.364990234, 0.173425525,
113,-0.393835485, 0.260059983, 0.584794223, 0.659756124,405.750671387,-508.652374268,-3489.336669922, 0.098909318, 0.246444419, 0.599735320, 0.707997084, 0.279862165,695.785156250,-463.070617676,-3721.307128906, 0.164523497,
114,-0.393621951, 0.260393441, 0.584574461, 0.659946799,406.062683105,-508.378234863,-3489.576171875, 0.116287604, 0.247446999, 0.599667370, 0.707684338, 0.279914111,695.673278809,-463.063018799,-3721.241455078, 0.169726148,
115,-0.393375188, 0.260701805, 0.584697723, 0.659862936,406.372070313,-508.087615967,-3489.929199219, 0.115548320, 0.247081205, 0.599817932, 0.707544327, 0.280268341,695.562500000,-463.066192627,-3721.161132813, 0.173374787,
116,-0.393615603, 0.260734469, 0.584723830, 0.659683526,406.588226318,-507.819122314,-3490.177734375, 0.092626840, 0.246517107, 0.600050330, 0.707558572, 0.280231833,695.451416016,-463.080352783,-3721.105224609, 0.170080885,
117,-0.394470096, 0.260508478, 0.584384918, 0.659562707,406.740783691,-507.585662842,-3490.265136719, 0.095060550, 0.247029334, 0.599982083, 0.707352281, 0.280447483,695.340576172,-463.103118896,-3721.032226563, 0.169437081,
