Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
15, 0.671685219,-0.223267242,-0.607338309,-0.360736609,404.421691895,-513.775390625,-3481.886718750, 0.160840809,,,,,,,,,
16, 0.671675265,-0.223428503,-0.607137203,-0.360993683,404.475433350,-513.749450684,-3481.883056641, 0.162516207,,,,,,,,,
17, 0.671393871,-0.223338440,-0.607191503,-0.361481220,404.525665283,-513.710754395,-3481.957763672, 0.165093362,,,,,,,,,
18, 0.671381593,-0.223284304,-0.607021868,-0.361822248,404.559417725,-513.677001953,-3481.956787109, 0.153888136,,,,,,,,,
19, 0.671551049,-0.223316520,-0.606716037,-0.362000674,404.601196289,-513.650146484,-3481.951416016, 0.154713452,,,,,,,,,
20, 0.671495140,-0.223136902,-0.606587827,-0.362429917,404.633056641,-513.604736328,-3481.973632813, 0.160455778,,,,,,,,,
21, 0.671293616,-0.223091930,-0.606541455,-0.362908244,404.687011719,-513.539428711,-3482.069335938, 0.162236795,,,,,,,,,
22, 0.671436608,-0.223139986,-0.606055379,-0.363425821,404.763275146,-513.475402832,-3482.042968750, 0.133557290,,,,,,,,,
23, 0.671879709,-0.223020017,-0.605363786,-0.363832951,404.797973633,-513.447631836,-3481.949707031, 0.139423609,,,,,,,,,
24, 0.672346652,-0.223305240,-0.604786754,-0.363755077,404.842132568,-513.400817871,-3481.969482422, 0.137779742,,,,,,,,,
25, 0.672717988,-0.223437265,-0.604299426,-0.363797337,404.896453857,-513.356079102,-3482.012695313, 0.126571819,,,,,,,,,
26, 0.672805965,-0.223496735,-0.603790283,-0.364442974,405.047210693,-513.281860352,-3482.064697266, 0.118338421,,,,,,,,,
27, 0.672669470,-0.223180205,-0.603404760,-0.365525812,405.184356689,-513.206542969,-3482.114257813, 0.108947650,,,,,,,,,
28, 0.672527313,-0.223160610,-0.603357136,-0.365877748,405.248199463,-513.134582520,-3482.341308594, 0.115184464,,,,,,,,,
29, 0.672801375,-0.223428160,-0.602941573,-0.365895659,405.324829102,-513.062805176,-3482.480957031, 0.119381979,,,,,,,,,
30, 0.672715545,-0.223332390,-0.602770984,-0.366392672,405.401580811,-512.975280762,-3482.671630859, 0.142079026,,,,,,,,,
31, 0.672822475,-0.222969458,-0.602422059,-0.366990775,405.462982178,-512.912658691,-3482.770263672, 0.148463830,,,,,,,,,
32, 0.673182249,-0.222794980,-0.601804018,-0.367450655,405.542327881,-512.853942871,-3482.790527344, 0.136346087,,,,,,,,,
33, 0.673228443,-0.222785681,-0.601478636,-0.367904037,405.618804932,-512.781250000,-3482.899658203, 0.134770840,,,,,,,,,
34, 0.673207223,-0.222375974,-0.601233304,-0.368591160,405.664825439,-512.730590820,-3482.971923828, 0.156467244,,,,,,,,,
35, 0.673491418,-0.222266555,-0.600818574,-0.368814290,405.685058594,-512.683959961,-3482.982910156, 0.164443716,,,,,,,,,
36, 0.673703909,-0.222385198,-0.600483656,-0.368900090,405.732147217,-512.613159180,-3483.021484375, 0.157105312,,,,,,,,,
37, 0.673516512,-0.222097650,-0.600551546,-0.369304687,405.750366211,-512.540771484,-3483.135742188, 0.160059899,,,,,,,,,
38, 0.673552454,-0.222135916,-0.600494266,-0.369309276,405.760162354,-512.475036621,-3483.264892578, 0.147867218,,,,,,,,,
39, 0.673551798,-0.222359568,-0.600436747,-0.369269401,405.795654297,-512.387512207,-3483.380126953, 0.122586943,,,,,,,,,
40, 0.673093617,-0.221963093,-0.600786030,-0.369774908,405.808074951,-512.315246582,-3483.582031250, 0.130657345,,,,,,,,,
41, 0.672834933,-0.221671015,-0.600992382,-0.370085478,405.815979004,-512.251281738,-3483.737792969, 0.131560534,,,,,,,,,
42, 0.673120499,-0.221421555,-0.600691497,-0.370204031,405.833923340,-512.227478027,-3483.787597656, 0.119906165,,,,,,,,,
43, 0.673264802,-0.221205696,-0.600530922,-0.370331198,405.873565674,-512.196166992,-3483.907470703, 0.119803540,,,,,,,,,
44, 0.673239172,-0.220702857,-0.600447595,-0.370812595,405.937438965,-512.158935547,-3483.980957031, 0.129954487,,,,,,,,,
45, 0.673349202,-0.220316097,-0.600260735,-0.371145219,406.005950928,-512.123840332,-3484.029541016, 0.137099281,,,,,,,,,
46, 0.673364758,-0.220085561,-0.600203335,-0.371346533,406.086334229,-512.069702148,-3484.128417969, 0.148728743,,,,,,,,,
47, 0.673519075,-0.220190868,-0.599876761,-0.371531934,406.199279785,-511.970886230,-3484.136962891, 0.145814866,,,,,,,,,
48, 0.673069298,-0.219995961,-0.599986017,-0.372285277,406.307800293,-511.820007324,-3484.243408203, 0.135289744,,,,,,,,,
49, 0.672506154,-0.219737917,-0.600266337,-0.373002648,406.394927979,-511.667816162,-3484.441162109, 0.160306305,,,,,,,,,
50, 0.672048032,-0.219074264,-0.600522280,-0.373805940,406.457489014,-511.556304932,-3484.624267578, 0.154026076,,,,,,,,,
51, 0.671399593,-0.218608975,-0.600988925,-0.374492943,406.555847168,-511.422912598,-3484.906005859, 0.146193177,,,,,,,,,
52, 0.670919418,-0.218335658,-0.601273179,-0.375056356,406.671600342,-511.272857666,-3485.146240234, 0.127614349,,,,,,,,,
53, 0.671196401,-0.218266666,-0.600996077,-0.375045031,406.744628906,-511.172912598,-3485.219482422, 0.121260710,,,,,,,,,
54, 0.672018528,-0.218589500,-0.600368738,-0.374388933,406.811920166,-511.080810547,-3485.286621094, 0.133787364,,,,,,,,,
55, 0.672502100,-0.218338773,-0.599969447,-0.374307066,406.891845703,-510.991271973,-3485.402343750, 0.158715799,,,,,,,,,
56, 0.672411144,-0.217128664,-0.599910200,-0.375268102,406.996765137,-510.897735596,-3485.516113281, 0.139020622,,,,,,,,,
57, 0.671885490,-0.216209784,-0.600004435,-0.376587123,407.189788818,-510.742462158,-3485.729492188, 0.125268400,,,,,,,,,
58, 0.672408462,-0.215940043,-0.599231124,-0.377039611,407.357910156,-510.607788086,-3485.720214844, 0.103731319,,,,,,,,,
59, 0.673545599,-0.215867445,-0.598116755,-0.376820773,407.498352051,-510.520446777,-3485.669921875, 0.097644053,,,,,,,,,
60, 0.673646986,-0.215254620,-0.597682118,-0.377678752,407.692932129,-510.365478516,-3485.784912109, 0.127448648,,,,,,,,,
61, 0.672909319,-0.214309171,-0.598033309,-0.378973395,407.856750488,-510.166168213,-3486.119628906, 0.142600551,,,,,,,,,
62, 0.672292411,-0.214511111,-0.598313570,-0.379511148,408.056640625,-509.900177002,-3486.529785156, 0.143115178,,,,,,,,,
63, 0.671777666,-0.214682624,-0.598376453,-0.380225986,408.252929688,-509.622009277,-3486.863769531, 0.127085790,,,,,,,,,
64, 0.671033561,-0.213831067,-0.598463356,-0.381879330,408.428192139,-509.366638184,-3487.167480469, 0.110510267,,,,,,,,,
65, 0.670769155,-0.213171571,-0.598258674,-0.383031547,408.563079834,-509.133270264,-3487.424560547, 0.128924295,,,,,,,,,
66, 0.671071172,-0.212976754,-0.597771883,-0.383370757,408.688415527,-508.919677734,-3487.596923828, 0.144456327,,,,,,,,,
67, 0.671329260,-0.212389618,-0.597367704,-0.383874327,408.834899902,-508.729583740,-3487.850097656, 0.133412942,,,,,,,,,
68, 0.671592057,-0.211558864,-0.596934199,-0.384547144,408.997741699,-508.552795410,-3488.122558594, 0.136163443,,,,,,,,,
69, 0.672271192,-0.211167052,-0.596010745,-0.385007918,409.180725098,-508.358306885,-3488.198974609, 0.129016683,,,,,,,,,
70, 0.672690153,-0.210186765,-0.595200360,-0.386064768,409.344482422,-508.194641113,-3488.321533203, 0.121248230,,,,,,,,,
71, 0.673450410,-0.209919646,-0.594066262,-0.386630982,409.548767090,-508.020019531,-3488.479736328, 0.151917934,,,,,,,,,
72, 0.673891783,-0.209529206,-0.593147099,-0.387484044,409.748779297,-507.837554932,-3488.618408203, 0.149219826,,,,,,,,,
73, 0.674508154,-0.208530769,-0.591817617,-0.388980150,409.949554443,-507.685699463,-3488.515869141, 0.093087859,,,,,,,,,
74, 0.674448609,-0.208204597,-0.591381609,-0.389920235,410.121429443,-507.469970703,-3488.806152344, 0.130607173,,,,,,,,,
75, 0.674351215,-0.208260968,-0.590979159,-0.390667915,410.296173096,-507.213745117,-3489.128662109, 0.155828819,,,,,,,,,
76, 0.674651265,-0.208058313,-0.590034723,-0.391684085,410.490325928,-506.996459961,-3489.219238281, 0.129762411,,,,,,,,,
77, 0.674618185,-0.207074136,-0.589398086,-0.393218160,410.662597656,-506.812957764,-3489.333984375, 0.113595426,,,,,,,,,
78, 0.674853504,-0.206609756,-0.588819206,-0.393925309,410.818328857,-506.626495361,-3489.498291016, 0.148546204,,,,,,,,,
79, 0.675879002,-0.206134021,-0.587574184,-0.394275248,410.981964111,-506.511718750,-3489.482177734, 0.158903956,,,,,,,,,
80, 0.676105738,-0.205273375,-0.587240398,-0.394832343,411.104614258,-506.372131348,-3489.714843750, 0.123016752,,,,,,,,,
81, 0.676025569,-0.204539582,-0.587074637,-0.395596176,411.271362305,-506.196929932,-3490.024902344, 0.140472010,,,,,,,,,
82, 0.676949561,-0.203672990,-0.585598528,-0.396649688,411.488739014,-506.083129883,-3489.911621094, 0.136618167,,,,,,,,,
83, 0.677923799,-0.203373507,-0.584240854,-0.397141218,411.678070068,-505.941558838,-3489.833984375, 0.136283547,,,,,,,,,
84, 0.677921474,-0.202995166,-0.583918571,-0.397812128,411.841156006,-505.746612549,-3490.063476563, 0.140260503,,,,,,,,,
85, 0.677751303,-0.201821283,-0.583634317,-0.399114490,411.972900391,-505.612152100,-3490.276123047, 0.148255169,,,,,,,,,
86, 0.678254902,-0.200905278,-0.582654536,-0.400151283,412.129150391,-505.509429932,-3490.249023438, 0.140676484,,,,,,,,,
87, 0.678525627,-0.200689360,-0.581981182,-0.400780082,412.308197021,-505.321472168,-3490.315673828, 0.141387835,,,,,,,,,
88, 0.678392649,-0.200424194,-0.581703901,-0.401539713,412.470458984,-505.104003906,-3490.502929688, 0.141769007,,,,,,,,,
89, 0.678236961,-0.199738517,-0.581533849,-0.402389795,412.574676514,-504.923461914,-3490.714355469, 0.138442889,,,,,,,,,
90, 0.678529859,-0.199153647,-0.580926836,-0.403062165,412.663238525,-504.763458252,-3490.785644531, 0.162150964,,,,,,,,,
91, 0.678732634,-0.198777676,-0.580373049,-0.403703511,412.769378662,-504.571289063,-3490.830078125, 0.166303739,,,,,,,,,
92, 0.678728580,-0.197576374,-0.580051005,-0.404761583,412.828308105,-504.430389404,-3490.883300781, 0.158349007,,,,,,,,,
93, 0.679237068,-0.197082072,-0.579689324,-0.404667646,412.871002197,-504.309600830,-3491.052490234, 0.145555794,,,,,,,,,
94, 0.680301607,-0.197102502,-0.578886688,-0.404018044,412.957641602,-504.216430664,-3491.116210938, 0.159318522,,,,,,,,,
95, 0.680702925,-0.195815489,-0.578365028,-0.404714346,413.030792236,-504.168762207,-3491.074951172, 0.128606498,,,,,,,,,
96, 0.680644393,-0.194274604,-0.578317285,-0.405622602,413.065216064,-504.117675781,-3491.157470703, 0.109848298,,,,,,,,,
97, 0.680713892,-0.194479078,-0.578206003,-0.405566633,413.182495117,-503.930999756,-3491.429443359, 0.133862749,,,,,,,,,
98, 0.681033969,-0.195026651,-0.577645063,-0.405565649,413.341857910,-503.725006104,-3491.567871094, 0.155004352,,,,,,,,,
99, 0.681198418,-0.194564000,-0.577047527,-0.406361520,413.451110840,-503.581024170,-3491.577392578, 0.132862955,,,,,,,,,
100, 0.681147158,-0.193737939,-0.576765180,-0.407242090,413.503204346,-503.443664551,-3491.630615234, 0.114339635,,,,,,,,,
101, 0.680493474,-0.192843005,-0.577113271,-0.408265233,413.531036377,-503.249755859,-3491.842041016, 0.121998847,,,,,,,,,
102, 0.679874301,-0.192319185,-0.577652633,-0.408780724,413.522705078,-503.028137207,-3492.167236328, 0.155735493,,,,,,,,,
103, 0.679896951,-0.192330852,-0.577462852,-0.409005672,413.551422119,-502.790313721,-3492.292968750, 0.152787209,,,,,,,,,
104, 0.679712951,-0.191981092,-0.577182949,-0.409869969,413.548187256,-502.522369385,-3492.371093750, 0.108785972,,,,,,,,,
105, 0.679523706,-0.192181230,-0.576849341,-0.410559088,413.507019043,-502.169647217,-3492.542480469, 0.129118741,,,,,,,,,
106, 0.679375768,-0.192850485,-0.576295316,-0.411267519,413.472534180,-501.719360352,-3492.650146484, 0.154124931,,,,,,,,,
107, 0.679736435,-0.193139687,-0.574975908,-0.412381083,413.424072266,-501.303588867,-3492.484863281, 0.111682631,,,,,,,,,
108, 0.678998053,-0.192918628,-0.574969888,-0.413707197,413.268127441,-500.848907471,-3492.721191406, 0.125965804,,,,,,,,,
109, 0.678952336,-0.193480790,-0.574426353,-0.414274365,413.124755859,-500.361511230,-3492.767089844, 0.120762713,,,,,,,,,
110, 0.678653359,-0.193421006,-0.574194908,-0.415112138,412.913940430,-499.878601074,-3492.862060547, 0.112505972,,,,,,,,,
111, 0.678262711,-0.193169504,-0.574079394,-0.416026533,412.684265137,-499.415863037,-3493.014404297, 0.135192320,,,,,,,,,
112, 0.678123176,-0.193101078,-0.573676407,-0.416840881,412.473937988,-498.915985107,-3493.029785156, 0.118104160,,,,,,,,,
113, 0.677808523,-0.193045050,-0.573600709,-0.417482197,412.250671387,-498.420623779,-3493.244140625, 0.154670879,,,,,,,,,
114, 0.677858949,-0.192957506,-0.573016167,-0.418242872,412.084655762,-497.973968506,-3493.229003906, 0.132438272,,,,,,,,,
115, 0.677380741,-0.192251921,-0.573047817,-0.419297904,411.913665771,-497.566314697,-3493.411376953, 0.124510162,,,,,,,,,
116, 0.677895844,-0.192443952,-0.572500646,-0.419124752,411.788909912,-497.215789795,-3493.491943359, 0.142430916,,,,,,,,,
117, 0.678337634,-0.191582039,-0.572033823,-0.419442147,411.641693115,-496.970214844,-3493.461914063, 0.106682688,,,,,,,,,
118, 0.678692520,-0.191120520,-0.571828187,-0.419358909,411.537963867,-496.727386475,-3493.628662109, 0.141156182,,,,,,,,,
119, 0.679322720,-0.190641463,-0.571417630,-0.419116169,411.435638428,-496.544158936,-3493.703857422, 0.142527863,,,,,,,,,
120, 0.680100441,-0.189938262,-0.570652008,-0.419217288,411.363677979,-496.394927979,-3493.599853516, 0.098760903,,,,,,,,,
121, 0.680638850,-0.189967364,-0.570200145,-0.418945044,411.339447021,-496.191619873,-3493.747802734, 0.140823960,,,,,,,,,
122, 0.681208611,-0.190065205,-0.569573700,-0.418826789,411.325958252,-495.988494873,-3493.823242188, 0.139982626,,,,,,,,,
123, 0.681453943,-0.189165473,-0.569066882,-0.419523329,411.265960693,-495.851654053,-3493.810546875, 0.112224303,,,,,,,,,
124, 0.681996226,-0.189186841,-0.568234205,-0.419761091,411.286926270,-495.649291992,-3493.740722656, 0.107385330,,,,,,,,,
125, 0.682655931,-0.189564437,-0.567347109,-0.419718325,411.318664551,-495.424591064,-3493.735839844, 0.144702211,,,,,,,,,
126, 0.683119178,-0.189641327,-0.566785097,-0.419689208,411.283111572,-495.232330322,-3493.828125000, 0.152455077,,,,,,,,,
127, 0.683104873,-0.188783929,-0.566481531,-0.420508146,411.196350098,-495.062072754,-3493.828369141, 0.104045071,,,,,,,,,
128, 0.683004737,-0.188139558,-0.566283584,-0.421225548,411.097564697,-494.869171143,-3493.887451172, 0.113935582,,,,,,,,,
129, 0.683141351,-0.188483194,-0.565811157,-0.421485126,411.069702148,-494.607818604,-3493.954345703, 0.156609923,,,,,,,,,
130, 0.683276892,-0.188512921,-0.565183878,-0.422093362,411.039520264,-494.381408691,-3493.961425781, 0.167051762,,,,,,,,,
131, 0.683541834,-0.188588396,-0.564330578,-0.422771752,411.029479980,-494.186553955,-3493.896728516, 0.126316294,,,,,,,,,
132, 0.683689535,-0.188801125,-0.563736439,-0.423230469,411.007446289,-493.999603271,-3493.922363281, 0.112713061,,,,,,,,,
133, 0.683780134,-0.189074025,-0.563342452,-0.423486769,410.971130371,-493.816223145,-3493.992431641, 0.117484376,,,,,,,,,
134, 0.684001803,-0.189598843,-0.562877059,-0.423513025,410.962738037,-493.619812012,-3494.079101563, 0.141126603,,,,,,,,,
135, 0.684009790,-0.189594314,-0.562611341,-0.423855066,410.927795410,-493.441253662,-3494.160400391, 0.157675892,,,,,,,,,
136, 0.684580326,-0.189318568,-0.561686575,-0.424283475,410.913482666,-493.323608398,-3494.022216797, 0.148114726,,,,,,,,,
137, 0.685071588,-0.189486369,-0.560998976,-0.424325287,410.921997070,-493.149475098,-3494.032470703, 0.112358265,,,,,,,,,
138, 0.685645700,-0.189792067,-0.560256302,-0.424242675,410.943817139,-492.950256348,-3494.033447266, 0.104331657,,,,,,,,,
139, 0.686037898,-0.189710811,-0.559687793,-0.424395382,410.961547852,-492.767150879,-3494.082519531, 0.144475147,,,,,,,,,
140, 0.686231017,-0.188726187,-0.559186101,-0.425182700,410.953277588,-492.624114990,-3494.058105469, 0.160630360,,,,,,,,,
141, 0.686806679,-0.188739434,-0.558525264,-0.425115913,410.985412598,-492.416412354,-3494.037841797, 0.123756476,,,,,,,,,
142, 0.687529027,-0.189226553,-0.557742417,-0.424759328,411.041198730,-492.172851563,-3494.042236328, 0.113096908,,,,,,,,,
143, 0.688177109,-0.188939825,-0.556750655,-0.425138444,411.078857422,-491.967346191,-3493.968017578, 0.142710447,,,,,,,,,
144, 0.688410699,-0.188934356,-0.556214392,-0.425464511,411.095428467,-491.675415039,-3494.045654297, 0.147167876,,,,,,,,,
145, 0.689187169,-0.189432591,-0.554997146,-0.425575495,411.175109863,-491.355285645,-3493.923828125, 0.128416136,,,,,,,,,
146, 0.689936757,-0.189001769,-0.553655088,-0.426299959,411.226928711,-491.126586914,-3493.775878906, 0.134446949,,,,,,,,,
147, 0.690251589,-0.188828334,-0.552993774,-0.426725358,411.252471924,-490.822357178,-3493.807373047, 0.151391059,,,,,,,,,
148, 0.691048205,-0.189110011,-0.551995993,-0.426603019,411.298583984,-490.518981934,-3493.742187500, 0.131006002,,,,,,,,,
149, 0.691794455,-0.188245818,-0.550840914,-0.427268356,411.320220947,-490.338653564,-3493.584960938, 0.114199139,,,,,,,,,
150, 0.691782594,-0.188147649,-0.550697446,-0.427515686,411.341918945,-490.006439209,-3493.781738281, 0.154782832,,,,,,,,,
151, 0.692580521,-0.188038886,-0.549637258,-0.427635908,411.400604248,-489.747070313,-3493.637207031, 0.120996989,,,,,,,,,
152, 0.693305671,-0.187434077,-0.548642993,-0.428002983,411.448028564,-489.536468506,-3493.503173828, 0.115483716,,,,,,,,,
153, 0.693262756,-0.187538520,-0.548837483,-0.427777320,411.441925049,-489.174163818,-3493.780273438, 0.167945921,,,,,,,,,
154, 0.694406211,-0.186968923,-0.547457516,-0.427940309,411.497802734,-489.007934570,-3493.507324219, 0.125097275,,,,,,,,,
155, 0.694673538,-0.186446369,-0.546947837,-0.428385913,411.545684814,-488.752105713,-3493.478515625, 0.123287223,,,,,,,,,
156, 0.694568634,-0.185972586,-0.546952188,-0.428756267,411.549560547,-488.478302002,-3493.609130859, 0.165112332,,,,,,,,,
157, 0.694944501,-0.185358375,-0.546384335,-0.429136992,411.573883057,-488.282135010,-3493.565429688, 0.144821003,,,,,,,,,
158, 0.695331395,-0.185289040,-0.545766294,-0.429326624,411.640014648,-488.027343750,-3493.531982422, 0.128927395,,,,,,,,,
159, 0.695400119,-0.185340896,-0.545442224,-0.429604709,411.731140137,-487.731567383,-3493.581054688, 0.173081160,,,,,,,,,
160, 0.695263207,-0.184991404,-0.545354486,-0.430088073,411.794799805,-487.482940674,-3493.713867188, 0.173005804,,,,,,,,,
161, 0.695786238,-0.184923157,-0.544636488,-0.430181473,411.906951904,-487.279693604,-3493.639648438, 0.129033893,,,,,,,,,
162, 0.695847929,-0.184953988,-0.544551909,-0.430175394,412.004089355,-487.022644043,-3493.727539063, 0.122708231,,,,,,,,,
163, 0.695792258,-0.185285375,-0.544723630,-0.429905385,412.097259521,-486.730377197,-3493.924072266, 0.163172573,,,,,,,,,
164, 0.695763350,-0.185003951,-0.544787645,-0.429992199,412.170074463,-486.518737793,-3494.032958984, 0.177652329,,,,,,,,,
165, 0.695717692,-0.184846759,-0.544833720,-0.430075288,412.255035400,-486.284790039,-3494.130126953, 0.130817488,,,,,,,,,
166, 0.695010722,-0.184614003,-0.545557857,-0.430400252,412.317687988,-485.981750488,-3494.425537109, 0.117316484,,,,,,,,,
167, 0.694501638,-0.185069144,-0.546163857,-0.430257946,412.409484863,-485.625091553,-3494.693359375, 0.129079521,,,,,,,,,
168, 0.693859994,-0.185005099,-0.546711683,-0.430624872,412.467254639,-485.306671143,-3494.933837891, 0.153748557,,,,,,,,,
169, 0.693337262,-0.185160547,-0.547020376,-0.431007832,412.546936035,-484.980407715,-3495.141113281, 0.133566126,,,,,,,,,
170, 0.692591667,-0.185297772,-0.547375083,-0.431696743,412.619079590,-484.617767334,-3495.362304688, 0.099513881,,,,,,,,,
171, 0.691731513,-0.185843110,-0.547933400,-0.432132900,412.668609619,-484.203063965,-3495.702636719, 0.130834818,,,,,,,,,
172, 0.691364050,-0.186704144,-0.547991335,-0.432276368,412.732177734,-483.797973633,-3495.927978516, 0.152828917,,,,,,,,,
173, 0.691399395,-0.187033862,-0.547538698,-0.432650656,412.766906738,-483.477539063,-3495.987548828, 0.144719258,,,,,,,,,
174, 0.691328943,-0.187020317,-0.547224820,-0.433165938,412.782562256,-483.186859131,-3496.121582031, 0.130481094,,,,,,,,,
175, 0.691180766,-0.187018260,-0.547119200,-0.433536530,412.758300781,-482.886810303,-3496.288574219, 0.153774440,,,,,,,,,
176, 0.691165268,-0.187085211,-0.546899617,-0.433809310,412.723205566,-482.599761963,-3496.349365234, 0.155292600,,,,,,,,,
177, 0.690983832,-0.187250972,-0.546676517,-0.434307754,412.734802246,-482.286773682,-3496.464111328, 0.133041590,,,,,,,,,
178, 0.690519154,-0.187643886,-0.546655476,-0.434903234,412.746337891,-481.934265137,-3496.656250000, 0.129409283,,,,,,,,,
179, 0.689873338,-0.188393533,-0.546843112,-0.435367942,412.760742188,-481.549041748,-3496.912597656, 0.150092438,,,,,,,,,
180, 0.689277828,-0.189154193,-0.546850741,-0.435971379,412.776397705,-481.170471191,-3497.095214844, 0.153803885,,,,,,,,,
181, 0.688669562,-0.189847633,-0.546844840,-0.436638087,412.789154053,-480.796966553,-3497.236572266, 0.157152995,,,,,,,,,
182, 0.688107610,-0.190506741,-0.546755373,-0.437348455,412.808227539,-480.427062988,-3497.355712891, 0.167076468,,,,,,,,,
183, 0.687621355,-0.191527739,-0.546804368,-0.437605917,412.796234131,-480.050903320,-3497.555908203, 0.145988226,,,,,,,,,
184, 0.687348604,-0.192819148,-0.546657860,-0.437650353,412.796142578,-479.682830811,-3497.705322266, 0.126004770,,,,,,,,,
185, 0.686818957,-0.194405869,-0.546626031,-0.437819630,412.846130371,-479.253570557,-3497.934326172, 0.115832806,,,,,,,,,
186, 0.685901999,-0.195572779,-0.546756208,-0.438574255,412.941955566,-478.813903809,-3498.162353516, 0.111160092,,,,,,,,,
187, 0.684615433,-0.196012273,-0.547325730,-0.439676493,413.005950928,-478.401275635,-3498.412109375, 0.111975029,,,,,,,,,
188, 0.683494568,-0.196254835,-0.548133731,-0.440305203,413.018005371,-478.011138916,-3498.695800781, 0.125442386,,,,,,,,,
189, 0.682817519,-0.196794108,-0.548821092,-0.440258682,413.048370361,-477.623382568,-3499.025878906, 0.133750185,,,,,,,,,
190, 0.682345331,-0.196655706,-0.549129009,-0.440668553,413.076446533,-477.288055420,-3499.214599609, 0.107414745,,,,,,,,,
191, 0.681536794,-0.196447462,-0.549885809,-0.441068709,413.058685303,-476.919982910,-3499.510253906, 0.128967926,,,,,,,,,
192, 0.680785954,-0.196327806,-0.550525606,-0.441483200,413.023956299,-476.526245117,-3499.751464844, 0.141318336,,,,,,,,,
193, 0.680226922,-0.196386650,-0.550712168,-0.442085624,413.036804199,-476.109680176,-3499.929199219, 0.119094916,,,,,,,,,
194, 0.680004597,-0.197002113,-0.550529659,-0.442381114,413.088684082,-475.680541992,-3500.093505859, 0.130408034,,,,,,,,,
195, 0.679889917,-0.197759867,-0.550238907,-0.442580968,413.093475342,-475.248626709,-3500.170166016, 0.146264777,,,,,,,,,
196, 0.679109693,-0.198646829,-0.550573766,-0.442965031,413.095977783,-474.734130859,-3500.460693359, 0.153805107,,,,,,,,,
197, 0.678153753,-0.199264467,-0.550917566,-0.443723977,413.089080811,-474.235015869,-3500.731445313, 0.126226604,,,,,,,,,
198, 0.677482069,-0.200257316,-0.550869048,-0.444362819,413.117034912,-473.728454590,-3500.920654297, 0.115564153,,,,,,,,,
199, 0.676438630,-0.200993881,-0.551098824,-0.445333928,413.145812988,-473.186096191,-3501.148193359, 0.153506219,,,,,,,,,
200, 0.675311804,-0.201553643,-0.551504612,-0.446287721,413.130126953,-472.623321533,-3501.432861328, 0.149224997,,,,,,,,,
