Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
15,-0.479975909, 0.378707111, 0.504205585, 0.609902263,400.684204102,-513.715270996,-3480.368164063, 0.103253610,,,,,,,,,
16,-0.479534090, 0.378494322, 0.504311085, 0.610294580,400.680236816,-513.710815430,-3480.383056641, 0.100819938,,,,,,,,,
17,-0.479251951, 0.378473401, 0.504322529, 0.610519707,400.674346924,-513.704650879,-3480.406738281, 0.105360836,,,,,,,,,
18,-0.479056448, 0.378565490, 0.504227340, 0.610694587,400.681304932,-513.696472168,-3480.469482422, 0.107303225,,,,,,,,,
19,-0.479028076, 0.378126860, 0.503916323, 0.611245096,400.654937744,-513.716979980,-3480.350585938, 0.091383412,,,,,,,,,
20,-0.479363739, 0.378039956, 0.503350794, 0.611501515,400.646057129,-513.732910156,-3480.272460938, 0.090421855,,,,,,,,,
21,-0.479643047, 0.378161490, 0.502940238, 0.611545205,400.657684326,-513.739074707,-3480.325927734, 0.104581714,,,,,,,,,
22,-0.480002046, 0.378085613, 0.502490342, 0.611680269,400.646606445,-513.745544434,-3480.286621094, 0.102688611,,,,,,,,,
23,-0.480400532, 0.377836555, 0.501985788, 0.611935616,400.629882813,-513.764831543,-3480.215087891, 0.106973626,,,,,,,,,
24,-0.480663240, 0.377814353, 0.501643956, 0.612023294,400.637603760,-513.761230469,-3480.233642578, 0.112972789,,,,,,,,,
25,-0.480605751, 0.377356499, 0.501602709, 0.612384558,400.626068115,-513.760437012,-3480.255859375, 0.112328023,,,,,,,,,
26,-0.480650604, 0.377055138, 0.501457632, 0.612653852,400.636810303,-513.756896973,-3480.261718750, 0.119627953,,,,,,,,,
27,-0.480387628, 0.376646191, 0.501680493, 0.612929046,400.645233154,-513.749328613,-3480.357177734, 0.137267083,,,,,,,,,
28,-0.480689406, 0.376194686, 0.501455069, 0.613154233,400.625366211,-513.764709473,-3480.269531250, 0.126945883,,,,,,,,,
29,-0.481038570, 0.375886858, 0.501285911, 0.613207519,400.620910645,-513.776489258,-3480.228515625, 0.129096642,,,,,,,,,
30,-0.481409639, 0.375673652, 0.501190364, 0.613125086,400.608612061,-513.779296875,-3480.184082031, 0.133006796,,,,,,,,,
31,-0.481670707, 0.375700414, 0.501241744, 0.612861514,400.618560791,-513.764587402,-3480.203369141, 0.131064221,,,,,,,,,
32,-0.481742710, 0.375710487, 0.501466155, 0.612615168,400.640899658,-513.751586914,-3480.268066406, 0.127250969,,,,,,,,,
33,-0.481933773, 0.375527799, 0.501620650, 0.612450361,400.627258301,-513.750671387,-3480.247558594, 0.119409725,,,,,,,,,
34,-0.482287437, 0.375455648, 0.501692355, 0.612157345,400.616180420,-513.758666992,-3480.256835938, 0.125451684,,,,,,,,,
35,-0.482511282, 0.375390381, 0.501826048, 0.611911356,400.622955322,-513.764160156,-3480.279785156, 0.109962828,,,,,,,,,
36,-0.482775450, 0.375175864, 0.501874268, 0.611795008,400.616668701,-513.779663086,-3480.259033203, 0.109342650,,,,,,,,,
37,-0.483002037, 0.375195384, 0.501930416, 0.611558080,400.632171631,-513.781494141,-3480.277832031, 0.114760824,,,,,,,,,
38,-0.482801527, 0.374946028, 0.502333403, 0.611538470,400.633209229,-513.769165039,-3480.330566406, 0.122409590,,,,,,,,,
39,-0.482875675, 0.374928623, 0.502449453, 0.611395299,400.647918701,-513.756530762,-3480.333251953, 0.112858593,,,,,,,,,
40,-0.483112514, 0.374937743, 0.502386034, 0.611254632,400.659210205,-513.748535156,-3480.303466797, 0.109088890,,,,,,,,,
41,-0.483569652, 0.374833018, 0.502097785, 0.611194253,400.646331787,-513.761474609,-3480.199951172, 0.104228877,,,,,,,,,
42,-0.483585447, 0.374786615, 0.502138257, 0.611176968,400.657043457,-513.749450684,-3480.220703125, 0.109411865,,,,,,,,,
43,-0.483676285, 0.374912649, 0.502056539, 0.611094892,400.670715332,-513.733093262,-3480.238769531, 0.114076942,,,,,,,,,
44,-0.483323246, 0.374684036, 0.502237737, 0.611365497,400.681762695,-513.716491699,-3480.297363281, 0.108162060,,,,,,,,,
45,-0.483190536, 0.374301046, 0.502149880, 0.611777008,400.676879883,-513.721923828,-3480.245605469, 0.115448043,,,,,,,,,
46,-0.482997715, 0.374136835, 0.502224863, 0.611968160,400.662658691,-513.708862305,-3480.315185547, 0.106291078,,,,,,,,,
47,-0.483251095, 0.374111980, 0.501774132, 0.612153113,400.679534912,-513.716430664,-3480.285644531, 0.110706829,,,,,,,,,
48,-0.483105004, 0.373833239, 0.501711965, 0.612489462,400.673736572,-513.708251953,-3480.330810547, 0.100732841,,,,,,,,,
49,-0.482941121, 0.373527825, 0.501633048, 0.612869561,400.667816162,-513.701477051,-3480.369140625, 0.104213841,,,,,,,,,
50,-0.483018994, 0.373067588, 0.501277506, 0.613379240,400.647003174,-513.716186523,-3480.305664063, 0.107084289,,,,,,,,,
51,-0.483028799, 0.373099595, 0.501062751, 0.613527536,400.667419434,-513.706054688,-3480.390380859, 0.115792990,,,,,,,,,
52,-0.483191162, 0.372798681, 0.500655472, 0.613914907,400.660430908,-513.716674805,-3480.356689453, 0.103154048,,,,,,,,,
53,-0.483261108, 0.372367442, 0.500372171, 0.614352405,400.636413574,-513.720764160,-3480.341552734, 0.112601243,,,,,,,,,
54,-0.483290166, 0.372110575, 0.500095308, 0.614710569,400.652984619,-513.721923828,-3480.397460938, 0.132824808,,,,,,,,,
55,-0.483451247, 0.371719629, 0.499686658, 0.615152538,400.666931152,-513.732666016,-3480.389160156, 0.139810249,,,,,,,,,
56,-0.483603299, 0.371339679, 0.499424577, 0.615475297,400.678558350,-513.733886719,-3480.426513672, 0.147428989,,,,,,,,,
57,-0.483896494, 0.371104896, 0.499151915, 0.615607560,400.708221436,-513.721374512,-3480.511718750, 0.135319918,,,,,,,,,
58,-0.484475166, 0.370745838, 0.498828828, 0.615630627,400.708099365,-513.715942383,-3480.540039063, 0.123332992,,,,,,,,,
59,-0.485064149, 0.370144367, 0.498412073, 0.615866303,400.722686768,-513.719726563,-3480.448974609, 0.108703591,,,,,,,,,
60,-0.484576851, 0.370315462, 0.498776525, 0.615851998,400.892944336,-513.627380371,-3480.622802734, 0.107330970,,,,,,,,,
61,-0.483126670, 0.370847672, 0.500112772, 0.615587413,401.130096436,-513.409240723,-3481.003417969, 0.111047111,,,,,,,,,
62,-0.481026888, 0.371575058, 0.502325773, 0.614991009,401.405914307,-513.090209961,-3481.554443359, 0.111680076,,,,,,,,,
63,-0.479175687, 0.372781992, 0.504651010, 0.613800943,401.693237305,-512.745910645,-3482.218261719, 0.098979801,,,,,,,,,
64,-0.478018254, 0.374495983, 0.506520689, 0.612117708,402.001892090,-512.420898438,-3482.892333984, 0.100036800,,,,,,,,,
65,-0.477510244, 0.375440538, 0.507544398, 0.611086726,402.276855469,-512.159790039,-3483.188720703, 0.082411557,,,,,,,,,
66,-0.477070391, 0.375696391, 0.508116961, 0.610797167,402.552429199,-511.940887451,-3483.302490234, 0.089612275,,,,,,,,,
67,-0.476573884, 0.376128435, 0.508549154, 0.610559165,402.875946045,-511.711700439,-3483.503173828, 0.104549222,,,,,,,,,
68,-0.476149201, 0.376943141, 0.508911192, 0.610086203,403.250427246,-511.482482910,-3483.858398438, 0.114238448,,,,,,,,,
69,-0.475712776, 0.377669752, 0.509492218, 0.609492123,403.609924316,-511.266113281,-3484.304687500, 0.115401655,,,,,,,,,
70,-0.476056576, 0.377581894, 0.509658337, 0.609139085,403.843841553,-511.131774902,-3484.522705078, 0.106408156,,,,,,,,,
71,-0.477167726, 0.376587987, 0.509402812, 0.609098673,403.919372559,-511.082244873,-3484.478759766, 0.107885115,,,,,,,,,
72,-0.478824824, 0.375117928, 0.508638918, 0.609343708,403.944305420,-511.103607178,-3484.204833984, 0.111754611,,,,,,,,,
73,-0.480001718, 0.373926908, 0.508260071, 0.609465957,404.001831055,-511.107879639,-3484.125732422, 0.103899613,,,,,,,,,
74,-0.480682194, 0.373354435, 0.508233368, 0.609302759,404.107330322,-511.064086914,-3484.252929688, 0.093851790,,,,,,,,,
75,-0.481195420, 0.372664869, 0.508498073, 0.609098971,404.151000977,-511.013183594,-3484.423339844, 0.091447420,,,,,,,,,
76,-0.481774151, 0.371976554, 0.508686066, 0.608905196,404.176574707,-510.990509033,-3484.588623047, 0.090292610,,,,,,,,,
77,-0.483027816, 0.371575981, 0.508118808, 0.608630180,404.201049805,-511.004791260,-3484.576171875, 0.091385879,,,,,,,,,
78,-0.483777523, 0.370792061, 0.507896543, 0.608698308,404.181518555,-511.010009766,-3484.562011719, 0.095971704,,,,,,,,,
79,-0.484655708, 0.370222211, 0.507423162, 0.608741403,404.165130615,-511.020446777,-3484.490478516, 0.106562443,,,,,,,,,
80,-0.485108316, 0.369809687, 0.507243097, 0.608781755,404.174133301,-511.019622803,-3484.510498047, 0.122939602,,,,,,,,,
81,-0.484882176, 0.369560808, 0.507607698, 0.608809114,404.200134277,-510.968414307,-3484.627197266, 0.132259279,,,,,,,,,
82,-0.484129131, 0.369455040, 0.508504868, 0.608723879,404.239166260,-510.859741211,-3484.843505859, 0.134415969,,,,,,,,,
83,-0.483393341, 0.369699091, 0.509431899, 0.608385205,404.283508301,-510.712646484,-3485.096923828, 0.145950571,,,,,,,,,
84,-0.482671618, 0.370110631, 0.510366082, 0.607924879,404.324493408,-510.569183350,-3485.403808594, 0.143892780,,,,,,,,,
85,-0.482235104, 0.370318145, 0.510829031, 0.607756138,404.371124268,-510.463195801,-3485.547363281, 0.118561044,,,,,,,,,
86,-0.482015401, 0.370382339, 0.511061549, 0.607695699,404.387786865,-510.397796631,-3485.690917969, 0.121174999,,,,,,,,,
87,-0.481709331, 0.370297819, 0.511153817, 0.607912362,404.429199219,-510.356964111,-3485.818847656, 0.101744629,,,,,,,,,
88,-0.481438398, 0.370245993, 0.511143386, 0.608167291,404.495330811,-510.309082031,-3485.938964844, 0.086346470,,,,,,,,,
89,-0.481287807, 0.370252281, 0.511279583, 0.608168125,404.529937744,-510.228546143,-3486.101806641, 0.082605690,,,,,,,,,
90,-0.480794638, 0.370600402, 0.511868119, 0.607851088,404.620086670,-510.087219238,-3486.453125000, 0.097101390,,,,,,,,,
91,-0.480676711, 0.370386869, 0.512305200, 0.607706189,404.644134521,-509.948760986,-3486.607910156, 0.103469111,,,,,,,,,
92,-0.480826050, 0.370057225, 0.512668192, 0.607482731,404.655670166,-509.830902100,-3486.739990234, 0.144542083,,,,,,,,,
93,-0.480756313, 0.370312274, 0.512983859, 0.607115924,404.768249512,-509.658721924,-3486.963623047, 0.161847278,,,,,,,,,
94,-0.480480492, 0.370428473, 0.513430297, 0.606885970,404.900207520,-509.455474854,-3487.225097656, 0.130640447,,,,,,,,,
95,-0.480341226, 0.370548487, 0.513826311, 0.606587708,405.032836914,-509.290618896,-3487.546875000, 0.106513485,,,,,,,,,
96,-0.480615407, 0.370230556, 0.513935387, 0.606472254,405.088317871,-509.198669434,-3487.719482422, 0.093489639,,,,,,,,,
97,-0.481146634, 0.370287806, 0.513396740, 0.606472313,405.243255615,-509.102783203,-3487.791992188, 0.100630663,,,,,,,,,
98,-0.481700778, 0.370358258, 0.512701571, 0.606577456,405.416931152,-508.956237793,-3487.841796875, 0.133483022,,,,,,,,,
99,-0.482103288, 0.370403886, 0.512354195, 0.606523275,405.582672119,-508.806335449,-3488.044921875, 0.132837445,,,,,,,,,
100,-0.482206941, 0.370576113, 0.512037575, 0.606603086,405.819366455,-508.652587891,-3488.257080078, 0.106151633,,,,,,,,,
101,-0.482716471, 0.370944530, 0.511338651, 0.606562197,406.052246094,-508.479064941,-3488.345947266, 0.085991010,,,,,,,,,
102,-0.483121485, 0.371391535, 0.510797858, 0.606421888,406.313018799,-508.280944824,-3488.485839844, 0.118138373,,,,,,,,,
103,-0.482848883, 0.371676981, 0.511025906, 0.606271982,406.567504883,-508.060852051,-3488.827880859, 0.137844935,,,,,,,,,
104,-0.482693136, 0.371660352, 0.511230648, 0.606233597,406.801147461,-507.839996338,-3489.092285156, 0.103570074,,,,,,,,,
105,-0.483432502, 0.371625453, 0.510704994, 0.606108844,407.006530762,-507.640136719,-3489.109375000, 0.082113162,,,,,,,,,
106,-0.484321415, 0.371626467, 0.510154665, 0.605862021,407.205474854,-507.450897217,-3489.136962891, 0.115391634,,,,,,,,,
107,-0.484693319, 0.372052312, 0.510026395, 0.605411053,407.474914551,-507.246093750,-3489.413085938, 0.136117995,,,,,,,,,
108,-0.484555066, 0.372509748, 0.510226965, 0.605071306,407.773742676,-506.994354248,-3489.829833984, 0.118715011,,,,,,,,,
109,-0.485357255, 0.372052640, 0.509441257, 0.605371594,408.003326416,-506.799041748,-3489.733154297, 0.089272238,,,,,,,,,
110,-0.486118048, 0.371906489, 0.508811951, 0.605380237,408.265563965,-506.583404541,-3489.723388672, 0.114914283,,,,,,,,,
111,-0.486386478, 0.372650415, 0.509039760, 0.604515016,408.584259033,-506.327239990,-3490.207519531, 0.130345285,,,,,,,,,
112,-0.486908615, 0.372263402, 0.509204507, 0.604194283,408.779205322,-506.129699707,-3490.478759766, 0.099701419,,,,,,,,,
113,-0.488262355, 0.370944142, 0.508555889, 0.604459465,408.870849609,-506.003356934,-3490.287109375, 0.099869639,,,,,,,,,
114,-0.489103019, 0.370538890, 0.508410513, 0.604150593,409.060150146,-505.842193604,-3490.366210938, 0.114818253,,,,,,,,,
115,-0.490089655, 0.370470554, 0.508358777, 0.603435993,409.210968018,-505.703277588,-3490.575195313, 0.103256650,,,,,,,,,
116,-0.491457134, 0.370487124, 0.507834196, 0.602755010,409.356750488,-505.613525391,-3490.664550781, 0.108478323,,,,,,,,,
117,-0.492489278, 0.370125800, 0.507464409, 0.602445900,409.465881348,-505.548339844,-3490.712402344, 0.122734644,,,,,,,,,
118,-0.493055731, 0.369138122, 0.507188737, 0.602820575,409.523620605,-505.500152588,-3490.575195313, 0.121197186,,,,,,,,,
119,-0.492861688, 0.368279546, 0.507428408, 0.603302598,409.613861084,-505.414520264,-3490.572509766, 0.118487880,,,,,,,,,
120,-0.492547721, 0.368073255, 0.507632017, 0.603513479,409.743743896,-505.292602539,-3490.670654297, 0.121889174,,,,,,,,,
121,-0.492803067, 0.368674308, 0.507357597, 0.603168786,409.899108887,-505.170715332,-3490.796875000, 0.107386500,,,,,,,,,
122,-0.493063599, 0.369413167, 0.507136643, 0.602689505,410.048858643,-505.048583984,-3490.929199219, 0.099477999,,,,,,,,,
123,-0.492892534, 0.370080411, 0.507252216, 0.602322638,410.189422607,-504.891876221,-3491.104980469, 0.105402403,,,,,,,,,
124,-0.492644548, 0.370754302, 0.507439017, 0.601953685,410.329376221,-504.719573975,-3491.289794922, 0.102938965,,,,,,,,,
125,-0.492681712, 0.371276796, 0.507280707, 0.601734638,410.455108643,-504.581695557,-3491.332031250, 0.095797457,,,,,,,,,
126,-0.492342144, 0.371683925, 0.507512510, 0.601565778,410.576751709,-504.438964844,-3491.489501953, 0.120263986,,,,,,,,,
127,-0.491864413, 0.371673614, 0.507843196, 0.601683855,410.663116455,-504.289489746,-3491.563476563, 0.136168197,,,,,,,,,
128,-0.491233945, 0.371330202, 0.508219838, 0.602092743,410.734466553,-504.122528076,-3491.600097656, 0.129670426,,,,,,,,,
129,-0.490695149, 0.371372193, 0.508510590, 0.602260709,410.852600098,-503.932159424,-3491.716552734, 0.102849387,,,,,,,,,
130,-0.490317613, 0.372298002, 0.508761883, 0.601784170,411.021972656,-503.695739746,-3492.001708984, 0.091614172,,,,,,,,,
131,-0.490112573, 0.373363584, 0.508882046, 0.601189077,411.202117920,-503.465454102,-3492.289062500, 0.087213993,,,,,,,,,
132,-0.490200907, 0.374385834, 0.508695364, 0.600639164,411.383483887,-503.253997803,-3492.469970703, 0.108384684,,,,,,,,,
133,-0.490033805, 0.374181777, 0.508721232, 0.600880682,411.465118408,-503.069702148,-3492.468994141, 0.135064229,,,,,,,,,
134,-0.489743501, 0.373854876, 0.508960366, 0.601118267,411.543548584,-502.883148193,-3492.500000000, 0.125818670,,,,,,,,,
135,-0.489847481, 0.374038130, 0.508896410, 0.600973666,411.658386230,-502.705535889,-3492.556884766, 0.101682365,,,,,,,,,
136,-0.489813715, 0.374813199, 0.509103298, 0.600342810,411.829132080,-502.491668701,-3492.848388672, 0.083898395,,,,,,,,,
137,-0.489931881, 0.375836879, 0.509269714, 0.599464476,412.013732910,-502.261413574,-3493.198486328, 0.094354555,,,,,,,,,
138,-0.490399420, 0.375586092, 0.508991957, 0.599475324,412.102752686,-502.098175049,-3493.156250000, 0.115447961,,,,,,,,,
139,-0.490291685, 0.374917537, 0.509154201, 0.599844038,412.201232910,-501.916229248,-3493.151367188, 0.144507915,,,,,,,,,
140,-0.490082353, 0.374505579, 0.509474754, 0.600000262,412.319641113,-501.683044434,-3493.262695313, 0.109670579,,,,,,,,,
141,-0.489775926, 0.374307483, 0.510232568, 0.599730134,412.413146973,-501.395874023,-3493.501220703, 0.081182800,,,,,,,,,
142,-0.490148604, 0.374048054, 0.510543525, 0.599322677,412.483276367,-501.119567871,-3493.577636719, 0.113859430,,,,,,,,,
143,-0.490793616, 0.373555094, 0.510852635, 0.598838747,412.488769531,-500.815307617,-3493.569335938, 0.159521714,,,,,,,,,
144,-0.491097629, 0.373172939, 0.511726856, 0.598080873,412.500213623,-500.454254150,-3493.730712891, 0.100706749,,,,,,,,,
145,-0.492126077, 0.372033000, 0.511889815, 0.597806156,412.415985107,-500.107849121,-3493.456542969, 0.101263300,,,,,,,,,
146,-0.492047489, 0.371844113, 0.513219118, 0.596847832,412.423004150,-499.662811279,-3493.678710938, 0.131718069,,,,,,,,,
147,-0.491774917, 0.371562362, 0.514798164, 0.595887303,412.426208496,-499.209197998,-3493.947265625, 0.121213749,,,,,,,,,
148,-0.492856622, 0.370579749, 0.514982641, 0.595445871,412.329528809,-498.831573486,-3493.633789063, 0.118236631,,,,,,,,,
149,-0.493183970, 0.370886624, 0.515831411, 0.594247937,412.366455078,-498.363983154,-3493.802001953, 0.105649032,,,,,,,,,
150,-0.493036777, 0.370619416, 0.516915798, 0.593594193,412.366302490,-497.905059814,-3493.921386719, 0.127602637,,,,,,,,,
151,-0.493564904, 0.370162249, 0.517123461, 0.593259573,412.357208252,-497.486328125,-3493.770507813, 0.116525769,,,,,,,,,
152,-0.493616104, 0.370282680, 0.517665505, 0.592668831,412.407928467,-497.031524658,-3493.828125000, 0.100453027,,,,,,,,,
153,-0.493651688, 0.370463312, 0.518034458, 0.592203736,412.465423584,-496.597229004,-3493.847900391, 0.130528048,,,,,,,,,
154,-0.494183242, 0.370485485, 0.517910540, 0.591854811,412.477294922,-496.195831299,-3493.691650391, 0.139040768,,,,,,,,,
155,-0.493797243, 0.370451450, 0.518780589, 0.591436088,412.466094971,-495.795043945,-3493.836425781, 0.101989262,,,,,,,,,
156,-0.493284523, 0.369592726, 0.519765377, 0.591536582,412.372924805,-495.457611084,-3493.831298828, 0.105351247,,,,,,,,,
157,-0.493623793, 0.369500518, 0.520001829, 0.591103256,412.296020508,-495.167785645,-3493.793212891, 0.142980814,,,,,,,,,
158,-0.493998438, 0.370121896, 0.520135820, 0.590283096,412.265228271,-494.898925781,-3493.920166016, 0.147634998,,,,,,,,,
159,-0.493928879, 0.370294034, 0.520394027, 0.590005696,412.233886719,-494.673248291,-3494.023925781, 0.113359146,,,,,,,,,
160,-0.493658692, 0.370107889, 0.520482004, 0.590270936,412.195129395,-494.479949951,-3494.026855469, 0.097266369,,,,,,,,,
161,-0.493338645, 0.369995773, 0.520309448, 0.590760648,412.201934814,-494.309295654,-3494.016845703, 0.100587890,,,,,,,,,
162,-0.493328184, 0.369935423, 0.519782245, 0.591271102,412.184478760,-494.163024902,-3493.927734375, 0.124285065,,,,,,,,,
163,-0.493106723, 0.370234996, 0.519564569, 0.591459632,412.165893555,-493.997070313,-3494.018310547, 0.136077702,,,,,,,,,
164,-0.493267238, 0.370314002, 0.518970549, 0.591797709,412.111022949,-493.878784180,-3493.962890625, 0.138035253,,,,,,,,,
165,-0.493078023, 0.370129943, 0.518713593, 0.592295647,412.027343750,-493.778839111,-3493.966552734, 0.115719356,,,,,,,,,
166,-0.492696404, 0.370039791, 0.518730462, 0.592654645,411.931182861,-493.664276123,-3494.052001953, 0.093766883,,,,,,,,,
167,-0.492002696, 0.369844526, 0.519117534, 0.593013763,411.828979492,-493.530364990,-3494.208740234, 0.084038526,,,,,,,,,
168,-0.491558194, 0.369646490, 0.519401789, 0.593256891,411.718505859,-493.397308350,-3494.357177734, 0.086410306,,,,,,,,,
169,-0.490854949, 0.369062096, 0.520090222, 0.593599856,411.573852539,-493.251312256,-3494.538085938, 0.103858136,,,,,,,,,
170,-0.491371542, 0.368699968, 0.519726932, 0.593715668,411.415985107,-493.135925293,-3494.498291016, 0.122411132,,,,,,,,,
171,-0.492120653, 0.368324876, 0.519040108, 0.593928814,411.286529541,-493.021942139,-3494.390136719, 0.127801448,,,,,,,,,
172,-0.492500782, 0.368050307, 0.518633664, 0.594138980,411.195465088,-492.880767822,-3494.429443359, 0.109897375,,,,,,,,,
173,-0.491723239, 0.367650211, 0.519216955, 0.594521046,411.148406982,-492.680206299,-3494.737792969, 0.103753425,,,,,,,,,
174,-0.491181165, 0.366990656, 0.519501925, 0.595127463,411.102355957,-492.480682373,-3494.863281250, 0.108036406,,,,,,,,,
175,-0.491146594, 0.366073310, 0.519317687, 0.595881224,411.045684814,-492.309387207,-3494.797119141, 0.119357027,,,,,,,,,
176,-0.491690636, 0.364866346, 0.518802285, 0.596621394,410.938903809,-492.159973145,-3494.601318359, 0.117841266,,,,,,,,,
177,-0.491640300, 0.364435077, 0.519146740, 0.596626818,410.893188477,-491.941192627,-3494.829589844, 0.116371647,,,,,,,,,
178,-0.491414607, 0.363958180, 0.519717515, 0.596606910,410.860778809,-491.698181152,-3495.095947266, 0.124634735,,,,,,,,,
179,-0.491754472, 0.362405032, 0.519610405, 0.597365201,410.769775391,-491.517211914,-3494.955566406, 0.129018769,,,,,,,,,
180,-0.492326885, 0.361220121, 0.519297838, 0.597882926,410.718292236,-491.312072754,-3494.796630859, 0.113024384,,,,,,,,,
181,-0.492213517, 0.360659570, 0.519826949, 0.597854853,410.727752686,-491.036590576,-3495.011718750, 0.126615837,,,,,,,,,
182,-0.492328018, 0.359322339, 0.520044684, 0.598376215,410.707092285,-490.806152344,-3495.016845703, 0.131359190,,,,,,,,,
183,-0.492786497, 0.357683212, 0.519963801, 0.599050760,410.660766602,-490.603485107,-3494.867187500, 0.114405446,,,,,,,,,
184,-0.492963523, 0.356999993, 0.520350158, 0.598977208,410.688476563,-490.337066650,-3495.005615234, 0.111409619,,,,,,,,,
185,-0.493189454, 0.355790555, 0.520719051, 0.599190176,410.676300049,-490.093505859,-3495.053466797, 0.115029305,,,,,,,,,
186,-0.492984623, 0.353607833, 0.521301687, 0.600143492,410.640167236,-489.872589111,-3494.967529297, 0.127868712,,,,,,,,,
187,-0.493041843, 0.352605224, 0.521758437, 0.600289464,410.694030762,-489.588897705,-3494.985839844, 0.110181645,,,,,,,,,
188,-0.493107140, 0.351461828, 0.522185683, 0.600534797,410.766143799,-489.299438477,-3495.034179688, 0.111788094,,,,,,,,,
189,-0.493031293, 0.348895401, 0.522817969, 0.601542592,410.738861084,-489.061279297,-3494.897949219, 0.111283325,,,,,,,,,
190,-0.493207604, 0.347287118, 0.523406625, 0.601816773,410.801239014,-488.783538818,-3494.878662109, 0.101750784,,,,,,,,,
191,-0.494687945, 0.346349120, 0.523251176, 0.601277292,410.847900391,-488.523986816,-3494.790283203, 0.101851813,,,,,,,,,
192,-0.495675176, 0.344346464, 0.523760140, 0.601171315,410.809936523,-488.299621582,-3494.745361328, 0.093404084,,,,,,,,,
193,-0.496904075, 0.342406482, 0.524239004, 0.600847423,410.764099121,-488.069549561,-3494.725341797, 0.105114959,,,,,,,,,
194,-0.497984201, 0.340825170, 0.524932146, 0.600246787,410.748413086,-487.826019287,-3494.804931641, 0.130987167,,,,,,,,,
195,-0.499104738, 0.338033020, 0.525367320, 0.600514174,410.652374268,-487.653717041,-3494.556884766, 0.121634118,,,,,,,,,
196,-0.500744283, 0.335439622, 0.525385678, 0.600587428,410.527984619,-487.510711670,-3494.287353516, 0.102518179,,,,,,,,,
197,-0.501152039, 0.333467633, 0.526276648, 0.600565374,410.521423340,-487.285003662,-3494.372802734, 0.111074813,,,,,,,,,
198,-0.501060903, 0.330647916, 0.526940584, 0.601617455,410.530517578,-487.114959717,-3494.191894531, 0.115480378,,,,,,,,,
199,-0.500473320, 0.327857345, 0.527812362, 0.602868199,410.573638916,-486.962799072,-3494.063232422, 0.110120595,,,,,,,,,
200,-0.499488056, 0.325944334, 0.529128850, 0.603568256,410.691925049,-486.738525391,-3494.205566406, 0.104037240,,,,,,,,,
