Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
11,-0.382188112, 0.299625963, 0.574194431, 0.659133792,401.170318604,-513.890441895,-3480.970214844, 0.095292211, 0.252202392, 0.599677324, 0.702483058, 0.288615078,710.371032715,-461.814025879,-3735.131103516, 0.157256216,
12,-0.382620066, 0.299607426, 0.573844016, 0.659196734,401.162200928,-513.897460938,-3480.959472656, 0.100795969, 0.251901418, 0.600199163, 0.702513993, 0.287716419,710.290954590,-461.862274170,-3735.048095703, 0.152942523,
13,-0.383210421, 0.299706787, 0.573393762, 0.659200430,401.151306152,-513.904907227,-3480.936035156, 0.107738033, 0.251994669, 0.600001335, 0.702167511, 0.288890809,710.202026367,-461.885772705,-3734.973876953, 0.159515887,
14,-0.383686274, 0.299704373, 0.572916031, 0.659340084,401.136016846,-513.914794922,-3480.879394531, 0.099178769, 0.253072500, 0.600063503, 0.701991975, 0.288245291,710.099121094,-461.873687744,-3734.880859375, 0.156665981,
15,-0.383651257, 0.299803019, 0.572807610, 0.659409821,401.160644531,-513.909118652,-3480.944824219, 0.101373002, 0.253249407, 0.600617766, 0.702219665, 0.286375016,709.986389160,-461.834136963,-3734.810058594, 0.146724358,
16,-0.383652031, 0.299746275, 0.572562277, 0.659648180,401.160369873,-513.907653809,-3480.865478516, 0.098435223, 0.253856152, 0.600619853, 0.702194571, 0.285894483,709.876464844,-461.780975342,-3734.746582031, 0.143875256,
17,-0.383350044, 0.299746186, 0.572655320, 0.659742951,401.151062012,-513.901672363,-3480.915039063, 0.101691112, 0.253504992, 0.600363076, 0.701993465, 0.287236184,709.764770508,-461.735595703,-3734.661376953, 0.150572628,
18,-0.383220047, 0.299871802, 0.572569549, 0.659835935,401.153594971,-513.899169922,-3480.890869141, 0.098403610, 0.253560334, 0.600172877, 0.701836467, 0.287967473,709.662292480,-461.706878662,-3734.575195313, 0.154830694,
19,-0.383249044, 0.300373375, 0.572474718, 0.659673154,401.180297852,-513.897766113,-3480.938232422, 0.097635984, 0.253985852, 0.600270033, 0.701878488, 0.287286699,709.576293945,-461.696350098,-3734.506103516, 0.152455583,
20,-0.383336842, 0.300713807, 0.572382390, 0.659547150,401.184326172,-513.898742676,-3480.951904297, 0.094730936, 0.254027039, 0.600484729, 0.701896906, 0.286756188,709.505920410,-461.692779541,-3734.461181641, 0.149227545,
21,-0.383401245, 0.300605506, 0.572276473, 0.659651101,401.152893066,-513.906677246,-3480.877441406, 0.097664945, 0.253719091, 0.600710571, 0.701814234, 0.286758035,709.454040527,-461.694885254,-3734.414062500, 0.149175152,
22,-0.383341044, 0.300583303, 0.572281659, 0.659691632,401.147491455,-513.902893066,-3480.869384766, 0.097333170, 0.253683776, 0.600567758, 0.701820791, 0.287072301,709.407592773,-461.694000244,-3734.357177734, 0.150542095,
23,-0.383104205, 0.300307512, 0.572419167, 0.659835517,401.151062012,-513.903625488,-3480.865722656, 0.096190393, 0.253987193, 0.600637138, 0.701964676, 0.286305994,709.383911133,-461.702148438,-3734.332519531, 0.146733522,
24,-0.383012831, 0.300165802, 0.572579622, 0.659813821,401.150268555,-513.889892578,-3480.874267578, 0.099515758, 0.254313558, 0.600594997, 0.701932192, 0.286184430,709.375122070,-461.725738525,-3734.329833984, 0.147843719,
25,-0.383383662, 0.300310969, 0.572519302, 0.659584641,401.145965576,-513.880126953,-3480.867431641, 0.103135571, 0.254509926, 0.600395679, 0.701793671, 0.286767185,709.372253418,-461.772491455,-3734.324951172, 0.150328085,
26,-0.383890033, 0.300621092, 0.572382748, 0.659267306,401.152587891,-513.874877930,-3480.896240234, 0.097298197, 0.254514039, 0.600382388, 0.701686203, 0.287054211,709.375122070,-461.841949463,-3734.317626953, 0.150821790,
27,-0.384443611, 0.300827026, 0.572131515, 0.659068823,401.136199951,-513.873107910,-3480.843017578, 0.103417963, 0.254824698, 0.600238800, 0.701513946, 0.287499428,709.389465332,-461.925262451,-3734.343994141, 0.155072942,
28,-0.384338051, 0.300744295, 0.572219670, 0.659091651,401.152770996,-513.868957520,-3480.863769531, 0.109656237, 0.254096091, 0.600338399, 0.701648712, 0.287607640,709.415710449,-461.994781494,-3734.382812500, 0.153558239,
29,-0.384152830, 0.300473630, 0.572288811, 0.659263015,401.148773193,-513.871765137,-3480.865722656, 0.107729591, 0.252704501, 0.600867987, 0.702008426, 0.286848783,709.436706543,-462.048736572,-3734.431640625, 0.147553191,
30,-0.383989513, 0.300310910, 0.572370648, 0.659361303,401.154052734,-513.870300293,-3480.904052734, 0.102940828, 0.252340376, 0.600689411, 0.701922119, 0.287753314,709.453125000,-462.087799072,-3734.478759766, 0.153868854,
31,-0.384284109, 0.300253123, 0.572121501, 0.659432173,401.147735596,-513.877258301,-3480.853271484, 0.107134826, 0.252880871, 0.600526690, 0.701711535, 0.288131714,709.474121094,-462.125823975,-3734.525634766, 0.157960519,
32,-0.384585977, 0.300196826, 0.571966052, 0.659416676,401.133178711,-513.880859375,-3480.838378906, 0.106109694, 0.252750397, 0.600890398, 0.701940954, 0.286926538,709.477905273,-462.174926758,-3734.581787109, 0.149615332,
33,-0.384855121, 0.299995273, 0.571794391, 0.659500241,401.118865967,-513.886535645,-3480.794433594, 0.099954955, 0.251959503, 0.601096690, 0.701865435, 0.287374347,709.474243164,-462.229278564,-3734.650878906, 0.150312528,
34,-0.384852231, 0.299863786, 0.571854353, 0.659509718,401.128387451,-513.884338379,-3480.850341797, 0.099762268, 0.251253575, 0.601773024, 0.702052712, 0.286116987,709.468383789,-462.278533936,-3734.726074219, 0.144003063,
35,-0.384808540, 0.299461246, 0.571884930, 0.659691572,401.114105225,-513.890930176,-3480.850830078, 0.099447936, 0.251566470, 0.601537406, 0.701878369, 0.286764354,709.451965332,-462.317047119,-3734.815429688, 0.147092223,
36,-0.385050416, 0.299456626, 0.571681976, 0.659728467,401.121093750,-513.902648926,-3480.835937500, 0.091184720, 0.252013564, 0.601638556, 0.701777935, 0.286405176,709.447204590,-462.347656250,-3734.912109375, 0.146439627,
37,-0.385482341, 0.299700320, 0.571343303, 0.659658968,401.125610352,-513.918457031,-3480.831787109, 0.097066425, 0.252148479, 0.601875246, 0.701788545, 0.285762519,709.447875977,-462.367919922,-3735.021972656, 0.144451678,
38,-0.386144102, 0.300022185, 0.570808768, 0.659588277,401.121704102,-513.948913574,-3480.790039063, 0.101912782, 0.251359344, 0.601960719, 0.701679111, 0.286545366,709.450561523,-462.382141113,-3735.136962891, 0.147766262,
39,-0.386118770, 0.300402075, 0.570780039, 0.659455121,401.165191650,-513.941101074,-3480.911865234, 0.097797275, 0.251411736, 0.601850331, 0.701491594, 0.287189662,709.462707520,-462.391662598,-3735.282958984, 0.150483876,
40,-0.385553122, 0.300526589, 0.571099937, 0.659452319,401.225585938,-513.889892578,-3481.026611328, 0.097615384, 0.250856549, 0.602205276, 0.701622903, 0.286609709,709.467468262,-462.406066895,-3735.421875000, 0.146925583,
41,-0.384733707, 0.300266206, 0.571666896, 0.659558296,401.258361816,-513.806457520,-3481.125488281, 0.101056114, 0.250928581, 0.602551997, 0.701470196, 0.286191374,709.472351074,-462.442535400,-3735.573974609, 0.145352527,
42,-0.384174854, 0.299940377, 0.572132170, 0.659628808,401.260101318,-513.731384277,-3481.176269531, 0.091942996, 0.251113206, 0.602375507, 0.701074719, 0.287367642,709.468627930,-462.507080078,-3735.712890625, 0.150522262,
43,-0.384126276, 0.300179034, 0.572329402, 0.659377456,401.286376953,-513.674804688,-3481.276123047, 0.095873825, 0.249746263, 0.602917135, 0.701206088, 0.287102401,709.456298828,-462.586669922,-3735.830078125, 0.150701702,
44,-0.384521306, 0.300492883, 0.572067440, 0.659231603,401.305175781,-513.665710449,-3481.298339844, 0.091325469, 0.249143034, 0.603107035, 0.701036155, 0.287642062,709.446289063,-462.676391602,-3735.976562500, 0.155109540,
45,-0.384855062, 0.300523818, 0.571735620, 0.659310520,401.326995850,-513.676513672,-3481.310791016, 0.086736374, 0.251516014, 0.602689147, 0.700461328, 0.287853062,709.434753418,-462.752960205,-3736.119628906, 0.154877886,
46,-0.384611845, 0.300574720, 0.571809232, 0.659365475,401.408447266,-513.648986816,-3481.442382813, 0.085607730, 0.251746476, 0.602953374, 0.700401247, 0.287243903,709.423889160,-462.811920166,-3736.250976563, 0.152793229,
47,-0.384277880, 0.300967813, 0.572033405, 0.659186363,401.542083740,-513.570922852,-3481.655517578, 0.094223775, 0.251647204, 0.603005588, 0.700316608, 0.287427545,709.419677734,-462.861938477,-3736.418212891, 0.155730277,
48,-0.383946270, 0.301029623, 0.572493494, 0.658951938,401.618774414,-513.474060059,-3481.860839844, 0.093845099, 0.251792401, 0.603219569, 0.700313449, 0.286858499,709.421264648,-462.907775879,-3736.560058594, 0.152022094,
49,-0.384378791, 0.301062554, 0.572480798, 0.658695698,401.635864258,-513.403442383,-3481.874755859, 0.090427630, 0.252927423, 0.603051007, 0.699907660, 0.287204683,709.429321289,-462.954132080,-3736.691650391, 0.157536134,
50,-0.384887934, 0.301352262, 0.572438180, 0.658302844,401.672637939,-513.354370117,-3481.949218750, 0.092520185, 0.252345502, 0.603271961, 0.700058699, 0.286884040,709.451049805,-462.999664307,-3736.814208984, 0.156164989,
51,-0.385078579, 0.301344872, 0.572458029, 0.658177376,401.705047607,-513.331909180,-3481.989257813, 0.091170795, 0.250788122, 0.603609443, 0.700541735, 0.286360353,709.498535156,-463.052154541,-3736.977783203, 0.150777191,
52,-0.385264516, 0.301189363, 0.572341084, 0.658241510,401.733184814,-513.331420898,-3482.001708984, 0.100800350, 0.250650495, 0.603537261, 0.700507343, 0.286716729,709.560791016,-463.091674805,-3737.126708984, 0.151033059,
53,-0.385159880, 0.300806850, 0.572401643, 0.658425033,401.764221191,-513.327636719,-3482.024658203, 0.096369915, 0.250886083, 0.603691578, 0.700513661, 0.286169916,709.642211914,-463.136901855,-3737.297607422, 0.148494080,
54,-0.385048419, 0.300915569, 0.572518289, 0.658339083,401.851501465,-513.293884277,-3482.128906250, 0.094283432, 0.250883698, 0.603806436, 0.700740695, 0.285372734,709.733947754,-463.175445557,-3737.447509766, 0.145331740,
55,-0.384889811, 0.300942123, 0.572703481, 0.658258617,401.919250488,-513.229919434,-3482.174072266, 0.104668483, 0.250606000, 0.603279471, 0.700506687, 0.287299246,709.826538086,-463.204742432,-3737.541259766, 0.155057564,
56,-0.384984642, 0.300673634, 0.572744668, 0.658290029,401.932586670,-513.176940918,-3482.097900391, 0.104423456, 0.249622732, 0.603818536, 0.700720370, 0.286500603,709.938598633,-463.254272461,-3737.687988281, 0.151146039,
57,-0.384876877, 0.300300390, 0.573100090, 0.658214092,401.931854248,-513.135803223,-3482.133300781, 0.108169973, 0.248928785, 0.604308248, 0.701062441, 0.285232306,710.058349609,-463.318389893,-3737.840576172, 0.145714074,
58,-0.385249168, 0.300158083, 0.573009551, 0.658140004,401.920196533,-513.123962402,-3482.103515625, 0.100800551, 0.249402791, 0.603926778, 0.700874388, 0.286086887,710.169006348,-463.387664795,-3737.936767578, 0.149688989,
59,-0.385349661, 0.299815893, 0.573034167, 0.658215702,401.922729492,-513.126586914,-3482.118652344, 0.104465060, 0.248083875, 0.604199350, 0.700963199, 0.286440521,710.283508301,-463.460174561,-3738.065917969, 0.149066135,
60,-0.385503978, 0.299193114, 0.572944105, 0.658487022,401.899536133,-513.142089844,-3482.046875000, 0.096871398, 0.247479677, 0.604394138, 0.700944543, 0.286597729,710.386474609,-463.514892578,-3738.141357422, 0.149767533,
61,-0.385807753, 0.298937082, 0.572844923, 0.658511758,401.906402588,-513.145202637,-3482.068115234, 0.090639897, 0.247391984, 0.604706526, 0.701113105, 0.285600364,710.494567871,-463.564331055,-3738.229980469, 0.144865528,
62,-0.386457801, 0.298705637, 0.572501361, 0.658534348,401.900634766,-513.157409668,-3482.009033203, 0.086937241, 0.245414659, 0.605175555, 0.701756537, 0.284731388,710.606506348,-463.618530273,-3738.326171875, 0.141871586,
63,-0.386691213, 0.298445255, 0.572512567, 0.658505678,401.920104980,-513.142456055,-3482.061279297, 0.093027897, 0.246007040, 0.604783535, 0.701548815, 0.285563827,710.717895508,-463.673400879,-3738.419433594, 0.139756382,
64,-0.387026340, 0.298503220, 0.572399855, 0.658380508,401.977539063,-513.108642578,-3482.108398438, 0.084235221, 0.245719627, 0.604564786, 0.701459587, 0.286492079,710.825317383,-463.729309082,-3738.497070313, 0.144557953,
65,-0.386679411, 0.298605233, 0.572591424, 0.658371449,402.120056152,-513.033813477,-3482.268310547, 0.081531048, 0.244563267, 0.604542494, 0.701717377, 0.286896974,710.920349121,-463.779510498,-3738.531494141, 0.149536178,
66,-0.386297047, 0.299109489, 0.572877169, 0.658118427,402.307098389,-512.913513184,-3482.487548828, 0.083703376, 0.245315865, 0.604249299, 0.701486945, 0.287435085,711.012145996,-463.828277588,-3738.564453125, 0.151272044,
67,-0.386479288, 0.299874783, 0.573027134, 0.657532334,402.472137451,-512.788452148,-3482.709960938, 0.083232827, 0.245247126, 0.604253948, 0.701436639, 0.287606746,711.099914551,-463.869537354,-3738.610107422, 0.151110604,
68,-0.386912525, 0.300653338, 0.573050261, 0.656901598,402.632751465,-512.660461426,-3482.897216797, 0.086309798, 0.244929075, 0.604093432, 0.701437354, 0.288212657,711.166381836,-463.898925781,-3738.594238281, 0.155021325,
69,-0.387472838, 0.301349640, 0.572921872, 0.656364024,402.798095703,-512.531066895,-3483.028564453, 0.087165661, 0.245570436, 0.603821993, 0.701269925, 0.288642794,711.233337402,-463.924652100,-3738.619140625, 0.158135280,
70,-0.388040096, 0.302030146, 0.572806954, 0.655816197,402.962280273,-512.389099121,-3483.152099609, 0.096775882, 0.244917884, 0.604176462, 0.701496840, 0.287903160,711.287780762,-463.932128906,-3738.612060547, 0.152692780,
71,-0.388290495, 0.302162170, 0.572885215, 0.655538738,403.119171143,-512.267944336,-3483.308105469, 0.098413907, 0.245394528, 0.604542732, 0.701716661, 0.286187589,711.328552246,-463.925933838,-3738.578613281, 0.144562438,
72,-0.388788879, 0.302451402, 0.572858095, 0.655133545,403.271301270,-512.145446777,-3483.481933594, 0.090152137, 0.244350448, 0.604571342, 0.701970339, 0.286398262,711.366821289,-463.920379639,-3738.564941406, 0.147046149,
73,-0.389171064, 0.302492857, 0.572898328, 0.654852271,403.428802490,-512.041137695,-3483.699218750, 0.097145960, 0.244107544, 0.604334831, 0.701866865, 0.287356496,711.401367188,-463.896942139,-3738.508789063, 0.153415635,
74,-0.389786184, 0.302683920, 0.572729766, 0.654545486,403.579284668,-511.927978516,-3483.883056641, 0.092261560, 0.242906481, 0.604495525, 0.702102184, 0.287461579,711.439819336,-463.860626221,-3738.479736328, 0.152633592,
75,-0.390116245, 0.302563399, 0.572574973, 0.654539943,403.752136230,-511.794372559,-3484.020263672, 0.090716861, 0.243603304, 0.604487598, 0.702092409, 0.286911905,711.474853516,-463.806030273,-3738.425292969, 0.150300354,
76,-0.390999079, 0.302667141, 0.572041929, 0.654431283,403.914581299,-511.641784668,-3484.060546875, 0.096490353, 0.244398847, 0.604511142, 0.701968551, 0.286488473,711.518615723,-463.747711182,-3738.368408203, 0.149667665,
77,-0.391524166, 0.303627312, 0.571920037, 0.653778851,404.215759277,-511.423950195,-3484.343017578, 0.106582053, 0.243901119, 0.604864657, 0.702339113, 0.285255700,711.568786621,-463.702209473,-3738.335205078, 0.143923685,
78,-0.392316252, 0.304447800, 0.571857393, 0.652976751,404.454467773,-511.209106445,-3484.631835938, 0.106784672, 0.244672909, 0.605089009, 0.702468753, 0.283795893,711.606567383,-463.658020020,-3738.243896484, 0.138275847,
79,-0.393293768, 0.304748923, 0.571645677, 0.652433336,404.624176025,-511.046813965,-3484.792236328, 0.107439883, 0.245265141, 0.604680181, 0.702198982, 0.284821868,711.654663086,-463.626281738,-3738.175048828, 0.142126322,
80,-0.394474179, 0.304623842, 0.571285188, 0.652094841,404.687713623,-510.919525146,-3484.806152344, 0.109869860, 0.244773492, 0.604696870, 0.702427328, 0.284646392,711.687622070,-463.589996338,-3738.072753906, 0.142209217,
81,-0.394945920, 0.304835975, 0.571358085, 0.651646137,404.834533691,-510.790222168,-3485.006347656, 0.110727869, 0.244908884, 0.604751170, 0.702720582, 0.283688962,711.708862305,-463.566131592,-3737.965332031, 0.139043063,
82,-0.395192713, 0.305471748, 0.571389914, 0.651170671,405.055725098,-510.643463135,-3485.253662109, 0.096332595, 0.245115280, 0.604580879, 0.702766776, 0.283759385,711.727478027,-463.552612305,-3737.875732422, 0.139396682,
83,-0.395442426, 0.305917323, 0.571500659, 0.650712609,405.213958740,-510.506317139,-3485.481201172, 0.089820474, 0.244680181, 0.604785800, 0.702969790, 0.283194691,711.733947754,-463.539062500,-3737.783447266, 0.140069872,
84,-0.395628929, 0.305806875, 0.571633041, 0.650534868,405.311553955,-510.403991699,-3485.646240234, 0.095917501, 0.245075032, 0.604699433, 0.702934563, 0.283125073,711.736511230,-463.518432617,-3737.688232422, 0.140304640,
85,-0.396245062, 0.305374146, 0.571276605, 0.650676191,405.334472656,-510.350433350,-3485.698486328, 0.105391987, 0.245931327, 0.604181945, 0.702597082, 0.284322441,711.734375000,-463.482757568,-3737.590087891, 0.142061904,
86,-0.397502720, 0.305048466, 0.570281982, 0.650934279,405.312774658,-510.347045898,-3485.591064453, 0.104915090, 0.245292872, 0.604026675, 0.702818215, 0.284657210,711.730346680,-463.435424805,-3737.516357422, 0.144709155,
87,-0.398908705, 0.305042356, 0.569168091, 0.651051998,405.287109375,-510.363525391,-3485.521972656, 0.107905068, 0.246186003, 0.603817284, 0.702741206, 0.284520566,711.711486816,-463.378753662,-3737.408935547, 0.145793661,
88,-0.399799615, 0.304621249, 0.568278551, 0.651479602,405.252044678,-510.384918213,-3485.464843750, 0.102417640, 0.247306421, 0.603700578, 0.702490449, 0.284415752,711.683349609,-463.332122803,-3737.312744141, 0.143954352,
89,-0.400124013, 0.304238528, 0.567791402, 0.651883900,405.253509521,-510.382568359,-3485.516601563, 0.102798529, 0.246839523, 0.603481650, 0.702516854, 0.285219610,711.654357910,-463.297302246,-3737.241943359, 0.146671787,
90,-0.400487602, 0.304363519, 0.567283273, 0.652044594,405.287506104,-510.362701416,-3485.597656250, 0.111688659, 0.246433556, 0.603794277, 0.702655017, 0.284567833,711.612854004,-463.271148682,-3737.167724609, 0.146642104,
91,-0.401345104, 0.304471403, 0.566397071, 0.652237415,405.273498535,-510.367340088,-3485.536621094, 0.109519906, 0.245557591, 0.603970945, 0.702836692, 0.284501612,711.559631348,-463.248260498,-3737.070312500, 0.145555288,
92,-0.402162760, 0.305176437, 0.565683067, 0.652023911,405.289276123,-510.342590332,-3485.578125000, 0.115164883, 0.246045008, 0.603916585, 0.702803850, 0.284276903,711.500305176,-463.228912354,-3736.975830078, 0.145295158,
93,-0.402497113, 0.305587351, 0.565302908, 0.651954830,405.307647705,-510.317504883,-3485.670898438, 0.115203224, 0.247241139, 0.604060411, 0.702731431, 0.283110231,711.438415527,-463.217651367,-3736.911865234, 0.141365036,
94,-0.402933091, 0.306009322, 0.564776063, 0.651944160,405.321746826,-510.297424316,-3485.687255859, 0.106025495, 0.248210222, 0.603594959, 0.702533543, 0.283745378,711.379333496,-463.210144043,-3736.842773438, 0.143979102,
95,-0.403030872, 0.306194156, 0.564520180, 0.652018607,405.322448730,-510.270782471,-3485.712890625, 0.096614845, 0.247347087, 0.603152633, 0.702404797, 0.285751313,711.322692871,-463.213745117,-3736.802734375, 0.153139263,
96,-0.402384251, 0.307063609, 0.564918816, 0.651663721,405.466918945,-510.182708740,-3486.038574219, 0.096468247, 0.246995643, 0.603631616, 0.702618480, 0.284515858,711.266235352,-463.233947754,-3736.741943359, 0.145980328,
97,-0.401676178, 0.308106661, 0.565406740, 0.651184857,405.651092529,-510.023956299,-3486.372558594, 0.096724354, 0.247635052, 0.604087174, 0.702505827, 0.283268660,711.201904297,-463.264160156,-3736.669921875, 0.142495170,
98,-0.401148081, 0.308672398, 0.566027403, 0.650703132,405.787414551,-509.819671631,-3486.633544922, 0.099751621, 0.247255892, 0.603847504, 0.702271402, 0.284688443,711.133300781,-463.295532227,-3736.567626953, 0.149571583,
99,-0.400401741, 0.308706164, 0.566986799, 0.650311351,405.923950195,-509.564666748,-3486.875488281, 0.109740898, 0.246975750, 0.603785813, 0.702225924, 0.285174429,711.077026367,-463.331298828,-3736.500000000, 0.150370687,
100,-0.400104165, 0.308686614, 0.567987144, 0.649630547,406.002075195,-509.305908203,-3487.152099609, 0.104066662, 0.246751085, 0.604168236, 0.702213228, 0.284589469,711.030517578,-463.361938477,-3736.482666016, 0.145985082,
101,-0.401091665, 0.309224725, 0.568200648, 0.648578107,406.069976807,-509.120605469,-3487.422363281, 0.098539799, 0.245959461, 0.604625940, 0.702377319, 0.283897012,710.979248047,-463.382598877,-3736.410156250, 0.141897276,
102,-0.402737558, 0.309888422, 0.567463100, 0.647886753,406.164154053,-509.016906738,-3487.548583984, 0.092346072, 0.246816322, 0.604534566, 0.701960087, 0.284379572,710.926391602,-463.399688721,-3736.354003906, 0.143782467,
103,-0.403880596, 0.310979694, 0.566566765, 0.647436678,406.408599854,-508.910614014,-3487.736328125, 0.098843955, 0.246179581, 0.604363859, 0.701892316, 0.285459489,710.870910645,-463.419494629,-3736.298828125, 0.150381446,
104,-0.404680520, 0.310313135, 0.565962493, 0.647785366,406.484619141,-508.836700439,-3487.735107422, 0.100538805, 0.245291308, 0.604490161, 0.701981306, 0.285737604,710.814453125,-463.436767578,-3736.214843750, 0.150951311,
105,-0.405010194, 0.308980823, 0.566070378, 0.648121834,406.497650146,-508.784942627,-3487.861572266, 0.090485446, 0.246239930, 0.604402423, 0.701724648, 0.285737842,710.752136230,-463.448547363,-3736.133056641, 0.149038821,
106,-0.405719310, 0.308113009, 0.565828562, 0.648302615,406.529510498,-508.735839844,-3487.984619141, 0.091325492, 0.246171013, 0.604218304, 0.701861262, 0.285851151,710.693542480,-463.456695557,-3736.062988281, 0.152395263,
107,-0.406869769, 0.308412820, 0.565061092, 0.648108363,406.660614014,-508.668762207,-3488.107910156, 0.084968276, 0.246238992, 0.604595840, 0.701998532, 0.284654707,710.632263184,-463.469848633,-3736.014160156, 0.147701055,
108,-0.407399565, 0.309150428, 0.564882100, 0.647580028,406.859405518,-508.525451660,-3488.400146484, 0.091114655, 0.246882558, 0.604359627, 0.701889455, 0.284867674,710.561462402,-463.482940674,-3735.927246094, 0.148636863,
109,-0.407319754, 0.309080243, 0.565282881, 0.647313833,406.999877930,-508.330291748,-3488.593017578, 0.104446419, 0.246172667, 0.604298115, 0.702013373, 0.285306901,710.492370605,-463.488037109,-3735.839599609, 0.148589194,
110,-0.406991303, 0.308703542, 0.566000760, 0.647072911,407.121551514,-508.111541748,-3488.827148438, 0.098304428, 0.245379344, 0.604189575, 0.701970339, 0.286324233,710.424621582,-463.480590820,-3735.751464844, 0.152471855,
111,-0.406921297, 0.308959574, 0.566714466, 0.646369696,407.282531738,-507.868164063,-3489.162353516, 0.088304617, 0.246679053, 0.603667438, 0.701543927, 0.287351966,710.365905762,-463.459197998,-3735.655273438, 0.158469915,
112,-0.406884611, 0.309137762, 0.567379951, 0.645723462,407.406555176,-507.625671387,-3489.462646484, 0.087692581, 0.246248066, 0.604021549, 0.701859951, 0.286203593,710.303771973,-463.429229736,-3735.589843750, 0.153221369,
113,-0.406604409, 0.308559835, 0.568019032, 0.645614564,407.491760254,-507.417694092,-3489.622558594, 0.099870510, 0.245085403, 0.604050815, 0.702148974, 0.286430657,710.247924805,-463.398925781,-3735.536865234, 0.155185029,
114,-0.406659842, 0.308708578, 0.568197012, 0.645351768,407.662170410,-507.226226807,-3489.780761719, 0.095999248, 0.245868891, 0.603981733, 0.701982856, 0.286312163,710.185668945,-463.363769531,-3735.441650391, 0.154422507,
115,-0.406873345, 0.309585571, 0.568349481, 0.644662499,407.892303467,-507.047607422,-3490.095703125, 0.094797119, 0.247250095, 0.604072809, 0.701886714, 0.285164118,710.118957520,-463.338165283,-3735.354492188, 0.145664364,
116,-0.407369673, 0.310300142, 0.568309486, 0.644040465,408.068756104,-506.881439209,-3490.308349609, 0.091935791, 0.247533411, 0.603719592, 0.701713860, 0.286090106,710.056701660,-463.321563721,-3735.263183594, 0.151836291,
117,-0.407548785, 0.310331434, 0.568418920, 0.643815458,408.198638916,-506.713104248,-3490.484130859, 0.090878926, 0.246988997, 0.603648782, 0.701766431, 0.286580682,709.986511230,-463.301452637,-3735.149169922, 0.156860486,
