Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
31,437.076141357,-631.767700195,-3492.347656250,460.824188232,-675.587585449,-3494.502197266,497.691497803,-657.034545898,-3466.335937500,473.838653564,-613.292724609,-3464.399902344,704.969421387,-477.127685547,-3672.435302734,702.919006348,-457.398773193,-3674.262939453,,,,
32,437.026550293,-631.803283691,-3492.165283203,460.764190674,-675.641662598,-3494.270507813,497.626495361,-657.063476563,-3466.120117188,473.790466309,-613.305114746,-3464.249267578,704.941650391,-477.170227051,-3672.533935547,702.882812500,-457.444732666,-3674.362792969,,,,
33,436.997863770,-631.840148926,-3492.026123047,460.713073730,-675.680480957,-3494.054687500,497.583404541,-657.079162598,-3465.932617188,473.749725342,-613.315490723,-3464.090576172,704.922546387,-477.208526611,-3672.623535156,702.856201172,-457.483459473,-3674.460937500,,,,
34,436.950469971,-631.854248047,-3491.907958984,460.660583496,-675.707458496,-3493.914062500,497.530487061,-657.089782715,-3465.804443359,473.703460693,-613.323425293,-3464.007080078,704.889709473,-477.229766846,-3672.664062500,702.829223633,-457.516113281,-3674.540527344,,,,
35,436.906982422,-631.879150391,-3491.896484375,460.596557617,-675.738281250,-3493.836914063,497.471374512,-657.114196777,-3465.737548828,473.662750244,-613.341186523,-3463.962646484,704.852172852,-477.250518799,-3672.681884766,702.790283203,-457.538269043,-3674.563476563,,,,
36,436.841949463,-631.876831055,-3491.837402344,460.516998291,-675.761413574,-3493.836425781,497.406219482,-657.147888184,-3465.736572266,473.614074707,-613.352111816,-3463.960205078,704.826599121,-477.281188965,-3672.730468750,702.754211426,-457.558654785,-3674.580566406,,,,
37,436.759185791,-631.870788574,-3491.859375000,460.414215088,-675.769958496,-3493.843261719,497.314880371,-657.170349121,-3465.763427734,473.545532227,-613.365722656,-3463.997802734,704.796386719,-477.286773682,-3672.742919922,702.725402832,-457.574890137,-3674.606689453,,,,
38,436.699707031,-631.856811523,-3491.932861328,460.324401855,-675.774414063,-3493.894775391,497.226867676,-657.195007324,-3465.806884766,473.483825684,-613.377990723,-3464.060791016,704.766418457,-477.282470703,-3672.737060547,702.704284668,-457.571716309,-3674.635253906,,,,
39,436.649261475,-631.831970215,-3491.992431641,460.261962891,-675.758239746,-3493.982666016,497.156738281,-657.200256348,-3465.868408203,473.430450439,-613.373352051,-3464.123779297,704.737548828,-477.270599365,-3672.735839844,702.673828125,-457.549163818,-3674.622070313,,,,
40,436.621582031,-631.807373047,-3492.077880859,460.223480225,-675.737609863,-3494.038085938,497.113800049,-657.196777344,-3465.964355469,473.397521973,-613.355895996,-3464.197998047,704.714721680,-477.240081787,-3672.745361328,702.645202637,-457.515686035,-3674.590332031,,,,
41,436.592987061,-631.779968262,-3492.176025391,460.185089111,-675.711120605,-3494.107421875,497.076110840,-657.172363281,-3466.008300781,473.372833252,-613.325927734,-3464.276367188,704.686218262,-477.212829590,-3672.717529297,702.622619629,-457.486694336,-3674.577880859,,,,
42,436.562438965,-631.752319336,-3492.285156250,460.140350342,-675.674438477,-3494.139892578,497.029602051,-657.145507813,-3466.045410156,473.335083008,-613.297912598,-3464.331298828,704.642211914,-477.187988281,-3672.660156250,702.594543457,-457.463043213,-3674.552001953,,,,
43,436.519989014,-631.699890137,-3492.337402344,460.098388672,-675.641479492,-3494.214355469,496.962036133,-657.121582031,-3466.058837891,473.283386230,-613.266723633,-3464.390625000,704.618041992,-477.169464111,-3672.641357422,702.576477051,-457.446594238,-3674.516113281,,,,
44,436.468902588,-631.654174805,-3492.391357422,460.019805908,-675.605346680,-3494.224121094,496.887939453,-657.094360352,-3466.046875000,473.227600098,-613.230102539,-3464.415283203,704.595153809,-477.161773682,-3672.626464844,702.544372559,-457.428955078,-3674.450683594,,,,
45,436.452301025,-631.609497070,-3492.389892578,459.981750488,-675.567810059,-3494.207763672,496.843048096,-657.066833496,-3466.013671875,473.199066162,-613.193603516,-3464.403808594,704.564941406,-477.148223877,-3672.554199219,702.522216797,-457.419616699,-3674.400634766,,,,
46,436.464996338,-631.556640625,-3492.356201172,460.005218506,-675.521606445,-3494.166015625,496.856933594,-657.018920898,-3465.977783203,473.221374512,-613.150756836,-3464.412109375,704.552917480,-477.123962402,-3672.526855469,702.511169434,-457.401611328,-3674.363525391,,,,
47,436.559661865,-631.512268066,-3492.314453125,460.112701416,-675.475891113,-3494.118896484,496.938110352,-656.935058594,-3465.893066406,473.278015137,-613.076049805,-3464.335693359,704.554443359,-477.090393066,-3672.504394531,702.514831543,-457.370727539,-3674.351074219,,,,
48,436.685211182,-631.472717285,-3492.265625000,460.270446777,-675.425354004,-3494.010253906,497.053283691,-656.837341309,-3465.745361328,473.368438721,-612.978576660,-3464.225341797,704.568603516,-477.067749023,-3672.468994141,702.526916504,-457.343200684,-3674.308837891,,,,
49,436.810638428,-631.423217773,-3492.150390625,460.403961182,-675.367126465,-3493.803222656,497.167388916,-656.726379395,-3465.588134766,473.466583252,-612.878967285,-3464.128417969,704.579101563,-477.055664063,-3672.443847656,702.530395508,-457.323425293,-3674.252685547,,,,
50,436.907196045,-631.368774414,-3492.047607422,460.502655029,-675.315979004,-3493.632568359,497.242340088,-656.623107910,-3465.389892578,473.534942627,-612.775451660,-3464.008544922,704.597290039,-477.039428711,-3672.412841797,702.535949707,-457.309448242,-3674.215087891,,,,
51,436.957794189,-631.297729492,-3491.945800781,460.547790527,-675.253723145,-3493.444580078,497.257751465,-656.534179688,-3465.190917969,473.561065674,-612.674377441,-3463.878417969,704.611083984,-477.018585205,-3672.359863281,702.536560059,-457.282684326,-3674.143554688,,,,
52,437.000518799,-631.226135254,-3491.886718750,460.584869385,-675.196289063,-3493.323486328,497.266632080,-656.452575684,-3465.056640625,473.568237305,-612.587890625,-3463.785888672,704.617919922,-476.994720459,-3672.305419922,702.540466309,-457.262298584,-3674.094238281,,,,
53,437.057556152,-631.157836914,-3491.822265625,460.634368896,-675.131835938,-3493.185791016,497.279296875,-656.371887207,-3464.886718750,473.589752197,-612.496398926,-3463.685058594,704.624572754,-476.969329834,-3672.253662109,702.540649414,-457.231353760,-3674.032470703,,,,
54,437.114868164,-631.083862305,-3491.758300781,460.673400879,-675.074035645,-3493.049560547,497.295440674,-656.293762207,-3464.722167969,473.619934082,-612.398315430,-3463.573974609,704.623229980,-476.932189941,-3672.197509766,702.528930664,-457.192993164,-3673.978515625,,,,
55,437.193878174,-631.012390137,-3491.674316406,460.735687256,-675.014953613,-3492.900634766,497.333374023,-656.207763672,-3464.535888672,473.678741455,-612.302978516,-3463.491943359,704.620727539,-476.885284424,-3672.122558594,702.524658203,-457.144653320,-3673.907470703,,,,
56,437.298156738,-630.940429688,-3491.636230469,460.847534180,-674.944824219,-3492.750244141,497.417327881,-656.096191406,-3464.392089844,473.759460449,-612.192199707,-3463.416259766,704.612670898,-476.843078613,-3672.044677734,702.519042969,-457.104278564,-3673.850830078,,,,
57,437.426666260,-630.879882813,-3491.544677734,460.989807129,-674.876281738,-3492.601318359,497.527160645,-655.977600098,-3464.222167969,473.848663330,-612.080627441,-3463.365478516,704.596435547,-476.807159424,-3671.955810547,702.504699707,-457.075103760,-3673.795166016,,,,
58,437.550292969,-630.817687988,-3491.493164063,461.144348145,-674.801635742,-3492.493896484,497.662048340,-655.838928223,-3464.107177734,473.958831787,-611.963684082,-3463.356933594,704.594787598,-476.792694092,-3671.910888672,702.479675293,-457.053894043,-3673.708007813,,,,
59,437.673492432,-630.753601074,-3491.483398438,461.310485840,-674.713684082,-3492.464599609,497.797729492,-655.698486328,-3464.058105469,474.057342529,-611.843933105,-3463.364746094,704.569946289,-476.783782959,-3671.834716797,702.458740234,-457.042907715,-3673.635986328,,,,
60,437.794403076,-630.670410156,-3491.510498047,461.460083008,-674.613830566,-3492.472167969,497.895385742,-655.567260742,-3464.008789063,474.131103516,-611.739868164,-3463.399658203,704.561401367,-476.776153564,-3671.759277344,702.445556641,-457.040039063,-3673.569335938,,,,
61,437.886566162,-630.577819824,-3491.602294922,461.557495117,-674.509399414,-3492.490966797,497.956329346,-655.473083496,-3464.036621094,474.187622070,-611.641601563,-3463.436523438,704.553100586,-476.767761230,-3671.680908203,702.432250977,-457.033569336,-3673.479736328,,,,
62,437.973602295,-630.478271484,-3491.666259766,461.646606445,-674.411132813,-3492.566406250,498.018188477,-655.374084473,-3464.061035156,474.240295410,-611.542541504,-3463.437744141,704.540649414,-476.761077881,-3671.588378906,702.418762207,-457.015930176,-3673.375000000,,,,
63,438.091339111,-630.386901855,-3491.741943359,461.795349121,-674.308715820,-3492.635742188,498.153198242,-655.257385254,-3464.161376953,474.336395264,-611.436523438,-3463.478271484,704.542419434,-476.743865967,-3671.515136719,702.418823242,-456.997955322,-3673.310302734,,,,
64,438.267456055,-630.308105469,-3491.825683594,462.018615723,-674.212463379,-3492.729248047,498.344451904,-655.129821777,-3464.248535156,474.471038818,-611.320434570,-3463.487060547,704.529846191,-476.719635010,-3671.447998047,702.408813477,-456.980712891,-3673.260253906,,,,
65,438.463531494,-630.242431641,-3491.953857422,462.252685547,-674.119812012,-3492.752929688,498.532073975,-654.995849609,-3464.231933594,474.616455078,-611.209228516,-3463.486572266,704.498657227,-476.692382813,-3671.308105469,702.392517090,-456.959930420,-3673.173583984,,,,
66,438.618377686,-630.168518066,-3491.996582031,462.430267334,-674.030517578,-3492.756347656,498.672302246,-654.868103027,-3464.206787109,474.742279053,-611.101928711,-3463.553466797,704.460876465,-476.670684814,-3671.212646484,702.364379883,-456.939880371,-3673.095458984,,,,
67,438.735565186,-630.091247559,-3492.065185547,462.585845947,-673.938781738,-3492.799072266,498.792388916,-654.736755371,-3464.217529297,474.846160889,-610.988647461,-3463.619873047,704.414062500,-476.657775879,-3671.148193359,702.320739746,-456.927368164,-3673.010986328,,,,
68,438.842803955,-629.996093750,-3492.098632813,462.695037842,-673.851928711,-3492.857177734,498.867187500,-654.655944824,-3464.224609375,474.920959473,-610.890869141,-3463.645751953,704.373535156,-476.647491455,-3671.087402344,702.268310547,-456.912597656,-3672.900390625,,,,
69,438.942810059,-629.899902344,-3492.182617188,462.771545410,-673.752685547,-3492.851806641,498.904876709,-654.573608398,-3464.169189453,474.976593018,-610.816467285,-3463.706542969,704.311462402,-476.616516113,-3670.950927734,702.216735840,-456.886474609,-3672.805664063,,,,
70,439.062469482,-629.796691895,-3492.250732422,462.895812988,-673.650817871,-3492.898681641,498.996795654,-654.465759277,-3464.187500000,475.079315186,-610.713989258,-3463.798828125,704.256652832,-476.580780029,-3670.838134766,702.167846680,-456.847442627,-3672.697021484,,,,
71,439.213653564,-629.689880371,-3492.320800781,463.035797119,-673.548645020,-3492.931884766,499.094146729,-654.353576660,-3464.153808594,475.178405762,-610.599304199,-3463.832763672,704.212524414,-476.546630859,-3670.751953125,702.123413086,-456.813598633,-3672.610595703,,,,
72,439.378784180,-629.567932129,-3492.426025391,463.187377930,-673.425048828,-3492.953125000,499.209960938,-654.242126465,-3464.161865234,475.290313721,-610.475463867,-3463.837402344,704.174987793,-476.522033691,-3670.651611328,702.094177246,-456.794891357,-3672.548339844,,,,
73,439.534667969,-629.450683594,-3492.534912109,463.319335938,-673.320373535,-3492.996582031,499.343109131,-654.119812012,-3464.187500000,475.428222656,-610.346130371,-3463.875488281,704.142089844,-476.516021729,-3670.543701172,702.078125000,-456.794799805,-3672.476806641,,,,
74,439.674621582,-629.314880371,-3492.663330078,463.467102051,-673.195434570,-3493.087646484,499.462432861,-653.984252930,-3464.240722656,475.546813965,-610.203491211,-3463.936035156,704.115783691,-476.525787354,-3670.483154297,702.053771973,-456.794891357,-3672.364257813,,,,
75,439.840179443,-629.176269531,-3492.870849609,463.628570557,-673.046325684,-3493.246337891,499.598663330,-653.842102051,-3464.378417969,475.681671143,-610.065734863,-3464.065673828,704.097473145,-476.517028809,-3670.376953125,702.032897949,-456.782806396,-3672.235351563,,,,
76,439.982513428,-629.035888672,-3493.032226563,463.815124512,-672.906494141,-3493.520019531,499.729370117,-653.717041016,-3464.548339844,475.811126709,-609.952026367,-3464.266357422,704.093566895,-476.514953613,-3670.322998047,702.037963867,-456.779388428,-3672.207763672,,,,
77,440.169677734,-628.893493652,-3493.298583984,464.026519775,-672.737976074,-3493.805664063,499.894378662,-653.568847656,-3464.753906250,475.956909180,-609.823852539,-3464.490966797,704.082153320,-476.490081787,-3670.242187500,702.031799316,-456.760955811,-3672.148193359,,,,
78,440.382934570,-628.758483887,-3493.553466797,464.250823975,-672.576965332,-3494.041992188,500.068389893,-653.426513672,-3464.946044922,476.108978271,-609.702392578,-3464.668945313,704.067810059,-476.451812744,-3670.139160156,702.017272949,-456.725891113,-3672.050292969,,,,
79,440.615478516,-628.624938965,-3493.882568359,464.514190674,-672.407165527,-3494.335205078,500.297058105,-653.276000977,-3465.217773438,476.277252197,-609.579895020,-3464.856933594,704.048278809,-476.408477783,-3670.016845703,702.008666992,-456.699768066,-3672.000488281,,,,
80,440.856414795,-628.499389648,-3494.107421875,464.806182861,-672.272949219,-3494.671875000,500.563812256,-653.131042480,-3465.513916016,476.477081299,-609.454406738,-3465.020996094,704.049377441,-476.397338867,-3669.985595703,701.999267578,-456.685089111,-3671.941650391,,,,
81,441.041687012,-628.390869141,-3494.260498047,465.033294678,-672.167846680,-3494.933593750,500.772613525,-653.009826660,-3465.711914063,476.671295166,-609.345581055,-3465.229980469,704.033264160,-476.396026611,-3669.902099609,701.983886719,-456.671783447,-3671.844726563,,,,
82,441.181945801,-628.264953613,-3494.446289063,465.173034668,-672.053222656,-3495.161621094,500.917114258,-652.898071289,-3465.906494141,476.831665039,-609.233093262,-3465.504882813,704.015075684,-476.384887695,-3669.811767578,701.966857910,-456.667663574,-3671.781982422,,,,
83,441.285858154,-628.127258301,-3494.730468750,465.252441406,-671.913574219,-3495.390869141,500.998748779,-652.793457031,-3466.127685547,476.934600830,-609.118347168,-3465.739746094,704.006469727,-476.379791260,-3669.786132813,701.944763184,-456.656494141,-3671.691894531,,,,
84,441.386108398,-627.976501465,-3495.063720703,465.327331543,-671.765319824,-3495.704345703,501.040802002,-652.700256348,-3466.385986328,477.002014160,-609.014282227,-3465.962158203,703.989135742,-476.364227295,-3669.736572266,701.926696777,-456.635925293,-3671.634277344,,,,
85,441.511566162,-627.822082520,-3495.434326172,465.461791992,-671.593200684,-3496.096435547,501.157012939,-652.588317871,-3466.752441406,477.101043701,-608.905700684,-3466.184570313,703.968261719,-476.333618164,-3669.643066406,701.912414551,-456.612426758,-3671.586914063,,,,
86,441.687561035,-627.661682129,-3495.726806641,465.663604736,-671.437683105,-3496.541503906,501.315429688,-652.460815430,-3467.128662109,477.237701416,-608.789245605,-3466.471679688,703.951904297,-476.297821045,-3669.586181641,701.894836426,-456.580322266,-3671.538574219,,,,
87,441.872833252,-627.516357422,-3496.054199219,465.816986084,-671.308410645,-3496.854492188,501.408111572,-652.372009277,-3467.364013672,477.340087891,-608.680419922,-3466.721435547,703.931213379,-476.257781982,-3669.551269531,701.876892090,-456.539978027,-3671.487060547,,,,
88,441.972015381,-627.349914551,-3496.378662109,465.867797852,-671.161621094,-3497.100341797,501.439758301,-652.259277344,-3467.550048828,477.432312012,-608.555358887,-3467.018066406,703.899291992,-476.212249756,-3669.471679688,701.858337402,-456.497009277,-3671.444335938,,,,
89,441.986968994,-627.170104980,-3496.644042969,465.833526611,-671.002075195,-3497.305664063,501.437835693,-652.125366211,-3467.761718750,477.483825684,-608.395629883,-3467.298339844,703.874755859,-476.168487549,-3669.403564453,701.830139160,-456.451690674,-3671.365234375,,,,
90,442.002868652,-626.983581543,-3496.958007813,465.814514160,-670.838256836,-3497.674316406,501.407287598,-652.000000000,-3468.002441406,477.494323730,-608.254699707,-3467.513671875,703.860656738,-476.128723145,-3669.364990234,701.805603027,-456.409729004,-3671.299560547,,,,
91,442.071899414,-626.798583984,-3497.277587891,465.888214111,-670.645629883,-3498.116455078,501.465820313,-651.881958008,-3468.396240234,477.538543701,-608.126220703,-3467.726074219,703.854064941,-476.098876953,-3669.351806641,701.792297363,-456.375610352,-3671.262939453,,,,
92,442.236633301,-626.628479004,-3497.578369141,466.054138184,-670.479980469,-3498.476562500,501.600250244,-651.764526367,-3468.770507813,477.653533936,-608.008850098,-3468.009033203,703.836425781,-476.058502197,-3669.301269531,701.781066895,-456.343597412,-3671.250244141,,,,
93,442.440826416,-626.484313965,-3497.923583984,466.290802002,-670.321472168,-3498.801513672,501.806091309,-651.613952637,-3469.033447266,477.849670410,-607.888916016,-3468.343994141,703.822143555,-476.025665283,-3669.249511719,701.760803223,-456.306030273,-3671.191162109,,,,
94,442.676605225,-626.325744629,-3498.129638672,466.614044189,-670.118286133,-3499.101562500,502.161865234,-651.366760254,-3469.356201172,478.117156982,-607.687194824,-3468.640625000,703.801452637,-475.994415283,-3669.208251953,701.740417480,-456.270111084,-3671.142822266,,,,
95,443.000946045,-626.189392090,-3498.323730469,467.043518066,-669.922241211,-3499.392822266,502.561248779,-651.107666016,-3469.639892578,478.409667969,-607.480651855,-3468.817871094,703.788146973,-475.966888428,-3669.203613281,701.731323242,-456.243835449,-3671.141845703,,,,
96,443.334716797,-626.050964355,-3498.554199219,467.426177979,-669.740844727,-3499.571533203,502.870300293,-650.899230957,-3469.814697266,478.652862549,-607.302001953,-3468.906005859,703.777038574,-475.943450928,-3669.204589844,701.708801270,-456.216796875,-3671.101318359,,,,
97,443.564575195,-625.906494141,-3498.732177734,467.688781738,-669.575805664,-3499.694824219,503.114166260,-650.718750000,-3469.971679688,478.872436523,-607.131835938,-3469.077148438,703.760437012,-475.925750732,-3669.187500000,701.683410645,-456.192016602,-3671.061523438,,,,
98,443.706359863,-625.745483398,-3498.912597656,467.853942871,-669.411254883,-3499.905761719,503.280395508,-650.530212402,-3470.103515625,479.031036377,-606.954833984,-3469.319335938,703.746520996,-475.906951904,-3669.146484375,701.678161621,-456.178527832,-3671.045898438,,,,
99,443.777648926,-625.554199219,-3499.148681641,467.903625488,-669.250122070,-3500.171142578,503.302917480,-650.404724121,-3470.293212891,479.080657959,-606.809631348,-3469.542480469,703.733032227,-475.889587402,-3669.138427734,701.676818848,-456.170928955,-3671.063476563,,,,
100,443.783782959,-625.352478027,-3499.372314453,467.845794678,-669.084777832,-3500.437255859,503.215789795,-650.332397461,-3470.478027344,479.058471680,-606.697692871,-3469.697021484,703.729064941,-475.882171631,-3669.126220703,701.673767090,-456.166076660,-3671.087890625,,,,
101,443.759582520,-625.159240723,-3499.685546875,467.725891113,-668.918029785,-3500.657226563,503.092163086,-650.256408691,-3470.687988281,479.012329102,-606.587402344,-3469.861328125,703.729248047,-475.873535156,-3669.142089844,701.662780762,-456.147979736,-3671.062500000,,,,
102,443.734100342,-624.970703125,-3499.984863281,467.618377686,-668.755859375,-3500.869628906,502.993499756,-650.163146973,-3470.888671875,478.981750488,-606.463562012,-3470.046386719,703.714050293,-475.864959717,-3669.139404297,701.651672363,-456.134338379,-3671.053955078,,,,
103,443.753356934,-624.789367676,-3500.250976563,467.601074219,-668.597778320,-3501.189453125,502.986114502,-650.061584473,-3471.151855469,479.016723633,-606.339172363,-3470.305908203,703.709594727,-475.865447998,-3669.154785156,701.641845703,-456.131530762,-3671.063476563,,,,
