Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
73,-0.365170747, 0.330170125, 0.498725682, 0.713379741,398.112060547,-515.250305176,-3477.291503906, 0.102428555, 0.156767502, 0.639102161, 0.736017346, 0.158904970,680.489501953,-509.259613037,-3822.162841797, 0.211030498,
74,-0.365457147, 0.329797268, 0.498547822, 0.713529885,398.167205811,-515.252319336,-3477.323242188, 0.109430723, 0.158016831, 0.638864219, 0.735919356, 0.159078240,680.520385742,-509.227508545,-3822.157470703, 0.207332104,
75,-0.365629554, 0.330114812, 0.498292565, 0.713473022,398.316864014,-515.239929199,-3477.415283203, 0.117239185, 0.157185987, 0.639008641, 0.736032903, 0.158795759,680.562072754,-509.204132080,-3822.198486328, 0.210349128,
76,-0.364915043, 0.331026286, 0.498819798, 0.713047981,398.582244873,-515.148254395,-3477.743408203, 0.114265159, 0.157694072, 0.638810873, 0.736125290, 0.158659399,680.600036621,-509.180999756,-3822.208251953, 0.210831761,
77,-0.363925517, 0.331609547, 0.499564409, 0.712761343,398.814361572,-515.034301758,-3478.005126953, 0.110217430, 0.157827422, 0.638419390, 0.736021578, 0.160572171,680.632751465,-509.162933350,-3822.201660156, 0.205421433,
78,-0.362771302, 0.332026929, 0.500415802, 0.712558210,399.044830322,-514.920471191,-3478.264892578, 0.096309230, 0.157019392, 0.638582528, 0.736179352, 0.159991413,680.669982910,-509.156372070,-3822.232177734, 0.208193660,
79,-0.362063795, 0.332101971, 0.500947118, 0.712509692,399.213378906,-514.833557129,-3478.396728516, 0.103457339, 0.157124132, 0.638692796, 0.736228943, 0.159218326,680.716003418,-509.152984619,-3822.262939453, 0.209942892,
80,-0.361976653, 0.332346261, 0.501141012, 0.712303698,399.362274170,-514.783996582,-3478.548828125, 0.113256097, 0.156043053, 0.638618708, 0.736423492, 0.159678563,680.749938965,-509.147705078,-3822.274169922, 0.214873910,
81,-0.362181753, 0.332987964, 0.501258433, 0.711816907,399.545288086,-514.732788086,-3478.780029297, 0.113645583, 0.155840293, 0.638499618, 0.736473441, 0.160121500,680.787170410,-509.138183594,-3822.327636719, 0.217779234,
82,-0.362352341, 0.332862616, 0.501546919, 0.711585522,399.617065430,-514.680603027,-3478.883789063, 0.096975297, 0.158252448, 0.638245702, 0.736189425, 0.160074010,680.818054199,-509.125518799,-3822.352294922, 0.205900937,
83,-0.362602144, 0.332283437, 0.501814008, 0.711540639,399.613739014,-514.647521973,-3478.915039063, 0.098441347, 0.158582121, 0.638116479, 0.736223876, 0.160104573,680.847106934,-509.113800049,-3822.375244141, 0.198591143,
84,-0.362941414, 0.331988364, 0.501886427, 0.711454391,399.647766113,-514.634765625,-3478.993408203, 0.105647475, 0.157336935, 0.637916684, 0.736436486, 0.161148086,680.890625000,-509.104766846,-3822.436523438, 0.199974060,
85,-0.363351911, 0.331562489, 0.501893520, 0.711438417,399.644470215,-514.641418457,-3479.031738281, 0.091747232, 0.157516971, 0.637861311, 0.736440659, 0.161172271,680.919433594,-509.094665527,-3822.459472656, 0.202684954,
86,-0.363515317, 0.330926389, 0.501944602, 0.711615086,399.642852783,-514.644348145,-3479.032714844, 0.095669478, 0.158585742, 0.637803018, 0.736367643, 0.160687625,680.950866699,-509.090240479,-3822.494628906, 0.199374199,
87,-0.363335997, 0.330405712, 0.502194524, 0.711772203,399.697479248,-514.628967285,-3479.135986328, 0.107813276, 0.159254536, 0.637592077, 0.736375749, 0.160826266,680.981384277,-509.089080811,-3822.513671875, 0.193821460,
88,-0.363508135, 0.329996765, 0.502095997, 0.711943507,399.742736816,-514.626647949,-3479.140869141, 0.104222290, 0.157990322, 0.637436509, 0.736487389, 0.162172943,681.005310059,-509.103912354,-3822.521240234, 0.194159627,
89,-0.363286525, 0.329961270, 0.502264321, 0.711954355,399.866302490,-514.597595215,-3479.283203125, 0.108387172, 0.157339677, 0.637622178, 0.736617148, 0.161484823,681.033752441,-509.135375977,-3822.535400391, 0.201227814,
90,-0.362833083, 0.330447763, 0.502515078, 0.711782992,400.061035156,-514.535095215,-3479.487060547, 0.109321915, 0.158409745, 0.637913406, 0.736531496, 0.159669176,681.057800293,-509.160522461,-3822.554687500, 0.207513377,
91,-0.361843765, 0.331053734, 0.503278434, 0.711465597,400.296661377,-514.404357910,-3479.778320313, 0.110342592, 0.158521637, 0.637686014, 0.736486197, 0.160672128,681.079772949,-509.167358398,-3822.566162109, 0.206133500,
92,-0.360293120, 0.331153214, 0.504861534, 0.711084545,400.463623047,-514.207763672,-3480.127197266, 0.108636543, 0.157897845, 0.637583792, 0.736642897, 0.160973385,681.113159180,-509.160064697,-3822.598632813, 0.206437290,
93,-0.359269112, 0.331163794, 0.505992830, 0.710793555,400.604492188,-514.040771484,-3480.330078125, 0.096374989, 0.157614544, 0.637639642, 0.736768126, 0.160455957,681.142700195,-509.147125244,-3822.637207031, 0.206085935,
94,-0.359112412, 0.331868768, 0.506342173, 0.710295022,400.789062500,-513.906311035,-3480.522216797, 0.104132034, 0.157953799, 0.637615561, 0.736834168, 0.159913719,681.177062988,-509.127838135,-3822.652832031, 0.204350576,
95,-0.359429330, 0.332656711, 0.506209493, 0.709860563,400.961151123,-513.814392090,-3480.627197266, 0.108840242, 0.158311382, 0.637519360, 0.736886680, 0.159701511,681.206176758,-509.112579346,-3822.660644531, 0.205079928,
96,-0.359216273, 0.332742602, 0.506547809, 0.709686816,401.077758789,-513.725280762,-3480.775390625, 0.105072513, 0.158599988, 0.637293994, 0.736836731, 0.160543025,681.234802246,-509.109649658,-3822.672607422, 0.204364315,
97,-0.358941793, 0.332819253, 0.507088304, 0.709403694,401.189117432,-513.614135742,-3480.963623047, 0.105425149, 0.159187049, 0.637198567, 0.736756802, 0.160707250,681.260925293,-509.110290527,-3822.704345703, 0.204501331,
98,-0.358891964, 0.332732975, 0.507509530, 0.709168136,401.269836426,-513.519775391,-3481.103759766, 0.109530978, 0.158331499, 0.637238681, 0.736874461, 0.160853967,681.283203125,-509.110443115,-3822.744140625, 0.201657325,
99,-0.359014630, 0.332809567, 0.507836282, 0.708836079,401.345794678,-513.443420410,-3481.295898438, 0.105888009, 0.157958806, 0.637196720, 0.736817539, 0.161645710,681.298522949,-509.105865479,-3822.765136719, 0.200229406,
100,-0.359105259, 0.332872123, 0.508105814, 0.708567619,401.417785645,-513.370910645,-3481.458007813, 0.095270842, 0.157325700, 0.636951804, 0.736943841, 0.162649363,681.311279297,-509.104766846,-3822.808837891, 0.200332195,
101,-0.358922601, 0.332536638, 0.508566797, 0.708486915,401.460906982,-513.285949707,-3481.591308594, 0.092902109, 0.157441631, 0.637350500, 0.737049818, 0.160480663,681.309448242,-509.096496582,-3822.822021484, 0.205326021,
102,-0.358309358, 0.331777930, 0.509206772, 0.708693385,401.493621826,-513.211547852,-3481.711914063, 0.090507746, 0.157884479, 0.637194216, 0.736955047, 0.161100134,681.296508789,-509.093414307,-3822.829833984, 0.204490945,
103,-0.357866377, 0.331577718, 0.509713769, 0.708646417,401.583435059,-513.122436523,-3481.900390625, 0.086702988, 0.157901317, 0.637318075, 0.736999631, 0.160388261,681.275817871,-509.098083496,-3822.844482422, 0.201782122,
104,-0.357585847, 0.331400603, 0.510208011, 0.708515167,401.648376465,-513.029907227,-3482.073486328, 0.080975629, 0.157524392, 0.637335598, 0.737026572, 0.160565376,681.248413086,-509.103546143,-3822.859130859, 0.197867766,
105,-0.357297897, 0.331235230, 0.510811090, 0.708303273,401.700683594,-512.930541992,-3482.269531250, 0.083993554, 0.157700226, 0.637017310, 0.736952603, 0.161988989,681.207641602,-509.106292725,-3822.867919922, 0.195770264,
106,-0.357008159, 0.331212103, 0.511349618, 0.708071530,401.782897949,-512.828430176,-3482.458984375, 0.086564913, 0.157207906, 0.636824191, 0.737039804, 0.162828162,681.166137695,-509.113952637,-3822.868408203, 0.198117748,
107,-0.356919706, 0.331190377, 0.511672914, 0.707892656,401.862426758,-512.742187500,-3482.611572266, 0.093595676, 0.156335354, 0.637053311, 0.737117648, 0.162418753,681.119567871,-509.129211426,-3822.842041016, 0.203496680,
108,-0.356895149, 0.331022769, 0.511768639, 0.707914293,401.940032959,-512.673950195,-3482.681640625, 0.090531297, 0.156335086, 0.637174547, 0.737054467, 0.162230268,681.075134277,-509.152740479,-3822.825195313, 0.206200302,
109,-0.356937796, 0.331053108, 0.511779845, 0.707870483,402.042297363,-512.605102539,-3482.792968750, 0.100101702, 0.156049773, 0.636855066, 0.736985683, 0.164061725,681.035522461,-509.173797607,-3822.813964844, 0.203921497,
110,-0.357262999, 0.331312239, 0.511550009, 0.707751274,402.163452148,-512.540344238,-3482.859130859, 0.104897588, 0.156493679, 0.636777878, 0.736984134, 0.163945287,681.007385254,-509.187713623,-3822.816406250, 0.203092188,
111,-0.357581466, 0.331379473, 0.511467576, 0.707618594,402.227203369,-512.473327637,-3482.957519531, 0.114512146, 0.155764505, 0.636926889, 0.737189353, 0.163136199,680.972656250,-509.200469971,-3822.787841797, 0.204958275,
112,-0.358083397, 0.331609190, 0.511118114, 0.707509637,402.308624268,-512.418945313,-3483.012939453, 0.099609502, 0.155971512, 0.637050748, 0.737112164, 0.162803173,680.941284180,-509.216674805,-3822.764648438, 0.207296982,
113,-0.358105361, 0.331872404, 0.511008143, 0.707454562,402.446746826,-512.338806152,-3483.116943359, 0.096919626, 0.155958086, 0.636708140, 0.737075448, 0.164315537,680.913696289,-509.225555420,-3822.736083984, 0.201463223,
114,-0.357878625, 0.331521928, 0.511095345, 0.707670569,402.523254395,-512.252380371,-3483.172363281, 0.092886314, 0.155747622, 0.636579156, 0.737063706, 0.165065974,680.888000488,-509.223022461,-3822.697509766, 0.199983805,
115,-0.357190311, 0.331420004, 0.511636317, 0.707675159,402.665374756,-512.118591309,-3483.391601563, 0.095511973, 0.154882982, 0.636813700, 0.737403750, 0.163448066,680.866821289,-509.213287354,-3822.684082031, 0.207851484,
116,-0.357152045, 0.331700414, 0.511723816, 0.707499802,402.812164307,-512.003356934,-3483.566650391, 0.090461507, 0.154605925, 0.636861682, 0.737600446, 0.162634164,680.839355469,-509.196350098,-3822.650878906, 0.209669963,
117,-0.357371390, 0.331989080, 0.511600614, 0.707342744,402.942779541,-511.898498535,-3483.708984375, 0.096957862, 0.154967174, 0.637037694, 0.737525940, 0.161937207,680.821472168,-509.179779053,-3822.633544922, 0.209480107,
