Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,381.002075195,-631.709106445,-3506.582763672,383.181182861,-680.906188965,-3514.716308594,425.551086426,-683.343933105,-3488.249511719,423.235717773,-634.164123535,-3480.385009766,707.757812500,-472.380523682,-3739.264404297,704.827270508,-452.717559814,-3739.302978516,718.527954102,-460.344055176,-3726.825439453,
12,381.016265869,-631.704467773,-3506.671875000,383.201873779,-680.892639160,-3514.810058594,425.594757080,-683.340209961,-3488.412109375,423.269439697,-634.157958984,-3480.465087891,707.668212891,-472.422821045,-3739.160644531,704.751403809,-452.762329102,-3739.212890625,718.453247070,-460.401733398,-3726.770263672,
13,381.026733398,-631.700195313,-3506.739013672,383.218841553,-680.874206543,-3514.898193359,425.640319824,-683.331787109,-3488.579101563,423.300994873,-634.156738281,-3480.563232422,707.581420898,-472.445098877,-3739.118896484,704.664062500,-452.784790039,-3739.136962891,718.360656738,-460.427520752,-3726.665771484,
14,381.018981934,-631.680297852,-3506.775878906,383.214019775,-680.862915039,-3515.023437500,425.656188965,-683.323486328,-3488.711181641,423.316833496,-634.161437988,-3480.666748047,707.469848633,-472.431549072,-3739.003906250,704.566223145,-452.773071289,-3739.076416016,718.261230469,-460.416534424,-3726.562255859,
15,381.002929688,-631.668090820,-3506.861328125,383.188201904,-680.842834473,-3515.102539063,425.634460449,-683.325317383,-3488.804931641,423.310699463,-634.163085938,-3480.745117188,707.345825195,-472.387786865,-3738.881835938,704.458129883,-452.732116699,-3739.015380859,718.155212402,-460.382568359,-3726.532958984,
16,380.981292725,-631.646789551,-3506.849365234,383.144714355,-680.818603516,-3515.134521484,425.585205078,-683.326232910,-3488.833007813,423.274230957,-634.160400391,-3480.746582031,707.233032227,-472.337158203,-3738.801757813,704.352600098,-452.678833008,-3738.968261719,718.043823242,-460.326995850,-3726.469726563,
17,380.929626465,-631.637207031,-3506.892578125,383.079101563,-680.809387207,-3515.158203125,425.514221191,-683.329711914,-3488.837890625,423.219116211,-634.168395996,-3480.757080078,707.124206543,-472.301391602,-3738.759765625,704.239135742,-452.629150391,-3738.868164063,717.931030273,-460.276306152,-3726.356201172,
18,380.884063721,-631.623352051,-3506.866455078,383.008636475,-680.803405762,-3515.145263672,425.437683105,-683.335815430,-3488.820800781,423.168273926,-634.172668457,-3480.742431641,707.024719238,-472.278228760,-3738.693847656,704.140136719,-452.598968506,-3738.777099609,717.822021484,-460.243469238,-3726.254394531,
19,380.834075928,-631.623901367,-3506.841796875,382.932495117,-680.804748535,-3515.105468750,425.376098633,-683.348327637,-3488.814208984,423.135192871,-634.185424805,-3480.764160156,706.932617188,-472.268096924,-3738.605957031,704.055725098,-452.589782715,-3738.722656250,717.740539551,-460.231201172,-3726.189453125,
20,380.789733887,-631.623840332,-3506.808349609,382.877197266,-680.807739258,-3515.072509766,425.335205078,-683.358825684,-3488.798828125,423.110870361,-634.193237305,-3480.772949219,706.859008789,-472.258911133,-3738.545166016,703.987609863,-452.586456299,-3738.680175781,717.671203613,-460.233062744,-3726.157958984,
21,380.771545410,-631.621032715,-3506.789062500,382.854492188,-680.812500000,-3515.053955078,425.314086914,-683.363220215,-3488.801025391,423.088195801,-634.192260742,-3480.728515625,706.803894043,-472.261016846,-3738.501220703,703.941345215,-452.584808350,-3738.619628906,717.616882324,-460.238922119,-3726.120849609,
22,380.759857178,-631.615234375,-3506.781250000,382.844665527,-680.801330566,-3515.052490234,425.295288086,-683.360534668,-3488.788818359,423.068511963,-634.196166992,-3480.729003906,706.759521484,-472.265441895,-3738.454345703,703.893005371,-452.582855225,-3738.561279297,717.570190430,-460.233734131,-3726.055908203,
23,380.784881592,-631.616699219,-3506.800292969,382.869476318,-680.802001953,-3515.074218750,425.300170898,-683.363464355,-3488.776123047,423.070159912,-634.190368652,-3480.710693359,706.735229492,-472.269104004,-3738.404052734,703.870178223,-452.595092773,-3738.547851563,717.546325684,-460.242309570,-3726.045410156,
24,380.808563232,-631.608337402,-3506.802246094,382.904266357,-680.796936035,-3515.057128906,425.334808350,-683.347778320,-3488.744873047,423.089874268,-634.175903320,-3480.682861328,706.724243164,-472.292053223,-3738.397216797,703.862731934,-452.621398926,-3738.554687500,717.538391113,-460.263793945,-3726.037353516,
25,380.836914063,-631.615844727,-3506.779541016,382.946960449,-680.793945313,-3515.018066406,425.403259277,-683.326721191,-3488.751708984,423.144561768,-634.154479980,-3480.676025391,706.726562500,-472.337677002,-3738.404052734,703.861938477,-452.669464111,-3738.551513672,717.528320313,-460.310424805,-3726.019042969,
26,380.863677979,-631.618286133,-3506.754882813,382.992370605,-680.803588867,-3515.016601563,425.479156494,-683.307067871,-3488.777587891,423.208435059,-634.145629883,-3480.734619141,706.731567383,-472.401397705,-3738.401855469,703.863769531,-452.738769531,-3738.544921875,717.530029297,-460.385772705,-3726.005615234,
27,380.880279541,-631.620361328,-3506.720703125,383.023040771,-680.798828125,-3514.968994141,425.533020020,-683.294921875,-3488.819091797,423.243865967,-634.130310059,-3480.731689453,706.745910645,-472.482818604,-3738.439208984,703.878967285,-452.824218750,-3738.579101563,717.543457031,-460.468811035,-3726.013427734,
28,380.906738281,-631.624450684,-3506.745605469,383.044860840,-680.793945313,-3514.972900391,425.552032471,-683.289611816,-3488.824707031,423.258850098,-634.126037598,-3480.725830078,706.774414063,-472.552185059,-3738.485107422,703.898559570,-452.890411377,-3738.600830078,717.574218750,-460.541809082,-3726.062255859,
29,380.913879395,-631.618591309,-3506.786132813,383.061340332,-680.788635254,-3515.023925781,425.552978516,-683.296813965,-3488.839843750,423.253356934,-634.127746582,-3480.737060547,706.793579102,-472.600189209,-3738.520996094,703.911682129,-452.939514160,-3738.617675781,717.604858398,-460.606536865,-3726.156250000,
30,380.929809570,-631.618286133,-3506.822998047,383.072998047,-680.784179688,-3515.092041016,425.553192139,-683.291137695,-3488.855468750,423.250305176,-634.130737305,-3480.782958984,706.811828613,-472.642700195,-3738.598388672,703.924377441,-452.978637695,-3738.653320313,717.623229980,-460.642120361,-3726.184570313,
31,380.946594238,-631.612609863,-3506.845947266,383.094268799,-680.776916504,-3515.129638672,425.585266113,-683.288940430,-3488.933105469,423.270782471,-634.128601074,-3480.808349609,706.830017090,-472.683959961,-3738.655517578,703.947875977,-453.017120361,-3738.713378906,717.644531250,-460.676483154,-3726.207519531,
32,380.960327148,-631.614807129,-3506.875000000,383.123779297,-680.774108887,-3515.180419922,425.635192871,-683.279785156,-3488.995117188,423.310913086,-634.121459961,-3480.846191406,706.829162598,-472.728363037,-3738.678222656,703.950561523,-453.064971924,-3738.771728516,717.653930664,-460.731506348,-3726.295166016,
33,380.989562988,-631.609252930,-3506.896484375,383.176696777,-680.770263672,-3515.249023438,425.687591553,-683.269897461,-3489.056152344,423.350830078,-634.115966797,-3480.887207031,706.824890137,-472.781066895,-3738.765625000,703.944824219,-453.113067627,-3738.818115234,717.652954102,-460.793792725,-3726.368896484,
34,381.023712158,-631.610473633,-3506.958251953,383.227172852,-680.764831543,-3515.314453125,425.728515625,-683.261169434,-3489.107666016,423.379760742,-634.116271973,-3480.947753906,706.809020996,-472.822753906,-3738.812500000,703.938537598,-453.157226563,-3738.879394531,717.657531738,-460.855651855,-3726.486328125,
35,381.056152344,-631.611999512,-3507.031494141,383.278381348,-680.761840820,-3515.405273438,425.771820068,-683.261413574,-3489.167236328,423.406463623,-634.110290527,-3480.979248047,706.795776367,-472.864471436,-3738.917236328,703.926025391,-453.196563721,-3738.971923828,717.634155273,-460.890197754,-3726.557128906,
36,381.072906494,-631.613647461,-3507.046875000,383.305023193,-680.765075684,-3515.472900391,425.798309326,-683.261047363,-3489.228027344,423.436614990,-634.119262695,-3481.042480469,706.783935547,-472.894531250,-3739.004638672,703.924194336,-453.227081299,-3739.082275391,717.633422852,-460.921417236,-3726.649414063,
37,381.069213867,-631.622070313,-3507.081787109,383.293518066,-680.766845703,-3515.510009766,425.818511963,-683.270935059,-3489.337646484,423.453216553,-634.130554199,-3481.106445313,706.776855469,-472.911895752,-3739.099121094,703.925170898,-453.246826172,-3739.199951172,717.641601563,-460.945098877,-3726.766845703,
38,381.059692383,-631.636779785,-3507.104980469,383.270660400,-680.780822754,-3515.557861328,425.839019775,-683.292175293,-3489.481689453,423.472747803,-634.146118164,-3481.182617188,706.779663086,-472.928070068,-3739.242919922,703.926330566,-453.255584717,-3739.289794922,717.645690918,-460.962829590,-3726.877685547,
39,381.032897949,-631.631469727,-3507.161376953,383.225463867,-680.779235840,-3515.612304688,425.819366455,-683.296203613,-3489.531494141,423.479064941,-634.150939941,-3481.272216797,706.791809082,-472.942932129,-3739.408691406,703.940124512,-453.261383057,-3739.433593750,717.656188965,-460.970703125,-3727.006347656,
40,381.035186768,-631.588012695,-3507.188964844,383.197631836,-680.748046875,-3515.592773438,425.765075684,-683.271545410,-3489.487548828,423.452850342,-634.111389160,-3481.265869141,706.791687012,-472.956665039,-3739.536865234,703.944519043,-453.271697998,-3739.558837891,717.666137695,-460.989868164,-3727.169433594,
41,381.051696777,-631.519531250,-3507.225097656,383.203399658,-680.687072754,-3515.562744141,425.723236084,-683.210632324,-3489.396484375,423.425476074,-634.035888672,-3481.204101563,706.785156250,-472.992034912,-3739.682861328,703.953247070,-453.303253174,-3739.714111328,717.678588867,-461.032379150,-3727.324951172,
42,381.073730469,-631.456115723,-3507.213134766,383.224212646,-680.639099121,-3515.563964844,425.715515137,-683.140075684,-3489.284179688,423.418121338,-633.961181641,-3481.162841797,706.782775879,-473.059295654,-3739.854003906,703.952758789,-453.362792969,-3739.852050781,717.670349121,-461.099182129,-3727.432128906,
43,381.084106445,-631.418823242,-3507.229492188,383.243499756,-680.597656250,-3515.519287109,425.737731934,-683.092224121,-3489.267822266,423.438751221,-633.913696289,-3481.173339844,706.764587402,-473.136840820,-3739.976074219,703.941284180,-453.436767578,-3739.929687500,717.663085938,-461.186462402,-3727.584472656,
44,381.088500977,-631.410888672,-3507.241210938,383.244689941,-680.585449219,-3515.555664063,425.761199951,-683.076049805,-3489.343750000,423.473388672,-633.900634766,-3481.248046875,706.750854492,-473.227844238,-3740.145019531,703.934143066,-453.520996094,-3740.054687500,717.653869629,-461.280426025,-3727.729980469,
45,381.113800049,-631.402832031,-3507.312011719,383.267700195,-680.583068848,-3515.685791016,425.799804688,-683.076171875,-3489.482910156,423.513427734,-633.904907227,-3481.366943359,706.737731934,-473.300018311,-3740.275878906,703.935424805,-453.602569580,-3740.259277344,717.631164551,-461.356323242,-3727.823242188,
46,381.155609131,-631.372741699,-3507.422119141,383.300994873,-680.551025391,-3515.786132813,425.820343018,-683.061096191,-3489.566406250,423.547760010,-633.890014648,-3481.471191406,706.718750000,-473.354217529,-3740.391357422,703.928588867,-453.661682129,-3740.398437500,717.624328613,-461.419921875,-3727.962646484,
47,381.218658447,-631.307922363,-3507.524658203,383.336090088,-680.482910156,-3515.812011719,425.853698730,-683.010925293,-3489.620605469,423.591278076,-633.834533691,-3481.565429688,706.711669922,-473.401306152,-3740.566406250,703.923400879,-453.712127686,-3740.563964844,717.623901367,-461.472473145,-3728.123779297,
48,381.292816162,-631.237731934,-3507.605224609,383.432373047,-680.411560059,-3515.839111328,425.925872803,-682.923889160,-3489.614501953,423.660797119,-633.751831055,-3481.636474609,706.708496094,-473.444488525,-3740.692138672,703.927917480,-453.756683350,-3740.710937500,717.627319336,-461.522247314,-3728.276611328,
49,381.380828857,-631.183471680,-3507.592041016,383.553710938,-680.354980469,-3515.833740234,426.052642822,-682.838806152,-3489.637939453,423.760284424,-633.662292480,-3481.668457031,706.711853027,-473.488830566,-3740.828369141,703.944580078,-453.805694580,-3740.870117188,717.631469727,-461.567962646,-3728.376220703,
50,381.456726074,-631.153259277,-3507.604492188,383.657043457,-680.322998047,-3515.831542969,426.183593750,-682.776184082,-3489.688964844,423.867797852,-633.606445313,-3481.738281250,706.732360840,-473.530609131,-3740.945556641,703.965698242,-453.852203369,-3740.977050781,717.655151367,-461.616241455,-3728.519531250,
51,381.527465820,-631.139099121,-3507.625732422,383.739471436,-680.313598633,-3515.867187500,426.274688721,-682.738647461,-3489.720703125,423.946563721,-633.577697754,-3481.783691406,706.782043457,-473.585113525,-3741.104248047,704.002868652,-453.900085449,-3741.103027344,717.710632324,-461.671325684,-3728.726074219,
52,381.599517822,-631.136535645,-3507.708740234,383.818206787,-680.299011230,-3515.930175781,426.352386475,-682.728088379,-3489.836425781,424.000640869,-633.570007324,-3481.836181641,706.847167969,-473.623199463,-3741.262451172,704.060913086,-453.938354492,-3741.250000000,717.774230957,-461.713531494,-3728.867431641,
53,381.669097900,-631.125000000,-3507.788085938,383.905639648,-680.291870117,-3516.034667969,426.422546387,-682.715393066,-3489.896972656,424.062316895,-633.560241699,-3481.884765625,706.925598145,-473.661865234,-3741.415527344,704.143676758,-453.985168457,-3741.430175781,717.857299805,-461.763702393,-3729.046875000,
54,381.742980957,-631.099731445,-3507.838623047,383.971221924,-680.269836426,-3516.077392578,426.486022949,-682.688354492,-3489.927490234,424.132476807,-633.527709961,-3481.945556641,707.015136719,-473.695343018,-3741.543212891,704.228454590,-454.026702881,-3741.589355469,717.958312988,-461.804351807,-3729.209716797,
55,381.812408447,-631.046936035,-3507.857421875,384.025543213,-680.222045898,-3516.034423828,426.552429199,-682.630004883,-3489.909179688,424.191802979,-633.461791992,-3481.906738281,707.116027832,-473.735443115,-3741.694091797,704.315612793,-454.053344727,-3741.670166016,718.047912598,-461.825500488,-3729.259033203,
56,381.890319824,-630.994140625,-3507.815185547,384.116149902,-680.177429199,-3516.006591797,426.640960693,-682.564758301,-3489.870849609,424.256530762,-633.391967773,-3481.849609375,707.220031738,-473.782440186,-3741.828857422,704.426452637,-454.098968506,-3741.792724609,718.169372559,-461.881500244,-3729.442138672,
57,381.970092773,-630.977783203,-3507.838623047,384.229461670,-680.153625488,-3516.000244141,426.746948242,-682.508544922,-3489.829833984,424.331573486,-633.341064453,-3481.815917969,707.331115723,-473.841217041,-3741.954345703,704.538452148,-454.162109375,-3741.937255859,718.305480957,-461.951934814,-3729.630126953,
58,382.025970459,-630.965026855,-3507.832763672,384.322021484,-680.144531250,-3516.033935547,426.838226318,-682.477172852,-3489.862548828,424.398315430,-633.315917969,-3481.850585938,707.446716309,-473.911285400,-3742.069824219,704.645935059,-454.233184814,-3742.046630859,718.414428711,-462.018585205,-3729.693359375,
59,382.095733643,-630.967285156,-3507.907470703,384.417022705,-680.141967773,-3516.113281250,426.927520752,-682.466613770,-3489.937988281,424.457489014,-633.306945801,-3481.895996094,707.562438965,-473.981750488,-3742.217285156,704.753906250,-454.299011230,-3742.140869141,718.534118652,-462.099792480,-3729.839599609,
60,382.169189453,-630.966308594,-3507.954589844,384.519927979,-680.146179199,-3516.241699219,427.022247314,-682.456909180,-3490.003662109,424.518829346,-633.300720215,-3481.935302734,707.662475586,-474.035369873,-3742.303222656,704.854248047,-454.349761963,-3742.200683594,718.642639160,-462.159606934,-3729.919921875,
61,382.235595703,-630.964965820,-3508.032470703,384.629241943,-680.141418457,-3516.361328125,427.132507324,-682.441223145,-3490.106445313,424.608551025,-633.291870117,-3482.028808594,707.765136719,-474.081420898,-3742.365478516,704.962646484,-454.398925781,-3742.291015625,718.755981445,-462.212707520,-3730.032958984,
62,382.318817139,-630.964782715,-3508.079833984,384.750488281,-680.139953613,-3516.468017578,427.269500732,-682.424133301,-3490.242675781,424.712615967,-633.277465820,-3482.110839844,707.879760742,-474.133148193,-3742.448730469,705.061279297,-454.450317383,-3742.341308594,718.878540039,-462.272186279,-3730.188232422,
63,382.411865234,-630.959411621,-3508.186035156,384.874237061,-680.121765137,-3516.556884766,427.399719238,-682.393432617,-3490.356933594,424.812316895,-633.244323730,-3482.178466797,707.999511719,-474.192565918,-3742.556884766,705.172668457,-454.502441406,-3742.447753906,718.981567383,-462.325256348,-3730.253417969,
64,382.497924805,-630.932312012,-3508.222167969,384.976593018,-680.091308594,-3516.641113281,427.517028809,-682.343627930,-3490.428222656,424.925537109,-633.200744629,-3482.274169922,708.111755371,-474.250244141,-3742.661865234,705.277648926,-454.558929443,-3742.514648438,719.086486816,-462.378845215,-3730.314697266,
65,382.594726563,-630.863647461,-3508.318115234,385.050262451,-680.036254883,-3516.732177734,427.585540771,-682.280517578,-3490.475341797,425.025115967,-633.131408691,-3482.360351563,708.210510254,-474.304870605,-3742.716796875,705.364807129,-454.609680176,-3742.517822266,719.185791016,-462.424011230,-3730.359619141,
66,382.690002441,-630.763366699,-3508.376220703,385.108917236,-679.943481445,-3516.744628906,427.656585693,-682.187866211,-3490.468017578,425.127136230,-633.032165527,-3482.438232422,708.304931641,-474.354278564,-3742.758544922,705.459655762,-454.660400391,-3742.568603516,719.271911621,-462.470214844,-3730.365966797,
67,382.809143066,-630.672973633,-3508.395263672,385.217498779,-679.855957031,-3516.723876953,427.789886475,-682.073242188,-3490.486328125,425.273834229,-632.916748047,-3482.551757813,708.393798828,-474.391082764,-3742.807861328,705.544982910,-454.701599121,-3742.614257813,719.360961914,-462.515991211,-3730.407958984,
68,382.946044922,-630.576965332,-3508.415283203,385.348785400,-679.761291504,-3516.690429688,427.967407227,-681.948669434,-3490.535888672,425.447326660,-632.791625977,-3482.656250000,708.463134766,-474.420806885,-3742.811523438,705.604675293,-454.731903076,-3742.591796875,719.431274414,-462.544128418,-3730.378906250,
69,383.102722168,-630.467773438,-3508.441650391,385.498626709,-679.657409668,-3516.659179688,428.162811279,-681.821777344,-3490.625976563,425.634063721,-632.653991699,-3482.745605469,708.532836914,-474.449432373,-3742.843505859,705.676330566,-454.759826660,-3742.629882813,719.490783691,-462.564788818,-3730.384033203,
70,383.254852295,-630.344116211,-3508.478515625,385.658294678,-679.536926270,-3516.601074219,428.368591309,-681.683837891,-3490.718261719,425.827362061,-632.508605957,-3482.810546875,708.584899902,-474.454467773,-3742.819580078,705.729187012,-454.764495850,-3742.607666016,719.549194336,-462.577453613,-3730.408935547,
71,383.447082520,-630.245910645,-3508.589599609,385.871490479,-679.434570313,-3516.675781250,428.590606689,-681.552917480,-3490.836425781,426.042785645,-632.375000000,-3482.923095703,708.616088867,-474.438812256,-3742.736328125,705.768005371,-454.761993408,-3742.598632813,719.601501465,-462.577026367,-3730.400634766,
72,383.636047363,-630.138610840,-3508.685302734,386.087799072,-679.338195801,-3516.784912109,428.839569092,-681.419555664,-3490.966552734,426.273559570,-632.237915039,-3483.095214844,708.657409668,-474.433013916,-3742.735839844,705.796386719,-454.757568359,-3742.560302734,719.646728516,-462.570648193,-3730.398193359,
73,383.864349365,-630.060546875,-3508.873046875,386.328521729,-679.245239258,-3516.963378906,429.120117188,-681.296630859,-3491.168457031,426.512725830,-632.117736816,-3483.302490234,708.694213867,-474.416381836,-3742.710937500,705.829406738,-454.733612061,-3742.493652344,719.680541992,-462.540893555,-3730.321533203,
74,384.069580078,-629.953125000,-3509.021728516,386.559997559,-679.145202637,-3517.159912109,429.383483887,-681.163330078,-3491.381347656,426.746948242,-631.990966797,-3483.549072266,708.736145020,-474.384277344,-3742.692138672,705.861572266,-454.691528320,-3742.432128906,719.721740723,-462.506134033,-3730.314453125,
75,384.292022705,-629.820800781,-3509.215820313,386.795166016,-679.010986328,-3517.372558594,429.631317139,-681.009155273,-3491.617675781,426.986389160,-631.838928223,-3483.740234375,708.767639160,-474.329833984,-3742.618896484,705.900512695,-454.639495850,-3742.397705078,719.756408691,-462.448791504,-3730.259033203,
76,384.508056641,-629.661376953,-3509.374023438,387.041107178,-678.840454102,-3517.526855469,429.907318115,-680.834411621,-3491.908691406,427.249511719,-631.655212402,-3483.908691406,708.804565430,-474.272155762,-3742.548339844,705.950378418,-454.583007813,-3742.362060547,719.800903320,-462.388061523,-3730.194335938,
77,384.749481201,-629.472717285,-3509.500488281,387.270446777,-678.639709473,-3517.586914063,430.203735352,-680.623779297,-3492.081298828,427.546142578,-631.450988770,-3484.123779297,708.850952148,-474.223419189,-3742.484619141,705.995483398,-454.537567139,-3742.323242188,719.859924316,-462.345672607,-3730.197753906,
78,385.004608154,-629.294555664,-3509.613281250,387.539886475,-678.459716797,-3517.675292969,430.549774170,-680.400756836,-3492.250976563,427.860137939,-631.229309082,-3484.368408203,708.882751465,-474.174713135,-3742.346923828,706.037963867,-454.496246338,-3742.257324219,719.898925781,-462.303131104,-3730.126953125,
79,385.278747559,-629.162231445,-3509.744384766,387.837310791,-678.333862305,-3517.802001953,430.904724121,-680.203979492,-3492.482666016,428.187622070,-631.017700195,-3484.555664063,708.936096191,-474.149200439,-3742.301757813,706.092407227,-454.465911865,-3742.195800781,719.935546875,-462.263793945,-3730.027099609,
80,385.499725342,-629.043151855,-3509.843994141,388.130187988,-678.217590332,-3517.934326172,431.244628906,-680.025451660,-3492.704589844,428.471710205,-630.838867188,-3484.698242188,708.971679688,-474.110809326,-3742.196777344,706.118469238,-454.432006836,-3742.084716797,719.972656250,-462.227264404,-3729.936767578,
81,385.707946777,-628.940795898,-3509.966308594,388.364501953,-678.116271973,-3518.043212891,431.521209717,-679.875793457,-3492.841796875,428.714935303,-630.695556641,-3484.866210938,708.992492676,-474.084655762,-3742.060791016,706.135192871,-454.412384033,-3741.988037109,719.998901367,-462.201385498,-3729.846679688,
82,385.894378662,-628.812194824,-3510.047363281,388.551910400,-677.994018555,-3518.130126953,431.726715088,-679.734924316,-3492.941162109,428.924743652,-630.561706543,-3485.070556641,709.013916016,-474.074798584,-3741.971191406,706.154174805,-454.400909424,-3741.902832031,720.014404297,-462.182189941,-3729.752685547,
83,386.053802490,-628.700500488,-3510.135253906,388.726623535,-677.884399414,-3518.205810547,431.913177490,-679.596557617,-3493.035400391,429.109375000,-630.425415039,-3485.240234375,709.017700195,-474.058654785,-3741.867431641,706.158386230,-454.389068604,-3741.802001953,720.025817871,-462.169525146,-3729.680908203,
84,386.230041504,-628.618896484,-3510.282714844,388.927978516,-677.789123535,-3518.325195313,432.105743408,-679.479248047,-3493.185058594,429.264251709,-630.312683105,-3485.385498047,709.020141602,-474.038421631,-3741.767578125,706.163513184,-454.370727539,-3741.716552734,720.025939941,-462.146209717,-3729.580566406,
85,386.359130859,-628.548522949,-3510.505371094,389.108032227,-677.701904297,-3518.573486328,432.289611816,-679.392700195,-3493.492675781,429.396331787,-630.240295410,-3485.593261719,709.024353027,-474.006866455,-3741.695068359,706.163574219,-454.336334229,-3741.636718750,720.015258789,-462.105163574,-3729.438232422,
86,386.441528320,-628.502685547,-3510.677490234,389.232116699,-677.637023926,-3518.874267578,432.452301025,-679.335754395,-3493.878173828,429.519012451,-630.202026367,-3485.833251953,709.025451660,-473.962188721,-3741.634765625,706.151000977,-454.291687012,-3741.548095703,720.014587402,-462.052459717,-3729.365966797,
87,386.479919434,-628.480651855,-3510.861328125,389.296325684,-677.592712402,-3519.173339844,432.586883545,-679.300170898,-3494.295166016,429.627197266,-630.186828613,-3486.103027344,709.004760742,-473.908355713,-3741.519287109,706.136474609,-454.239776611,-3741.463867188,719.993164063,-461.988189697,-3729.243164063,
88,386.507537842,-628.454589844,-3511.079833984,389.336914063,-677.553161621,-3519.545654297,432.677154541,-679.273193359,-3494.677246094,429.699066162,-630.177429199,-3486.366455078,708.974914551,-473.863586426,-3741.412109375,706.117858887,-454.192687988,-3741.394042969,719.957214355,-461.940185547,-3729.131591797,
89,386.525939941,-628.421325684,-3511.324707031,389.372161865,-677.496826172,-3519.869140625,432.720947266,-679.245483398,-3494.994384766,429.742980957,-630.169189453,-3486.604492188,708.952697754,-473.834655762,-3741.365722656,706.084838867,-454.156188965,-3741.307861328,719.925476074,-461.901092529,-3729.051757813,
90,386.519378662,-628.377441406,-3511.516601563,389.357910156,-677.431701660,-3520.086181641,432.734436035,-679.218200684,-3495.269042969,429.762878418,-630.159301758,-3486.815673828,708.904052734,-473.806762695,-3741.280029297,706.044311523,-454.130798340,-3741.224121094,719.890258789,-461.875976563,-3728.998535156,
