Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
12,371.172943115,-621.056274414,-3525.328613281,368.148406982,-668.885070801,-3539.231689453,408.822174072,-679.297790527,-3512.064941406,411.727172852,-631.441894531,-3498.406250000,,,,711.887878418,-480.229064941,-3669.772216797,,,,
13,371.246673584,-621.090820313,-3525.228271484,368.250488281,-668.937194824,-3539.149414063,408.956115723,-679.313598633,-3512.031982422,411.816650391,-631.440246582,-3498.343261719,,,,711.938659668,-480.179077148,-3669.765625000,,,,
14,371.314422607,-621.139282227,-3525.179687500,368.344329834,-668.988891602,-3539.048828125,409.055206299,-679.328918457,-3511.946777344,411.891357422,-631.445251465,-3498.288818359,,,,711.971008301,-480.122619629,-3669.748291016,,,,
15,371.372894287,-621.170043945,-3525.109130859,368.428009033,-669.031005859,-3538.986572266,409.130767822,-679.335632324,-3511.847167969,411.940002441,-631.440002441,-3498.204101563,,,,711.983398438,-480.079956055,-3669.717285156,,,,
16,371.431762695,-621.197814941,-3525.046875000,368.516113281,-669.069030762,-3538.946533203,409.205474854,-679.343200684,-3511.758544922,411.988037109,-631.441162109,-3498.144042969,,,,711.983215332,-480.040740967,-3669.655273438,,,,
17,371.488586426,-621.222290039,-3525.052734375,368.590118408,-669.103454590,-3538.886718750,409.267852783,-679.344116211,-3511.675292969,412.038787842,-631.444030762,-3498.125732422,,,,711.986206055,-480.021331787,-3669.639892578,,,,
18,371.546600342,-621.247924805,-3525.010009766,368.658874512,-669.133178711,-3538.864257813,409.344482422,-679.352294922,-3511.662109375,412.090362549,-631.440612793,-3498.085205078,,,,711.983215332,-480.000579834,-3669.613037109,,,,
19,371.589691162,-621.265197754,-3525.000000000,368.729278564,-669.156921387,-3538.890869141,409.421234131,-679.356872559,-3511.675537109,412.138336182,-631.438720703,-3498.078613281,,,,711.991149902,-479.969390869,-3669.602050781,,,,
20,371.645111084,-621.280578613,-3525.052246094,368.796905518,-669.178527832,-3538.952880859,409.479064941,-679.354553223,-3511.646728516,412.179229736,-631.444091797,-3498.088378906,,,,711.997192383,-479.939331055,-3669.610107422,,,,
21,371.698394775,-621.291870117,-3525.121093750,368.879089355,-669.187194824,-3539.040771484,409.545532227,-679.362182617,-3511.718750000,412.222259521,-631.446838379,-3498.120117188,,,,711.995788574,-479.924194336,-3669.543701172,,,,
22,371.755096436,-621.291442871,-3525.204101563,368.958496094,-669.183349609,-3539.144775391,409.612854004,-679.367492676,-3511.844726563,412.263275146,-631.449401855,-3498.172607422,,,,712.013122559,-479.937438965,-3669.496093750,,,,
23,371.834625244,-621.298156738,-3525.343505859,369.057586670,-669.175598145,-3539.307861328,409.693695068,-679.363769531,-3511.982177734,412.317596436,-631.450134277,-3498.242431641,,,,712.048645020,-479.970001221,-3669.520019531,,,,
24,371.895172119,-621.280761719,-3525.440429688,369.156280518,-669.151672363,-3539.454833984,409.793487549,-679.347961426,-3512.150390625,412.380615234,-631.447875977,-3498.358642578,,,,712.083129883,-479.990447998,-3669.509521484,,,,
25,371.960144043,-621.263793945,-3525.578857422,369.255432129,-669.121093750,-3539.605957031,409.887573242,-679.328002930,-3512.346923828,412.446838379,-631.440979004,-3498.498291016,,,,712.106994629,-479.986267090,-3669.475097656,,,,
26,372.027465820,-621.246765137,-3525.721923828,369.345428467,-669.085754395,-3539.756347656,409.980560303,-679.306518555,-3512.514648438,412.511383057,-631.423095703,-3498.596191406,,,,712.148437500,-479.983184814,-3669.494140625,,,,
27,372.073211670,-621.222961426,-3525.814453125,369.410705566,-669.042236328,-3539.858886719,410.059082031,-679.283386230,-3512.698486328,412.559234619,-631.405639648,-3498.669433594,,,,712.171752930,-479.975067139,-3669.477539063,,,,
28,372.124572754,-621.197204590,-3525.897216797,369.482971191,-669.012939453,-3540.010009766,410.122833252,-679.256103516,-3512.837646484,412.608673096,-631.392150879,-3498.784423828,,,,712.185668945,-479.974517822,-3669.463134766,,,,
29,372.166931152,-621.179870605,-3525.997558594,369.555389404,-668.987182617,-3540.151855469,410.177612305,-679.236816406,-3512.938476563,412.645355225,-631.385864258,-3498.874755859,,,,712.198242188,-479.993621826,-3669.502197266,,,,
30,372.214233398,-621.164245605,-3526.051025391,369.624053955,-668.972167969,-3540.278320313,410.242034912,-679.223632813,-3513.055664063,412.673492432,-631.367980957,-3498.881591797,,,,712.188293457,-480.004943848,-3669.509277344,,,,
31,372.257781982,-621.171569824,-3526.116210938,369.689849854,-668.963500977,-3540.337890625,410.317413330,-679.210632324,-3513.124023438,412.733062744,-631.363037109,-3498.921630859,,,,712.173950195,-479.995605469,-3669.488037109,,,,
32,372.302062988,-621.180847168,-3526.165039063,369.753112793,-668.962951660,-3540.396972656,410.394378662,-679.200866699,-3513.210937500,412.787780762,-631.356567383,-3498.972656250,,,,712.177001953,-480.004730225,-3669.573486328,,,,
33,372.372650146,-621.191223145,-3526.223632813,369.839172363,-668.962768555,-3540.435546875,410.485168457,-679.200195313,-3513.286132813,412.853271484,-631.353515625,-3499.013916016,,,,712.175598145,-480.004577637,-3669.606201172,,,,
34,372.456207275,-621.191406250,-3526.319824219,369.955139160,-668.963317871,-3540.565185547,410.580169678,-679.190551758,-3513.349853516,412.931579590,-631.355224609,-3499.064697266,,,,712.181823730,-480.003875732,-3669.658203125,,,,
35,372.571014404,-621.199829102,-3526.412353516,370.093505859,-668.954589844,-3540.653320313,410.713226318,-679.178833008,-3513.449707031,413.022552490,-631.341491699,-3499.099853516,,,,712.185668945,-480.001586914,-3669.696289063,,,,
36,372.697082520,-621.200500488,-3526.487304688,370.268432617,-668.962341309,-3540.817871094,410.877380371,-679.150146484,-3513.500000000,413.155609131,-631.328552246,-3499.185791016,,,,712.205444336,-480.018371582,-3669.793457031,,,,
37,372.838653564,-621.202331543,-3526.585937500,370.462341309,-668.950195313,-3540.968017578,411.081420898,-679.118835449,-3513.629882813,413.296539307,-631.309753418,-3499.294677734,,,,712.219238281,-480.043762207,-3669.870849609,,,,
38,372.998107910,-621.188903809,-3526.680908203,370.693328857,-668.926696777,-3541.158691406,411.298370361,-679.088928223,-3513.812500000,413.435394287,-631.291748047,-3499.443115234,,,,712.232666016,-480.075653076,-3669.895996094,,,,
39,373.140197754,-621.169250488,-3526.815429688,370.923522949,-668.895935059,-3541.366210938,411.488098145,-679.053222656,-3513.963623047,413.564025879,-631.269470215,-3499.566650391,,,,712.242492676,-480.116790771,-3669.920898438,,,,
40,373.278961182,-621.154052734,-3526.971435547,371.123474121,-668.862243652,-3541.583740234,411.668121338,-679.012390137,-3514.122314453,413.691528320,-631.251464844,-3499.727050781,,,,712.247070313,-480.156036377,-3669.966308594,,,,
41,373.404693604,-621.145935059,-3527.113525391,371.284790039,-668.823913574,-3541.743408203,411.845031738,-678.970458984,-3514.297851563,413.834259033,-631.230590820,-3499.901611328,,,,712.267517090,-480.181915283,-3670.033447266,,,,
42,373.518951416,-621.124694824,-3527.293212891,371.439727783,-668.785461426,-3541.915283203,412.016723633,-678.925537109,-3514.553222656,413.967803955,-631.197265625,-3500.070312500,,,,712.281921387,-480.192291260,-3670.082275391,,,,
43,373.629791260,-621.096008301,-3527.460937500,371.596954346,-668.737426758,-3542.148437500,412.180572510,-678.869323730,-3514.782226563,414.089447021,-631.160095215,-3500.225585938,,,,712.301147461,-480.197387695,-3670.173828125,,,,
44,373.743041992,-621.046386719,-3527.654296875,371.714294434,-668.674438477,-3542.319335938,412.308532715,-678.814758301,-3515.000244141,414.200469971,-631.113464355,-3500.416992188,,,,712.327636719,-480.214569092,-3670.287109375,,,,
45,373.888885498,-620.882629395,-3527.776367188,371.700439453,-668.567687988,-3542.341064453,412.258605957,-678.748474121,-3514.975830078,414.290893555,-631.013000488,-3500.532226563,,,,712.340942383,-480.229217529,-3670.334472656,,,,
46,374.045745850,-620.623107910,-3527.902587891,371.686828613,-668.367248535,-3542.274658203,412.129852295,-678.595581055,-3514.729003906,414.344360352,-630.804260254,-3500.472412109,,,,712.354064941,-480.251708984,-3670.393310547,,,,
47,374.240661621,-620.320678711,-3527.889160156,371.754730225,-668.151062012,-3542.059082031,412.057006836,-678.369812012,-3514.265869141,414.401702881,-630.500610352,-3500.282226563,,,,712.356689453,-480.290161133,-3670.477783203,,,,
48,374.501403809,-620.046875000,-3527.841552734,371.967529297,-667.965637207,-3541.717773438,412.106658936,-678.102539063,-3513.670166016,414.517150879,-630.142150879,-3500.024658203,,,,712.364562988,-480.334228516,-3670.582519531,,,,
49,374.807006836,-619.819519043,-3527.783447266,372.260070801,-667.823608398,-3541.386230469,412.287017822,-677.837829590,-3513.112304688,414.703369141,-629.814880371,-3499.840820313,,,,712.356201172,-480.364135742,-3670.645996094,,,,
50,375.126403809,-619.646850586,-3527.794921875,372.544281006,-667.715332031,-3541.110107422,412.516906738,-677.603637695,-3512.678466797,414.933746338,-629.507019043,-3499.647705078,,,,712.340148926,-480.379089355,-3670.699218750,,,,
51,375.415527344,-619.428466797,-3527.861572266,372.814910889,-667.561035156,-3540.922851563,412.678192139,-677.363586426,-3512.312744141,415.152221680,-629.194213867,-3499.444335938,,,,712.323547363,-480.399230957,-3670.796630859,,,,
52,375.703216553,-619.143920898,-3527.876953125,373.092712402,-667.336730957,-3540.806396484,412.817443848,-677.092651367,-3512.020751953,415.340942383,-628.883483887,-3499.345214844,,,,712.296325684,-480.410766602,-3670.879394531,,,,
53,376.035644531,-618.892761230,-3527.965820313,373.402282715,-667.098510742,-3540.760742188,413.009246826,-676.843322754,-3511.878662109,415.526824951,-628.609252930,-3499.309082031,,,,712.274291992,-480.423400879,-3670.960205078,,,,
54,376.317230225,-618.725402832,-3528.117187500,373.691711426,-666.935485840,-3540.790039063,413.264129639,-676.645385742,-3511.845703125,415.742584229,-628.394226074,-3499.320800781,,,,712.246215820,-480.436859131,-3671.023437500,,,,
55,376.509277344,-618.636840820,-3528.175048828,373.940887451,-666.845214844,-3540.853271484,413.574859619,-676.498474121,-3511.971923828,416.023529053,-628.249511719,-3499.422607422,,,,712.210021973,-480.437164307,-3671.083740234,,,,
56,376.666046143,-618.581237793,-3528.263671875,374.139221191,-666.784118652,-3540.976318359,413.883087158,-676.402221680,-3512.227050781,416.298065186,-628.149475098,-3499.583251953,,,,712.171752930,-480.412658691,-3671.093994141,,,,
57,376.830505371,-618.529602051,-3528.396728516,374.350616455,-666.709106445,-3541.168457031,414.164154053,-676.315734863,-3512.495117188,416.528411865,-628.076599121,-3499.831542969,,,,712.140686035,-480.390838623,-3671.174072266,,,,
58,377.026977539,-618.489746094,-3528.628906250,374.592864990,-666.650817871,-3541.466796875,414.401336670,-676.271118164,-3512.812744141,416.707946777,-628.050537109,-3500.085205078,,,,712.105346680,-480.373321533,-3671.247070313,,,,
59,377.212066650,-618.448974609,-3528.912841797,374.822998047,-666.598022461,-3541.822021484,414.589721680,-676.231628418,-3513.086425781,416.835510254,-628.026611328,-3500.290527344,,,,712.051513672,-480.364379883,-3671.278808594,,,,
60,377.388916016,-618.421508789,-3529.152343750,375.053649902,-666.550781250,-3542.128662109,414.792205811,-676.186767578,-3513.379882813,416.969055176,-628.005126953,-3500.520507813,,,,712.017944336,-480.369812012,-3671.362548828,,,,
61,377.531036377,-618.387268066,-3529.330810547,375.272369385,-666.499206543,-3542.403076172,415.004150391,-676.152404785,-3513.705078125,417.119140625,-627.981323242,-3500.729003906,,,,711.991760254,-480.372131348,-3671.402099609,,,,
62,377.652038574,-618.356567383,-3529.489746094,375.459869385,-666.459594727,-3542.702148438,415.199035645,-676.108703613,-3514.001464844,417.261413574,-627.952636719,-3500.919433594,,,,711.981262207,-480.376617432,-3671.463867188,,,,
63,377.772674561,-618.338745117,-3529.644775391,375.636962891,-666.426269531,-3542.949462891,415.398010254,-676.064270020,-3514.264892578,417.407348633,-627.933471680,-3501.109130859,,,,711.994873047,-480.373168945,-3671.531738281,,,,
64,377.874969482,-618.303710938,-3529.760986328,375.796203613,-666.383850098,-3543.147949219,415.569732666,-676.013244629,-3514.443115234,417.529815674,-627.906372070,-3501.283447266,,,,712.028625488,-480.351287842,-3671.604736328,,,,
65,377.980865479,-618.279113770,-3529.918701172,375.945343018,-666.342468262,-3543.339111328,415.728271484,-675.957702637,-3514.578613281,417.646911621,-627.872558594,-3501.410400391,,,,712.064575195,-480.313476563,-3671.638916016,,,,
66,378.076995850,-618.258728027,-3530.040039063,376.079345703,-666.300476074,-3543.489013672,415.889617920,-675.904785156,-3514.732910156,417.761627197,-627.832275391,-3501.513671875,,,,712.115173340,-480.292846680,-3671.719238281,,,,
67,378.154876709,-618.216735840,-3530.049316406,376.211303711,-666.263000488,-3543.655761719,416.046752930,-675.843200684,-3514.878173828,417.873809814,-627.786376953,-3501.613037109,,,,712.175598145,-480.298706055,-3671.816406250,,,,
68,378.260498047,-618.190368652,-3530.213378906,376.348937988,-666.218566895,-3543.827636719,416.197998047,-675.803161621,-3515.107177734,417.993255615,-627.750732422,-3501.761962891,,,,712.230957031,-480.320434570,-3671.864501953,,,,
69,378.369140625,-618.143554688,-3530.356933594,376.486755371,-666.166320801,-3544.008300781,416.332519531,-675.757568359,-3515.314941406,418.105865479,-627.713378906,-3501.927490234,,,,712.281066895,-480.359069824,-3671.901367188,,,,
70,378.517578125,-618.071594238,-3530.561767578,376.638153076,-666.088928223,-3544.155029297,416.447723389,-675.690063477,-3515.471923828,418.202789307,-627.646484375,-3502.061767578,,,,712.343566895,-480.401641846,-3671.961425781,,,,
71,378.688079834,-617.970520020,-3530.712890625,376.842681885,-665.987243652,-3544.295166016,416.602539063,-675.590576172,-3515.582763672,418.311309814,-627.542236328,-3502.156738281,,,,712.413024902,-480.427215576,-3672.019042969,,,,
72,378.858703613,-617.893615723,-3530.874267578,377.070922852,-665.899230957,-3544.425781250,416.807189941,-675.477661133,-3515.690917969,418.446899414,-627.424011230,-3502.230712891,,,,712.482116699,-480.443267822,-3672.057861328,,,,
73,379.008697510,-617.829772949,-3530.966796875,377.287109375,-665.837341309,-3544.584472656,417.044067383,-675.378906250,-3515.836669922,418.612762451,-627.326232910,-3502.363525391,,,,712.559631348,-480.464752197,-3672.101562500,,,,
74,379.118713379,-617.761535645,-3531.058593750,377.429016113,-665.780700684,-3544.707275391,417.190704346,-675.291381836,-3515.906982422,418.762023926,-627.241271973,-3502.500244141,,,,712.649841309,-480.490631104,-3672.180419922,,,,
75,379.243225098,-617.679260254,-3531.170898438,377.585968018,-665.705078125,-3544.804687500,417.303222656,-675.197570801,-3515.948242188,418.861999512,-627.130371094,-3502.539550781,,,,712.728027344,-480.495635986,-3672.182861328,,,,
76,379.403350830,-617.595214844,-3531.281494141,377.783813477,-665.618041992,-3544.904785156,417.437774658,-675.083251953,-3515.932373047,418.955627441,-627.019897461,-3502.566650391,,,,712.826293945,-480.493347168,-3672.233154297,,,,
77,379.552368164,-617.536315918,-3531.445068359,377.980804443,-665.560424805,-3545.088134766,417.617095947,-674.983886719,-3516.026611328,419.070343018,-626.925964355,-3502.612792969,,,,712.921142578,-480.475372314,-3672.297607422,,,,
78,379.656524658,-617.483581543,-3531.533203125,378.106964111,-665.509948730,-3545.182861328,417.782379150,-674.907653809,-3516.185302734,419.205200195,-626.860717773,-3502.754394531,,,,712.998840332,-480.445983887,-3672.320068359,,,,
79,379.748657227,-617.423339844,-3531.653808594,378.193145752,-665.442810059,-3545.252441406,417.911254883,-674.833923340,-3516.334716797,419.312683105,-626.778930664,-3502.847656250,,,,713.057250977,-480.432067871,-3672.326416016,,,,
80,379.857482910,-617.309570313,-3531.774169922,378.304077148,-665.331481934,-3545.347900391,417.996276855,-674.727844238,-3516.417968750,419.386840820,-626.672119141,-3502.936523438,,,,713.117126465,-480.450744629,-3672.366943359,,,,
81,379.986816406,-617.196777344,-3531.883056641,378.439056396,-665.212219238,-3545.431884766,418.072875977,-674.618896484,-3516.449218750,419.455871582,-626.561157227,-3503.020751953,,,,713.178283691,-480.474487305,-3672.393066406,,,,
82,380.105194092,-617.100646973,-3531.978271484,378.577545166,-665.116760254,-3545.498535156,418.189392090,-674.516906738,-3516.518798828,419.551055908,-626.451171875,-3503.097656250,,,,713.218750000,-480.482940674,-3672.364501953,,,,
83,380.203369141,-617.019348145,-3532.026855469,378.706848145,-665.035339355,-3545.547851563,418.341644287,-674.424987793,-3516.617675781,419.683593750,-626.359313965,-3503.228759766,,,,713.274902344,-480.489593506,-3672.403076172,,,,
84,380.286621094,-616.949035645,-3532.052978516,378.827514648,-664.962097168,-3545.666748047,418.480895996,-674.346984863,-3516.754638672,419.805847168,-626.277221680,-3503.294433594,,,,713.318664551,-480.477874756,-3672.452880859,,,,
85,380.403869629,-616.891357422,-3532.245361328,378.956115723,-664.893005371,-3545.846679688,418.585083008,-674.276916504,-3516.883544922,419.904510498,-626.215332031,-3503.394042969,,,,713.363769531,-480.456390381,-3672.517822266,,,,
86,380.518768311,-616.824096680,-3532.392333984,379.118927002,-664.815368652,-3546.097656250,418.728118896,-674.200988770,-3517.062500000,420.007415771,-626.151916504,-3503.532714844,,,,713.405761719,-480.441772461,-3672.535400391,,,,
87,380.647399902,-616.772949219,-3532.547607422,379.280822754,-664.749450684,-3546.300292969,418.910430908,-674.126708984,-3517.294189453,420.144989014,-626.105041504,-3503.694580078,,,,713.426879883,-480.429382324,-3672.502685547,,,,
88,380.790618896,-616.715026855,-3532.717773438,379.435363770,-664.676513672,-3546.504882813,419.103546143,-674.049743652,-3517.550048828,420.298400879,-626.046813965,-3503.888916016,,,,713.451171875,-480.433898926,-3672.521240234,,,,
89,380.946411133,-616.615722656,-3532.864501953,379.601684570,-664.575683594,-3546.700195313,419.280151367,-673.956848145,-3517.783691406,420.455627441,-625.967956543,-3504.077636719,,,,713.478027344,-480.453552246,-3672.572998047,,,,
90,381.134185791,-616.509033203,-3533.065917969,379.838714600,-664.453308105,-3546.911865234,419.501190186,-673.841674805,-3518.014160156,420.630218506,-625.870605469,-3504.273681641,,,,713.491943359,-480.451782227,-3672.589599609,,,,
91,381.343078613,-616.404602051,-3533.242675781,380.097839355,-664.337646484,-3547.113525391,419.717864990,-673.718627930,-3518.131591797,420.829376221,-625.762329102,-3504.444335938,,,,,,,,,,
92,381.568023682,-616.272766113,-3533.368164063,380.352081299,-664.199645996,-3547.293457031,419.939239502,-673.593322754,-3518.264404297,421.046478271,-625.635131836,-3504.587646484,,,,,,,,,,
93,381.820800781,-616.111328125,-3533.543701172,380.628723145,-664.036071777,-3547.532958984,420.196685791,-673.430419922,-3518.428955078,421.273010254,-625.472229004,-3504.694580078,,,,,,,,,,
94,382.122955322,-615.957519531,-3533.728759766,380.967102051,-663.875854492,-3547.713623047,420.517517090,-673.253784180,-3518.628906250,421.522064209,-625.293090820,-3504.765136719,,,,,,,,,,
95,382.414855957,-615.813537598,-3533.905517578,381.328613281,-663.720947266,-3547.876953125,420.875976563,-673.074157715,-3518.837646484,421.807525635,-625.121398926,-3504.922119141,,,,,,,,,,
96,382.690185547,-615.687072754,-3534.113037109,381.671539307,-663.586486816,-3548.118408203,421.254028320,-672.896606445,-3519.062744141,422.150512695,-624.967346191,-3505.210449219,,,,,,,,,,
97,382.998596191,-615.572998047,-3534.318603516,382.040527344,-663.451293945,-3548.355224609,421.656311035,-672.726440430,-3519.304931641,422.488250732,-624.817871094,-3505.483886719,,,,,,,,,,
98,383.307373047,-615.450500488,-3534.550537109,382.438476563,-663.310180664,-3548.694091797,422.040283203,-672.568664551,-3519.625732422,422.780731201,-624.670349121,-3505.700683594,,,,,,,,,,
99,383.599792480,-615.315002441,-3534.738769531,382.806243896,-663.163513184,-3548.993408203,422.411712646,-672.403991699,-3519.950439453,423.059783936,-624.514831543,-3505.845947266,,,,,,,,,,
100,383.856933594,-615.203430176,-3535.003173828,383.144195557,-663.026794434,-3549.265136719,422.771759033,-672.246215820,-3520.250732422,423.332000732,-624.363830566,-3505.994628906,,,,,,,,,,
101,384.084167480,-615.090698242,-3535.214111328,383.457763672,-662.893737793,-3549.551513672,423.096038818,-672.085388184,-3520.505615234,423.588043213,-624.237426758,-3506.273925781,,,,,,,,,,
102,384.286407471,-614.991943359,-3535.438964844,383.697387695,-662.779724121,-3549.822021484,423.341125488,-671.955566406,-3520.757080078,423.794830322,-624.129516602,-3506.549072266,,,,,,,,,,
103,384.451812744,-614.885864258,-3535.672851563,383.903472900,-662.671569824,-3550.177490234,423.545654297,-671.824218750,-3521.018310547,423.951843262,-624.024658203,-3506.785156250,,,,,,,,,,
104,384.578186035,-614.781555176,-3535.831298828,384.076629639,-662.555969238,-3550.448974609,423.731628418,-671.716125488,-3521.323486328,424.083343506,-623.930786133,-3506.984863281,,,,,,,,,,
105,384.694915771,-614.690795898,-3536.042236328,384.243896484,-662.439697266,-3550.741699219,423.895812988,-671.616088867,-3521.634521484,424.186614990,-623.846618652,-3507.180419922,,,,,,,,,,
106,384.776763916,-614.607849121,-3536.226806641,384.352264404,-662.329223633,-3550.961181641,424.030120850,-671.531494141,-3521.923828125,424.288055420,-623.784790039,-3507.416992188,,,,713.786621094,-480.516235352,-3672.728515625,,,,
107,384.841857910,-614.528747559,-3536.428222656,384.426116943,-662.220642090,-3551.182617188,424.124053955,-671.449340820,-3522.198974609,424.366760254,-623.721679688,-3507.616455078,,,,713.783020020,-480.480407715,-3672.755615234,,,,
108,384.896270752,-614.416564941,-3536.594482422,384.496917725,-662.101440430,-3551.433837891,424.201049805,-671.359313965,-3522.473632813,424.432312012,-623.650024414,-3507.838623047,,,,,,,,,,
109,384.988281250,-614.303527832,-3536.867675781,384.596069336,-661.968933105,-3551.651123047,424.260925293,-671.238647461,-3522.626953125,424.495513916,-623.528137207,-3507.988525391,,,,,,,,,,
110,385.091827393,-614.141479492,-3536.993652344,384.741729736,-661.815856934,-3551.835449219,424.356079102,-671.083557129,-3522.731689453,424.569641113,-623.369323730,-3508.070312500,,,,,,,,,,
111,385.208465576,-614.015930176,-3537.119873047,384.895355225,-661.685974121,-3551.962890625,424.496582031,-670.939025879,-3522.866699219,424.672393799,-623.219482422,-3508.167236328,,,,713.790039063,-480.404907227,-3672.957763672,,,,
112,385.313629150,-613.922973633,-3537.228759766,385.034423828,-661.599670410,-3552.093505859,424.625671387,-670.822631836,-3522.985351563,424.779602051,-623.105163574,-3508.294189453,,,,713.806579590,-480.392333984,-3672.996582031,,,,
113,385.415893555,-613.829528809,-3537.362548828,385.143066406,-661.506408691,-3552.164306641,424.736175537,-670.712524414,-3523.102050781,424.878143311,-622.997192383,-3508.431884766,,,,713.824523926,-480.382141113,-3673.056884766,,,,
114,385.533081055,-613.723083496,-3537.520263672,385.286804199,-661.398620605,-3552.266845703,424.851013184,-670.575927734,-3523.142578125,424.965576172,-622.866821289,-3508.538818359,,,,713.849487305,-480.373382568,-3673.121826172,,,,
115,385.671295166,-613.597412109,-3537.687500000,385.474731445,-661.271789551,-3552.424072266,425.004730225,-670.427978516,-3523.210937500,425.061309814,-622.719116211,-3508.644531250,,,,713.851806641,-480.364532471,-3673.150878906,,,,
116,385.807342529,-613.472961426,-3537.867919922,385.630889893,-661.137329102,-3552.577148438,425.160614014,-670.277038574,-3523.338867188,425.177886963,-622.557739258,-3508.767822266,,,,713.849426270,-480.375030518,-3673.188476563,,,,
117,385.918273926,-613.314270020,-3537.948974609,385.762084961,-660.999572754,-3552.741699219,425.309692383,-670.115844727,-3523.524658203,425.310180664,-622.384033203,-3508.882324219,,,,713.836364746,-480.393280029,-3673.221923828,,,,
118,386.037078857,-613.151916504,-3538.073486328,385.894226074,-660.836181641,-3552.866699219,425.460205078,-669.926452637,-3523.645019531,425.455963135,-622.193481445,-3508.988769531,,,,713.822814941,-480.428771973,-3673.289306641,,,,
119,386.194305420,-612.943176270,-3538.165283203,386.092010498,-660.638916016,-3552.935058594,425.646942139,-669.705932617,-3523.702148438,425.620178223,-621.967529297,-3509.073242188,,,,713.811401367,-480.467437744,-3673.322509766,,,,
120,386.429351807,-612.653015137,-3538.294677734,386.379394531,-660.361572266,-3552.996093750,425.858093262,-669.382324219,-3523.655273438,425.799560547,-621.637145996,-3509.116699219,,,,713.803833008,-480.470123291,-3673.330810547,,,,
121,386.775817871,-612.309753418,-3538.449951172,386.840576172,-660.029907227,-3553.117431641,426.231811523,-668.958129883,-3523.600585938,426.025848389,-621.193969727,-3509.054199219,,,,713.819458008,-480.450714111,-3673.383789063,,,,
122,387.166839600,-611.929199219,-3538.477539063,387.420227051,-659.666076660,-3553.076416016,426.723022461,-668.458068848,-3523.447509766,426.317199707,-620.676269531,-3508.948730469,,,,713.844055176,-480.406646729,-3673.424072266,,,,
