Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
25,425.278991699,-634.333129883,-3495.386962891,444.769256592,-679.985778809,-3500.628417969,485.810516357,-665.244506836,-3476.302490234,466.195434570,-619.659973145,-3471.238525391,,,,711.983032227,-468.985687256,-3678.823974609,,,,
26,425.295654297,-634.364562988,-3495.452880859,444.818908691,-680.000671387,-3500.772460938,485.870574951,-665.248657227,-3476.427734375,466.223297119,-619.692871094,-3471.307861328,,,,711.937988281,-469.018737793,-3678.893798828,,,,
27,425.348114014,-634.397766113,-3495.499023438,444.925903320,-679.992675781,-3500.904541016,485.982513428,-665.218444824,-3476.545654297,466.271728516,-619.701232910,-3471.377441406,,,,711.896850586,-469.042999268,-3678.949951172,,,,
28,425.422424316,-634.431945801,-3495.541748047,445.095367432,-679.967712402,-3501.050781250,486.143920898,-665.164428711,-3476.739257813,466.348052979,-619.697814941,-3471.466308594,,,,711.853637695,-469.064422607,-3678.976074219,,,,
29,425.523925781,-634.438354492,-3495.660156250,445.296142578,-679.901062012,-3501.288574219,486.343963623,-665.057495117,-3476.941650391,466.424102783,-619.658874512,-3471.541259766,,,,711.823913574,-469.078186035,-3679.039062500,,,,
30,425.633453369,-634.431152344,-3495.748779297,445.518768311,-679.824157715,-3501.531005859,486.555419922,-664.931152344,-3477.172363281,466.519042969,-619.602416992,-3471.609130859,,,,711.794067383,-469.080993652,-3679.056884766,,,,
31,425.736511230,-634.405883789,-3495.868652344,445.742767334,-679.732482910,-3501.826171875,486.734161377,-664.810852051,-3477.434082031,466.595275879,-619.547973633,-3471.699218750,,,,711.759887695,-469.101959229,-3679.104248047,,,,
32,425.843322754,-634.364013672,-3496.012695313,445.953826904,-679.643676758,-3502.111328125,486.898132324,-664.687683105,-3477.670410156,466.651031494,-619.476684570,-3471.749023438,,,,711.725585938,-469.126495361,-3679.139404297,,,,
33,425.945190430,-634.308227539,-3496.158691406,446.138305664,-679.535949707,-3502.289306641,487.037353516,-664.548400879,-3477.831787109,466.705871582,-619.391723633,-3471.857421875,,,,711.684265137,-469.147369385,-3679.170654297,,,,
34,426.034545898,-634.232666016,-3496.294433594,446.310882568,-679.413452148,-3502.483642578,487.173736572,-664.390197754,-3477.973632813,466.756744385,-619.283630371,-3471.980712891,,,,711.620178223,-469.169189453,-3679.172607422,,,,
35,426.119354248,-634.145629883,-3496.458984375,446.468811035,-679.282104492,-3502.681396484,487.304412842,-664.232727051,-3478.138671875,466.821350098,-619.171386719,-3472.150390625,,,,711.565917969,-469.185943604,-3679.165039063,,,,
36,426.196472168,-634.048156738,-3496.642578125,446.580749512,-679.155029297,-3502.912597656,487.412445068,-664.099853516,-3478.335449219,466.893737793,-619.063537598,-3472.337158203,,,,711.511230469,-469.197998047,-3679.174804688,,,,
37,426.302581787,-633.957763672,-3496.842285156,446.717803955,-679.036621094,-3503.157470703,487.537078857,-664.003417969,-3478.604248047,466.990997314,-618.972839355,-3472.487060547,,,,711.475769043,-469.203613281,-3679.209960938,,,,
38,426.447174072,-633.872985840,-3497.087646484,446.879150391,-678.930969238,-3503.383300781,487.672668457,-663.903137207,-3478.760498047,467.100036621,-618.886291504,-3472.596679688,,,,711.435241699,-469.174285889,-3679.187744141,,,,
39,426.581604004,-633.786987305,-3497.232421875,447.040832520,-678.837463379,-3503.523193359,487.794464111,-663.812622070,-3478.843750000,467.210937500,-618.810729980,-3472.681640625,,,,711.407714844,-469.161193848,-3679.262451172,,,,
40,426.708435059,-633.698669434,-3497.352294922,447.170013428,-678.747680664,-3503.614013672,487.888977051,-663.738830566,-3478.908203125,467.291381836,-618.744445801,-3472.733642578,,,,711.383483887,-469.158508301,-3679.315673828,,,,
41,426.812194824,-633.626220703,-3497.433105469,447.290039063,-678.674743652,-3503.697265625,487.977813721,-663.662597656,-3478.932128906,467.354217529,-618.670288086,-3472.764404297,,,,711.350097656,-469.159912109,-3679.333496094,,,,
42,426.926849365,-633.564086914,-3497.480957031,447.436645508,-678.606750488,-3503.738037109,488.075073242,-663.563049316,-3478.893310547,467.424865723,-618.577270508,-3472.737304688,,,,711.321472168,-469.181701660,-3679.368408203,,,,
43,427.061859131,-633.527221680,-3497.532226563,447.574584961,-678.575744629,-3503.736328125,488.176757813,-663.503845215,-3478.849609375,467.503265381,-618.514953613,-3472.744140625,,,,711.305969238,-469.212066650,-3679.397460938,,,,
44,427.151245117,-633.503723145,-3497.545166016,447.632934570,-678.587890625,-3503.643554688,488.197265625,-663.513916016,-3478.682617188,467.561187744,-618.495300293,-3472.698486328,,,,711.298095703,-469.223083496,-3679.406738281,,,,
45,427.202850342,-633.523254395,-3497.509765625,447.620086670,-678.654479980,-3503.481933594,488.170745850,-663.579162598,-3478.476562500,467.610717773,-618.517395020,-3472.633300781,,,,711.305908203,-469.225769043,-3679.424804688,,,,
46,427.206329346,-633.539306641,-3497.400146484,447.528869629,-678.728149414,-3503.207275391,488.112457275,-663.674072266,-3478.257568359,467.637329102,-618.542297363,-3472.563232422,,,,711.319824219,-469.225006104,-3679.475341797,,,,
47,427.209533691,-633.556762695,-3497.270263672,447.444213867,-678.821350098,-3502.932617188,488.018188477,-663.772827148,-3477.940429688,467.643463135,-618.569091797,-3472.440917969,,,,711.338195801,-469.211242676,-3679.490722656,,,,
48,427.197784424,-633.563598633,-3497.159667969,447.348144531,-678.892456055,-3502.622802734,487.904510498,-663.841308594,-3477.567871094,467.623626709,-618.581237793,-3472.320312500,,,,711.359497070,-469.202606201,-3679.494140625,,,,
49,427.201019287,-633.538696289,-3497.073486328,447.287597656,-678.910278320,-3502.319091797,487.820220947,-663.844238281,-3477.238769531,467.598510742,-618.538574219,-3472.195556641,,,,711.395507813,-469.207824707,-3679.548339844,,,,
50,427.198547363,-633.481933594,-3497.030517578,447.254364014,-678.873352051,-3502.090087891,487.769989014,-663.775207520,-3477.006591797,467.578460693,-618.446838379,-3472.109619141,,,,711.429809570,-469.213684082,-3679.553466797,,,,
51,427.168212891,-633.365356445,-3496.943115234,447.215454102,-678.777832031,-3501.960937500,487.719757080,-663.656799316,-3476.868164063,467.542053223,-618.317687988,-3472.067138672,,,,711.460144043,-469.218994141,-3679.589355469,,,,
52,427.152587891,-633.234191895,-3496.948486328,447.178253174,-678.667724609,-3501.976562500,487.674011230,-663.546142578,-3476.863525391,467.510833740,-618.197326660,-3472.100830078,,,,711.500061035,-469.217132568,-3679.638916016,,,,
53,427.157379150,-633.110229492,-3497.071044922,447.168945313,-678.559265137,-3502.087402344,487.639770508,-663.459716797,-3476.915771484,467.497497559,-618.089416504,-3472.146484375,,,,711.519592285,-469.205047607,-3679.642333984,,,,
54,427.261383057,-633.002136230,-3497.243652344,447.255798340,-678.445678711,-3502.159667969,487.702880859,-663.365417480,-3476.975097656,467.552429199,-617.988830566,-3472.196777344,,,,711.523864746,-469.183502197,-3679.653076172,,,,
55,427.454467773,-632.895019531,-3497.350830078,447.497924805,-678.324768066,-3502.234619141,487.912475586,-663.228271484,-3477.080078125,467.720581055,-617.862609863,-3472.299804688,,,,711.537048340,-469.162475586,-3679.683349609,,,,
56,427.747070313,-632.806518555,-3497.428710938,447.889617920,-678.193298340,-3502.304687500,488.257141113,-663.010803223,-3477.099853516,467.970703125,-617.682678223,-3472.372070313,,,,711.541137695,-469.153228760,-3679.712158203,,,,
57,428.127349854,-632.723327637,-3497.474365234,448.372497559,-678.048278809,-3502.288085938,488.702880859,-662.749755859,-3477.089843750,468.296844482,-617.485168457,-3472.398193359,,,,711.541320801,-469.142028809,-3679.730957031,,,,
58,428.474182129,-632.616455078,-3497.516845703,448.845428467,-677.916809082,-3502.318359375,489.112121582,-662.496948242,-3477.104492188,468.617675781,-617.280334473,-3472.442382813,,,,711.551879883,-469.139923096,-3679.797363281,,,,
59,428.791290283,-632.498962402,-3497.588134766,449.242248535,-677.767150879,-3502.332763672,489.459808350,-662.258544922,-3477.115234375,468.880981445,-617.067504883,-3472.534912109,,,,711.545043945,-469.130432129,-3679.788574219,,,,
60,429.021423340,-632.340820313,-3497.664306641,449.510864258,-677.611206055,-3502.401123047,489.689849854,-662.043273926,-3477.110839844,469.073120117,-616.850402832,-3472.658203125,,,,711.554626465,-469.141387939,-3679.816650391,,,,
61,429.175262451,-632.156372070,-3497.875732422,449.630279541,-677.439575195,-3502.462646484,489.772766113,-661.847534180,-3477.090820313,469.153625488,-616.633789063,-3472.701660156,,,,711.562927246,-469.159637451,-3679.835205078,,,,
62,429.261199951,-631.957031250,-3498.169189453,449.665863037,-677.256103516,-3502.551025391,489.755584717,-661.672546387,-3477.033203125,469.181396484,-616.448608398,-3472.783935547,,,,711.574218750,-469.174530029,-3679.827148438,,,,
63,429.296569824,-631.739196777,-3498.360351563,449.654632568,-677.067077637,-3502.679199219,489.705993652,-661.533752441,-3477.124511719,469.191467285,-616.288513184,-3472.952636719,,,,711.588073730,-469.190399170,-3679.855712891,,,,
64,429.355621338,-631.544372559,-3498.558593750,449.684143066,-676.900329590,-3502.947753906,489.715087891,-661.418029785,-3477.324951172,469.235412598,-616.152038574,-3473.179199219,,,,711.603454590,-469.194854736,-3679.838623047,,,,
65,429.484344482,-631.377197266,-3498.810058594,449.795867920,-676.747680664,-3503.226318359,489.808074951,-661.297790527,-3477.564941406,469.349029541,-616.015441895,-3473.416748047,,,,711.621398926,-469.187866211,-3679.810058594,,,,
66,429.681213379,-631.241760254,-3499.094726563,450.019348145,-676.598327637,-3503.429443359,489.994018555,-661.137329102,-3477.763183594,469.536407471,-615.856445313,-3473.628417969,,,,711.633483887,-469.174102783,-3679.819335938,,,,
67,429.946289063,-631.129028320,-3499.330078125,450.334228516,-676.473815918,-3503.593261719,490.273803711,-660.951721191,-3477.892578125,469.772460938,-615.679077148,-3473.775146484,,,,711.659851074,-469.165313721,-3679.815917969,,,,
68,430.210052490,-630.992065430,-3499.520507813,450.639007568,-676.322082520,-3503.704101563,490.549224854,-660.718811035,-3477.958740234,469.989624023,-615.469055176,-3473.905273438,,,,711.678771973,-469.161254883,-3679.820800781,,,,
69,430.438537598,-630.823486328,-3499.664062500,450.906616211,-676.139709473,-3503.845458984,490.784454346,-660.466552734,-3478.101318359,470.183502197,-615.240722656,-3474.167236328,,,,711.701477051,-469.165863037,-3679.860107422,,,,
70,430.592834473,-630.616699219,-3499.918457031,451.098754883,-675.928833008,-3504.032714844,490.935791016,-660.217102051,-3478.299072266,470.301849365,-615.002075195,-3474.459960938,,,,711.717468262,-469.177947998,-3679.840576172,,,,
71,430.682739258,-630.388793945,-3500.243652344,451.185668945,-675.711669922,-3504.279541016,490.953491211,-659.993225098,-3478.399658203,470.312347412,-614.766357422,-3474.589843750,,,,711.733886719,-469.177124023,-3679.814697266,,,,
72,430.736816406,-630.157531738,-3500.654541016,451.192108154,-675.502990723,-3504.571777344,490.891754150,-659.821960449,-3478.509277344,470.294097900,-614.565063477,-3474.750000000,,,,711.757446289,-469.166839600,-3679.813964844,,,,
73,430.750183105,-629.908935547,-3500.968505859,451.144744873,-675.288879395,-3504.918457031,490.783660889,-659.694946289,-3478.664550781,470.261108398,-614.414916992,-3475.013916016,,,,711.770935059,-469.146789551,-3679.804687500,,,,
74,430.823089600,-629.693969727,-3501.354736328,451.182952881,-675.088073730,-3505.312744141,490.764099121,-659.579162598,-3478.965576172,470.285583496,-614.286132813,-3475.328857422,,,,711.786315918,-469.123291016,-3679.817382813,,,,
75,430.976287842,-629.518066406,-3501.672363281,451.339477539,-674.908935547,-3505.610107422,490.892669678,-659.448608398,-3479.270996094,470.409484863,-614.157409668,-3475.621826172,,,,711.797729492,-469.109741211,-3679.805175781,,,,
76,431.203216553,-629.365722656,-3501.962158203,451.575286865,-674.754760742,-3505.851562500,491.076171875,-659.308471680,-3479.455078125,470.581451416,-614.005859375,-3475.787597656,,,,711.802551270,-469.094757080,-3679.774902344,,,,
77,431.443817139,-629.211364746,-3502.213623047,451.844726563,-674.595214844,-3506.109863281,491.278839111,-659.126464844,-3479.580322266,470.764343262,-613.822998047,-3475.886230469,,,,711.809020996,-469.090148926,-3679.745849609,,,,
78,431.653076172,-629.040710449,-3502.460449219,452.083465576,-674.404541016,-3506.373046875,491.490081787,-658.901000977,-3479.775390625,470.961486816,-613.612121582,-3476.126708984,,,,711.826232910,-469.096130371,-3679.782714844,,,,
79,431.844116211,-628.833435059,-3502.713378906,452.276397705,-674.179870605,-3506.588867188,491.693206787,-658.676879883,-3480.040283203,471.145446777,-613.407592773,-3476.419433594,,,,711.837890625,-469.093444824,-3679.795898438,,,,
80,432.021362305,-628.613281250,-3502.966552734,452.471527100,-673.940429688,-3506.833496094,491.864746094,-658.465759277,-3480.303955078,471.296936035,-613.214721680,-3476.640136719,,,,711.842041016,-469.084259033,-3679.770751953,,,,
81,432.220947266,-628.397277832,-3503.200439453,452.706115723,-673.725830078,-3507.173828125,492.040802002,-658.276794434,-3480.518554688,471.436950684,-613.029174805,-3476.776855469,,,,711.842346191,-469.072998047,-3679.762695313,,,,
82,432.450897217,-628.210144043,-3503.582275391,452.963165283,-673.538757324,-3507.555175781,492.217712402,-658.114318848,-3480.699951172,471.580718994,-612.857421875,-3476.929443359,,,,711.857177734,-469.063598633,-3679.764648438,,,,
83,432.675079346,-628.017761230,-3503.904785156,453.180969238,-673.329101563,-3507.755859375,492.391571045,-657.931274414,-3480.901611328,471.739166260,-612.668640137,-3477.147460938,,,,711.870422363,-469.057250977,-3679.748779297,,,,
84,432.869293213,-627.817626953,-3504.099121094,453.362976074,-673.136291504,-3507.872314453,492.544372559,-657.721679688,-3481.022705078,471.913543701,-612.467224121,-3477.366699219,,,,711.881896973,-469.068298340,-3679.742431641,,,,
85,433.030578613,-627.589477539,-3504.268066406,453.497497559,-672.936035156,-3508.031494141,492.639373779,-657.512084961,-3481.086669922,472.035736084,-612.253784180,-3477.502685547,,,,711.899719238,-469.087677002,-3679.724121094,,,,
86,433.139038086,-627.363708496,-3504.563720703,453.567047119,-672.728942871,-3508.313232422,492.672760010,-657.320495605,-3481.207031250,472.101135254,-612.033935547,-3477.657470703,,,,711.909973145,-469.098815918,-3679.706787109,,,,
87,433.196563721,-627.110107422,-3504.887451172,453.573150635,-672.508911133,-3508.572998047,492.657196045,-657.136901855,-3481.392089844,472.149261475,-611.816162109,-3477.944091797,,,,711.914062500,-469.099487305,-3679.655029297,,,,
88,433.212249756,-626.838073730,-3505.161132813,453.528381348,-672.250427246,-3508.790283203,492.626068115,-656.954650879,-3481.724365234,472.181335449,-611.600158691,-3478.252685547,,,,711.915100098,-469.097381592,-3679.677734375,,,,
89,433.253204346,-626.558593750,-3505.453613281,453.516418457,-672.008178711,-3509.159912109,492.621398926,-656.775695801,-3482.050292969,472.214172363,-611.405761719,-3478.519042969,,,,711.920104980,-469.099334717,-3679.730224609,,,,
90,433.347595215,-626.303405762,-3505.866699219,453.563903809,-671.768127441,-3509.604003906,492.644866943,-656.586791992,-3482.320068359,472.284545898,-611.217834473,-3478.824951172,,,,711.906799316,-469.093536377,-3679.715576172,,,,
91,433.459350586,-626.059936523,-3506.222656250,453.669372559,-671.532897949,-3509.986572266,492.729339600,-656.391052246,-3482.660888672,472.411529541,-611.019531250,-3479.207763672,,,,711.865966797,-469.088348389,-3679.641601563,,,,
92,433.620452881,-625.828308105,-3506.591308594,453.830291748,-671.276367188,-3510.353515625,492.898132324,-656.172668457,-3483.125488281,472.559387207,-610.792541504,-3479.519531250,,,,711.840332031,-469.105712891,-3679.647705078,,,,
93,433.812530518,-625.593994141,-3506.975585938,454.063720703,-671.030944824,-3510.819824219,493.113189697,-655.935302734,-3483.528808594,472.725860596,-610.564086914,-3479.794921875,,,,711.816345215,-469.141784668,-3679.677734375,,,,
94,434.015228271,-625.374450684,-3507.392578125,454.303039551,-670.780273438,-3511.226318359,493.321441650,-655.688415527,-3483.877441406,472.907745361,-610.355895996,-3480.161376953,,,,711.775634766,-469.184295654,-3679.645019531,,,,
95,434.210449219,-625.148864746,-3507.790771484,454.536956787,-670.543212891,-3511.771484375,493.554687500,-655.468261719,-3484.417480469,473.103637695,-610.158569336,-3480.601074219,,,,711.741455078,-469.239105225,-3679.633056641,,,,
96,434.403320313,-624.928466797,-3508.183593750,454.745605469,-670.295471191,-3512.269531250,493.779113770,-655.274719238,-3484.936523438,473.290496826,-609.970397949,-3480.972412109,,,,711.704589844,-469.279724121,-3679.614501953,,,,
97,434.596282959,-624.711242676,-3508.547119141,454.933166504,-670.068847656,-3512.707031250,493.989196777,-655.081298828,-3485.360107422,473.481872559,-609.783691406,-3481.251464844,,,,711.676757813,-469.313201904,-3679.583740234,,,,
98,434.781433105,-624.516601563,-3508.900146484,455.134826660,-669.862976074,-3513.223388672,494.206359863,-654.910339355,-3485.884521484,473.693664551,-609.637084961,-3481.669677734,,,,711.647888184,-469.329010010,-3679.547851563,,,,
99,434.977813721,-624.342041016,-3509.265380859,455.372161865,-669.672241211,-3513.761230469,494.442474365,-654.745971680,-3486.377929688,473.925506592,-609.501098633,-3482.114501953,,,,711.612365723,-469.337066650,-3679.505126953,,,,
100,435.190704346,-624.170776367,-3509.676513672,455.613189697,-669.462158203,-3514.146728516,494.704284668,-654.577148438,-3486.824218750,474.160858154,-609.354614258,-3482.468994141,,,,711.592346191,-469.347747803,-3679.518310547,,,,
101,435.425872803,-623.989074707,-3509.999267578,455.897521973,-669.241943359,-3514.572021484,494.999359131,-654.380981445,-3487.294189453,474.385650635,-609.182006836,-3482.752197266,,,,711.557556152,-469.342559814,-3679.495605469,,,,
102,435.678985596,-623.804748535,-3510.312011719,456.203552246,-669.036254883,-3515.043457031,495.305328369,-654.167236328,-3487.750732422,474.620422363,-608.990844727,-3483.055908203,,,,711.517639160,-469.327301025,-3679.413330078,,,,
103,435.898315430,-623.602783203,-3510.520996094,456.465698242,-668.827209473,-3515.411865234,495.561859131,-653.943969727,-3488.059326172,474.862945557,-608.805297852,-3483.426025391,,,,711.477905273,-469.315582275,-3679.364990234,,,,
104,436.105834961,-623.421447754,-3510.874755859,456.689361572,-668.608398438,-3515.717529297,495.785736084,-653.727600098,-3488.371337891,475.070709229,-608.614379883,-3483.711425781,,,,711.448303223,-469.300750732,-3679.393310547,,,,
105,436.262298584,-623.238342285,-3511.189697266,456.887451172,-668.394287109,-3516.070312500,495.981323242,-653.535766602,-3488.750488281,475.222015381,-608.434204102,-3483.912841797,,,,711.410400391,-469.270141602,-3679.333740234,,,,
106,436.373474121,-623.055419922,-3511.410644531,457.015808105,-668.201293945,-3516.388671875,496.107757568,-653.374572754,-3489.104492188,475.328887939,-608.277282715,-3484.142578125,,,,711.364868164,-469.250762939,-3679.246093750,,,,
107,436.449462891,-622.875427246,-3511.617431641,457.075042725,-668.034606934,-3516.641357422,496.175720215,-653.238769531,-3489.350830078,475.411499023,-608.134826660,-3484.407958984,,,,711.331848145,-469.251434326,-3679.249511719,,,,
108,436.475921631,-622.710388184,-3511.781982422,457.085632324,-667.883422852,-3516.814453125,496.191253662,-653.111511230,-3489.526123047,475.470062256,-608.012756348,-3484.684570313,,,,711.293090820,-469.259948730,-3679.227050781,,,,
109,436.494476318,-622.561218262,-3512.015625000,457.059387207,-667.747558594,-3517.024902344,496.171905518,-652.993225098,-3489.667724609,475.491790771,-607.884643555,-3484.848144531,,,,711.252258301,-469.265960693,-3679.159423828,,,,
110,436.498657227,-622.414245605,-3512.225341797,457.031372070,-667.603271484,-3517.244140625,496.149078369,-652.890625000,-3489.875488281,475.490509033,-607.764526367,-3484.963623047,,,,711.215576172,-469.273590088,-3679.120117188,,,,
111,436.505523682,-622.269653320,-3512.418945313,457.004058838,-667.459655762,-3517.488281250,496.137939453,-652.792846680,-3490.122802734,475.491577148,-607.652954102,-3485.098144531,,,,711.184570313,-469.280456543,-3679.107910156,,,,
112,436.516937256,-622.124633789,-3512.570312500,457.009796143,-667.310485840,-3517.661865234,496.153076172,-652.687805176,-3490.371826172,475.517059326,-607.537048340,-3485.274414063,,,,711.162902832,-469.299133301,-3679.122802734,,,,
113,436.537963867,-621.987609863,-3512.773925781,457.008392334,-667.179748535,-3517.841552734,496.146179199,-652.576416016,-3490.538085938,475.536926270,-607.431884766,-3485.479736328,,,,711.130859375,-469.317687988,-3679.100585938,,,,
114,436.548553467,-621.842102051,-3512.969970703,457.001922607,-667.043823242,-3518.001708984,496.139648438,-652.464355469,-3490.687011719,475.541442871,-607.316345215,-3485.692626953,,,,711.088745117,-469.326965332,-3679.040283203,,,,
115,436.540618896,-621.694641113,-3513.112792969,456.970855713,-666.918090820,-3518.148193359,496.107971191,-652.338378906,-3490.766845703,475.544281006,-607.189941406,-3485.866943359,,,,711.065246582,-469.337219238,-3679.019775391,,,,
116,436.528228760,-621.546569824,-3513.229003906,456.921417236,-666.797607422,-3518.289794922,496.050415039,-652.227966309,-3490.826416016,475.523590088,-607.064758301,-3485.976562500,,,,711.046264648,-469.340698242,-3679.003662109,,,,
117,436.510620117,-621.404418945,-3513.323242188,456.870513916,-666.683654785,-3518.423583984,495.991546631,-652.123352051,-3490.885498047,475.510131836,-606.933105469,-3486.036621094,,,,711.029235840,-469.326293945,-3678.955566406,,,,
118,436.485565186,-621.249755859,-3513.412841797,456.803344727,-666.538146973,-3518.491210938,495.942260742,-651.996643066,-3490.958251953,475.492736816,-606.784973145,-3486.092529297,,,,711.021179199,-469.313140869,-3678.963867188,,,,
119,436.472839355,-621.083801270,-3513.496582031,456.755218506,-666.380798340,-3518.529785156,495.913238525,-651.857910156,-3491.071289063,475.481719971,-606.627319336,-3486.184814453,,,,711.015747070,-469.293823242,-3678.968750000,,,,
