Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
30,446.870086670,-628.579956055,-3487.416259766,474.629608154,-669.959777832,-3489.339599609,513.386413574,-644.882385254,-3470.292724609,485.505371094,-603.589294434,-3468.490966797,,,,,,,,,,
31,446.916015625,-628.584350586,-3487.421630859,474.714843750,-669.940368652,-3489.384521484,513.458190918,-644.833374023,-3470.342041016,485.536102295,-603.567626953,-3468.488281250,,,,,,,,,,
32,446.972778320,-628.578491211,-3487.401367188,474.807067871,-669.906799316,-3489.383544922,513.541259766,-644.775695801,-3470.373291016,485.586486816,-603.535766602,-3468.501708984,,,,,,,,,,
33,447.049468994,-628.561767578,-3487.418945313,474.929473877,-669.852355957,-3489.410156250,513.644287109,-644.689270020,-3470.417724609,485.638916016,-603.481933594,-3468.527832031,,,,,,,,,,
34,447.133056641,-628.537170410,-3487.428466797,475.057708740,-669.779907227,-3489.424316406,513.760925293,-644.591308594,-3470.520751953,485.691436768,-603.410461426,-3468.548095703,,,,,,,,,,
35,447.206390381,-628.504211426,-3487.433593750,475.181396484,-669.725952148,-3489.511230469,513.863159180,-644.500610352,-3470.585205078,485.755950928,-603.354431152,-3468.598632813,,,,,,,,,,
36,447.273590088,-628.474182129,-3487.445800781,475.277160645,-669.672180176,-3489.535888672,513.953674316,-644.432373047,-3470.625000000,485.812133789,-603.309753418,-3468.633789063,,,,,,,,,,
37,447.337860107,-628.449462891,-3487.469482422,475.366241455,-669.638549805,-3489.641113281,514.023010254,-644.375976563,-3470.668457031,485.858673096,-603.268066406,-3468.645996094,,,,,,,,,,
38,447.388336182,-628.429260254,-3487.512939453,475.425903320,-669.602600098,-3489.681640625,514.080322266,-644.329956055,-3470.715332031,485.902740479,-603.228332520,-3468.677001953,,,,,,,,,,
39,447.419250488,-628.414367676,-3487.531005859,475.472869873,-669.578491211,-3489.695068359,514.127563477,-644.307739258,-3470.786865234,485.942657471,-603.207397461,-3468.695068359,,,,,,,,,,
40,447.456237793,-628.411132813,-3487.550048828,475.525909424,-669.573608398,-3489.766601563,514.177978516,-644.299621582,-3470.791259766,485.972045898,-603.203918457,-3468.694335938,,,,,,,,,,
41,447.501892090,-628.414062500,-3487.594482422,475.581329346,-669.564880371,-3489.814941406,514.218566895,-644.297363281,-3470.807128906,486.001007080,-603.208740234,-3468.705322266,,,,,,,,,,
42,447.551422119,-628.416076660,-3487.591796875,475.665435791,-669.557617188,-3489.861816406,514.279663086,-644.269531250,-3470.817871094,486.034088135,-603.197875977,-3468.683105469,,,,,,,,,,
43,447.616027832,-628.414855957,-3487.588378906,475.759429932,-669.538146973,-3489.916015625,514.345642090,-644.218383789,-3470.802001953,486.070190430,-603.169250488,-3468.644775391,,,,,,,,,,
44,447.682495117,-628.407348633,-3487.635742188,475.859893799,-669.501037598,-3489.978027344,514.424743652,-644.164550781,-3470.851806641,486.112670898,-603.136840820,-3468.651611328,,,,,,,,,,
45,447.746582031,-628.381591797,-3487.653320313,475.959991455,-669.452026367,-3490.014892578,514.494323730,-644.088195801,-3470.832763672,486.154296875,-603.092041016,-3468.646972656,,,,,,,,,,
46,447.787170410,-628.351989746,-3487.660400391,476.023284912,-669.413574219,-3490.060302734,514.542236328,-644.022766113,-3470.846435547,486.191040039,-603.046813965,-3468.659667969,,,,,,,,,,
47,447.808746338,-628.324829102,-3487.673828125,476.041748047,-669.382995605,-3490.068115234,514.566040039,-643.986083984,-3470.871337891,486.225402832,-603.018554688,-3468.693603516,,,,,,,,,,
48,447.804626465,-628.294189453,-3487.676513672,476.039459229,-669.365844727,-3490.129394531,514.564392090,-643.982238770,-3470.906005859,486.223175049,-603.011047363,-3468.717773438,,,,,,,,,,
49,447.791687012,-628.267456055,-3487.753662109,476.018585205,-669.345214844,-3490.204101563,514.546325684,-643.995666504,-3470.964599609,486.198883057,-603.010314941,-3468.729980469,,,,,,,,,,
50,447.783081055,-628.248413086,-3487.845458984,475.993347168,-669.337707520,-3490.286621094,514.513671875,-644.005981445,-3470.990722656,486.175415039,-603.008911133,-3468.751220703,,,,,,,,,,
51,447.751373291,-628.226135254,-3487.891845703,475.940765381,-669.327087402,-3490.310791016,514.473876953,-644.019104004,-3471.018798828,486.167388916,-603.013488770,-3468.813476563,,,,,,,,,,
52,447.727966309,-628.203002930,-3487.975585938,475.881439209,-669.325134277,-3490.357177734,514.434082031,-644.048461914,-3471.051513672,486.147338867,-603.014221191,-3468.827880859,,,,,,,,,,
53,447.692352295,-628.176635742,-3488.074218750,475.806427002,-669.313110352,-3490.379882813,514.360229492,-644.089904785,-3471.066162109,486.112335205,-603.022094727,-3468.830810547,,,,,,,,,,
54,447.659271240,-628.147216797,-3488.137695313,475.734405518,-669.306030273,-3490.432617188,514.302124023,-644.128295898,-3471.085449219,486.088623047,-603.035339355,-3468.884521484,,,,,,,,,,
55,447.670532227,-628.119873047,-3488.198242188,475.720947266,-669.296752930,-3490.446533203,514.287109375,-644.139038086,-3471.114501953,486.099792480,-603.030761719,-3468.921875000,,,,,,,,,,
56,447.698089600,-628.081298828,-3488.235351563,475.735076904,-669.270202637,-3490.449218750,514.307312012,-644.117004395,-3471.120605469,486.128540039,-603.006408691,-3468.949951172,,,,,,,,,,
57,447.747741699,-628.052246094,-3488.297119141,475.785888672,-669.242370605,-3490.501220703,514.339050293,-644.077453613,-3471.085693359,486.173797607,-602.967712402,-3468.969726563,,,,,,,,,,
58,447.791656494,-628.002563477,-3488.352294922,475.822174072,-669.200866699,-3490.524658203,514.378723145,-644.038330078,-3471.113037109,486.209564209,-602.916381836,-3468.978759766,,,,,,,,,,
59,447.836151123,-627.952148438,-3488.416992188,475.849090576,-669.152099609,-3490.542480469,514.406005859,-643.991333008,-3471.147949219,486.247833252,-602.868835449,-3469.033691406,,,,,,,,,,
60,447.878631592,-627.897705078,-3488.431396484,475.897644043,-669.094482422,-3490.578613281,514.461791992,-643.935852051,-3471.215820313,486.300292969,-602.815673828,-3469.098632813,,,,,,,,,,
61,447.957153320,-627.842712402,-3488.529052734,475.991302490,-669.025756836,-3490.659667969,514.543884277,-643.843200684,-3471.288085938,486.369262695,-602.740173340,-3469.168701172,,,,,,,,,,
62,448.084991455,-627.769958496,-3488.558349609,476.144714355,-668.940673828,-3490.751464844,514.668212891,-643.742492676,-3471.375244141,486.466766357,-602.655700684,-3469.262451172,,,,,,,,,,
63,448.213928223,-627.698486328,-3488.631591797,476.307586670,-668.852600098,-3490.818115234,514.801025391,-643.637573242,-3471.443115234,486.570770264,-602.563903809,-3469.329345703,,,,,,,,,,
64,448.314636230,-627.628417969,-3488.672119141,476.424438477,-668.779846191,-3490.883789063,514.896179199,-643.554504395,-3471.489990234,486.667083740,-602.485656738,-3469.403076172,,,,,,,,,,
65,448.391540527,-627.562683105,-3488.774658203,476.490722656,-668.710937500,-3490.964355469,514.966918945,-643.498474121,-3471.579101563,486.732055664,-602.418273926,-3469.495361328,,,,,,,,,,
66,448.435333252,-627.472656250,-3488.841796875,476.532653809,-668.642639160,-3491.077636719,514.991821289,-643.440124512,-3471.607177734,486.775482178,-602.349060059,-3469.553955078,,,,,,,,,,
67,448.501159668,-627.398559570,-3489.012451172,476.568908691,-668.572937012,-3491.167724609,515.030822754,-643.401367188,-3471.669921875,486.832977295,-602.296997070,-3469.647460938,,,,,,,,,,
68,448.568267822,-627.303039551,-3489.143554688,476.636901855,-668.485656738,-3491.269531250,515.085388184,-643.329895020,-3471.755371094,486.885894775,-602.220520020,-3469.708251953,,,,,,,,,,
69,448.671142578,-627.205444336,-3489.278808594,476.754730225,-668.374633789,-3491.384277344,515.179138184,-643.194641113,-3471.828369141,486.969360352,-602.106384277,-3469.811767578,,,,,,,,,,
70,448.792022705,-627.101867676,-3489.437988281,476.889953613,-668.253784180,-3491.460449219,515.305297852,-643.052856445,-3471.947753906,487.075134277,-601.973388672,-3469.937011719,,,,,,,,,,
71,448.903472900,-626.986572266,-3489.570312500,477.028533936,-668.121948242,-3491.621337891,515.431152344,-642.904724121,-3472.115722656,487.184509277,-601.839111328,-3470.093505859,,,,,,,,,,
72,449.040679932,-626.874511719,-3489.693603516,477.198577881,-668.006713867,-3491.848388672,515.593872070,-642.764221191,-3472.335205078,487.314178467,-601.709716797,-3470.287353516,,,,,,,,,,
73,449.167633057,-626.772583008,-3489.860351563,477.353240967,-667.886840820,-3492.035400391,515.732421875,-642.632934570,-3472.506347656,487.429962158,-601.580688477,-3470.437744141,,,,,,,,,,
74,449.292572021,-626.666137695,-3490.033447266,477.503753662,-667.757629395,-3492.213623047,515.851562500,-642.483459473,-3472.627197266,487.532897949,-601.460754395,-3470.601562500,,,,,,,,,,
75,449.410675049,-626.569763184,-3490.252929688,477.634765625,-667.649353027,-3492.380126953,515.961975098,-642.360412598,-3472.771728516,487.619293213,-601.347534180,-3470.725341797,,,,,,,,,,
76,449.483062744,-626.469177246,-3490.466308594,477.714508057,-667.524414063,-3492.540527344,516.033386230,-642.247863770,-3472.967285156,487.672058105,-601.250061035,-3470.866943359,,,,,,,,,,
77,449.555725098,-626.376281738,-3490.675048828,477.802001953,-667.418334961,-3492.787597656,516.114807129,-642.152099609,-3473.225585938,487.729736328,-601.170043945,-3471.067382813,,,,,,,,,,
78,449.624450684,-626.294372559,-3490.876220703,477.874267578,-667.334167480,-3493.054687500,516.183593750,-642.075195313,-3473.461669922,487.797088623,-601.100341797,-3471.266845703,,,,,,,,,,
79,449.680786133,-626.237487793,-3491.050048828,477.921936035,-667.300598145,-3493.294189453,516.236877441,-642.053710938,-3473.664062500,487.856933594,-601.053466797,-3471.419433594,,,,,,,,,,
80,449.696319580,-626.169738770,-3491.166503906,477.917694092,-667.254760742,-3493.495117188,516.265380859,-642.033813477,-3473.873779297,487.921844482,-601.017639160,-3471.642089844,,,,,,,,,,
81,449.684051514,-626.103027344,-3491.326171875,477.866424561,-667.222900391,-3493.668212891,516.247314453,-642.024475098,-3474.066894531,487.948791504,-600.981140137,-3471.849853516,,,,,,,,,,
82,449.666137695,-626.043640137,-3491.542236328,477.794128418,-667.195434570,-3493.888671875,516.201721191,-642.041748047,-3474.276855469,487.950531006,-600.965637207,-3472.053466797,,,,,,,,,,
83,449.623291016,-625.972717285,-3491.809326172,477.697082520,-667.148254395,-3494.099365234,516.136047363,-642.055358887,-3474.445800781,487.926147461,-600.948120117,-3472.244628906,,,,,,,,,,
84,449.602996826,-625.893798828,-3492.077392578,477.628936768,-667.087158203,-3494.306640625,516.089477539,-642.046813965,-3474.652343750,487.909606934,-600.914123535,-3472.426513672,,,,,,,,,,
85,449.607452393,-625.817199707,-3492.301269531,477.624633789,-667.026489258,-3494.568115234,516.098205566,-642.006469727,-3474.857910156,487.941467285,-600.871337891,-3472.623291016,,,,,,,,,,
86,449.675537109,-625.718322754,-3492.488525391,477.689605713,-666.921081543,-3494.799560547,516.158203125,-641.921997070,-3475.066894531,487.995697021,-600.797912598,-3472.781494141,,,,,,,,,,
87,449.821289063,-625.633605957,-3492.721923828,477.863159180,-666.815612793,-3495.082519531,516.288024902,-641.832519531,-3475.289306641,488.107696533,-600.728454590,-3472.966552734,,,,,,,,,,
88,449.964416504,-625.552001953,-3492.878662109,478.048004150,-666.710693359,-3495.359375000,516.450927734,-641.734191895,-3475.531982422,488.237487793,-600.640747070,-3473.110595703,,,,,,,,,,
89,450.124755859,-625.467224121,-3493.021240234,478.253540039,-666.589294434,-3495.553955078,516.648864746,-641.593750000,-3475.799804688,488.394378662,-600.525634766,-3473.320800781,,,,,,,,,,
90,450.285186768,-625.378112793,-3493.195800781,478.438903809,-666.478698730,-3495.718505859,516.838439941,-641.454040527,-3476.017089844,488.561553955,-600.415954590,-3473.546875000,,,,,,,,,,
91,450.397705078,-625.287597656,-3493.379394531,478.543823242,-666.385559082,-3495.854248047,516.945739746,-641.364013672,-3476.142089844,488.677581787,-600.332458496,-3473.721435547,,,,,,,,,,
92,450.487060547,-625.204284668,-3493.644287109,478.615570068,-666.307128906,-3496.061035156,517.009460449,-641.295593262,-3476.263916016,488.760528564,-600.258728027,-3473.882568359,,,,,,,,,,
93,450.523559570,-625.091491699,-3493.818603516,478.614318848,-666.226745605,-3496.226806641,517.029052734,-641.232910156,-3476.392333984,488.807067871,-600.171142578,-3473.994873047,,,,,,,,,,
94,450.544860840,-624.984130859,-3493.995361328,478.600158691,-666.150756836,-3496.438476563,517.026062012,-641.201599121,-3476.533935547,488.844085693,-600.110229492,-3474.135498047,,,,,,,,,,
95,450.588317871,-624.862243652,-3494.157226563,478.647033691,-666.052490234,-3496.736083984,517.062072754,-641.138183594,-3476.714843750,488.897369385,-600.039062500,-3474.266845703,,,,,,,,,,
96,450.715209961,-624.744384766,-3494.348144531,478.801605225,-665.910461426,-3497.008300781,517.188720703,-641.012023926,-3476.952148438,488.997100830,-599.924682617,-3474.437255859,,,,,,,,,,
97,450.941253662,-624.624206543,-3494.577392578,479.072174072,-665.739562988,-3497.198486328,517.430297852,-640.827941895,-3477.213378906,489.169403076,-599.775878906,-3474.627441406,,,,,,,,,,
98,451.205657959,-624.506713867,-3494.821289063,479.406494141,-665.573059082,-3497.399414063,517.696899414,-640.616638184,-3477.360595703,489.386322021,-599.625976563,-3474.848632813,,,,,,,,,,
99,451.483306885,-624.393859863,-3495.020996094,479.722015381,-665.430603027,-3497.598632813,517.968139648,-640.435852051,-3477.489257813,489.610015869,-599.473876953,-3475.001464844,,,,,,,,,,
100,451.668548584,-624.276611328,-3495.195312500,479.916198730,-665.313781738,-3497.806640625,518.155151367,-640.297424316,-3477.636230469,489.798614502,-599.339721680,-3475.128662109,,,,,,,,,,
101,451.763610840,-624.144287109,-3495.354492188,479.996734619,-665.200866699,-3498.053466797,518.262756348,-640.185607910,-3477.860595703,489.920440674,-599.214904785,-3475.302490234,,,,,,,,,,
102,451.820465088,-623.989807129,-3495.507324219,480.016815186,-665.079040527,-3498.278564453,518.308654785,-640.095825195,-3478.097656250,490.003387451,-599.098205566,-3475.500244141,,,,,,,,,,
103,451.848419189,-623.830322266,-3495.799072266,479.991363525,-664.951538086,-3498.489257813,518.288024902,-640.034240723,-3478.271972656,490.042724609,-599.006408691,-3475.710205078,,,,,,,,,,
104,451.889312744,-623.658874512,-3496.081787109,479.992828369,-664.781250000,-3498.662841797,518.285339355,-639.945739746,-3478.458007813,490.068450928,-598.902343750,-3475.917480469,,,,,,,,,,
105,451.993377686,-623.480102539,-3496.327880859,480.109649658,-664.594848633,-3498.984863281,518.383239746,-639.786560059,-3478.657470703,490.149719238,-598.755371094,-3476.126953125,,,,,,,,,,
106,452.172943115,-623.318176270,-3496.511962891,480.330932617,-664.425842285,-3499.313964844,518.559020996,-639.609619141,-3478.848388672,490.303192139,-598.600952148,-3476.313232422,,,,,,,,,,
107,452.402923584,-623.187561035,-3496.772949219,480.585327148,-664.289672852,-3499.609130859,518.772338867,-639.470947266,-3479.084472656,490.484313965,-598.464965820,-3476.435791016,,,,,,,,,,
108,452.636505127,-623.056335449,-3497.078125000,480.843902588,-664.110900879,-3499.845214844,519.016052246,-639.283996582,-3479.373291016,490.685424805,-598.316040039,-3476.642089844,,,,,,,,,,
109,452.898071289,-622.927062988,-3497.344726563,481.134460449,-663.946411133,-3500.117919922,519.303344727,-639.091735840,-3479.664550781,490.934478760,-598.151306152,-3476.885253906,,,,,,,,,,
110,453.119934082,-622.801330566,-3497.567871094,481.369934082,-663.811950684,-3500.408935547,519.546447754,-638.970397949,-3479.920166016,491.186828613,-598.040588379,-3477.172851563,,,,,,,,,,
111,453.296081543,-622.676147461,-3497.788085938,481.536529541,-663.700134277,-3500.753906250,519.716064453,-638.892395020,-3480.142578125,491.378173828,-597.959960938,-3477.405517578,,,,,,,,,,
112,453.424835205,-622.518310547,-3497.964843750,481.654418945,-663.564575195,-3501.043457031,519.845458984,-638.802612305,-3480.421630859,491.511138916,-597.855041504,-3477.566162109,,,,,,,,,,
113,453.508850098,-622.353332520,-3498.229492188,481.707855225,-663.418518066,-3501.272949219,519.921813965,-638.698364258,-3480.699707031,491.597320557,-597.723266602,-3477.740234375,,,,,,,,,,
114,453.579772949,-622.181152344,-3498.568847656,481.729370117,-663.263488770,-3501.548339844,519.959777832,-638.606811523,-3480.984130859,491.662567139,-597.593811035,-3477.942382813,,,,,,,,,,
115,453.611877441,-621.985900879,-3498.887451172,481.712188721,-663.099243164,-3501.854248047,519.937927246,-638.512207031,-3481.147949219,491.691131592,-597.463928223,-3478.146240234,,,,,,,,,,
116,453.626800537,-621.775756836,-3499.118652344,481.683319092,-662.928588867,-3502.161132813,519.903625488,-638.413513184,-3481.329101563,491.721221924,-597.338073730,-3478.430908203,,,,,,,,,,
117,453.672882080,-621.554687500,-3499.328613281,481.682098389,-662.738220215,-3502.385253906,519.911010742,-638.280334473,-3481.509765625,491.786590576,-597.189758301,-3478.677246094,,,,,,,,,,
118,453.781402588,-621.354919434,-3499.655517578,481.759643555,-662.553161621,-3502.634521484,519.999450684,-638.134643555,-3481.777099609,491.889770508,-597.030273438,-3478.911132813,,,,,,,,,,
119,453.957946777,-621.176635742,-3499.972167969,481.920257568,-662.376037598,-3502.962890625,520.165954590,-637.967956543,-3482.091308594,492.042144775,-596.864562988,-3479.148193359,,,,,,,,,,
120,454.152862549,-621.004089355,-3500.248046875,482.136749268,-662.175659180,-3503.280517578,520.376708984,-637.766479492,-3482.419433594,492.248596191,-596.674987793,-3479.455566406,,,,,,,,,,
121,454.352050781,-620.824279785,-3500.468505859,482.372558594,-661.958618164,-3503.531250000,520.593261719,-637.525085449,-3482.646972656,492.450164795,-596.464843750,-3479.746826172,,,,,,,,,,
122,454.549774170,-620.636779785,-3500.769531250,482.617431641,-661.732543945,-3503.855712891,520.824096680,-637.285461426,-3482.969726563,492.630035400,-596.267333984,-3479.972900391,,,,,,,,,,
123,454.723876953,-620.457824707,-3501.073242188,482.845886230,-661.539062500,-3504.315185547,521.032714844,-637.084655762,-3483.348388672,492.789947510,-596.092651367,-3480.191650391,,,,,,,,,,
124,454.868896484,-620.282775879,-3501.361816406,483.002197266,-661.350402832,-3504.686767578,521.183166504,-636.918273926,-3483.675537109,492.927124023,-595.944396973,-3480.463378906,,,,,,,,,,
125,454.952758789,-620.114685059,-3501.593505859,483.077758789,-661.179077148,-3504.936279297,521.270507813,-636.774841309,-3483.941894531,493.024047852,-595.792297363,-3480.750732422,,,,,,,,,,
126,454.992187500,-619.941833496,-3501.855712891,483.085083008,-661.005004883,-3505.163574219,521.310729980,-636.627502441,-3484.209960938,493.086669922,-595.638366699,-3481.025390625,,,,,,,,,,
127,455.024749756,-619.774963379,-3502.115234375,483.098785400,-660.852539063,-3505.460937500,521.346496582,-636.493225098,-3484.537841797,493.135711670,-595.488464355,-3481.229980469,,,,,,,,,,
128,455.037597656,-619.613769531,-3502.323486328,483.092254639,-660.716247559,-3505.768066406,521.367553711,-636.361694336,-3484.818115234,493.177398682,-595.348510742,-3481.457031250,,,,,,,,,,
129,455.054473877,-619.456848145,-3502.474365234,483.098724365,-660.581909180,-3506.012207031,521.406555176,-636.233398438,-3485.088623047,493.235290527,-595.210205078,-3481.727539063,,,,,,,,,,
130,455.073669434,-619.314636230,-3502.631347656,483.095214844,-660.458435059,-3506.186035156,521.458740234,-636.102600098,-3485.369384766,493.319091797,-595.070312500,-3482.053955078,,,,,,,,,,
131,455.108184814,-619.194396973,-3502.840576172,483.101715088,-660.333435059,-3506.368164063,521.527099609,-635.969665527,-3485.700683594,493.404449463,-594.927062988,-3482.346679688,,,,,,,,,,
132,455.152526855,-619.082641602,-3503.072753906,483.132049561,-660.214721680,-3506.589111328,521.609008789,-635.842407227,-3486.065185547,493.490783691,-594.790283203,-3482.614013672,,,,,,,,,,
133,455.208709717,-618.954162598,-3503.282470703,483.170532227,-660.082763672,-3506.802978516,521.701232910,-635.723693848,-3486.419677734,493.576568604,-594.657470703,-3482.840087891,,,,,,,,,,
134,455.289764404,-618.820678711,-3503.470703125,483.250885010,-659.953125000,-3507.061035156,521.791259766,-635.592041016,-3486.651367188,493.675903320,-594.528320313,-3483.034179688,,,,,,,,,,
135,455.375610352,-618.691162109,-3503.614746094,483.349090576,-659.829650879,-3507.320800781,521.902221680,-635.453979492,-3486.872802734,493.794006348,-594.399536133,-3483.304687500,,,,,,,,,,
136,455.471405029,-618.550292969,-3503.750976563,483.459869385,-659.677429199,-3507.479980469,522.017700195,-635.286926270,-3487.114013672,493.908386230,-594.253845215,-3483.586181641,,,,,,,,,,
137,455.583251953,-618.410766602,-3503.968017578,483.603363037,-659.518737793,-3507.770751953,522.168884277,-635.109802246,-3487.478515625,494.019989014,-594.095764160,-3483.814208984,,,,,,,,,,
138,455.696380615,-618.270874023,-3504.230957031,483.744689941,-659.354064941,-3508.095703125,522.310791016,-634.932617188,-3487.802246094,494.132568359,-593.938415527,-3484.024902344,,,,,,,,,,
139,455.825012207,-618.145507813,-3504.506591797,483.900024414,-659.196777344,-3508.423828125,522.452209473,-634.757995605,-3488.070556641,494.247070313,-593.783691406,-3484.233886719,,,,,,,,,,
140,455.954681396,-618.013732910,-3504.679199219,484.058471680,-659.026855469,-3508.627929688,522.622436523,-634.554199219,-3488.321533203,494.400848389,-593.615417480,-3484.485351563,,,,,,,,,,
141,456.078857422,-617.892822266,-3504.778076172,484.191955566,-658.887878418,-3508.750000000,522.803222656,-634.385742188,-3488.631103516,494.560852051,-593.453613281,-3484.742187500,,,,,,,,,,
