Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
30,-0.381198823, 0.284737229, 0.571932256, 0.668210745,400.031097412,-514.362121582,-3480.097656250, 0.082844466,,,,,,,,,
31,-0.381326407, 0.284652174, 0.571811080, 0.668277919,400.047760010,-514.361267090,-3480.132324219, 0.088453233,,,,,,,,,
32,-0.381470859, 0.284436494, 0.571679473, 0.668399870,400.044616699,-514.365539551,-3480.151123047, 0.092333406,,,,,,,,,
33,-0.381720692, 0.284170061, 0.571490347, 0.668532372,400.020568848,-514.366394043,-3480.113525391, 0.093044139,,,,,,,,,
34,-0.381987572, 0.283939630, 0.571311295, 0.668630838,400.011383057,-514.367919922,-3480.109130859, 0.093814403,,,,,,,,,
35,-0.382205576, 0.283676893, 0.571163535, 0.668743968,400.021179199,-514.363281250,-3480.107421875, 0.098367468,,,,,,,,,
36,-0.382436007, 0.283264428, 0.571022511, 0.668907523,400.029266357,-514.364562988,-3480.105957031, 0.099557623,,,,,,,,,
37,-0.383328617, 0.283245772, 0.570512533, 0.668839633,400.046997070,-514.376892090,-3480.076904297, 0.102824576,,,,,,,,,
38,-0.384238034, 0.283083528, 0.570073605, 0.668760777,400.049438477,-514.389770508,-3480.048339844, 0.106535256,,,,,,,,,
39,-0.385134697, 0.282677025, 0.569716036, 0.668721616,400.029815674,-514.399536133,-3480.036865234, 0.101726957,,,,,,,,,
40,-0.385769099, 0.282451838, 0.569664359, 0.668495119,400.064453125,-514.383117676,-3480.165283203, 0.103126705,,,,,,,,,
41,-0.386607647, 0.281974375, 0.569354832, 0.668475866,400.087036133,-514.377990723,-3480.182373047, 0.099627122,,,,,,,,,
42,-0.387424201, 0.281620413, 0.569236159, 0.668253422,400.113098145,-514.359863281,-3480.289062500, 0.105931051,,,,,,,,,
43,-0.388267219, 0.280802816, 0.568997025, 0.668311834,400.087493896,-514.355468750,-3480.272705078, 0.093834132,,,,,,,,,
44,-0.389044851, 0.280029982, 0.568713129, 0.668425560,400.101623535,-514.347900391,-3480.268310547, 0.093958907,,,,,,,,,
45,-0.389888138, 0.278853059, 0.568238378, 0.668829799,400.065948486,-514.367004395,-3480.136230469, 0.099044323,,,,,,,,,
46,-0.390914261, 0.277830929, 0.567655742, 0.669150949,400.033447266,-514.398437500,-3480.026855469, 0.095351622,,,,,,,,,
47,-0.391719073, 0.276955932, 0.567349792, 0.669302523,400.027221680,-514.408325195,-3480.052734375, 0.092498064,,,,,,,,,
48,-0.392512470, 0.276168972, 0.567043900, 0.669422030,400.042236328,-514.401184082,-3480.084716797, 0.093042552,,,,,,,,,
49,-0.393253386, 0.275586456, 0.566839993, 0.669399977,400.091461182,-514.381042480,-3480.207275391, 0.100092202,,,,,,,,,
50,-0.394358128, 0.275150806, 0.566437066, 0.669270337,400.106872559,-514.363525391,-3480.265380859, 0.094702892,,,,,,,,,
51,-0.395431668, 0.274907708, 0.566011131, 0.669097126,400.175537109,-514.346069336,-3480.367431641, 0.096608706,,,,,,,,,
52,-0.396505743, 0.273934245, 0.565427661, 0.669354022,400.146423340,-514.365844727,-3480.303222656, 0.089090966,,,,,,,,,
53,-0.397283584, 0.272938669, 0.565005541, 0.669655859,400.132598877,-514.385681152,-3480.287109375, 0.090023957,,,,,,,,,
54,-0.397663832, 0.271910101, 0.564920425, 0.669920325,400.133544922,-514.383666992,-3480.347656250, 0.100165941,,,,,,,,,
55,-0.398049831, 0.271036565, 0.564840257, 0.670112669,400.149688721,-514.376953125,-3480.424072266, 0.096166871,,,,,,,,,
56,-0.398483992, 0.270499647, 0.564872742, 0.670044184,400.183471680,-514.351806641,-3480.540283203, 0.093578555,,,,,,,,,
57,-0.398311585, 0.270771325, 0.565477908, 0.669526339,400.339935303,-514.229309082,-3480.867919922, 0.094299033,,,,,,,,,
58,-0.397358984, 0.272058755, 0.566964090, 0.668312490,400.630706787,-513.953674316,-3481.524902344, 0.100492209,,,,,,,,,
59,-0.395685077, 0.273533314, 0.569142759, 0.666850328,400.969451904,-513.554382324,-3482.274414063, 0.091639966,,,,,,,,,
60,-0.393924981, 0.274793506, 0.571613491, 0.665259063,401.255828857,-513.093322754,-3482.956787109, 0.101004757,,,,,,,,,
61,-0.392927229, 0.276494354, 0.573806405, 0.663253605,401.532897949,-512.663574219,-3483.653808594, 0.103930108,,,,,,,,,
62,-0.392037272, 0.278948665, 0.576016128, 0.660832703,401.914428711,-512.259582520,-3484.571533203, 0.107812278,,,,,,,,,
63,-0.391675025, 0.280458361, 0.577349246, 0.659243226,402.191741943,-511.951080322,-3485.072998047, 0.103736669,,,,,,,,,
64,-0.391135722, 0.280977815, 0.578307331, 0.658502042,402.418731689,-511.664794922,-3485.348144531, 0.106384560,,,,,,,,,
65,-0.391132325, 0.281460404, 0.578574359, 0.658063233,402.654327393,-511.425323486,-3485.562500000, 0.103693500,,,,,,,,,
66,-0.391432643, 0.281592190, 0.578643799, 0.657767177,402.846435547,-511.268402100,-3485.771728516, 0.094546206,,,,,,,,,
67,-0.392102093, 0.280932009, 0.578546882, 0.657736003,402.915191650,-511.208648682,-3485.861572266, 0.089008816,,,,,,,,,
68,-0.392730743, 0.280158877, 0.578407049, 0.657813668,402.995239258,-511.193023682,-3486.009033203, 0.102953903,,,,,,,,,
69,-0.393510669, 0.279204220, 0.578062296, 0.658056498,403.058319092,-511.179107666,-3486.102294922, 0.108516671,,,,,,,,,
70,-0.394684851, 0.278329849, 0.577543199, 0.658179522,403.101928711,-511.153900146,-3486.170654297, 0.123969071,,,,,,,,,
71,-0.396181196, 0.277586967, 0.576657653, 0.658370614,403.173034668,-511.119323730,-3486.151367188, 0.112697057,,,,,,,,,
72,-0.397168636, 0.277089328, 0.576078117, 0.658492684,403.317932129,-511.038238525,-3486.244384766, 0.091339037,,,,,,,,,
73,-0.397845924, 0.276752591, 0.575869501, 0.658407867,403.480743408,-510.912445068,-3486.416015625, 0.086028039,,,,,,,,,
74,-0.398365825, 0.276548833, 0.575804710, 0.658235788,403.660461426,-510.753967285,-3486.596191406, 0.104379110,,,,,,,,,
75,-0.398897380, 0.276386857, 0.575591564, 0.658168375,403.872161865,-510.603637695,-3486.769042969, 0.113376923,,,,,,,,,
76,-0.399640828, 0.276216507, 0.575431228, 0.657928944,404.030883789,-510.480285645,-3486.914306641, 0.100354426,,,,,,,,,
77,-0.400546461, 0.276733786, 0.575140297, 0.657415092,404.241394043,-510.352508545,-3487.112304688, 0.088347830,,,,,,,,,
78,-0.400535136, 0.276871741, 0.575188458, 0.657321751,404.491668701,-510.169036865,-3487.294921875, 0.086496741,,,,,,,,,
79,-0.400048554, 0.276788712, 0.575500786, 0.657379627,404.755279541,-509.942352295,-3487.511230469, 0.100605085,,,,,,,,,
80,-0.399817914, 0.277086943, 0.575793862, 0.657137692,405.027343750,-509.700561523,-3487.768798828, 0.116243139,,,,,,,,,
81,-0.399958760, 0.276953131, 0.576235831, 0.656720757,405.157257080,-509.510833740,-3487.994384766, 0.103004523,,,,,,,,,
82,-0.400721252, 0.276842505, 0.576320112, 0.656228483,405.220550537,-509.404296875,-3488.124267578, 0.090041928,,,,,,,,,
83,-0.401368380, 0.276764721, 0.576060772, 0.656093538,405.345733643,-509.330566406,-3488.160644531, 0.087958574,,,,,,,,,
84,-0.401065171, 0.276705325, 0.576154351, 0.656221867,405.581939697,-509.183929443,-3488.310302734, 0.099387027,,,,,,,,,
85,-0.401003331, 0.276680559, 0.576049864, 0.656361699,405.816619873,-509.022430420,-3488.406738281, 0.093047969,,,,,,,,,
86,-0.401041597, 0.277348161, 0.576322079, 0.655817449,406.084197998,-508.837097168,-3488.755371094, 0.104548350,,,,,,,,,
87,-0.401251972, 0.277951598, 0.576694012, 0.655105948,406.281341553,-508.662902832,-3489.103759766, 0.106068835,,,,,,,,,
88,-0.401400089, 0.277908385, 0.577049494, 0.654720366,406.407043457,-508.505432129,-3489.318115234, 0.098101906,,,,,,,,,
89,-0.401624024, 0.277290225, 0.577031076, 0.654861331,406.485931396,-508.372650146,-3489.303955078, 0.088482514,,,,,,,,,
90,-0.401957303, 0.276911706, 0.576979578, 0.654862404,406.585937500,-508.247467041,-3489.336425781, 0.098286390,,,,,,,,,
91,-0.402294695, 0.277177095, 0.576938510, 0.654579103,406.770355225,-508.103454590,-3489.479003906, 0.095571786,,,,,,,,,
92,-0.402573019, 0.277856261, 0.576822042, 0.654222608,407.021301270,-507.932495117,-3489.700927734, 0.096067041,,,,,,,,,
93,-0.402504891, 0.278291762, 0.576979637, 0.653940380,407.266906738,-507.736755371,-3489.947753906, 0.098116390,,,,,,,,,
94,-0.402478158, 0.278749496, 0.577016056, 0.653729737,407.525909424,-507.543395996,-3490.171386719, 0.104650944,,,,,,,,,
95,-0.402840048, 0.278728902, 0.576511204, 0.653961003,407.718383789,-507.376556396,-3490.094726563, 0.093968615,,,,,,,,,
96,-0.403035611, 0.278839588, 0.576121628, 0.654136598,407.943054199,-507.186584473,-3490.087890625, 0.091943152,,,,,,,,,
97,-0.402843267, 0.279883564, 0.576330543, 0.653625011,408.272125244,-506.920898438,-3490.445556641, 0.098581836,,,,,,,,,
98,-0.402647108, 0.280392528, 0.576668739, 0.653229296,408.530914307,-506.665344238,-3490.697509766, 0.099135205,,,,,,,,,
99,-0.402292699, 0.280221343, 0.577267826, 0.652991951,408.690612793,-506.424224854,-3490.926025391, 0.108178377,,,,,,,,,
100,-0.402550340, 0.279736608, 0.577222228, 0.653081238,408.818634033,-506.212768555,-3490.910644531, 0.098861337,,,,,,,,,
101,-0.403086036, 0.280239373, 0.577124417, 0.652621627,409.066680908,-505.951416016,-3491.121582031, 0.088558957,,,,,,,,,
102,-0.403151274, 0.280808806, 0.577468216, 0.652032077,409.351745605,-505.678253174,-3491.512939453, 0.101230398,,,,,,,,,
103,-0.403209984, 0.280488163, 0.577675402, 0.651950359,409.525726318,-505.453887939,-3491.643554688, 0.107359499,,,,,,,,,
104,-0.404043525, 0.280662715, 0.577174246, 0.651803017,409.709777832,-505.252990723,-3491.691650391, 0.102685377,,,,,,,,,
105,-0.404480129, 0.280933708, 0.577039421, 0.651534855,409.946197510,-505.029571533,-3491.916992188, 0.087686822,,,,,,,,,
106,-0.404250175, 0.281158596, 0.577408254, 0.651253700,410.244934082,-504.766784668,-3492.276123047, 0.100714438,,,,,,,,,
107,-0.404696733, 0.280854344, 0.577327669, 0.651179075,410.399810791,-504.556396484,-3492.362548828, 0.107495822,,,,,,,,,
108,-0.405699521, 0.280624330, 0.576736987, 0.651177645,410.548126221,-504.382812500,-3492.365234375, 0.106150165,,,,,,,,,
109,-0.406189084, 0.280493796, 0.576464295, 0.651170135,410.760559082,-504.178619385,-3492.498779297, 0.085929774,,,,,,,,,
110,-0.405811846, 0.280258834, 0.576899827, 0.651120782,411.023620605,-503.920104980,-3492.802734375, 0.099197343,,,,,,,,,
111,-0.406075805, 0.279799134, 0.576842487, 0.651204765,411.190277100,-503.692169189,-3492.875976563, 0.109465733,,,,,,,,,
112,-0.406782776, 0.279834211, 0.576572061, 0.650987923,411.361755371,-503.476409912,-3493.001953125, 0.103464589,,,,,,,,,
113,-0.407214135, 0.279879719, 0.576562226, 0.650707245,411.556243896,-503.252807617,-3493.195312500, 0.088079467,,,,,,,,,
114,-0.407434016, 0.279675215, 0.576598763, 0.650625229,411.749786377,-503.015594482,-3493.312255859, 0.091057174,,,,,,,,,
115,-0.407808840, 0.279611945, 0.576570451, 0.650442660,411.945465088,-502.776580811,-3493.454345703, 0.112251237,,,,,,,,,
116,-0.408314556, 0.279693425, 0.576593518, 0.650069773,412.117645264,-502.536041260,-3493.635742188, 0.109479882,,,,,,,,,
117,-0.408881307, 0.279618204, 0.576606512, 0.649734318,412.242279053,-502.312835693,-3493.780029297, 0.086860210,,,,,,,,,
118,-0.409093112, 0.279349953, 0.576749921, 0.649589062,412.372711182,-502.082641602,-3493.897460938, 0.088452406,,,,,,,,,
119,-0.409498870, 0.279580057, 0.576652348, 0.649321020,412.547180176,-501.833221436,-3494.024414063, 0.109987505,,,,,,,,,
120,-0.409403831, 0.279247761, 0.576738656, 0.649447262,412.726745605,-501.567413330,-3494.157470703, 0.110104240,,,,,,,,,
121,-0.409526944, 0.278149754, 0.576702654, 0.649872661,412.783905029,-501.297760010,-3494.102539063, 0.086033963,,,,,,,,,
122,-0.410080999, 0.277380377, 0.576573849, 0.649966359,412.833923340,-500.981353760,-3494.037353516, 0.110963784,,,,,,,,,
123,-0.410283059, 0.276817441, 0.576961279, 0.649735034,412.925750732,-500.593414307,-3494.157714844, 0.094800003,,,,,,,,,
124,-0.410573483, 0.275705904, 0.577358603, 0.649671197,412.923278809,-500.195739746,-3494.151367188, 0.095168576,,,,,,,,,
125,-0.411529899, 0.275666296, 0.577692986, 0.648785114,412.942871094,-499.749542236,-3494.243164063, 0.110839039,,,,,,,,,
126,-0.411889970, 0.274760336, 0.578466117, 0.648251832,412.890960693,-499.310821533,-3494.314453125, 0.099619716,,,,,,,,,
127,-0.412721872, 0.273558438, 0.578748643, 0.647978723,412.765014648,-498.910339355,-3494.165283203, 0.095699444,,,,,,,,,
128,-0.413171232, 0.274017662, 0.579623342, 0.646715283,412.845855713,-498.426422119,-3494.468750000, 0.110118821,,,,,,,,,
129,-0.413542122, 0.272726476, 0.580002427, 0.646684170,412.737091064,-498.019470215,-3494.318115234, 0.113660648,,,,,,,,,
130,-0.413604558, 0.272414356, 0.580659270, 0.646186113,412.750091553,-497.555114746,-3494.412353516, 0.096640840,,,,,,,,,
131,-0.413434565, 0.272041053, 0.581472218, 0.645720959,412.752288818,-497.086151123,-3494.500000000, 0.113314331,,,,,,,,,
132,-0.413741499, 0.271527171, 0.581888080, 0.645365894,412.684509277,-496.671844482,-3494.455322266, 0.103529647,,,,,,,,,
133,-0.414360285, 0.271600574, 0.582088768, 0.644756794,412.666778564,-496.280120850,-3494.446044922, 0.089987814,,,,,,,,,
134,-0.414395779, 0.270887941, 0.582550824, 0.644616485,412.584808350,-495.925354004,-3494.358886719, 0.086946599,,,,,,,,,
135,-0.414467841, 0.270891964, 0.582924485, 0.644230545,412.591400146,-495.579650879,-3494.434814453, 0.109206080,,,,,,,,,
136,-0.414597631, 0.270896375, 0.582985103, 0.644090295,412.609008789,-495.249389648,-3494.414550781, 0.097178087,,,,,,,,,
137,-0.414426446, 0.270492822, 0.582976937, 0.644377410,412.622070313,-494.937530518,-3494.289794922, 0.086813450,,,,,,,,,
138,-0.414120913, 0.270245254, 0.583215475, 0.644461870,412.642395020,-494.627838135,-3494.291259766, 0.094324239,,,,,,,,,
139,-0.414373219, 0.270694643, 0.583165884, 0.644155920,412.694335938,-494.335784912,-3494.363281250, 0.101222314,,,,,,,,,
140,-0.414701164, 0.270676106, 0.583097816, 0.644014239,412.670471191,-494.070373535,-3494.332031250, 0.103893578,,,,,,,,,
141,-0.414774477, 0.270174116, 0.583190441, 0.644093931,412.610961914,-493.831604004,-3494.251220703, 0.087603815,,,,,,,,,
142,-0.414465815, 0.269624680, 0.583615541, 0.644137800,412.567871094,-493.602813721,-3494.333251953, 0.096468247,,,,,,,,,
143,-0.414577633, 0.269604594, 0.583873570, 0.643840373,412.543395996,-493.385162354,-3494.442382813, 0.116002917,,,,,,,,,
144,-0.415038079, 0.269701511, 0.583769560, 0.643597424,412.517669678,-493.191436768,-3494.478271484, 0.126325518,,,,,,,,,
145,-0.415255010, 0.269849151, 0.583706796, 0.643452466,412.544586182,-493.000244141,-3494.546142578, 0.111183442,,,,,,,,,
146,-0.415330678, 0.269247055, 0.583451331, 0.643887401,412.526947021,-492.840393066,-3494.448486328, 0.094376318,,,,,,,,,
147,-0.415623218, 0.269167602, 0.583055854, 0.644090116,412.561462402,-492.675750732,-3494.404785156, 0.094196990,,,,,,,,,
148,-0.415835857, 0.268905878, 0.582852304, 0.644246340,412.563293457,-492.518341064,-3494.376464844, 0.105953492,,,,,,,,,
149,-0.416036665, 0.269068569, 0.582770765, 0.644122541,412.605590820,-492.357147217,-3494.484375000, 0.125960335,,,,,,,,,
150,-0.416108847, 0.268918604, 0.582861364, 0.644056559,412.606353760,-492.211181641,-3494.551757813, 0.126445293,,,,,,,,,
151,-0.416338772, 0.268736184, 0.582806230, 0.644033968,412.597473145,-492.081604004,-3494.562011719, 0.109493926,,,,,,,,,
152,-0.416581124, 0.268457681, 0.582720518, 0.644070923,412.579589844,-491.958526611,-3494.554687500, 0.097700045,,,,,,,,,
153,-0.416887909, 0.267858118, 0.582430959, 0.644383967,412.539154053,-491.848968506,-3494.426757813, 0.088453479,,,,,,,,,
154,-0.417340487, 0.267608404, 0.582096875, 0.644496620,412.515014648,-491.732818604,-3494.355712891, 0.092058204,,,,,,,,,
155,-0.417642742, 0.267541289, 0.581937611, 0.644472480,412.524780273,-491.605560303,-3494.387939453, 0.100990646,,,,,,,,,
156,-0.417852581, 0.267749697, 0.581792593, 0.644380867,412.584167480,-491.469635010,-3494.464843750, 0.116425298,,,,,,,,,
157,-0.417800665, 0.267678082, 0.581704259, 0.644523978,412.630645752,-491.326171875,-3494.504638672, 0.107912630,,,,,,,,,
158,-0.417869896, 0.267932624, 0.581593275, 0.644473493,412.704101563,-491.168426514,-3494.564941406, 0.099857859,,,,,,,,,
159,-0.417892337, 0.267507017, 0.581345558, 0.644859135,412.695831299,-491.023590088,-3494.463867188, 0.089838535,,,,,,,,,
160,-0.418082803, 0.267382294, 0.581018329, 0.645082235,412.706146240,-490.851776123,-3494.325927734, 0.087136440,,,,,,,,,
161,-0.418257385, 0.267331690, 0.580805182, 0.645182014,412.709259033,-490.668243408,-3494.229248047, 0.092163421,,,,,,,,,
162,-0.418244213, 0.267559439, 0.580988586, 0.644930959,412.725311279,-490.455017090,-3494.312500000, 0.110335916,,,,,,,,,
163,-0.418114722, 0.267777890, 0.581452966, 0.644505680,412.724517822,-490.227630615,-3494.474121094, 0.117797196,,,,,,,,,
164,-0.418142110, 0.267540276, 0.581609249, 0.644445539,412.655120850,-490.011627197,-3494.407958984, 0.098060243,,,,,,,,,
165,-0.417675704, 0.267346948, 0.582076728, 0.644406140,412.643951416,-489.766723633,-3494.450927734, 0.099277899,,,,,,,,,
166,-0.417623907, 0.266784847, 0.582108915, 0.644643545,412.573028564,-489.558380127,-3494.317871094, 0.089782588,,,,,,,,,
167,-0.417469889, 0.266800463, 0.582357049, 0.644512713,412.575378418,-489.300994873,-3494.328613281, 0.109692194,,,,,,,,,
168,-0.417307884, 0.267219514, 0.582713425, 0.644121826,412.631317139,-489.014190674,-3494.432373047, 0.121895887,,,,,,,,,
169,-0.417118400, 0.267707765, 0.583117485, 0.643675983,412.688568115,-488.714996338,-3494.559326172, 0.112585649,,,,,,,,,
170,-0.416731149, 0.267422229, 0.583496690, 0.643701851,412.692474365,-488.447509766,-3494.554199219, 0.101924792,,,,,,,,,
171,-0.417007923, 0.266834289, 0.583344102, 0.643904924,412.600494385,-488.213226318,-3494.306884766, 0.097555466,,,,,,,,,
172,-0.417162389, 0.266747266, 0.583453059, 0.643742144,412.561920166,-487.935302734,-3494.267089844, 0.119564354,,,,,,,,,
173,-0.417275399, 0.266594261, 0.583671510, 0.643534243,412.527282715,-487.635650635,-3494.258056641, 0.117150724,,,,,,,,,
174,-0.417562723, 0.265512854, 0.583678186, 0.643788755,412.378540039,-487.364685059,-3494.043212891, 0.100054987,,,,,,,,,
175,-0.418164521, 0.264873624, 0.583450675, 0.643867791,412.280242920,-487.094879150,-3493.773193359, 0.095105015,,,,,,,,,
176,-0.418755502, 0.265253395, 0.583542347, 0.643243909,412.281433105,-486.785980225,-3493.778564453, 0.103696622,,,,,,,,,
177,-0.418650836, 0.265687466, 0.584144413, 0.642586172,412.364044189,-486.437500000,-3493.967285156, 0.117044255,,,,,,,,,
178,-0.418585747, 0.264785916, 0.584512770, 0.642665744,412.291717529,-486.149108887,-3493.843017578, 0.113475055,,,,,,,,,
179,-0.419106424, 0.264000744, 0.584355950, 0.642791986,412.204864502,-485.873779297,-3493.567626953, 0.115980215,,,,,,,,,
180,-0.419764489, 0.264614105, 0.584442794, 0.642030895,412.250549316,-485.548797607,-3493.638916016, 0.106266968,,,,,,,,,
181,-0.419829279, 0.264807850, 0.584824622, 0.641560853,412.302947998,-485.215209961,-3493.704833984, 0.107405692,,,,,,,,,
182,-0.419905603, 0.263867974, 0.584976733, 0.641759455,412.227844238,-484.938110352,-3493.503662109, 0.114465535,,,,,,,,,
183,-0.420498490, 0.263867646, 0.584783316, 0.641547620,412.238830566,-484.673889160,-3493.379638672, 0.105639264,,,,,,,,,
184,-0.420899838, 0.263990402, 0.584706962, 0.641303420,412.283142090,-484.415679932,-3493.326660156, 0.095850974,,,,,,,,,
185,-0.421007693, 0.263768017, 0.584814489, 0.641226113,412.311767578,-484.166717529,-3493.270996094, 0.087049879,,,,,,,,,
186,-0.420935780, 0.263317496, 0.584966958, 0.641319394,412.347015381,-483.903320313,-3493.214843750, 0.106000446,,,,,,,,,
187,-0.421405852, 0.263206363, 0.584667623, 0.641329288,412.407745361,-483.640716553,-3493.094970703, 0.118377104,,,,,,,,,
188,-0.422292352, 0.263277680, 0.584130645, 0.641206205,412.463439941,-483.371978760,-3492.945312500, 0.097954199,,,,,,,,,
189,-0.422649473, 0.262989849, 0.584171295, 0.641052008,412.480895996,-483.073120117,-3492.900146484, 0.090851426,,,,,,,,,
190,-0.422878951, 0.262823135, 0.584397733, 0.640762568,412.513793945,-482.760559082,-3492.932617188, 0.111819036,,,,,,,,,
191,-0.423529327, 0.262327492, 0.584180832, 0.640733957,412.482910156,-482.482971191,-3492.807617188, 0.116126381,,,,,,,,,
192,-0.424041003, 0.261809021, 0.584079564, 0.640699863,412.452209473,-482.193206787,-3492.654296875, 0.087410487,,,,,,,,,
193,-0.424053460, 0.261433810, 0.584372163, 0.640578032,412.482849121,-481.877838135,-3492.690917969, 0.096876837,,,,,,,,,
194,-0.424737692, 0.260823876, 0.583950520, 0.640757799,412.456695557,-481.583679199,-3492.498779297, 0.115419537,,,,,,,,,
195,-0.425085068, 0.260453790, 0.583984792, 0.640646756,412.468750000,-481.238983154,-3492.451904297, 0.089755997,,,,,,,,,
196,-0.425732553, 0.260627508, 0.583914518, 0.640210092,412.499908447,-480.877349854,-3492.430175781, 0.092063323,,,,,,,,,
197,-0.426192880, 0.259975612, 0.583886504, 0.640194416,412.451232910,-480.534667969,-3492.292236328, 0.116848990,,,,,,,,,
198,-0.426059604, 0.259002417, 0.584438443, 0.640173912,412.392425537,-480.164306641,-3492.277587891, 0.090418339,,,,,,,,,
199,-0.426856756, 0.258696616, 0.584518909, 0.639692903,412.308410645,-479.793151855,-3492.176025391, 0.090827078,,,,,,,,,
200,-0.427005589, 0.258241951, 0.585315883, 0.639048278,412.228302002,-479.377899170,-3492.264892578, 0.116915487,,,,,,,,,
