Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
18,-0.475498646, 0.342738122, 0.527431548, 0.615018308,402.075775146,-511.985321045,-3483.284912109, 0.101343684,,,,,,,,,
19,-0.475502700, 0.342735559, 0.527585566, 0.614884555,402.102233887,-511.979644775,-3483.345214844, 0.105969734,,,,,,,,,
20,-0.475847811, 0.342666179, 0.527469218, 0.614755988,402.110260010,-511.984375000,-3483.320312500, 0.102185473,,,,,,,,,
21,-0.476036668, 0.342336088, 0.527542114, 0.614731193,402.089477539,-511.990356445,-3483.310058594, 0.100074239,,,,,,,,,
22,-0.476224512, 0.342143089, 0.527573705, 0.614666045,402.097869873,-511.995666504,-3483.335449219, 0.113618322,,,,,,,,,
23,-0.476529717, 0.341752172, 0.527452946, 0.614750564,402.077392578,-512.014343262,-3483.264404297, 0.097433902,,,,,,,,,
24,-0.476529181, 0.341565758, 0.527616024, 0.614714682,402.088775635,-512.014038086,-3483.331298828, 0.100328997,,,,,,,,,
25,-0.476589352, 0.341505229, 0.527695000, 0.614633799,402.104675293,-512.005554199,-3483.361572266, 0.100595526,,,,,,,,,
26,-0.476761848, 0.341369897, 0.527645528, 0.614617705,402.100341797,-512.011169434,-3483.338134766, 0.102115445,,,,,,,,,
27,-0.476848274, 0.341087550, 0.527633548, 0.614717722,402.076843262,-512.013427734,-3483.278564453, 0.090706095,,,,,,,,,
28,-0.476657301, 0.340897858, 0.527808964, 0.614820480,402.068969727,-512.006469727,-3483.304443359, 0.099411182,,,,,,,,,
29,-0.476681143, 0.340871602, 0.527751386, 0.614865899,402.072784424,-512.011962891,-3483.298828125, 0.097143993,,,,,,,,,
30,-0.476805091, 0.340797067, 0.527588308, 0.614951074,402.069641113,-512.035339355,-3483.264648438, 0.102781892,,,,,,,,,
31,-0.476999938, 0.340960056, 0.527410388, 0.614862263,402.081970215,-512.060241699,-3483.291259766, 0.102599263,,,,,,,,,
32,-0.477310061, 0.341091990, 0.527138710, 0.614781380,402.083679199,-512.088806152,-3483.263671875, 0.099938273,,,,,,,,,
33,-0.477016509, 0.340809613, 0.527352571, 0.614982367,402.063232422,-512.094299316,-3483.292724609, 0.091459908,,,,,,,,,
34,-0.476867855, 0.340644956, 0.527360618, 0.615181923,402.068817139,-512.092773438,-3483.276367188, 0.094749905,,,,,,,,,
35,-0.476728290, 0.340367377, 0.527350008, 0.615452826,402.068481445,-512.087158203,-3483.241943359, 0.100431800,,,,,,,,,
36,-0.476840883, 0.340257645, 0.527253389, 0.615509093,402.048797607,-512.079467773,-3483.214599609, 0.089234732,,,,,,,,,
37,-0.476999462, 0.340473711, 0.527146876, 0.615357876,402.072723389,-512.071228027,-3483.305664063, 0.089173891,,,,,,,,,
38,-0.477284044, 0.340204209, 0.526828587, 0.615558863,402.063385010,-512.096740723,-3483.257568359, 0.089198515,,,,,,,,,
39,-0.477422357, 0.340005815, 0.526693344, 0.615676880,402.062286377,-512.120544434,-3483.296142578, 0.089333653,,,,,,,,,
40,-0.477691203, 0.339773566, 0.526441216, 0.615812182,402.060943604,-512.148193359,-3483.293212891, 0.082268409,,,,,,,,,
41,-0.477958292, 0.339390010, 0.526213229, 0.616011322,402.045501709,-512.171752930,-3483.263671875, 0.088169068,,,,,,,,,
42,-0.477942467, 0.338840187, 0.526224434, 0.616316617,402.035308838,-512.180114746,-3483.251708984, 0.090294927,,,,,,,,,
43,-0.477976501, 0.338379860, 0.526233196, 0.616535604,402.018463135,-512.172668457,-3483.234130859, 0.096628211,,,,,,,,,
44,-0.478120506, 0.338489473, 0.526267767, 0.616334260,402.052032471,-512.148498535,-3483.329101563, 0.097405314,,,,,,,,,
45,-0.478574783, 0.338632107, 0.526033282, 0.616103470,402.061889648,-512.146667480,-3483.339843750, 0.096125230,,,,,,,,,
46,-0.478969753, 0.338521004, 0.525789142, 0.616065979,402.053649902,-512.169006348,-3483.292724609, 0.091839910,,,,,,,,,
47,-0.478822321, 0.338293552, 0.525995672, 0.616129279,402.057281494,-512.177185059,-3483.340576172, 0.093676485,,,,,,,,,
48,-0.478718191, 0.338357300, 0.526197076, 0.616003156,402.071472168,-512.174133301,-3483.412841797, 0.097486362,,,,,,,,,
49,-0.478565961, 0.338000208, 0.526448488, 0.616102636,402.050354004,-512.194702148,-3483.403564453, 0.098815694,,,,,,,,,
50,-0.478562236, 0.337748557, 0.526599765, 0.616114199,402.029907227,-512.219116211,-3483.372558594, 0.094733663,,,,,,,,,
51,-0.478740335, 0.337632835, 0.526653945, 0.615993023,402.018920898,-512.238098145,-3483.340087891, 0.086553290,,,,,,,,,
52,-0.478969753, 0.337462574, 0.526688814, 0.615878165,402.014709473,-512.257507324,-3483.300781250, 0.081465878,,,,,,,,,
53,-0.479026437, 0.337300926, 0.526936114, 0.615710974,402.009674072,-512.252258301,-3483.285400391, 0.074940749,,,,,,,,,
54,-0.479327679, 0.337321788, 0.527039111, 0.615376890,402.001556396,-512.245056152,-3483.275390625, 0.078234993,,,,,,,,,
55,-0.479754329, 0.337244600, 0.526999295, 0.615120769,401.983276367,-512.240966797,-3483.190429688, 0.084765062,,,,,,,,,
56,-0.479745567, 0.337313771, 0.527335882, 0.614801168,401.991271973,-512.210144043,-3483.243896484, 0.091004938,,,,,,,,,
57,-0.479808450, 0.337535352, 0.527517736, 0.614474356,402.018157959,-512.178527832,-3483.282958984, 0.092414804,,,,,,,,,
58,-0.479767472, 0.337494552, 0.527640045, 0.614423752,402.027648926,-512.159301758,-3483.291503906, 0.100312345,,,,,,,,,
59,-0.479681224, 0.337473124, 0.527745605, 0.614412248,402.038879395,-512.146484375,-3483.338378906, 0.112988941,,,,,,,,,
60,-0.480130792, 0.337505639, 0.527241886, 0.614475727,402.041900635,-512.162536621,-3483.257324219, 0.098535419,,,,,,,,,
61,-0.480288148, 0.337390244, 0.526967585, 0.614651322,402.024047852,-512.168823242,-3483.275390625, 0.094590962,,,,,,,,,
62,-0.480490088, 0.337437868, 0.526501477, 0.614866793,402.028961182,-512.173706055,-3483.316406250, 0.100926809,,,,,,,,,
63,-0.480575383, 0.337445170, 0.526086032, 0.615151584,402.025238037,-512.173095703,-3483.372314453, 0.102661751,,,,,,,,,
64,-0.480886072, 0.337751836, 0.525356591, 0.615363896,402.055694580,-512.174438477,-3483.400878906, 0.106882244,,,,,,,,,
65,-0.481163502, 0.338025540, 0.524700701, 0.615556359,402.059356689,-512.177673340,-3483.446777344, 0.113360249,,,,,,,,,
66,-0.481224269, 0.338706940, 0.524209738, 0.615552545,402.107025146,-512.148559570,-3483.591308594, 0.131978601,,,,,,,,,
67,-0.481305510, 0.338926405, 0.523667157, 0.615830064,402.089416504,-512.136047363,-3483.581298828, 0.128626987,,,,,,,,,
68,-0.481248438, 0.339386404, 0.523259521, 0.615967810,402.086791992,-512.108642578,-3483.624023438, 0.121231176,,,,,,,,,
69,-0.481099606, 0.339758992, 0.522860825, 0.616217136,402.088592529,-512.098571777,-3483.641357422, 0.128818274,,,,,,,,,
70,-0.480969608, 0.340196788, 0.522482872, 0.616397619,402.077392578,-512.089294434,-3483.629394531, 0.133044049,,,,,,,,,
71,-0.480659723, 0.340233386, 0.522259772, 0.616808116,402.050384521,-512.099792480,-3483.578369141, 0.129996032,,,,,,,,,
72,-0.480212688, 0.340400100, 0.522412419, 0.616934955,402.024749756,-512.094238281,-3483.658691406, 0.135955483,,,,,,,,,
73,-0.480226070, 0.340226978, 0.522266686, 0.617143393,401.959564209,-512.120178223,-3483.584716797, 0.125144675,,,,,,,,,
74,-0.480171680, 0.340271413, 0.522402048, 0.617046714,401.932617188,-512.118286133,-3483.664062500, 0.139955714,,,,,,,,,
75,-0.480052829, 0.339979559, 0.522643268, 0.617095709,401.901000977,-512.099121094,-3483.683349609, 0.132188827,,,,,,,,,
76,-0.480096400, 0.339515567, 0.522827923, 0.617160916,401.875976563,-512.097778320,-3483.707519531, 0.123662509,,,,,,,,,
77,-0.480267733, 0.339208782, 0.523020744, 0.617032886,401.886474609,-512.082214355,-3483.771728516, 0.122522146,,,,,,,,,
78,-0.480617791, 0.338641733, 0.523061454, 0.617037356,401.900177002,-512.089538574,-3483.753906250, 0.109953865,,,,,,,,,
79,-0.481012762, 0.338067740, 0.523234308, 0.616897702,401.901733398,-512.093688965,-3483.764648438, 0.105415508,,,,,,,,,
80,-0.481398314, 0.337575912, 0.523415685, 0.616712451,401.909851074,-512.100585938,-3483.787353516, 0.112786695,,,,,,,,,
81,-0.481719434, 0.336811155, 0.523554444, 0.616762042,401.890655518,-512.127990723,-3483.737792969, 0.106192239,,,,,,,,,
82,-0.481736928, 0.336151958, 0.523879170, 0.616832256,401.897979736,-512.142578125,-3483.744384766, 0.105083644,,,,,,,,,
83,-0.481827080, 0.335556924, 0.524128973, 0.616873562,401.895385742,-512.152709961,-3483.706542969, 0.106011219,,,,,,,,,
84,-0.481898695, 0.335013926, 0.524478972, 0.616815269,401.893829346,-512.157958984,-3483.685791016, 0.112558879,,,,,,,,,
85,-0.481887192, 0.334054112, 0.524967372, 0.616929352,401.846862793,-512.167236328,-3483.605224609, 0.109117873,,,,,,,,,
86,-0.481858194, 0.333562285, 0.525550187, 0.616721869,401.841857910,-512.150207520,-3483.640625000, 0.122123070,,,,,,,,,
87,-0.482402533, 0.333342552, 0.525538683, 0.616424859,401.862152100,-512.156616211,-3483.576904297, 0.117330693,,,,,,,,,
88,-0.482373357, 0.332801074, 0.525991678, 0.616353929,401.855834961,-512.142578125,-3483.596923828, 0.129113644,,,,,,,,,
89,-0.482666880, 0.332152426, 0.526008964, 0.616459191,401.838104248,-512.156494141,-3483.491455078, 0.124956876,,,,,,,,,
90,-0.483020931, 0.331665397, 0.525915742, 0.616523683,401.830749512,-512.165710449,-3483.424316406, 0.126671225,,,,,,,,,
91,-0.483460784, 0.331256986, 0.525721967, 0.616563797,401.815917969,-512.177490234,-3483.355957031, 0.136055186,,,,,,,,,
92,-0.483707130, 0.330761492, 0.525629997, 0.616714954,401.805541992,-512.180419922,-3483.313232422, 0.122020811,,,,,,,,,
93,-0.484056801, 0.330307156, 0.525383294, 0.616894305,401.792602539,-512.193725586,-3483.262695313, 0.115375414,,,,,,,,,
94,-0.484469801, 0.329989940, 0.525083840, 0.616994798,401.775360107,-512.215270996,-3483.221923828, 0.103570968,,,,,,,,,
95,-0.484949142, 0.330053836, 0.524667859, 0.616937935,401.789428711,-512.226318359,-3483.228515625, 0.105341896,,,,,,,,,
96,-0.485153317, 0.329954773, 0.524427176, 0.617034972,401.782409668,-512.224792480,-3483.240478516, 0.101647846,,,,,,,,,
97,-0.485323876, 0.329742879, 0.524078250, 0.617310584,401.779022217,-512.232849121,-3483.194580078, 0.098967634,,,,,,,,,
98,-0.485228598, 0.330054998, 0.524027109, 0.617262065,401.807128906,-512.201416016,-3483.337646484, 0.102846593,,,,,,,,,
99,-0.485483497, 0.330206096, 0.523582518, 0.617358148,401.807617188,-512.198791504,-3483.324707031, 0.097898439,,,,,,,,,
100,-0.485441417, 0.330289960, 0.523404360, 0.617497444,401.803161621,-512.185607910,-3483.394775391, 0.094795853,,,,,,,,,
101,-0.485597581, 0.330229133, 0.522937238, 0.617802858,401.785430908,-512.188110352,-3483.350585938, 0.098035261,,,,,,,,,
102,-0.485842258, 0.330481946, 0.522417426, 0.617915034,401.799896240,-512.178588867,-3483.362548828, 0.095108852,,,,,,,,,
103,-0.485820681, 0.330736548, 0.522149563, 0.618022144,401.823120117,-512.142395020,-3483.465332031, 0.097128749,,,,,,,,,
104,-0.485713065, 0.330580205, 0.521942258, 0.618365467,401.826141357,-512.128845215,-3483.541259766, 0.093363971,,,,,,,,,
105,-0.486055702, 0.330524415, 0.521443903, 0.618546426,401.811401367,-512.127807617,-3483.574707031, 0.095769636,,,,,,,,,
106,-0.486356050, 0.330322415, 0.520958245, 0.618827462,401.814025879,-512.129333496,-3483.618652344, 0.097334430,,,,,,,,,
107,-0.487010688, 0.330009341, 0.520201683, 0.619116068,401.803436279,-512.145202637,-3483.563964844, 0.089292824,,,,,,,,,
108,-0.487747222, 0.329682052, 0.519460976, 0.619332433,401.773895264,-512.158264160,-3483.526123047, 0.097482376,,,,,,,,,
109,-0.488527954, 0.329581648, 0.518729031, 0.619383991,401.760192871,-512.164672852,-3483.496582031, 0.117192708,,,,,,,,,
110,-0.488645852, 0.329322278, 0.518644273, 0.619499922,401.737518311,-512.147277832,-3483.604003906, 0.112750933,,,,,,,,,
111,-0.488363057, 0.329488605, 0.519014776, 0.619324148,401.749206543,-512.084655762,-3483.846435547, 0.119567476,,,,,,,,,
112,-0.487659693, 0.329689234, 0.520035505, 0.618915260,401.736938477,-511.958587646,-3484.199707031, 0.120608158,,,,,,,,,
113,-0.486730903, 0.330014408, 0.521297395, 0.618411303,401.739135742,-511.782135010,-3484.617919922, 0.119968534,,,,,,,,,
114,-0.485969514, 0.330069482, 0.522542596, 0.617929637,401.701629639,-511.613159180,-3484.951660156, 0.118309088,,,,,,,,,
115,-0.485654145, 0.330415905, 0.523359179, 0.617301047,401.710815430,-511.460388184,-3485.255371094, 0.105560929,,,,,,,,,
116,-0.485368341, 0.330698073, 0.524007142, 0.616824806,401.756347656,-511.319641113,-3485.592285156, 0.113551401,,,,,,,,,
117,-0.485961974, 0.330011457, 0.523618162, 0.617055476,401.746093750,-511.288513184,-3485.550781250, 0.120905690,,,,,,,,,
118,-0.486636072, 0.329221368, 0.523135662, 0.617355406,401.744323730,-511.278808594,-3485.545410156, 0.140953273,,,,,,,,,
119,-0.487861305, 0.328198940, 0.522248149, 0.617684126,401.720489502,-511.322998047,-3485.418457031, 0.128129020,,,,,,,,,
120,-0.488435268, 0.327823043, 0.522057891, 0.617590964,401.793853760,-511.277770996,-3485.619384766, 0.110516049,,,,,,,,,
121,-0.488990933, 0.327191979, 0.522121608, 0.617431998,401.824371338,-511.199676514,-3485.841064453, 0.109913237,,,,,,,,,
122,-0.490516245, 0.326282650, 0.521173120, 0.617504716,401.834136963,-511.174865723,-3485.807617188, 0.110413268,,,,,,,,,
123,-0.491845578, 0.324577957, 0.520279467, 0.618098915,401.790191650,-511.196380615,-3485.692626953, 0.120060049,,,,,,,,,
124,-0.492621571, 0.322952777, 0.519983590, 0.618581057,401.766235352,-511.182373047,-3485.748535156, 0.129604235,,,,,,,,,
125,-0.493733674, 0.322761595, 0.519468606, 0.618226826,401.868713379,-511.113037109,-3486.007324219, 0.131947502,,,,,,,,,
126,-0.494581401, 0.323654294, 0.519294798, 0.617227674,402.060607910,-510.964630127,-3486.467773438, 0.126597449,,,,,,,,,
127,-0.494312823, 0.324221224, 0.520000577, 0.616550744,402.262023926,-510.724578857,-3486.958984375, 0.115991794,,,,,,,,,
128,-0.493683398, 0.323674053, 0.520872533, 0.616606534,402.354370117,-510.506408691,-3487.197021484, 0.116643988,,,,,,,,,
129,-0.492947370, 0.323463827, 0.521821380, 0.616503417,402.497039795,-510.272338867,-3487.556396484, 0.109131061,,,,,,,,,
130,-0.492470503, 0.324877977, 0.522611916, 0.615470469,402.780609131,-509.950927734,-3488.163574219, 0.113906935,,,,,,,,,
131,-0.492525041, 0.326216608, 0.522928238, 0.614449203,403.024230957,-509.620941162,-3488.583007813, 0.109317653,,,,,,,,,
132,-0.492785692, 0.326189786, 0.522905648, 0.614273667,403.148162842,-509.388092041,-3488.656250000, 0.114217259,,,,,,,,,
133,-0.492691427, 0.326073408, 0.523111224, 0.614236057,403.296844482,-509.200775146,-3488.889404297, 0.121657424,,,,,,,,,
134,-0.492991000, 0.326518476, 0.522951007, 0.613895595,403.504516602,-509.043395996,-3489.203125000, 0.108951882,,,,,,,,,
135,-0.493635207, 0.326870650, 0.522367179, 0.613687515,403.693420410,-508.894927979,-3489.428710938, 0.118824787,,,,,,,,,
136,-0.494321257, 0.326119095, 0.521813929, 0.614005804,403.751373291,-508.802459717,-3489.445068359, 0.125716075,,,,,,,,,
137,-0.494613707, 0.325240314, 0.521473646, 0.614525199,403.850250244,-508.719116211,-3489.491455078, 0.112174869,,,,,,,,,
138,-0.495238185, 0.325259835, 0.521006107, 0.614408493,403.992279053,-508.607269287,-3489.675048828, 0.105992414,,,,,,,,,
139,-0.495935857, 0.325357348, 0.520614266, 0.614126205,404.110107422,-508.477935791,-3489.869384766, 0.106198929,,,,,,,,,
140,-0.496319324, 0.325736493, 0.520444214, 0.613759458,404.265838623,-508.298156738,-3490.054687500, 0.119014367,,,,,,,,,
141,-0.496013105, 0.325699151, 0.521202564, 0.613383174,404.347290039,-508.091217041,-3490.370361328, 0.121320061,,,,,,,,,
142,-0.495465994, 0.325872511, 0.522119641, 0.612953246,404.481750488,-507.854309082,-3490.757324219, 0.131788954,,,,,,,,,
143,-0.495096684, 0.325920463, 0.522966921, 0.612503648,404.584472656,-507.632598877,-3491.105957031, 0.111826673,,,,,,,,,
144,-0.495088547, 0.325794667, 0.523433805, 0.612178206,404.683837891,-507.447204590,-3491.323486328, 0.109497428,,,,,,,,,
145,-0.495128095, 0.325346589, 0.523834109, 0.612042129,404.750915527,-507.282867432,-3491.480224609, 0.117866620,,,,,,,,,
146,-0.495150864, 0.325006962, 0.524122298, 0.611957490,404.863281250,-507.112243652,-3491.616699219, 0.110710710,,,,,,,,,
147,-0.495101362, 0.325181216, 0.524381340, 0.611683011,405.074096680,-506.899505615,-3491.914062500, 0.108326659,,,,,,,,,
148,-0.495826721, 0.325798571, 0.523792028, 0.611271679,405.356628418,-506.684417725,-3492.136718750, 0.108684435,,,,,,,,,
149,-0.496828109, 0.325139821, 0.522848189, 0.611617327,405.546691895,-506.536346436,-3492.041015625, 0.109289043,,,,,,,,,
150,-0.497186244, 0.325185686, 0.522502184, 0.611597538,405.834228516,-506.299316406,-3492.149658203, 0.110203229,,,,,,,,,
151,-0.497848451, 0.326414227, 0.522025943, 0.610810578,406.231475830,-505.982269287,-3492.414306641, 0.107788362,,,,,,,,,
152,-0.498529732, 0.326367736, 0.521447062, 0.610774219,406.532806396,-505.712615967,-3492.456298828, 0.114094742,,,,,,,,,
153,-0.498402566, 0.325887591, 0.521784127, 0.610846579,406.793060303,-505.398345947,-3492.573242188, 0.120115973,,,,,,,,,
154,-0.498874843, 0.327161193, 0.522077799, 0.609527946,407.153686523,-505.028930664,-3492.940673828, 0.099442162,,,,,,,,,
155,-0.499511510, 0.328005344, 0.522153795, 0.608486772,407.484985352,-504.707000732,-3493.200927734, 0.119954526,,,,,,,,,
156,-0.498820364, 0.326777875, 0.523264349, 0.608760118,407.687011719,-504.436218262,-3493.417724609, 0.130148858,,,,,,,,,
157,-0.498773634, 0.326510012, 0.523935795, 0.608364522,407.942932129,-504.157958984,-3493.745117188, 0.107125856,,,,,,,,,
158,-0.499899507, 0.327259064, 0.523519933, 0.607395113,408.267547607,-503.912963867,-3493.997070313, 0.116813160,,,,,,,,,
159,-0.501090646, 0.326557428, 0.522722960, 0.607477665,408.475097656,-503.742401123,-3493.849121094, 0.138394445,,,,,,,,,
160,-0.501237988, 0.325338244, 0.522748530, 0.607988060,408.673736572,-503.550659180,-3493.944824219, 0.128010452,,,,,,,,,
161,-0.502502859, 0.325889409, 0.521875501, 0.607398570,408.992828369,-503.336944580,-3494.139648438, 0.122950450,,,,,,,,,
162,-0.503816426, 0.326384664, 0.520817637, 0.606952250,409.291809082,-503.122100830,-3494.136962891, 0.129172280,,,,,,,,,
163,-0.504344046, 0.325459152, 0.520446479, 0.607329249,409.426544189,-502.925384521,-3494.041992188, 0.116820931,,,,,,,,,
164,-0.504561722, 0.325926512, 0.520551741, 0.606807470,409.667755127,-502.645263672,-3494.348144531, 0.113889262,,,,,,,,,
165,-0.504519105, 0.326526612, 0.520940363, 0.606186450,409.890899658,-502.353057861,-3494.697265625, 0.125704929,,,,,,,,,
166,-0.504633069, 0.326819092, 0.521194220, 0.605715513,410.042724609,-502.075744629,-3494.815185547, 0.141298845,,,,,,,,,
167,-0.503995657, 0.326660782, 0.522105873, 0.605546474,410.164306641,-501.749938965,-3495.028808594, 0.124534510,,,,,,,,,
168,-0.503793776, 0.326387912, 0.522810400, 0.605253696,410.225738525,-501.396270752,-3495.261230469, 0.112478808,,,,,,,,,
169,-0.503712773, 0.325917095, 0.523451328, 0.605020821,410.243072510,-500.980987549,-3495.276367188, 0.135570988,,,,,,,,,
170,-0.503760457, 0.326401323, 0.524228215, 0.604046702,410.311401367,-500.460388184,-3495.441650391, 0.122272551,,,,,,,,,
171,-0.503927171, 0.325563818, 0.524854004, 0.603816092,410.247344971,-499.981689453,-3495.335205078, 0.121632494,,,,,,,,,
172,-0.503420711, 0.325852722, 0.526298463, 0.602824628,410.260559082,-499.353973389,-3495.493408203, 0.122660704,,,,,,,,,
173,-0.503217995, 0.325539976, 0.527386844, 0.602211297,410.201416016,-498.779724121,-3495.503906250, 0.128019169,,,,,,,,,
174,-0.502682805, 0.324903369, 0.528473496, 0.602049470,410.155700684,-498.190521240,-3495.390625000, 0.112044923,,,,,,,,,
175,-0.502568424, 0.325382560, 0.529170811, 0.601273119,410.196807861,-497.564270020,-3495.400634766, 0.102571435,,,,,,,,,
176,-0.502326727, 0.325658947, 0.529675543, 0.600880980,410.265869141,-496.928588867,-3495.324707031, 0.143764958,,,,,,,,,
177,-0.502269030, 0.326151758, 0.529949546, 0.600420177,410.346496582,-496.286163330,-3495.234130859, 0.090296090,,,,,,,,,
178,-0.502270699, 0.326712966, 0.530159056, 0.599928498,410.428497314,-495.631683350,-3495.138427734, 0.145536765,,,,,,,,,
179,-0.502019942, 0.327036798, 0.530638039, 0.599538267,410.491058350,-494.974639893,-3495.083251953, 0.088308953,,,,,,,,,
180,-0.501861632, 0.327359200, 0.531133533, 0.599055946,410.534179688,-494.323181152,-3495.039550781, 0.155451000,,,,,,,,,
181,-0.501838863, 0.327717721, 0.531581700, 0.598481178,410.565551758,-493.691589355,-3495.006591797, 0.094754994,,,,,,,,,
182,-0.501827061, 0.327945292, 0.531965435, 0.598025262,410.593078613,-493.102081299,-3494.989501953, 0.140425190,,,,,,,,,
183,-0.501845837, 0.328555644, 0.532262444, 0.597409964,410.660095215,-492.531036377,-3495.073730469, 0.114724763,,,,,,,,,
184,-0.501867712, 0.328400731, 0.532266557, 0.597473085,410.700500488,-492.052368164,-3494.993896484, 0.116120659,,,,,,,,,
185,-0.502143323, 0.328774184, 0.531966746, 0.597303092,410.805389404,-491.594268799,-3495.040283203, 0.140703037,,,,,,,,,
186,-0.502471447, 0.328456998, 0.531333745, 0.597764909,410.886749268,-491.212890625,-3494.883300781, 0.107237801,,,,,,,,,
187,-0.503124595, 0.328737468, 0.530460656, 0.597836852,411.011383057,-490.846832275,-3494.793212891, 0.137691692,,,,,,,,,
188,-0.503482342, 0.328998119, 0.529904366, 0.597885549,411.141723633,-490.468719482,-3494.824951172, 0.126971185,,,,,,,,,
189,-0.504239619, 0.328676581, 0.529042602, 0.598187268,411.190093994,-490.156707764,-3494.653076172, 0.119373381,,,,,,,,,
190,-0.505102277, 0.328417212, 0.528186798, 0.598358214,411.227600098,-489.876098633,-3494.501220703, 0.141147003,,,,,,,,,
191,-0.505381763, 0.328276813, 0.528003693, 0.598360837,411.280426025,-489.585144043,-3494.559082031, 0.110772714,,,,,,,,,
192,-0.505872846, 0.328018844, 0.527833283, 0.598237634,411.271514893,-489.336334229,-3494.601074219, 0.107699282,,,,,,,,,
193,-0.506695569, 0.327315748, 0.527256131, 0.598435402,411.215484619,-489.156250000,-3494.425781250, 0.145308226,,,,,,,,,
194,-0.506581485, 0.326704353, 0.527693689, 0.598480463,411.170379639,-488.949737549,-3494.610839844, 0.139985666,,,,,,,,,
195,-0.506390870, 0.326125413, 0.528107166, 0.598592818,411.149169922,-488.748260498,-3494.825439453, 0.108800434,,,,,,,,,
196,-0.507193685, 0.325634092, 0.527433038, 0.598774910,411.119567871,-488.598083496,-3494.723388672, 0.109607473,,,,,,,,,
197,-0.508243084, 0.325462580, 0.526480854, 0.598816335,411.104461670,-488.458557129,-3494.574951172, 0.137836397,,,,,,,,,
198,-0.508477449, 0.325193495, 0.526318789, 0.598906040,411.081726074,-488.276397705,-3494.647216797, 0.142841637,,,,,,,,,
199,-0.508449495, 0.324900210, 0.526275158, 0.599127233,411.080902100,-488.090698242,-3494.759033203, 0.125506684,,,,,,,,,
200,-0.508947968, 0.324709922, 0.525764167, 0.599255741,411.053863525,-487.927947998,-3494.755126953, 0.109109759,,,,,,,,,
