Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
12,368.081268311,-630.983947754,-3496.404541016,365.503143311,-680.328002930,-3503.213867188,412.184173584,-685.106872559,-3486.128906250,414.644622803,-635.723449707,-3479.517578125,711.675781250,-483.014984131,-3690.458496094,707.136474609,-463.658966064,-3689.324951172,,,,
13,368.193511963,-631.004943848,-3496.516845703,365.677886963,-680.343017578,-3503.375976563,412.370635986,-685.082336426,-3486.313232422,414.788391113,-635.709350586,-3479.677001953,711.604003906,-483.032501221,-3690.398925781,707.072204590,-463.673217773,-3689.273437500,,,,
14,368.331024170,-631.038574219,-3496.629150391,365.853515625,-680.377136230,-3503.561767578,412.576904297,-685.078063965,-3486.538330078,414.938385010,-635.711059570,-3479.852783203,711.559448242,-483.044982910,-3690.369384766,707.020507813,-463.677062988,-3689.191162109,,,,
15,368.444274902,-631.068603516,-3496.697265625,366.023956299,-680.411682129,-3503.724365234,412.766815186,-685.075500488,-3486.710449219,415.068206787,-635.706604004,-3479.965087891,711.509826660,-483.035156250,-3690.292480469,706.979003906,-463.667968750,-3689.118408203,,,,
16,368.578186035,-631.103454590,-3496.767333984,366.210876465,-680.448669434,-3503.856689453,412.949462891,-685.074951172,-3486.840332031,415.202392578,-635.703308105,-3480.039306641,711.471313477,-483.021301270,-3690.250488281,706.945495605,-463.654907227,-3689.080810547,,,,
17,368.708282471,-631.136901855,-3496.872802734,366.383239746,-680.475646973,-3503.954589844,413.101898193,-685.071472168,-3486.887695313,415.306732178,-635.695434570,-3480.039306641,711.447814941,-483.012176514,-3690.165283203,706.920288086,-463.640930176,-3689.000488281,,,,
18,368.838317871,-631.164428711,-3496.950195313,366.554718018,-680.504455566,-3504.020019531,413.243652344,-685.067993164,-3486.883789063,415.403106689,-635.688842773,-3480.050048828,711.432495117,-482.988861084,-3690.105224609,706.908874512,-463.626770020,-3688.963378906,,,,
19,368.975097656,-631.195312500,-3496.996093750,366.736358643,-680.538635254,-3504.058349609,413.399475098,-685.061584473,-3486.825439453,415.504699707,-635.680114746,-3480.001953125,711.439025879,-482.942932129,-3690.030273438,706.916320801,-463.593505859,-3688.941650391,,,,
20,369.092681885,-631.225341797,-3496.977783203,366.915191650,-680.577392578,-3504.018798828,413.574676514,-685.050903320,-3486.762207031,415.625762939,-635.664978027,-3479.940429688,711.468994141,-482.894226074,-3690.016845703,706.935058594,-463.541900635,-3688.920410156,,,,
21,369.229187012,-631.253479004,-3496.946777344,367.121826172,-680.615539551,-3503.990234375,413.779449463,-685.030395508,-3486.692871094,415.763732910,-635.645812988,-3479.926025391,711.517639160,-482.854858398,-3690.012939453,706.968505859,-463.489318848,-3688.891845703,,,,
22,369.373352051,-631.277526855,-3496.913818359,367.320373535,-680.650390625,-3503.957519531,413.978668213,-685.009094238,-3486.666748047,415.901947021,-635.620727539,-3479.900634766,711.574035645,-482.816284180,-3689.981445313,707.027832031,-463.463653564,-3688.884521484,,,,
23,369.505493164,-631.307250977,-3496.956298828,367.497070313,-680.675354004,-3503.969970703,414.154205322,-684.986755371,-3486.673828125,416.035278320,-635.599853516,-3479.910888672,711.649414063,-482.813140869,-3690.005859375,707.098083496,-463.460815430,-3688.878417969,,,,
24,369.636810303,-631.313476563,-3496.967041016,367.654235840,-680.688659668,-3503.980224609,414.314331055,-684.966613770,-3486.694091797,416.166015625,-635.570678711,-3479.938476563,711.732788086,-482.823577881,-3689.995849609,707.182678223,-463.467803955,-3688.876464844,,,,
25,369.756072998,-631.268188477,-3496.973876953,367.761444092,-680.655090332,-3503.957031250,414.430999756,-684.925598145,-3486.707763672,416.296936035,-635.528076172,-3480.004150391,711.807556152,-482.834442139,-3689.970947266,707.268371582,-463.488922119,-3688.917968750,,,,
26,369.893951416,-631.198913574,-3497.047607422,367.871673584,-680.585693359,-3503.978271484,414.543151855,-684.855102539,-3486.714111328,416.431304932,-635.450073242,-3480.048095703,711.901977539,-482.858795166,-3689.997558594,707.342102051,-463.510223389,-3688.897705078,,,,
27,370.038421631,-631.129211426,-3497.104980469,368.022613525,-680.517089844,-3504.014892578,414.693572998,-684.771789551,-3486.740234375,416.573852539,-635.372253418,-3480.124023438,711.981506348,-482.874847412,-3689.956054688,707.418945313,-463.532867432,-3688.888916016,,,,
28,370.196624756,-631.067443848,-3497.199951172,368.192291260,-680.458068848,-3504.069091797,414.869964600,-684.688049316,-3486.784912109,416.729339600,-635.284790039,-3480.218261719,712.072082520,-482.898925781,-3689.956054688,707.501098633,-463.563262939,-3688.882812500,,,,
29,370.375640869,-630.995788574,-3497.332275391,368.407684326,-680.390808105,-3504.190429688,415.072448730,-684.592712402,-3486.829833984,416.896697998,-635.179016113,-3480.278320313,712.178039551,-482.933532715,-3689.990234375,707.597351074,-463.600189209,-3688.904052734,,,,
30,370.551452637,-630.945739746,-3497.495361328,368.631652832,-680.332275391,-3504.318847656,415.284088135,-684.492248535,-3486.923828125,417.068389893,-635.090759277,-3480.378417969,712.279663086,-482.967895508,-3690.030517578,707.682556152,-463.636932373,-3688.917968750,,,,
31,370.739349365,-630.911071777,-3497.678955078,368.849273682,-680.290527344,-3504.505371094,415.500549316,-684.422973633,-3487.092285156,417.244842529,-635.018981934,-3480.468261719,712.377624512,-482.986663818,-3690.049072266,707.761047363,-463.654235840,-3688.913818359,,,,
32,370.914489746,-630.843994141,-3497.847412109,369.035003662,-680.231262207,-3504.671142578,415.677734375,-684.354919434,-3487.239990234,417.402740479,-634.940185547,-3480.587402344,712.472778320,-482.990173340,-3690.042236328,707.853271484,-463.656799316,-3688.938720703,,,,
33,371.085723877,-630.779479980,-3498.048095703,369.241149902,-680.163269043,-3504.858642578,415.865386963,-684.264343262,-3487.369628906,417.558349609,-634.853027344,-3480.740234375,712.556945801,-482.981781006,-3690.037353516,707.935729980,-463.652557373,-3688.944824219,,,,
34,371.279479980,-630.767150879,-3498.256347656,369.525695801,-680.147827148,-3505.105224609,416.131988525,-684.192932129,-3487.588867188,417.737762451,-634.778076172,-3480.892333984,712.659851074,-482.983489990,-3690.116699219,708.033508301,-463.653350830,-3688.975341797,,,,
35,371.448791504,-630.770263672,-3498.403076172,369.789550781,-680.154785156,-3505.363037109,416.397827148,-684.149719238,-3487.915771484,417.921569824,-634.731994629,-3481.125244141,712.748229980,-482.965515137,-3690.127685547,708.122375488,-463.640960693,-3688.980957031,,,,
36,371.613586426,-630.770324707,-3498.630371094,370.006713867,-680.149841309,-3505.597412109,416.630676270,-684.104370117,-3488.198486328,418.101623535,-634.692932129,-3481.384521484,712.851501465,-482.956512451,-3690.167968750,708.214843750,-463.627258301,-3688.989501953,,,,
37,371.769897461,-630.723144531,-3498.800537109,370.201354980,-680.110473633,-3505.806884766,416.833221436,-684.030883789,-3488.403564453,418.266143799,-634.623596191,-3481.567626953,712.951721191,-482.943267822,-3690.210937500,708.323791504,-463.621643066,-3689.038085938,,,,
38,371.934997559,-630.653747559,-3498.965576172,370.417053223,-680.036682129,-3505.983398438,417.016235352,-683.912109375,-3488.450927734,418.417175293,-634.513000488,-3481.672119141,713.044250488,-482.941925049,-3690.253906250,708.421936035,-463.616699219,-3689.074951172,,,,
39,372.118316650,-630.605102539,-3499.126464844,370.678283691,-679.996215820,-3506.193359375,417.234680176,-683.800048828,-3488.506103516,418.570709229,-634.408813477,-3481.735839844,713.132202148,-482.949340820,-3690.292480469,708.503662109,-463.617492676,-3689.074462891,,,,
40,372.288085938,-630.569274902,-3499.281005859,370.880828857,-679.956665039,-3506.279785156,417.440277100,-683.709594727,-3488.582031250,418.727264404,-634.317993164,-3481.834960938,713.185791016,-482.946655273,-3690.236083984,708.577331543,-463.635253906,-3689.141601563,,,,
41,372.432250977,-630.488159180,-3499.358642578,371.052307129,-679.888732910,-3506.328125000,417.609466553,-683.601623535,-3488.590576172,418.881469727,-634.205383301,-3481.916503906,713.254455566,-482.968841553,-3690.298339844,708.636962891,-463.653656006,-3689.174804688,,,,
42,372.591705322,-630.418518066,-3499.489257813,371.244232178,-679.820190430,-3506.419677734,417.791595459,-683.497619629,-3488.655517578,419.028533936,-634.088378906,-3481.991210938,713.302124023,-482.983001709,-3690.312988281,708.676330566,-463.663330078,-3689.142578125,,,,
43,372.736206055,-630.355346680,-3499.631835938,371.418548584,-679.756347656,-3506.463623047,417.966247559,-683.405761719,-3488.720947266,419.164398193,-633.986267090,-3482.056152344,713.328552246,-482.983520508,-3690.292236328,708.710144043,-463.668243408,-3689.175537109,,,,
44,372.888549805,-630.308532715,-3499.763671875,371.619079590,-679.709655762,-3506.568359375,418.153411865,-683.320739746,-3488.802978516,419.296051025,-633.892395020,-3482.139648438,713.355529785,-482.983184814,-3690.348388672,708.729675293,-463.657409668,-3689.192382813,,,,
45,373.027313232,-630.282714844,-3499.869384766,371.823150635,-679.685668945,-3506.687988281,418.359252930,-683.248168945,-3488.929687500,419.433776855,-633.820678711,-3482.260498047,713.368347168,-482.973571777,-3690.365234375,708.747070313,-463.648040771,-3689.214843750,,,,
46,373.161193848,-630.267211914,-3500.007324219,371.987518311,-679.661560059,-3506.807617188,418.546630859,-683.195129395,-3489.143798828,419.580017090,-633.765686035,-3482.422363281,713.385375977,-482.957061768,-3690.385009766,708.781677246,-463.641265869,-3689.275146484,,,,
47,373.282714844,-630.209228516,-3500.120605469,372.119934082,-679.607116699,-3506.954345703,418.675262451,-683.124755859,-3489.272949219,419.706787109,-633.699462891,-3482.571044922,713.416076660,-482.936431885,-3690.387939453,708.803283691,-463.616241455,-3689.270263672,,,,
48,373.405242920,-630.147766113,-3500.295410156,372.264312744,-679.540283203,-3507.131103516,418.809356689,-683.036254883,-3489.395019531,419.815551758,-633.625122070,-3482.708740234,713.447509766,-482.912261963,-3690.401611328,708.828552246,-463.587707520,-3689.263427734,,,,
49,373.520599365,-630.117431641,-3500.434570313,372.434997559,-679.504333496,-3507.357177734,418.985778809,-682.971069336,-3489.604003906,419.945648193,-633.565612793,-3482.862060547,713.482116699,-482.889556885,-3690.409179688,708.867919922,-463.568786621,-3689.296142578,,,,
50,373.615325928,-630.120178223,-3500.587890625,372.570495605,-679.496520996,-3507.597656250,419.141601563,-682.935119629,-3489.873535156,420.066802979,-633.543212891,-3483.063232422,713.519531250,-482.882873535,-3690.434814453,708.897216797,-463.555999756,-3689.291015625,,,,
51,373.688598633,-630.096008301,-3500.763671875,372.659851074,-679.463256836,-3507.848632813,419.251068115,-682.911682129,-3490.159423828,420.155548096,-633.521606445,-3483.287353516,713.556030273,-482.894836426,-3690.453125000,708.933959961,-463.562957764,-3689.339355469,,,,
52,373.763641357,-630.023620605,-3500.978759766,372.722595215,-679.387939453,-3508.092773438,419.304748535,-682.855834961,-3490.359863281,420.223266602,-633.472412109,-3483.470458984,713.585083008,-482.909484863,-3690.483398438,708.956787109,-463.583160400,-3689.331787109,,,,
53,373.841156006,-629.911560059,-3501.176269531,372.792510986,-679.275146484,-3508.260498047,419.351104736,-682.764038086,-3490.471191406,420.274749756,-633.388854980,-3483.608642578,713.609741211,-482.933288574,-3690.480712891,708.982604980,-463.612457275,-3689.348144531,,,,
54,373.938018799,-629.817932129,-3501.319580078,372.905242920,-679.193420410,-3508.412109375,419.428192139,-682.676086426,-3490.555664063,420.336486816,-633.294799805,-3483.721923828,713.652587891,-482.955627441,-3690.494628906,709.027282715,-463.634796143,-3689.381835938,,,,
55,374.007781982,-629.727111816,-3501.473144531,372.966796875,-679.093688965,-3508.424804688,419.495574951,-682.580566406,-3490.605712891,420.392974854,-633.192138672,-3483.803710938,713.697387695,-482.975494385,-3690.508056641,709.068969727,-463.651367188,-3689.398681641,,,,
56,374.053985596,-629.633056641,-3501.540283203,373.020111084,-679.007446289,-3508.491455078,419.546722412,-682.487609863,-3490.694580078,420.451049805,-633.093811035,-3483.928710938,713.758911133,-482.980651855,-3690.520507813,709.132812500,-463.663391113,-3689.426757813,,,,
57,374.103668213,-629.531982422,-3501.672607422,373.038513184,-678.903198242,-3508.579833984,419.576995850,-682.398498535,-3490.819335938,420.506958008,-632.997497559,-3484.056396484,713.845825195,-482.987518311,-3690.530273438,709.217590332,-463.679687500,-3689.446777344,,,,
58,374.150634766,-629.395568848,-3501.812744141,373.059204102,-678.771850586,-3508.759765625,419.591644287,-682.297729492,-3490.963867188,420.555633545,-632.887512207,-3484.179443359,713.921447754,-482.982971191,-3690.500976563,709.300231934,-463.685974121,-3689.437255859,,,,
59,374.249725342,-629.236328125,-3502.014648438,373.129791260,-678.620910645,-3509.001953125,419.639678955,-682.160705566,-3491.097167969,420.632446289,-632.759460449,-3484.328369141,714.006408691,-482.980499268,-3690.523925781,709.379516602,-463.681549072,-3689.405029297,,,,
60,374.372711182,-629.087890625,-3502.248779297,373.231018066,-678.469482422,-3509.205566406,419.754364014,-682.010314941,-3491.286865234,420.760467529,-632.614501953,-3484.559326172,714.082153320,-482.973724365,-3690.542724609,709.457702637,-463.667816162,-3689.443359375,,,,
61,374.514129639,-628.958068848,-3502.432617188,373.386596680,-678.332092285,-3509.326904297,419.944519043,-681.855590820,-3491.564697266,420.952911377,-632.464660645,-3484.886962891,714.142639160,-482.945281982,-3690.551269531,709.519348145,-463.643341064,-3689.459472656,,,,
62,374.699707031,-628.839843750,-3502.620361328,373.577880859,-678.218078613,-3509.480224609,420.172943115,-681.690490723,-3491.835693359,421.164794922,-632.303710938,-3485.185546875,714.188781738,-482.919830322,-3690.547363281,709.563415527,-463.618865967,-3689.443359375,,,,
63,374.869384766,-628.715026855,-3502.791503906,373.771514893,-678.087158203,-3509.674316406,420.404937744,-681.541564941,-3492.125732422,421.362579346,-632.143188477,-3485.427490234,714.234008789,-482.917144775,-3690.589355469,709.604614258,-463.607513428,-3689.467041016,,,,
64,375.038696289,-628.585266113,-3503.040283203,373.975433350,-677.956481934,-3509.998779297,420.609069824,-681.396911621,-3492.407958984,421.532714844,-631.987976074,-3485.618164063,714.270019531,-482.913208008,-3690.635009766,709.649475098,-463.604431152,-3689.515380859,,,,
65,375.198272705,-628.429809570,-3503.349609375,374.150604248,-677.801818848,-3510.363769531,420.766387939,-681.254211426,-3492.720214844,421.668609619,-631.843688965,-3485.868164063,714.284545898,-482.896911621,-3690.629638672,709.664184570,-463.596588135,-3689.554931641,,,,
66,375.356719971,-628.277709961,-3503.702636719,374.339385986,-677.649597168,-3510.706542969,420.921966553,-681.105773926,-3493.034179688,421.805175781,-631.702880859,-3486.168701172,714.298583984,-482.883178711,-3690.666503906,709.671081543,-463.584564209,-3689.585205078,,,,
67,375.534118652,-628.167602539,-3504.014160156,374.553588867,-677.530700684,-3510.977539063,421.114837646,-680.954345703,-3493.260498047,421.964080811,-631.567138672,-3486.457763672,714.302368164,-482.882080078,-3690.695068359,709.675048828,-463.579284668,-3689.612304688,,,,
68,375.717193604,-628.067260742,-3504.258544922,374.779327393,-677.440246582,-3511.236816406,421.332519531,-680.806579590,-3493.464599609,422.137268066,-631.422790527,-3486.684570313,714.291748047,-482.884582520,-3690.717773438,709.675354004,-463.585449219,-3689.649169922,,,,
69,375.903167725,-627.994140625,-3504.495849609,375.027954102,-677.381225586,-3511.547851563,421.579315186,-680.684814453,-3493.743896484,422.323516846,-631.289428711,-3486.920166016,714.284362793,-482.891662598,-3690.739501953,709.665222168,-463.598388672,-3689.668701172,,,,
70,376.083740234,-627.937133789,-3504.802001953,375.264282227,-677.321533203,-3511.900634766,421.823974609,-680.576721191,-3494.084960938,422.504394531,-631.167480469,-3487.184326172,714.262329102,-482.915405273,-3690.768310547,709.637634277,-463.610382080,-3689.669677734,,,,
71,376.265167236,-627.828247070,-3505.078125000,375.505950928,-677.224914551,-3512.230957031,422.058715820,-680.436218262,-3494.396972656,422.676330566,-631.026672363,-3487.481201172,714.218688965,-482.923919678,-3690.791259766,709.612731934,-463.629516602,-3689.730957031,,,,
72,376.475067139,-627.730041504,-3505.428466797,375.799835205,-677.108703613,-3512.496582031,422.329254150,-680.266784668,-3494.644042969,422.859100342,-630.857849121,-3487.745117188,714.182189941,-482.945312500,-3690.848876953,709.585815430,-463.645812988,-3689.818847656,,,,
73,376.676635742,-627.651794434,-3505.689941406,376.096832275,-677.018493652,-3512.721679688,422.614685059,-680.096862793,-3494.832031250,423.059509277,-630.702880859,-3487.948730469,714.127624512,-482.957397461,-3690.865722656,709.523498535,-463.655639648,-3689.819824219,,,,
74,376.862670898,-627.567077637,-3505.883789063,376.342834473,-676.941040039,-3512.916015625,422.897521973,-679.947570801,-3495.054199219,423.262908936,-630.558898926,-3488.183593750,714.075683594,-482.983947754,-3690.912353516,709.461914063,-463.673767090,-3689.808349609,,,,
75,377.016448975,-627.457397461,-3506.028076172,376.563720703,-676.844787598,-3513.091552734,423.122924805,-679.785217285,-3495.245849609,423.429992676,-630.397033691,-3488.419677734,714.022094727,-483.006713867,-3690.952636719,709.407287598,-463.694122314,-3689.841552734,,,,
76,377.158020020,-627.352111816,-3506.254638672,376.743499756,-676.728149414,-3513.289794922,423.299041748,-679.634399414,-3495.465576172,423.567779541,-630.236022949,-3488.627441406,713.948364258,-483.008758545,-3690.929931641,709.352416992,-463.700775146,-3689.862304688,,,,
77,377.256744385,-627.279602051,-3506.493896484,376.903503418,-676.658630371,-3513.619628906,423.456268311,-679.521362305,-3495.725585938,423.667694092,-630.119934082,-3488.845947266,713.895202637,-483.011077881,-3690.961181641,709.308410645,-463.707672119,-3689.911621094,,,,
78,377.316497803,-627.250427246,-3506.746093750,376.994506836,-676.624328613,-3513.937255859,423.539093018,-679.473022461,-3496.026367188,423.729766846,-630.068908691,-3489.076904297,713.839782715,-483.015014648,-3691.011718750,709.245666504,-463.698059082,-3689.919433594,,,,
79,377.357971191,-627.204528809,-3507.043212891,377.020080566,-676.569335938,-3514.245361328,423.552947998,-679.431274414,-3496.278320313,423.761444092,-630.037109375,-3489.333740234,713.777099609,-483.019531250,-3691.023437500,709.180541992,-463.693023682,-3689.893066406,,,,
80,377.383026123,-627.083801270,-3507.332519531,377.025329590,-676.452392578,-3514.517578125,423.539916992,-679.345642090,-3496.487304688,423.763854980,-629.968017578,-3489.521484375,713.710571289,-483.023803711,-3691.001953125,709.127502441,-463.710754395,-3689.924804688,,,,
81,377.452972412,-626.949340820,-3507.632080078,377.093627930,-676.303649902,-3514.809570313,423.575103760,-679.242004395,-3496.782958984,423.781311035,-629.862854004,-3489.672607422,713.667297363,-483.049407959,-3691.063720703,709.074523926,-463.725799561,-3689.948974609,,,,
82,377.533660889,-626.849243164,-3507.873291016,377.211517334,-676.191894531,-3515.200683594,423.684173584,-679.132690430,-3497.111816406,423.852691650,-629.778198242,-3489.930664063,713.623779297,-483.069976807,-3691.087890625,709.031372070,-463.741607666,-3689.947265625,,,,
83,377.590881348,-626.786560059,-3508.099121094,377.304199219,-676.117980957,-3515.611572266,423.804626465,-679.066345215,-3497.602050781,423.949462891,-629.716613770,-3490.281494141,713.587707520,-483.092163086,-3691.100830078,709.007995605,-463.767730713,-3689.966308594,,,,
84,377.619079590,-626.724975586,-3508.304931641,377.329925537,-676.045043945,-3515.937988281,423.882598877,-679.012512207,-3498.041015625,424.034362793,-629.683654785,-3490.689453125,713.571838379,-483.119537354,-3691.113525391,708.986999512,-463.795227051,-3689.966552734,,,,
85,377.624542236,-626.629882813,-3508.546386719,377.283782959,-675.934570313,-3516.205078125,423.871337891,-678.959167480,-3498.384765625,424.072998047,-629.643493652,-3491.034423828,713.579040527,-483.156860352,-3691.178222656,708.986022949,-463.823364258,-3689.985107422,,,,
86,377.629272461,-626.460083008,-3508.826660156,377.219146729,-675.753234863,-3516.458984375,423.791381836,-678.867431641,-3498.630126953,424.057525635,-629.549072266,-3491.225830078,713.580505371,-483.186553955,-3691.166015625,708.989379883,-463.851623535,-3689.990478516,,,,
87,377.659210205,-626.258178711,-3509.108642578,377.196960449,-675.549194336,-3516.754150391,423.713470459,-678.736755371,-3498.830078125,424.030395508,-629.406555176,-3491.300292969,713.585632324,-483.215820313,-3691.151367188,709.003723145,-463.890563965,-3690.033691406,,,,
88,377.700531006,-626.068359375,-3509.283935547,377.205230713,-675.364990234,-3516.988037109,423.700134277,-678.588134766,-3498.969726563,424.037292480,-629.248901367,-3491.395751953,713.597717285,-483.248565674,-3691.164306641,709.018676758,-463.930847168,-3690.026611328,,,,
89,377.760986328,-625.874572754,-3509.370605469,377.233734131,-675.176452637,-3517.045654297,423.750274658,-678.417236328,-3499.104736328,424.107910156,-629.068420410,-3491.546875000,713.626525879,-483.288452148,-3691.187011719,709.031555176,-463.955139160,-3689.977294922,,,,
90,377.823059082,-625.671752930,-3509.493408203,377.270141602,-674.974487305,-3517.032226563,423.825988770,-678.211303711,-3499.227294922,424.226470947,-628.865905762,-3491.780761719,713.649597168,-483.302520752,-3691.163085938,709.062744141,-463.974822998,-3690.014160156,,,,
91,377.933746338,-625.457580566,-3509.637451172,377.346740723,-674.772460938,-3517.082519531,423.915832520,-677.989807129,-3499.280273438,424.365692139,-628.656005859,-3492.021728516,713.670410156,-483.299804688,-3691.130615234,709.085510254,-463.979644775,-3690.010009766,,,,
92,378.060028076,-625.231445313,-3509.827392578,377.456604004,-674.550292969,-3517.236816406,424.009063721,-677.763793945,-3499.360351563,424.480407715,-628.429748535,-3492.138671875,713.703247070,-483.292388916,-3691.112060547,709.104980469,-463.958526611,-3689.960693359,,,,
93,378.208557129,-625.010375977,-3509.990478516,377.614562988,-674.330932617,-3517.442626953,424.133605957,-677.563476563,-3499.531250000,424.602447510,-628.211120605,-3492.229980469,713.730895996,-483.287322998,-3691.088867188,709.134460449,-463.953796387,-3689.937500000,,,,
94,378.380187988,-624.812927246,-3510.200683594,377.786712646,-674.138549805,-3517.655029297,424.300628662,-677.367370605,-3499.718017578,424.767822266,-628.013061523,-3492.435546875,713.762756348,-483.290924072,-3691.075927734,709.167114258,-463.967498779,-3689.920410156,,,,
95,378.574676514,-624.642089844,-3510.425048828,377.973449707,-673.957702637,-3517.792236328,424.510162354,-677.167358398,-3499.915039063,424.974792480,-627.833557129,-3492.735595703,713.795776367,-483.297210693,-3691.048583984,709.190551758,-463.974304199,-3689.894775391,,,,
96,378.768737793,-624.475219727,-3510.555175781,378.184814453,-673.784851074,-3517.974609375,424.754760742,-676.976196289,-3500.165283203,425.202941895,-627.655029297,-3492.952392578,713.829956055,-483.292358398,-3691.007812500,709.230041504,-463.966033936,-3689.857666016,,,,
97,378.979248047,-624.308410645,-3510.769042969,378.416168213,-673.606201172,-3518.270507813,425.004089355,-676.792724609,-3500.502685547,425.428253174,-627.474243164,-3493.161132813,713.855468750,-483.271392822,-3690.919433594,709.264099121,-463.953704834,-3689.817382813,,,,
98,379.191864014,-624.128173828,-3510.934570313,378.662689209,-673.425231934,-3518.577880859,425.254699707,-676.615295410,-3500.831542969,425.651428223,-627.289001465,-3493.370605469,713.890869141,-483.265930176,-3690.869628906,709.303955078,-463.951232910,-3689.789306641,,,,
99,379.426971436,-623.960083008,-3511.183349609,378.914428711,-673.241271973,-3518.759521484,425.508544922,-676.428588867,-3501.029785156,425.889953613,-627.109375000,-3493.611816406,713.935852051,-483.270568848,-3690.843505859,709.346252441,-463.952636719,-3689.733886719,,,,
100,379.682525635,-623.796203613,-3511.374267578,379.191253662,-673.064758301,-3518.879882813,425.799255371,-676.236083984,-3501.241210938,426.153411865,-626.929931641,-3493.842041016,713.991821289,-483.282226563,-3690.844970703,709.390014648,-463.959564209,-3689.665527344,,,,
101,379.974395752,-623.647277832,-3511.561523438,379.535400391,-672.923217773,-3519.116943359,426.140502930,-676.032592773,-3501.441894531,426.431915283,-626.734985352,-3493.983398438,714.027587891,-483.282501221,-3690.786132813,709.427734375,-463.956146240,-3689.614013672,,,,
102,380.252899170,-623.500610352,-3511.693847656,379.896911621,-672.783935547,-3519.346923828,426.511810303,-675.839843750,-3501.700927734,426.721679688,-626.534545898,-3494.158935547,714.037597656,-483.254760742,-3690.671875000,709.462829590,-463.941589355,-3689.580322266,,,,
103,380.549865723,-623.363159180,-3511.861572266,380.263183594,-672.649047852,-3519.572509766,426.882080078,-675.631591797,-3501.866455078,427.037536621,-626.329772949,-3494.385986328,714.053649902,-483.228607178,-3690.651855469,709.473632813,-463.907958984,-3689.520263672,,,,
