Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,377.249755859,-629.685302734,-3504.100830078,377.940979004,-678.600463867,-3513.800537109,426.294586182,-680.303894043,-3501.470214844,425.459930420,-631.343933105,-3491.892333984,662.899658203,-508.147216797,-3752.945556641,661.756713867,-488.228240967,-3753.879394531,676.282043457,-496.669311523,-3743.648925781,
12,377.244140625,-629.679138184,-3504.179931641,377.928833008,-678.594787598,-3513.856445313,426.266326904,-680.308288574,-3501.496582031,425.435028076,-631.346557617,-3491.880615234,662.827148438,-508.140930176,-3752.900146484,661.677917480,-488.218933105,-3753.830078125,676.203613281,-496.664672852,-3743.586181641,
13,377.227996826,-629.674255371,-3504.163330078,377.906250000,-678.585205078,-3513.859619141,426.255554199,-680.310485840,-3501.527832031,425.425994873,-631.354370117,-3491.928222656,662.741638184,-508.138000488,-3752.859375000,661.606384277,-488.216156006,-3753.799316406,676.124450684,-496.662109375,-3743.544433594,
14,377.201446533,-629.669677734,-3504.175781250,377.874542236,-678.582458496,-3513.889160156,426.237396240,-680.307006836,-3501.605224609,425.421112061,-631.347595215,-3491.971191406,662.629333496,-508.128509521,-3752.821533203,661.507202148,-488.207824707,-3753.756835938,676.029113770,-496.657287598,-3743.519531250,
15,377.186523438,-629.670104980,-3504.203125000,377.839385986,-678.562622070,-3513.858398438,426.219543457,-680.309387207,-3501.670166016,425.410369873,-631.343505859,-3492.023193359,662.503112793,-508.121917725,-3752.737792969,661.399536133,-488.205291748,-3753.731201172,675.907714844,-496.652801514,-3743.451416016,
16,377.150878906,-629.646057129,-3504.218261719,377.791320801,-678.541931152,-3513.884765625,426.164550781,-680.293212891,-3501.654785156,425.375701904,-631.343505859,-3492.053466797,662.373657227,-508.122680664,-3752.697998047,661.277770996,-488.203277588,-3753.654541016,675.778564453,-496.657562256,-3743.389648438,
17,377.101654053,-629.619628906,-3504.221679688,377.723999023,-678.513732910,-3513.907470703,426.096038818,-680.292541504,-3501.677001953,425.327514648,-631.350891113,-3492.067138672,662.222473145,-508.131591797,-3752.622070313,661.140075684,-488.217895508,-3753.608642578,675.641235352,-496.682464600,-3743.369384766,
18,377.064941406,-629.601806641,-3504.263183594,377.661956787,-678.496337891,-3513.935791016,426.031921387,-680.296508789,-3501.702392578,425.279327393,-631.359802246,-3492.097167969,662.076965332,-508.146514893,-3752.561279297,661.007385254,-488.237213135,-3753.590332031,675.492919922,-496.704895020,-3743.309082031,
19,377.004577637,-629.581848145,-3504.238037109,377.586151123,-678.477661133,-3513.940185547,425.965301514,-680.300903320,-3501.743896484,425.236724854,-631.363708496,-3492.136474609,661.933593750,-508.153289795,-3752.543212891,660.858337402,-488.235870361,-3753.528808594,675.345031738,-496.711730957,-3743.244384766,
20,376.962066650,-629.572570801,-3504.265136719,377.528228760,-678.459228516,-3513.962646484,425.906677246,-680.300354004,-3501.781982422,425.195922852,-631.367370605,-3492.167968750,661.786743164,-508.134796143,-3752.508300781,660.720703125,-488.213958740,-3753.491943359,675.199523926,-496.698730469,-3743.224365234,
21,376.930877686,-629.560974121,-3504.304443359,377.485473633,-678.444030762,-3514.007080078,425.854156494,-680.298095703,-3501.807861328,425.158386230,-631.368041992,-3492.178466797,661.662902832,-508.076599121,-3752.450927734,660.602539063,-488.171264648,-3753.500488281,675.075012207,-496.644195557,-3743.217041016,
22,376.910369873,-629.553771973,-3504.400634766,377.445404053,-678.424133301,-3514.049804688,425.811126709,-680.293579102,-3501.812744141,425.127777100,-631.372497559,-3492.205810547,661.539611816,-507.981475830,-3752.392089844,660.480590820,-488.077453613,-3753.448242188,674.954345703,-496.545471191,-3743.164794922,
23,376.898101807,-629.543273926,-3504.409179688,377.439788818,-678.416076660,-3514.122070313,425.799194336,-680.288513184,-3501.847656250,425.113464355,-631.374145508,-3492.213623047,661.433471680,-507.876251221,-3752.357421875,660.384643555,-487.963867188,-3753.441894531,674.846252441,-496.422729492,-3743.116943359,
24,376.898376465,-629.550292969,-3504.469726563,377.439331055,-678.407470703,-3514.155029297,425.804077148,-680.284240723,-3501.925781250,425.110778809,-631.368957520,-3492.261718750,661.362121582,-507.788909912,-3752.336914063,660.321166992,-487.872192383,-3753.446289063,674.768005371,-496.316223145,-3743.056640625,
25,376.927124023,-629.554260254,-3504.524414063,377.466674805,-678.405761719,-3514.206787109,425.827209473,-680.281555176,-3501.984619141,425.138488770,-631.369323730,-3492.325195313,661.337707520,-507.733398438,-3752.363525391,660.287780762,-487.816558838,-3753.449218750,674.730468750,-496.253112793,-3743.060302734,
26,376.957397461,-629.552551270,-3504.570312500,377.501770020,-678.401367188,-3514.275634766,425.870513916,-680.274780273,-3502.049560547,425.168334961,-631.363464355,-3492.365478516,661.345520020,-507.697723389,-3752.384765625,660.292480469,-487.781494141,-3753.484130859,674.733581543,-496.219238281,-3743.118896484,
27,377.009490967,-629.555786133,-3504.654052734,377.563964844,-678.403442383,-3514.378417969,425.930969238,-680.266845703,-3502.115234375,425.199737549,-631.351318359,-3492.384521484,661.371093750,-507.664489746,-3752.416992188,660.315246582,-487.745086670,-3753.491943359,674.756164551,-496.182952881,-3743.129882813,
28,377.060943604,-629.565856934,-3504.696533203,377.642761230,-678.408508301,-3514.425292969,426.003631592,-680.259765625,-3502.166259766,425.257995605,-631.352050781,-3492.444335938,661.432128906,-507.631652832,-3752.427734375,660.366333008,-487.709808350,-3753.520507813,674.804077148,-496.132934570,-3743.105957031,
29,377.113128662,-629.580749512,-3504.688232422,377.710601807,-678.418884277,-3514.422363281,426.079101563,-680.252319336,-3502.191406250,425.316284180,-631.348144531,-3492.471191406,661.507995605,-507.595489502,-3752.460449219,660.436889648,-487.673919678,-3753.560791016,674.879638672,-496.089965820,-3743.155517578,
30,377.173797607,-629.604248047,-3504.669921875,377.803375244,-678.444946289,-3514.431884766,426.173034668,-680.252197266,-3502.198242188,425.379699707,-631.344848633,-3492.467285156,661.613098145,-507.561553955,-3752.521972656,660.517272949,-487.639801025,-3753.619384766,674.974426270,-496.053314209,-3743.230957031,
31,377.223571777,-629.626647949,-3504.672363281,377.867370605,-678.465698242,-3514.412109375,426.242095947,-680.251708984,-3502.182128906,425.430328369,-631.343139648,-3492.448486328,661.721740723,-507.523681641,-3752.575927734,660.620849609,-487.606292725,-3753.653808594,675.083251953,-496.005828857,-3743.265625000,
32,377.257720947,-629.648925781,-3504.624267578,377.928985596,-678.494812012,-3514.397460938,426.299011230,-680.259704590,-3502.167724609,425.468841553,-631.346740723,-3492.414550781,661.842163086,-507.496459961,-3752.631835938,660.738342285,-487.574859619,-3753.702392578,675.210205078,-495.974517822,-3743.364746094,
33,377.297576904,-629.667053223,-3504.604248047,377.983734131,-678.518798828,-3514.369873047,426.349487305,-680.273620605,-3502.133544922,425.500000000,-631.355895996,-3492.361816406,661.985473633,-507.482574463,-3752.721435547,660.872131348,-487.560638428,-3753.779052734,675.356567383,-495.953674316,-3743.471923828,
34,377.317321777,-629.678405762,-3504.535644531,378.026214600,-678.547668457,-3514.384277344,426.386230469,-680.286560059,-3502.123291016,425.526855469,-631.364685059,-3492.329833984,662.118286133,-507.483551025,-3752.802734375,661.002868652,-487.563323975,-3753.862060547,675.497009277,-495.953582764,-3743.550292969,
35,377.347564697,-629.704711914,-3504.525146484,378.063201904,-678.572143555,-3514.366210938,426.432739258,-680.293212891,-3502.094970703,425.558258057,-631.373229980,-3492.329833984,662.256225586,-507.497314453,-3752.878662109,661.142578125,-487.584991455,-3754.000488281,675.635437012,-495.966369629,-3743.641601563,
36,377.376281738,-629.718322754,-3504.523193359,378.099517822,-678.588378906,-3514.355712891,426.463104248,-680.299926758,-3502.083740234,425.579925537,-631.379455566,-3492.310546875,662.385375977,-507.516510010,-3752.941894531,661.280456543,-487.611572266,-3754.127929688,675.774597168,-495.983276367,-3743.762207031,
37,377.395080566,-629.718872070,-3504.499267578,378.140869141,-678.593200684,-3514.356933594,426.497161865,-680.302978516,-3502.072265625,425.594573975,-631.381103516,-3492.276123047,662.510498047,-507.549255371,-3753.087646484,661.390014648,-487.635711670,-3754.210449219,675.893920898,-496.007873535,-3743.861816406,
38,377.432891846,-629.738647461,-3504.560791016,378.192047119,-678.606079102,-3514.393554688,426.540405273,-680.307739258,-3502.071044922,425.636657715,-631.389404297,-3492.299804688,662.620178223,-507.579589844,-3753.181884766,661.494995117,-487.666351318,-3754.301757813,676.012634277,-496.039306641,-3743.968017578,
39,377.464996338,-629.744628906,-3504.571777344,378.234619141,-678.616577148,-3514.438964844,426.589294434,-680.299926758,-3502.094482422,425.669006348,-631.378784180,-3492.297607422,662.715942383,-507.615386963,-3753.308593750,661.577331543,-487.694396973,-3754.394775391,676.105895996,-496.072204590,-3744.064697266,
40,377.506988525,-629.752990723,-3504.606445313,378.288757324,-678.622558594,-3514.453125000,426.638885498,-680.292114258,-3502.097412109,425.698547363,-631.374694824,-3492.327148438,662.793334961,-507.645904541,-3753.408203125,661.649963379,-487.720916748,-3754.493164063,676.180786133,-496.101837158,-3744.155029297,
41,377.536163330,-629.751525879,-3504.634033203,378.330932617,-678.618347168,-3514.477294922,426.683288574,-680.287597656,-3502.133056641,425.727874756,-631.372070313,-3492.353027344,662.862182617,-507.669708252,-3753.532226563,661.714782715,-487.754577637,-3754.603515625,676.252746582,-496.134490967,-3744.272705078,
42,377.559997559,-629.767456055,-3504.665527344,378.363952637,-678.618286133,-3514.489257813,426.714935303,-680.283569336,-3502.152832031,425.755340576,-631.372009277,-3492.377685547,662.908264160,-507.693237305,-3753.640380859,661.758972168,-487.773010254,-3754.678466797,676.306945801,-496.166320801,-3744.409179688,
43,377.574188232,-629.779357910,-3504.673583984,378.386993408,-678.636474609,-3514.545166016,426.738037109,-680.286132813,-3502.162109375,425.776397705,-631.385986328,-3492.421875000,662.951049805,-507.705413818,-3753.713134766,661.807250977,-487.786956787,-3754.775878906,676.352844238,-496.183471680,-3744.510742188,
44,377.586700439,-629.796264648,-3504.748535156,378.394470215,-678.640258789,-3514.576660156,426.737945557,-680.293090820,-3502.195312500,425.782928467,-631.403930664,-3492.486816406,662.980224609,-507.704406738,-3753.821289063,661.838562012,-487.783142090,-3754.882324219,676.385559082,-496.182708740,-3744.619873047,
45,377.584930420,-629.814453125,-3504.824462891,378.403717041,-678.648559570,-3514.642822266,426.735870361,-680.305847168,-3502.218994141,425.785552979,-631.426635742,-3492.544677734,663.009216309,-507.699493408,-3753.929199219,661.861755371,-487.770629883,-3754.972412109,676.412719727,-496.172546387,-3744.715576172,
46,377.584594727,-629.831542969,-3504.908447266,378.388854980,-678.650329590,-3514.675781250,426.723358154,-680.315734863,-3502.284667969,425.785705566,-631.443908691,-3492.615478516,663.034851074,-507.683868408,-3754.031250000,661.893371582,-487.761627197,-3755.092041016,676.438354492,-496.154266357,-3744.793457031,
47,377.570648193,-629.839782715,-3504.931152344,378.375976563,-678.665527344,-3514.762939453,426.726165771,-680.340759277,-3502.409423828,425.783142090,-631.465209961,-3492.694091797,663.044738770,-507.680328369,-3754.111816406,661.916198730,-487.757324219,-3755.198730469,676.461364746,-496.152984619,-3744.915039063,
48,377.554046631,-629.835144043,-3504.943359375,378.360656738,-678.673095703,-3514.852539063,426.718841553,-680.344909668,-3502.501708984,425.782806396,-631.477172852,-3492.763427734,663.056762695,-507.691802979,-3754.175048828,661.943603516,-487.771179199,-3755.301269531,676.486755371,-496.168518066,-3745.036621094,
49,377.535369873,-629.832763672,-3504.989501953,378.324340820,-678.663269043,-3514.895019531,426.693939209,-680.351013184,-3502.604736328,425.762969971,-631.481933594,-3492.844970703,663.070861816,-507.718261719,-3754.307373047,661.954406738,-487.793212891,-3755.369140625,676.505493164,-496.200103760,-3745.131835938,
50,377.525695801,-629.823669434,-3505.056396484,378.289886475,-678.648620605,-3514.959960938,426.647949219,-680.353576660,-3502.641845703,425.728607178,-631.483093262,-3492.856689453,663.077941895,-507.748077393,-3754.388916016,661.964904785,-487.826873779,-3755.473388672,676.515136719,-496.236206055,-3745.231689453,
51,377.485473633,-629.811462402,-3505.115234375,378.238128662,-678.636901855,-3515.034912109,426.599060059,-680.367553711,-3502.722167969,425.691619873,-631.490417480,-3492.887695313,663.083129883,-507.786743164,-3754.479003906,661.964355469,-487.855194092,-3755.499511719,676.522583008,-496.276275635,-3745.310791016,
52,377.444396973,-629.800842285,-3505.101074219,378.187988281,-678.632263184,-3515.079589844,426.556701660,-680.371643066,-3502.787109375,425.669250488,-631.505187988,-3492.971679688,663.089416504,-507.828582764,-3754.593261719,661.975769043,-487.897613525,-3755.604003906,676.523925781,-496.318878174,-3745.378662109,
53,377.410125732,-629.800781250,-3505.140625000,378.141357422,-678.626281738,-3515.109130859,426.511138916,-680.373168945,-3502.834472656,425.638397217,-631.509399414,-3493.020996094,663.098083496,-507.862487793,-3754.666992188,661.980834961,-487.929016113,-3755.688232422,676.529907227,-496.356597900,-3745.443603516,
54,377.376159668,-629.789489746,-3505.148437500,378.084686279,-678.617248535,-3515.178222656,426.468322754,-680.389587402,-3502.944824219,425.600585938,-631.519958496,-3493.047851563,663.094726563,-507.880096436,-3754.715332031,661.981079102,-487.950439453,-3755.751464844,676.533874512,-496.379943848,-3745.507812500,
55,377.359344482,-629.782470703,-3505.243896484,378.062622070,-678.607604980,-3515.302734375,426.426513672,-680.397155762,-3502.979980469,425.568695068,-631.522460938,-3493.056396484,663.100585938,-507.887481689,-3754.756591797,661.986999512,-487.961303711,-3755.783691406,676.537963867,-496.390411377,-3745.571044922,
56,377.338348389,-629.775390625,-3505.277099609,378.046875000,-678.602294922,-3515.418701172,426.400421143,-680.399353027,-3503.038330078,425.543457031,-631.534973145,-3493.088623047,663.127258301,-507.894165039,-3754.863281250,662.003295898,-487.964385986,-3755.855712891,676.553527832,-496.386566162,-3745.628173828,
57,377.331298828,-629.776062012,-3505.309326172,378.048492432,-678.599792480,-3515.489990234,426.402313232,-680.398376465,-3503.143066406,425.555541992,-631.531066895,-3493.164794922,663.146789551,-507.880004883,-3754.926269531,662.026184082,-487.955261230,-3755.967285156,676.575866699,-496.373260498,-3745.710693359,
58,377.341613770,-629.776245117,-3505.330078125,378.064910889,-678.594604492,-3515.560546875,426.438720703,-680.385253906,-3503.267822266,425.585205078,-631.521179199,-3493.263916016,663.177734375,-507.866668701,-3755.016601563,662.055664063,-487.946319580,-3756.078369141,676.607360840,-496.361022949,-3745.811035156,
59,377.370117188,-629.770324707,-3505.389160156,378.100372314,-678.582397461,-3515.654541016,426.480560303,-680.362670898,-3503.372802734,425.613281250,-631.503234863,-3493.336181641,663.209289551,-507.859252930,-3755.110595703,662.069580078,-487.941619873,-3756.145263672,676.633056641,-496.351440430,-3745.905517578,
60,377.404388428,-629.758117676,-3505.435302734,378.141204834,-678.559570313,-3515.715087891,426.529846191,-680.335144043,-3503.484375000,425.654418945,-631.486694336,-3493.423828125,663.244995117,-507.875305176,-3755.227539063,662.104919434,-487.952758789,-3756.231689453,676.660278320,-496.356658936,-3745.980468750,
61,377.438140869,-629.752258301,-3505.533203125,378.188690186,-678.544494629,-3515.863281250,426.580871582,-680.312133789,-3503.614257813,425.690093994,-631.474975586,-3493.511474609,663.285766602,-507.903289795,-3755.339599609,662.143676758,-487.976806641,-3756.342041016,676.696411133,-496.383789063,-3746.094238281,
62,377.480346680,-629.747375488,-3505.621582031,378.257354736,-678.524780273,-3516.020507813,426.635131836,-680.285522461,-3503.750732422,425.732543945,-631.469177246,-3493.624023438,663.323364258,-507.929595947,-3755.397949219,662.183227539,-488.014312744,-3756.470214844,676.736083984,-496.414550781,-3746.185791016,
63,377.539245605,-629.747131348,-3505.774414063,378.343444824,-678.508544922,-3516.198730469,426.720916748,-680.261047363,-3503.930175781,425.781829834,-631.459594727,-3493.740722656,663.367370605,-507.962554932,-3755.485107422,662.231018066,-488.053436279,-3756.567871094,676.783752441,-496.452239990,-3746.277587891,
64,377.605682373,-629.736267090,-3505.904541016,378.440338135,-678.490539551,-3516.441650391,426.815704346,-680.241455078,-3504.163818359,425.848236084,-631.441833496,-3493.842285156,663.419921875,-508.005279541,-3755.565429688,662.284118652,-488.095489502,-3756.648925781,676.846496582,-496.501831055,-3746.418701172,
65,377.697906494,-629.731201172,-3506.064208984,378.574829102,-678.468139648,-3516.665771484,426.952423096,-680.210083008,-3504.397949219,425.940490723,-631.415466309,-3493.972167969,663.483093262,-508.048431396,-3755.654296875,662.337402344,-488.139587402,-3756.736083984,676.910522461,-496.547241211,-3746.503173828,
66,377.817565918,-629.733886719,-3506.228271484,378.738586426,-678.451477051,-3516.857421875,427.114562988,-680.158813477,-3504.613525391,426.053283691,-631.378845215,-3494.094726563,663.549682617,-508.082122803,-3755.745605469,662.401489258,-488.173522949,-3756.818359375,676.968688965,-496.579315186,-3746.544921875,
67,377.949737549,-629.738769531,-3506.396972656,378.920806885,-678.437194824,-3517.054443359,427.312164307,-680.104980469,-3504.847900391,426.184173584,-631.336242676,-3494.217041016,663.622497559,-508.113098145,-3755.834228516,662.471496582,-488.204589844,-3756.878906250,677.036193848,-496.600128174,-3746.614990234,
68,378.093139648,-629.736206055,-3506.549560547,379.122283936,-678.416931152,-3517.237792969,427.523437500,-680.046936035,-3505.041259766,426.323608398,-631.292602539,-3494.338378906,663.709106445,-508.134338379,-3755.909912109,662.543945313,-488.217895508,-3756.937744141,677.114929199,-496.607208252,-3746.691162109,
69,378.245941162,-629.737854004,-3506.746093750,379.330749512,-678.396911621,-3517.471435547,427.711059570,-679.986022949,-3505.174072266,426.463409424,-631.257751465,-3494.471923828,663.792053223,-508.122802734,-3755.984619141,662.616394043,-488.208221436,-3757.040771484,677.200439453,-496.596221924,-3746.785400391,
70,378.390808105,-629.736328125,-3506.881347656,379.536834717,-678.380676270,-3517.670166016,427.900634766,-679.934509277,-3505.351806641,426.601867676,-631.225585938,-3494.624755859,663.869628906,-508.092254639,-3756.032470703,662.687561035,-488.184570313,-3757.100585938,677.266662598,-496.556610107,-3746.802490234,
71,378.542297363,-629.752624512,-3507.040283203,379.731506348,-678.377075195,-3517.854492188,428.109466553,-679.885742188,-3505.549804688,426.752166748,-631.194030762,-3494.782470703,663.946594238,-508.063323975,-3756.083740234,662.761352539,-488.155303955,-3757.138916016,677.340270996,-496.521270752,-3746.868652344,
72,378.674652100,-629.761413574,-3507.149169922,379.931762695,-678.385192871,-3518.128417969,428.320190430,-679.839721680,-3505.790527344,426.897613525,-631.162902832,-3494.955810547,664.022949219,-508.038696289,-3756.171142578,662.830200195,-488.128570557,-3757.215576172,677.417053223,-496.489074707,-3746.932861328,
73,378.821350098,-629.776977539,-3507.311523438,380.157501221,-678.384582520,-3518.397460938,428.540710449,-679.791687012,-3506.075927734,427.060394287,-631.132324219,-3495.159423828,664.095397949,-508.014068604,-3756.248291016,662.897705078,-488.098327637,-3757.274414063,677.489562988,-496.459808350,-3746.991210938,
74,378.996215820,-629.780700684,-3507.525878906,380.392456055,-678.365478516,-3518.673583984,428.789550781,-679.733276367,-3506.398681641,427.230102539,-631.090209961,-3495.379638672,664.154357910,-507.987731934,-3756.304199219,662.957397461,-488.071655273,-3757.335449219,677.546875000,-496.434753418,-3747.050048828,
75,379.184387207,-629.771423340,-3507.758056641,380.657135010,-678.337890625,-3519.015136719,429.048767090,-679.649719238,-3506.668945313,427.421325684,-631.040710449,-3495.611083984,664.225952148,-507.977355957,-3756.391113281,663.006103516,-488.051605225,-3757.331787109,677.606323242,-496.415954590,-3747.103515625,
76,379.385040283,-629.755371094,-3508.001464844,380.944000244,-678.302978516,-3519.365234375,429.325744629,-679.567138672,-3506.977539063,427.630828857,-630.982360840,-3495.852783203,664.289550781,-507.966094971,-3756.425048828,663.064636230,-488.041625977,-3757.382324219,677.676757813,-496.405914307,-3747.184082031,
77,379.612945557,-629.720520020,-3508.297851563,381.206787109,-678.249084473,-3519.626708984,429.577819824,-679.481567383,-3507.191406250,427.839904785,-630.913330078,-3496.068847656,664.347839355,-507.943572998,-3756.445556641,663.127929688,-488.030670166,-3757.446289063,677.733154297,-496.386901855,-3747.211669922,
78,379.836120605,-629.620300293,-3508.540527344,381.401458740,-678.158752441,-3519.750488281,429.774841309,-679.402343750,-3507.320800781,428.036315918,-630.805969238,-3496.183349609,664.411254883,-507.918579102,-3756.492675781,663.190551758,-488.005645752,-3757.482910156,677.795471191,-496.366210938,-3747.268554688,
79,380.075714111,-629.448913574,-3508.619628906,381.626617432,-678.016662598,-3519.707519531,429.987579346,-679.269226074,-3507.304931641,428.272277832,-630.639831543,-3496.264892578,664.471618652,-507.887451172,-3756.485107422,663.255187988,-487.978942871,-3757.534423828,677.869384766,-496.338958740,-3747.351562500,
80,380.382202148,-629.258239746,-3508.656005859,381.950164795,-677.862365723,-3519.572021484,430.298614502,-679.066223145,-3507.157470703,428.580474854,-630.398925781,-3496.319824219,664.536499023,-507.857940674,-3756.503417969,663.320312500,-487.950378418,-3757.584228516,677.939025879,-496.306427002,-3747.389648438,
81,380.760681152,-629.063476563,-3508.647460938,382.366943359,-677.714660645,-3519.359863281,430.715454102,-678.817382813,-3506.926513672,428.955535889,-630.117187500,-3496.371093750,664.613220215,-507.835113525,-3756.550048828,663.390563965,-487.924041748,-3757.600830078,678.002441406,-496.270996094,-3747.367187500,
82,381.157501221,-628.880126953,-3508.622802734,382.835418701,-677.564575195,-3519.106201172,431.182525635,-678.557861328,-3506.695068359,429.345275879,-629.826904297,-3496.321044922,664.696777344,-507.821502686,-3756.625000000,663.463928223,-487.908447266,-3757.632080078,678.070129395,-496.246887207,-3747.363769531,
83,381.557220459,-628.708435059,-3508.630371094,383.281951904,-677.435302734,-3518.954101563,431.626983643,-678.333129883,-3506.517822266,429.738586426,-629.549804688,-3496.241699219,664.773681641,-507.809112549,-3756.643798828,663.527404785,-487.887786865,-3757.629394531,678.149597168,-496.232879639,-3747.412597656,
84,381.948516846,-628.526062012,-3508.698974609,383.691528320,-677.273437500,-3518.826171875,432.024414063,-678.120300293,-3506.319335938,430.114746094,-629.299743652,-3496.242187500,664.839904785,-507.784027100,-3756.644775391,663.600219727,-487.861785889,-3757.633544922,678.223571777,-496.209411621,-3747.448974609,
85,382.312805176,-628.376281738,-3508.748291016,384.132781982,-677.143432617,-3518.863769531,432.430358887,-677.922729492,-3506.209228516,430.481750488,-629.102783203,-3496.292968750,664.901123047,-507.755584717,-3756.657958984,663.664733887,-487.839599609,-3757.662353516,678.291564941,-496.179443359,-3747.462402344,
86,382.688140869,-628.286621094,-3508.822021484,384.562927246,-677.059143066,-3518.935058594,432.849243164,-677.769653320,-3506.202636719,430.845306396,-628.960083008,-3496.352294922,664.962890625,-507.735260010,-3756.650878906,663.708007813,-487.814422607,-3757.660400391,678.351745605,-496.155548096,-3747.478515625,
87,383.043060303,-628.190673828,-3508.880859375,384.949432373,-676.965576172,-3518.987548828,433.240753174,-677.638366699,-3506.292968750,431.204681396,-628.826721191,-3496.412353516,665.019592285,-507.721801758,-3756.676269531,663.752746582,-487.786804199,-3757.639404297,678.403320313,-496.135040283,-3747.505371094,
88,383.379211426,-628.026794434,-3508.952392578,385.275451660,-676.815856934,-3519.058593750,433.584259033,-677.494079590,-3506.419677734,431.544830322,-628.668518066,-3496.444824219,665.065368652,-507.717346191,-3756.694091797,663.797485352,-487.783569336,-3757.657958984,678.449890137,-496.121520996,-3747.509521484,
89,383.752807617,-627.848205566,-3509.037353516,385.646148682,-676.620849609,-3519.074707031,433.975250244,-677.313537598,-3506.583007813,431.909667969,-628.474975586,-3496.476318359,665.091003418,-507.703216553,-3756.652587891,663.824096680,-487.777618408,-3757.631591797,678.478515625,-496.110748291,-3747.468017578,
90,384.150909424,-627.700195313,-3509.125244141,386.075744629,-676.468994141,-3519.073974609,434.403808594,-677.098571777,-3506.547851563,432.310852051,-628.267211914,-3496.591064453,665.101318359,-507.688385010,-3756.580078125,663.844116211,-487.770385742,-3757.608154297,678.494812012,-496.103454590,-3747.442626953,
