Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
11,414.047363281,-648.822509766,-3435.149414063,445.672332764,-687.306335449,-3433.297119141,484.204040527,-655.638610840,-3431.703125000,452.400024414,-617.137084961,-3433.389404297,352.467834473,-550.543457031,-3369.394042969,356.674072266,-531.351379395,-3365.410888672,370.550994873,-545.076965332,-3362.498291016,
12,414.052490234,-648.824401855,-3435.172607422,445.678680420,-687.306701660,-3433.339599609,484.208740234,-655.641967773,-3431.737304688,452.401977539,-617.138610840,-3433.422363281,352.462127686,-550.535095215,-3369.360107422,356.670349121,-531.345764160,-3365.383300781,370.548645020,-545.074462891,-3362.490722656,
13,414.064025879,-648.824218750,-3435.208984375,445.682708740,-687.311584473,-3433.367919922,484.217926025,-655.648620605,-3431.762939453,452.415679932,-617.143859863,-3433.455566406,352.464233398,-550.535583496,-3369.368652344,356.674713135,-531.349670410,-3365.412597656,370.546325684,-545.070556641,-3362.471435547,
14,414.074951172,-648.821289063,-3435.176757813,445.697784424,-687.310852051,-3433.347412109,484.235046387,-655.648620605,-3431.758544922,452.419738770,-617.138732910,-3433.433349609,352.465301514,-550.540649414,-3369.401611328,356.672180176,-531.349548340,-3365.432861328,370.546417236,-545.075378418,-3362.486083984,
15,414.096282959,-648.817504883,-3435.147705078,445.715423584,-687.308044434,-3433.311767578,484.250122070,-655.642456055,-3431.722412109,452.440551758,-617.135803223,-3433.411621094,352.465789795,-550.541076660,-3369.403320313,356.680145264,-531.356445313,-3365.465332031,370.551879883,-545.078735352,-3362.496826172,
16,414.106292725,-648.818420410,-3435.142578125,445.731903076,-687.302368164,-3433.274902344,484.260162354,-655.634094238,-3431.691650391,452.453277588,-617.121582031,-3433.353027344,352.466064453,-550.538146973,-3369.406494141,356.679473877,-531.359191895,-3365.475097656,370.545898438,-545.076171875,-3362.490722656,
17,414.120330811,-648.805358887,-3435.065429688,445.748535156,-687.295715332,-3433.248046875,484.278259277,-655.618774414,-3431.648925781,452.458984375,-617.109558105,-3433.313232422,352.471405029,-550.536743164,-3369.409179688,356.676574707,-531.360778809,-3365.479003906,370.546752930,-545.075805664,-3362.496337891,
18,414.118408203,-648.791503906,-3435.039794922,445.754913330,-687.281127930,-3433.189453125,484.275177002,-655.597900391,-3431.577392578,452.463989258,-617.098144531,-3433.296630859,352.471130371,-550.539367676,-3369.419921875,356.683532715,-531.361083984,-3365.485107422,370.551208496,-545.077575684,-3362.507080078,
19,414.126708984,-648.779357910,-3435.010742188,445.761779785,-687.267272949,-3433.164062500,484.278656006,-655.581115723,-3431.573730469,452.453765869,-617.080200195,-3433.251953125,352.465911865,-550.530334473,-3369.392578125,356.681549072,-531.356262207,-3365.460693359,370.545654297,-545.075195313,-3362.497802734,
20,414.129028320,-648.774719238,-3434.994628906,445.765625000,-687.248718262,-3433.124511719,484.285552979,-655.569213867,-3431.547119141,452.453369141,-617.064941406,-3433.219726563,352.471588135,-550.532104492,-3369.390625000,356.680236816,-531.350830078,-3365.430664063,370.547119141,-545.075683594,-3362.499511719,
21,414.128509521,-648.767150879,-3434.990966797,445.771087646,-687.240295410,-3433.130859375,484.288970947,-655.553466797,-3431.520751953,452.454681396,-617.057128906,-3433.202392578,352.475219727,-550.532592773,-3369.395263672,356.673889160,-531.348388672,-3365.408935547,370.549438477,-545.074096680,-3362.494140625,
22,414.139739990,-648.758972168,-3434.968505859,445.781829834,-687.237670898,-3433.114746094,484.298126221,-655.547851563,-3431.524169922,452.461669922,-617.056579590,-3433.195068359,352.476165771,-550.534057617,-3369.391601563,356.672943115,-531.346801758,-3365.398925781,370.544281006,-545.070007324,-3362.483154297,
23,414.145385742,-648.760925293,-3434.999511719,445.789184570,-687.233520508,-3433.125000000,484.295227051,-655.540222168,-3431.510498047,452.461059570,-617.051330566,-3433.192138672,352.477203369,-550.534240723,-3369.398437500,356.672821045,-531.344360352,-3365.385253906,370.542541504,-545.070495605,-3362.486572266,
24,414.135650635,-648.755004883,-3434.940185547,445.781341553,-687.226806641,-3433.077148438,484.296661377,-655.541259766,-3431.514892578,452.462249756,-617.051208496,-3433.179687500,352.474884033,-550.537353516,-3369.416015625,356.669952393,-531.343139648,-3365.386962891,370.543334961,-545.069091797,-3362.474853516,
25,414.124114990,-648.756713867,-3434.913818359,445.768890381,-687.230834961,-3433.065429688,484.297119141,-655.557312012,-3431.552978516,452.459075928,-617.059875488,-3433.188232422,352.475769043,-550.533203125,-3369.396240234,356.676330566,-531.344421387,-3365.395507813,370.544952393,-545.070861816,-3362.486083984,
26,414.097412109,-648.763977051,-3434.904052734,445.728179932,-687.248962402,-3433.072753906,484.256225586,-655.578002930,-3431.515136719,452.440063477,-617.084106445,-3433.224121094,352.473388672,-550.532897949,-3369.384765625,356.673248291,-531.341430664,-3365.375732422,370.545562744,-545.073669434,-3362.497802734,
27,414.056884766,-648.777954102,-3434.860351563,445.686889648,-687.278076172,-3433.065429688,484.213806152,-655.609191895,-3431.498046875,452.409210205,-617.108276367,-3433.195068359,352.472412109,-550.534912109,-3369.390380859,356.672180176,-531.341491699,-3365.384521484,370.543457031,-545.075561523,-3362.510009766,
28,414.019012451,-648.796386719,-3434.846435547,445.628387451,-687.299926758,-3433.006835938,484.167205811,-655.645080566,-3431.452880859,452.386108398,-617.139709473,-3433.187011719,352.473815918,-550.538085938,-3369.401611328,356.679931641,-531.349548340,-3365.423583984,370.546386719,-545.079101563,-3362.521972656,
29,413.990997314,-648.816772461,-3434.808105469,445.582275391,-687.331298828,-3432.962158203,484.133453369,-655.691772461,-3431.446777344,452.358886719,-617.169189453,-3433.162597656,352.470550537,-550.536376953,-3369.391357422,356.677764893,-531.350830078,-3365.418212891,370.544891357,-545.080383301,-3362.514160156,
30,413.955169678,-648.825805664,-3434.720458984,445.542510986,-687.353454590,-3432.878417969,484.104370117,-655.722106934,-3431.385253906,452.341094971,-617.192199707,-3433.120605469,352.472076416,-550.532470703,-3369.378662109,356.679016113,-531.348083496,-3365.410156250,370.549591064,-545.076354980,-3362.500976563,
31,413.912780762,-648.837036133,-3434.658203125,445.490020752,-687.372131348,-3432.817871094,484.059997559,-655.746154785,-3431.316894531,452.315277100,-617.217102051,-3433.129150391,352.470489502,-550.529296875,-3369.372558594,356.679565430,-531.346130371,-3365.420166016,370.548004150,-545.077819824,-3362.506835938,
32,413.887390137,-648.842346191,-3434.627197266,445.448791504,-687.386230469,-3432.759765625,484.020355225,-655.769836426,-3431.257812500,452.286346436,-617.226928711,-3433.078613281,352.466369629,-550.529968262,-3369.357910156,356.682250977,-531.351013184,-3365.425292969,370.544250488,-545.074584961,-3362.491943359,
33,413.851379395,-648.839721680,-3434.586425781,445.413177490,-687.393127441,-3432.735595703,483.991516113,-655.785644531,-3431.261962891,452.259185791,-617.229675293,-3433.044433594,352.466552734,-550.531555176,-3369.378417969,356.681152344,-531.347167969,-3365.410888672,370.541259766,-545.066894531,-3362.461669922,
34,413.846130371,-648.856872559,-3434.629150391,445.392181396,-687.392944336,-3432.739990234,483.976043701,-655.794555664,-3431.299072266,452.249847412,-617.240844727,-3433.090576172,352.468536377,-550.528747559,-3369.373046875,356.677032471,-531.344543457,-3365.391601563,370.539825439,-545.064636230,-3362.446044922,
35,413.832946777,-648.851440430,-3434.641113281,445.384704590,-687.395446777,-3432.786132813,483.971130371,-655.801330566,-3431.359863281,452.245941162,-617.246215820,-3433.132080078,352.466186523,-550.526733398,-3369.359375000,356.678131104,-531.345703125,-3365.381347656,370.544250488,-545.061523438,-3362.442626953,
36,413.831085205,-648.856933594,-3434.736816406,445.388610840,-687.405273438,-3432.909423828,483.972229004,-655.815612793,-3431.489990234,452.244781494,-617.248413086,-3433.209960938,352.464874268,-550.525024414,-3369.363037109,356.672241211,-531.341369629,-3365.371826172,370.539886475,-545.057189941,-3362.431152344,
37,413.856750488,-648.861755371,-3434.839111328,445.414855957,-687.411315918,-3433.032958984,483.992584229,-655.809997559,-3431.578857422,452.266693115,-617.247741699,-3433.252197266,352.476196289,-550.527587891,-3369.376708984,356.674652100,-531.339599609,-3365.367919922,370.543914795,-545.060607910,-3362.439697266,
38,413.878326416,-648.853271484,-3434.907470703,445.448150635,-687.408203125,-3433.162353516,484.018981934,-655.793151855,-3431.682617188,452.289978027,-617.239440918,-3433.326171875,352.473907471,-550.524475098,-3369.373291016,356.670684814,-531.339172363,-3365.374511719,370.548217773,-545.063232422,-3362.449951172,
39,413.920898438,-648.846679688,-3434.998291016,445.489257813,-687.393981934,-3433.257568359,484.060150146,-655.770690918,-3431.776855469,452.316436768,-617.223999023,-3433.382324219,352.472991943,-550.525939941,-3369.378906250,356.671295166,-531.341308594,-3365.381835938,370.543090820,-545.060974121,-3362.447509766,
40,413.961303711,-648.839355469,-3435.090820313,445.533508301,-687.377075195,-3433.374267578,484.110534668,-655.754028320,-3431.921630859,452.352386475,-617.206726074,-3433.459472656,352.476104736,-550.529418945,-3369.378662109,356.681182861,-531.344909668,-3365.396972656,370.545196533,-545.063049316,-3362.453369141,
41,413.985931396,-648.825012207,-3435.137207031,445.575897217,-687.351928711,-3433.432128906,484.138916016,-655.721069336,-3431.974365234,452.372222900,-617.182067871,-3433.503173828,352.471984863,-550.528808594,-3369.368652344,356.678436279,-531.345642090,-3365.394042969,370.544921875,-545.067565918,-3362.466064453,
42,414.014739990,-648.812133789,-3435.180664063,445.610900879,-687.334289551,-3433.476074219,484.173736572,-655.699096680,-3432.028808594,452.383972168,-617.163879395,-3433.523925781,352.471008301,-550.529296875,-3369.367431641,356.683929443,-531.348144531,-3365.418945313,370.548797607,-545.071228027,-3362.470947266,
43,414.017303467,-648.801269531,-3435.169189453,445.622863770,-687.319030762,-3433.462158203,484.174316406,-655.675659180,-3431.974121094,452.386688232,-617.150634766,-3433.516113281,352.471740723,-550.529052734,-3369.366943359,356.685699463,-531.349853516,-3365.433349609,370.548522949,-545.070739746,-3362.468505859,
44,414.014404297,-648.795227051,-3435.123291016,445.638244629,-687.318603516,-3433.430419922,484.185607910,-655.669921875,-3431.952148438,452.396209717,-617.140808105,-3433.468017578,352.472900391,-550.530639648,-3369.373046875,356.680358887,-531.350463867,-3365.415283203,370.548675537,-545.070678711,-3362.461914063,
45,414.030609131,-648.794982910,-3435.108886719,445.639923096,-687.313537598,-3433.365966797,484.181762695,-655.659851074,-3431.858886719,452.396972656,-617.135253906,-3433.427490234,352.477874756,-550.528808594,-3369.361083984,356.684722900,-531.349487305,-3365.420654297,370.548675537,-545.070068359,-3362.469970703,
46,414.026092529,-648.790649414,-3435.046142578,445.630981445,-687.317077637,-3433.312988281,484.168731689,-655.658325195,-3431.787841797,452.403472900,-617.142333984,-3433.415283203,352.476654053,-550.530944824,-3369.378906250,356.682830811,-531.348144531,-3365.423095703,370.549438477,-545.076171875,-3362.507324219,
47,414.035064697,-648.792358398,-3434.991455078,445.638488770,-687.311279297,-3433.214599609,484.182952881,-655.660461426,-3431.725585938,452.416656494,-617.150390625,-3433.383056641,352.478118896,-550.528625488,-3369.369628906,356.681854248,-531.350158691,-3365.421875000,370.552093506,-545.077819824,-3362.501220703,
48,414.037902832,-648.790832520,-3434.941162109,445.649078369,-687.313964844,-3433.170166016,484.198425293,-655.659484863,-3431.686767578,452.424652100,-617.149230957,-3433.341064453,352.476470947,-550.527221680,-3369.368408203,356.686248779,-531.351867676,-3365.427246094,370.555541992,-545.072387695,-3362.476318359,
49,414.055206299,-648.796203613,-3434.937500000,445.654357910,-687.313232422,-3433.132080078,484.205383301,-655.663330078,-3431.680908203,452.435760498,-617.152587891,-3433.344482422,352.477142334,-550.529907227,-3369.379638672,356.686431885,-531.352294922,-3365.434570313,370.553680420,-545.068115234,-3362.458496094,
50,414.049835205,-648.795654297,-3434.924804688,445.655792236,-687.315795898,-3433.132324219,484.211090088,-655.670837402,-3431.695068359,452.428833008,-617.159851074,-3433.365234375,352.476470947,-550.533813477,-3369.379882813,356.688018799,-531.350708008,-3365.424560547,370.552612305,-545.067993164,-3362.461425781,
51,414.027191162,-648.795898438,-3434.943847656,445.635650635,-687.319946289,-3433.155029297,484.198486328,-655.680175781,-3431.721191406,452.414062500,-617.158935547,-3433.375000000,352.472412109,-550.535156250,-3369.385253906,356.681121826,-531.353332520,-3365.425292969,370.555572510,-545.072448730,-3362.478271484,
52,414.019165039,-648.805969238,-3434.976074219,445.621582031,-687.319030762,-3433.158935547,484.179656982,-655.689880371,-3431.724853516,452.401550293,-617.162475586,-3433.370605469,352.475860596,-550.537719727,-3369.394531250,356.682159424,-531.353332520,-3365.427490234,370.554534912,-545.073242188,-3362.483642578,
53,413.996398926,-648.805603027,-3435.004882813,445.597564697,-687.321655273,-3433.203369141,484.166839600,-655.699218750,-3431.795898438,452.377624512,-617.163635254,-3433.382324219,352.477355957,-550.542907715,-3369.419677734,356.681732178,-531.352416992,-3365.422363281,370.556610107,-545.076599121,-3362.502929688,
54,413.980590820,-648.808044434,-3435.018554688,445.575744629,-687.327575684,-3433.243652344,484.145355225,-655.710815430,-3431.825683594,452.361968994,-617.170471191,-3433.407226563,352.476379395,-550.535888672,-3369.374023438,356.677917480,-531.351562500,-3365.411132813,370.554290771,-545.075561523,-3362.493408203,
55,413.949096680,-648.815917969,-3435.020751953,445.540954590,-687.343505859,-3433.261962891,484.122711182,-655.734130859,-3431.839843750,452.347137451,-617.190002441,-3433.420166016,352.474609375,-550.529785156,-3369.355468750,356.680908203,-531.351196289,-3365.420166016,370.545684814,-545.068603516,-3362.462402344,
56,413.941986084,-648.835998535,-3435.069335938,445.512878418,-687.366088867,-3433.274414063,484.100830078,-655.765563965,-3431.866455078,452.333038330,-617.216735840,-3433.430664063,352.469207764,-550.525817871,-3369.335693359,356.677307129,-531.342712402,-3365.386962891,370.546264648,-545.066772461,-3362.475585938,
57,413.941772461,-648.857116699,-3435.091796875,445.502990723,-687.398132324,-3433.327148438,484.085296631,-655.801635742,-3431.905029297,452.334747314,-617.243896484,-3433.466796875,352.471496582,-550.519409180,-3369.312988281,356.679077148,-531.338195801,-3365.374023438,370.546539307,-545.062927246,-3362.465820313,
58,413.905578613,-648.872497559,-3435.094970703,445.469696045,-687.423522949,-3433.360595703,484.061645508,-655.836914063,-3431.941162109,452.325378418,-617.272583008,-3433.501708984,352.475006104,-550.514282227,-3369.290283203,356.675659180,-531.335571289,-3365.355957031,370.543731689,-545.056274414,-3362.435546875,
59,413.889282227,-648.889038086,-3435.124023438,445.433197021,-687.448974609,-3433.405029297,484.032653809,-655.864929199,-3431.962890625,452.306396484,-617.296386719,-3433.520263672,352.473907471,-550.515502930,-3369.296630859,356.674652100,-531.333496094,-3365.348876953,370.542938232,-545.052734375,-3362.422851563,
60,413.861755371,-648.902038574,-3435.160156250,445.397033691,-687.469665527,-3433.439697266,484.004547119,-655.894714355,-3431.994873047,452.284637451,-617.319763184,-3433.556640625,352.474761963,-550.522399902,-3369.322753906,356.680450439,-531.331481934,-3365.341064453,370.543823242,-545.054931641,-3362.431884766,
61,413.836914063,-648.922058105,-3435.205566406,445.363250732,-687.489257813,-3433.482421875,483.977935791,-655.920288086,-3432.035644531,452.263824463,-617.342590332,-3433.586181641,352.470672607,-550.524536133,-3369.323242188,356.674011230,-531.328918457,-3365.325195313,370.544158936,-545.059631348,-3362.440185547,
62,413.832275391,-648.939636230,-3435.268554688,445.344238281,-687.501037598,-3433.495605469,483.953460693,-655.937255859,-3432.057128906,452.260589600,-617.360900879,-3433.623535156,352.470794678,-550.519653320,-3369.302734375,356.674224854,-531.327880859,-3365.312255859,370.542968750,-545.057312012,-3362.426025391,
63,413.815917969,-648.944213867,-3435.279296875,445.331665039,-687.513244629,-3433.538085938,483.944854736,-655.951599121,-3432.085937500,452.247406006,-617.368041992,-3433.621826172,352.464019775,-550.517395020,-3369.303955078,356.675262451,-531.333190918,-3365.336669922,370.545074463,-545.056884766,-3362.416503906,
64,413.818176270,-648.947448730,-3435.303955078,445.335357666,-687.528686523,-3433.587890625,483.940673828,-655.959350586,-3432.106201172,452.252807617,-617.375061035,-3433.650634766,352.469146729,-550.517944336,-3369.308105469,356.674621582,-531.333374023,-3365.337402344,370.548889160,-545.057067871,-3362.415527344,
65,413.804382324,-648.951538086,-3435.293212891,445.327239990,-687.533142090,-3433.573242188,483.939544678,-655.971740723,-3432.123535156,452.250000000,-617.379638672,-3433.652099609,352.472167969,-550.517822266,-3369.301269531,356.676696777,-531.335815430,-3365.351562500,370.550079346,-545.056640625,-3362.416259766,
66,413.795349121,-648.947509766,-3435.254638672,445.315399170,-687.535522461,-3433.552734375,483.930450439,-655.981445313,-3432.121093750,452.240112305,-617.382019043,-3433.629638672,352.469268799,-550.512695313,-3369.283935547,356.675292969,-531.334045410,-3365.352050781,370.544403076,-545.051269531,-3362.390625000,
67,413.782287598,-648.954711914,-3435.229980469,445.301330566,-687.548400879,-3433.554443359,483.918823242,-655.999572754,-3432.113769531,452.232666016,-617.387390137,-3433.585693359,352.472229004,-550.512695313,-3369.276123047,356.679779053,-531.340454102,-3365.372802734,370.547637939,-545.054626465,-3362.392089844,
68,413.760131836,-648.953369141,-3435.199218750,445.271331787,-687.559631348,-3433.536621094,483.895507813,-656.012207031,-3432.084716797,452.213104248,-617.398132324,-3433.550292969,352.474243164,-550.520324707,-3369.326171875,356.678680420,-531.343078613,-3365.376708984,370.545989990,-545.059143066,-3362.397705078,
69,413.750915527,-648.965209961,-3435.182373047,445.252014160,-687.572692871,-3433.508789063,483.877929688,-656.026611328,-3432.017578125,452.209106445,-617.417114258,-3433.549072266,352.473205566,-550.521972656,-3369.332519531,356.680511475,-531.345764160,-3365.391601563,370.544433594,-545.062561035,-3362.408447266,
70,413.723327637,-648.963684082,-3435.136230469,445.230102539,-687.584289551,-3433.495849609,483.863677979,-656.036376953,-3431.975585938,452.199493408,-617.423461914,-3433.514892578,352.481628418,-550.525695801,-3369.352050781,356.682189941,-531.349426270,-3365.398193359,370.547698975,-545.065185547,-3362.426757813,
71,413.725128174,-648.969543457,-3435.132080078,445.228515625,-687.592834473,-3433.481201172,483.857391357,-656.048400879,-3431.958007813,452.192810059,-617.429687500,-3433.495605469,352.481018066,-550.529541016,-3369.378906250,356.675720215,-531.345703125,-3365.374023438,370.552673340,-545.065856934,-3362.435058594,
72,413.745452881,-648.965942383,-3435.138183594,445.233642578,-687.585266113,-3433.459228516,483.870391846,-656.045043945,-3431.952636719,452.199584961,-617.420288086,-3433.491699219,352.476593018,-550.520385742,-3369.352783203,356.675964355,-531.338806152,-3365.368652344,370.556152344,-545.065795898,-3362.447998047,
73,413.766601563,-648.955627441,-3435.143554688,445.261749268,-687.575134277,-3433.473876953,483.885803223,-656.016601563,-3431.939941406,452.212158203,-617.402832031,-3433.480957031,352.475219727,-550.518554688,-3369.335937500,356.677490234,-531.334960938,-3365.366210938,370.552185059,-545.064514160,-3362.443359375,
74,413.786468506,-648.952209473,-3435.179931641,445.297912598,-687.556335449,-3433.497070313,483.913238525,-655.991638184,-3431.973632813,452.232727051,-617.386718750,-3433.496093750,352.471679688,-550.518310547,-3369.336425781,356.675170898,-531.333557129,-3365.354736328,370.550598145,-545.057983398,-3362.422607422,
75,413.807922363,-648.939025879,-3435.207519531,445.333496094,-687.539733887,-3433.550781250,483.931549072,-655.961791992,-3431.979736328,452.245452881,-617.370666504,-3433.531494141,352.471405029,-550.514892578,-3369.321289063,356.673492432,-531.332580566,-3365.348876953,370.550872803,-545.057739258,-3362.439208984,
76,413.838623047,-648.935546875,-3435.277099609,445.363800049,-687.514404297,-3433.562988281,483.965484619,-655.938293457,-3432.031738281,452.262054443,-617.350830078,-3433.555419922,352.467834473,-550.513732910,-3369.309814453,356.681213379,-531.339355469,-3365.383544922,370.545715332,-545.056579590,-3362.436279297,
77,413.873748779,-648.920288086,-3435.311035156,445.405090332,-687.490539551,-3433.567626953,484.004730225,-655.911437988,-3432.074462891,452.293548584,-617.337219238,-3433.608886719,352.472045898,-550.518920898,-3369.336181641,356.684844971,-531.342712402,-3365.397949219,370.547698975,-545.054931641,-3362.427490234,
78,413.900573730,-648.907775879,-3435.308837891,445.440979004,-687.463317871,-3433.573242188,484.033996582,-655.876159668,-3432.059570313,452.311798096,-617.314880371,-3433.603271484,352.473419189,-550.520385742,-3369.340332031,356.680725098,-531.341918945,-3365.403320313,370.552185059,-545.057556152,-3362.431640625,
79,413.920318604,-648.901184082,-3435.338867188,445.461120605,-687.440856934,-3433.534667969,484.056213379,-655.854492188,-3432.046875000,452.327789307,-617.298461914,-3433.606201172,352.474334717,-550.526855469,-3369.350585938,356.680023193,-531.336608887,-3365.379882813,370.551055908,-545.062438965,-3362.459716797,
80,413.925079346,-648.892944336,-3435.296875000,445.470489502,-687.429565430,-3433.501220703,484.065765381,-655.841796875,-3432.018798828,452.340698242,-617.285705566,-3433.580322266,352.473815918,-550.526672363,-3369.339355469,356.677825928,-531.335754395,-3365.378662109,370.554382324,-545.070312500,-3362.490966797,
81,413.924621582,-648.884277344,-3435.258056641,445.468780518,-687.422424316,-3433.455566406,484.068328857,-655.832458496,-3431.965332031,452.343261719,-617.282226563,-3433.560302734,352.474426270,-550.527893066,-3369.343994141,356.679534912,-531.343200684,-3365.409179688,370.556304932,-545.072753906,-3362.496337891,
82,413.913970947,-648.878540039,-3435.186035156,445.467773438,-687.422058105,-3433.384521484,484.063476563,-655.829589844,-3431.906982422,452.341278076,-617.277160645,-3433.520507813,352.475708008,-550.527587891,-3369.356445313,356.681854248,-531.348999023,-3365.428222656,370.553924561,-545.069885254,-3362.486083984,
83,413.906585693,-648.875244141,-3435.122070313,445.462951660,-687.428405762,-3433.354003906,484.055419922,-655.839172363,-3431.894042969,452.336364746,-617.276855469,-3433.501953125,352.473968506,-550.523559570,-3369.345703125,356.682525635,-531.350463867,-3365.437500000,370.552398682,-545.067932129,-3362.456542969,
84,413.900329590,-648.880676270,-3435.133300781,445.459106445,-687.431457520,-3433.339843750,484.057769775,-655.842346191,-3431.861328125,452.331268311,-617.276428223,-3433.461669922,352.472930908,-550.524475098,-3369.333740234,356.683166504,-531.352783203,-3365.428955078,370.553161621,-545.069213867,-3362.445312500,
85,413.901245117,-648.880371094,-3435.104980469,445.454650879,-687.432617188,-3433.321289063,484.059570313,-655.848510742,-3431.842773438,452.328369141,-617.277526855,-3433.451904297,352.471771240,-550.531372070,-3369.358642578,356.683624268,-531.349487305,-3365.408447266,370.556152344,-545.073242188,-3362.467285156,
86,413.898193359,-648.882507324,-3435.106933594,445.454833984,-687.431518555,-3433.315429688,484.063995361,-655.852416992,-3431.879882813,452.321502686,-617.282897949,-3433.476074219,352.476684570,-550.537414551,-3369.378662109,356.681793213,-531.348815918,-3365.404052734,370.552978516,-545.072021484,-3362.470703125,
87,413.912933350,-648.888854980,-3435.142333984,445.458587646,-687.433776855,-3433.333496094,484.071166992,-655.866210938,-3431.949462891,452.328033447,-617.290039063,-3433.502929688,352.476715088,-550.537963867,-3369.385253906,356.682159424,-531.352050781,-3365.416259766,370.550292969,-545.071899414,-3362.464355469,
88,413.913269043,-648.887756348,-3435.168212891,445.456634521,-687.439636230,-3433.390625000,484.068084717,-655.868591309,-3431.983642578,452.337615967,-617.301269531,-3433.564697266,352.476013184,-550.538269043,-3369.388183594,356.683929443,-531.353271484,-3365.425292969,370.553985596,-545.074768066,-3362.466796875,
89,413.908599854,-648.898803711,-3435.237060547,445.450561523,-687.454345703,-3433.490234375,484.056427002,-655.869506836,-3432.018066406,452.324310303,-617.308349609,-3433.606689453,352.474182129,-550.536254883,-3369.382324219,356.684722900,-531.355346680,-3365.434326172,370.554229736,-545.077453613,-3362.483398438,
90,413.896850586,-648.907592773,-3435.299316406,445.439208984,-687.464721680,-3433.598876953,484.049652100,-655.890197754,-3432.128662109,452.312622070,-617.321899414,-3433.664794922,352.478363037,-550.538757324,-3369.411132813,356.680328369,-531.354553223,-3365.427246094,370.551910400,-545.075988770,-3362.476562500,
