Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
86,392.539123535,-626.993774414,-3517.070800781,397.417602539,-675.808898926,-3526.202148438,439.670013428,-676.518188477,-3499.515869141,434.634216309,-627.712646484,-3490.557128906,720.273498535,-570.890319824,-3776.601074219,719.252136230,-550.971191406,-3777.472412109,,,,
87,392.739562988,-626.868225098,-3517.204589844,397.639038086,-675.689453125,-3526.259033203,439.919525146,-676.350524902,-3499.613769531,434.867614746,-627.544677734,-3490.749755859,720.310302734,-570.902526855,-3776.620361328,719.289367676,-550.984985352,-3777.494873047,,,,
88,392.942871094,-626.742431641,-3517.308593750,397.884490967,-675.568420410,-3526.365234375,440.174713135,-676.174865723,-3499.671630859,435.092529297,-627.368347168,-3490.886962891,720.370910645,-570.895385742,-3776.662597656,719.326904297,-550.971923828,-3777.510253906,,,,
89,393.141601563,-626.596557617,-3517.394775391,398.124938965,-675.434082031,-3526.505859375,440.402984619,-676.005249023,-3499.771728516,435.293212891,-627.188598633,-3490.939941406,720.418945313,-570.866882324,-3776.672607422,719.373596191,-550.949218750,-3777.532470703,,,,
90,393.356353760,-626.476867676,-3517.518554688,398.362731934,-675.300598145,-3526.606933594,440.638458252,-675.847473145,-3499.930175781,435.493011475,-627.020812988,-3491.002685547,720.467956543,-570.844055176,-3776.702636719,719.433105469,-550.924560547,-3777.587890625,,,,
91,393.555938721,-626.343078613,-3517.608886719,398.577117920,-675.170043945,-3526.690429688,440.865386963,-675.694274902,-3500.053710938,435.712646484,-626.871459961,-3491.143310547,720.524963379,-570.826477051,-3776.734619141,719.476989746,-550.905212402,-3777.604980469,,,,
92,393.743286133,-626.183837891,-3517.725585938,398.755340576,-675.007873535,-3526.783691406,441.065765381,-675.538146973,-3500.212890625,435.921600342,-626.723876953,-3491.351562500,720.561401367,-570.806274414,-3776.727294922,719.513488770,-550.893005371,-3777.632812500,,,,
93,393.933776855,-626.006958008,-3517.853759766,398.942260742,-674.830566406,-3526.872070313,441.265563965,-675.362854004,-3500.312744141,436.128265381,-626.552490234,-3491.518310547,720.603271484,-570.798828125,-3776.753662109,719.556945801,-550.887695313,-3777.678222656,,,,
94,394.118103027,-625.832336426,-3518.004150391,399.104431152,-674.649169922,-3526.975341797,441.468261719,-675.187377930,-3500.443359375,436.351440430,-626.377502441,-3491.670166016,720.651977539,-570.787475586,-3776.807617188,719.600830078,-550.874877930,-3777.723632813,,,,
95,394.303955078,-625.633239746,-3518.045898438,399.266632080,-674.467956543,-3527.099853516,441.648529053,-675.005615234,-3500.584716797,436.558471680,-626.183105469,-3491.737060547,720.682434082,-570.761718750,-3776.816894531,719.657287598,-550.867858887,-3777.814941406,,,,
96,394.495300293,-625.415771484,-3518.112792969,399.427642822,-674.263183594,-3527.213378906,441.825073242,-674.822082520,-3500.726562500,436.751129150,-625.981994629,-3491.829589844,720.739013672,-570.753906250,-3776.881347656,719.704956055,-550.849365234,-3777.841796875,,,,
97,394.679412842,-625.189025879,-3518.241943359,399.574066162,-674.032287598,-3527.238037109,441.985015869,-674.606872559,-3500.825927734,436.950531006,-625.769104004,-3492.023193359,720.777282715,-570.736389160,-3776.889892578,719.744140625,-550.829589844,-3777.857177734,,,,
98,394.884796143,-624.961120605,-3518.313232422,399.776275635,-673.819519043,-3527.247070313,442.181030273,-674.376708984,-3500.846923828,437.160949707,-625.539001465,-3492.133544922,720.827636719,-570.733459473,-3776.950195313,719.790222168,-550.826049805,-3777.875976563,,,,
99,395.089874268,-624.763427734,-3518.456542969,399.997772217,-673.618103027,-3527.283935547,442.406829834,-674.141357422,-3500.871582031,437.370880127,-625.282897949,-3492.164306641,720.873229980,-570.736022949,-3776.994384766,719.826843262,-550.828857422,-3777.912109375,,,,
100,395.328216553,-624.547119141,-3518.518066406,400.249359131,-673.416320801,-3527.416748047,442.669891357,-673.891357422,-3500.954345703,437.613342285,-625.020507813,-3492.210693359,720.923156738,-570.757690430,-3777.095703125,719.850646973,-550.818847656,-3777.887939453,,,,
101,395.587463379,-624.301086426,-3518.617919922,400.529815674,-673.168945313,-3527.541259766,442.966125488,-673.616394043,-3501.113525391,437.896728516,-624.763916016,-3492.446289063,720.944274902,-570.750671387,-3777.052734375,719.886535645,-550.826965332,-3777.915039063,,,,
102,395.860900879,-624.073425293,-3518.813964844,400.807098389,-672.928649902,-3527.654541016,443.267700195,-673.353088379,-3501.268310547,438.174285889,-624.514709473,-3492.695068359,720.961975098,-570.749511719,-3777.058593750,719.902282715,-550.825073242,-3777.912841797,,,,
103,396.116546631,-623.862548828,-3518.970947266,401.091247559,-672.717468262,-3527.760742188,443.557250977,-673.108764648,-3501.391845703,438.435852051,-624.263488770,-3492.768798828,721.007934570,-570.753540039,-3777.112792969,719.930114746,-550.819641113,-3777.893066406,,,,
104,396.345092773,-623.646118164,-3519.093750000,401.343811035,-672.503479004,-3527.923095703,443.833526611,-672.883789063,-3501.647705078,438.703186035,-624.024902344,-3492.953857422,721.034545898,-570.731933594,-3777.074951172,719.972106934,-550.817016602,-3777.936279297,,,,
