Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
15,-0.622940898, 0.296407163, 0.655578673, 0.307089657,357.875030518,-540.827697754,-3446.562744141, 0.147329330, 0.052433647, 0.773304164, 0.609485924, 0.166668132,359.899291992,-542.325439453,-3365.788574219, 0.185217530,
16,-0.622868836, 0.296228111, 0.655674756, 0.307203442,357.880737305,-540.826965332,-3446.535400391, 0.160743505, 0.052827880, 0.773263574, 0.609467626, 0.166798845,359.897186279,-542.324523926,-3365.790771484, 0.187361956,
17,-0.623073161, 0.296193957, 0.655508220, 0.307177544,357.876617432,-540.821594238,-3446.420166016, 0.148041561, 0.052765913, 0.773204625, 0.609549403, 0.166792989,359.898284912,-542.324462891,-3365.794921875, 0.187097281,
18,-0.622788608, 0.296293795, 0.655799270, 0.307036787,357.881317139,-540.818908691,-3446.504150391, 0.141882688, 0.052665617, 0.773262322, 0.609486282, 0.166787833,359.901977539,-542.326049805,-3365.804199219, 0.187556356,
19,-0.622966647, 0.296195298, 0.655673027, 0.307040304,357.861297607,-540.814208984,-3446.413818359, 0.151575491, 0.052364506, 0.773392081, 0.609431326, 0.166481525,359.897735596,-542.320617676,-3365.783691406, 0.188933626,
20,-0.622917235, 0.296185225, 0.655744910, 0.306996822,357.857391357,-540.810424805,-3446.410644531, 0.159233078, 0.051558208, 0.773349464, 0.609485030, 0.166734248,359.899688721,-542.319580078,-3365.773681641, 0.188324079,
21,-0.622862101, 0.296005368, 0.655822098, 0.307117224,357.853576660,-540.805541992,-3446.398681641, 0.154345050, 0.051043078, 0.773215711, 0.609574497, 0.167185530,359.899536133,-542.318359375,-3365.766113281, 0.186518490,
22,-0.622972488, 0.296089560, 0.655719042, 0.307032198,357.857879639,-540.802612305,-3446.363769531, 0.155471012, 0.051072098, 0.773144901, 0.609606087, 0.167388856,359.897827148,-542.316955566,-3365.758056641, 0.188373849,
23,-0.622795641, 0.295909464, 0.655921817, 0.307131499,357.855102539,-540.808471680,-3446.415771484, 0.157911226, 0.050633002, 0.773132920, 0.609581769, 0.167666107,359.897552490,-542.316406250,-3365.756835938, 0.189086974,
24,-0.623028338, 0.296225309, 0.655670047, 0.306892633,357.852416992,-540.799804688,-3446.345947266, 0.159147575, 0.050842341, 0.773004711, 0.609561503, 0.168266416,359.896087646,-542.316528320,-3365.759277344, 0.187118992,
25,-0.623282909, 0.296487123, 0.655380845, 0.306740612,357.852172852,-540.794555664,-3446.283691406, 0.162866756, 0.050922204, 0.773189187, 0.609536290, 0.167484105,359.899047852,-542.316162109,-3365.759277344, 0.188601673,
26,-0.623055577, 0.296658397, 0.655522645, 0.306733757,357.855346680,-540.793212891,-3446.365478516, 0.141678527, 0.050187115, 0.773281634, 0.609563529, 0.167179763,359.897430420,-542.316040039,-3365.752929688, 0.187944770,
27,-0.623190999, 0.296664804, 0.655334890, 0.306853652,357.832794189,-540.796325684,-3446.271484375, 0.134576857, 0.050138533, 0.773307562, 0.609571636, 0.167044863,359.896057129,-542.317321777,-3365.761718750, 0.188035905,
28,-0.622893274, 0.296976447, 0.655508876, 0.306785107,357.841033936,-540.796508789,-3446.358886719, 0.137279436, 0.050861932, 0.773360789, 0.609528720, 0.166736126,359.900085449,-542.322265625,-3365.782470703, 0.188982904,
29,-0.622964621, 0.297232509, 0.655347049, 0.306737959,357.837646484,-540.801635742,-3446.313476563, 0.143479496, 0.050924066, 0.773393512, 0.609506488, 0.166646391,359.897766113,-542.322570801,-3365.774658203, 0.188643336,
30,-0.622975230, 0.297574520, 0.655250490, 0.306590974,357.836517334,-540.801269531,-3446.267089844, 0.137036249, 0.051028688, 0.773382187, 0.609527171, 0.166591421,359.900268555,-542.318969727,-3365.763427734, 0.187664881,
31,-0.622784019, 0.297984213, 0.655353308, 0.306361705,357.829406738,-540.806091309,-3446.330566406, 0.118881986, 0.051199622, 0.773476660, 0.609487712, 0.166244373,359.899383545,-542.317749023,-3365.766601563, 0.187213764,
32,-0.622599423, 0.298042268, 0.655464053, 0.306443572,357.825988770,-540.800781250,-3446.332763672, 0.123454459, 0.051746465, 0.773496687, 0.609476209, 0.166023776,359.897644043,-542.318542480,-3365.758544922, 0.190120757,
33,-0.622807443, 0.298132628, 0.655210912, 0.306474358,357.805786133,-540.787292480,-3446.229003906, 0.127340809, 0.051966861, 0.773263872, 0.609434426, 0.167188913,359.896362305,-542.315246582,-3365.750488281, 0.190393686,
34,-0.622700274, 0.298333853, 0.655304074, 0.306297094,357.799316406,-540.799804688,-3446.331542969, 0.136875018, 0.051812105, 0.773182809, 0.609456062, 0.167532474,359.895172119,-542.312683105,-3365.737060547, 0.189748153,
35,-0.622929156, 0.298432201, 0.655053258, 0.306272388,357.794769287,-540.790466309,-3446.293701172, 0.132461444, 0.051645167, 0.773219764, 0.609491706, 0.167283505,359.896209717,-542.311340332,-3365.727783203, 0.190419450,
36,-0.623170614, 0.298282832, 0.654814184, 0.306437790,357.790222168,-540.788757324,-3446.284423828, 0.137170181, 0.051628754, 0.773118377, 0.609512627, 0.167680621,359.892364502,-542.307861328,-3365.722167969, 0.189822137,
37,-0.623258114, 0.297841638, 0.654756963, 0.306810975,357.803070068,-540.787170410,-3446.276367188, 0.142913908, 0.051288307, 0.773046851, 0.609543324, 0.168002903,359.898284912,-542.309265137,-3365.728271484, 0.188684925,
38,-0.623543978, 0.297597319, 0.654520452, 0.306971818,357.806518555,-540.781127930,-3446.238769531, 0.134387538, 0.051191226, 0.773107708, 0.609566867, 0.167666778,359.897644043,-542.308959961,-3365.732666016, 0.185694739,
39,-0.623659134, 0.297348619, 0.654471457, 0.307083428,357.819000244,-540.780090332,-3446.261718750, 0.143518791, 0.051445238, 0.773069680, 0.609559596, 0.167790979,359.895812988,-542.309448242,-3365.736083984, 0.187974036,
40,-0.623999715, 0.297210813, 0.654181719, 0.307142317,357.836914063,-540.770568848,-3446.236572266, 0.154291362, 0.051761288, 0.773142040, 0.609514952, 0.167522028,359.900848389,-542.312500000,-3365.743164063, 0.190079510,
41,-0.624099612, 0.297059029, 0.654171646, 0.307107687,357.831634521,-540.770690918,-3446.257080078, 0.153255537, 0.051433407, 0.773259938, 0.609516680, 0.167072207,359.898468018,-542.314025879,-3365.742919922, 0.189351678,
42,-0.624229252, 0.296891659, 0.654114723, 0.307127267,357.830841064,-540.770507813,-3446.247558594, 0.161743164, 0.051983699, 0.773356795, 0.609454989, 0.166677937,359.901275635,-542.316223145,-3365.752441406, 0.188308001,
43,-0.624033272, 0.296795666, 0.654347539, 0.307122260,357.826293945,-540.770324707,-3446.296875000, 0.150723591, 0.052421022, 0.773356795, 0.609448373, 0.166565210,359.902008057,-542.316589355,-3365.756347656, 0.188566074,
44,-0.624187648, 0.296742469, 0.654215038, 0.307142377,357.823760986,-540.767028809,-3446.200927734, 0.151528344, 0.052036092, 0.773244679, 0.609496176, 0.167030871,359.900665283,-542.317260742,-3365.750244141, 0.187777340,
45,-0.623772621, 0.296696782, 0.654632270, 0.307140648,357.835266113,-540.772460938,-3446.297363281, 0.152270436, 0.052079480, 0.773318470, 0.609525979, 0.166566402,359.903778076,-542.316162109,-3365.750732422, 0.189321741,
46,-0.623640001, 0.296920002, 0.654721498, 0.307003886,357.847900391,-540.767578125,-3446.319580078, 0.135741934, 0.051249139, 0.773409545, 0.609526277, 0.166399881,359.903015137,-542.318420410,-3365.769775391, 0.188649043,
47,-0.623484969, 0.297236294, 0.654859662, 0.306718051,357.866882324,-540.774963379,-3446.364013672, 0.139835939, 0.051355992, 0.773418367, 0.609537899, 0.166283295,359.904052734,-542.318908691,-3365.764404297, 0.187546775,
48,-0.623542905, 0.297260076, 0.654812038, 0.306678832,357.871093750,-540.777221680,-3446.306152344, 0.138233021, 0.052035600, 0.773352683, 0.609490931, 0.166549593,359.906127930,-542.317199707,-3365.757324219, 0.187738955,
49,-0.623453319, 0.297465086, 0.654888391, 0.306499064,357.886993408,-540.782958984,-3446.359130859, 0.145439252, 0.052581925, 0.773209393, 0.609487474, 0.167054951,359.905792236,-542.316772461,-3365.757568359, 0.187955946,
50,-0.623552144, 0.297605902, 0.654797018, 0.306356549,357.880371094,-540.790344238,-3446.354492188, 0.140749753, 0.052287448, 0.773218334, 0.609491169, 0.167092636,359.905731201,-542.317504883,-3365.755371094, 0.188995600,
51,-0.623596668, 0.297587663, 0.654726505, 0.306434304,357.871429443,-540.783020020,-3446.344238281, 0.142990053, 0.051849939, 0.773240626, 0.609544933, 0.166929677,359.903076172,-542.320312500,-3365.762939453, 0.186658278,
52,-0.623468041, 0.297504187, 0.654843450, 0.306527168,357.865295410,-540.786132813,-3446.382812500, 0.152461559, 0.051771972, 0.773203552, 0.609555125, 0.167088419,359.904205322,-542.321472168,-3365.768554688, 0.187171832,
53,-0.623720288, 0.297443509, 0.654581964, 0.306631386,357.842895508,-540.777893066,-3446.312744141, 0.163052306, 0.051112857, 0.773162842, 0.609556079, 0.167475745,359.905273438,-542.323974609,-3365.781738281, 0.186682448,
54,-0.623805702, 0.297435075, 0.654465973, 0.306713343,357.833648682,-540.771606445,-3446.294677734, 0.158168525, 0.051198702, 0.773289859, 0.609632313, 0.166583061,359.902893066,-542.321044922,-3365.759521484, 0.186657757,
55,-0.623836458, 0.297512561, 0.654363394, 0.306794524,357.832824707,-540.764770508,-3446.281250000, 0.154230714, 0.052246541, 0.773285747, 0.609560251, 0.166540533,359.900421143,-542.316528320,-3365.746093750, 0.189527035,
56,-0.623701870, 0.297527194, 0.654435456, 0.306900322,357.840423584,-540.772644043,-3446.335449219, 0.167934403, 0.051165767, 0.773423374, 0.609597623, 0.166099772,359.897613525,-542.311767578,-3365.732910156, 0.189313337,
57,-0.623774588, 0.297538906, 0.654307067, 0.307014793,357.853088379,-540.781127930,-3446.326660156, 0.160986349, 0.051144496, 0.773479044, 0.609606743, 0.165813342,359.899078369,-542.306884766,-3365.717773438, 0.189987943,
58,-0.623886824, 0.297703803, 0.654110074, 0.307046682,357.855255127,-540.779357910,-3446.307617188, 0.152732864, 0.051420528, 0.773382783, 0.609670222, 0.165943310,359.898162842,-542.302062988,-3365.694091797, 0.190336198,
59,-0.623860121, 0.297637999, 0.654071271, 0.307247370,357.854736328,-540.779663086,-3446.309814453, 0.150698856, 0.051490828, 0.773291588, 0.609664023, 0.166369066,359.897186279,-542.300598145,-3365.689453125, 0.190044135,
60,-0.623803496, 0.297711521, 0.654059768, 0.307315588,357.851928711,-540.781494141,-3446.353027344, 0.150049314, 0.051034208, 0.773262262, 0.609580815, 0.166949913,359.899719238,-542.302978516,-3365.698730469, 0.191051707,
61,-0.623782277, 0.297685862, 0.654039502, 0.307426631,357.841003418,-540.789428711,-3446.380371094, 0.153912857, 0.050408930, 0.773290038, 0.609592438, 0.166968718,359.896301270,-542.304382324,-3365.696289063, 0.188574672,
62,-0.623517334, 0.297769040, 0.654257536, 0.307419688,357.850280762,-540.798583984,-3446.510742188, 0.163156867, 0.050467655, 0.773324370, 0.609587848, 0.166808710,359.896026611,-542.301635742,-3365.680419922, 0.189311519,
63,-0.623672664, 0.297609657, 0.654089451, 0.307616532,357.839660645,-540.796020508,-3446.439941406, 0.161983073, 0.051273551, 0.773349702, 0.609519780, 0.166694105,359.894805908,-542.302490234,-3365.685791016, 0.188354895,
64,-0.623679042, 0.297515839, 0.654069304, 0.307736993,357.846710205,-540.797424316,-3446.447021484, 0.152934372, 0.051268928, 0.773280799, 0.609569490, 0.166833118,359.897583008,-542.302795410,-3365.687011719, 0.186960325,
65,-0.623776615, 0.297669947, 0.653951168, 0.307641357,357.845123291,-540.797729492,-3446.427734375, 0.156834394, 0.051648926, 0.773292482, 0.609609604, 0.166515008,359.899688721,-542.303466797,-3365.689697266, 0.187361687,
66,-0.623937547, 0.297758639, 0.653764009, 0.307627022,357.841003418,-540.789245605,-3446.351318359, 0.157202139, 0.052311342, 0.773276091, 0.609581649, 0.166486874,359.896362305,-542.299377441,-3365.675537109, 0.188078046,
67,-0.624080479, 0.297611266, 0.653589070, 0.307851285,357.838714600,-540.782287598,-3446.241455078, 0.159056142, 0.052844238, 0.773333490, 0.609579146, 0.166060433,359.899902344,-542.302612305,-3365.680419922, 0.188470691,
68,-0.624091864, 0.297587484, 0.653525770, 0.307985574,357.833679199,-540.772216797,-3446.185302734, 0.157217085, 0.052627373, 0.773152292, 0.609499633, 0.167260796,359.899658203,-542.307556152,-3365.700195313, 0.187734351,
69,-0.623781741, 0.297670931, 0.653784394, 0.307984203,357.845825195,-540.779357910,-3446.268554688, 0.144791961, 0.052773975, 0.773205817, 0.609461606, 0.167105451,359.899414063,-542.310119629,-3365.710937500, 0.188287154,
70,-0.623816669, 0.297629297, 0.653704047, 0.308124274,357.843383789,-540.768676758,-3446.197509766, 0.133346066, 0.052455883, 0.773136437, 0.609523892, 0.167299345,359.903869629,-542.313476563,-3365.725830078, 0.188846111,
71,-0.623757005, 0.297586024, 0.653757393, 0.308173627,357.843872070,-540.775329590,-3446.196044922, 0.136445343, 0.051477417, 0.773003459, 0.609562159, 0.168076575,359.903167725,-542.313720703,-3365.729492188, 0.186065137,
72,-0.623667479, 0.297656626, 0.653839231, 0.308113039,357.859527588,-540.770690918,-3446.232910156, 0.144386694, 0.051142700, 0.773229539, 0.609543383, 0.167204738,359.902923584,-542.308349609,-3365.723144531, 0.184439957,
73,-0.623658180, 0.297427058, 0.653917074, 0.308188409,357.855041504,-540.772277832,-3446.221679688, 0.141504392, 0.051293254, 0.773309708, 0.609521091, 0.166868687,359.901672363,-542.306030273,-3365.715332031, 0.185237467,
74,-0.623700559, 0.297298610, 0.653954625, 0.308146924,357.851654053,-540.779479980,-3446.240966797, 0.148518622, 0.051438689, 0.773201406, 0.609527946, 0.167300016,359.899169922,-542.303283691,-3365.704589844, 0.185736313,
75,-0.623669505, 0.297083348, 0.654064894, 0.308183402,357.846343994,-540.783325195,-3446.276367188, 0.135167167, 0.050972514, 0.773307204, 0.609596491, 0.166703016,359.898620605,-542.301757813,-3365.703125000, 0.186508313,
76,-0.623601913, 0.297031701, 0.654200315, 0.308082342,357.851196289,-540.788879395,-3446.357910156, 0.156911373, 0.052046850, 0.773424745, 0.609523952, 0.166089997,359.898284912,-542.303222656,-3365.709960938, 0.190398574,
77,-0.623585165, 0.297230065, 0.654263377, 0.307790965,357.870880127,-540.789550781,-3446.449707031, 0.161857530, 0.052513044, 0.773259878, 0.609506071, 0.166774988,359.901550293,-542.305541992,-3365.720703125, 0.190600544,
78,-0.623586416, 0.297062904, 0.654345214, 0.307775825,357.868896484,-540.789550781,-3446.447509766, 0.158532128, 0.052494641, 0.773222327, 0.609559298, 0.166760340,359.902130127,-542.306640625,-3365.725097656, 0.187130615,
79,-0.623331070, 0.297142148, 0.654631853, 0.307606995,357.882019043,-540.792114258,-3446.564453125, 0.172034681, 0.051267162, 0.773278117, 0.609580517, 0.166805729,359.901824951,-542.308654785,-3365.730224609, 0.187406048,
80,-0.623387516, 0.297199667, 0.654581606, 0.307543963,357.887542725,-540.782714844,-3446.523193359, 0.169082001, 0.050572932, 0.773459077, 0.609624028, 0.166017994,359.902038574,-542.310913086,-3365.736328125, 0.185687736,
81,-0.623270035, 0.297304541, 0.654688060, 0.307454050,357.894287109,-540.777404785,-3446.541748047, 0.163039356, 0.051210944, 0.773467839, 0.609633327, 0.165747195,359.903442383,-542.314636230,-3365.750000000, 0.185580373,
82,-0.623283446, 0.297477752, 0.654675484, 0.307286084,357.888397217,-540.777832031,-3446.506591797, 0.156965911, 0.051889408, 0.773375392, 0.609605670, 0.166069001,359.903869629,-542.315490723,-3365.757080078, 0.187530041,
83,-0.623496294, 0.297649562, 0.654447138, 0.307174355,357.882690430,-540.773925781,-3446.418457031, 0.149310082, 0.052818008, 0.773344636, 0.609534979, 0.166178852,359.902984619,-542.314025879,-3365.746582031, 0.186864927,
84,-0.623335958, 0.297439873, 0.654608667, 0.307358623,357.883178711,-540.776550293,-3446.424316406, 0.156946570, 0.052885942, 0.773359537, 0.609526157, 0.166120321,359.903106689,-542.315490723,-3365.736083984, 0.186969995,
85,-0.623360157, 0.297516197, 0.654569507, 0.307318985,357.886627197,-540.774658203,-3446.403808594, 0.153013095, 0.051778350, 0.773355663, 0.609501958, 0.166575462,359.903869629,-542.318054199,-3365.744873047, 0.186309785,
86,-0.623486578, 0.297706485, 0.654461741, 0.307107717,357.875152588,-540.784545898,-3446.410400391, 0.158518091, 0.051531281, 0.773207366, 0.609560311, 0.167125985,359.903839111,-542.319458008,-3365.751220703, 0.187222451,
87,-0.623622715, 0.297832936, 0.654308021, 0.307036310,357.886260986,-540.785339355,-3446.411621094, 0.173982382, 0.051971078, 0.773162067, 0.609533727, 0.167296246,359.903076172,-542.320678711,-3365.755371094, 0.187911153,
88,-0.623636365, 0.297906518, 0.654262125, 0.307034910,357.898620605,-540.780273438,-3446.451904297, 0.159805596, 0.052124869, 0.773197174, 0.609497070, 0.167219639,359.904663086,-542.322143555,-3365.760253906, 0.186485469,
89,-0.623585105, 0.297534138, 0.654343903, 0.307325691,357.881195068,-540.791748047,-3446.479736328, 0.150741413, 0.052017778, 0.773318231, 0.609493852, 0.166704252,359.904418945,-542.323059082,-3365.766845703, 0.187074855,
90,-0.623892546, 0.297405243, 0.654022396, 0.307510823,357.870147705,-540.789184570,-3446.421142578, 0.152363151, 0.051856201, 0.773108184, 0.609504163, 0.167688146,359.903564453,-542.323120117,-3365.771728516, 0.186536267,
91,-0.624080479, 0.297270536, 0.653790355, 0.307753086,357.868988037,-540.780639648,-3446.380126953, 0.150968105, 0.051604148, 0.773125947, 0.609571278, 0.167440012,359.902801514,-542.320251465,-3365.753906250, 0.186693579,
92,-0.624201953, 0.297071636, 0.653645575, 0.308006257,357.859436035,-540.783020020,-3446.375488281, 0.144977733, 0.051308561, 0.773212850, 0.609574139, 0.167118698,359.902313232,-542.318176270,-3365.745605469, 0.188303173,
93,-0.624141335, 0.297149211, 0.653651237, 0.308042169,357.856079102,-540.784362793,-3446.416015625, 0.148003444, 0.051275156, 0.773195803, 0.609506130, 0.167455599,359.904510498,-542.320495605,-3365.758056641, 0.189662173,
94,-0.624172151, 0.297044307, 0.653585553, 0.308220267,357.837615967,-540.789062500,-3446.391357422, 0.164176702, 0.050975855, 0.773212612, 0.609523654, 0.167405605,359.902984619,-542.319213867,-3365.751464844, 0.189162076,
95,-0.624279797, 0.296997875, 0.653419852, 0.308398217,357.833892822,-540.784851074,-3446.292480469, 0.167046756, 0.050682385, 0.773224533, 0.609531939, 0.167409271,359.907043457,-542.321289063,-3365.750244141, 0.190385982,
96,-0.624239326, 0.297231257, 0.653379381, 0.308341026,357.834655762,-540.778076172,-3446.260253906, 0.158940643, 0.050612666, 0.773299992, 0.609521389, 0.167120263,359.906005859,-542.322021484,-3365.751953125, 0.188643888,
97,-0.623918653, 0.297648221, 0.653637409, 0.308040917,357.838104248,-540.792724609,-3446.375000000, 0.152991891, 0.051140942, 0.773334503, 0.609588563, 0.166553900,359.904022217,-542.321838379,-3365.752929688, 0.188675731,
98,-0.623788536, 0.297892690, 0.653708577, 0.307916999,357.839019775,-540.792358398,-3446.395263672, 0.145746663, 0.051045176, 0.773250937, 0.609627724, 0.166827381,359.906829834,-542.321655273,-3365.748046875, 0.188445315,
99,-0.623679936, 0.297996908, 0.653784573, 0.307874918,357.833740234,-540.792236328,-3446.408691406, 0.139780805, 0.051257484, 0.773201704, 0.609590232, 0.167127475,359.908508301,-542.324096680,-3365.753417969, 0.188344225,
100,-0.623761475, 0.297896266, 0.653710425, 0.307964534,357.828674316,-540.791809082,-3446.373779297, 0.140076935, 0.050651599, 0.773197889, 0.609656632, 0.167087570,359.910522461,-542.326049805,-3365.764892578, 0.188360810,
